@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_max numeric
@attribute mfcc_sma[6]_max numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[12]_min numeric
@attribute mfcc_sma[12]_amean numeric
@attribute mfcc_sma[12]_linregc2 numeric
@attribute pcm_zcr_sma_min numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_skewness numeric
@attribute F0_sma_amean numeric
@attribute mfcc_sma_de[3]_min numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_min numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {sexy,notsexy}

@data
-0.244287,3.499901,2.401088,19.59626,14.96481,2.831073,-1.646073,2.898717,-18.25221,2.830975,1.994976,0.00363,0.137425,1.073404,20.61934,-4.984725,7.927145,3.753166,0.076364,-3.9408,0.000114,-0.150992,sexy
-0.632291,1.159441,0.309812,22.66819,25.07961,3.226367,-2.711792,3.181436,-18.50228,-0.749363,-0.715092,0.00363,0.134473,0.910767,47.0865,-5.53299,9.800167,4.128791,-0.013451,-6.070715,0.000216,-0.223996,sexy
-0.69167,4.625513,-0.899877,19.67444,25.30947,-0.541291,-1.86374,2.826026,-22.45546,0.174355,-0.338628,0.00363,0.134865,0.224393,65.46235,-4.031681,7.314367,4.555715,0.083179,-5.604836,0.000022,-0.579014,sexy
-0.034281,-3.804734,-6.936424,6.31815,9.676048,-6.74986,-8.34483,2.89476,-15.32485,-0.589716,-2.271583,0.013914,0.139682,0.6202,22.86761,-2.536363,5.151458,4.724452,0.343576,-4.859822,0.000096,-0.096565,sexy
-0.044475,-2.487627,-4.411027,8.872172,17.73139,1.986385,0.739691,2.823351,-13.60847,0.140121,1.280463,0.009074,0.145886,1.095919,6.310572,-2.290553,5.209116,3.704273,0.370316,-4.249436,0.000045,-0.316327,sexy
-0.509646,-0.54964,-0.85061,9.174219,16.7466,3.899703,1.636102,2.926842,-9.410686,2.391246,2.921558,0.00363,0.120756,2.201788,24.48162,-2.621066,6.20776,3.670954,0.466214,-3.136733,0.000152,0.388598,sexy
-0.30331,-7.228137,-5.565567,15.4042,15.50555,1.552674,-0.330131,3.195674,-14.60102,-0.122907,-2.481471,0.032063,0.136947,1.332418,6.3665,-2.608883,6.24303,3.299514,0.336798,-4.292213,0.00012,-0.319152,sexy
-0.148733,-5.351492,-2.390993,10.16598,14.40798,-3.63722,3.128438,3.175882,-11.88557,-1.513668,0.368558,0.034483,0.149078,1.445871,8.595625,-3.157789,5.623684,3.220129,-0.119418,-3.094974,0.000138,0.137621,notsexy
-0.30485,1.135181,-1.003475,15.44301,19.28765,0.852726,-3.588464,3.081379,-13.72969,-2.245555,-1.90725,0.025408,0.140816,0.867252,21.7247,-3.392648,7.298392,3.021905,0.183967,-6.058854,0.000153,-0.397422,notsexy
-0.14212,-3.314007,-2.83812,17.57778,14.92369,-0.753274,1.65602,3.114125,-19.96741,-1.88477,-1.545284,0.007864,0.140845,0.86892,55.74401,-3.618459,6.798309,3.181687,0.087738,-3.037698,0.000041,-0.159073,notsexy
-0.653335,-6.900081,-7.525606,17.29706,17.78085,-1.81608,-1.655767,3.664329,-20.09662,-4.737322,-5.617423,0.046582,0.129928,1.123138,20.97329,-5.1078,8.503868,4.005335,0.082018,-4.965957,0.000154,-0.353059,notsexy
-0.471586,1.020991,-2.33806,14.56635,14.57218,0.992623,1.124293,2.72842,-12.85376,2.149851,1.775285,0.005445,0.110685,1.098742,30.13356,-5.92861,9.781034,3.452363,0.061792,-3.452115,0.000105,-0.118631,notsexy
-0.471586,1.020991,-2.33806,14.56635,14.57218,0.992623,1.124293,2.72842,-12.85376,2.149851,1.775285,0.005445,0.110685,1.098742,30.13356,-5.92861,9.781034,3.452363,0.061792,-3.452115,0.000105,-0.118631,notsexy
-0.529614,-8.443642,-12.35986,32.0079,33.62916,-1.09428,-12.68238,3.286267,-29.93838,-7.558705,-5.960745,0.007864,0.181335,0.649167,22.62845,-5.809902,11.83247,5.61834,-0.007061,-7.641627,0.000015,0.032564,notsexy
-1.210061,-6.264021,-7.033392,7.192716,10.92254,0.125412,0.769162,3.143365,-12.45317,-2.615064,-1.749258,0.026013,0.149824,1.064278,4.590279,-2.331243,4.259798,2.078084,0.082779,-3.005182,0.000081,-0.431284,notsexy
-0.902199,0.191573,-2.437198,10.96215,12.42053,-1.275964,-1.381668,3.266522,-12.10866,1.460035,1.155736,0.00363,0.137156,0.808593,31.85546,-3.583041,9.567639,4.703903,0.344071,-4.344007,0.000135,0.010002,notsexy
-0.222614,-9.952903,-9.282354,11.19415,4.387885,-10.07323,-7.357132,3.211303,-22.39368,-0.983165,-0.722007,0.026618,0.166561,-0.219861,166.3412,-4.520789,8.734159,4.294132,0.150553,-5.602809,0.000041,0.178477,notsexy
-0.313855,-3.106103,-5.878402,6.965009,10.66066,-4.633236,0.92771,3.231486,-19.72071,-0.529791,1.065547,0.011494,0.13415,0.403805,102.8372,-3.079558,7.981463,4.719181,0.170069,-4.577765,0.00012,-0.279577,notsexy
0.115883,0.934753,-0.807736,12.83179,13.00497,-4.38626,-6.613736,2.578031,-16.34612,-1.014626,-0.432456,0.015124,0.164716,-0.159996,176.8242,-4.249446,8.117735,3.948895,0.024263,-5.035805,0.000038,-0.197251,notsexy
-0.433011,-5.464583,-2.491874,8.381162,20.35564,0.208658,4.406433,2.998681,-16.32362,-1.702059,-4.331357,0.012099,0.15216,1.100443,33.48902,-3.127693,8.707818,5.626466,0.429342,-6.742464,0.00015,0.030393,notsexy
-0.923957,-5.025785,-4.630012,8.468546,10.20652,-2.48906,-1.885794,3.723277,-15.07615,-2.17576,-4.12774,0.015124,0.145745,0.66025,26.74004,-2.037665,4.775334,2.529993,-0.016301,-3.260476,0.000027,-0.480678,notsexy
-0.019228,2.128867,3.98042,13.92059,13.842,-1.961876,-1.433326,3.289418,-16.18218,0.130363,-1.144757,0.00363,0.140823,1.048917,47.81985,-4.395616,9.063395,5.017244,0.447989,-4.670057,0.00022,-0.405556,notsexy
-0.499008,-2.883885,-2.521246,8.544703,11.96396,-2.018228,1.360287,3.216439,-12.82222,1.473067,1.404355,0.016939,0.129861,0.925488,26.14832,-3.087044,5.996004,3.04091,-0.124652,-4.044216,0.000069,0.100336,notsexy
0.043057,3.584228,3.891909,10.61736,11.10426,-1.600703,-4.108938,4.95961,-15.23183,-1.361804,-0.577849,0.006655,0.131071,0.875723,27.73372,-3.095771,6.480157,4.117535,-0.024602,-3.365742,0.000076,-0.915879,notsexy
0.051318,-9.091056,2.163332,8.128203,13.08807,-1.134354,-2.714036,3.233374,-19.8606,-0.178306,-0.390368,0.017544,0.152254,0.301111,60.37094,-3.48798,6.601949,4.652567,0.118428,-4.916453,0.000134,-0.084456,notsexy
-0.504419,2.963921,1.744097,17.92369,15.81637,-2.021651,-1.994785,3.130319,-12.36665,1.99416,-0.623254,0.00605,0.134271,0.714895,35.70295,-4.392167,8.281317,5.996562,0.180902,-4.034854,0.000145,-0.373513,notsexy
-0.583315,-8.337414,-2.3913,9.392055,19.36313,3.70261,-5.62958,2.626902,-21.82607,-4.158931,-6.194314,0.009074,0.154121,0.629733,82.89661,-2.479173,5.001677,3.524255,-0.247604,-2.921368,0.00003,0.188185,notsexy
0.343949,-2.697118,-2.208636,13.1228,17.07811,1.772714,0.644779,2.874145,-23.74949,-4.828074,-6.84726,0.027828,0.138873,0.769777,50.84311,-2.585345,5.085848,3.876909,0.458357,-2.999062,0.000059,-0.422398,notsexy
-1.272227,-6.692908,-5.590516,18.14259,12.12874,-12.7823,-11.08729,3.015789,-16.0647,-1.253171,-0.581525,0.018149,0.173101,0.199649,129.4755,-3.566399,6.592758,3.409903,0.089851,-5.589179,0.000059,0.179087,notsexy
0.203824,-3.909896,-0.890108,14.39637,13.59695,-2.679445,-4.609423,2.937871,-18.96844,-5.821942,-6.660793,0.012704,0.163973,0.144323,151.3988,-3.091713,6.597013,3.365124,0.017716,-3.884864,0.000016,-0.372214,notsexy
-1.791496,-3.45734,-3.255669,9.290217,10.12832,-0.384518,4.82585,2.858271,-13.71825,-2.212503,-3.561817,0.040532,0.135452,2.323053,7.088671,-2.436712,4.879021,3.536259,0.415117,-4.032705,0.000104,-0.236634,notsexy
-1.415279,3.280703,3.83958,18.29088,16.4486,-1.456523,-6.488152,3.14529,-17.55582,-5.309154,-5.534476,0.00242,0.149332,0.974148,42.72585,-4.330794,8.711313,3.973548,-0.176208,-3.695009,0.000225,0.150469,notsexy
-0.180464,-1.919377,-2.876268,13.19284,13.59939,0.499878,1.628898,3.054867,-15.5253,-1.474934,-0.83361,0.019359,0.136115,1.51444,11.72038,-3.24306,7.873696,4.098402,-0.152937,-4.177079,0.000154,0.141283,notsexy
-0.733102,-1.243161,-1.224911,16.84957,13.20859,-2.685661,-0.589885,3.214315,-11.25691,2.602306,2.699509,0.00726,0.156757,0.411905,135.6684,-4.543344,9.826235,4.945258,0.139541,-4.08921,0.000107,0.097576,notsexy
-0.162963,-3.522829,-5.160552,23.82599,27.95131,1.470266,-4.629349,3.315301,-19.70908,-0.015955,0.094455,0.006655,0.133861,0.757732,85.53198,-5.64541,9.670223,5.356943,0.387815,-8.004366,0.000155,-0.259283,notsexy
-0.360013,-3.606329,-4.005141,11.79726,15.27478,2.973037,10.50566,4.380964,-14.3571,-4.574084,-3.882165,0.013309,0.240144,-0.4155,236.3472,-3.879613,6.321218,3.392256,0.327235,-4.878129,0.000138,-0.898731,notsexy
-1.43674,-5.486317,-6.990928,17.69006,9.777022,-12.36136,-6.49952,2.689742,-22.1605,-3.284798,-3.485985,0.015729,0.142218,0.053543,148.3631,-3.509432,7.564898,3.73162,0.745758,-5.337671,0.00018,0.117348,notsexy
-0.383509,4.132048,5.449723,12.2051,14.37745,-13.52553,-8.413407,3.310773,-18.84112,-5.051677,-7.243405,0.016939,0.166236,0.167089,105.7726,-4.468034,9.478907,3.305006,0.261965,-3.473045,0.000036,-0.306279,notsexy
-0.766377,3.976232,5.219191,16.38786,11.47174,-1.591033,-1.465629,3.37166,-23.42638,-3.667873,-2.187378,0.00726,0.139281,0.962318,43.95242,-5.088001,9.035852,3.438953,-0.512833,-4.66839,0.000368,0.075755,notsexy
