@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data
0.910178,0.058829,34.00851,0.268565,1254.414,0.08497,138240,notsexy
0.772735,0.045005,16.99577,0.122213,568.2895,0.084779,150151.2,notsexy
0.772735,0.045005,16.99577,0.122213,568.2895,0.084779,150151.2,notsexy
0.742736,0.073129,67.27077,0.180646,4643.919,0.093724,1110141,notsexy
0.63326,0.090507,76.43877,0.209415,3627.064,0.097614,143665,notsexy
0.945573,0.069691,76.2122,0.133284,4794.651,0.096269,196201.8,notsexy
0.494052,0.054876,58.70719,0.082999,2458.778,0.102919,700501.4,notsexy
0.761459,0.056544,29.57322,0.35292,868.596,0.125581,75468.44,notsexy
0.587492,0.064348,44.07419,0.097167,1944.099,0.110849,410569.1,notsexy
0.658074,0.176515,114.0976,0.791711,17448.28,0.091408,100929.8,notsexy
0.6276,0.052069,14.02326,0.842349,1156.25,0.096427,754440.4,notsexy
0.668729,0.123662,99.39208,0.232949,11464.97,0.098498,579773.3,notsexy
0.511637,0.098398,126.5988,0.073363,14432.06,0.081159,234205.3,notsexy
0.745856,0.112715,128.1869,0.278286,9045.208,0.076273,609981.6,notsexy
0.581413,0.13555,113.3912,0.139304,5686.422,0.108214,72452.12,notsexy
0.5659,0.094322,98.0902,0.050848,7294.352,0.122589,25857.6,notsexy
1.204247,0.073118,40.22339,0.153109,1847.123,0.123232,11999.52,notsexy
0.584776,0.052459,15.68091,0.345451,410.4737,0.08111,146232.8,notsexy
0.424283,0.039275,23.71129,0.164468,647.9214,0.079881,446615.1,notsexy
0.95363,0.049404,40.8927,0.109936,2005.249,0.096217,77731.94,notsexy
0.755271,0.087643,54.55555,0.188962,3372.257,0.114994,73681.43,notsexy
0.606237,0.095199,69.87748,0.048674,3572.649,0.069592,48816.1,notsexy
0.637402,0.095734,52.04172,0.03385,1443.796,0.090299,12752.69,notsexy
0.619818,0.126523,148.4693,1.702134,11534.7,0.094514,41693.54,notsexy
0.803322,0.08399,40.51755,0.205053,1581.827,0.092473,189762.7,notsexy
0.971297,0.041144,24.28164,0.178408,894.442,0.091167,12428.22,notsexy
0.584711,0.074637,113.6837,0.060668,5759.341,0.117901,55895.63,notsexy
0.786174,0.092423,47.56071,0.523998,3911.747,0.135508,36638,notsexy
0.742454,0.16397,177.4024,0.194906,13263.5,0.130169,48384.09,notsexy
0.542179,0.062149,22.49313,0.179386,607.2989,0.107694,113240.2,notsexy
0.555005,0.136451,115.0623,0.04523,10179.21,0.112257,115492.6,notsexy
0.619785,0.067123,32.84355,0.43293,1045.397,0.116876,71442.19,notsexy
0.556342,0.081711,26.84272,0.296356,1017.431,0.078035,146637.1,notsexy
0.866774,0.119756,134.1624,0.226625,9146.187,0.133293,97054.91,notsexy
0.625314,0.154715,75.96451,0.25805,6956.881,0.126498,194874.2,notsexy
0.688547,0.081147,144.9943,0.084524,10060.15,0.118806,297633.4,notsexy
0.688547,0.081147,144.9943,0.084524,10060.15,0.118806,297633.4,notsexy
0.992723,0.081175,75.52494,0.226487,3916.076,0.107014,51821.44,notsexy
0.992723,0.081175,75.52494,0.226487,3916.076,0.107014,51821.44,notsexy
0.772693,0.066608,13.39387,0.439608,793.6792,0.07344,635674.2,notsexy
1.499882,0.125584,49.04887,0.105503,2152.179,0.063064,111963.4,notsexy
0.749837,0.101605,87.06966,0.404599,10924.37,0.111771,259742,notsexy
0.908572,0.080893,94.32553,0.308433,4724.805,0.086793,20676.44,notsexy
0.699178,0.121647,57.10564,0.141717,3593.48,0.090185,74228.26,notsexy
0.619992,0.058365,29.05301,0.145209,810.7425,0.130246,166738.1,notsexy
0.663142,0.053472,79.17712,0.088459,3838.458,0.070406,65839.53,notsexy
0.663637,0.044304,20.12429,0.399649,1179.401,0.127656,633033,notsexy
0.788793,0.111358,69.97034,0.268044,4721.377,0.086146,40245.02,notsexy
0.77133,0.187816,285.3341,0.088661,46090.12,0.127833,26138.66,notsexy
0.626363,0.127244,37.30728,0.044598,1284.489,0.095412,218728.7,notsexy
0.657389,0.106421,114.3864,0.063192,6652.07,0.091403,559132.6,notsexy
0.704741,0.097727,33.42179,0.40971,1646.711,0.10418,239696.9,notsexy
0.550039,0.044051,52.37533,0.073091,1822.149,0.110421,183029.5,notsexy
0.512506,0.11441,40.54566,0.083042,1597.115,0.130712,98467.13,notsexy
0.673405,0.146473,81.86818,0.07513,3056.152,0.104957,50899.58,notsexy
0.640135,0.089203,42.10963,0.244656,2598.029,0.103477,530932.1,notsexy
0.688426,0.142693,107.082,0.189829,13412.91,0.094597,57132.92,notsexy
0.658341,0.139198,147.1848,0.336888,8433.484,0.134118,29549.92,notsexy
0.675563,0.095046,71.54593,0.129808,3046.835,0.111423,126622.6,notsexy
0.731573,0.119253,122.869,0.095874,8538.736,0.084141,47764.32,notsexy
0.491476,0.064269,61.53026,0.061118,3347.566,0.095304,126836.2,notsexy
0.97879,0.078247,87.41525,0.128929,3927.067,0.121041,101411.8,notsexy
0.535571,0.122012,65.86881,0.038493,4095.262,0.123225,577681.5,notsexy
0.616766,0.207778,110.2787,0.105124,9171.33,0.113178,52933.15,notsexy
0.689332,0.126576,86.9152,0.156214,4547.281,0.104285,562555.5,notsexy
1.030599,0.117281,102.1054,0.101998,7711.101,0.094429,14077.74,notsexy
0.989413,0.052638,38.40102,0.169377,1076.129,0.091926,48492.35,notsexy
0.61729,0.038663,22.29676,0.062206,650.0802,0.084852,256357.2,notsexy
0.543409,0.048789,23.80168,0.104512,1110.129,0.090745,343536.3,notsexy
0.527295,0.143026,47.69159,0.253414,3037.639,0.095786,320433.9,notsexy
0.806592,0.123051,99.42989,0.945279,5931.747,0.131501,35133.51,notsexy
0.660138,0.103711,90.41529,0.051145,4446.089,0.094479,96050.5,notsexy
0.608859,0.062582,21.76244,0.225169,608.3487,0.106003,506881.6,notsexy
0.650946,0.177102,93.56625,0.072092,4816.381,0.110007,37463.34,notsexy
0.798861,0.077628,43.2867,0.190368,1631.575,0.091351,49499.29,notsexy
0.639693,0.158871,64.69756,0.060935,3394.24,0.107473,112181.7,notsexy
0.702826,0.042708,17.34402,0.317425,778.5777,0.112337,189719.5,notsexy
0.612512,0.059925,60.00738,0.116154,2444.46,0.082343,98109.33,notsexy
0.87079,0.069609,39.14548,0.665983,2106,0.117239,559368.5,notsexy
0.447295,0.134654,122.1373,0.088701,6684.467,0.082911,202557.3,notsexy
0.447295,0.134654,122.1373,0.088701,6684.467,0.082911,202557.3,notsexy
0.674651,0.135931,68.49511,0.10347,4643.668,0.120818,231754.8,notsexy
0.674651,0.135931,68.49511,0.10347,4643.668,0.120818,231754.8,notsexy
0.694411,0.079417,42.68149,0.272044,3088.986,0.092788,125824.5,notsexy
0.704892,0.113248,37.26129,0.365584,1872.634,0.107455,194451,notsexy
0.801573,0.178434,190.5811,0.159399,9684.193,0.073581,8019.769,notsexy
0.645265,0.100428,40.36402,0.183776,1381.471,0.11941,78398.92,notsexy
0.590189,0.070114,67.63502,0.12519,2300.122,0.126,256739.7,notsexy
0.641893,0.072867,104.6699,0.035442,3160.151,0.070074,2864.469,notsexy
0.641489,0.163723,185.8966,0.109273,31862.33,0.164563,46024.66,notsexy
0.648878,0.060375,47.6893,0.144533,1402.382,0.108221,89906.86,notsexy
0.573833,0.079263,58.14189,0.254455,4935.639,0.097942,268293.5,notsexy
0.831692,0.038985,26.73874,0.297539,1224.56,0.086732,175176,notsexy
1.10914,0.120364,49.88204,0.106406,1880.88,0.124875,63471.22,notsexy
0.894883,0.116689,123.1062,0.068453,6194.915,0.137415,2016.016,notsexy
1.036839,0.108631,77.6349,0.175937,7680.9,0.109182,34497.77,notsexy
0.98455,0.0981,79.68662,0.163757,3640.42,0.115695,15997.67,notsexy
0.580957,0.050775,53.96938,0.377636,1520.829,0.087215,226426,notsexy
0.714731,0.102789,55.81461,0.209177,2630.68,0.133379,56534.75,notsexy
0.933093,0.130698,71.48383,1.176072,4688.342,0.152314,21942.35,notsexy
0.677004,0.098089,69.40689,0.168888,4473.147,0.076264,139111.5,notsexy
0.928426,0.140277,155.2047,0.24398,18107.48,0.103979,226228.4,notsexy
0.591058,0.107309,36.30461,0.331721,1631.188,0.13609,210431.5,notsexy
0.853955,0.065717,38.126,0.295566,1310.562,0.134179,417321.4,notsexy
0.868393,0.052028,63.91687,0.095839,2316.22,0.101486,27442.57,notsexy
0.564094,0.066113,35.09113,0.073167,931.0282,0.111764,327596.3,notsexy
0.805313,0.1377,123.536,0.16812,10811.45,0.121989,29479.95,notsexy
0.691778,0.089511,47.21453,0.526549,5605.423,0.109288,265647.5,notsexy
0.747428,0.05495,52.44471,0.39386,1727.023,0.081509,116495.3,notsexy
0.895513,0.126715,151.1791,0.326608,13916.53,0.119054,116650.5,notsexy
0.983694,0.083742,77.70107,0.098352,2830.299,0.141511,76081.1,notsexy
0.653798,0.047193,42.68181,0.267252,1390.721,0.084966,36525.27,notsexy
0.984819,0.068497,54.37823,0.334943,3478.434,0.09049,26281.95,notsexy
0.625021,0.094273,81.62851,0.038209,3468.464,0.089997,153092.4,notsexy
0.864742,0.079198,89.96289,0.102483,5609.237,0.131482,32469.76,notsexy
0.931323,0.171461,199.2334,0.366706,38227.51,0.099287,79943.89,notsexy
0.688268,0.091984,61.7983,0.274528,3723.181,0.128647,150349.4,notsexy
0.64144,0.12616,148.1803,0.371553,11067.84,0.130338,87622.69,notsexy
0.739133,0.181102,272.0353,0.265974,22133.72,0.123808,18590.32,notsexy
0.707209,0.079857,17.49454,0.242405,509.7766,0.089884,191759.9,notsexy
0.636458,0.061562,19.84325,0.417103,974.9097,0.095034,479780.5,notsexy
0.636458,0.061562,19.84325,0.417103,974.9097,0.095034,479780.5,notsexy
0.709218,0.073003,32.7916,0.191457,1057.861,0.097763,104774.3,notsexy
1.286624,0.050697,24.90013,0.396605,1701.548,0.111329,92211.73,notsexy
0.535596,0.080361,110.5758,0.070313,9283.686,0.113133,97516,notsexy
0.618284,0.157021,105.0794,0.14954,10582.17,0.111388,169753,notsexy
0.617829,0.14623,121.302,0.088252,3966.239,0.139595,32317.65,notsexy
0.56738,0.151828,56.58905,0.063713,3267.967,0.13527,106166.5,notsexy
0.874305,0.086991,90.36474,0.330518,8988.317,0.072753,240715.3,notsexy
1.143048,0.067122,59.75738,0.212327,1064.083,0.080577,2837.169,notsexy
0.582453,0.145095,38.58727,0.100991,1379.256,0.100857,208589.7,notsexy
0.745954,0.136215,133.5562,0.116202,7184.64,0.088045,53632.75,notsexy
0.652964,0.092022,30.23965,0.705932,1220.725,0.138259,486619.7,notsexy
0.733246,0.063423,41.69932,0.324531,1525.176,0.092703,59003.07,notsexy
1.048427,0.048921,40.59121,0.101336,2748.629,0.094571,44311.88,notsexy
0.743621,0.094127,62.50964,0.386356,3244.071,0.114741,106493.3,notsexy
0.55996,0.083693,27.24395,0.291849,990.5062,0.107019,301293,notsexy
0.720426,0.074151,23.28816,0.059086,730.8342,0.128206,23107.51,notsexy
0.717681,0.060523,38.94518,0.213774,1247.399,0.095518,80182.93,notsexy
0.683162,0.126925,24.96058,0.058606,785.9773,0.125452,56630.8,notsexy
0.619125,0.112632,47.47426,0.263411,2853.04,0.101476,211611.1,notsexy
0.62822,0.040935,39.54133,0.054494,1851.771,0.078547,61014.18,notsexy
0.577506,0.05086,23.4734,0.127148,929.6447,0.094214,237461.3,notsexy
0.5347,0.045296,15.53245,0.392729,496.0838,0.103291,411609.9,notsexy
0.803688,0.063691,34.96101,0.253164,1247.174,0.115703,79406.05,notsexy
0.568262,0.08384,43.4946,0.441065,2596.441,0.135388,543413.9,notsexy
0.798106,0.182898,110.6039,0.182897,3073.39,0.114372,53526.39,notsexy
0.841792,0.079761,50.00888,0.141087,2690.433,0.090677,52767.72,notsexy
0.841792,0.079761,50.00888,0.141087,2690.433,0.090677,52767.72,notsexy
0.794203,0.025447,13.54842,0.748433,356.28,0.106844,119860.6,notsexy
0.700855,0.147751,107.6384,0.55145,7014.23,0.122758,72139.35,notsexy
0.5358,0.112355,34.9983,0.119281,1778.451,0.145427,258391,notsexy
0.642378,0.193561,122.4381,0.106514,5239.379,0.117116,45857.41,notsexy
0.459482,0.126588,44.87807,0.08686,2209.435,0.119625,209360,notsexy
0.60415,0.061208,30.12708,0.16153,1241.001,0.10888,221626.8,notsexy
0.622242,0.087871,114.2027,0.052527,11588.57,0.118764,368441.1,notsexy
0.543753,0.080937,44.28307,0.160211,1648.081,0.099104,79152.69,notsexy
0.957699,0.104398,95.06823,0.194073,10010.77,0.087543,98633.11,notsexy
0.85527,0.087725,125.6861,0.563808,13318.29,0.140677,188484.6,notsexy
0.723338,0.153527,75.90382,0.120017,5106.809,0.077701,22022.64,notsexy
0.481478,0.102315,121.1246,0.072632,7474.317,0.109858,94686.13,notsexy
0.757449,0.106967,133.2746,0.156394,9713.048,0.124715,23474.95,notsexy
0.581398,0.116866,35.56275,0.141364,2276.024,0.114289,528102.6,notsexy
0.45216,0.04985,43.9572,0.06345,1629.389,0.064147,217163.2,notsexy
0.598778,0.089225,47.57561,0.077125,1829.511,0.102571,74784.76,notsexy
0.598778,0.089225,47.57561,0.077125,1829.511,0.102571,74784.76,notsexy
0.680545,0.10694,56.97065,0.306788,3300.274,0.100026,174752.5,notsexy
0.566166,0.04653,14.89016,0.26394,454.2597,0.056348,757563.1,notsexy
0.74882,0.121665,121.3558,0.169907,12410.22,0.138004,458340.1,notsexy
0.664911,0.105077,54.19369,0.565173,3355.005,0.11116,161311.6,notsexy
0.502378,0.086681,100.5818,0.171699,4470.038,0.130898,117092.3,notsexy
0.57999,0.099908,87.23422,1.923656,8445.387,0.100537,160652.2,notsexy
0.694412,0.1347,127.5576,0.023675,4114.132,0.071889,5740.364,notsexy
0.673106,0.04988,28.02943,0.172353,814.7746,0.097491,155987.2,notsexy
0.625979,0.185012,117.7178,0.359267,11734.88,0.080471,704772.8,notsexy
0.630259,0.082545,12.14651,0.37982,286.7973,0.131374,568784.5,notsexy
0.389393,0.061885,58.09771,0.175741,1921.084,0.141165,858798.3,notsexy
0.733845,0.041249,53.12416,0.049539,1433.741,0.066055,110978.6,notsexy
0.590947,0.091392,70.25332,0.163885,2168.03,0.128795,65797.98,notsexy
0.798717,0.077863,68.01415,0.371764,6045.955,0.092368,248674.1,notsexy
1.003257,0.092006,145.773,0.239683,16467.86,0.109904,3927.848,notsexy
0.638205,0.048472,14.52513,0.688559,454.5437,0.107359,900441.5,notsexy
0.615071,0.113896,29.46444,0.176264,1107.503,0.122313,454560.8,notsexy
0.712327,0.098286,33.40222,0.202972,1192.843,0.13099,131066.5,notsexy
0.533819,0.13333,46.51118,0.245153,3199.272,0.092398,516184,notsexy
0.734264,0.158753,115.0851,0.170633,7823.471,0.16148,103330.9,notsexy
0.662141,0.051871,10.01594,0.369111,287.8795,0.077132,1060850,notsexy
0.648713,0.081468,32.87048,0.493595,2255.313,0.094202,109422.3,notsexy
0.648713,0.081468,32.87048,0.493595,2255.313,0.094202,109422.3,notsexy
0.711021,0.145835,97.47243,0.214959,8335.219,0.116889,157889.4,notsexy
0.60962,0.095911,95.09386,0.112898,3955.694,0.110283,176081.8,notsexy
0.573841,0.092927,59.22943,0.156399,2738.012,0.106747,149794.2,notsexy
0.700091,0.116086,46.53602,0.143079,2073.849,0.117736,100374,notsexy
0.658409,0.09748,42.25613,0.169522,1242.941,0.118352,41006.5,notsexy
0.75514,0.068756,84.73969,0.151816,5669.163,0.121827,190167.3,notsexy
0.704543,0.143975,137.4298,0.199717,18154.94,0.121705,111491.6,notsexy
0.716651,0.137459,72.46978,0.756327,5446.013,0.115965,289053.1,notsexy
0.716651,0.137459,72.46978,0.756327,5446.013,0.115965,289053.1,notsexy
0.567394,0.095417,51.44067,0.216812,2882.04,0.128295,226558.2,notsexy
1.311627,0.038596,22.96205,0.273975,631.2145,0.126642,58503.09,notsexy
0.811065,0.066986,45.96701,0.282115,1678.158,0.050379,159905.7,notsexy
0.694791,0.056875,32.36626,0.20042,2166.444,0.097155,230313.3,notsexy
0.654615,0.116039,98.63588,0.244593,9322.252,0.109136,104816.5,notsexy
0.700052,0.08467,44.89078,0.561557,1540.819,0.133199,251647,notsexy
0.614326,0.130072,63.48323,0.120634,3478.111,0.116571,178750,notsexy
0.692991,0.054193,40.71204,0.293179,2036.697,0.078439,93548.02,notsexy
0.611385,0.084636,38.63128,0.261064,4638.449,0.111776,167950.1,notsexy
0.738105,0.211292,357.3762,0.075392,32242.06,0.095418,36759.73,notsexy
0.580738,0.058115,15.99134,0.646896,387.8395,0.134292,336810.4,notsexy
0.513601,0.11463,81.66398,0.090415,4903.233,0.120144,166737.2,notsexy
0.513601,0.11463,81.66398,0.090415,4903.233,0.120144,166737.2,notsexy
0.585163,0.159055,61.78862,0.190051,4923.318,0.109565,294583.1,notsexy
0.702358,0.106991,68.43577,0.416177,2334.241,0.083035,95628.33,notsexy
0.660076,0.128728,64.98261,0.0243,1639.558,0.111819,127180,notsexy
0.767541,0.090094,62.71115,0.0645,2535.337,0.086645,76573.55,notsexy
1.127074,0.111004,69.51845,0.10047,3079.657,0.088837,14219.84,notsexy
0.567894,0.064598,42.95509,0.11746,2214.706,0.105216,209220.1,notsexy
0.780563,0.118894,90.08653,0.07687,3758.844,0.128136,34666.82,notsexy
0.705866,0.104176,44.64268,0.749835,6169.367,0.107152,184223.2,notsexy
0.608739,0.17214,60.6987,0.277045,4345.693,0.130215,552376.9,notsexy
0.600235,0.09087,106.9292,0.167755,6769.76,0.109422,126337.2,notsexy
0.663437,0.041338,38.78767,0.023058,1569.98,0.095488,93319.65,notsexy
0.663437,0.041338,38.78767,0.023058,1569.98,0.095488,93319.65,notsexy
0.587914,0.061593,32.80141,0.461929,2569.259,0.090126,597847.5,notsexy
0.533345,0.124541,122.3629,0.078063,6781.02,0.125887,25607.11,notsexy
0.697574,0.159883,168.2968,0.128457,5170.921,0.119207,19298.5,notsexy
1.173196,0.020026,49.54148,0.041716,1201.733,0.054129,1695.39,notsexy
1.051821,0.10509,107.9064,0.493122,8975.376,0.125602,11312.7,notsexy
1.051821,0.10509,107.9064,0.493122,8975.376,0.125602,11312.7,notsexy
0.739861,0.070475,69.31496,0.171951,4924.752,0.137486,829312,notsexy
0.955163,0.054332,48.8197,0.092483,2289.456,0.063997,62970.86,notsexy
0.517188,0.093312,112.5794,0.069105,6202.387,0.126277,88674.72,notsexy
0.645316,0.126457,36.70946,0.052401,1417.402,0.123827,43246.23,notsexy
0.650377,0.072077,36.8707,0.497085,1580.137,0.117134,280630.8,notsexy
0.648358,0.09051,56.2191,0.068115,1463.323,0.100955,49856.32,notsexy
0.718443,0.074502,48.23072,0.627123,1570.731,0.094164,252358.2,notsexy
0.718443,0.074502,48.23072,0.627123,1570.731,0.094164,252358.2,notsexy
0.773382,0.139329,222.9461,0.051722,17856.22,0.112191,32002.46,notsexy
0.852131,0.055891,64.26839,0.169234,3168.671,0.127028,38332.75,notsexy
0.788732,0.047247,35.55958,0.524279,2565.604,0.100186,314270.4,notsexy
0.666328,0.043965,13.2084,0.341274,313.634,0.096526,558864.7,notsexy
0.590284,0.078777,61.82002,0.348012,2691.187,0.121598,179492.1,notsexy
0.973259,0.077234,49.05054,0.191717,1894.179,0.127318,69007.73,notsexy
0.973259,0.077234,49.05054,0.191717,1894.179,0.127318,69007.73,notsexy
1.189861,0.09891,111.119,0.088697,4591.718,0.119707,10345.18,notsexy
0.574712,0.16015,139.2363,0.157101,20283.59,0.145207,112594.6,notsexy
1.238276,0.075198,109.4342,0.385938,16689.55,0.112819,30436.17,notsexy
1.238276,0.075198,109.4342,0.385938,16689.55,0.112819,30436.17,notsexy
0.535682,0.056377,42.2728,0.047948,2030.615,0.107011,124994.3,notsexy
0.755017,0.118631,92.62501,0.159496,9532.281,0.122634,399278.6,notsexy
0.663135,0.234126,104.1714,0.40647,17045.34,0.078707,318489.1,notsexy
0.590963,0.045108,19.558,0.122479,413.9375,0.090466,189594.6,notsexy
0.492536,0.06507,22.72408,0.023999,443.9478,0.135046,97838.25,notsexy
0.492536,0.06507,22.72408,0.023999,443.9478,0.135046,97838.25,notsexy
0.617715,0.041034,32.2427,0.017381,620.4896,0.132248,387858.5,notsexy
0.782015,0.160086,91.84317,0.148162,13377.19,0.091164,192515.4,notsexy
0.552689,0.083096,29.69462,0.163094,620.2783,0.106011,546491.2,notsexy
0.595259,0.098783,47.07253,0.072485,2042.772,0.117306,310022.7,notsexy
0.595748,0.099186,54.71984,0.205501,4281.296,0.135893,358637.1,notsexy
0.570389,0.057128,52.55852,0.087964,2040.4,0.061782,1052831,notsexy
0.703378,0.114645,94.47524,0.18459,5166.261,0.084584,25699.56,notsexy
0.694943,0.102087,56.58591,0.184006,2974.46,0.121025,110106,notsexy
0.613408,0.132638,56.98162,0.100798,3348.303,0.147099,198990.8,notsexy
0.79002,0.063289,86.9198,0.231771,3377.638,0.126688,42749.38,notsexy
0.899287,0.095999,40.6061,0.110281,1705.795,0.126237,38614.42,notsexy
0.632204,0.101799,28.23132,0.243128,1684.447,0.125249,173042.7,notsexy
0.793858,0.057937,24.01253,0.258068,734.1607,0.087724,65234.29,notsexy
0.695297,0.090462,83.46808,0.275436,4746.673,0.103453,70693.8,notsexy
0.703791,0.063677,31.77652,0.248544,792.13,0.092915,168241.3,notsexy
0.581572,0.071348,79.27673,0.152269,3318.217,0.097446,11753.7,notsexy
0.755269,0.069037,55.6042,0.377612,3334.976,0.106211,188710.1,notsexy
0.37167,0.134151,111.7261,0.043377,3609.927,0.063851,103288.8,notsexy
0.691868,0.081142,30.55926,0.066664,960.0894,0.129457,89204.22,notsexy
0.823249,0.110337,119.9462,0.048426,7403.729,0.104564,85388.35,notsexy
0.63881,0.090716,41.55257,0.351328,5667.921,0.116125,609875.5,notsexy
0.524167,0.058461,21.56494,0.222501,821.3948,0.072845,220539.3,notsexy
