@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[2]_skewness numeric
@attribute mfcc_sma[3]_max numeric
@attribute mfcc_sma[4]_amean numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[6]_max numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[12]_amean numeric
@attribute mfcc_sma[12]_linregc2 numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_stddev numeric
@attribute voiceProb_sma_min numeric
@attribute F0_sma_amean numeric
@attribute F0_sma_skewness numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[4]_range numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_min numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_range numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute output {sexy,notsexy}

@data
-0.471802,-1.943134,-11.94992,-0.349259,11.4056,-1.846383,18.38104,13.63914,0.693498,16.67459,1.94389,2.987774,-1.549865,-1.884845,0.031458,0.045244,0.155581,36.11566,2.795823,4.202717,8.474826,7.002819,-0.073419,-3.152266,3.156436,7.827574,0.000039,-0.105383,sexy
-0.248025,28.0868,-2.911389,-0.160728,15.60398,-6.277665,21.42739,18.40149,-9.956461,19.54156,0.802355,3.034467,-0.220062,-0.345397,0.00242,0.046792,0.124033,74.39371,1.492956,12.1049,11.71935,11.12882,-0.155556,-5.37809,6.672067,9.051234,0.000171,-0.156661,sexy
-0.382458,10.51616,-3.257237,-0.306845,15.31274,-1.555131,13.30186,15.84536,-2.65262,8.381122,-9.256882,2.905942,-0.613095,-0.477048,0.00726,0.021883,0.151311,150.4975,0.239646,6.986466,7.753799,7.152987,0.014719,-4.025285,4.947982,7.810681,0.000017,-0.161315,sexy
-1.149134,15.98999,6.938224,-0.109697,9.73024,1.259054,12.49199,9.104506,1.697729,6.514927,-1.171395,2.830807,-0.070926,0.01953,0.003025,0.039877,0.149209,0.510535,21.9904,5.568793,5.721111,5.014248,0.053056,-3.762359,3.633708,7.021862,0.000111,-0.078457,sexy
-0.905722,13.81169,-1.164448,-0.293318,20.20176,-4.414761,21.64957,20.68194,0.819887,14.86685,-1.87499,3.436285,3.699112,3.630526,0.004235,0.082291,0.150596,53.28622,2.047276,11.32685,10.24664,11.85507,-0.03285,-4.022723,5.588644,11.09356,0.000299,-0.146135,sexy
0.081286,20.49862,12.29462,-0.416795,18.19336,-12.70378,11.28198,8.452827,-7.561975,11.876,-6.80786,2.421229,0.743241,1.843246,0.016334,0.082705,0.110139,66.04977,1.775705,8.63383,10.14552,11.19216,1.377416,-3.708537,6.522892,9.295668,0.000188,-0.157901,sexy
0.248279,19.26299,-7.227504,0.058366,16.59087,2.050869,19.07784,15.78694,-1.769965,17.56534,2.049927,3.0592,1.555364,1.104404,0.00363,0.085844,0.097637,39.75413,2.74287,10.38453,7.333338,10.47348,-0.141275,-4.333384,2.723063,9.183136,0.000281,-0.142434,sexy
-0.152096,11.77788,-2.851554,0.516238,14.51303,-0.642014,23.8352,12.90383,-0.960062,22.5998,1.789279,3.079434,-1.538937,-1.792168,0.014519,0.070614,0.130592,19.20454,3.286424,7.229498,9.012859,10.79832,-0.049955,-5.576441,4.435175,8.935379,0.000274,-0.121866,sexy
-0.795172,24.95803,6.812012,-0.227442,26.55497,-6.627006,7.388999,10.29832,-4.310517,22.2295,-3.619939,2.836873,-3.482547,-3.958011,0.00605,0.025602,0.164262,164.5666,0.054891,9.173857,10.86345,10.64205,-0.013912,-5.624645,4.672334,8.732574,0.000027,-0.159548,sexy
-0.668927,15.70105,-0.234874,0.293789,11.88216,-0.302752,11.97805,16.73776,-2.002017,13.39887,-0.544747,3.912789,-1.208915,-0.849353,0.007864,0.066162,0.135459,39.59957,2.716759,8.305151,7.905986,6.748115,0.090112,-3.635239,3.740281,8.312542,0.000146,-0.16904,sexy
0.569908,19.16997,8.147619,0.319013,15.07452,-5.219311,11.60969,16.60119,2.517293,15.20787,0.130554,2.602266,0.548788,-0.805037,0.005445,0.041457,0.137633,28.48047,3.441737,9.166109,8.534162,7.910398,0.790043,-4.031013,4.346848,8.601571,0.000068,-0.150121,sexy
0.130788,14.97635,1.315375,0.031141,15.00097,-2.328967,12.61763,14.4468,-1.44745,16.78308,-0.163912,3.479201,-1.816071,-2.350763,0.00726,0.046341,0.129391,1.268415,14.29555,6.225422,7.493585,8.523392,-0.172992,-3.58076,3.604949,7.895946,0.000087,-0.089465,sexy
0.145282,17.10513,-2.156547,-0.443374,16.46722,1.68222,16.69799,10.68972,-3.777419,17.08122,-0.014442,3.545972,-2.631439,-2.229715,0.00726,0.044926,0.142279,18.8691,4.105551,7.29396,7.364006,7.403725,0.143191,-4.342475,4.448467,8.249722,0.000078,-0.139714,sexy
-0.296634,9.6057,-4.366473,-0.334682,15.14108,0.902886,20.31903,13.00823,-3.359648,14.40319,1.45333,2.976039,0.148712,0.077293,0.00484,0.062649,0.125772,8.429135,6.047916,5.851831,7.177986,7.201942,-0.401923,-4.273618,4.176282,6.713662,0.000123,-0.141853,sexy
-0.505503,-2.844822,-11.06077,0.450014,10.25315,-5.471502,9.805267,13.12518,-2.07193,12.30678,-0.844714,3.10996,-0.727943,0.02807,0.041742,0.019986,0.159908,22.74196,3.578415,4.518897,7.022098,6.824211,0.105721,-2.690876,3.668185,6.152719,0.000025,-0.081436,sexy
-0.257961,13.84307,1.534562,-0.236582,23.34118,-6.113614,21.91808,12.71245,-5.669891,13.30981,-3.299771,3.187394,0.608257,0.471424,0.009074,0.028181,0.126516,122.2419,0.580856,7.440533,9.969846,9.174668,-0.479521,-3.381149,4.306057,8.469263,0.000043,-0.159202,sexy
-0.08768,15.29951,2.16503,0.150527,15.28468,1.419705,16.83866,14.48721,1.963661,12.91479,-3.917393,3.217864,-2.69116,-4.473497,0.00363,0.024957,0.158396,44.513,2.460988,6.861305,6.455277,7.248978,0.161481,-3.885194,4.334611,9.302395,0.000039,-0.112835,sexy
-0.253873,19.28601,-2.361562,0.435095,12.62871,0.51873,14.49295,23.80966,5.002397,19.03966,0.829444,3.952026,0.74447,-0.138563,0.00242,0.038622,0.140097,51.93399,1.801869,11.32905,11.34765,11.42307,0.169661,-6.266938,3.492791,9.620415,0.000089,-0.161909,sexy
-1.136019,10.6169,-3.933151,0.567968,9.12291,1.093758,8.551692,11.26467,-3.017426,14.76868,0.451051,3.927265,4.632821,7.9069,0.013309,0.055599,0.143571,36.02155,2.770181,6.896412,8.3174,7.703333,0.15821,-4.030171,3.650347,7.130414,0.000078,-0.167004,sexy
0.069382,15.71181,-4.468976,0.692884,13.85991,-0.314717,17.01772,21.67237,3.445317,22.39716,4.403677,3.736797,4.210575,5.620835,0.00363,0.051407,0.137649,54.16628,2.184199,8.817728,11.60798,9.214523,-0.022815,-5.837529,3.307345,8.907688,0.000184,-0.153805,sexy
-0.249827,16.7968,-1.481501,-0.107614,15.71842,-4.659135,16.60093,12.29383,-4.112609,15.40147,-4.622885,3.112862,2.530224,3.184909,0.00363,0.031808,0.149241,120.1236,0.881293,8.41516,8.97654,11.58469,0.376636,-4.501884,3.964276,10.20291,0.000037,-0.163938,sexy
0.112182,24.78869,-5.79055,0.407994,14.37655,-12.67128,7.026461,15.85134,-10.82342,9.589955,-8.920029,2.917989,-2.454289,-1.145802,0.019964,0.041791,0.167778,113.0017,0.829844,9.129974,8.180163,8.568222,0.310799,-5.848938,6.032855,11.63421,0.00007,-0.146178,sexy
0.126204,12.52931,-12.52684,0.226113,13.47669,-2.50164,14.64381,21.39945,-4.812298,16.60494,-2.136452,2.721527,-4.870255,-5.19838,0.011494,0.041401,0.1679,130.7618,0.266084,7.605186,7.806961,8.01897,0.018302,-5.165182,4.487702,9.069162,0.00005,-0.153819,notsexy
-0.471586,15.15566,-2.33806,0.104201,14.56635,-2.028647,12.4567,14.57218,0.992623,13.34834,1.124293,2.72842,2.149851,1.775285,0.005445,0.048388,0.110685,30.13356,3.266148,8.290206,9.781034,6.664824,0.061792,-3.452115,3.230665,9.164116,0.000105,-0.117903,notsexy
-0.622831,20.22732,0.924505,0.881606,22.20837,-13.00094,13.25939,19.61039,-3.088874,7.378463,-13.89799,3.055354,-12.14071,-14.00527,0.012704,0.03619,0.156071,153.5729,0.146603,7.440769,8.976751,6.943088,0.040268,-5.253084,5.688293,11.14191,0.000054,-0.11079,notsexy
1.214047,6.854229,-5.216234,0.364668,10.68205,-2.349981,14.57371,15.01096,-1.282603,15.09443,-2.481017,3.423027,0.992119,0.081116,0.006655,0.062675,0.149657,95.37524,1.196057,6.212399,6.240348,7.551311,0.115484,-5.532784,4.36879,11.93437,0.000071,-0.114439,notsexy
0.087045,10.11971,-2.988031,-0.219595,4.669337,-5.06917,12.55124,13.17989,-0.751093,7.145598,-6.111751,3.303923,-0.329039,0.108803,0.031458,0.038654,0.136288,71.56176,1.680318,4.677795,5.716118,5.625043,0.299839,-3.276155,3.544149,6.64625,0.000075,-0.119766,notsexy
0.137655,7.078798,-5.147027,-0.107267,16.59032,-1.689182,18.01715,16.74132,-0.58213,11.28985,-1.776129,3.267234,-2.072111,-2.596382,0.015729,0.047003,0.14153,57.55781,2.083811,6.652843,6.714598,8.634801,0.120984,-4.68412,3.202842,7.939882,0.000107,-0.15934,notsexy
-0.902199,11.90372,-2.437198,-1.057847,10.96215,-2.068034,10.52324,12.42053,-1.275964,15.47041,-1.381668,3.266522,1.460035,1.155736,0.00363,0.046185,0.137156,31.85546,2.814278,8.071226,9.567639,9.336122,0.344071,-4.344007,3.79338,9.577227,0.000135,-0.130506,notsexy
-0.222614,9.272115,-9.282354,0.351327,11.19415,-11.14569,12.48082,4.387885,-10.07323,13.4328,-7.357132,3.211303,-0.983165,-0.722007,0.026618,0.028909,0.166561,166.3412,0.17052,10.10343,8.734159,8.664854,0.150553,-5.602809,4.017749,9.628918,0.000041,-0.142786,notsexy
-0.313855,19.71096,-5.878402,0.308015,6.965009,-4.88167,16.88975,10.66066,-4.633236,20.1855,0.92771,3.231486,-0.529791,1.065547,0.011494,0.051486,0.13415,102.8372,0.907913,11.71141,7.981463,8.049192,0.170069,-4.577765,4.795041,7.920508,0.00012,-0.141045,notsexy
-0.019228,17.22541,3.98042,-0.374244,13.92059,-0.19526,10.25635,13.842,-1.961876,19.7344,-1.433326,3.289418,0.130363,-1.144757,0.00363,0.065861,0.140823,47.81985,2.12394,8.290638,9.063395,9.021687,0.447989,-4.670057,3.757059,10.8495,0.00022,-0.165192,notsexy
0.753341,11.24392,-0.654957,0.314855,9.625859,-3.423269,11.87896,15.02012,-0.117138,14.05309,-0.29886,3.760919,-3.492013,-3.073526,0.022989,0.043033,0.13732,15.40803,4.333535,5.220684,5.589755,5.043636,0.05053,-3.952178,3.903381,6.649709,0.000078,-0.107968,notsexy
-0.336806,18.28383,0.963922,-0.158617,13.25222,-4.336112,10.52374,10.92031,-8.012535,8.451421,-6.872405,3.147684,0.190476,-0.932055,0.00605,0.06755,0.138155,65.50995,1.665229,8.23114,7.879716,11.68774,0.696627,-4.234039,3.852404,9.360303,0.000254,-0.162028,notsexy
-0.667546,19.52088,-3.263746,0.301136,24.12525,0.191673,22.21868,20.25711,2.579237,18.2901,-3.166631,3.085252,-2.469099,-1.823873,0.003025,0.025436,0.145445,76.66014,1.506647,10.13035,9.585897,8.847555,0.079088,-5.050771,3.634346,9.365609,0.00003,-0.174788,notsexy
0.203824,16.45008,-0.890108,0.168275,14.39637,-5.350434,8.891055,13.59695,-2.679445,12.13132,-4.609423,2.937871,-5.821942,-6.660793,0.012704,0.020054,0.163973,151.3988,0.21873,8.307205,6.597013,6.073729,0.017716,-3.884864,4.531014,6.682889,0.000016,-0.150471,notsexy
-0.455773,13.43052,-3.352973,-0.685395,13.90272,-6.712267,20.2737,16.67465,-6.457994,10.27686,-6.368435,4.295319,-1.719858,-2.428763,0.010284,0.050005,0.142918,133.2666,0.765017,6.965908,5.369471,6.988451,-0.110042,-3.213761,3.595691,9.245594,0.000054,-0.152274,notsexy
-1.791496,7.122267,-3.255669,0.497353,9.290217,-2.592964,10.97755,10.12832,-0.384518,16.12526,4.82585,2.858271,-2.212503,-3.561817,0.040532,0.058986,0.135452,7.088671,6.680276,5.537349,4.879021,5.982151,0.415117,-4.032705,4.476938,9.705733,0.000104,-0.101839,notsexy
-1.234915,12.83452,-1.890579,-0.363043,15.77838,2.551662,16.72854,15.13959,0.951571,15.34784,-3.520336,3.076151,-5.643442,-4.864094,0.009074,0.049398,0.141439,51.66304,1.756426,7.375996,8.503369,8.304286,0.144267,-4.446963,3.882647,8.446031,0.000122,-0.106145,notsexy
-1.071421,18.64667,4.714528,0.032291,27.27433,-1.062827,15.82318,25.02189,1.502319,18.68679,-3.148808,3.724642,-8.921222,-7.690376,0.009679,0.045117,0.155953,162.889,0.195933,10.32378,8.651257,8.753041,0.043566,-7.845485,5.354785,14.67933,0.000052,-0.156951,notsexy
-1.071421,18.64667,4.714528,0.032291,27.27433,-1.062827,15.82318,25.02189,1.502319,18.68679,-3.148808,3.724642,-8.921222,-7.690376,0.009679,0.045117,0.155953,162.889,0.195933,10.32378,8.651257,8.753041,0.043566,-7.845485,5.354785,14.67933,0.000052,-0.156951,notsexy
-0.733102,20.02283,-1.224911,0.834106,16.84957,-5.386133,25.17155,13.20859,-2.685661,14.7013,-0.589885,3.214315,2.602306,2.699509,0.00726,0.048892,0.156757,135.6684,0.706597,7.775014,9.826235,10.41076,0.139541,-4.08921,3.675466,9.585603,0.000107,-0.15842,notsexy
0.42899,12.49206,-0.989873,0.445859,14.67334,5.869729,12.74815,11.19808,0.908002,17.46962,2.642755,2.637696,-0.893363,0.618068,0.00363,0.048908,0.124911,3.143003,9.547555,8.269446,7.028876,8.793222,0.894268,-2.820859,4.147856,8.308036,0.000171,-0.115316,notsexy
0.100781,27.17381,4.718314,0.788348,9.901423,0.868617,19.55627,9.452592,-4.41264,17.13437,0.64043,2.975623,-2.151066,-0.690164,0.009679,0.05036,0.134569,23.83973,3.169816,11.47968,7.965647,7.837007,-0.41679,-3.901181,3.284987,8.305544,0.000159,-0.175645,notsexy
-0.392661,17.00092,-3.694366,-0.450599,15.40308,-0.810781,12.01741,11.51012,-2.154461,13.89945,-4.952654,6.455104,-1.447951,0.127012,0.004235,0.02094,0.070886,157.7405,0.303419,9.998712,7.662174,8.889054,0.16472,-5.797347,4.25232,10.66952,0.000015,-0.187796,notsexy
-0.766377,18.15969,5.219191,0.047577,16.38786,-4.873376,11.32941,11.47174,-1.591033,14.92146,-1.465629,3.37166,-3.667873,-2.187378,0.00726,0.086175,0.139281,43.95242,2.395159,7.257475,9.035852,8.586573,-0.512833,-4.66839,3.839394,7.990066,0.000368,-0.131852,notsexy
0.630513,13.41873,-3.118837,1.647637,16.00921,-0.565841,10.43563,10.65899,1.544635,11.30667,0.242706,2.789756,-4.358975,-6.46589,0.011494,0.039821,0.156143,5.730677,6.245724,4.048845,5.436646,5.649237,0.150569,-2.94092,3.111248,5.706435,0.000054,-0.093325,notsexy
-0.62515,15.17748,-3.663107,0.373169,13.00663,-0.784328,19.36001,13.20589,-3.797634,24.09262,0.622129,3.192614,-1.641158,-2.843977,0.005445,0.091277,0.132022,18.05032,2.850176,8.460283,9.4249,8.746962,-0.154064,-6.007082,3.580733,9.873251,0.000416,-0.124726,notsexy
-0.393742,6.846662,-3.399528,-0.131577,8.90887,-3.285792,11.34859,14.02067,0.225103,11.99667,-2.703785,3.890107,-2.924733,-3.508681,0.019359,0.029723,0.153281,39.53892,2.412341,5.734344,6.115017,6.468978,0.345456,-4.700063,4.763479,8.372869,0.000042,-0.132948,notsexy
0.796042,10.3816,-9.790235,0.187609,16.28913,-4.143641,13.83582,21.47793,-3.452451,19.073,2.150101,3.039591,-2.403799,-2.954397,0.023593,0.071952,0.136092,67.38046,1.314611,6.825592,7.207649,6.253675,0.166997,-4.782938,4.286811,9.382574,0.000169,-0.129311,notsexy
0.408435,18.87425,7.671535,-0.467809,12.33378,0.096019,17.52398,16.49918,2.579604,19.83604,3.42632,3.090113,1.501846,1.052819,0.00363,0.049946,0.113955,12.15454,5.473973,10.64097,11.25259,8.366626,0.427627,-4.442461,4.21729,12.81058,0.000155,-0.177547,notsexy
-0.325829,16.03623,-1.255158,0.052664,27.18299,-0.531939,24.65479,32.27624,4.393002,18.49615,-2.40327,2.77163,-0.295002,-0.752739,0.00363,0.047279,0.158104,40.87313,2.445518,16.23839,12.98061,13.60903,0.175066,-5.719838,4.052959,11.49801,0.000107,-0.141135,notsexy
-0.325829,16.03623,-1.255158,0.052664,27.18299,-0.531939,24.65479,32.27624,4.393002,18.49615,-2.40327,2.77163,-0.295002,-0.752739,0.00363,0.047279,0.158104,40.87313,2.445518,16.23839,12.98061,13.60903,0.175066,-5.719838,4.052959,11.49801,0.000107,-0.141135,notsexy
