@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_4 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicSpread2 numeric
@attribute BeatHisto_NumMax numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data
-0.133593,-0.196133,0.000484,0.000694,6.064227,0.416438,0.373347,0.399005,0.403502,2.109042,9.471587,0.000799,0.866208,0.828968,3.194345,0.200793,0.170963,0.060271,0.083927,0.053332,0.087034,0.056769,0.048995,0.008299,0.21104,1.010174,0.001669,0.272786,0.019546,68.06953,5.054215,1.463032,0.64379,0.697899,0.895068,0.032013,9.537215,4.953139,238.5051,1.046306,0.034643,0.033094,0.258543,0.000184,0.005943,172.6641,0.958219,0,0.818242,0.093297,0,0.148821,0.003557,761.4604,576804.4,sexy
0.436418,0.110002,0.000346,0.000506,5.053957,0.499264,0.4673,0.432117,0.454301,2.153036,5.249155,0.00063,0.771254,0.879248,3.263569,0.185343,0.141318,0.08849,0.072666,0.13371,0.101093,0.064738,0.0796,0.009683,0.215539,1.009814,0.002063,0.287644,0.016625,43.07838,4.356114,1.524081,0.804571,0.40074,0.876964,0.056961,16.25792,3.829553,449.5122,1.573044,0.092664,0.324552,0.279913,0.000562,0.012329,818.3182,3.485372,0,0.519308,0.057264,0,0.249794,0.004646,978.7801,1750122,sexy
0.42334,0.285449,0.000463,0.000569,5.463637,0.44327,0.473297,0.419563,0.433332,2.117723,8.423647,0.000475,0.871545,0.798436,2.76985,0.176609,0.145203,0.040643,0.055133,0.059421,0.081772,0.074041,0.047076,0.004773,0.213147,1.005332,0.001119,0.287178,0.00729,76.67374,5.142858,1.419503,0.695387,1.076055,0.898188,0.06389,22.72517,5.43049,170.9574,0.875337,0.024561,0.045526,0.23898,0.000166,0.006715,559.9665,0.706627,0,0.834887,0.120336,0,0.137943,0.004856,659.6408,282530.6,sexy
0.108564,0.509979,0.00005,0.000055,6.178315,0.374539,0.310316,0.35537,0.390065,2.093082,19.055811,0.000054,0.909132,0.87443,4.039804,0.177264,0.14939,0.062137,0.051847,0.080558,0.12621,0.076643,0.08757,0.007233,0.216988,1.004914,0.001038,0.292897,0.002972,81.99825,5.586961,1.456461,0.596231,1.01156,0.892265,0.107198,85.46199,5.394632,768.1445,2.436758,0.035877,0.043296,0.425422,0.00018,0.011088,6110.308,0.918287,0,0.802264,0.099826,0,0.158742,0.004281,589.0588,225601.6,sexy
0.268107,0.179211,0.000325,0.000461,6.23888,0.482793,0.46378,0.406203,0.410372,2.103036,14.028343,0.000215,0.694101,0.734655,4.284943,0.177857,0.138555,0.039296,0.046429,0.041513,0.104927,0.101033,0.051291,0.006969,0.212264,1.004617,0.000968,0.287967,0.004472,110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,sexy
0.103049,-0.085145,0.000123,0.00018,5.901329,0.443808,0.377802,0.410657,0.436658,2.166622,3.896081,0.00011,0.80152,0.729914,3.291448,0.177593,0.133449,0.043358,0.061129,0.070265,0.078168,0.071781,0.053497,0.004848,0.215793,1.004836,0.000921,0.286357,0.002912,88.85039,6.220261,1.566595,0.554343,1.018363,0.902644,0.065569,31.73588,5.102792,183.5791,1.390587,0.030967,0.01729,0.195907,0.000135,0.005468,913.1786,0.47083,0,0.839547,0.102542,0,0.134797,0.004377,973.003,797232.8,sexy
0.226428,-0.164437,0.000903,0.001058,6.062001,0.390403,0.428166,0.434519,0.34497,2.10754,7.451046,0.000774,0.757849,0.826772,5.043254,0.183204,0.143198,0.04863,0.060998,0.050128,0.084442,0.074549,0.077128,0.005541,0.214807,1.004495,0.000929,0.273578,0.007983,74.61138,5.136827,1.428403,0.667654,0.959088,0.900109,0.082316,40.41779,5.372664,173.6266,0.837864,0.023896,0.03168,0.178336,0.000138,0.006791,1711.407,0.654423,0,0.701731,0.114851,0,0.209444,0.006497,528.9942,334470.4,sexy
-0.417728,-0.22663,0.000073,0.000055,4.752086,0.539971,0.524067,0.517688,0.447862,2.138733,4.123211,0.000103,0.617413,0.772954,3.028852,0.16551,0.114266,0.071517,0.142502,0.076203,0.211522,0.066235,0.07218,0.009185,0.217961,1.00938,0.00143,0.270266,0.016186,54.57937,4.582468,1.433125,0.552689,0.406967,0.870227,0.083096,29.69462,4.599552,248.8191,2.077974,0.062276,0.034043,0.163094,0.000924,0.005069,620.2783,1.076341,0,0.643143,0.106011,0,0.229663,0.00723,716.7937,546491.2,sexy
-0.429521,0.225902,0.00008,0.000101,12.543684,0.388437,0.398879,0.180336,0.357047,2.125521,7.770019,0.000069,0.797799,0.934644,3.008246,0.170528,0.158848,0.028261,0.036259,0.033323,0.102268,0.073806,0.043773,0.006151,0.205368,1.006568,0.001008,0.289979,0.011845,82.82284,5.688724,1.506182,0.63787,1.002451,0.897436,0.107878,51.4607,5.182901,64.34888,0.284087,0.004922,0.019441,0.150976,0.000073,0.011405,2330.807,0.092626,0,0.951398,0.134731,0,0.046271,0.002013,862.9735,132379.8,sexy
0.213127,-0.088022,0.000728,0.001221,4.927625,0.333445,0.468649,0.482656,0.437741,2.150911,3.100319,0.000754,0.679655,0.728895,2.903601,0.143864,0.136784,0.036105,0.047145,0.026323,0.110124,0.07705,0.051121,0.005877,0.215634,1.006691,0.001071,0.277845,0.014182,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,sexy
0.157962,0.063654,0.000315,0.000308,5.426498,0.492699,0.501755,0.477541,0.448177,2.143382,4.122042,0.0004,0.729826,0.784276,3.140436,0.172366,0.129255,0.048491,0.049303,0.085182,0.112777,0.081416,0.060202,0.005201,0.213894,1.008914,0.001229,0.284825,0.01433,106.2832,7.217857,1.631662,0.580738,1.692769,0.898838,0.058115,15.99134,5.253603,529.5147,1.572997,0.017423,0.0285,0.646896,0.000076,0.007415,387.8395,0.443617,0,0.962716,0.134292,0,0.035917,0.002811,927.5588,336810.4,sexy
0.237114,0.221481,0.001166,0.001453,4.459079,0.541119,0.524724,0.504578,0.406651,2.17966,2.360579,0.00168,0.815981,0.822895,2.643677,0.176355,0.129349,0.068696,0.058677,0.090455,0.086182,0.065849,0.076854,0.006926,0.21545,1.010351,0.001466,0.301839,0.016635,56.42771,4.749098,1.498138,0.687445,0.607526,0.897175,0.057523,8.753585,4.250652,275.0023,0.525662,0.017243,0.01957,0.305169,0.00032,0.014571,242.8254,0.795421,0,0.292943,0.041978,0,0.207265,0.004776,561.6744,587392.9,sexy
-0.096367,-0.102769,0.000565,0.000809,5.850568,0.466603,0.46802,0.426751,0.385624,2.176982,2.717707,0.000604,0.831751,0.810233,2.879597,0.186504,0.145744,0.053334,0.069981,0.103394,0.091399,0.067108,0.135721,0.005841,0.216059,1.005964,0.001147,0.297848,0.007964,63.21297,4.58015,1.383465,0.673633,0.60997,0.894967,0.085847,64.20432,5.362798,206.6685,0.756753,0.025856,0.039635,0.124372,0.000236,0.007288,5216.852,0.878032,0,0.500666,0.056106,0,0.250166,0.004581,349.0524,98990.36,sexy
0.48381,0.126124,0.001283,0.001821,6.038531,0.417477,0.395783,0.34059,0.424375,2.163488,5.038615,0.000856,0.829474,0.838841,3.310114,0.198204,0.173289,0.062227,0.067965,0.065826,0.08663,0.076609,0.078354,0.006279,0.212534,1.005742,0.001248,0.267422,0.008124,66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8,sexy
-0.103545,0.000093,0.000734,0.001136,6.503739,0.461491,0.362561,0.400263,0.302798,2.119992,8.535573,0.000437,0.739075,0.747715,4.047635,0.180062,0.139529,0.057865,0.052259,0.23825,0.116515,0.126851,0.175385,0.007471,0.20996,1.007259,0.001076,0.270696,0.014037,53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,sexy
0.395179,0.210747,0.000203,0.000196,5.688502,0.466444,0.377033,0.382727,0.303405,2.129781,5.632354,0.000237,0.816082,0.65774,4.784254,0.183615,0.137108,0.045252,0.035577,0.042807,0.079509,0.071566,0.057773,0.005394,0.21668,1.007947,0.001217,0.266995,0.013327,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,sexy
0.065054,0.165025,0.000146,0.000195,5.117904,0.360662,0.439103,0.459941,0.414687,2.119179,8.832891,0.000298,0.686845,0.70265,2.805665,0.153417,0.12129,0.031256,0.042329,0.044758,0.106262,0.056805,0.08486,0.005749,0.212983,1.00677,0.001203,0.299868,0.0059,77.81186,4.929344,1.355662,0.784848,1.22793,0.903184,0.121051,87.13383,5.928371,358.4295,0.871413,0.015937,0.178563,0.615674,0.000086,0.009284,4259.414,1.585791,0,0.920107,0.085113,0,0.073559,0.003335,456.942,114937.6,sexy
0.255182,0.081015,0.000433,0.000608,4.746682,0.485413,0.514396,0.488989,0.464866,2.154378,2.674816,0.000462,0.637139,0.832567,3.299922,0.191049,0.124637,0.044176,0.053737,0.088169,0.090763,0.086572,0.080056,0.00439,0.21681,1.008194,0.001105,0.280833,0.013054,70.03762,5.501903,1.552082,0.634897,0.818358,0.902153,0.307195,181.5544,4.553466,147.5409,0.670416,0.019922,0.057205,0.357598,0.000164,0.088439,79061.52,0.575756,0,0.47004,0.047103,0,0.249268,0.004159,564.7212,273149.3,sexy
0.207084,-0.021689,0.000228,0.000251,5.281305,0.4685,0.422652,0.441678,0.434395,2.108111,8.521025,0.000271,0.797091,0.771432,4.564519,0.167594,0.131565,0.039838,0.035153,0.062302,0.10537,0.066905,0.040057,0.004168,0.212701,1.004624,0.000908,0.282577,0.005568,98.39461,6.481921,1.559371,0.593732,1.353467,0.898149,0.176289,67.94584,5.190199,192.9459,0.929143,0.016275,0.007556,0.327281,0.000096,0.02386,5879.163,0.346856,0,0.925433,0.136185,0,0.069053,0.003538,1134.092,333154,sexy
-0.041226,-0.112355,0.000695,0.000845,4.883535,0.477771,0.454891,0.482942,0.462889,2.122501,7.424003,0.000427,0.70777,0.731,2.856019,0.16712,0.114545,0.043383,0.039435,0.065167,0.083814,0.066385,0.043898,0.004552,0.211784,1.002354,0.000809,0.286166,0,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notsexy
0.309581,0.050094,0.000196,0.00023,5.652843,0.372874,0.38467,0.388212,0.423205,2.144408,4.728199,0.000183,0.728529,0.80454,3.80561,0.18336,0.140462,0.049039,0.05644,0.054777,0.090611,0.074951,0.051445,0.00425,0.212807,1.003737,0.000867,0.275489,0.002537,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notsexy
0.136434,0.347198,0.000473,0.000573,6.149888,0.432741,0.433743,0.411097,0.348658,2.06669,21.011056,0.000444,0.868472,0.698243,7.210659,0.187323,0.133784,0.042304,0.051655,0.032444,0.104876,0.07594,0.043394,0.004601,0.209933,1.00439,0.000902,0.277572,0.002821,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notsexy
0.240163,0.321586,0.000313,0.000308,5.251755,0.45918,0.451825,0.360287,0.376416,2.099113,9.594818,0.000295,0.853676,0.744927,3.560473,0.182172,0.137845,0.054773,0.05125,0.05252,0.074009,0.058886,0.033003,0.005897,0.213675,1.003911,0.000917,0.299719,0.003073,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notsexy
0.219692,0.010288,0.000897,0.00116,4.628601,0.489913,0.502885,0.497667,0.479944,2.119209,8.887608,0.00087,0.765884,0.800861,2.659686,0.170462,0.128838,0.0508,0.060457,0.042676,0.090965,0.069116,0.064699,0.005282,0.218158,1.008094,0.001178,0.279167,0.012931,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsexy
0.219692,0.010288,0.000897,0.00116,4.628601,0.489913,0.502885,0.497667,0.479944,2.119209,8.887608,0.00087,0.765884,0.800861,2.659686,0.170462,0.128838,0.0508,0.060457,0.042676,0.090965,0.069116,0.064699,0.005282,0.218158,1.008094,0.001178,0.279167,0.012931,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsexy
