@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_G# numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_NumMax numeric

@data
0.124119,0.000195,4.2986,5.322005,6.249601,8.88601,0.37468,0.440008,0.449023,2.089086,-225.883628,0.684925,1.04629,3.348714,0.22584,0.224783,0.202776,0.143225,0.039698,0.046708,0.053232,0.070244,0.048523,0.000083,0.127879,0.065586,0.10855,0.005475,0.000044,0.000082,0.150388,0.210385,1.005493,0.00102,0.004644
-0.072708,0.000023,4.629913,4.633865,6.000221,6.948936,0.299328,0.471994,0.509316,2.15845,-78.232847,0.427419,0.798744,2.750136,0.190108,0.177143,0.12908,0.130132,0.019151,0.031237,0.052104,0.076957,0.047595,0.000028,0.142262,0.100651,0.060902,0.006622,0.000009,0.000023,0.16479,0.222663,1.002532,0.000857,0
0.345768,0.000031,5.042008,8.066358,8.102129,10.252936,0.347226,0.308379,0.279258,2.055956,-1526.160832,0.612066,0.759105,4.869002,0.230493,0.213927,0.164641,0.143758,0.029692,0.036825,0.04776,0.079687,0.052378,0.000026,0.111155,0.060979,0.062243,0.009117,0.00002,0.000014,0.143889,0.213962,1.003172,0.000894,0.002053
0.219692,0.00116,3.882661,4.628601,5.481255,7.699157,0.489913,0.502885,0.497667,2.119209,-98.207286,0.527597,0.800861,2.659686,0.215743,0.213337,0.179507,0.128838,0.037837,0.0508,0.060457,0.078937,0.042676,0.00018,0.090965,0.069116,0.064699,0.005282,0.000201,0.000163,0.156849,0.218158,1.008094,0.001178,0.012931
0.349058,0.000158,5.397716,10.856855,8.926987,8.515748,0.266278,0.275707,0.192765,2.070334,-583.983497,0.554062,0.804907,4.345982,0.222427,0.207826,0.167107,0.123094,0.022248,0.035597,0.05597,0.06666,0.035754,0.000068,0.107242,0.077665,0.039548,0.00671,0.000115,0.000038,0.14249,0.21381,1.003353,0.000908,0.001752
-0.119319,0.000244,5.607701,8.227406,9.188609,11.038485,0.473655,0.320777,0.290529,2.11446,-432.239873,0.536297,0.74247,4.844692,0.21633,0.207068,0.19164,0.124198,0.035746,0.030975,0.048511,0.071739,0.087926,0.00013,0.093228,0.195217,0.04778,0.008516,0.000118,0.000099,0.155381,0.218676,1.00517,0.001029,0.002962
0.341276,0.000664,4.412087,6.567547,7.27773,9.698542,0.342213,0.478999,0.416698,2.107458,-38.249924,0.523466,0.850042,4.087286,0.196955,0.199543,0.183629,0.129949,0.034771,0.036076,0.04329,0.065405,0.046275,0.000372,0.091857,0.093581,0.040967,0.004035,0.000138,0.000151,0.158157,0.212623,1.003352,0.000855,0.001842
0.19838,0.000205,4.491558,6.418731,6.841139,9.918252,0.407544,0.455252,0.417684,2.132489,-90.39411,0.466975,0.832717,3.804583,0.209743,0.208177,0.204527,0.135646,0.045422,0.042903,0.050558,0.07081,0.041886,0.000053,0.066772,0.057662,0.021237,0.005012,0.000037,0.000042,0.15654,0.213401,1.00759,0.001469,0.010501
-0.154496,0.001416,4.327474,5.586901,6.99445,9.450319,0.46316,0.462498,0.456092,2.14927,-60.791584,0.554127,0.750718,3.486135,0.229052,0.206096,0.190467,0.1394,0.033841,0.037501,0.050379,0.067415,0.047479,0.000295,0.096908,0.068833,0.065257,0.008993,0.000328,0.000298,0.154366,0.21746,1.009518,0.001382,0.021288
-0.272535,0.000062,6.665372,9.367798,6.732446,7.395215,0.241337,0.254417,0.307527,2.099858,-2142.232801,0.42169,0.666974,3.753452,0.217437,0.15903,0.133005,0.143424,0.028038,0.029253,0.045489,0.093328,0.024979,0.000066,0.084439,0.065974,0.029322,0.009893,0.000062,0.000053,0.150048,0.217174,1.00361,0.000905,0
-0.197882,0.001087,5.516524,6.512642,8.257516,8.863581,0.392867,0.348006,0.38273,2.075441,-289.60856,0.647905,0.883684,3.833027,0.239025,0.236667,0.184931,0.163482,0.033818,0.038781,0.052602,0.076857,0.053192,0.000321,0.111843,0.092516,0.062219,0.006391,0.000246,0.000272,0.148998,0.20801,1.003948,0.001002,0
0.094201,0.000157,4.09628,5.467718,8.220037,9.267186,0.464044,0.478626,0.465806,2.152924,-63.197161,0.537802,0.762629,4.056041,0.246191,0.218247,0.202944,0.147714,0.046276,0.052021,0.064816,0.087126,0.051181,0.000031,0.082834,0.058779,0.058871,0.00855,0.000047,0.000039,0.151995,0.213825,1.008737,0.001477,0.018604
0.333497,0.000194,4.32156,4.716037,6.987444,8.403334,0.495412,0.432641,0.486192,2.105381,-50.011369,0.570949,0.709936,2.904199,0.220533,0.205341,0.182686,0.111525,0.031186,0.036041,0.044765,0.057988,0.059004,0.000051,0.103659,0.066876,0.032941,0.004589,0.000072,0.000069,0.158836,0.215602,1.002905,0.000849,0
0.438263,0.000234,4.520878,5.55349,6.49947,9.059106,0.46624,0.438314,0.453961,2.104602,-124.748875,0.63139,0.661266,3.711722,0.224934,0.230942,0.193976,0.147771,0.032945,0.060554,0.069658,0.076039,0.045572,0.000088,0.105785,0.065672,0.051599,0.006932,0.000155,0.000108,0.15397,0.21286,1.008949,0.001301,0.016864
0.383064,0.000237,5.221071,8.299191,4.873157,5.759848,0.358858,0.325903,0.314449,2.095603,-1105.569829,0.591921,0.704488,2.62655,0.237077,0.214328,0.195133,0.175039,0.032993,0.042943,0.051041,0.103397,0.050939,0.000048,0.089361,0.077715,0.114856,0.009067,0.000066,0.000035,0.149197,0.217781,1.005222,0.001184,0.0089
-0.192226,0.000071,4.711405,7.200465,6.990975,7.295753,0.338025,0.332776,0.321875,2.093392,-908.369104,0.482832,0.663605,4.369113,0.216411,0.19493,0.151546,0.164517,0.021829,0.038867,0.052693,0.100314,0.018967,0.000075,0.133403,0.100496,0.032071,0.010675,0.000035,0.000042,0.14966,0.211956,1.003338,0.000892,0.002646
0.428179,0.000157,5.572533,8.121982,9.485934,12.160907,0.293922,0.309206,0.29269,2.100563,-232.525624,0.608282,0.86064,5.259951,0.226365,0.212474,0.156417,0.111199,0.031327,0.039565,0.040897,0.079442,0.075815,0.000095,0.139426,0.127365,0.031798,0.004674,0.000131,0.000142,0.164416,0.215328,1.002506,0.000818,0
0.004934,0.000653,3.737647,4.925204,6.705914,8.783268,0.530654,0.504639,0.504154,2.114468,-49.906673,0.500961,0.755074,3.46865,0.209191,0.198314,0.183279,0.11141,0.028841,0.044146,0.043306,0.060306,0.06838,0.000155,0.096548,0.06278,0.03503,0.004086,0.000167,0.000125,0.155472,0.215937,1.004012,0.000843,0.002575
0.333077,0.000048,4.353921,6.930633,7.167086,7.92829,0.410855,0.350969,0.32954,2.11857,-180.602001,0.560253,0.60946,3.314774,0.2279,0.190878,0.159018,0.153076,0.030866,0.047544,0.056494,0.080388,0.045118,0.000055,0.100591,0.071702,0.058915,0.005867,0.000048,0.000041,0.153979,0.214755,1.003201,0.00086,0.001978
0.392377,0.000014,4.976138,7.858837,8.689669,11.920724,0.245374,0.341239,0.320998,2.111945,-579.596062,0.479714,0.827011,4.881825,0.207112,0.186351,0.187017,0.149698,0.030373,0.039461,0.063534,0.081423,0.059378,0.000005,0.099131,0.127252,0.047279,0.005619,0.000005,0.000007,0.148232,0.205111,1.002419,0.000849,0
0.392377,0.000014,4.976138,7.858837,8.689669,11.920724,0.245374,0.341239,0.320998,2.111945,-579.596062,0.479714,0.827011,4.881825,0.207112,0.186351,0.187017,0.149698,0.030373,0.039461,0.063534,0.081423,0.059378,0.000005,0.099131,0.127252,0.047279,0.005619,0.000005,0.000007,0.148232,0.205111,1.002419,0.000849,0
0.042269,0.000336,5.843982,6.816466,7.375173,7.957588,0.324793,0.349993,0.315263,2.138118,-300.799026,0.582361,0.864948,3.951372,0.214937,0.215056,0.176751,0.152751,0.036128,0.032824,0.051688,0.086617,0.0304,0.000166,0.102794,0.078472,0.064547,0.006746,0.000167,0.000128,0.160406,0.2111,1.003282,0.000899,0.005679
0.20022,0.001773,4.11187,4.973062,5.981597,8.718919,0.514962,0.491562,0.478971,2.115345,-99.263379,0.500292,0.695915,3.298266,0.219991,0.200348,0.166538,0.121231,0.05473,0.048358,0.037036,0.078804,0.149904,0.000522,0.070956,0.058477,0.109293,0.006366,0.000358,0.000335,0.154896,0.21449,1.011009,0.001554,0.017534
-0.080555,0.000226,4.431355,5.737502,6.581242,8.196827,0.419311,0.446474,0.430244,2.149717,-13.745259,0.512458,0.768055,3.723639,0.232922,0.203957,0.177784,0.140258,0.059847,0.06204,0.058162,0.06476,0.055281,0.000038,0.070856,0.05952,0.023483,0.006346,0.000033,0.000026,0.153467,0.215686,1.004047,0.000916,0.003104
0.13942,0.000243,4.695266,5.865973,5.292266,6.612412,0.427991,0.410453,0.4191,2.123228,-292.328306,0.684914,0.9022,2.64742,0.233738,0.207025,0.210949,0.164575,0.032847,0.054617,0.055468,0.071464,0.026178,0.000102,0.134367,0.110716,0.079999,0.006583,0.000226,0.000153,0.153905,0.215567,1.007409,0.001379,0.012174
0.329344,0.000048,4.691852,5.173677,9.928959,9.989083,0.392268,0.438958,0.451888,2.084536,-92.688422,0.565977,0.844164,4.476991,0.230908,0.211128,0.179252,0.144828,0.034547,0.049821,0.069978,0.064806,0.06497,0.000022,0.122848,0.087987,0.042373,0.005844,0.000013,0.000013,0.150826,0.212453,1.004488,0.000999,0.00379
0.134723,0.000524,4.874585,6.084597,6.534793,8.655276,0.528227,0.381749,0.350901,2.125858,-46.298884,0.544153,0.718473,3.156495,0.208469,0.204814,0.170031,0.120116,0.025771,0.030412,0.033912,0.060884,0.043711,0.000125,0.076432,0.052111,0.01909,0.003509,0.000074,0.000079,0.155938,0.21377,1.003191,0.000869,0
-0.444767,0.000784,4.674546,5.32207,5.673576,7.976899,0.456675,0.369704,0.459746,2.136614,-48.240747,0.637838,0.846192,2.750793,0.253091,0.231851,0.185557,0.135557,0.048151,0.058099,0.063911,0.078003,0.067769,0.000271,0.081823,0.060815,0.064457,0.004008,0.000293,0.000193,0.154143,0.211458,1.003659,0.000962,0.002066
-0.044099,0.00044,5.664785,6.703048,7.083624,10.709078,0.380394,0.373391,0.367172,2.117585,-96.064309,0.528519,0.781065,5.042696,0.21454,0.213124,0.1745,0.124859,0.032555,0.032965,0.048925,0.064489,0.03755,0.000111,0.086471,0.05868,0.039084,0.005027,0.000143,0.000109,0.156259,0.217629,1.004245,0.000969,0.003208
0.60826,0.000228,4.244441,6.329884,7.339617,11.52258,0.35118,0.453411,0.321835,2.069454,-1159.364387,0.55264,0.879516,4.810768,0.210103,0.208959,0.174993,0.130406,0.026213,0.04535,0.051772,0.076428,0.071303,0.000187,0.116873,0.159156,0.066898,0.009024,0.000182,0.000177,0.155418,0.210967,1.002677,0.000816,0
0.258678,0.001175,4.673498,4.811289,6.608159,8.044017,0.409294,0.442285,0.466483,2.154008,-19.215887,0.579679,0.781713,3.027505,0.213228,0.199062,0.19619,0.149521,0.046402,0.044752,0.076354,0.075116,0.09268,0.000311,0.102714,0.067192,0.077989,0.007184,0.000292,0.000269,0.158156,0.21541,1.006845,0.001554,0.011838
0.312704,0.001263,4.461372,6.888872,8.253955,11.603604,0.447641,0.401291,0.350995,2.037283,-1088.002583,0.588854,0.80559,5.390075,0.220093,0.22325,0.18556,0.161143,0.046798,0.058688,0.073668,0.0955,0.141992,0.000338,0.082632,0.057702,0.080863,0.008622,0.000251,0.000203,0.14905,0.199787,1.006975,0.001126,0.016099
0.312704,0.001263,4.461372,6.888872,8.253955,11.603604,0.447641,0.401291,0.350995,2.037283,-1088.002583,0.588854,0.80559,5.390075,0.220093,0.22325,0.18556,0.161143,0.046798,0.058688,0.073668,0.0955,0.141992,0.000338,0.082632,0.057702,0.080863,0.008622,0.000251,0.000203,0.14905,0.199787,1.006975,0.001126,0.016099
