@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_4 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicSpread2 numeric
@attribute BeatHisto_NumMax numeric

@data
-0.133593,-0.196133,0.000484,0.000694,6.064227,0.416438,0.373347,0.399005,0.403502,2.109042,9.471587,0.000799,0.866208,0.828968,3.194345,0.200793,0.170963,0.060271,0.083927,0.053332,0.087034,0.056769,0.048995,0.008299,0.21104,1.010174,0.001669,0.272786,0.019546
0.436418,0.110002,0.000346,0.000506,5.053957,0.499264,0.4673,0.432117,0.454301,2.153036,5.249155,0.00063,0.771254,0.879248,3.263569,0.185343,0.141318,0.08849,0.072666,0.13371,0.101093,0.064738,0.0796,0.009683,0.215539,1.009814,0.002063,0.287644,0.016625
0.42334,0.285449,0.000463,0.000569,5.463637,0.44327,0.473297,0.419563,0.433332,2.117723,8.423647,0.000475,0.871545,0.798436,2.76985,0.176609,0.145203,0.040643,0.055133,0.059421,0.081772,0.074041,0.047076,0.004773,0.213147,1.005332,0.001119,0.287178,0.00729
0.108564,0.509979,0.00005,0.000055,6.178315,0.374539,0.310316,0.35537,0.390065,2.093082,19.055811,0.000054,0.909132,0.87443,4.039804,0.177264,0.14939,0.062137,0.051847,0.080558,0.12621,0.076643,0.08757,0.007233,0.216988,1.004914,0.001038,0.292897,0.002972
0.268107,0.179211,0.000325,0.000461,6.23888,0.482793,0.46378,0.406203,0.410372,2.103036,14.028343,0.000215,0.694101,0.734655,4.284943,0.177857,0.138555,0.039296,0.046429,0.041513,0.104927,0.101033,0.051291,0.006969,0.212264,1.004617,0.000968,0.287967,0.004472
0.103049,-0.085145,0.000123,0.00018,5.901329,0.443808,0.377802,0.410657,0.436658,2.166622,3.896081,0.00011,0.80152,0.729914,3.291448,0.177593,0.133449,0.043358,0.061129,0.070265,0.078168,0.071781,0.053497,0.004848,0.215793,1.004836,0.000921,0.286357,0.002912
0.226428,-0.164437,0.000903,0.001058,6.062001,0.390403,0.428166,0.434519,0.34497,2.10754,7.451046,0.000774,0.757849,0.826772,5.043254,0.183204,0.143198,0.04863,0.060998,0.050128,0.084442,0.074549,0.077128,0.005541,0.214807,1.004495,0.000929,0.273578,0.007983
-0.417728,-0.22663,0.000073,0.000055,4.752086,0.539971,0.524067,0.517688,0.447862,2.138733,4.123211,0.000103,0.617413,0.772954,3.028852,0.16551,0.114266,0.071517,0.142502,0.076203,0.211522,0.066235,0.07218,0.009185,0.217961,1.00938,0.00143,0.270266,0.016186
-0.429521,0.225902,0.00008,0.000101,12.543684,0.388437,0.398879,0.180336,0.357047,2.125521,7.770019,0.000069,0.797799,0.934644,3.008246,0.170528,0.158848,0.028261,0.036259,0.033323,0.102268,0.073806,0.043773,0.006151,0.205368,1.006568,0.001008,0.289979,0.011845
0.213127,-0.088022,0.000728,0.001221,4.927625,0.333445,0.468649,0.482656,0.437741,2.150911,3.100319,0.000754,0.679655,0.728895,2.903601,0.143864,0.136784,0.036105,0.047145,0.026323,0.110124,0.07705,0.051121,0.005877,0.215634,1.006691,0.001071,0.277845,0.014182
0.157962,0.063654,0.000315,0.000308,5.426498,0.492699,0.501755,0.477541,0.448177,2.143382,4.122042,0.0004,0.729826,0.784276,3.140436,0.172366,0.129255,0.048491,0.049303,0.085182,0.112777,0.081416,0.060202,0.005201,0.213894,1.008914,0.001229,0.284825,0.01433
0.237114,0.221481,0.001166,0.001453,4.459079,0.541119,0.524724,0.504578,0.406651,2.17966,2.360579,0.00168,0.815981,0.822895,2.643677,0.176355,0.129349,0.068696,0.058677,0.090455,0.086182,0.065849,0.076854,0.006926,0.21545,1.010351,0.001466,0.301839,0.016635
-0.096367,-0.102769,0.000565,0.000809,5.850568,0.466603,0.46802,0.426751,0.385624,2.176982,2.717707,0.000604,0.831751,0.810233,2.879597,0.186504,0.145744,0.053334,0.069981,0.103394,0.091399,0.067108,0.135721,0.005841,0.216059,1.005964,0.001147,0.297848,0.007964
0.48381,0.126124,0.001283,0.001821,6.038531,0.417477,0.395783,0.34059,0.424375,2.163488,5.038615,0.000856,0.829474,0.838841,3.310114,0.198204,0.173289,0.062227,0.067965,0.065826,0.08663,0.076609,0.078354,0.006279,0.212534,1.005742,0.001248,0.267422,0.008124
-0.103545,0.000093,0.000734,0.001136,6.503739,0.461491,0.362561,0.400263,0.302798,2.119992,8.535573,0.000437,0.739075,0.747715,4.047635,0.180062,0.139529,0.057865,0.052259,0.23825,0.116515,0.126851,0.175385,0.007471,0.20996,1.007259,0.001076,0.270696,0.014037
0.395179,0.210747,0.000203,0.000196,5.688502,0.466444,0.377033,0.382727,0.303405,2.129781,5.632354,0.000237,0.816082,0.65774,4.784254,0.183615,0.137108,0.045252,0.035577,0.042807,0.079509,0.071566,0.057773,0.005394,0.21668,1.007947,0.001217,0.266995,0.013327
0.065054,0.165025,0.000146,0.000195,5.117904,0.360662,0.439103,0.459941,0.414687,2.119179,8.832891,0.000298,0.686845,0.70265,2.805665,0.153417,0.12129,0.031256,0.042329,0.044758,0.106262,0.056805,0.08486,0.005749,0.212983,1.00677,0.001203,0.299868,0.0059
0.255182,0.081015,0.000433,0.000608,4.746682,0.485413,0.514396,0.488989,0.464866,2.154378,2.674816,0.000462,0.637139,0.832567,3.299922,0.191049,0.124637,0.044176,0.053737,0.088169,0.090763,0.086572,0.080056,0.00439,0.21681,1.008194,0.001105,0.280833,0.013054
0.207084,-0.021689,0.000228,0.000251,5.281305,0.4685,0.422652,0.441678,0.434395,2.108111,8.521025,0.000271,0.797091,0.771432,4.564519,0.167594,0.131565,0.039838,0.035153,0.062302,0.10537,0.066905,0.040057,0.004168,0.212701,1.004624,0.000908,0.282577,0.005568
-0.041226,-0.112355,0.000695,0.000845,4.883535,0.477771,0.454891,0.482942,0.462889,2.122501,7.424003,0.000427,0.70777,0.731,2.856019,0.16712,0.114545,0.043383,0.039435,0.065167,0.083814,0.066385,0.043898,0.004552,0.211784,1.002354,0.000809,0.286166,0
0.309581,0.050094,0.000196,0.00023,5.652843,0.372874,0.38467,0.388212,0.423205,2.144408,4.728199,0.000183,0.728529,0.80454,3.80561,0.18336,0.140462,0.049039,0.05644,0.054777,0.090611,0.074951,0.051445,0.00425,0.212807,1.003737,0.000867,0.275489,0.002537
0.136434,0.347198,0.000473,0.000573,6.149888,0.432741,0.433743,0.411097,0.348658,2.06669,21.011056,0.000444,0.868472,0.698243,7.210659,0.187323,0.133784,0.042304,0.051655,0.032444,0.104876,0.07594,0.043394,0.004601,0.209933,1.00439,0.000902,0.277572,0.002821
0.240163,0.321586,0.000313,0.000308,5.251755,0.45918,0.451825,0.360287,0.376416,2.099113,9.594818,0.000295,0.853676,0.744927,3.560473,0.182172,0.137845,0.054773,0.05125,0.05252,0.074009,0.058886,0.033003,0.005897,0.213675,1.003911,0.000917,0.299719,0.003073
0.219692,0.010288,0.000897,0.00116,4.628601,0.489913,0.502885,0.497667,0.479944,2.119209,8.887608,0.00087,0.765884,0.800861,2.659686,0.170462,0.128838,0.0508,0.060457,0.042676,0.090965,0.069116,0.064699,0.005282,0.218158,1.008094,0.001178,0.279167,0.012931
0.219692,0.010288,0.000897,0.00116,4.628601,0.489913,0.502885,0.497667,0.479944,2.119209,8.887608,0.00087,0.765884,0.800861,2.659686,0.170462,0.128838,0.0508,0.060457,0.042676,0.090965,0.069116,0.064699,0.005282,0.218158,1.008094,0.001178,0.279167,0.012931
0.313509,-0.206434,0.000025,0.000031,7.474761,0.45221,0.466697,0.338588,0.427095,2.055809,47.228509,0.000054,0.740156,0.790809,7.534287,0.173628,0.133659,0.046843,0.037053,0.01677,0.080432,0.073797,0.017243,0.010181,0.213393,1.003588,0.000888,0.26697,0.002401
0.053327,-0.101139,0.000392,0.000435,5.175366,0.492324,0.425892,0.454674,0.444402,2.099105,12.734507,0.000183,0.748756,0.751481,2.753458,0.160088,0.128407,0.034625,0.033828,0.044047,0.100346,0.059331,0.039855,0.004994,0.214415,1.002879,0.000819,0.291543,0
-0.154496,0.01431,0.001083,0.001416,5.586901,0.46316,0.462498,0.456092,0.373514,2.14927,5.338393,0.001311,0.864106,0.750718,3.486135,0.174983,0.1394,0.037501,0.050379,0.047479,0.096908,0.068833,0.065257,0.008993,0.21746,1.009518,0.001382,0.275304,0.021288
-0.272535,-0.197633,0.000166,0.000062,9.367798,0.241337,0.254417,0.307527,0.431722,2.099858,41.963391,0.000135,0.856247,0.666974,3.753452,0.144379,0.143424,0.029253,0.045489,0.024979,0.084439,0.065974,0.029322,0.009893,0.217174,1.00361,0.000905,0.282734,0
-0.197882,0.233056,0.000863,0.001087,6.512642,0.392867,0.348006,0.38273,0.350776,2.075441,16.125215,0.000754,0.808639,0.883684,3.833027,0.177917,0.163482,0.038781,0.052602,0.053192,0.111843,0.092516,0.062219,0.006391,0.20801,1.003948,0.001002,0.27468,0
0.080628,0.090577,0.000135,0.000162,6.599529,0.249731,0.376914,0.366532,0.359344,2.156687,7.542865,0.000146,0.961737,0.70112,4.709934,0.164281,0.136787,0.03979,0.063118,0.038503,0.068706,0.107926,0.056325,0.005227,0.217094,1.002968,0.000883,0.277986,0
-0.190961,-0.094695,0.000325,0.000427,6.868282,0.443734,0.373527,0.378631,0.237701,2.078331,8.133544,0.000576,0.836421,0.791691,4.359614,0.178657,0.140854,0.046198,0.047691,0.10122,0.135741,0.092161,0.088872,0.005305,0.213783,1.007162,0.001303,0.24923,0.011149
-0.366384,-0.022641,0.001012,0.000828,5.68401,0.357604,0.390429,0.456624,0.361106,2.080649,12.680319,0.000455,0.6178,0.636205,4.025101,0.14749,0.113449,0.029486,0.032507,0.017787,0.095302,0.060716,0.026864,0.003757,0.215835,1.002954,0.000824,0.294609,0.002646
0.094201,0.003661,0.000122,0.000157,5.467718,0.464044,0.478626,0.465806,0.344751,2.152924,5.782333,0.000213,0.800163,0.762629,4.056041,0.209085,0.147714,0.052021,0.064816,0.051181,0.082834,0.058779,0.058871,0.00855,0.213825,1.008737,0.001477,0.299631,0.018604
-0.287521,0.063518,0.000227,0.000296,4.770658,0.519085,0.482563,0.498592,0.399197,2.118465,7.515667,0.000219,0.715055,0.682293,2.949335,0.185526,0.13232,0.0469,0.052451,0.044793,0.085103,0.059029,0.044358,0.006002,0.214331,1.009016,0.001157,0.269943,0.014678
0.317295,-0.018502,0.000612,0.000797,5.209091,0.281503,0.383977,0.449184,0.424847,2.12168,6.383315,0.000435,0.592039,0.71359,4.10919,0.148544,0.140454,0.0394,0.04501,0.029031,0.082981,0.07392,0.040839,0.006549,0.210016,1.005306,0.001157,0.289833,0.004577
-0.023796,-0.130568,0.000858,0.000963,7.053349,0.391336,0.366591,0.322377,0.315195,2.167815,4.291472,0.00103,0.738619,0.87232,7.507772,0.195595,0.157939,0.049269,0.047785,0.077703,0.084068,0.075774,0.032622,0.003975,0.214855,1.006528,0.001078,0.263339,0.00368
0.282557,-0.115804,0.000359,0.000491,5.415771,0.413604,0.378194,0.446753,0.465725,2.158198,4.22952,0.00028,0.906396,0.912885,2.862074,0.17356,0.134548,0.052701,0.054183,0.039324,0.091236,0.062494,0.074152,0.006944,0.213628,1.004492,0.001028,0.263918,0.002579
-0.145145,-0.306574,0.000074,0.000074,8.237368,0.310287,0.320661,0.314689,0.399879,2.070482,35.186631,0.000047,0.691049,0.762112,3.77839,0.143757,0.124864,0.029185,0.037938,0.031396,0.170223,0.104725,0.04276,0.00575,0.209524,1.002577,0.000839,0.27237,0.001456
-0.154182,0.238371,0.000673,0.0007,5.885259,0.430541,0.42514,0.363632,0.423743,2.104649,7.395163,0.000403,0.959776,0.687152,2.912953,0.188059,0.140773,0.046028,0.052016,0.033589,0.098567,0.077859,0.012046,0.003802,0.213265,1.00556,0.001071,0.262101,0.006431
0.424612,-0.054313,0.000045,0.000037,6.707337,0.384493,0.349233,0.336032,0.403108,2.103223,21.531014,0.000041,0.814804,0.876822,3.512777,0.177813,0.139322,0.039425,0.05409,0.03759,0.080662,0.071246,0.048723,0.00715,0.215616,1.00274,0.000828,0.283727,0
-0.192226,0.040411,0.000117,0.000071,7.200465,0.338025,0.332776,0.321875,0.494756,2.093392,30.310123,0.000095,0.797313,0.663605,4.369113,0.150071,0.164517,0.038867,0.052693,0.018967,0.133403,0.100496,0.032071,0.010675,0.211956,1.003338,0.000892,0.278194,0.002646
0.004934,0.126798,0.00057,0.000653,4.925204,0.530654,0.504639,0.504154,0.375853,2.114468,6.313348,0.000454,0.833295,0.755074,3.46865,0.173698,0.11141,0.044146,0.043306,0.06838,0.096548,0.06278,0.03503,0.004086,0.215937,1.004012,0.000843,0.282045,0.002575
0.175045,0.104643,0.000012,0.000015,4.933064,0.471973,0.479405,0.459229,0.406571,2.116871,6.578161,0.00001,0.914814,0.699993,3.239467,0.179461,0.128029,0.059048,0.073373,0.040956,0.096706,0.069769,0.073462,0.004968,0.213402,1.002698,0.000924,0.299245,0
0.238638,0.136342,0.000152,0.00017,5.591472,0.48368,0.474825,0.483763,0.378465,2.097677,10.171906,0.000147,0.736284,0.771088,3.19878,0.176346,0.123501,0.045931,0.053374,0.063834,0.09919,0.068546,0.04176,0.005844,0.215199,1.003323,0.000885,0.284741,0.003001
0.042269,0.053373,0.000263,0.000336,6.816466,0.324793,0.349993,0.315263,0.406752,2.138118,15.407609,0.000378,0.8432,0.864948,3.951372,0.16378,0.152751,0.032824,0.051688,0.0304,0.102794,0.078472,0.064547,0.006746,0.2111,1.003282,0.000899,0.279405,0.005679
0.576103,0.004499,0.000532,0.000653,7.103305,0.361295,0.364278,0.362788,0.377557,2.116111,9.358481,0.000916,0.870902,0.933587,4.908696,0.192586,0.161359,0.052908,0.051943,0.047155,0.104435,0.068201,0.057414,0.005718,0.211936,1.007002,0.001435,0.313991,0.007941
-0.510305,0.662575,0.000196,0.000245,6.038199,0.446899,0.152052,0.448068,0.128048,2.012894,19.804372,0.000249,1.139625,0.842463,5.891632,0.175508,0.147263,0.044592,0.035569,0.033812,0.060236,0.055489,0.043028,0.006344,0.206648,1.00919,0.001477,0.28501,0.02102
0.252184,0.324252,0.000053,0.000038,7.353447,0.265326,0.294985,0.349286,0.308076,2.158213,11.956246,0.000062,0.732325,0.85015,3.809874,0.16239,0.144189,0.049209,0.052748,0.04536,0.133806,0.090397,0.062065,0.007534,0.216572,1.00317,0.000892,0.272929,0
0.228405,0.302458,0.000079,0.000075,5.241235,0.300132,0.424448,0.498367,0.401192,2.16421,7.538122,0.000077,0.75423,0.897812,4.297786,0.150534,0.112522,0.031397,0.062042,0.016771,0.11113,0.069021,0.04598,0.005284,0.21635,1.003381,0.000864,0.274947,0.001931
0.329344,-0.08544,0.000047,0.000048,5.173677,0.392268,0.438958,0.451888,0.290548,2.084536,8.476052,0.000049,0.771457,0.844164,4.476991,0.180806,0.144828,0.049821,0.069978,0.06497,0.122848,0.087987,0.042373,0.005844,0.212453,1.004488,0.000999,0.287699,0.00379
