@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric

@data
0.220282,0.089422,4.445061,0.400847,1.733259,1.81701,2.651195,7.173161,0.560788,0.536275,0.544158,1.53145,0.893504,0.000726,0.286417,0.655233,0.818712,0.807035,0.210728,0.202869,0.159148,0.137281,0.127204,0.128164,0.038601,0.052126,0.011491,0.373549,0.183179,0.000111,0.24656,0.35734,0.098723,0.084271,0.072813,0.139505,0.240111,0.000132,0.030198,79.647682,81.119944,57.5,0.568199,1.009242,0.001302,0.494899
0.131875,0.079095,4.797646,0.492921,1.823259,1.992991,2.673219,5.175413,0.434619,0.426628,0.399463,1.404187,0.810862,0.000263,0.296548,0.548195,0.952596,0.727487,0.221066,0.21043,0.172831,0.15396,0.146008,0.133537,0.025338,0.041127,0.010005,0.209812,0.452322,0.000109,0.249462,0.660079,0.11907,0.141594,0.090487,0.132501,0.271476,0.000098,0.028384,33.889964,32.400146,88,0.594935,1.002747,0.000811,0.481311
0.279038,0.098001,2.234708,0.38041,1.910581,1.941902,2.816016,6.003234,0.473887,0.462864,0.454575,1.56609,1.039132,0.000388,0.292774,0.623005,0.849213,0.845472,0.250353,0.237006,0.208272,0.182669,0.16681,0.158077,0.067874,0.088689,0.013775,0.284502,0.303343,0.000044,0.258115,0.53199,0.107869,0.117239,0.078069,0.144431,0.275233,0.000052,0.031061,86.955854,38.311223,55.75,0.580525,1.017126,0.002108,0.529917
0.180265,0.092854,4.231305,0.164308,1.973102,1.861268,2.870621,6.516738,0.463311,0.446919,0.464087,1.494732,1.254846,0.00083,0.275027,0.577887,0.858514,0.858239,0.226713,0.228796,0.191276,0.166924,0.149278,0.131186,0.051261,0.063048,0.012782,0.127377,0.09802,0.000344,0.288522,0.45799,0.094964,0.082318,0.067114,0.138686,0.294775,0.000336,0.028975,93.675735,44.455374,96.5,0.628406,1.005079,0.001151,0.54343
0.053804,0.088649,6.122802,0.66317,1.957189,1.967996,2.801663,6.71652,0.430141,0.438297,0.42651,1.502958,0.962549,0.000061,0.292322,0.669128,0.848586,0.745507,0.242989,0.212311,0.186103,0.186278,0.175346,0.167195,0.032737,0.038997,0.01108,0.314746,0.259307,0.000023,0.333666,0.732494,0.126424,0.163447,0.106018,0.134141,0.272326,0.000038,0.05245,11.18799,41.682984,59.5,0.609179,1.007008,0.001524,0.4107
0.039425,0.090331,4.832204,0.360564,1.985736,1.770153,2.922897,5.664363,0.53978,0.578894,0.578159,1.534216,0.897076,0.000325,0.269956,0.524422,0.756,0.74082,0.234352,0.193586,0.138113,0.139884,0.120349,0.12075,0.025971,0.021887,0.011546,0.142084,0.323327,0.000062,0.269766,0.795938,0.102374,0.109043,0.104779,0.144973,0.205098,0.000063,0.028305,22.791562,48.780033,66.5,0.566401,1.004187,0.000942,0.483343
0.128895,0.081318,4.444534,0.329909,1.828362,2.058712,2.791973,10.407021,0.4077,0.3933,0.450879,1.468598,0.636061,0.000077,0.286999,0.623366,0.864921,0.787799,0.223339,0.218648,0.166449,0.144925,0.126708,0.137081,0.031721,0.032776,0.010624,0.341155,0.430965,0.000029,0.296082,0.496908,0.097546,0.102563,0.071357,0.131334,0.263871,0.000014,0.028077,20.683047,19.9687,79.5,0.625973,1.003884,0.000935,0.495271
0.157236,0.089409,4.815559,0.365632,1.890296,1.862629,2.788705,6.99445,0.45019,0.452874,0.46316,1.554728,0.802869,0.00151,0.297664,0.554127,0.864106,0.750718,0.229052,0.210791,0.167576,0.154922,0.138306,0.1394,0.033841,0.047479,0.010858,0.160377,0.1319,0.000323,0.238743,0.457721,0.117256,0.103114,0.093853,0.147357,0.255638,0.000376,0.018847,83.259348,84.476646,62.5,0.540578,1.009518,0.001382,0.445008
0.25434,0.087015,3.329498,-0.124863,2.004373,1.901405,3.369642,6.6382,0.365163,0.400188,0.404071,1.57738,0.955409,0.000543,0.296988,0.643662,0.90636,1.070366,0.235296,0.231481,0.198021,0.189301,0.172398,0.168152,0.048856,0.083705,0.01225,0.574606,0.586723,0.000256,0.342353,0.821662,0.108212,0.160875,0.142151,0.149383,0.209262,0.000313,0.059474,95.211611,41.595851,62,0.58572,1.009102,0.001203,0.450892
0.146241,0.089125,4.519496,0.289103,1.905949,1.920485,2.786416,6.834366,0.468679,0.457945,0.447876,1.526265,1.143388,0.000356,0.284639,0.620171,0.968608,0.869226,0.230585,0.234805,0.203407,0.178046,0.174496,0.178506,0.037849,0.062219,0.012347,0.246927,0.307563,0.000079,0.231185,0.678458,0.10159,0.100149,0.095475,0.1369,0.240743,0.000124,0.033415,27.936115,76.079494,61.25,0.621016,1.007539,0.001447,0.478442
0.321286,0.083102,1.091742,0.321714,1.878122,1.882947,2.788455,5.960539,0.48884,0.491265,0.501558,1.509528,1.066265,0.000202,0.291263,0.639168,0.889288,0.92009,0.226756,0.229526,0.166386,0.156912,0.134957,0.129485,0.080774,0.069567,0.010691,0.334924,0.27415,0.000046,0.250652,0.459116,0.096788,0.085568,0.080741,0.147676,0.440827,0.00006,0.029708,38.396532,45.782713,52,0.567281,1.005894,0.001074,0.538702
0.256964,0.076939,2.703701,0.118897,1.893324,1.807828,2.62021,5.593135,0.529956,0.481307,0.477771,1.526362,0.674599,0.000507,0.298019,0.550203,0.70777,0.731,0.234507,0.20971,0.154378,0.138136,0.119163,0.114545,0.033208,0.065167,0.009693,0.332789,0.299182,0.000141,0.255576,0.384935,0.093364,0.093944,0.071013,0.141786,0.231025,0.000097,0.021832,45.582472,49.98905,114.75,0.576603,1.002354,0.000809,0.491616
0.180088,0.078639,3.176354,0.486048,2.012193,1.886036,2.967865,6.339645,0.421889,0.398554,0.372874,1.573912,0.814543,0.000181,0.278794,0.521665,0.728529,0.80454,0.22331,0.214922,0.173855,0.153536,0.141077,0.140462,0.033943,0.054777,0.009738,0.278024,0.269442,0.000058,0.280829,0.473766,0.118719,0.101868,0.071226,0.146818,0.229326,0.000056,0.024472,27.091025,39.833099,52.5,0.571431,1.003737,0.000867,0.498462
0.085582,0.086882,4.68484,0.195555,2.021112,1.860334,2.758381,7.961557,0.464878,0.46842,0.432741,1.478568,0.745872,0.000477,0.285713,0.603408,0.868472,0.698243,0.23268,0.203324,0.167542,0.15305,0.135715,0.133784,0.035013,0.032444,0.010891,0.384411,0.251076,0.000101,0.293236,0.545606,0.103944,0.093046,0.101961,0.135727,0.232456,0.000126,0.024922,33.956266,52.740008,75,0.562582,1.00439,0.000902,0.514878
0.300814,0.082626,2.136802,-0.029438,1.878689,1.943491,2.638919,6.728676,0.512191,0.490153,0.45918,1.51931,1.004827,0.000327,0.29973,0.609644,0.853676,0.744927,0.234701,0.206859,0.178227,0.150018,0.127851,0.137845,0.037647,0.05252,0.010257,0.255868,0.291727,0.000119,0.276694,0.52909,0.097364,0.11377,0.085273,0.139781,0.206404,0.000169,0.025869,48.061382,34.805128,68.5,0.56902,1.003911,0.000917,0.523468
0.129732,0.085313,4.361103,0.531758,1.866714,1.777581,2.691188,5.481255,0.489124,0.520556,0.489913,1.50558,0.893053,0.000982,0.295595,0.527597,0.765884,0.800861,0.215743,0.202527,0.166642,0.155018,0.142429,0.128838,0.037837,0.042676,0.010573,0.261385,0.298158,0.000169,0.268306,0.593933,0.093132,0.09486,0.106462,0.143151,0.23594,0.000217,0.026104,65.915586,97.895277,68.5,0.584653,1.008094,0.001178,0.533752
0.129732,0.085313,4.361103,0.531758,1.866714,1.777581,2.691188,5.481255,0.489124,0.520556,0.489913,1.50558,0.893053,0.000982,0.295595,0.527597,0.765884,0.800861,0.215743,0.202527,0.166642,0.155018,0.142429,0.128838,0.037837,0.042676,0.010573,0.261385,0.298158,0.000169,0.268306,0.593933,0.093132,0.09486,0.106462,0.143151,0.23594,0.000217,0.026104,65.915586,97.895277,68.5,0.584653,1.008094,0.001178,0.533752
0.042277,0.097021,7.529939,1.144343,1.73678,1.959755,2.673021,9.186589,0.508861,0.469566,0.45221,1.375665,1.281555,0.000055,0.278479,0.584234,0.740156,0.790809,0.18731,0.20576,0.158094,0.136923,0.135263,0.133659,0.020774,0.01677,0.012666,0.397134,0.220477,0.000019,0.209763,0.436032,0.111883,0.118799,0.095045,0.137973,0.46574,0.000038,0.025985,8.862612,6.968913,57.75,0.562038,1.003588,0.000888,0.462045
0.156656,0.076376,4.776193,-0.045117,1.808147,1.801169,2.606614,5.532675,0.521094,0.516763,0.492324,1.494355,0.682807,0.000172,0.290421,0.499457,0.748756,0.751481,0.198725,0.189005,0.153246,0.139552,0.135033,0.128407,0.019986,0.044047,0.009186,0.19702,0.186359,0.000104,0.245479,0.461491,0.107834,0.100431,0.076657,0.136551,0.213522,0.00003,0.021583,32.915328,32.415883,84.5,0.561667,1.002879,0.000819,0.513622
0.102356,0.087777,7.209919,0.397373,2.085704,2.000178,3.275382,6.732446,0.207363,0.276902,0.241337,1.431972,1.00584,0.000099,0.284959,0.42169,0.856247,0.666974,0.217437,0.189064,0.142344,0.123357,0.131744,0.143424,0.028038,0.024979,0.011818,0.282074,0.316374,0.000067,0.312195,0.787543,0.133321,0.143674,0.064719,0.144676,0.695927,0.000041,0.024978,18.217378,22.99511,98.5,0.573719,1.00361,0.000905,0.47569
0.147617,0.081789,5.057323,0.09669,1.930022,1.92794,2.926984,8.257516,0.450227,0.349697,0.392867,1.511206,0.963219,0.000894,0.285555,0.647905,0.808639,0.883684,0.239025,0.215422,0.183601,0.164631,0.16869,0.163482,0.033818,0.053192,0.009607,0.422651,0.244271,0.000464,0.248519,0.590431,0.111668,0.117254,0.115348,0.14329,0.317817,0.000229,0.037576,72.118864,40.810712,90,0.621454,1.003948,0.001002,0.480694
0.076374,0.077323,6.63518,0.85134,2.047571,2.339171,3.515726,7.598071,0.197959,0.246336,0.249731,1.487183,1.082441,0.00014,0.258593,0.496319,0.961737,0.70112,0.166987,0.161114,0.150213,0.155064,0.140483,0.136787,0.033081,0.038503,0.01019,0.732675,0.457073,0.000127,0.371361,0.742404,0.18814,0.173937,0.097339,0.13906,0.348236,0.000126,0.042402,12.294641,14.793565,101.75,0.575114,1.002968,0.000883,0.521389
0.285256,0.082085,2.617879,-0.172834,1.946197,1.923277,2.728068,9.155567,0.460211,0.451486,0.443734,1.560164,1.027631,0.000634,0.286421,0.629856,0.836421,0.791691,0.233417,0.220558,0.171893,0.165536,0.15182,0.140854,0.053607,0.10122,0.009793,0.619211,0.315418,0.000211,0.259816,0.668674,0.120774,0.152441,0.142014,0.14361,0.287259,0.000333,0.02734,32.213017,69.232186,56,0.543945,1.007162,0.001303,0.423023
0.093757,0.072061,6.010366,0.31029,1.804898,2.030407,2.759157,7.650609,0.42225,0.400528,0.357604,1.494583,0.485375,0.000458,0.292747,0.456591,0.6178,0.636205,0.190554,0.188767,0.155579,0.140453,0.128421,0.113449,0.018316,0.017787,0.009513,0.284243,0.441045,0.000199,0.212242,0.46547,0.105405,0.109184,0.077921,0.134428,0.189333,0.00023,0.019487,46.428604,35.549948,67,0.577448,1.002954,0.000824,0.50227
0.144271,0.094583,4.772523,0.503649,2.002818,1.976392,2.76463,8.220037,0.490908,0.465383,0.464044,1.557616,1.312111,0.000243,0.285765,0.537802,0.800163,0.762629,0.246191,0.240882,0.19396,0.168295,0.156422,0.147714,0.046276,0.051181,0.012474,0.275883,0.21724,0.000028,0.30457,0.507898,0.11034,0.107928,0.088112,0.144965,0.211614,0.000053,0.028703,68.175534,29.803941,68,0.535707,1.008737,0.001477,0.437827
0.125657,0.079699,5.070233,-0.058329,1.865488,1.857356,2.499439,5.982142,0.519314,0.500075,0.519085,1.522478,0.896969,0.000279,0.301262,0.596963,0.715055,0.682293,0.220943,0.212186,0.161342,0.153926,0.146823,0.13232,0.037274,0.044793,0.00989,0.438323,0.225334,0.000078,0.263253,0.472938,0.09903,0.088556,0.088364,0.14161,0.20891,0.000153,0.031714,61.429667,96.683902,52,0.576738,1.009016,0.001157,0.555564
0.069511,0.082284,4.978276,0.946688,1.709572,1.773434,2.81881,6.305252,0.328037,0.274632,0.281503,1.554597,0.910842,0.000483,0.265262,0.621203,0.592039,0.71359,0.201711,0.190881,0.153042,0.172344,0.162662,0.140454,0.028015,0.029031,0.011533,0.298887,0.21498,0.000106,0.222362,0.541544,0.117394,0.121052,0.062511,0.144149,0.177485,0.000115,0.026308,67.882978,36.244673,94.5,0.611396,1.005306,0.001157,0.537989
0.184914,0.079481,3.55997,-0.219719,2.038444,1.83484,2.969296,10.334486,0.406687,0.396277,0.391336,1.570289,1.00899,0.000986,0.275622,0.545458,0.738619,0.87232,0.236702,0.216496,0.182027,0.164056,0.161655,0.157939,0.037035,0.077703,0.009519,0.418443,0.382602,0.0005,0.310432,0.589036,0.129062,0.108944,0.104081,0.140024,0.15208,0.000345,0.029401,67.708527,114.556505,53,0.582269,1.006528,0.001078,0.557305
0.130872,0.085405,4.33312,0.674409,1.920448,1.916794,2.538725,7.859102,0.451519,0.492092,0.466444,1.538758,0.603173,0.000264,0.251008,0.611181,0.816082,0.65774,0.225378,0.208005,0.167462,0.154161,0.148244,0.137108,0.043766,0.042807,0.011829,0.236347,0.481377,0.000059,0.278561,0.684753,0.114696,0.095464,0.077284,0.139523,0.22203,0.000057,0.023112,57.066814,83.473327,56.5,0.54107,1.007947,0.001217,0.495429
0.076771,0.081053,4.712558,0.217861,2.046096,2.001358,3.168887,5.930983,0.427557,0.461576,0.413604,1.567788,1.060746,0.000299,0.281535,0.605378,0.906396,0.912885,0.236913,0.213841,0.157313,0.169408,0.148431,0.134548,0.03355,0.039324,0.009271,0.338625,0.256495,0.000122,0.284441,0.55417,0.100464,0.117754,0.07915,0.14228,0.251504,0.000087,0.029447,27.327477,31.691407,64,0.557083,1.004492,0.001028,0.446996
0.079082,0.077893,7.400214,0.843818,1.995945,1.926902,3.040412,7.365246,0.384154,0.354163,0.310287,1.431476,0.68892,0.000046,0.276405,0.560145,0.691049,0.762112,0.189895,0.168259,0.139298,0.13696,0.128127,0.124864,0.025355,0.031396,0.010152,0.394833,0.392906,0.000063,0.298551,0.595978,0.118716,0.140786,0.109392,0.130125,0.490998,0.000032,0.031696,9.038097,12.133254,81.75,0.576516,1.002577,0.000839,0.485041
