@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_max numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_range numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_min numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {groovy,notgroovy}

@data
0.017446,-7.182462,0.025467,15.62863,0.104269,3.576665,20.48586,3.22648,1.84111,3.062954,14.84084,3.161273,0.03947,0.001001,1.94119,8.156644,0.129838,0.636513,0.298915,0.107096,1.199154,0.021832,0.000014,6.263689,-0.000006,5.268846,-5.668851,8.688751,-0.002902,0.84018,5.285915,2607,0.831082,1.014369,0.431291,1.313408,0.964978,0.953357,-0.147985,0.000735,-0.273672,-0.000019,groovy
0.039083,-7.67347,-0.12328,13.88074,-2.217172,-5.598492,16.48088,3.669868,-0.006102,6.48406,19.1802,4.619394,0.087947,0.001217,1.149675,4.611455,0.152521,0.767825,0.39586,0.170441,0.996787,0.021006,0.000046,5.252141,0.000006,4.468043,-5.760636,9.823429,-0.000919,0.607429,5.196272,16,0.558235,0.896992,0.31566,0.975922,1.197728,1.047141,-0.148061,0.000793,-0.443629,0.000025,groovy
0.0127,-14.77491,-0.221912,15.7369,-1.407894,-1.257858,19.55819,3.009006,2.287164,4.180288,40.21597,5.263458,0.133793,0.01256,1.80375,6.802627,0.074606,0.846235,0.339393,0.188378,1.389437,0.045655,-0.000033,8.716252,0.000002,6.263013,-4.687631,10.21159,-0.002244,1.278501,6.760671,2814,0.362652,1.729756,0.297152,2.252053,2.265966,2.543988,-0.196931,0.001519,-0.30155,0.000203,groovy
0.05118,-8.439771,1.408657,15.46084,-1.966219,-0.990121,20.56908,3.732191,-0.547665,4.338094,17.77008,3.713785,0.076885,0.004339,3.943297,25.38947,0.001627,0.895054,0.356192,0.166745,1.065004,0.055782,-0.000051,3.912103,0,4.856249,-5.659863,12.64289,0.005056,1.930407,4.580447,898,-0.55368,1.718407,-0.015523,1.691492,2.11255,1.71593,-0.23092,0.002288,0.068133,-0.000064,groovy
0.00483,-1.940805,0.0773,15.55574,-1.160203,1.935016,13.32426,3.527477,0.501213,4.515655,22.28775,3.999951,0.02927,0.000389,1.255601,4.136022,0.13366,0.802072,0.452029,0.209064,0.804737,0.010509,0.000009,9.444544,0.000001,4.515814,-5.997969,10.23186,0.004552,1.018711,4.430262,1844,-0.093663,1.226004,-0.403128,1.468267,1.303632,1.191387,-0.164134,0.001123,-0.244985,-0.000115,groovy
0.016515,-7.306922,0.596156,16.84544,2.066378,0.951616,15.3555,2.652746,-9.638644,2.619536,6.223935,2.980031,0.047373,0.000796,0.838906,3.420006,0.140556,0.643262,0.289983,0.081155,1.032151,0.01502,-0.000006,5.201257,-0.000002,5.496089,-3.151471,6.749719,-0.000925,0.75809,3.969648,773,0.122446,0.928987,-0.314924,1.154192,0.990888,0.896167,-0.15671,0.000614,-0.728512,-0.000006,groovy
0.014597,-7.390328,-0.290209,15.7196,-0.127639,1.602464,20.42646,2.965652,-2.804098,3.796505,12.16691,2.982306,0.082959,0.000809,0.726432,4.882266,0.151682,0.640487,0.404498,0.124912,0.885877,0.009428,-0.000003,5.14485,0,4.760647,-2.40961,5.457319,-0.001978,0.373848,3.408054,2094,0.128213,0.744988,-0.184811,1.098392,1.181287,0.926214,-0.126829,0.000722,-0.058212,-0.000062,groovy
0.03279,-7.922251,-0.902199,10.52324,-1.670893,-1.168172,15.47041,7.171487,1.499472,3.266522,13.38855,3.88708,0.060013,0.002132,3.635898,26.72966,0.137156,0.69453,0.353835,0.129439,0.808593,0.046688,0.000047,6.461005,0,5.165046,-3.219285,8.071226,0.004315,0.575614,4.703903,1608,0.42141,0.942602,0.344071,1.080439,1.126091,0.860771,-0.130506,0.001124,0.010002,0.000072,groovy
0.028464,-12.81024,-0.949582,19.55014,-6.73357,-2.185429,26.93476,3.981141,3.114598,4.556511,30.34348,2.920943,0.125188,0.014067,2.783863,11.44549,0.096475,0.841855,0.370355,0.206172,1.052667,0.061531,-0.000009,6.235405,0.000001,7.35885,-5.199495,11.20872,0.001111,1.219893,5.916993,1156,0.489197,1.870675,0.722676,1.939601,1.599357,2.177153,-0.181683,0.001383,-0.376463,-0.000018,groovy
0.013819,-8.247729,-0.149295,10.99962,-5.461611,-5.252459,12.83303,3.286438,-2.384305,3.659069,13.34292,3.455267,0.093938,0.00351,2.763243,16.40253,0.134704,0.811847,0.416577,0.212706,0.826586,0.024051,0.000018,5.421982,-0.000002,4.19986,-4.067296,9.195154,-0.000788,1.527273,5.190453,1195,0.451171,1.178945,-0.11485,1.24531,1.355883,1.099954,-0.18523,0.002319,-0.317959,-0.000128,groovy
0.02356,-16.18035,0.644627,27.9859,1.820633,2.435877,23.57718,3.01846,2.695275,3.428785,22.37345,3.837478,0.145825,0.007579,0.287255,2.047547,0.13211,0.683995,0.279094,0.109049,1.655912,0.026124,0.000012,5.919883,-0.000005,4.434989,-3.51921,10.74842,-0.001453,1.12274,4.968264,2764,0.015696,2.397168,-0.08727,2.398806,2.236089,1.938359,-0.169311,0.000783,-0.27505,-0.000018,groovy
0.076307,-12.92247,-0.148733,10.44771,-2.36608,-0.302159,19.53158,3.021268,1.187306,3.175882,11.95271,2.911579,0.146825,0.002725,1.270765,5.667462,0.149078,0.613883,0.285291,0.092011,1.445871,0.104318,0.000031,14.14064,0,6.190651,-2.735952,5.969173,0.000836,0.495802,3.220129,1665,-0.045842,0.819357,-0.119418,0.922535,0.992284,0.832054,-0.079734,0.000449,0.137621,-0.000012,notgroovy
0.036083,-11.62909,-0.30485,8.390216,-2.904348,1.00066,10.50143,3.045564,-3.882352,3.081379,13.0406,3.263941,0.108987,0.002594,1.778284,7.791205,0.140816,0.629125,0.333218,0.135451,0.867252,0.037261,-0.000009,7.43292,0,4.81258,-2.831738,5.769397,-0.000277,0.49232,3.021905,142,-0.168666,0.910629,0.183967,1.095227,1.385165,1.072671,-0.140358,0.000886,-0.397422,-0.000029,notgroovy
0.021343,-6.80242,-0.14212,15.64414,-3.153468,-0.627259,16.27188,3.143872,-5.003321,3.114125,12.23426,3.649936,0.065831,0.000746,0.793866,4.535589,0.140845,0.707093,0.387646,0.157856,0.86892,0.032953,0.00001,8.648635,0.000002,5.293884,-2.624,5.644624,-0.000388,0.464628,3.181687,144,0.014695,0.837976,0.087738,1.027654,1.170634,0.98445,-0.13654,0.000992,-0.159073,-0.000075,notgroovy
0.074668,-15.40591,-0.653335,10.93948,-7.705639,-0.566915,14.66259,2.699357,-6.427453,3.664329,11.33919,3.469498,0.176762,0.003245,1.726023,9.179611,0.129928,0.655302,0.333768,0.124776,1.123138,0.085421,-0.000006,10.48514,0.000002,6.429224,-3.791976,8.738543,-0.001534,0.730144,4.005335,1104,0.064642,1.226544,0.082018,1.297118,1.74033,1.355796,-0.127788,0.000721,-0.353059,-0.000028,notgroovy
0.04455,-7.815619,-0.471586,12.4567,1.201355,0.605231,13.34834,3.087821,-1.007179,2.72842,12.55554,2.825092,0.062233,0.002328,2.278961,10.6399,0.110685,0.648968,0.307083,0.131901,1.098742,0.056418,0.00002,8.532394,0.000002,5.369192,-4.67361,8.290206,0.005272,0.710237,3.452363,2424,0.19569,0.796561,0.061792,1.223129,1.141714,1.031389,-0.117903,0.000728,-0.118631,-0.000041,notgroovy
0.04455,-7.815619,-0.471586,12.4567,1.201355,0.605231,13.34834,3.087821,-1.007179,2.72842,12.55554,2.825092,0.062233,0.002328,2.278961,10.6399,0.110685,0.648968,0.307083,0.131901,1.098742,0.056418,0.00002,8.532394,0.000002,5.369192,-4.67361,8.290206,0.005272,0.710237,3.452363,2424,0.19569,0.796561,0.061792,1.223129,1.141714,1.031389,-0.117903,0.000728,-0.118631,-0.000041,notgroovy
0.004173,3.546244,-0.529614,13.93782,-4.337571,0.992449,10.20128,2.849217,0.313155,3.286267,24.88001,3.167531,0.036305,0.000333,1.431736,6.008062,0.181335,0.511593,0.369812,0.095577,0.649167,0.002726,-0.000001,6.820233,-0.000002,3.691531,-4.794799,10.25324,0.00387,2.040268,5.61834,359,0.117055,2.552356,-0.007061,3.642235,3.544091,3.31092,-0.08985,0.000579,0.032564,-0.00003,notgroovy
0.032827,-8.099217,-1.210061,7.838957,-3.633042,-1.001838,13.20336,2.717896,-0.270376,3.143365,11.22267,3.120191,0.097168,0.001973,2.619646,11.19318,0.149824,0.589401,0.296441,0.083539,1.064278,0.050734,0.000018,15.44433,0.000002,7.098688,-2.562942,5.45192,0.001021,0.302323,2.078084,1972,-0.284064,0.579847,0.082779,0.713372,0.747755,0.645067,-0.09341,0.000336,-0.431284,-0.000006,notgroovy
0.018678,-3.044755,-0.222614,12.48082,-7.345128,-11.44313,13.4328,2.614149,-6.851494,3.211303,18.00499,2.769292,0.073836,0.000829,2.620175,14.8128,0.166561,0.727154,0.552187,0.155492,-0.219861,0.018726,0.000008,6.620452,0.000002,6.95824,-4.46813,10.10343,-0.000565,0.916218,4.294132,2272,-0.24964,0.997975,0.150553,1.227221,1.255106,1.487681,-0.142786,0.001246,0.178477,-0.000166,notgroovy
0.07153,-7.758011,-0.313855,16.88975,0.47314,-5.477734,20.1855,3.26732,1.132995,3.231486,12.98302,3.442044,0.088059,0.002585,3.168343,19.70376,0.13415,0.776673,0.456095,0.208187,0.403805,0.09449,0.00006,16.30302,0.000009,7.57427,-5.548045,11.71141,0.000345,0.726461,4.719181,807,0.482648,1.112242,0.170069,1.065571,1.095079,1.019673,-0.141045,0.001162,-0.279577,-0.000075,notgroovy
0.017227,-2.399473,0.115883,17.71068,-4.168432,-4.871623,9.283582,3.088042,-4.128255,2.578031,13.33703,3.302697,0.054644,0.001241,3.212173,19.39039,0.164716,0.743251,0.577551,0.181312,-0.159996,0.025022,-0.000007,21.63421,-0.000003,11.28052,-3.967118,7.937247,0.002361,0.540328,3.948895,741,0.192961,0.782223,0.024263,0.756827,0.97964,0.888201,-0.153389,0.000763,-0.197251,-0.000152,notgroovy
0.031499,-13.88141,-0.433011,17.36066,0.154617,1.126714,23.8113,3.172522,2.013704,2.998681,21.38621,2.932377,0.110776,0.004951,1.62133,7.24503,0.15216,0.702698,0.352379,0.137405,1.100443,0.030854,0.000028,8.67712,0.000003,4.932322,-5.524941,9.715372,-0.002174,1.006111,5.626466,46,0.380877,1.18792,0.429342,1.348901,1.465346,1.26332,-0.114635,0.000778,0.030393,-0.00003,notgroovy
0.047453,-5.18868,-0.923957,6.019699,-3.668964,-3.857227,11.93675,3.378325,3.380674,3.723277,12.35832,3.345363,0.0677,0.000484,2.805028,20.17439,0.145745,0.666196,0.393704,0.113685,0.66025,0.047714,-0.000003,24.27291,0.000001,9.857948,-1.852221,4.387827,-0.001233,0.206699,2.529993,422,0.19554,0.490057,-0.016301,0.634886,0.708414,0.582508,-0.144435,0.000496,-0.480678,0.000141,notgroovy
0.009587,-8.328059,-0.019228,10.25635,-0.764938,-2.375217,19.7344,3.9464,1.674132,3.289418,12.53167,3.104826,0.082705,0.004125,2.334634,11.93337,0.140823,0.754264,0.365106,0.164043,1.048917,0.023536,-0.000002,4.936945,-0.00001,4.517609,-4.596919,8.290638,-0.002872,1.104044,5.017244,440,0.201606,1.147703,0.447989,1.49776,1.405053,1.35276,-0.165192,0.001816,-0.405556,-0.000064,notgroovy
0.024933,-7.827084,-0.499008,12.63372,-2.588332,-2.394583,18.0923,3.286446,2.350773,3.216439,20.33654,3.154614,0.083365,0.002352,1.671731,7.053819,0.129861,0.68987,0.322932,0.147516,0.925488,0.032037,0.00003,9.712382,-0.000002,7.414555,-4.646297,8.092505,0.002021,0.502686,3.04091,2314,-0.114781,0.633761,-0.124652,1.184588,1.030478,0.922367,-0.141836,0.000812,0.100336,-0.000035,notgroovy
0.03327,-6.673822,0.043057,19.71037,3.145908,-2.222309,10.97397,3.062509,-1.970141,4.95961,8.89212,2.769258,0.061308,0.001426,1.699958,8.653949,0.131071,0.654957,0.334481,0.132484,0.875723,0.056396,0.000003,12.14746,-0.000003,5.920507,-2.486067,7.894432,-0.000088,0.862806,4.117535,1522,0.081766,0.720297,-0.024602,0.918644,1.072311,1.057528,-0.150767,0.000896,-0.915879,-0.000037,notgroovy
0.063042,-13.94831,0.051318,10.04622,-6.16256,-3.140726,15.9978,2.921186,0.615275,3.233374,21.20225,3.02055,0.136144,0.002556,0.347813,2.872071,0.152254,0.677211,0.407641,0.135691,0.301111,0.060267,-0.000032,5.92126,-0.000002,5.106494,-3.555656,6.409438,-0.004214,0.440206,4.652567,2559,0.01399,1.289886,0.118428,1.63089,1.597953,1.625982,-0.105509,0.000996,-0.084456,0.000151,notgroovy
0.016655,-9.679444,-0.034281,13.07399,-3.509404,-4.758565,8.511571,2.980949,-2.740112,2.89476,14.91212,3.172406,0.084218,0.001549,1.062523,4.521803,0.139682,0.585019,0.349274,0.112071,0.6202,0.057471,0.000015,8.763379,0.000004,5.138803,-2.185364,4.721468,0.002567,0.555956,4.724452,591,0.324527,1.272124,0.343576,2.426305,2.013777,1.706331,-0.121835,0.000885,-0.096565,-0.000017,notgroovy
0.014271,-7.126085,-0.504419,11.43186,-5.621468,-2.5373,13.66529,3.220103,-2.666776,3.130319,15.48257,2.911495,0.061909,0.002935,3.395626,19.27308,0.134271,0.651709,0.355904,0.130587,0.714895,0.05087,0.000002,11.2794,-0.000004,5.807226,-4.040283,7.978172,-0.001061,0.957415,5.996562,1883,0.226519,1.291131,0.180902,1.123752,1.35908,1.089205,-0.129496,0.000913,-0.373513,-0.000048,notgroovy
0.010953,-0.342865,-0.583315,11.95201,-1.414719,-1.206798,9.047067,3.136057,0.055228,2.626902,18.11187,2.965002,0.057228,0.000834,2.750936,21.65043,0.154121,0.743738,0.478536,0.168961,0.629733,0.030844,-0.000001,76.38862,-0.000005,15.9049,-3.074958,5.884147,-0.003806,0.331626,3.524255,194,-0.075513,0.537874,-0.247604,0.69081,0.84647,0.616646,-0.109017,0.000551,0.188185,0.000033,notgroovy
