@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.155274,0.086438,0.362969,0.435577,0.41982,0.622702,1.999702,0.029324,1.181375,0.293198,0.545898,0.867833,0.924048,0.221594,0.20194,0.184481,0.176756,0.165726,0.038928,0.070536,0.334881,0.252926,0.180588,0.232707,0.581973,0.101848,0.082333,0.08512,0.241977,0.115874,0.000127,0.038018,9171.705534,40.875148,74.75,0.550566,1.008575,0.001346,0.546497,74.68835,5.145606,1.432782,0.650377,1.031649,0.897339,0.072077,36.8707,5.365726,265.2496,0.967121,0.021544,0.063493,0.497085,0.000251,0.007185,1580.137,0.668827,0,0.904128,0.117134,0,0.086738,0.003618,671.8402,280630.8
0.262616,0.095605,0.409294,0.413443,0.35458,0.651572,2.033641,0.03599,1.147057,0.284488,0.579679,0.858785,0.781713,0.213228,0.202749,0.195019,0.18579,0.16728,0.046402,0.09268,0.282613,0.177874,0.179831,0.255376,0.585489,0.102702,0.102034,0.073913,0.142777,0.084225,0.000318,0.026163,9714.501944,109.189651,82.75,0.511324,1.006845,0.001554,0.398702,52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240
0.147617,0.081789,0.392867,0.386657,0.350776,0.550736,1.93775,0.027105,0.963219,0.285555,0.647905,0.808639,0.883684,0.239025,0.207206,0.183601,0.171915,0.16869,0.033818,0.053192,0.422651,0.244271,0.18567,0.248519,0.590431,0.111668,0.117254,0.115348,0.317817,0.114708,0.000229,0.032115,20130.200149,72.118864,90,0.621454,1.003948,0.001002,0.480694,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6
0.140249,0.077702,0.483643,0.461816,0.465558,0.605076,2.014279,0.025042,0.657195,0.285271,0.578637,0.761244,0.676152,0.209173,0.179692,0.162164,0.156485,0.145033,0.026197,0.042493,0.283422,0.296594,0.180434,0.245076,0.407315,0.104057,0.101584,0.086264,0.18182,0.075297,0.000102,0.03296,18414.699215,65.282554,67.75,0.561747,1.005734,0.001041,0.476967,82.99155,5.144892,1.385459,0.671614,1.08554,0.900809,0.17887,102.4169,5.784802,145.088,0.428485,0.009416,0.015704,0.164493,0.000181,0.015175,7798.955,0.420077,0,0.768975,0.086484,0,0.177771,0.004518,611.4933,111857.6
0.147065,0.084266,0.473655,0.295448,0.303525,0.57687,1.933598,0.029698,0.688297,0.268554,0.536297,0.725131,0.74247,0.21633,0.183857,0.167508,0.162673,0.136117,0.035746,0.087926,0.293557,0.274929,0.16063,0.246343,0.687087,0.111752,0.091163,0.114157,0.493813,0.152851,0.00013,0.036094,12109.50641,34.463788,71.5,0.558261,1.00517,0.001029,0.531491,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3
0.176933,0.082222,0.427851,0.446926,0.396109,0.623911,1.962023,0.027495,0.849179,0.290507,0.594339,0.746505,0.793886,0.218058,0.185213,0.168465,0.158029,0.135666,0.039491,0.045527,0.208305,0.165036,0.175532,0.243779,0.483676,0.105821,0.087293,0.076792,0.211862,0.080265,0.000265,0.029425,18872.459199,48.033249,62.75,0.602886,1.005469,0.001054,0.493129,84.2311,5.522818,1.449778,0.712327,1.19373,0.902646,0.098286,33.40222,5.458326,103.0039,0.62139,0.013503,0.028451,0.202972,0.0001,0.012086,1192.843,0.373466,0,0.928096,0.13099,0,0.066778,0.003002,646.9201,131066.5
0.225903,0.092622,0.462987,0.43166,0.392161,0.612384,1.998016,0.03664,1.092103,0.302653,0.632452,0.927354,0.844946,0.217327,0.212253,0.170334,0.168397,0.143486,0.042277,0.11106,0.273151,0.348035,0.185683,0.253312,0.847434,0.125275,0.099331,0.115716,0.272969,0.156215,0.000185,0.03234,12924.839496,50.590861,60.5,0.55356,1.00629,0.001216,0.476438,72.22982,4.934745,1.415732,0.599527,0.766917,0.894788,0.09816,45.72848,5.216128,231.1781,0.601185,0.017272,0.01953,0.23446,0.0002,0.019943,4951.226,0.673208,0,0.815579,0.119826,0,0.15051,0.005523,458.5305,209461.4
0.109527,0.093157,0.436229,0.441309,0.41061,0.602777,1.981364,0.03471,1.177434,0.293315,0.565045,0.880909,0.835391,0.228657,0.21069,0.179514,0.166644,0.155868,0.051054,0.04826,0.28818,0.223589,0.175539,0.231307,0.490171,0.10031,0.088202,0.08595,0.218149,0.091502,0.000179,0.03132,10629.53729,50.133418,53.5,0.539024,1.006447,0.001099,0.50312,69.18921,4.703995,1.360284,1.044031,1.180413,0.895083,0.055698,27.90797,5.799787,154.5421,1.079909,0.038554,0.300609,0.363094,0.000282,0.006224,1466.843,1.818856,0,0.828895,0.116854,0,0.141923,0.004872,539.9967,245959.6
0.131914,0.086804,0.410008,0.448806,0.419481,0.570757,1.98726,0.031162,1.077477,0.294639,0.551304,1.017872,0.820034,0.203032,0.216243,0.185391,0.179522,0.153383,0.032053,0.049873,0.431466,0.725821,0.191474,0.214288,0.946316,0.118115,0.174181,0.146488,0.306222,0.194253,0.000057,0.034709,9038.195269,31.607716,51.25,0.581747,1.004283,0.000925,0.487764,88.65803,5.336484,1.397914,0.664911,1.191925,0.891034,0.105077,54.19369,5.913195,489.8867,1.356512,0.021325,0.061521,0.565173,0.000216,0.012102,3355.005,0.841614,0,0.816245,0.11116,0,0.150089,0.005698,747.9263,161311.6
0.157236,0.089409,0.46316,0.39737,0.373514,0.612374,2.016096,0.037965,0.802869,0.297664,0.554127,0.864106,0.750718,0.229052,0.208774,0.167576,0.16375,0.138306,0.033841,0.047479,0.160377,0.1319,0.179439,0.238743,0.457721,0.117256,0.103114,0.093853,0.255638,0.075629,0.000376,0.022057,14798.951061,83.259348,62.5,0.540578,1.009518,0.001382,0.445008,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.113714,0.080039,0.465315,0.414346,0.376445,0.632277,1.981792,0.026387,0.809315,0.292723,0.546781,0.731853,0.795188,0.233066,0.193314,0.16897,0.161022,0.137296,0.036359,0.048126,0.400161,0.332011,0.193529,0.305869,0.538833,0.106099,0.107082,0.104471,0.296413,0.098578,0.000156,0.029645,14590.664048,53.670157,61.25,0.573892,1.005375,0.001011,0.45192,76.3477,5.121529,1.40379,0.703791,1.022364,0.895786,0.063677,31.77652,5.574756,189.8404,0.891501,0.021605,0.042729,0.248544,0.000134,0.006227,792.13,0.649298,0,0.835553,0.092915,0,0.137496,0.004236,563.2869,168241.3
0.115505,0.086222,0.347226,0.332927,0.324581,0.54131,1.901401,0.03259,0.861941,0.277701,0.612066,0.751901,0.759105,0.230493,0.180205,0.166379,0.151873,0.13911,0.029692,0.052378,0.406877,0.280531,0.221437,0.272348,0.65926,0.126915,0.133131,0.104164,0.55064,0.115185,0.000012,0.03977,5840.732591,11.913704,82.25,0.60649,1.003172,0.000894,0.521807,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6
0.129732,0.085313,0.489913,0.49595,0.479944,0.621605,1.98642,0.02972,0.893053,0.295595,0.527597,0.765884,0.800861,0.215743,0.184326,0.166642,0.165253,0.142429,0.037837,0.042676,0.261385,0.298158,0.177472,0.268306,0.593933,0.093132,0.09486,0.106462,0.23594,0.115868,0.000217,0.03873,14185.291133,65.915586,68.5,0.584653,1.008094,0.001178,0.533752,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.075189,0.083309,0.266278,0.34427,0.345565,0.553133,1.926365,0.031386,1.083654,0.28541,0.554062,0.878439,0.804907,0.222427,0.176327,0.16,0.139543,0.140018,0.022248,0.035754,0.38402,0.353941,0.195332,0.304083,0.757101,0.134826,0.113942,0.102966,0.326616,0.18717,0.000129,0.047825,7049.419376,13.629097,81.75,0.558107,1.003353,0.000908,0.497713,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13
0.147065,0.084266,0.473655,0.295448,0.303525,0.57687,1.933598,0.029698,0.688297,0.268554,0.536297,0.725131,0.74247,0.21633,0.183857,0.167508,0.162673,0.136117,0.035746,0.087926,0.293557,0.274929,0.16063,0.246343,0.687087,0.111752,0.091163,0.114157,0.493813,0.152851,0.00013,0.036094,12109.50641,34.463788,71.5,0.558261,1.00517,0.001029,0.531491,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3
0.165588,0.076231,0.342213,0.455843,0.397251,0.614345,2.001704,0.023546,0.750432,0.28047,0.523466,0.869633,0.850042,0.196955,0.195855,0.17389,0.166699,0.137781,0.034771,0.046275,0.384593,0.34204,0.177253,0.221256,0.538309,0.098701,0.112027,0.091629,0.17649,0.089031,0.000121,0.025165,18736.067964,46.369665,107.75,0.564421,1.003352,0.000855,0.492888,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3
0.192944,0.085092,0.407544,0.416978,0.352754,0.625613,1.970201,0.026505,0.769367,0.291254,0.466975,0.869697,0.832717,0.209743,0.222016,0.178447,0.17418,0.149053,0.045422,0.041886,0.269753,0.198026,0.174497,0.215353,0.489576,0.09441,0.099636,0.064234,0.184859,0.062878,0.000029,0.029671,15339.111857,58.885283,64.5,0.670663,1.00759,0.001469,0.576445,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6
0.157236,0.089409,0.46316,0.39737,0.373514,0.612374,2.016096,0.037965,0.802869,0.297664,0.554127,0.864106,0.750718,0.229052,0.208774,0.167576,0.16375,0.138306,0.033841,0.047479,0.160377,0.1319,0.179439,0.238743,0.457721,0.117256,0.103114,0.093853,0.255638,0.075629,0.000376,0.022057,14798.951061,83.259348,62.5,0.540578,1.009518,0.001382,0.445008,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2
0.102356,0.087777,0.241337,0.310405,0.431722,0.527612,1.919289,0.034381,1.00584,0.284959,0.42169,0.856247,0.666974,0.217437,0.157057,0.142344,0.141072,0.131744,0.028038,0.024979,0.282074,0.316374,0.201111,0.312195,0.787543,0.133321,0.143674,0.064719,0.695927,0.162349,0.000041,0.027161,8014.561151,18.217378,98.5,0.573719,1.00361,0.000905,0.47569,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95
0.147617,0.081789,0.392867,0.386657,0.350776,0.550736,1.93775,0.027105,0.963219,0.285555,0.647905,0.808639,0.883684,0.239025,0.207206,0.183601,0.171915,0.16869,0.033818,0.053192,0.422651,0.244271,0.18567,0.248519,0.590431,0.111668,0.117254,0.115348,0.317817,0.114708,0.000229,0.032115,20130.200149,72.118864,90,0.621454,1.003948,0.001002,0.480694,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6
0.144271,0.094583,0.464044,0.395676,0.344751,0.603282,1.990175,0.039356,1.312111,0.285765,0.537802,0.800163,0.762629,0.246191,0.219465,0.19396,0.179873,0.156422,0.046276,0.051181,0.275883,0.21724,0.177045,0.30457,0.507898,0.11034,0.107928,0.088112,0.211614,0.088345,0.000053,0.031469,7202.949051,68.175534,68,0.535707,1.008737,0.001477,0.437827,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331
