@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric

@data
0.155274,0.086438,0.362969,0.435577,0.41982,0.622702,1.999702,0.029324,1.181375,0.293198,0.545898,0.867833,0.924048,0.221594,0.20194,0.184481,0.176756,0.165726,0.038928,0.070536,0.334881,0.252926,0.180588,0.232707,0.581973,0.101848,0.082333,0.08512,0.241977,0.115874,0.000127,0.038018,9171.705534,40.875148,74.75,0.550566,1.008575,0.001346,0.546497
0.262616,0.095605,0.409294,0.413443,0.35458,0.651572,2.033641,0.03599,1.147057,0.284488,0.579679,0.858785,0.781713,0.213228,0.202749,0.195019,0.18579,0.16728,0.046402,0.09268,0.282613,0.177874,0.179831,0.255376,0.585489,0.102702,0.102034,0.073913,0.142777,0.084225,0.000318,0.026163,9714.501944,109.189651,82.75,0.511324,1.006845,0.001554,0.398702
0.147617,0.081789,0.392867,0.386657,0.350776,0.550736,1.93775,0.027105,0.963219,0.285555,0.647905,0.808639,0.883684,0.239025,0.207206,0.183601,0.171915,0.16869,0.033818,0.053192,0.422651,0.244271,0.18567,0.248519,0.590431,0.111668,0.117254,0.115348,0.317817,0.114708,0.000229,0.032115,20130.200149,72.118864,90,0.621454,1.003948,0.001002,0.480694
0.140249,0.077702,0.483643,0.461816,0.465558,0.605076,2.014279,0.025042,0.657195,0.285271,0.578637,0.761244,0.676152,0.209173,0.179692,0.162164,0.156485,0.145033,0.026197,0.042493,0.283422,0.296594,0.180434,0.245076,0.407315,0.104057,0.101584,0.086264,0.18182,0.075297,0.000102,0.03296,18414.699215,65.282554,67.75,0.561747,1.005734,0.001041,0.476967
0.147065,0.084266,0.473655,0.295448,0.303525,0.57687,1.933598,0.029698,0.688297,0.268554,0.536297,0.725131,0.74247,0.21633,0.183857,0.167508,0.162673,0.136117,0.035746,0.087926,0.293557,0.274929,0.16063,0.246343,0.687087,0.111752,0.091163,0.114157,0.493813,0.152851,0.00013,0.036094,12109.50641,34.463788,71.5,0.558261,1.00517,0.001029,0.531491
0.176933,0.082222,0.427851,0.446926,0.396109,0.623911,1.962023,0.027495,0.849179,0.290507,0.594339,0.746505,0.793886,0.218058,0.185213,0.168465,0.158029,0.135666,0.039491,0.045527,0.208305,0.165036,0.175532,0.243779,0.483676,0.105821,0.087293,0.076792,0.211862,0.080265,0.000265,0.029425,18872.459199,48.033249,62.75,0.602886,1.005469,0.001054,0.493129
0.225903,0.092622,0.462987,0.43166,0.392161,0.612384,1.998016,0.03664,1.092103,0.302653,0.632452,0.927354,0.844946,0.217327,0.212253,0.170334,0.168397,0.143486,0.042277,0.11106,0.273151,0.348035,0.185683,0.253312,0.847434,0.125275,0.099331,0.115716,0.272969,0.156215,0.000185,0.03234,12924.839496,50.590861,60.5,0.55356,1.00629,0.001216,0.476438
0.109527,0.093157,0.436229,0.441309,0.41061,0.602777,1.981364,0.03471,1.177434,0.293315,0.565045,0.880909,0.835391,0.228657,0.21069,0.179514,0.166644,0.155868,0.051054,0.04826,0.28818,0.223589,0.175539,0.231307,0.490171,0.10031,0.088202,0.08595,0.218149,0.091502,0.000179,0.03132,10629.53729,50.133418,53.5,0.539024,1.006447,0.001099,0.50312
0.131914,0.086804,0.410008,0.448806,0.419481,0.570757,1.98726,0.031162,1.077477,0.294639,0.551304,1.017872,0.820034,0.203032,0.216243,0.185391,0.179522,0.153383,0.032053,0.049873,0.431466,0.725821,0.191474,0.214288,0.946316,0.118115,0.174181,0.146488,0.306222,0.194253,0.000057,0.034709,9038.195269,31.607716,51.25,0.581747,1.004283,0.000925,0.487764
0.157236,0.089409,0.46316,0.39737,0.373514,0.612374,2.016096,0.037965,0.802869,0.297664,0.554127,0.864106,0.750718,0.229052,0.208774,0.167576,0.16375,0.138306,0.033841,0.047479,0.160377,0.1319,0.179439,0.238743,0.457721,0.117256,0.103114,0.093853,0.255638,0.075629,0.000376,0.022057,14798.951061,83.259348,62.5,0.540578,1.009518,0.001382,0.445008
0.113714,0.080039,0.465315,0.414346,0.376445,0.632277,1.981792,0.026387,0.809315,0.292723,0.546781,0.731853,0.795188,0.233066,0.193314,0.16897,0.161022,0.137296,0.036359,0.048126,0.400161,0.332011,0.193529,0.305869,0.538833,0.106099,0.107082,0.104471,0.296413,0.098578,0.000156,0.029645,14590.664048,53.670157,61.25,0.573892,1.005375,0.001011,0.45192
0.115505,0.086222,0.347226,0.332927,0.324581,0.54131,1.901401,0.03259,0.861941,0.277701,0.612066,0.751901,0.759105,0.230493,0.180205,0.166379,0.151873,0.13911,0.029692,0.052378,0.406877,0.280531,0.221437,0.272348,0.65926,0.126915,0.133131,0.104164,0.55064,0.115185,0.000012,0.03977,5840.732591,11.913704,82.25,0.60649,1.003172,0.000894,0.521807
0.129732,0.085313,0.489913,0.49595,0.479944,0.621605,1.98642,0.02972,0.893053,0.295595,0.527597,0.765884,0.800861,0.215743,0.184326,0.166642,0.165253,0.142429,0.037837,0.042676,0.261385,0.298158,0.177472,0.268306,0.593933,0.093132,0.09486,0.106462,0.23594,0.115868,0.000217,0.03873,14185.291133,65.915586,68.5,0.584653,1.008094,0.001178,0.533752
0.075189,0.083309,0.266278,0.34427,0.345565,0.553133,1.926365,0.031386,1.083654,0.28541,0.554062,0.878439,0.804907,0.222427,0.176327,0.16,0.139543,0.140018,0.022248,0.035754,0.38402,0.353941,0.195332,0.304083,0.757101,0.134826,0.113942,0.102966,0.326616,0.18717,0.000129,0.047825,7049.419376,13.629097,81.75,0.558107,1.003353,0.000908,0.497713
0.147065,0.084266,0.473655,0.295448,0.303525,0.57687,1.933598,0.029698,0.688297,0.268554,0.536297,0.725131,0.74247,0.21633,0.183857,0.167508,0.162673,0.136117,0.035746,0.087926,0.293557,0.274929,0.16063,0.246343,0.687087,0.111752,0.091163,0.114157,0.493813,0.152851,0.00013,0.036094,12109.50641,34.463788,71.5,0.558261,1.00517,0.001029,0.531491
0.165588,0.076231,0.342213,0.455843,0.397251,0.614345,2.001704,0.023546,0.750432,0.28047,0.523466,0.869633,0.850042,0.196955,0.195855,0.17389,0.166699,0.137781,0.034771,0.046275,0.384593,0.34204,0.177253,0.221256,0.538309,0.098701,0.112027,0.091629,0.17649,0.089031,0.000121,0.025165,18736.067964,46.369665,107.75,0.564421,1.003352,0.000855,0.492888
0.192944,0.085092,0.407544,0.416978,0.352754,0.625613,1.970201,0.026505,0.769367,0.291254,0.466975,0.869697,0.832717,0.209743,0.222016,0.178447,0.17418,0.149053,0.045422,0.041886,0.269753,0.198026,0.174497,0.215353,0.489576,0.09441,0.099636,0.064234,0.184859,0.062878,0.000029,0.029671,15339.111857,58.885283,64.5,0.670663,1.00759,0.001469,0.576445
0.157236,0.089409,0.46316,0.39737,0.373514,0.612374,2.016096,0.037965,0.802869,0.297664,0.554127,0.864106,0.750718,0.229052,0.208774,0.167576,0.16375,0.138306,0.033841,0.047479,0.160377,0.1319,0.179439,0.238743,0.457721,0.117256,0.103114,0.093853,0.255638,0.075629,0.000376,0.022057,14798.951061,83.259348,62.5,0.540578,1.009518,0.001382,0.445008
0.102356,0.087777,0.241337,0.310405,0.431722,0.527612,1.919289,0.034381,1.00584,0.284959,0.42169,0.856247,0.666974,0.217437,0.157057,0.142344,0.141072,0.131744,0.028038,0.024979,0.282074,0.316374,0.201111,0.312195,0.787543,0.133321,0.143674,0.064719,0.695927,0.162349,0.000041,0.027161,8014.561151,18.217378,98.5,0.573719,1.00361,0.000905,0.47569
0.147617,0.081789,0.392867,0.386657,0.350776,0.550736,1.93775,0.027105,0.963219,0.285555,0.647905,0.808639,0.883684,0.239025,0.207206,0.183601,0.171915,0.16869,0.033818,0.053192,0.422651,0.244271,0.18567,0.248519,0.590431,0.111668,0.117254,0.115348,0.317817,0.114708,0.000229,0.032115,20130.200149,72.118864,90,0.621454,1.003948,0.001002,0.480694
0.144271,0.094583,0.464044,0.395676,0.344751,0.603282,1.990175,0.039356,1.312111,0.285765,0.537802,0.800163,0.762629,0.246191,0.219465,0.19396,0.179873,0.156422,0.046276,0.051181,0.275883,0.21724,0.177045,0.30457,0.507898,0.11034,0.107928,0.088112,0.211614,0.088345,0.000053,0.031469,7202.949051,68.175534,68,0.535707,1.008737,0.001477,0.437827
0.178053,0.077445,0.495412,0.473213,0.376488,0.673209,1.970483,0.02361,0.630883,0.295737,0.570949,0.804033,0.709936,0.220533,0.189144,0.161703,0.142556,0.127017,0.031186,0.059004,0.217915,0.174952,0.175351,0.249622,0.525105,0.119383,0.107939,0.092942,0.19887,0.064335,0.000036,0.024911,12080.713537,21.081053,60,0.563363,1.002905,0.000849,0.48489
0.107394,0.086454,0.46624,0.492743,0.447288,0.607772,1.982087,0.033579,1.028335,0.300121,0.63139,0.732378,0.661266,0.224934,0.20474,0.173183,0.163257,0.149636,0.032945,0.045572,0.287292,0.34729,0.217526,0.31597,0.611717,0.125486,0.081943,0.079662,0.25735,0.126102,0.000109,0.036479,10614.829227,80.603175,50,0.636623,1.008949,0.001301,0.576431
0.080993,0.09004,0.358858,0.552936,0.561426,0.555288,1.947539,0.037594,1.132362,0.263247,0.591921,0.880812,0.704488,0.237077,0.209266,0.180055,0.185724,0.179212,0.032993,0.050939,0.245264,0.198907,0.17408,0.275262,0.472314,0.102473,0.088977,0.067219,0.364412,0.125207,0.000042,0.038662,7384.579823,35.709388,52.5,0.611666,1.005222,0.001184,0.538103
0.043019,0.085409,0.338025,0.459319,0.494756,0.526291,1.946766,0.036983,0.899613,0.265253,0.482832,0.797313,0.663605,0.216411,0.165168,0.145503,0.13974,0.165234,0.021829,0.018967,0.336371,0.231548,0.217288,0.397016,0.662371,0.131773,0.156944,0.094852,0.384648,0.090767,0.000021,0.045446,5198.313608,13.090723,60.75,0.570089,1.003338,0.000892,0.465541
0.127923,0.080292,0.293922,0.3107,0.294116,0.590394,1.969596,0.024292,0.697297,0.255982,0.608282,0.801591,0.86064,0.226365,0.204117,0.140004,0.133925,0.116499,0.031327,0.075815,0.579279,0.386284,0.208687,0.237189,0.808071,0.125033,0.144205,0.105492,0.317207,0.143332,0.000107,0.031122,8545.407222,14.724732,58.75,0.570438,1.002506,0.000818,0.480446
0.233588,0.076047,0.530654,0.434494,0.375853,0.653129,1.979774,0.023187,0.68813,0.279554,0.500961,0.833295,0.755074,0.209191,0.195881,0.156134,0.159927,0.118818,0.028841,0.06838,0.278962,0.204938,0.188872,0.223877,0.545939,0.098919,0.086664,0.078272,0.212205,0.062319,0.000145,0.035189,20193.955996,49.792121,59,0.597301,1.004012,0.000843,0.488471
0.07339,0.084232,0.410855,0.40588,0.376659,0.536179,1.976078,0.03161,1.005717,0.286928,0.560253,0.648066,0.60946,0.2279,0.186958,0.160452,0.153207,0.156076,0.030866,0.045118,0.44216,0.272147,0.204659,0.333821,0.433646,0.137022,0.094454,0.072531,0.298632,0.101975,0.000027,0.038775,4614.226371,12.628479,101.75,0.607532,1.003201,0.00086,0.533664
0.07868,0.086481,0.245374,0.270599,0.262651,0.580689,1.968545,0.028218,1.146785,0.227272,0.479714,0.855783,0.827011,0.207112,0.140561,0.160102,0.162268,0.148276,0.030373,0.059378,0.500881,0.31301,0.281056,0.266294,0.611357,0.204503,0.128283,0.128199,0.4878,0.148764,0.000005,0.047939,3480.763113,7.096897,84,0.555504,1.002419,0.000849,0.507968
0.07868,0.086481,0.245374,0.270599,0.262651,0.580689,1.968545,0.028218,1.146785,0.227272,0.479714,0.855783,0.827011,0.207112,0.140561,0.160102,0.162268,0.148276,0.030373,0.059378,0.500881,0.31301,0.281056,0.266294,0.611357,0.204503,0.128283,0.128199,0.4878,0.148764,0.000005,0.047939,3480.763113,7.096897,84,0.555504,1.002419,0.000849,0.507968
0.062032,0.082043,0.324793,0.400423,0.406752,0.541572,1.995311,0.030492,0.897902,0.280452,0.582361,0.8432,0.864948,0.214937,0.203816,0.169258,0.153881,0.155777,0.036128,0.0304,0.52716,0.218318,0.188853,0.322001,0.659257,0.109506,0.124677,0.093194,0.452191,0.094263,0.000138,0.038421,7910.519206,26.105901,88,0.571442,1.003282,0.000899,0.483263
