@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute output {groovy,notgroovy}

@data
1.21717,0.893655,75.52494,0.226487,notgroovy
1.57374,0.903153,13.39387,0.439608,notgroovy
1.210353,0.893861,49.04887,0.105503,notgroovy
1.291638,0.890767,87.06966,0.404599,notgroovy
1.178109,0.887496,94.32553,0.308433,notgroovy
1.470929,0.903619,57.10564,0.141717,notgroovy
1.436208,0.892048,29.05301,0.145209,notgroovy
1.170016,0.866061,79.17712,0.088459,notgroovy
1.48526,0.890515,20.12429,0.399649,notgroovy
1.194876,0.889532,69.97034,0.268044,notgroovy
1.13427,0.888381,285.3341,0.088661,notgroovy
1.482543,0.890124,37.30728,0.044598,notgroovy
1.233937,0.879117,114.3864,0.063192,notgroovy
1.481357,0.90194,33.42179,0.40971,notgroovy
1.267859,0.863083,52.37533,0.073091,notgroovy
1.60483,0.89514,40.54566,0.083042,notgroovy
1.288382,0.896336,81.86818,0.07513,notgroovy
1.510618,0.906695,42.10963,0.244656,notgroovy
1.37399,0.902337,107.082,0.189829,notgroovy
1.291383,0.901131,147.1848,0.336888,notgroovy
1.334648,0.889121,71.54593,0.129808,notgroovy
1.221719,0.900237,122.869,0.095874,notgroovy
1.316168,0.879957,61.53026,0.061118,notgroovy
1.128441,0.868526,87.41525,0.128929,notgroovy
1.55025,0.884098,65.86881,0.038493,notgroovy
1.472669,0.903864,110.2787,0.105124,notgroovy
1.319392,0.89001,86.9152,0.156214,notgroovy
1.222992,0.895676,102.1054,0.101998,notgroovy
1.214228,0.885152,38.40102,0.169377,notgroovy
1.448552,0.882312,22.29676,0.062206,notgroovy
1.502305,0.881489,23.80168,0.104512,notgroovy
1.655241,0.894922,47.69159,0.253414,notgroovy
1.30749,0.903236,99.42989,0.945279,notgroovy
1.39894,0.893059,90.41529,0.051145,notgroovy
1.441402,0.896138,21.76244,0.225169,notgroovy
1.364568,0.89857,93.56625,0.072092,notgroovy
1.326152,0.892652,43.2867,0.190368,notgroovy
1.476086,0.90016,64.69756,0.060935,notgroovy
1.434281,0.90287,17.34402,0.317425,notgroovy
1.251894,0.885037,60.00738,0.116154,notgroovy
1.344351,0.899265,39.14548,0.665983,notgroovy
1.504265,0.89636,122.1373,0.088701,notgroovy
1.504265,0.89636,122.1373,0.088701,notgroovy
1.508461,0.905132,68.49511,0.10347,notgroovy
1.508461,0.905132,68.49511,0.10347,notgroovy
1.341098,0.890214,42.68149,0.272044,notgroovy
1.463249,0.900254,37.26129,0.365584,notgroovy
1.041192,0.879416,190.5811,0.159399,notgroovy
1.41549,0.902426,40.36402,0.183776,notgroovy
1.238379,0.871446,67.63502,0.12519,notgroovy
1.161407,0.863393,104.6699,0.035442,notgroovy
1.27874,0.882904,185.8966,0.109273,notgroovy
1.330664,0.887545,47.6893,0.144533,notgroovy
1.425987,0.886398,58.14189,0.254455,notgroovy
1.271171,0.88204,26.73874,0.297539,notgroovy
1.088639,0.874645,49.88204,0.106406,notgroovy
1.187099,0.885969,123.1062,0.068453,notgroovy
1.227163,0.891362,77.6349,0.175937,notgroovy
1.181727,0.892038,79.68662,0.163757,notgroovy
1.297478,0.867734,53.96938,0.377636,notgroovy
1.290368,0.882925,55.81461,0.209177,notgroovy
1.241049,0.887779,71.48383,1.176072,notgroovy
1.496427,0.90105,69.40689,0.168888,notgroovy
1.079172,0.87569,155.2047,0.24398,notgroovy
1.545089,0.898541,36.30461,0.331721,notgroovy
1.318291,0.890831,38.126,0.295566,notgroovy
1.221728,0.879635,63.91687,0.095839,notgroovy
1.39798,0.880822,35.09113,0.073167,notgroovy
1.252189,0.893383,123.536,0.16812,notgroovy
1.514346,0.900679,47.21453,0.526549,notgroovy
1.293027,0.873344,52.44471,0.39386,notgroovy
1.230712,0.891036,151.1791,0.326608,notgroovy
1.210646,0.883919,77.70107,0.098352,notgroovy
1.327229,0.89293,42.68181,0.267252,notgroovy
1.089326,0.879008,54.37823,0.334943,notgroovy
1.260835,0.877492,81.62851,0.038209,notgroovy
1.147602,0.879131,89.96289,0.102483,notgroovy
1.212786,0.891168,199.2334,0.366706,notgroovy
1.374753,0.893738,61.7983,0.274528,notgroovy
1.374305,0.890279,148.1803,0.371553,notgroovy
1.0444,0.868308,272.0353,0.265974,notgroovy
1.440423,0.896539,17.49454,0.242405,notgroovy
1.465231,0.893223,19.84325,0.417103,notgroovy
1.465231,0.893223,19.84325,0.417103,notgroovy
1.409562,0.891057,32.7916,0.191457,notgroovy
1.306777,0.899408,24.90013,0.396605,notgroovy
1.353481,0.889605,110.5758,0.070313,notgroovy
1.458618,0.903545,105.0794,0.14954,notgroovy
1.279817,0.884392,121.302,0.088252,notgroovy
1.552619,0.897261,56.58905,0.063713,notgroovy
1.292425,0.886002,90.36474,0.330518,notgroovy
0.923202,0.829084,59.75738,0.212327,notgroovy
1.615606,0.901049,38.58727,0.100991,notgroovy
1.271521,0.896628,133.5562,0.116202,notgroovy
1.53645,0.90276,30.23965,0.705932,notgroovy
1.254359,0.880075,41.69932,0.324531,notgroovy
1.077554,0.860158,40.59121,0.101336,notgroovy
1.288801,0.888869,62.50964,0.386356,notgroovy
1.618103,0.900633,27.24395,0.291849,notgroovy
1.34901,0.902685,23.28816,0.059086,notgroovy
1.301246,0.893365,38.94518,0.213774,notgroovy
1.482627,0.897692,24.96058,0.058606,notgroovy
1.428355,0.894554,47.47426,0.263411,notgroovy
1.20736,0.861804,39.54133,0.054494,notgroovy
1.495529,0.900466,23.4734,0.127148,notgroovy
1.581483,0.893211,15.53245,0.392729,notgroovy
1.238423,0.890043,34.96101,0.253164,notgroovy
1.636397,0.8831,43.4946,0.441065,notgroovy
1.20356,0.893509,110.6039,0.182897,notgroovy
1.290846,0.898915,50.00888,0.141087,notgroovy
1.290846,0.898915,50.00888,0.141087,notgroovy
1.193431,0.845728,13.54842,0.748433,notgroovy
1.455763,0.907026,107.6384,0.55145,notgroovy
1.58224,0.890917,34.9983,0.119281,notgroovy
1.41294,0.90596,122.4381,0.106514,notgroovy
1.694336,0.89214,44.87807,0.08686,notgroovy
1.442776,0.902368,30.12708,0.16153,notgroovy
1.268224,0.876622,114.2027,0.052527,notgroovy
1.454228,0.891808,44.28307,0.160211,notgroovy
1.200214,0.889724,95.06823,0.194073,notgroovy
1.232452,0.886174,125.6861,0.563808,notgroovy
1.360169,0.905308,75.90382,0.120017,notgroovy
1.363741,0.878498,121.1246,0.072632,notgroovy
1.234471,0.888987,133.2746,0.156394,notgroovy
1.561792,0.900204,35.56275,0.141364,notgroovy
1.489223,0.892784,43.9572,0.06345,notgroovy
1.559614,0.90467,47.57561,0.077125,notgroovy
1.559614,0.90467,47.57561,0.077125,notgroovy
1.406307,0.901033,56.97065,0.306788,notgroovy
1.565119,0.895203,14.89016,0.26394,notgroovy
1.463408,0.885838,121.3558,0.169907,notgroovy
1.397914,0.891034,54.19369,0.565173,notgroovy
1.306151,0.861916,100.5818,0.171699,notgroovy
1.382937,0.882826,87.23422,1.923656,notgroovy
1.039731,0.862257,127.5576,0.023675,notgroovy
1.384926,0.896436,28.02943,0.172353,notgroovy
1.499705,0.892616,117.7178,0.359267,notgroovy
1.580667,0.899138,12.14651,0.37982,notgroovy
1.640716,0.858301,58.09771,0.175741,notgroovy
1.107229,0.853739,53.12416,0.049539,notgroovy
1.230513,0.871708,70.25332,0.163885,notgroovy
1.252602,0.87982,68.01415,0.371764,notgroovy
0.978092,0.850223,145.773,0.239683,notgroovy
1.51321,0.897068,14.52513,0.688559,notgroovy
1.533245,0.895856,29.46444,0.176264,notgroovy
1.449778,0.902646,33.40222,0.202972,notgroovy
1.632225,0.896562,46.51118,0.245153,notgroovy
1.309523,0.893008,115.0851,0.170633,notgroovy
1.523367,0.895582,10.01594,0.369111,notgroovy
1.424437,0.893905,32.87048,0.493595,notgroovy
1.424437,0.893905,32.87048,0.493595,notgroovy
1.346119,0.896505,97.47243,0.214959,notgroovy
1.260479,0.877865,95.09386,0.112898,notgroovy
1.412332,0.887592,59.22943,0.156399,notgroovy
1.428266,0.90695,46.53602,0.143079,notgroovy
1.323353,0.900866,42.25613,0.169522,notgroovy
1.346872,0.891907,84.73969,0.151816,notgroovy
1.418355,0.899845,137.4298,0.199717,notgroovy
1.457922,0.900183,72.46978,0.756327,notgroovy
1.457922,0.900183,72.46978,0.756327,notgroovy
1.549199,0.896255,51.44067,0.216812,notgroovy
1.065564,0.857267,22.96205,0.273975,notgroovy
1.216659,0.878011,45.96701,0.282115,notgroovy
1.42931,0.887938,32.36626,0.20042,notgroovy
1.313858,0.892746,98.63588,0.244593,notgroovy
1.481024,0.894204,44.89078,0.561557,notgroovy
1.515927,0.899747,63.48323,0.120634,notgroovy
1.383676,0.89464,40.71204,0.293179,notgroovy
1.520526,0.903636,38.63128,0.261064,notgroovy
1.12702,0.868227,357.3762,0.075392,notgroovy
1.631662,0.898838,15.99134,0.646896,notgroovy
1.602566,0.898771,81.66398,0.090415,notgroovy
1.602566,0.898771,81.66398,0.090415,notgroovy
1.57226,0.900308,61.78862,0.190051,notgroovy
1.359846,0.896792,68.43577,0.416177,notgroovy
1.297375,0.881037,64.98261,0.0243,notgroovy
1.237901,0.893596,62.71115,0.0645,notgroovy
1.260945,0.895603,69.51845,0.10047,notgroovy
1.446173,0.895075,42.95509,0.11746,notgroovy
1.295875,0.894317,90.08653,0.07687,notgroovy
1.443867,0.902146,44.64268,0.749835,notgroovy
1.594336,0.900779,60.6987,0.277045,notgroovy
1.472796,0.900145,106.9292,0.167755,notgroovy
1.36998,0.884072,38.78767,0.023058,notgroovy
1.36998,0.884072,38.78767,0.023058,notgroovy
1.55803,0.897203,32.80141,0.461929,notgroovy
1.25431,0.881935,122.3629,0.078063,notgroovy
1.177292,0.895859,168.2968,0.128457,notgroovy
1.051033,0.819325,49.54148,0.041716,notgroovy
1.149084,0.890123,107.9064,0.493122,notgroovy
1.149084,0.890123,107.9064,0.493122,notgroovy
1.411846,0.886826,69.31496,0.171951,notgroovy
1.222028,0.883674,48.8197,0.092483,notgroovy
1.330122,0.886033,112.5794,0.069105,notgroovy
1.539229,0.906641,36.70946,0.052401,notgroovy
1.432782,0.897339,36.8707,0.497085,notgroovy
1.326271,0.901622,56.2191,0.068115,notgroovy
1.305206,0.899329,48.23072,0.627123,notgroovy
1.305206,0.899329,48.23072,0.627123,notgroovy
1.086142,0.867438,222.9461,0.051722,notgroovy
1.235478,0.885243,64.26839,0.169234,notgroovy
1.26834,0.883395,35.55958,0.524279,notgroovy
1.576736,0.899635,13.2084,0.341274,notgroovy
1.408429,0.879762,61.82002,0.348012,notgroovy
1.095513,0.87784,49.05054,0.191717,notgroovy
1.095513,0.87784,49.05054,0.191717,notgroovy
1.083932,0.871694,111.119,0.088697,notgroovy
1.35555,0.895275,139.2363,0.157101,notgroovy
1.04492,0.866227,109.4342,0.385938,notgroovy
1.04492,0.866227,109.4342,0.385938,notgroovy
1.335194,0.86126,42.2728,0.047948,notgroovy
1.426955,0.90511,92.62501,0.159496,notgroovy
1.466575,0.901013,104.1714,0.40647,notgroovy
1.537245,0.909667,19.558,0.122479,notgroovy
1.568852,0.892815,22.72408,0.023999,notgroovy
1.568852,0.892815,22.72408,0.023999,notgroovy
1.313772,0.834817,32.2427,0.017381,notgroovy
1.171583,0.853278,91.84317,0.148162,notgroovy
1.433125,0.870227,29.69462,0.163094,notgroovy
1.498951,0.898093,47.07253,0.072485,notgroovy
1.528764,0.900604,54.71984,0.205501,notgroovy
1.383114,0.871794,52.55852,0.087964,notgroovy
1.280658,0.895983,94.47524,0.18459,notgroovy
1.358171,0.897045,56.58591,0.184006,notgroovy
1.51383,0.898242,56.98162,0.100798,notgroovy
1.262117,0.87798,86.9198,0.231771,notgroovy
1.280827,0.88822,40.6061,0.110281,notgroovy
1.457014,0.893653,28.23132,0.243128,notgroovy
1.333632,0.883859,24.01253,0.258068,notgroovy
1.311406,0.881874,83.46808,0.275436,notgroovy
1.40379,0.895786,31.77652,0.248544,notgroovy
1.175922,0.861162,79.27673,0.152269,notgroovy
1.341389,0.894024,55.6042,0.377612,notgroovy
1.309459,0.877896,111.7261,0.043377,notgroovy
1.45032,0.899762,30.55926,0.066664,notgroovy
1.154432,0.87156,119.9462,0.048426,notgroovy
1.486374,0.897127,41.55257,0.351328,notgroovy
1.532751,0.888583,21.56494,0.222501,notgroovy
1.41909,0.891795,135.3981,0.190453,notgroovy
1.433339,0.897056,182.9496,0.892985,notgroovy
1.212446,0.879362,54.80692,0.076182,notgroovy
1.585969,0.903977,35.16297,0.116679,notgroovy
1.281534,0.900511,54.08892,0.172326,notgroovy
1.456952,0.892138,41.19063,0.114537,notgroovy
1.160088,0.884466,166.1819,0.232145,notgroovy
1.327976,0.889903,19.09062,1.475239,notgroovy
1.411519,0.902774,49.33904,0.144554,notgroovy
1.417079,0.90785,68.19429,0.233223,notgroovy
1.357487,0.894134,113.1211,0.534894,notgroovy
1.598769,0.903562,31.7828,0.200806,notgroovy
1.582869,0.897471,37.57574,0.245797,notgroovy
1.38298,0.896508,72.29525,0.391999,notgroovy
1.089566,0.88945,48.50668,0.40589,notgroovy
1.326326,0.903598,52.52908,0.174788,notgroovy
1.537172,0.902724,74.92483,0.127107,notgroovy
1.325015,0.877611,31.39178,0.133827,notgroovy
1.517717,0.890159,44.34722,0.085705,notgroovy
1.385459,0.900809,102.4169,0.164493,notgroovy
1.516284,0.892444,13.06012,0.976214,notgroovy
1.185667,0.873185,51.6213,0.112747,notgroovy
1.515969,0.888503,61.24029,0.25847,notgroovy
1.51391,0.895697,75.25483,0.13238,notgroovy
1.4426,0.902084,87.00302,0.103702,notgroovy
1.217848,0.888729,142.4781,0.6366,notgroovy
1.398291,0.902909,34.2717,0.189723,notgroovy
1.606583,0.904336,58.63093,0.094225,notgroovy
1.387521,0.901504,95.28297,0.266596,notgroovy
1.198954,0.877451,99.8532,0.345811,notgroovy
1.207125,0.874867,130.7397,0.052256,notgroovy
1.331306,0.875057,50.2981,0.117542,notgroovy
0.988709,0.863655,122.998,0.044825,notgroovy
0.988709,0.863655,122.998,0.044825,notgroovy
1.242693,0.891179,129.7359,0.134765,notgroovy
1.16472,0.882184,66.08259,0.173141,notgroovy
1.148061,0.87659,69.16488,0.057693,notgroovy
1.392398,0.902337,100.9218,0.08199,notgroovy
1.383063,0.896258,52.0623,0.267236,notgroovy
1.337899,0.885071,101.8014,0.475503,notgroovy
1.366611,0.895509,68.423,1.002528,notgroovy
1.428403,0.900109,40.41779,0.178336,notgroovy
1.122774,0.865371,146.5111,0.096004,notgroovy
1.349943,0.887399,69.44255,0.214038,notgroovy
1.556662,0.894471,27.86371,0.494575,notgroovy
1.523451,0.889099,17.30206,0.268292,notgroovy
1.294455,0.888372,209.1661,0.054556,notgroovy
1.355662,0.903184,87.13383,0.615674,notgroovy
1.613741,0.900656,22.75897,0.247744,notgroovy
1.546018,0.893924,65.91298,0.208456,notgroovy
1.461775,0.895299,90.82318,0.179557,notgroovy
1.471571,0.89804,9.18714,0.426904,notgroovy
1.562601,0.906227,24.54117,0.588508,notgroovy
1.411234,0.900704,40.88044,0.257998,notgroovy
1.13612,0.869685,111.6625,0.068813,notgroovy
1.30831,0.878018,173.7205,0.074092,notgroovy
1.473726,0.894183,69.03564,0.541697,notgroovy
1.443262,0.889888,103.5331,0.143805,notgroovy
1.360284,0.895083,27.90797,0.363094,notgroovy
1.339696,0.898692,109.9075,0.211099,notgroovy
1.479783,0.899315,54.0023,0.345202,notgroovy
1.241623,0.891986,44.57969,0.297587,notgroovy
1.451649,0.907097,53.67831,0.127898,notgroovy
1.415732,0.894788,45.72848,0.23446,notgroovy
1.415732,0.894788,45.72848,0.23446,notgroovy
1.177155,0.888574,42.62124,0.306744,notgroovy
1.191174,0.886455,49.76922,0.639312,notgroovy
1.341875,0.877136,116.1372,0.384858,notgroovy
