@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_LowBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_max numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_range numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_min numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {groovy,notgroovy}

@data
0.131875,0.079095,4.797646,0.492921,1.823259,1.992991,2.673219,5.175413,0.434619,0.426628,0.399463,1.404187,0.810862,0.000263,0.296548,0.548195,0.952596,0.727487,0.221066,0.21043,0.172831,0.15396,0.146008,0.133537,0.025338,0.041127,0.010005,0.209812,0.452322,0.000109,0.249462,0.660079,0.11907,0.141594,0.090487,0.132501,0.271476,0.000098,0.028384,33.889964,32.400146,88,0.594935,1.002747,0.000811,0.481311,95.65203,5.690008,1.420495,0.602865,1.230878,0.893266,0.092085,56.35651,5.910278,168.2139,0.60926,0.01081,0.028422,0.164884,0.000241,0.011018,8195.39,0.39235,0,0.938083,0.126136,0,0.058122,0.00416,718.608,84235.16,0.039083,-7.67347,-0.12328,13.88074,-2.217172,-5.598492,16.48088,3.669868,-0.006102,6.48406,19.1802,4.619394,0.087947,0.001217,1.149675,4.611455,0.152521,0.767825,0.39586,0.170441,0.996787,0.021006,0.000046,5.252141,0.000006,4.468043,-5.760636,9.823429,-0.000919,0.607429,5.196272,16,0.558235,0.896992,0.31566,0.975922,1.197728,1.047141,-0.148061,0.000793,-0.443629,0.000025,groovy
0.279038,0.098001,2.234708,0.38041,1.910581,1.941902,2.816016,6.003234,0.473887,0.462864,0.454575,1.56609,1.039132,0.000388,0.292774,0.623005,0.849213,0.845472,0.250353,0.237006,0.208272,0.182669,0.16681,0.158077,0.067874,0.088689,0.013775,0.284502,0.303343,0.000044,0.258115,0.53199,0.107869,0.117239,0.078069,0.144431,0.275233,0.000052,0.031061,86.955854,38.311223,55.75,0.580525,1.017126,0.002108,0.529917,68.52032,5.491688,1.57542,0.578325,0.805501,0.8868,0.056567,6.555793,4.26919,933.9149,2.216454,0.03627,0.027619,0.691751,0.000525,0.014317,203.0758,1.642091,0,0.71771,0.087385,0,0.202738,0.004817,1144.289,1426030,0.0127,-14.77491,-0.221912,15.7369,-1.407894,-1.257858,19.55819,3.009006,2.287164,4.180288,40.21597,5.263458,0.133793,0.01256,1.80375,6.802627,0.074606,0.846235,0.339393,0.188378,1.389437,0.045655,-0.000033,8.716252,0.000002,6.263013,-4.687631,10.21159,-0.002244,1.278501,6.760671,2814,0.362652,1.729756,0.297152,2.252053,2.265966,2.543988,-0.196931,0.001519,-0.30155,0.000203,groovy
0.180265,0.092854,4.231305,0.164308,1.973102,1.861268,2.870621,6.516738,0.463311,0.446919,0.464087,1.494732,1.254846,0.00083,0.275027,0.577887,0.858514,0.858239,0.226713,0.228796,0.191276,0.166924,0.149278,0.131186,0.051261,0.063048,0.012782,0.127377,0.09802,0.000344,0.288522,0.45799,0.094964,0.082318,0.067114,0.138686,0.294775,0.000336,0.028975,93.675735,44.455374,96.5,0.628406,1.005079,0.001151,0.54343,73.6608,4.977818,1.401551,0.721782,0.891909,0.894024,0.064134,22.55037,5.392927,321.3027,1.008627,0.036331,0.120249,0.161264,0.00054,0.010699,1341.72,2.069996,0,0.800932,0.111361,0,0.159546,0.004933,634.2493,506095.8,0.05118,-8.439771,1.408657,15.46084,-1.966219,-0.990121,20.56908,3.732191,-0.547665,4.338094,17.77008,3.713785,0.076885,0.004339,3.943297,25.38947,0.001627,0.895054,0.356192,0.166745,1.065004,0.055782,-0.000051,3.912103,0,4.856249,-5.659863,12.64289,0.005056,1.930407,4.580447,898,-0.55368,1.718407,-0.015523,1.691492,2.11255,1.71593,-0.23092,0.002288,0.068133,-0.000064,groovy
0.053804,0.088649,6.122802,0.66317,1.957189,1.967996,2.801663,6.71652,0.430141,0.438297,0.42651,1.502958,0.962549,0.000061,0.292322,0.669128,0.848586,0.745507,0.242989,0.212311,0.186103,0.186278,0.175346,0.167195,0.032737,0.038997,0.01108,0.314746,0.259307,0.000023,0.333666,0.732494,0.126424,0.163447,0.106018,0.134141,0.272326,0.000038,0.05245,11.18799,41.682984,59.5,0.609179,1.007008,0.001524,0.4107,57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33,0.00483,-1.940805,0.0773,15.55574,-1.160203,1.935016,13.32426,3.527477,0.501213,4.515655,22.28775,3.999951,0.02927,0.000389,1.255601,4.136022,0.13366,0.802072,0.452029,0.209064,0.804737,0.010509,0.000009,9.444544,0.000001,4.515814,-5.997969,10.23186,0.004552,1.018711,4.430262,1844,-0.093663,1.226004,-0.403128,1.468267,1.303632,1.191387,-0.164134,0.001123,-0.244985,-0.000115,groovy
0.039425,0.090331,4.832204,0.360564,1.985736,1.770153,2.922897,5.664363,0.53978,0.578894,0.578159,1.534216,0.897076,0.000325,0.269956,0.524422,0.756,0.74082,0.234352,0.193586,0.138113,0.139884,0.120349,0.12075,0.025971,0.021887,0.011546,0.142084,0.323327,0.000062,0.269766,0.795938,0.102374,0.109043,0.104779,0.144973,0.205098,0.000063,0.028305,22.791562,48.780033,66.5,0.566401,1.004187,0.000942,0.483343,64.34145,4.556407,1.338422,0.971297,0.981899,0.897805,0.041144,24.28164,5.795046,85.37434,0.755599,0.023214,0.132974,0.178408,0.000153,0.004884,894.442,0.684892,0,0.983356,0.091167,0,0.016378,0.001721,238.7532,12428.22,0.016515,-7.306922,0.596156,16.84544,2.066378,0.951616,15.3555,2.652746,-9.638644,2.619536,6.223935,2.980031,0.047373,0.000796,0.838906,3.420006,0.140556,0.643262,0.289983,0.081155,1.032151,0.01502,-0.000006,5.201257,-0.000002,5.496089,-3.151471,6.749719,-0.000925,0.75809,3.969648,773,0.122446,0.928987,-0.314924,1.154192,0.990888,0.896167,-0.15671,0.000614,-0.728512,-0.000006,groovy
0.128895,0.081318,4.444534,0.329909,1.828362,2.058712,2.791973,10.407021,0.4077,0.3933,0.450879,1.468598,0.636061,0.000077,0.286999,0.623366,0.864921,0.787799,0.223339,0.218648,0.166449,0.144925,0.126708,0.137081,0.031721,0.032776,0.010624,0.341155,0.430965,0.000029,0.296082,0.496908,0.097546,0.102563,0.071357,0.131334,0.263871,0.000014,0.028077,20.683047,19.9687,79.5,0.625973,1.003884,0.000935,0.495271,92.90212,5.443299,1.383737,0.623884,1.191731,0.900197,0.1122,60.1676,6.07301,196.1678,0.499967,0.007382,0.015454,0.099633,0.000112,0.011372,2456.705,0.386343,0,0.923435,0.105268,0,0.07075,0.002704,630.0223,59551.34,0.014597,-7.390328,-0.290209,15.7196,-0.127639,1.602464,20.42646,2.965652,-2.804098,3.796505,12.16691,2.982306,0.082959,0.000809,0.726432,4.882266,0.151682,0.640487,0.404498,0.124912,0.885877,0.009428,-0.000003,5.14485,0,4.760647,-2.40961,5.457319,-0.001978,0.373848,3.408054,2094,0.128213,0.744988,-0.184811,1.098392,1.181287,0.926214,-0.126829,0.000722,-0.058212,-0.000062,groovy
0.157236,0.089409,4.815559,0.365632,1.890296,1.862629,2.788705,6.99445,0.45019,0.452874,0.46316,1.554728,0.802869,0.00151,0.297664,0.554127,0.864106,0.750718,0.229052,0.210791,0.167576,0.154922,0.138306,0.1394,0.033841,0.047479,0.010858,0.160377,0.1319,0.000323,0.238743,0.457721,0.117256,0.103114,0.093853,0.147357,0.255638,0.000376,0.018847,83.259348,84.476646,62.5,0.540578,1.009518,0.001382,0.445008,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,0.03279,-7.922251,-0.902199,10.52324,-1.670893,-1.168172,15.47041,7.171487,1.499472,3.266522,13.38855,3.88708,0.060013,0.002132,3.635898,26.72966,0.137156,0.69453,0.353835,0.129439,0.808593,0.046688,0.000047,6.461005,0,5.165046,-3.219285,8.071226,0.004315,0.575614,4.703903,1608,0.42141,0.942602,0.344071,1.080439,1.126091,0.860771,-0.130506,0.001124,0.010002,0.000072,groovy
0.25434,0.087015,3.329498,-0.124863,2.004373,1.901405,3.369642,6.6382,0.365163,0.400188,0.404071,1.57738,0.955409,0.000543,0.296988,0.643662,0.90636,1.070366,0.235296,0.231481,0.198021,0.189301,0.172398,0.168152,0.048856,0.083705,0.01225,0.574606,0.586723,0.000256,0.342353,0.821662,0.108212,0.160875,0.142151,0.149383,0.209262,0.000313,0.059474,95.211611,41.595851,62,0.58572,1.009102,0.001203,0.450892,113.0487,7.142941,1.614164,0.552858,1.723879,0.893345,0.090213,68.08117,5.481345,1621.231,3.149814,0.039279,0.028265,1.393104,0.000666,0.026593,37949.51,2.314024,0,0.81225,0.107747,0,0.152601,0.005493,1110.052,1596178,0.028464,-12.81024,-0.949582,19.55014,-6.73357,-2.185429,26.93476,3.981141,3.114598,4.556511,30.34348,2.920943,0.125188,0.014067,2.783863,11.44549,0.096475,0.841855,0.370355,0.206172,1.052667,0.061531,-0.000009,6.235405,0.000001,7.35885,-5.199495,11.20872,0.001111,1.219893,5.916993,1156,0.489197,1.870675,0.722676,1.939601,1.599357,2.177153,-0.181683,0.001383,-0.376463,-0.000018,groovy
0.146241,0.089125,4.519496,0.289103,1.905949,1.920485,2.786416,6.834366,0.468679,0.457945,0.447876,1.526265,1.143388,0.000356,0.284639,0.620171,0.968608,0.869226,0.230585,0.234805,0.203407,0.178046,0.174496,0.178506,0.037849,0.062219,0.012347,0.246927,0.307563,0.000079,0.231185,0.678458,0.10159,0.100149,0.095475,0.1369,0.240743,0.000124,0.033415,27.936115,76.079494,61.25,0.621016,1.007539,0.001447,0.478442,81.99454,5.457823,1.457922,0.716651,1.32086,0.900183,0.137459,72.46978,5.473507,380.1965,1.018095,0.026237,0.098032,0.756327,0.000198,0.016559,5446.013,1.141737,0,0.838882,0.115965,0,0.135249,0.005119,683.2218,289053.1,0.013819,-8.247729,-0.149295,10.99962,-5.461611,-5.252459,12.83303,3.286438,-2.384305,3.659069,13.34292,3.455267,0.093938,0.00351,2.763243,16.40253,0.134704,0.811847,0.416577,0.212706,0.826586,0.024051,0.000018,5.421982,-0.000002,4.19986,-4.067296,9.195154,-0.000788,1.527273,5.190453,1195,0.451171,1.178945,-0.11485,1.24531,1.355883,1.099954,-0.18523,0.002319,-0.317959,-0.000128,groovy
0.321286,0.083102,1.091742,0.321714,1.878122,1.882947,2.788455,5.960539,0.48884,0.491265,0.501558,1.509528,1.066265,0.000202,0.291263,0.639168,0.889288,0.92009,0.226756,0.229526,0.166386,0.156912,0.134957,0.129485,0.080774,0.069567,0.010691,0.334924,0.27415,0.000046,0.250652,0.459116,0.096788,0.085568,0.080741,0.147676,0.440827,0.00006,0.029708,38.396532,45.782713,52,0.567281,1.005894,0.001074,0.538702,72.73842,5.768599,1.57905,0.666802,0.980833,0.888953,0.083719,9.378084,4.341369,328.6831,1.536664,0.033608,0.075952,0.408716,0.000168,0.021148,202.7562,0.828611,0,0.723036,0.105193,0,0.200388,0.005902,1181.932,880049.6,0.02356,-16.18035,0.644627,27.9859,1.820633,2.435877,23.57718,3.01846,2.695275,3.428785,22.37345,3.837478,0.145825,0.007579,0.287255,2.047547,0.13211,0.683995,0.279094,0.109049,1.655912,0.026124,0.000012,5.919883,-0.000005,4.434989,-3.51921,10.74842,-0.001453,1.12274,4.968264,2764,0.015696,2.397168,-0.08727,2.398806,2.236089,1.938359,-0.169311,0.000783,-0.27505,-0.000018,groovy
0.256964,0.076939,2.703701,0.118897,1.893324,1.807828,2.62021,5.593135,0.529956,0.481307,0.477771,1.526362,0.674599,0.000507,0.298019,0.550203,0.70777,0.731,0.234507,0.20971,0.154378,0.138136,0.119163,0.114545,0.033208,0.065167,0.009693,0.332789,0.299182,0.000141,0.255576,0.384935,0.093364,0.093944,0.071013,0.141786,0.231025,0.000097,0.021832,45.582472,49.98905,114.75,0.576603,1.002354,0.000809,0.491616,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,0.076307,-12.92247,-0.148733,10.44771,-2.36608,-0.302159,19.53158,3.021268,1.187306,3.175882,11.95271,2.911579,0.146825,0.002725,1.270765,5.667462,0.149078,0.613883,0.285291,0.092011,1.445871,0.104318,0.000031,14.14064,0,6.190651,-2.735952,5.969173,0.000836,0.495802,3.220129,1665,-0.045842,0.819357,-0.119418,0.922535,0.992284,0.832054,-0.079734,0.000449,0.137621,-0.000012,notgroovy
0.180088,0.078639,3.176354,0.486048,2.012193,1.886036,2.967865,6.339645,0.421889,0.398554,0.372874,1.573912,0.814543,0.000181,0.278794,0.521665,0.728529,0.80454,0.22331,0.214922,0.173855,0.153536,0.141077,0.140462,0.033943,0.054777,0.009738,0.278024,0.269442,0.000058,0.280829,0.473766,0.118719,0.101868,0.071226,0.146818,0.229326,0.000056,0.024472,27.091025,39.833099,52.5,0.571431,1.003737,0.000867,0.498462,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,0.036083,-11.62909,-0.30485,8.390216,-2.904348,1.00066,10.50143,3.045564,-3.882352,3.081379,13.0406,3.263941,0.108987,0.002594,1.778284,7.791205,0.140816,0.629125,0.333218,0.135451,0.867252,0.037261,-0.000009,7.43292,0,4.81258,-2.831738,5.769397,-0.000277,0.49232,3.021905,142,-0.168666,0.910629,0.183967,1.095227,1.385165,1.072671,-0.140358,0.000886,-0.397422,-0.000029,notgroovy
0.085582,0.086882,4.68484,0.195555,2.021112,1.860334,2.758381,7.961557,0.464878,0.46842,0.432741,1.478568,0.745872,0.000477,0.285713,0.603408,0.868472,0.698243,0.23268,0.203324,0.167542,0.15305,0.135715,0.133784,0.035013,0.032444,0.010891,0.384411,0.251076,0.000101,0.293236,0.545606,0.103944,0.093046,0.101961,0.135727,0.232456,0.000126,0.024922,33.956266,52.740008,75,0.562582,1.00439,0.000902,0.514878,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,0.021343,-6.80242,-0.14212,15.64414,-3.153468,-0.627259,16.27188,3.143872,-5.003321,3.114125,12.23426,3.649936,0.065831,0.000746,0.793866,4.535589,0.140845,0.707093,0.387646,0.157856,0.86892,0.032953,0.00001,8.648635,0.000002,5.293884,-2.624,5.644624,-0.000388,0.464628,3.181687,144,0.014695,0.837976,0.087738,1.027654,1.170634,0.98445,-0.13654,0.000992,-0.159073,-0.000075,notgroovy
0.300814,0.082626,2.136802,-0.029438,1.878689,1.943491,2.638919,6.728676,0.512191,0.490153,0.45918,1.51931,1.004827,0.000327,0.29973,0.609644,0.853676,0.744927,0.234701,0.206859,0.178227,0.150018,0.127851,0.137845,0.037647,0.05252,0.010257,0.255868,0.291727,0.000119,0.276694,0.52909,0.097364,0.11377,0.085273,0.139781,0.206404,0.000169,0.025869,48.061382,34.805128,68.5,0.56902,1.003911,0.000917,0.523468,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,0.074668,-15.40591,-0.653335,10.93948,-7.705639,-0.566915,14.66259,2.699357,-6.427453,3.664329,11.33919,3.469498,0.176762,0.003245,1.726023,9.179611,0.129928,0.655302,0.333768,0.124776,1.123138,0.085421,-0.000006,10.48514,0.000002,6.429224,-3.791976,8.738543,-0.001534,0.730144,4.005335,1104,0.064642,1.226544,0.082018,1.297118,1.74033,1.355796,-0.127788,0.000721,-0.353059,-0.000028,notgroovy
0.129732,0.085313,4.361103,0.531758,1.866714,1.777581,2.691188,5.481255,0.489124,0.520556,0.489913,1.50558,0.893053,0.000982,0.295595,0.527597,0.765884,0.800861,0.215743,0.202527,0.166642,0.155018,0.142429,0.128838,0.037837,0.042676,0.010573,0.261385,0.298158,0.000169,0.268306,0.593933,0.093132,0.09486,0.106462,0.143151,0.23594,0.000217,0.026104,65.915586,97.895277,68.5,0.584653,1.008094,0.001178,0.533752,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.04455,-7.815619,-0.471586,12.4567,1.201355,0.605231,13.34834,3.087821,-1.007179,2.72842,12.55554,2.825092,0.062233,0.002328,2.278961,10.6399,0.110685,0.648968,0.307083,0.131901,1.098742,0.056418,0.00002,8.532394,0.000002,5.369192,-4.67361,8.290206,0.005272,0.710237,3.452363,2424,0.19569,0.796561,0.061792,1.223129,1.141714,1.031389,-0.117903,0.000728,-0.118631,-0.000041,notgroovy
0.129732,0.085313,4.361103,0.531758,1.866714,1.777581,2.691188,5.481255,0.489124,0.520556,0.489913,1.50558,0.893053,0.000982,0.295595,0.527597,0.765884,0.800861,0.215743,0.202527,0.166642,0.155018,0.142429,0.128838,0.037837,0.042676,0.010573,0.261385,0.298158,0.000169,0.268306,0.593933,0.093132,0.09486,0.106462,0.143151,0.23594,0.000217,0.026104,65.915586,97.895277,68.5,0.584653,1.008094,0.001178,0.533752,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,0.04455,-7.815619,-0.471586,12.4567,1.201355,0.605231,13.34834,3.087821,-1.007179,2.72842,12.55554,2.825092,0.062233,0.002328,2.278961,10.6399,0.110685,0.648968,0.307083,0.131901,1.098742,0.056418,0.00002,8.532394,0.000002,5.369192,-4.67361,8.290206,0.005272,0.710237,3.452363,2424,0.19569,0.796561,0.061792,1.223129,1.141714,1.031389,-0.117903,0.000728,-0.118631,-0.000041,notgroovy
0.042277,0.097021,7.529939,1.144343,1.73678,1.959755,2.673021,9.186589,0.508861,0.469566,0.45221,1.375665,1.281555,0.000055,0.278479,0.584234,0.740156,0.790809,0.18731,0.20576,0.158094,0.136923,0.135263,0.133659,0.020774,0.01677,0.012666,0.397134,0.220477,0.000019,0.209763,0.436032,0.111883,0.118799,0.095045,0.137973,0.46574,0.000038,0.025985,8.862612,6.968913,57.75,0.562038,1.003588,0.000888,0.462045,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,0.004173,3.546244,-0.529614,13.93782,-4.337571,0.992449,10.20128,2.849217,0.313155,3.286267,24.88001,3.167531,0.036305,0.000333,1.431736,6.008062,0.181335,0.511593,0.369812,0.095577,0.649167,0.002726,-0.000001,6.820233,-0.000002,3.691531,-4.794799,10.25324,0.00387,2.040268,5.61834,359,0.117055,2.552356,-0.007061,3.642235,3.544091,3.31092,-0.08985,0.000579,0.032564,-0.00003,notgroovy
0.156656,0.076376,4.776193,-0.045117,1.808147,1.801169,2.606614,5.532675,0.521094,0.516763,0.492324,1.494355,0.682807,0.000172,0.290421,0.499457,0.748756,0.751481,0.198725,0.189005,0.153246,0.139552,0.135033,0.128407,0.019986,0.044047,0.009186,0.19702,0.186359,0.000104,0.245479,0.461491,0.107834,0.100431,0.076657,0.136551,0.213522,0.00003,0.021583,32.915328,32.415883,84.5,0.561667,1.002879,0.000819,0.513622,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,0.032827,-8.099217,-1.210061,7.838957,-3.633042,-1.001838,13.20336,2.717896,-0.270376,3.143365,11.22267,3.120191,0.097168,0.001973,2.619646,11.19318,0.149824,0.589401,0.296441,0.083539,1.064278,0.050734,0.000018,15.44433,0.000002,7.098688,-2.562942,5.45192,0.001021,0.302323,2.078084,1972,-0.284064,0.579847,0.082779,0.713372,0.747755,0.645067,-0.09341,0.000336,-0.431284,-0.000006,notgroovy
