@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_maxPos numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[9]_kurtosis numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute mfcc_sma[12]_kurtosis numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_range numeric
@attribute voiceProb_sma_stddev numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[9]_linregerrQ numeric
@attribute mfcc_sma_de[12]_linregc1 numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_linregc2 numeric
@attribute output {groovy,notgroovy}

@data
0.025821,5.155607,2979,-9.253556,-0.277824,16.9265,-0.082454,16.37094,3.061731,2.979842,-2.236611,3.010318,3.161487,3.20965,0.012704,9.51223,0.769179,0.179359,0.781584,-0.000001,5.390676,0,3.759037,10.37443,0.003813,1.491589,1.221313,1.002433,0.457349,0.000004,1.705355,0.500415,1.339437,1.585955,0.000007,0.013274,10.06933,-0.168957,0.001544,0.143425,groovy
0.023694,12.69584,999,-9.550828,0.408435,17.52398,3.314283,19.83604,2.898108,3.110247,-1.957454,3.090113,3.444608,3.171055,0.00363,5.77531,0.72146,0.099532,1.798729,0.000016,14.46131,0.000003,4.956586,10.64097,-0.00026,1.664139,1.290019,1.419042,0.72869,0.000004,1.435346,0.427627,1.344116,1.518186,0.000003,0.012468,8.02232,-0.177547,0.000843,0.024399,groovy
0.062848,8.290837,78,-7.758011,-0.313855,16.88975,-5.477734,20.1855,3.26732,3.671401,1.132995,3.231486,3.442044,3.470714,0.011494,19.70376,0.776673,0.208187,0.403805,0.00006,16.30302,0.000009,7.57427,11.71141,0.000345,0.726461,0.852371,0.80407,0.482648,0.000004,1.112242,0.170069,1.238001,1.095079,0.000008,0.010955,22.80192,-0.141045,0.001162,0.080906,groovy
0.043088,2.545701,2890,-8.227425,-0.236327,10.72965,-1.148235,20.0661,3.252267,2.934734,2.301918,2.815886,2.891738,3.015527,0.009679,15.15063,0.683076,0.134448,1.16374,0.00001,9.418939,-0.000005,6.526618,7.822492,0.000794,0.307535,0.55456,0.432243,0.206489,0.000001,0.648953,0.336637,0.916559,0.872838,-0.000001,0.00757,19.90091,-0.126755,0.00059,0.045154,groovy
0.027969,7.72682,51,-6.620082,1.214047,14.57371,-1.088963,15.09443,2.838479,3.052841,-0.708398,3.423027,2.698115,3.369831,0.006655,3.005947,0.713344,0.174394,0.62964,0.000011,19.44403,0.000008,4.824073,6.212399,-0.00101,0.469695,0.685385,0.518462,-0.09433,-0.000007,1.013303,0.115484,1.315215,1.387852,0.000005,0.008414,7.219036,-0.114439,0.000698,0.191452,groovy
0.049131,2.642844,418,-9.96425,0.249133,16.16253,0.865689,9.528773,2.565471,2.676769,-3.157275,2.841255,3.134891,3.416261,0.013309,3.38728,0.660431,0.099164,1.275305,0.00002,7.28359,0.000003,6.879836,7.493064,0.002902,0.680226,0.82476,0.549443,0.269889,-0.000004,0.922923,0.316747,1.105058,1.141074,0.000006,0.00847,5.271656,-0.10894,0.000613,0.020513,groovy
0.031361,2.948568,42,-9.146942,0.069382,17.01772,4.958039,22.39716,3.903355,3.746607,3.34614,3.736797,3.396991,4.152275,0.00363,17.22925,0.706906,0.141714,0.719753,0.000022,4.743124,0.000004,4.725295,8.817728,-0.003553,1.347664,1.160891,1.314933,0.167275,-0.000001,1.406708,-0.022815,1.817578,2.190557,0.000002,0.013548,12.63376,-0.153805,0.001602,0.108731,groovy
0.022984,5.034462,2765,-6.767065,0.323021,12.85877,0.592147,15.82621,3.167158,3.08204,-3.43513,2.953712,3.306405,2.897148,0.009074,8.509697,0.761564,0.151586,0.551167,0.000011,6.177519,0.000008,5.038132,9.594795,0.001989,1.220194,1.104627,1.04527,0.170225,0.000004,1.527108,-0.180786,1.569876,1.49582,-0.000004,0.012898,13.08796,-0.158629,0.001508,0.025113,groovy
0.021963,5.223662,1239,-7.276843,0.218552,14.38507,-4.39502,12.46727,3.178402,3.258119,-1.109473,4.4491,3.150479,3.951587,0.013309,9.291901,0.819048,0.206392,0.566039,0.000008,7.742642,0.000002,4.28282,9.747014,-0.002613,1.316654,1.147455,1.106535,0.746909,0.000007,1.251909,0.043525,1.203194,1.234163,-0.000004,0.009953,13.58282,-0.171259,0.001525,0.197455,groovy
0.034851,3.600562,2670,-7.922251,-0.902199,10.52324,-1.168172,15.47041,7.171487,3.701356,1.499472,3.266522,3.88708,3.169952,0.00363,26.72966,0.69453,0.129439,0.808593,0.000047,6.461005,0,5.165046,8.071226,0.004315,0.575614,0.758731,0.643635,0.42141,-0.000005,0.942602,0.344071,0.92406,1.126091,0.000003,0.011605,20.03783,-0.130506,0.001124,-0.050201,groovy
0.036882,4.981075,466,-8.714626,-0.476815,19.3783,1.432659,21.60225,3.072454,2.784286,-3.133617,3.595815,4.405476,3.202427,0.007864,8.853688,0.612472,0.109852,0.577149,0.000003,7.913053,0.000003,4.504738,6.821788,0.001347,0.57518,0.758407,0.69813,-0.070239,0.000004,0.916076,0.010146,0.993935,1.194469,-0.000009,0.01007,10.70721,-0.113964,0.000661,0.031257,groovy
0.011249,2.653857,188,-3.685483,0.126204,14.64381,-1.60303,16.60494,2.755181,2.443691,-10.17271,2.721527,2.928824,2.931915,0.011494,13.97473,0.734522,0.187219,-0.021669,0.000009,13.0625,0.000003,7.585809,7.605186,0.005286,0.463554,0.68085,0.655503,-0.052404,0.000002,1.037034,0.018302,1.086355,1.605364,-0.000004,0.007079,16.83829,-0.153819,0.00094,0.225521,notgroovy
0.038313,4.554906,2767,-7.815619,-0.471586,12.4567,0.605231,13.34834,3.087821,3.274579,-1.007179,2.72842,2.825092,2.849236,0.005445,10.6399,0.648968,0.131901,1.098742,0.00002,8.532394,0.000002,5.369192,8.290206,0.005272,0.710237,0.842758,0.938988,0.19569,0.000003,0.796561,0.061792,0.997087,1.141714,0.000002,0.010271,8.691265,-0.117903,0.000728,0.060489,notgroovy
0.019143,5.471762,239,-4.080058,-0.622831,13.25939,-6.11084,7.378463,2.572148,2.719573,-11.33513,3.055354,3.033766,3.782301,0.012704,16.76572,0.732733,0.167961,-0.261978,0.000004,10.20271,0,8.685363,7.440769,-0.002385,0.754508,0.868632,0.657321,0.049568,-0.000006,0.870694,0.040268,1.211758,1.127932,0.000002,0.007359,26.35999,-0.11079,0.000693,0.04222,notgroovy
0.027969,7.72682,51,-6.620082,1.214047,14.57371,-1.088963,15.09443,2.838479,3.052841,-0.708398,3.423027,2.698115,3.369831,0.006655,3.005947,0.713344,0.174394,0.62964,0.000011,19.44403,0.000008,4.824073,6.212399,-0.00101,0.469695,0.685385,0.518462,-0.09433,-0.000007,1.013303,0.115484,1.315215,1.387852,0.000005,0.008414,7.219036,-0.114439,0.000698,0.191452,notgroovy
0.057715,2.626982,2342,-10.95388,0.087045,12.55124,-1.922243,7.145598,3.011585,2.75997,-4.90198,3.303923,3.154405,2.970782,0.031458,10.62109,0.654571,0.16483,0.756694,-0.000035,6.906126,-0.000001,3.541356,4.677795,0.002941,0.347401,0.589407,0.456937,0.330157,-0.000005,0.751644,0.299839,0.776362,1.0068,0.000008,0.008673,12.66726,-0.119766,0.000722,0.14365,notgroovy
0.035312,2.704539,1537,-11.21871,0.137655,18.01715,-0.831075,11.28985,3.062935,3.472791,0.965612,3.267234,3.295995,3.505157,0.015729,3.440477,0.737223,0.152654,1.032837,-0.00001,5.909258,-0.000008,3.354671,6.652843,-0.000041,0.710088,0.842669,0.907288,0.286507,-0.000007,1.347426,0.120984,1.378524,1.502925,0.000005,0.010323,4.338089,-0.15934,0.001492,0.115539,notgroovy
0.034851,3.600562,2670,-7.922251,-0.902199,10.52324,-1.168172,15.47041,7.171487,3.701356,1.499472,3.266522,3.88708,3.169952,0.00363,26.72966,0.69453,0.129439,0.808593,0.000047,6.461005,0,5.165046,8.071226,0.004315,0.575614,0.758731,0.643635,0.42141,-0.000005,0.942602,0.344071,0.92406,1.126091,0.000003,0.011605,20.03783,-0.130506,0.001124,-0.050201,notgroovy
0.018594,4.58408,2761,-3.044755,-0.222614,12.48082,-11.44313,13.4328,2.614149,2.700119,-6.851494,3.211303,2.769292,3.49008,0.026618,14.8128,0.727154,0.155492,-0.219861,0.000008,6.620452,0.000002,6.95824,10.10343,-0.000565,0.916218,0.957193,0.926842,-0.24964,0.000008,0.997975,0.150553,1.270057,1.255106,-0.000014,0.006397,15.18561,-0.142786,0.001246,0.276379,notgroovy
0.062848,8.290837,78,-7.758011,-0.313855,16.88975,-5.477734,20.1855,3.26732,3.671401,1.132995,3.231486,3.442044,3.470714,0.011494,19.70376,0.776673,0.208187,0.403805,0.00006,16.30302,0.000009,7.57427,11.71141,0.000345,0.726461,0.852371,0.80407,0.482648,0.000004,1.112242,0.170069,1.238001,1.095079,0.000008,0.010955,22.80192,-0.141045,0.001162,0.080906,notgroovy
0.014769,3.846204,219,-8.328059,-0.019228,10.25635,-2.375217,19.7344,3.9464,2.887331,1.674132,3.289418,3.104826,3.272352,0.00363,11.93337,0.754264,0.164043,1.048917,-0.000002,4.936945,-0.00001,4.517609,8.290638,-0.002872,1.104044,1.05074,1.297634,0.201606,0.000003,1.147703,0.447989,1.270029,1.405053,0.000002,0.014825,10.48381,-0.165192,0.001816,0.095992,notgroovy
0.030618,6.586022,2822,-12.20509,0.753341,11.87896,0.167601,14.05309,3.267243,3.429785,-4.013392,3.760919,3.160584,3.687974,0.022989,3.379435,0.609156,0.108415,2.300659,0.000019,12.54245,0.000006,6.600044,5.220684,0.000138,0.26086,0.510765,0.322909,0.081362,0.000003,0.645118,0.05053,0.790164,0.947067,-0.000007,0.008831,5.826737,-0.107968,0.000297,0.030929,notgroovy
0.02588,7.172846,2786,-8.565042,-0.336806,10.52374,-6.336133,8.451421,2.559462,2.837122,-10.95497,3.147684,2.902786,3.177806,0.00605,8.333529,0.73301,0.160351,0.580029,0.000018,8.125055,0,4.467347,8.23114,-0.001635,1.147334,1.071153,0.828336,0.797615,-0.000007,1.644624,0.696627,1.169384,1.451628,0.000007,0.015952,7.502977,-0.162028,0.001405,0.131502,notgroovy
0.011289,5.368197,33,-0.130293,-0.667546,22.21868,2.169708,18.2901,4.488008,3.393624,-3.721817,3.085252,3.098201,3.526879,0.003025,8.019202,0.780074,0.151688,0.725269,-0.00001,7.273751,-0.000001,5.151367,10.13035,0.000456,1.337265,1.156404,1.390488,-0.213343,0.000003,1.221786,0.079088,1.352763,1.520828,-0.000002,0.005491,9.92818,-0.174788,0.00125,-0.313462,notgroovy
0.008113,5.725051,2742,3.21259,0.203824,8.891055,-5.064825,12.13132,3.840849,3.00278,-1.187261,2.937871,2.992167,3.211968,0.012704,50.39234,0.746462,0.174989,0.144323,0.000008,10.62255,-0.000003,9.153811,8.307205,-0.000803,0.739215,0.85979,0.526826,0.169546,0.000001,0.607101,0.017716,0.806644,0.983714,0.000003,0.004031,71.57509,-0.150471,0.00071,0.303912,notgroovy
0.023656,6.260295,31,-8.208214,-0.455773,20.2737,-4.744901,10.27686,3.046055,3.029234,-5.213222,4.295319,3.289913,4.020766,0.010284,11.16009,0.804125,0.202056,0.389648,-0.000058,31.4167,-0.000005,8.202477,6.965908,0.005569,0.361543,0.601304,0.421618,0.076829,0.000008,0.72104,-0.110042,0.835813,1.14617,-0.000001,0.007325,13.03017,-0.152274,0.000751,0.110189,notgroovy
0.065665,6.671181,2692,-13.09794,-1.791496,10.97755,-0.949436,16.12526,3.691699,2.95473,-0.096262,2.858271,3.008547,2.998392,0.040532,11.46623,0.621123,0.081016,2.323053,0.00002,13.82693,0.000001,13.97232,5.537349,0.001142,0.294978,0.54312,0.378029,0.440851,0.000003,0.741102,0.415117,0.761683,0.760277,-0.000002,0.010189,11.47198,-0.101839,0.000326,0.01423,notgroovy
0.0091,5.871955,1842,-2.321106,-1.234915,16.72854,-0.492282,15.34784,2.699322,2.980156,-4.903515,3.076151,3.116763,3.073383,0.009074,26.4864,0.637338,0.136125,-0.036451,0.000011,19.10159,-0.000001,5.18365,7.375996,-0.001891,0.677668,0.823211,0.942952,-0.162581,-0.000002,1.075606,0.144267,1.134069,1.636549,0.000003,0.011067,29.7612,-0.106145,0.000683,0.103706,notgroovy
0.005792,3.216844,1249,-4.285262,-1.071421,15.82318,2.70926,18.68679,3.08603,3.493192,-2.934594,3.724642,4.421967,3.602017,0.009679,3.840563,0.777472,0.194068,0.06224,-0.000017,10.58055,-0.000006,5.889748,10.32378,0.001066,1.191074,1.091428,0.893703,0.082656,-0.000009,1.567591,0.043566,1.350454,1.597733,-0.000003,0.007228,10.39905,-0.156951,0.001189,-0.044946,notgroovy
0.005792,3.216844,1249,-4.285262,-1.071421,15.82318,2.70926,18.68679,3.08603,3.493192,-2.934594,3.724642,4.421967,3.602017,0.009679,3.840563,0.777472,0.194068,0.06224,-0.000017,10.58055,-0.000006,5.889748,10.32378,0.001066,1.191074,1.091428,0.893703,0.082656,-0.000009,1.567591,0.043566,1.350454,1.597733,-0.000003,0.007228,10.39905,-0.156951,0.001189,-0.044946,notgroovy
0.013606,16.56568,263,-0.430897,-0.733102,25.17155,-1.837103,14.7013,2.679232,3.195848,0.559953,3.214315,3.629241,3.070153,0.00726,44.97269,0.748846,0.176975,0.411905,0.000006,26.42527,-0.000003,10.30868,7.775014,0.002203,0.891042,0.943966,0.988043,0.017421,0.000005,1.224734,0.139541,1.157725,1.247409,0.000006,0.010358,48.2484,-0.15842,0.001172,0.272335,notgroovy
