@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_9 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric

@data
0.040862,0.028274,0.058737,0.078289,8.403808,-0.429551,-0.22702,1.374472,4.779122,7.836305,0.494578,0.138173,0.221733,0.751657,1.470429,0.010307,0.000392,0.256237,0.405873,0.46953,0.226127,0.189367,0.183288,0.184271,0.148643,0.149389,0.138668,0.139542,0.018113,1.278678,0.336121,0.624589,0.341255,0.301636,0.347963,0.324711,0.106477,0.097847,0.030259,0.099134,0.139387,0.195108,0.260282,243.877506,0.002466,0.002181,4.071616,0.60412,0.110052,0.135594,0.142163,0.036989,0.035311,0.027003,0.016907,0.057839,12573.243386,25.638093,1.002706,0.000808
0.06979,0.044052,0.101529,0.081377,4.185461,0.944795,0.89145,1.549548,4.582552,9.439927,0.408895,0.138689,0.309156,0.763197,1.406401,0.028597,0.000032,0.270516,0.407521,0.477972,0.215455,0.215079,0.187224,0.180558,0.152695,0.145894,0.150609,0.165589,0.037272,1.124923,0.301859,0.230225,0.254222,0.231969,0.294736,0.338122,0.12383,0.138839,0.04272,0.092144,0.145779,0.193681,0.260891,900.221277,0.013594,0.01346,4.272174,0.391956,0.130381,0.151378,0.15898,0.043248,0.046287,0.030104,0.024118,0.05153,4432.769699,19.626578,1.004649,0.001079
0.042317,0.026155,0.070491,0.088817,5.927469,2.042742,0.890356,1.446207,3.8638,5.028822,0.634864,0.100238,0.269159,0.714057,1.315836,0.022432,0.000313,0.275881,0.436079,0.511773,0.222726,0.206891,0.173553,0.181315,0.176145,0.158489,0.144925,0.152387,0.033638,1.365778,0.336139,0.441738,0.352112,0.347766,0.39018,0.371477,0.11304,0.106486,0.05088,0.093912,0.149361,0.196769,0.259629,4674.534063,0.014491,0.012273,3.898892,0.437898,0.119436,0.159342,0.170022,0.037947,0.03705,0.038222,0.051042,0.050583,7950.150208,34.199173,1.004512,0.001108
0.039587,0.03208,0.04853,0.080303,9.111968,1.32622,-0.267911,1.487869,4.39731,6.117004,0.412807,0.117076,0.194368,0.697045,1.256294,0.010486,0.000273,0.277579,0.366031,0.569206,0.180462,0.213679,0.199584,0.209019,0.167839,0.165546,0.161926,0.157484,0.02408,1.548036,0.657464,0.298238,0.321715,0.304749,0.220643,0.316669,0.109902,0.104266,0.033153,0.106658,0.132409,0.189036,0.2609,1448.019706,0.01042,0.006804,3.597629,0.676449,0.117195,0.144069,0.164501,0.032381,0.025813,0.025523,0.03566,0.056485,12197.947358,27.074121,1.002863,0.000864
0.067335,0.049419,0.091087,0.082392,7.465306,1.551008,0.643693,1.495378,4.789905,6.463705,0.409191,0.127886,0.216877,0.690562,1.298758,0.028421,0.000113,0.246977,0.399764,0.475399,0.207294,0.188733,0.187956,0.202258,0.176924,0.17521,0.16529,0.131133,0.025335,2.601029,0.581648,0.570412,0.365113,0.3447,0.334199,0.412941,0.137239,0.109025,0.041909,0.127655,0.156123,0.191155,0.263958,13966.320102,0.033308,0.029436,4.093148,0.871281,0.119527,0.132789,0.160116,0.03309,0.035918,0.046935,0.036924,0.056733,8088.524221,17.644649,1.002836,0.000816
0.052918,0.035089,0.070819,0.078997,5.780971,1.514059,0.544311,1.53751,3.779182,6.079695,0.460093,0.131409,0.267153,0.744753,1.359441,0.018756,0.00031,0.288433,0.44472,0.552493,0.229311,0.221946,0.209735,0.197833,0.190561,0.178135,0.175903,0.171504,0.029876,1.050555,0.292621,0.226585,0.249978,0.264797,0.313813,0.403616,0.104113,0.10016,0.042438,0.090053,0.143947,0.198501,0.262337,546.451874,0.019476,0.014802,4.05205,0.449413,0.102619,0.16674,0.191503,0.030531,0.04371,0.025293,0.027942,0.053422,11039.553584,22.820402,1.004554,0.000919
0.064734,0.051123,0.084479,0.076912,6.075862,1.007374,-0.268399,1.475801,4.36493,7.34994,0.405341,0.156904,0.241535,0.753947,1.34901,0.020839,0.00002,0.27115,0.371502,0.489857,0.186502,0.184854,0.187658,0.165645,0.159832,0.164451,0.149703,0.152658,0.025313,1.032317,0.326811,0.35749,0.551143,0.736291,0.272758,0.567193,0.132468,0.137983,0.030369,0.098501,0.14284,0.200156,0.263727,538.943263,0.023609,0.019407,4.593919,0.581454,0.115896,0.241029,0.208354,0.050653,0.057158,0.057035,0.025724,0.051072,4262.533452,7.735831,1.008001,0.001172
0.08298,0.060517,0.111182,0.079169,5.327239,0.720643,-0.117282,1.515789,6.459909,9.352219,0.427118,0.166894,0.276426,0.785201,1.404672,0.031144,0.000053,0.259226,0.409575,0.501941,0.219377,0.197343,0.168669,0.15698,0.145071,0.138866,0.131989,0.145601,0.02741,0.950542,0.311668,0.24867,0.426343,0.604462,0.328219,0.417451,0.147457,0.11446,0.038236,0.094072,0.148168,0.195563,0.261824,930.283342,0.032851,0.033677,3.958979,0.563904,0.108452,0.185314,0.158383,0.054579,0.041078,0.044976,0.019829,0.058922,8299.888692,22.350176,1.004227,0.000948
0.064347,0.045503,0.08273,0.079437,7.370244,0.234476,0.754375,1.477243,4.566903,5.985514,0.49092,0.158165,0.245146,0.689567,1.382878,0.014161,0.000308,0.279176,0.444343,0.495044,0.20339,0.185695,0.186938,0.181118,0.173483,0.16074,0.142355,0.119284,0.022873,0.930201,0.308082,0.223902,0.262443,0.208465,0.304217,0.435881,0.148561,0.106086,0.034999,0.089706,0.146268,0.197505,0.265029,647.085859,0.007865,0.005301,3.750812,0.606193,0.110921,0.201716,0.270663,0.039535,0.051165,0.034279,0.029988,0.042911,13954.6633,45.064717,1.003381,0.000864
0.045509,0.031936,0.054103,0.089867,6.859235,0.845946,0.579436,1.535475,4.876921,7.370426,0.459387,0.124906,0.248007,0.723071,1.358674,0.011891,0.000396,0.278577,0.449341,0.556262,0.214351,0.216947,0.207175,0.205917,0.184267,0.18078,0.190496,0.178715,0.025201,1.102167,0.440891,0.315386,0.252315,0.328321,0.262989,0.322723,0.101176,0.09492,0.042272,0.086155,0.135617,0.188305,0.25906,927.44944,0.006357,0.004137,4.287481,0.50115,0.112068,0.127707,0.161678,0.035962,0.038021,0.038557,0.031242,0.057237,11387.637601,60.253498,1.007081,0.001407
0.087831,0.06794,0.125477,0.079429,5.222471,1.260839,0.694739,1.488098,4.201527,5.54644,0.557818,0.122548,0.253791,0.774211,1.385273,0.070887,0.00008,0.255461,0.369199,0.571688,0.211396,0.217183,0.203992,0.192712,0.173988,0.168003,0.166244,0.151551,0.028067,1.385756,0.371413,0.272791,0.300981,0.248338,0.262354,0.337956,0.11063,0.092856,0.04215,0.115906,0.157628,0.193898,0.259151,2015.674756,0.057516,0.059733,4.152649,0.764311,0.094297,0.123719,0.15298,0.039883,0.031432,0.035758,0.025316,0.052504,4697.186078,10.468488,1.00502,0.000962
0.056994,0.042366,0.07868,0.086481,5.285812,2.221891,0.355297,1.693332,5.520327,7.757175,0.29308,0.114999,0.240267,0.764884,1.33989,0.021767,0.00001,0.227272,0.451535,0.572476,0.207112,0.186351,0.17069,0.197282,0.187017,0.168364,0.160102,0.162268,0.030373,1.580582,0.343505,0.504539,0.41318,0.296172,0.266294,0.600818,0.084071,0.092598,0.066242,0.090213,0.150554,0.20064,0.261225,10100.41511,0.018369,0.016704,4.015361,0.552489,0.095966,0.205963,0.196597,0.047939,0.051712,0.061148,0.035254,0.055298,3480.763113,8.082621,1.002419,0.000849
0.075509,0.065419,0.094441,0.083867,7.053776,0.005418,-1.564271,1.712574,4.108297,7.129834,0.452306,0.166086,0.20611,0.773059,1.389409,0.03542,0.000006,0.261644,0.46713,0.398156,0.252565,0.203979,0.168143,0.126452,0.188463,0.185484,0.189927,0.179627,0.022871,1.44244,0.601742,0.611735,0.523766,0.419351,0.281144,0.321838,0.121686,0.121416,0.027873,0.097385,0.143229,0.196175,0.256403,498.0906,0.036667,0.033957,4.367458,0.746785,0.128718,0.197222,0.177569,0.058979,0.052975,0.039675,0.029022,0.06165,2986.28362,6.373428,1.002258,0.000807
0.04484,0.03693,0.056605,0.074125,7.336006,2.238812,-0.050398,1.609604,5.646378,9.349508,0.383282,0.12074,0.202376,0.723583,1.338406,0.015246,0.000073,0.265404,0.412079,0.55748,0.196807,0.176608,0.184601,0.167363,0.161671,0.14424,0.134579,0.145962,0.027222,1.642056,0.531088,0.27374,0.383462,0.335659,0.34308,0.367929,0.121438,0.145959,0.033032,0.095518,0.13592,0.205,0.27017,1521.462841,0.018351,0.015845,3.848405,0.605866,0.135129,0.211585,0.283719,0.047129,0.056814,0.068331,0.04176,0.05886,4797.338479,11.881341,1.004802,0.001071
0.137812,0.092815,0.24948,0.075086,3.04874,0.98959,0.013878,1.469747,4.076143,5.856868,0.48751,0.18008,0.326412,0.836817,1.381038,0.034509,0.000133,0.28231,0.421932,0.570841,0.214008,0.209354,0.201638,0.200977,0.178075,0.184463,0.168929,0.154981,0.030238,0.566622,0.243191,0.255465,0.261169,0.242074,0.244608,0.341082,0.109338,0.090336,0.043178,0.096953,0.146111,0.197151,0.260295,222.064263,0.017067,0.014837,3.546646,0.219692,0.098399,0.110918,0.129101,0.033671,0.033149,0.037893,0.023377,0.062499,14464.294835,37.70351,1.002753,0.000828
0.03752,0.026998,0.043322,0.076463,6.425635,1.694039,1.059041,1.562108,3.905619,5.772629,0.465232,0.103614,0.23897,0.724266,1.400098,0.014737,0.00016,0.2741,0.380308,0.51982,0.201062,0.184744,0.177468,0.173104,0.163914,0.160805,0.164281,0.14311,0.019548,1.172279,0.408438,0.523808,0.290518,0.218544,0.244468,0.355187,0.123784,0.108656,0.038206,0.087841,0.138347,0.193675,0.258298,996.716522,0.020899,0.018293,4.021457,0.52984,0.104514,0.200387,0.145416,0.047194,0.041695,0.032859,0.03073,0.052822,6482.902742,15.656622,1.002541,0.000826
0.071598,0.053452,0.110206,0.078809,7.5631,0.93148,1.046568,1.531196,4.118029,6.350607,0.463502,0.151331,0.273348,0.680748,1.329998,0.023318,0.000057,0.27006,0.406827,0.51806,0.200298,0.190069,0.177224,0.177577,0.156344,0.163153,0.145254,0.1428,0.022677,1.251352,0.528191,0.37705,0.349341,0.275105,0.263069,0.38371,0.095807,0.109232,0.041515,0.08405,0.141398,0.201192,0.269111,156.830988,0.018493,0.014856,3.834627,0.627178,0.091458,0.120168,0.140867,0.039708,0.0362,0.032113,0.024339,0.057906,6956.641366,21.993584,1.003341,0.000841
0.079222,0.048886,0.141434,0.075648,4.254188,0.993266,-0.39677,1.537938,4.441882,5.496426,0.466069,0.167789,0.306845,0.778172,1.350699,0.028862,0.000304,0.28552,0.402487,0.480599,0.214591,0.199488,0.179858,0.186946,0.160974,0.153417,0.156866,0.148057,0.034614,0.645253,0.231022,0.175666,0.1573,0.319187,0.251825,0.327506,0.1263,0.095971,0.037999,0.089658,0.135912,0.189857,0.258187,375.804482,0.010846,0.009294,3.90496,0.284287,0.166379,0.192353,0.161138,0.028925,0.037046,0.025274,0.025474,0.059933,9280.520877,60.002636,1.00677,0.001203
0.077994,0.052189,0.104538,0.078245,4.127245,2.219217,0.330799,1.436119,3.57676,5.736134,0.516308,0.118491,0.269492,0.824488,1.409409,0.039451,0.000079,0.294434,0.435542,0.475797,0.204305,0.202612,0.196883,0.176962,0.17357,0.166318,0.147634,0.145713,0.02726,0.94916,0.266559,0.279336,0.39109,0.174091,0.240141,0.283157,0.102101,0.092932,0.039577,0.101155,0.148365,0.200291,0.260408,198.385316,0.031033,0.029784,3.720924,0.449396,0.110666,0.112886,0.15368,0.032091,0.032428,0.021566,0.022652,0.059741,7542.866273,19.244033,1.00317,0.00093
