% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sad,notsad}


@data
6.388360e+01,4.770217e+00,1.418355e+00,7.045431e-01,6.289160e-01,8.998453e-01,1.439750e-01,1.374298e+02,5.106296e+00,3.219035e+02,1.051438e+00,2.592314e-02,1.406296e-01,1.997168e-01,1.655191e-04,1.178233e-02,1.815494e+04,9.722947e-01,0.000000e+00,9.427430e-01,1.217050e-01,0.000000e+00,5.401459e-02,2.690022e-03,4.759876e+02,1.114916e+05,sad
5.875523e+01,3.826057e+00,1.212786e+00,9.313234e-01,7.657507e-01,8.911678e-01,1.714605e-01,1.992334e+02,6.209164e+00,4.457346e+02,1.670034e+00,4.446857e-02,1.789128e-01,3.667059e-01,3.322679e-04,2.533786e-02,3.822751e+04,1.756004e+00,0.000000e+00,7.942743e-01,9.928664e-02,0.000000e+00,1.635115e-01,4.091100e-03,3.021958e+02,7.994389e+04,sad
6.172474e+01,3.584615e+00,1.147602e+00,8.647422e-01,7.281966e-01,8.791313e-01,7.919792e-02,8.996289e+01,7.027224e+00,3.217832e+02,1.636248e+00,4.984397e-02,1.213458e-01,1.024826e-01,1.881988e-04,6.041990e-03,5.609237e+03,1.821330e+00,0.000000e+00,9.340879e-01,1.314821e-01,0.000000e+00,6.160873e-02,3.224486e-03,3.860300e+02,3.246976e+04,sad
7.282255e+01,4.258838e+00,1.238379e+00,5.901889e-01,6.798798e-01,8.714455e-01,7.011423e-02,6.763502e+01,6.748396e+00,3.783120e+02,2.987723e+00,7.490658e-02,3.810616e-02,1.251901e-01,5.283013e-04,3.179780e-03,2.300122e+03,1.927287e+00,0.000000e+00,8.901465e-01,1.259996e-01,0.000000e+00,9.785088e-02,4.023337e-03,5.542222e+02,2.567397e+05,sad
7.137098e+01,4.428769e+00,1.301246e+00,7.176814e-01,8.217989e-01,8.933650e-01,6.052317e-02,3.894518e+01,6.118830e+00,2.083031e+02,5.541013e-01,1.936427e-02,5.616603e-02,2.137743e-01,2.489102e-04,4.713408e-03,1.247399e+03,1.042735e+00,0.000000e+00,8.515313e-01,9.551757e-02,0.000000e+00,1.265100e-01,4.234327e-03,4.067040e+02,8.018293e+04,sad
8.236836e+01,4.898288e+00,1.341875e+00,6.042145e-01,8.547643e-01,8.771355e-01,7.764430e-02,1.161372e+02,6.278378e+00,4.837252e+02,1.466245e+00,3.191794e-02,7.406171e-02,3.848578e-01,3.222504e-04,4.932844e-03,7.178449e+03,1.623373e+00,0.000000e+00,8.754993e-01,1.078995e-01,0.000000e+00,1.090729e-01,3.900849e-03,5.322366e+02,1.200205e+05,sad
9.251441e+01,5.603927e+00,1.419090e+00,5.860188e-01,9.996616e-01,8.917949e-01,1.138156e-01,1.353981e+02,5.998170e+00,4.353421e+02,1.855168e+00,2.943296e-02,2.244095e-02,1.904531e-01,1.794813e-04,3.931973e-03,7.432098e+03,5.765879e-01,0.000000e+00,9.593875e-01,1.442381e-01,0.000000e+00,3.898910e-02,2.271425e-03,6.660140e+02,2.732797e+05,sad
7.736722e+01,4.435406e+00,1.279817e+00,6.178289e-01,8.016937e-01,8.843917e-01,1.462303e-01,1.213020e+02,6.505646e+00,1.408832e+02,7.421453e-01,1.800907e-02,2.125074e-02,8.825227e-02,1.899760e-04,7.812527e-03,3.966239e+03,5.994873e-01,0.000000e+00,8.348868e-01,1.395949e-01,0.000000e+00,1.379427e-01,5.552749e-03,5.235859e+02,3.231765e+04,sad
6.498434e+01,4.039418e+00,1.241623e+00,7.994008e-01,8.131710e-01,8.919858e-01,6.758247e-02,4.457969e+01,6.199074e+00,2.289871e+02,6.449062e-01,1.351449e-02,8.753983e-02,2.975865e-01,2.380145e-04,5.621735e-03,2.458456e+03,6.581256e-01,0.000000e+00,9.627164e-01,1.259367e-01,0.000000e+00,3.591747e-02,2.649885e-03,3.593796e+02,2.002158e+04,sad
5.770568e+01,4.303841e+00,1.343568e+00,7.427358e-01,5.315808e-01,8.862723e-01,7.312947e-02,6.727077e+01,5.431379e+00,3.360163e+02,2.923813e+00,9.173349e-02,1.009325e-01,1.806459e-01,3.645746e-04,4.586501e-03,4.643919e+03,1.932293e+00,0.000000e+00,8.342210e-01,9.372423e-02,0.000000e+00,1.383884e-01,3.708859e-03,6.935224e+02,1.110141e+06,sad
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,sad
5.990589e+01,4.041463e+00,1.313772e+00,6.177154e-01,3.933943e-01,8.348173e-01,4.103426e-02,3.224270e+01,5.476654e+00,1.403797e+02,1.590501e+00,5.218670e-02,3.165625e-02,1.738082e-02,9.082656e-04,2.130793e-03,6.204896e+02,1.028733e+00,0.000000e+00,7.976032e-01,1.322484e-01,0.000000e+00,1.615399e-01,5.067111e-03,7.738373e+02,3.878585e+05,sad
5.502787e+01,3.765226e+00,1.244882e+00,5.847105e-01,3.134294e-01,8.623520e-01,7.463658e-02,1.136837e+02,5.593816e+00,4.954393e+02,2.046854e+00,5.768877e-02,1.255072e-01,6.066755e-02,4.996069e-04,3.284078e-03,5.759341e+03,1.914244e+00,0.000000e+00,8.868176e-01,1.179013e-01,0.000000e+00,1.004390e-01,2.569452e-03,4.254168e+02,5.589563e+04,sad
9.527509e+01,6.634315e+00,1.602566e+00,5.136007e-01,1.104666e+00,8.987707e-01,1.146295e-01,8.166398e+01,4.987133e+00,8.782448e+01,3.407614e-01,8.238359e-03,8.034599e-03,9.041525e-02,5.882889e-05,8.942406e-03,4.903233e+03,2.160848e-01,0.000000e+00,8.601864e-01,1.201436e-01,0.000000e+00,1.203459e-01,4.365531e-03,9.934717e+02,1.667372e+05,sad
5.741488e+01,3.753991e+00,1.210646e+00,9.836939e-01,6.705933e-01,8.839188e-01,8.374182e-02,7.770107e+01,6.341562e+00,1.504984e+02,7.533622e-01,2.466885e-02,1.471709e-01,9.835211e-02,2.465596e-04,3.747919e-03,2.830299e+03,1.262153e+00,0.000000e+00,9.873502e-01,1.415108e-01,0.000000e+00,1.249810e-02,1.173486e-03,3.001053e+02,7.608110e+04,sad
7.546785e+01,4.431549e+00,1.294455e+00,6.567030e-01,8.361868e-01,8.883723e-01,1.821937e-01,2.091661e+02,6.378878e+00,2.363042e+02,7.673924e-01,2.202826e-02,5.103801e-02,5.455610e-02,1.750447e-04,1.428681e-02,2.080883e+04,8.891363e-01,0.000000e+00,8.375499e-01,1.120618e-01,0.000000e+00,1.361507e-01,4.471710e-03,6.011416e+02,1.046471e+05,sad
7.781186e+01,4.929344e+00,1.355662e+00,7.848480e-01,1.227930e+00,9.031838e-01,1.210511e-01,8.713383e+01,5.928371e+00,3.584295e+02,8.714127e-01,1.593685e-02,1.785632e-01,6.156739e-01,8.601808e-05,9.283712e-03,4.259414e+03,1.585791e+00,0.000000e+00,9.201065e-01,8.511336e-02,0.000000e+00,7.355948e-02,3.334753e-03,4.569420e+02,1.149376e+05,sad
8.198259e+01,5.603051e+00,1.481024e+00,7.000519e-01,1.161500e+00,8.942044e-01,8.466974e-02,4.489078e+01,5.333495e+00,9.671351e+02,1.806982e+00,2.646343e-02,5.508500e-02,5.615571e-01,1.840412e-04,9.733857e-03,1.540819e+03,1.678216e+00,0.000000e+00,9.247670e-01,1.331994e-01,0.000000e+00,6.961937e-02,3.031945e-03,5.311776e+02,2.516470e+05,sad
7.371397e+01,4.919526e+00,1.408429e+00,5.902835e-01,7.541496e-01,8.797623e-01,7.877693e-02,6.182002e+01,5.384675e+00,5.886644e+02,2.078915e+00,3.671398e-02,4.104569e-02,3.480116e-01,6.778036e-04,6.181875e-03,2.691187e+03,1.423947e+00,0.000000e+00,8.761651e-01,1.215981e-01,0.000000e+00,1.085721e-01,4.003813e-03,5.079470e+02,1.794921e+05,sad
6.481081e+01,4.108881e+00,1.272037e+00,5.550048e-01,4.731517e-01,8.859732e-01,1.364506e-01,1.150623e+02,5.706783e+00,3.120065e+02,1.168381e+00,2.846469e-02,2.575975e-02,4.522988e-02,2.232822e-04,2.036284e-02,1.017921e+04,6.143069e-01,0.000000e+00,9.973369e-01,1.122568e-01,0.000000e+00,2.657793e-03,1.177443e-03,5.164461e+02,1.154926e+05,sad
1.046320e+02,5.549336e+00,1.350592e+00,5.704502e-01,1.085896e+00,8.893340e-01,9.211569e-02,8.531716e+01,6.859000e+00,6.066926e+02,2.100620e+00,2.968076e-02,3.007804e-02,1.336935e-01,1.920125e-04,5.960995e-03,5.101987e+03,8.415011e-01,0.000000e+00,8.708389e-01,8.396737e-02,0.000000e+00,1.125535e-01,2.362814e-03,6.232714e+02,1.115106e+05,sad
5.466452e+01,3.236332e+00,1.089326e+00,9.848186e-01,7.225380e-01,8.790076e-01,6.849679e-02,5.437823e+01,7.171074e+00,2.873894e+02,1.047095e+00,3.065778e-02,2.430525e-01,3.349425e-01,5.073558e-04,6.527156e-03,3.478434e+03,1.518726e+00,0.000000e+00,8.075899e-01,9.048965e-02,0.000000e+00,1.554920e-01,4.188892e-03,2.635770e+02,2.628195e+04,sad
8.029394e+01,4.470264e+00,1.232452e+00,8.552698e-01,1.129512e+00,8.861742e-01,8.772511e-02,1.256861e+02,7.177057e+00,1.283541e+03,2.939899e+00,4.356709e-02,5.233833e-02,5.638079e-01,3.608341e-04,6.158708e-03,1.331829e+04,2.311722e+00,0.000000e+00,9.434088e-01,1.406770e-01,0.000000e+00,5.342422e-02,2.247717e-03,3.802016e+02,1.884846e+05,sad
7.961320e+01,5.242310e+00,1.436208e+00,6.199922e-01,9.718250e-01,8.920482e-01,5.836481e-02,2.905301e+01,5.324391e+00,2.117676e+02,6.685215e-01,1.717914e-02,2.340127e-02,1.452091e-01,2.092809e-04,4.638110e-03,8.107425e+02,6.825228e-01,0.000000e+00,7.889481e-01,1.302459e-01,0.000000e+00,1.666199e-01,5.841673e-03,6.810600e+02,1.667381e+05,sad
8.595852e+01,4.432192e+00,1.228083e+00,7.424535e-01,1.153433e+00,8.918932e-01,1.639701e-01,1.774024e+02,7.021977e+00,3.353605e+02,8.097098e-01,1.501786e-02,3.560216e-02,1.949060e-01,1.176751e-04,8.338986e-03,1.326350e+04,7.655423e-01,0.000000e+00,9.833555e-01,1.301694e-01,0.000000e+00,1.637834e-02,1.974054e-03,5.220898e+02,4.838409e+04,sad
4.866845e+01,3.082170e+00,1.132772e+00,8.232552e-01,3.815013e-01,8.661404e-01,3.474232e-02,2.618523e+01,5.992289e+00,4.709034e+02,7.606259e-01,2.027203e-02,1.446112e-01,1.581431e-01,7.455072e-04,2.843553e-03,1.055273e+03,2.218546e+00,0.000000e+00,4.054594e-01,5.083220e-02,0.000000e+00,2.412227e-01,4.325042e-03,3.275278e+02,4.428554e+04,sad
8.694803e+01,5.426413e+00,1.412940e+00,6.423782e-01,1.170386e+00,9.059604e-01,1.935609e-01,1.224381e+02,5.839613e+00,6.975302e+01,2.918554e-01,6.351043e-03,1.122648e-02,1.065139e-01,7.288384e-05,1.042152e-02,5.239379e+03,1.462710e-01,0.000000e+00,8.675100e-01,1.171156e-01,0.000000e+00,1.150130e-01,3.446890e-03,5.431574e+02,4.585741e+04,sad
6.358010e+01,4.268913e+00,1.313858e+00,6.546152e-01,6.696856e-01,8.927458e-01,1.160387e-01,9.863588e+01,5.500593e+00,2.553821e+02,6.414158e-01,1.199754e-02,6.079687e-02,2.445928e-01,3.152121e-04,1.240776e-02,9.322252e+03,6.458090e-01,0.000000e+00,9.613848e-01,1.091357e-01,0.000000e+00,3.714878e-02,2.845396e-03,4.342232e+02,1.048165e+05,sad
8.570442e+01,5.320430e+00,1.383063e+00,7.083048e-01,1.184142e+00,8.962582e-01,5.576951e-02,5.206230e+01,6.662409e+00,3.149877e+02,1.483905e+00,4.380235e-02,9.078497e-02,2.672364e-01,2.279209e-04,3.588125e-03,2.049409e+03,1.376350e+00,0.000000e+00,8.768309e-01,6.463064e-02,0.000000e+00,1.080704e-01,1.443791e-03,4.200102e+02,1.008520e+05,sad
6.642999e+01,4.259995e+00,1.281534e+00,8.308779e-01,8.165247e-01,9.005109e-01,7.888146e-02,5.408892e+01,6.233462e+00,9.698150e+01,7.702652e-01,2.545041e-02,9.619447e-02,1.723255e-01,1.500491e-04,5.919043e-03,3.090842e+03,7.412695e-01,0.000000e+00,7.523302e-01,7.324290e-02,0.000000e+00,1.864536e-01,3.215675e-03,3.002993e+02,6.500277e+04,sad
6.380098e+01,4.197673e+00,1.314752e+00,5.116372e-01,4.269413e-01,8.666426e-01,9.839801e-02,1.265988e+02,5.418518e+00,4.988585e+02,2.189374e+00,6.121374e-02,4.849021e-02,7.336268e-02,6.451702e-04,9.603164e-03,1.443206e+04,1.535327e+00,0.000000e+00,6.484687e-01,8.115933e-02,0.000000e+00,2.281089e-01,4.675555e-03,6.155891e+02,2.342053e+05,sad
6.517330e+01,3.422836e+00,1.127020e+00,7.381048e-01,5.882671e-01,8.682267e-01,2.112920e-01,3.573762e+02,6.916975e+00,1.796422e+02,7.632836e-01,1.797394e-02,3.576056e-02,7.539184e-02,2.302757e-04,1.173216e-02,3.224206e+04,1.155636e+00,0.000000e+00,8.082557e-01,9.541799e-02,0.000000e+00,1.550817e-01,4.187817e-03,4.492091e+02,3.675973e+04,sad
6.981461e+01,3.791880e+00,1.149084e+00,1.051821e+00,1.288926e+00,8.901230e-01,1.050903e-01,1.079064e+02,7.313681e+00,2.360283e+02,5.925334e-01,1.416142e-02,9.903848e-02,4.931216e-01,1.872426e-04,7.617078e-03,8.975376e+03,1.285428e+00,0.000000e+00,9.227696e-01,1.256023e-01,0.000000e+00,7.131331e-02,3.783190e-03,3.073833e+02,1.131270e+04,sad
1.186990e+02,6.520161e+00,1.433339e+00,6.945629e-01,1.794142e+00,8.970556e-01,1.416993e-01,1.829496e+02,6.747122e+00,1.898768e+03,4.055191e+00,3.342938e-02,9.512654e-02,8.929852e-01,3.169051e-04,9.455502e-03,1.599016e+04,1.883684e+00,0.000000e+00,9.840213e-01,1.541120e-01,0.000000e+00,1.573385e-02,1.498650e-03,5.602245e+02,1.736291e+05,sad
5.135318e+01,3.321109e+00,1.122774e+00,1.491069e+00,7.885759e-01,8.653713e-01,1.341985e-01,1.465111e+02,6.727421e+00,7.653493e+01,4.986695e-01,1.817971e-02,3.016262e-01,9.600405e-02,2.860385e-04,5.508446e-03,4.414663e+03,9.692474e-01,0.000000e+00,9.926764e-01,1.556943e-01,0.000000e+00,7.274777e-03,8.976373e-04,2.317343e+02,4.652491e+03,sad
7.023071e+01,4.511395e+00,1.319392e+00,6.893317e-01,7.401171e-01,8.900096e-01,1.265756e-01,8.691520e+01,5.776830e+00,4.276185e+02,2.071345e+00,4.721935e-02,7.756295e-02,1.562138e-01,2.585833e-04,9.929842e-03,4.547281e+03,8.698155e-01,0.000000e+00,8.761651e-01,1.042849e-01,0.000000e+00,1.085721e-01,3.657327e-03,5.890633e+02,5.625555e+05,sad
8.465538e+01,5.797560e+00,1.504265e+00,4.472948e-01,7.210514e-01,8.963601e-01,1.346542e-01,1.221373e+02,5.195410e+00,1.374697e+02,3.549872e-01,1.425216e-02,1.535625e-02,8.870134e-02,1.050395e-04,1.199360e-02,6.684467e+03,7.585338e-01,0.000000e+00,8.102530e-01,8.291088e-02,0.000000e+00,1.538455e-01,3.399146e-03,5.874826e+02,2.025573e+05,sad
5.233149e+01,4.082860e+00,1.293027e+00,7.474278e-01,4.751128e-01,8.733440e-01,5.494951e-02,5.244471e+01,5.690533e+00,3.681217e+02,2.406744e+00,7.966669e-02,1.849619e-01,3.938604e-01,8.973002e-04,3.223566e-03,1.727023e+03,2.965187e+00,0.000000e+00,9.533955e-01,8.150931e-02,0.000000e+00,4.446215e-02,1.675754e-03,2.562230e+02,1.164953e+05,sad
8.724958e+01,5.767231e+00,1.473726e+00,6.282117e-01,1.210017e+00,8.941828e-01,1.133744e-01,6.903564e+01,5.513322e+00,5.321862e+02,2.391423e+00,4.118791e-02,7.211730e-02,5.416973e-01,3.479963e-04,1.249074e-02,6.506026e+03,1.548501e+00,0.000000e+00,9.207723e-01,1.091062e-01,0.000000e+00,7.299927e-02,3.785469e-03,7.408622e+02,4.388985e+05,sad
5.829271e+01,3.858849e+00,1.216659e+00,8.110647e-01,5.617661e-01,8.780111e-01,6.698551e-02,4.596701e+01,6.399474e+00,4.876522e+02,2.064241e+00,6.424245e-02,2.038155e-01,2.821153e-01,6.942305e-04,4.064812e-03,1.678158e+03,2.534719e+00,0.000000e+00,4.547270e-01,5.037854e-02,0.000000e+00,2.481155e-01,3.739995e-03,4.035983e+02,1.599057e+05,sad
8.086813e+01,5.184128e+00,1.382980e+00,7.024606e-01,1.097969e+00,8.965082e-01,1.055420e-01,7.229525e+01,5.872381e+00,5.320832e+02,2.024636e+00,3.743475e-02,6.222592e-02,3.919988e-01,1.805695e-04,1.356545e-02,5.644828e+03,9.521779e-01,0.000000e+00,9.886818e-01,1.051312e-01,0.000000e+00,1.119759e-02,2.511640e-03,5.293490e+02,1.547060e+05,sad
8.763715e+01,5.947103e+00,1.508461e+00,6.746513e-01,1.262068e+00,9.051315e-01,1.359310e-01,6.849511e+01,5.293146e+00,9.453225e+01,6.958238e-01,1.670545e-02,1.643920e-02,1.034701e-01,4.698153e-05,1.307390e-02,4.643668e+03,3.119434e-01,0.000000e+00,8.162450e-01,1.208176e-01,0.000000e+00,1.500890e-01,4.269750e-03,7.795727e+02,2.317548e+05,sad
8.901555e+01,4.564485e+00,1.217848e+00,6.631094e-01,1.275674e+00,8.887293e-01,1.271013e-01,1.424781e+02,7.610982e+00,9.052066e+02,3.266509e+00,4.642622e-02,7.531164e-02,6.366004e-01,2.633084e-04,7.545817e-03,8.847960e+03,2.253571e+00,0.000000e+00,9.500666e-01,1.388519e-01,0.000000e+00,4.747168e-02,2.126135e-03,4.583519e+02,3.235565e+05,sad
6.102016e+01,5.079298e+00,1.523451e+00,5.900046e-01,5.451757e-01,8.890992e-01,2.905156e-02,1.730206e+01,4.549634e+00,2.671255e+02,8.275151e-01,3.621650e-02,8.886904e-02,2.682922e-01,1.937343e-04,2.539268e-03,3.821825e+02,1.029170e+00,0.000000e+00,9.527297e-01,1.019675e-01,0.000000e+00,4.506583e-02,2.826861e-03,5.524717e+02,6.529308e+05,sad
3.514821e+01,2.765838e+00,1.171583e+00,7.820145e-01,2.704672e-01,8.532777e-01,1.600857e-01,9.184317e+01,4.926480e+00,5.606961e+02,1.447686e+00,6.102898e-02,1.395098e-01,1.481624e-01,1.294397e-03,2.685575e-02,1.337719e+04,6.080771e+00,0.000000e+00,6.957390e-01,9.116431e-02,0.000000e+00,2.118273e-01,4.907708e-03,5.622330e+02,1.925154e+05,sad
5.883446e+01,4.192479e+00,1.292425e+00,8.743050e-01,6.483701e-01,8.860017e-01,8.699144e-02,9.036474e+01,5.761130e+00,5.191538e+02,2.049576e+00,5.594277e-02,1.194855e-01,3.305181e-01,6.103491e-04,7.786727e-03,8.988317e+03,1.544414e+00,0.000000e+00,8.828229e-01,7.275308e-02,0.000000e+00,1.035155e-01,1.975447e-03,3.382082e+02,2.407153e+05,sad
7.537072e+01,4.465864e+00,1.288801e+00,7.436207e-01,9.156489e-01,8.888691e-01,9.412655e-02,6.250964e+01,6.246642e+00,3.618969e+02,9.354374e-01,2.076508e-02,4.897176e-02,3.863563e-01,3.502263e-04,8.337461e-03,3.244071e+03,1.546301e+00,0.000000e+00,8.701731e-01,1.147413e-01,0.000000e+00,1.130471e-01,3.849086e-03,4.809845e+02,1.064933e+05,sad
8.208455e+01,5.634669e+00,1.470929e+00,6.991776e-01,1.282149e+00,9.036186e-01,1.216469e-01,5.710564e+01,5.430800e+00,1.849674e+02,5.997499e-01,1.311943e-02,2.756063e-02,1.417170e-01,7.202191e-05,1.657899e-02,3.593480e+03,2.928975e-01,0.000000e+00,7.869507e-01,9.018515e-02,0.000000e+00,1.677710e-01,5.024863e-03,4.208413e+02,7.422826e+04,sad
5.134052e+01,2.805994e+00,1.044400e+00,7.391326e-01,4.691925e-01,8.683077e-01,1.811022e-01,2.720353e+02,6.613613e+00,1.048218e+03,1.124824e+00,1.336018e-02,7.601063e-02,2.659737e-01,2.958876e-04,9.636903e-03,2.213372e+04,2.768836e+00,0.000000e+00,9.826897e-01,1.238082e-01,0.000000e+00,1.702194e-02,1.977693e-03,3.327334e+02,1.859032e+04,sad
6.586201e+01,3.846462e+00,1.181727e+00,9.845498e-01,1.001183e+00,8.920378e-01,9.810020e-02,7.968662e+01,7.071949e+00,1.458956e+02,5.840302e-01,1.710791e-02,8.070775e-02,1.637574e-01,2.059509e-04,5.493058e-03,3.640420e+03,9.016520e-01,0.000000e+00,9.960053e-01,1.156946e-01,0.000000e+00,3.981367e-03,1.986543e-03,2.551501e+02,1.599767e+04,sad
5.735093e+01,4.106023e+00,1.331306e+00,6.302986e-01,4.339790e-01,8.750571e-01,5.071135e-02,5.029810e+01,5.219947e+00,2.413961e+02,1.335619e+00,5.596008e-02,5.451472e-02,1.175423e-01,8.093461e-04,2.844814e-03,1.940661e+03,1.320445e+00,0.000000e+00,7.023968e-01,1.044890e-01,0.000000e+00,2.091748e-01,5.814382e-03,6.243167e+02,4.538085e+05,sad
