@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data
118.699,6.520161,1.433339,0.694563,1.794142,0.897056,0.141699,182.9496,6.747122,1898.768,4.055191,0.033429,0.095127,0.892985,0.000317,0.009456,15990.16,1.883684,0,0.984021,0.154112,0,0.015734,0.001499,560.2245,173629.1,sad
51.35318,3.321109,1.122774,1.491069,0.788576,0.865371,0.134199,146.5111,6.727421,76.53493,0.49867,0.01818,0.301626,0.096004,0.000286,0.005508,4414.663,0.969247,0,0.992676,0.155694,0,0.007275,0.000898,231.7343,4652.491,sad
70.23071,4.511395,1.319392,0.689332,0.740117,0.89001,0.126576,86.9152,5.77683,427.6185,2.071345,0.047219,0.077563,0.156214,0.000259,0.00993,4547.281,0.869816,0,0.876165,0.104285,0,0.108572,0.003657,589.0633,562555.5,sad
84.65538,5.79756,1.504265,0.447295,0.721051,0.89636,0.134654,122.1373,5.19541,137.4697,0.354987,0.014252,0.015356,0.088701,0.000105,0.011994,6684.467,0.758534,0,0.810253,0.082911,0,0.153846,0.003399,587.4826,202557.3,sad
52.33149,4.08286,1.293027,0.747428,0.475113,0.873344,0.05495,52.44471,5.690533,368.1217,2.406744,0.079667,0.184962,0.39386,0.000897,0.003224,1727.023,2.965187,0,0.953396,0.081509,0,0.044462,0.001676,256.223,116495.3,sad
87.24958,5.767231,1.473726,0.628212,1.210017,0.894183,0.113374,69.03564,5.513322,532.1862,2.391423,0.041188,0.072117,0.541697,0.000348,0.012491,6506.026,1.548501,0,0.920772,0.109106,0,0.072999,0.003785,740.8622,438898.5,sad
58.29271,3.858849,1.216659,0.811065,0.561766,0.878011,0.066986,45.96701,6.399474,487.6522,2.064241,0.064242,0.203816,0.282115,0.000694,0.004065,1678.158,2.534719,0,0.454727,0.050379,0,0.248116,0.00374,403.5983,159905.7,sad
80.86813,5.184128,1.38298,0.702461,1.097969,0.896508,0.105542,72.29525,5.872381,532.0832,2.024636,0.037435,0.062226,0.391999,0.000181,0.013565,5644.828,0.952178,0,0.988682,0.105131,0,0.011198,0.002512,529.349,154706,sad
87.63715,5.947103,1.508461,0.674651,1.262068,0.905132,0.135931,68.49511,5.293146,94.53225,0.695824,0.016705,0.016439,0.10347,0.000047,0.013074,4643.668,0.311943,0,0.816245,0.120818,0,0.150089,0.00427,779.5727,231754.8,sad
89.01555,4.564485,1.217848,0.663109,1.275674,0.888729,0.127101,142.4781,7.610982,905.2066,3.266509,0.046426,0.075312,0.6366,0.000263,0.007546,8847.96,2.253571,0,0.950067,0.138852,0,0.047472,0.002126,458.3519,323556.5,sad
61.02016,5.079298,1.523451,0.590005,0.545176,0.889099,0.029052,17.30206,4.549634,267.1255,0.827515,0.036217,0.088869,0.268292,0.000194,0.002539,382.1825,1.02917,0,0.95273,0.101968,0,0.045066,0.002827,552.4717,652930.8,sad
35.14821,2.765838,1.171583,0.782015,0.270467,0.853278,0.160086,91.84317,4.92648,560.6961,1.447686,0.061029,0.13951,0.148162,0.001294,0.026856,13377.19,6.080771,0,0.695739,0.091164,0,0.211827,0.004908,562.233,192515.4,sad
58.83446,4.192479,1.292425,0.874305,0.64837,0.886002,0.086991,90.36474,5.76113,519.1538,2.049576,0.055943,0.119486,0.330518,0.00061,0.007787,8988.317,1.544414,0,0.882823,0.072753,0,0.103516,0.001975,338.2082,240715.3,sad
75.37072,4.465864,1.288801,0.743621,0.915649,0.888869,0.094127,62.50964,6.246642,361.8969,0.935437,0.020765,0.048972,0.386356,0.00035,0.008337,3244.071,1.546301,0,0.870173,0.114741,0,0.113047,0.003849,480.9845,106493.3,sad
82.08455,5.634669,1.470929,0.699178,1.282149,0.903619,0.121647,57.10564,5.4308,184.9674,0.59975,0.013119,0.027561,0.141717,0.000072,0.016579,3593.48,0.292898,0,0.786951,0.090185,0,0.167771,0.005025,420.8413,74228.26,sad
51.34052,2.805994,1.0444,0.739133,0.469193,0.868308,0.181102,272.0353,6.613613,1048.218,1.124824,0.01336,0.076011,0.265974,0.000296,0.009637,22133.72,2.768836,0,0.98269,0.123808,0,0.017022,0.001978,332.7334,18590.32,sad
65.86201,3.846462,1.181727,0.98455,1.001183,0.892038,0.0981,79.68662,7.071949,145.8956,0.58403,0.017108,0.080708,0.163757,0.000206,0.005493,3640.42,0.901652,0,0.996005,0.115695,0,0.003981,0.001987,255.1501,15997.67,sad
57.35093,4.106023,1.331306,0.630299,0.433979,0.875057,0.050711,50.2981,5.219947,241.3961,1.335619,0.05596,0.054515,0.117542,0.000809,0.002845,1940.661,1.320445,0,0.702397,0.104489,0,0.209175,0.005814,624.3167,453808.5,sad
63.82752,3.910288,1.233937,0.657389,0.514722,0.879117,0.106421,114.3864,6.241621,296.0283,1.846845,0.056884,0.065036,0.063192,0.000245,0.007479,6652.07,1.626171,0,0.790945,0.091403,0,0.165461,0.003054,649.9506,559132.6,sad
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notsad
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsad
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notsad
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notsad
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notsad
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notsad
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notsad
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notsad
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notsad
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notsad
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notsad
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notsad
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notsad
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notsad
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notsad
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notsad
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notsad
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notsad
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notsad
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notsad
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,notsad
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,notsad
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,notsad
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notsad
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,notsad
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,notsad
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,notsad
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,notsad
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,notsad
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notsad
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notsad
57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141,notsad
78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665,notsad
56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,notsad
85.05356,5.580611,1.466971,0.494052,0.658121,0.882185,0.054876,58.70719,5.468902,351.6549,1.886768,0.046183,0.023158,0.082999,0.000375,0.004325,2458.778,0.95258,0,0.916112,0.102919,0,0.076902,0.00218,898.1202,700501.4,notsad
75.51544,4.845907,1.355022,0.761459,1.134802,0.89746,0.056544,29.57322,5.867964,258.3783,0.870005,0.017569,0.077651,0.35292,0.000185,0.005316,868.596,0.502493,0,0.984687,0.125581,0,0.015088,0.002487,464.4524,75468.44,notsad
81.68624,5.324282,1.435858,0.587492,0.791261,0.887858,0.064348,44.07419,5.556069,198.3036,0.947098,0.025376,0.039637,0.097167,0.000327,0.008325,1944.099,0.688624,0,0.958722,0.110849,0,0.039601,0.002569,784.628,410569.1,notsad
110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,notsad
86.29853,6.410666,1.612228,0.6276,1.322476,0.895506,0.052069,14.02326,4.70575,557.0443,1.512525,0.026915,0.077282,0.842349,0.000181,0.008919,1156.25,1.053244,0,0.811585,0.096427,0,0.153017,0.004478,967.7383,754440.4,notsad
