@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_17 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_Flatness numeric
@attribute BeatHisto_PeriodicCentroi2 numeric
@attribute BeatHisto_PeriodicSpread1 numeric
@attribute output {sad,notsad}

@data
0.057403,0.035082,0.106851,3.63139,0.120471,0.000928,1.529633,3.697209,0.390777,0.111857,0.654649,0.032205,0.1586,1.133543,0.000481,0.233178,0.197118,0.189622,0.180984,0.170703,0.169963,0.182251,0.029624,0.309862,0.216817,0.167696,0.241526,0.351646,0.101788,0.129527,0.11634,0.120151,0.064307,0.070714,0.023194,0.044389,0.079858,0.144812,0.26679,0.024687,0.573249,0.085179,0.040314,0.040601,0.054003,0.202919,11005.326652,79.095162,113.75699,0.001367,0.547369,0.316909,sad
0.04482,0.034614,0.045979,6.294055,0.057993,0.000116,1.533974,4.730875,0.311929,0.107806,0.572543,0.01548,0.03668,0.757136,0.000129,0.231368,0.188643,0.183075,0.170987,0.178565,0.154385,0.15029,0.017502,0.453732,0.343693,0.36,0.336771,0.35155,0.10025,0.112276,0.143305,0.14621,0.07697,0.07167,0.016703,0.039012,0.077891,0.141351,0.258697,0.026677,0.614145,0.144892,0.045179,0.036501,0.058443,0.202484,6199.890175,28.328413,12.39542,0.001402,0.548722,0.294744,sad
0.056899,0.042463,0.074013,6.473094,-0.089998,0.000102,1.495241,3.580236,0.453657,0.129228,0.555651,0.023045,0.062112,0.973816,0.000091,0.215365,0.208505,0.202118,0.177608,0.168465,0.163029,0.159466,0.025724,0.314748,0.262348,0.225538,0.363427,0.347119,0.104998,0.145788,0.117268,0.087553,0.085994,0.117225,0.01931,0.039831,0.074823,0.141671,0.255748,0.029277,0.789808,0.14651,0.057528,0.038527,0.053233,0.2034,7153.506558,39.721674,18.034611,0.00146,0.555579,0.299756,sad
0.058578,0.04104,0.082206,6.632119,-0.184502,0.000269,1.277671,3.841232,0.420196,0.139224,0.58645,0.01331,0.042116,0.564728,0.000213,0.2074,0.188033,0.172056,0.152423,0.160267,0.146762,0.146941,0.023275,0.387312,0.362474,0.278514,0.363602,0.315174,0.10678,0.107279,0.123317,0.134115,0.090935,0.145479,0.03365,0.047687,0.073234,0.130885,0.274781,0.011079,0.534464,0.121222,0.047849,0.035873,0.050599,0.200673,9999.493211,18.031035,23.493133,0.001599,0.58782,0.322276,sad
0.055759,0.044275,0.080936,7.414474,-0.034708,0.000045,1.498303,4.165579,0.336032,0.128544,0.519817,0.020599,0.06651,0.930416,0.000038,0.225529,0.192681,0.201951,0.18782,0.177813,0.156973,0.162337,0.024101,0.342531,0.378156,0.380877,0.312854,0.360953,0.115297,0.146031,0.105523,0.080662,0.067613,0.080538,0.021957,0.036794,0.068182,0.135717,0.257139,0.02039,0.607093,0.130486,0.04737,0.037633,0.048887,0.201973,5171.64559,9.999078,13.511284,0.001597,0.567499,0.329222,sad
0.059434,0.045241,0.082187,7.533568,-0.438515,0.00023,1.477805,4.587205,0.237168,0.144493,0.517685,0.020868,0.050144,0.889597,0.000166,0.201854,0.175458,0.179965,0.162041,0.161341,0.140993,0.151588,0.02496,0.59409,0.409855,0.456032,0.341331,0.287316,0.150676,0.15788,0.134006,0.149114,0.095298,0.138391,0.025464,0.044197,0.079775,0.142219,0.264879,0.023504,0.86455,0.166984,0.042347,0.041627,0.048959,0.203418,8243.82602,18.049919,19.02365,0.001617,0.570578,0.31503,sad
0.054853,0.045299,0.076104,8.441182,-0.459378,0.000234,1.569984,5.26784,0.242848,0.13707,0.482232,0.012271,0.030043,0.681345,0.000202,0.230356,0.186217,0.204344,0.143161,0.118594,0.140837,0.132708,0.023344,0.476745,0.526057,0.642177,0.281489,0.32309,0.186021,0.127745,0.106053,0.120764,0.092774,0.080833,0.028192,0.043396,0.067838,0.134317,0.255716,0.008851,0.600818,0.11311,0.055402,0.053282,0.048695,0.204637,6126.440117,10.797937,15.698553,0.001624,0.567851,0.320942,sad
0.086497,0.069658,0.116358,5.282384,-0.195353,0.000117,1.600266,4.306415,0.344596,0.173451,0.604127,0.040148,0.075789,0.786156,0.000036,0.201474,0.19452,0.153989,0.14355,0.17264,0.160473,0.14285,0.031927,0.564341,0.408094,0.315342,0.248324,0.367501,0.171521,0.106111,0.164143,0.105435,0.06267,0.081766,0.034079,0.039151,0.073615,0.139315,0.262218,0.039145,0.578589,0.145426,0.060178,0.048009,0.060234,0.203823,4448.107463,10.279482,11.079059,0.001474,0.543554,0.297534,sad
0.069536,0.054482,0.108953,7.189082,-0.023872,0.000134,1.480389,4.56477,0.339067,0.158879,0.541103,0.018914,0.048744,0.898218,0.000105,0.198195,0.200171,0.197053,0.165472,0.172236,0.144419,0.137955,0.02729,0.28534,0.294861,0.21826,0.287986,0.253577,0.114996,0.114241,0.126927,0.146227,0.131251,0.091745,0.023244,0.031955,0.073903,0.137125,0.262689,0.013211,0.634044,0.118477,0.039661,0.031536,0.045161,0.202865,8062.441414,26.966098,16.262243,0.001501,0.517932,0.309853,sad
0.047681,0.034125,0.055066,6.998984,-0.055987,0.000274,1.463736,4.225411,0.344823,0.121626,0.538606,0.024192,0.054439,1.289741,0.000315,0.232359,0.211932,0.214117,0.204185,0.199444,0.18179,0.178635,0.033628,0.347455,0.173397,0.197526,0.264496,0.257837,0.084595,0.097414,0.094261,0.094246,0.074389,0.054566,0.025731,0.030486,0.067702,0.140161,0.262686,0.02797,0.488724,0.119291,0.034196,0.040082,0.052235,0.201316,8725.960478,44.794518,32.515157,0.00145,0.607026,0.306093,sad
0.074275,0.063029,0.10509,8.386288,-0.107417,0.000006,1.423358,4.429031,0.378504,0.171111,0.495457,0.017323,0.040735,0.912001,0.000006,0.198669,0.186405,0.17846,0.155739,0.154121,0.144846,0.136911,0.022475,0.346128,0.225816,0.248415,0.312683,0.302015,0.107372,0.090996,0.129406,0.101302,0.065862,0.209696,0.025527,0.038094,0.061386,0.135431,0.252506,0.020185,0.634401,0.125952,0.038133,0.030553,0.057341,0.20455,3734.463496,6.821741,7.640127,0.00157,0.554685,0.314386,sad
0.078308,0.053227,0.119357,5.814978,-0.050438,0.000193,1.473858,4.315026,0.386254,0.16195,0.567702,0.027307,0.097573,0.932717,0.000266,0.20059,0.184132,0.193901,0.167273,0.159757,0.161,0.153082,0.029468,0.394415,0.423345,0.342225,0.256288,0.258966,0.180666,0.137437,0.132175,0.127019,0.109274,0.117036,0.029217,0.04816,0.085576,0.162105,0.255345,0.02755,0.599495,0.122905,0.039778,0.043963,0.047569,0.201086,9905.353629,97.683613,36.909292,0.00114,0.45978,0.320282,sad
0.064347,0.045503,0.08273,7.370244,0.285968,0.00046,1.477243,4.566903,0.456908,0.158165,0.508604,0.014161,0.038131,0.975355,0.000336,0.204918,0.186938,0.181118,0.173483,0.16074,0.119284,0.155728,0.022873,0.308082,0.262443,0.328454,0.304217,0.26076,0.148561,0.169884,0.106086,0.084359,0.075025,0.070813,0.025697,0.034999,0.061045,0.146268,0.265029,0.007865,0.606193,0.135448,0.042125,0.039535,0.042911,0.203036,13954.6633,33.747215,45.064717,0.001586,0.562609,0.329199,sad
0.121673,0.094054,0.210023,3.286759,-0.215177,0.000033,1.450448,3.264693,0.480193,0.19688,0.624219,0.054576,0.140874,0.950968,0.000038,0.207921,0.203512,0.189926,0.180117,0.174466,0.142485,0.13263,0.043797,0.154719,0.197117,0.270884,0.271352,0.242742,0.104504,0.086569,0.102964,0.078535,0.060947,0.037942,0.033606,0.049252,0.071474,0.140085,0.257168,0.018381,0.485815,0.097982,0.037559,0.034496,0.057138,0.204989,5033.711182,35.889062,13.399585,0.001452,0.582235,0.298854,sad
0.031721,0.021808,0.032471,6.539954,0.118065,0.000363,1.512046,4.269742,0.392213,0.099202,0.551365,0.008808,0.023314,0.91215,0.000188,0.225435,0.190748,0.199297,0.169553,0.170667,0.164396,0.162533,0.027831,0.349094,0.304866,0.290271,0.407628,0.37843,0.14126,0.100807,0.092067,0.124441,0.073311,0.106208,0.022926,0.031418,0.082581,0.143699,0.259864,0.007591,0.552442,0.125484,0.053075,0.049633,0.052996,0.199652,8554.999763,17.881818,14.870198,0.001598,0.550242,0.314579,sad
0.08153,0.051714,0.116446,4.218437,-0.200329,0.000077,1.559524,4.066023,0.389244,0.151068,0.607964,0.025847,0.094395,0.813983,0.000047,0.228303,0.180453,0.200951,0.17862,0.176126,0.165564,0.150415,0.038002,0.432856,0.291678,0.312643,0.286236,0.280794,0.108912,0.139912,0.143937,0.104417,0.085751,0.060624,0.026641,0.044052,0.094073,0.136379,0.256902,0.013159,0.450752,0.139327,0.047383,0.036327,0.058389,0.20125,6902.644217,13.077489,13.665022,0.001563,0.530604,0.328171,sad
0.038057,0.023085,0.043898,5.461983,0.073022,0.000216,1.547237,3.487402,0.514624,0.096153,0.589914,0.014805,0.056641,0.774858,0.000154,0.225111,0.19642,0.197749,0.174552,0.165085,0.160958,0.140662,0.029076,0.248477,0.280528,0.321325,0.302153,0.282423,0.116724,0.138279,0.101885,0.092761,0.065007,0.073996,0.022346,0.041098,0.074308,0.146255,0.261023,0.016077,0.511878,0.115242,0.037448,0.032295,0.053176,0.205719,7333.373862,27.845115,29.944064,0.001544,0.590348,0.314073,sad
0.051648,0.041792,0.069883,8.017489,-0.001821,0.000161,1.472058,4.525198,0.36252,0.136654,0.494645,0.015949,0.039417,0.84167,0.000103,0.215999,0.186229,0.187092,0.161538,0.14052,0.143194,0.137219,0.028314,0.538249,0.516755,0.382319,0.294202,0.338563,0.152511,0.124405,0.156403,0.135828,0.132964,0.118825,0.031045,0.034988,0.067803,0.135681,0.270468,0.011179,0.661816,0.122059,0.039956,0.052877,0.047667,0.206211,5588.059038,11.269239,11.702394,0.001608,0.538916,0.321929,sad
0.042748,0.031963,0.052046,6.814642,0.146645,0.000053,1.423327,4.541268,0.340366,0.106575,0.548346,0.012068,0.039092,0.913161,0.00004,0.209735,0.190839,0.190509,0.162579,0.16302,0.156958,0.146761,0.021554,0.252271,0.317642,0.273462,0.298102,0.37862,0.107583,0.108805,0.106784,0.086348,0.065121,0.089044,0.01911,0.042199,0.06995,0.1291,0.2583,0.011597,0.497721,0.09465,0.044504,0.042289,0.048756,0.2024,6174.527627,13.558107,29.821543,0.001506,0.569735,0.321883,sad
0.073107,0.049501,0.130696,4.121218,-0.005088,0.001231,1.521683,4.056178,0.394119,0.147108,0.616212,0.027754,0.150473,0.726231,0.000738,0.222883,0.209853,0.179986,0.173643,0.176973,0.161882,0.169687,0.032895,0.247016,0.268249,0.157512,0.314253,0.310714,0.083037,0.090589,0.096744,0.095373,0.064706,0.046436,0.026953,0.038633,0.073035,0.141977,0.259925,0.011666,0.276163,0.108279,0.03823,0.031668,0.055856,0.203426,15567.721645,49.627037,40.13468,0.001477,0.548514,0.310904,sad
0.052737,0.039566,0.079082,7.400214,-0.035081,0.000072,1.453141,4.654611,0.314689,0.143531,0.526643,0.016362,0.043438,0.68892,0.000055,0.184474,0.168259,0.171379,0.139136,0.143757,0.142298,0.13696,0.025355,0.3295,0.361069,0.392906,0.298551,0.28343,0.120407,0.140786,0.139242,0.170223,0.092412,0.099779,0.024944,0.037478,0.065856,0.130125,0.25771,0.017918,0.539839,0.131773,0.042497,0.037454,0.055859,0.201104,5242.407387,12.133254,10.535069,0.001591,0.565969,0.318681,sad
0.110151,0.078517,0.175136,3.282958,-0.048385,0.000111,1.404681,4.126089,0.415357,0.165389,0.647108,0.056624,0.118491,0.919501,0.000067,0.202579,0.197976,0.183447,0.174282,0.179005,0.157621,0.150119,0.038547,0.277031,0.274574,0.191159,0.252942,0.234802,0.109986,0.102962,0.110599,0.107545,0.072858,0.058708,0.02806,0.045172,0.077132,0.139194,0.254552,0.035888,0.557327,0.105687,0.039177,0.030191,0.05947,0.20094,7376.748329,13.994019,21.242518,0.001589,0.578689,0.317848,sad
0.03172,0.022464,0.095473,7.562809,0.039998,0.000378,1.473487,3.814767,0.458758,0.095854,0.528705,0.010303,0.198586,1.319366,0.000703,0.236207,0.20017,0.215875,0.193103,0.189711,0.180682,0.17722,0.032092,0.43888,0.232498,0.180361,0.388049,0.349175,0.121107,0.140837,0.142369,0.131007,0.130787,0.197661,0.023944,0.036319,0.089574,0.145937,0.262572,0.007793,0.575545,0.157713,0.056708,0.035531,0.055202,0.203912,7383.264739,35.874989,19.68454,0.001325,0.577546,0.307639,sad
0.063561,0.051331,0.287317,6.303187,0.218499,0.000197,1.555325,4.593907,0.425506,0.135058,0.551711,0.037813,0.165619,1.132833,0.000085,0.213031,0.181843,0.181012,0.170481,0.161554,0.149646,0.146514,0.030302,0.533019,0.294454,0.437217,0.327917,0.336254,0.136271,0.143995,0.150244,0.11229,0.102291,0.20699,0.045799,0.037581,0.077461,0.14213,0.257348,0.041861,0.992686,0.120392,0.034524,0.037695,0.060658,0.206606,6812.201627,12.81046,18.179122,0.001557,0.545213,0.327272,sad
0.079693,0.049946,0.147577,4.79354,-0.064382,0.000123,1.459073,3.952689,0.437032,0.142715,0.598375,0.040169,0.21982,0.741686,0.000254,0.195508,0.184047,0.182253,0.159778,0.160332,0.150178,0.15023,0.036513,0.3293,0.326794,0.226534,0.253842,0.261975,0.107173,0.111922,0.109218,0.105787,0.069877,0.064508,0.02643,0.050012,0.081924,0.149427,0.260407,0.04016,0.526632,0.126572,0.033869,0.026279,0.057205,0.204646,6220.747242,15.369666,28.028182,0.001564,0.569568,0.302391,sad
0.058311,0.039569,0.078413,4.925748,0.211608,0.000069,1.56342,4.389833,0.262839,0.125326,0.595923,0.022326,0.058364,0.910153,0.000039,0.212619,0.194627,0.197703,0.178855,0.17276,0.149211,0.145781,0.035095,0.360748,0.25821,0.308143,0.290862,0.342273,0.126417,0.121128,0.102194,0.076273,0.074939,0.078773,0.036631,0.048755,0.079854,0.133282,0.252251,0.013985,0.498572,0.144147,0.043601,0.034102,0.059299,0.206268,5754.469721,10.747575,10.400581,0.00146,0.531986,0.30865,sad
0.039368,0.025432,0.049011,5.340388,0.20105,0.000873,1.481675,4.1356,0.417701,0.097661,0.593071,0.015569,0.062748,0.973683,0.00058,0.240129,0.197534,0.200534,0.175734,0.174505,0.162619,0.149583,0.023318,0.331571,0.265383,0.164747,0.291603,0.319454,0.099964,0.140781,0.13875,0.112515,0.065177,0.060855,0.020586,0.03822,0.080129,0.138926,0.257204,0.021464,0.55769,0.116035,0.034988,0.030829,0.05545,0.20698,10485.556247,48.874128,33.695763,0.00156,0.560517,0.314918,sad
