% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sad,notsad}


@data
7.102394e+01,4.168227e+00,1.249279e+00,6.539528e-01,6.077494e-01,8.778775e-01,1.100805e-01,1.370216e+02,6.464884e+00,2.743957e+02,1.561224e+00,4.533610e-02,7.461190e-02,9.107816e-02,4.632469e-04,1.201764e-02,2.179655e+04,1.546912e+00,0.000000e+00,7.583222e-01,1.010190e-01,0.000000e+00,1.833917e-01,4.636867e-03,5.324301e+02,1.550257e+05,sad
5.396296e+01,3.218878e+00,1.149024e+00,6.045437e-01,3.583993e-01,8.600472e-01,6.904090e-02,8.777245e+01,6.104851e+00,1.852717e+02,5.017413e-01,1.652302e-02,8.774529e-02,2.997330e-02,4.755758e-04,4.092280e-03,4.783762e+03,1.020886e+00,0.000000e+00,8.768309e-01,1.109489e-01,0.000000e+00,1.080704e-01,2.958299e-03,4.908801e+02,3.752003e+04,sad
5.309016e+01,4.535868e+00,1.487170e+00,4.782362e-01,2.483774e-01,8.704000e-01,5.926700e-02,6.553266e+01,3.839292e+00,3.265884e+02,1.623843e+00,3.601068e-02,1.582912e-02,2.387991e-02,3.500342e-04,3.311919e-03,2.369080e+03,3.466513e-01,0.000000e+00,6.398136e-01,8.265153e-02,0.000000e+00,2.306057e-01,5.744306e-03,8.531522e+02,5.951651e+05,sad
7.176325e+01,4.249051e+00,1.275059e+00,5.675567e-01,6.492624e-01,8.842931e-01,1.263975e-01,1.605431e+02,6.055914e+00,3.272884e+02,1.032888e+00,2.242859e-02,5.809483e-02,9.367779e-02,2.150731e-04,8.474036e-03,1.154371e+04,7.457718e-01,0.000000e+00,8.415446e-01,8.342483e-02,0.000000e+00,1.334361e-01,3.146749e-03,5.877484e+02,7.648170e+04,sad
6.327676e+01,3.993947e+00,1.254613e+00,7.383330e-01,5.617338e-01,8.809375e-01,7.692609e-02,6.370254e+01,6.281883e+00,3.147088e+02,6.770641e-01,2.296001e-02,9.767654e-02,1.090644e-01,3.221741e-04,8.938154e-03,4.413421e+03,1.263610e+00,0.000000e+00,9.094541e-01,9.436802e-02,0.000000e+00,8.240223e-02,2.514456e-03,3.730376e+02,1.096845e+05,sad
7.430412e+01,4.206789e+00,1.267227e+00,6.356198e-01,7.562521e-01,8.765719e-01,1.947667e-01,2.088175e+02,5.874975e+00,4.550596e+02,1.424306e+00,2.458908e-02,1.635584e-02,2.430330e-01,3.730169e-04,1.073196e-02,2.713553e+04,5.405327e-01,0.000000e+00,8.275632e-01,1.251308e-01,0.000000e+00,1.427974e-01,4.843868e-03,7.128552e+02,1.013866e+05,sad
8.690982e+01,5.232638e+00,1.366611e+00,6.297501e-01,1.300231e+00,8.955090e-01,8.870970e-02,6.842300e+01,5.908755e+00,9.967589e+02,2.657146e+00,2.956672e-02,3.084952e-02,1.002528e+00,2.393768e-04,1.193783e-02,6.296832e+03,9.492625e-01,0.000000e+00,8.621838e-01,1.070855e-01,0.000000e+00,1.189021e-01,3.688433e-03,5.678015e+02,1.613387e+05,sad
7.736722e+01,4.435406e+00,1.279817e+00,6.178289e-01,8.016937e-01,8.843917e-01,1.462303e-01,1.213020e+02,6.505646e+00,1.408832e+02,7.421453e-01,1.800907e-02,2.125074e-02,8.825227e-02,1.899760e-04,7.812527e-03,3.966239e+03,5.994873e-01,0.000000e+00,8.348868e-01,1.395949e-01,0.000000e+00,1.379427e-01,5.552749e-03,5.235859e+02,3.231765e+04,sad
1.483517e+02,8.223192e+00,1.582784e+00,6.219683e-01,2.256191e+00,9.013710e-01,9.243997e-02,3.322911e+01,6.599156e+00,3.587787e+03,5.839807e+00,2.856088e-02,1.546214e-02,2.693754e+00,2.772502e-04,1.298569e-02,1.163801e+03,3.937191e+00,0.000000e+00,8.328895e-01,9.718052e-02,0.000000e+00,1.392773e-01,4.096340e-03,9.179198e+02,4.830704e+05,sad
5.619776e+01,3.469495e+00,1.140379e+00,1.125461e+00,7.508857e-01,8.794646e-01,4.560256e-02,6.349095e+01,6.928069e+00,9.308990e+01,4.489218e-01,1.981122e-02,1.903236e-01,5.772481e-02,1.903705e-04,1.492940e-03,1.959708e+03,1.391506e+00,0.000000e+00,9.733688e-01,1.302798e-01,0.000000e+00,2.593921e-02,1.869403e-03,2.490820e+02,1.275949e+04,sad
6.778406e+01,4.870361e+00,1.427486e+00,5.398303e-01,6.504828e-01,8.886242e-01,1.415969e-01,9.673278e+01,4.874468e+00,1.910744e+02,6.039534e-01,1.467949e-02,2.506959e-02,1.513253e-01,3.082542e-04,1.383060e-02,6.118627e+03,5.984425e-01,0.000000e+00,6.211718e-01,9.661681e-02,0.000000e+00,2.354742e-01,6.637187e-03,5.838134e+02,1.031243e+05,sad
5.702402e+01,3.803000e+00,1.227163e+00,1.036839e+00,7.628510e-01,8.913616e-01,1.086314e-01,7.763490e+01,6.291240e+00,1.403379e+02,5.864862e-01,2.525229e-02,1.142131e-01,1.759373e-01,3.276515e-04,1.467890e-02,7.680900e+03,1.637602e+00,0.000000e+00,9.773635e-01,1.091815e-01,0.000000e+00,2.213881e-02,1.678315e-03,2.550802e+02,3.449777e+04,sad
5.732005e+01,3.739837e+00,1.236954e+00,5.947705e-01,3.568386e-01,8.761716e-01,1.181524e-01,1.473389e+02,5.627464e+00,4.787151e+02,1.771392e+00,4.691575e-02,6.871142e-02,4.748046e-02,3.211608e-04,1.004178e-02,1.009549e+04,1.666200e+00,0.000000e+00,8.874834e-01,1.151369e-01,0.000000e+00,9.992318e-02,2.940566e-03,4.877793e+02,6.441423e+04,sad
6.257061e+01,3.878868e+00,1.209971e+00,9.009517e-01,7.643933e-01,8.877874e-01,1.000181e-01,1.071979e+02,6.281792e+00,2.328473e+02,9.475786e-01,2.545698e-02,9.000512e-02,1.438837e-01,2.808294e-04,1.007825e-02,1.042126e+04,9.801275e-01,0.000000e+00,9.307590e-01,1.336564e-01,0.000000e+00,6.448963e-02,2.497879e-03,3.540036e+02,2.503053e+04,sad
7.000890e+01,5.236255e+00,1.497943e+00,5.867477e-01,6.314715e-01,8.983959e-01,1.151534e-01,9.427240e+01,4.656398e+00,2.631527e+02,7.654140e-01,1.880872e-02,1.975397e-02,1.132196e-01,1.399161e-04,1.020213e-02,7.754567e+03,8.691111e-01,0.000000e+00,6.517976e-01,9.044314e-02,0.000000e+00,2.271087e-01,5.943427e-03,5.702795e+02,1.864849e+05,sad
5.614152e+01,3.464180e+00,1.180466e+00,6.425015e-01,4.029546e-01,8.866149e-01,1.570559e-01,1.758224e+02,5.839859e+00,2.540717e+02,6.947022e-01,1.560515e-02,4.444966e-02,5.588694e-02,2.151334e-04,1.209368e-02,1.426485e+04,7.189334e-01,0.000000e+00,7.197071e-01,8.202883e-02,0.000000e+00,2.018632e-01,3.708141e-03,4.937405e+02,8.206478e+04,sad
8.315606e+01,5.784510e+00,1.501275e+00,5.387770e-01,8.793425e-01,8.962198e-01,1.213336e-01,8.755855e+01,5.124471e+00,3.399785e+02,1.871077e+00,4.120992e-02,1.792782e-02,2.787584e-01,1.416327e-04,8.609728e-03,5.272990e+03,7.175377e-01,0.000000e+00,8.854860e-01,1.031431e-01,0.000000e+00,1.014681e-01,3.158452e-03,9.007963e+02,7.189726e+05,sad
4.526798e+01,2.936316e+00,1.076913e+00,1.142572e+00,5.926523e-01,8.677810e-01,5.666807e-02,4.027171e+01,7.250110e+00,1.539535e+02,8.870188e-01,5.728211e-02,6.628396e-01,4.320634e-01,7.124855e-04,3.716344e-03,1.434520e+03,6.852372e+00,0.000000e+00,9.494008e-01,1.168726e-01,0.000000e+00,4.807093e-02,2.798933e-03,2.658175e+02,2.674412e+04,sad
9.313336e+01,5.043538e+00,1.296838e+00,6.237625e-01,1.014001e+00,8.880148e-01,6.683090e-02,5.758356e+01,7.172360e+00,1.044940e+03,3.200252e+00,5.746168e-02,3.792137e-02,5.534284e-01,3.082673e-04,6.734826e-03,4.970506e+03,2.690314e+00,0.000000e+00,9.440746e-01,9.423075e-02,0.000000e+00,5.283295e-02,2.301462e-03,5.348968e+02,4.765213e+05,sad
6.820847e+01,4.910718e+00,1.414629e+00,7.633932e-01,8.211485e-01,9.029446e-01,1.207678e-01,8.905870e+01,5.386130e+00,1.758850e+02,1.605063e+00,4.273631e-02,6.959175e-02,1.809624e-01,1.507432e-04,7.716344e-03,4.906229e+03,6.618835e-01,0.000000e+00,7.496671e-01,9.985801e-02,0.000000e+00,1.877914e-01,4.688614e-03,5.545234e+02,4.811793e+05,sad
1.010544e+02,5.716890e+00,1.359132e+00,6.751122e-01,1.414946e+00,8.883371e-01,7.157397e-02,7.268625e+01,6.920188e+00,1.576838e+03,4.774700e+00,5.653424e-02,8.143491e-02,9.075798e-01,2.487456e-04,3.235118e-03,3.151565e+03,3.011456e+00,0.000000e+00,8.495340e-01,1.008108e-01,0.000000e+00,1.279112e-01,3.791619e-03,5.014327e+02,1.897666e+05,sad
6.066694e+01,3.966960e+00,1.233738e+00,8.453111e-01,6.553856e-01,8.837349e-01,7.069357e-02,6.916525e+01,6.416590e+00,2.037418e+02,7.478632e-01,2.885589e-02,1.254817e-01,1.791498e-01,2.809687e-04,4.709015e-03,2.777803e+03,1.400089e+00,0.000000e+00,9.600533e-01,9.058710e-02,0.000000e+00,3.837655e-02,1.413917e-03,2.926406e+02,1.196703e+05,sad
7.960206e+01,4.773281e+00,1.330122e+00,5.171879e-01,7.000270e-01,8.860328e-01,9.331179e-02,1.125794e+02,5.892704e+00,3.444409e+02,1.716666e+00,3.185045e-02,1.548771e-02,6.910517e-02,1.836078e-04,4.374270e-03,6.202387e+03,3.997624e-01,0.000000e+00,8.448735e-01,1.262770e-01,0.000000e+00,1.311496e-01,4.241446e-03,6.329392e+02,8.867472e+04,sad
6.312495e+01,4.239126e+00,1.298240e+00,5.367818e-01,4.261365e-01,8.686328e-01,5.335720e-02,6.441986e+01,5.742696e+00,5.117934e+02,2.330610e+00,6.797756e-02,7.402816e-02,1.023920e-01,6.061020e-04,4.551336e-03,2.277542e+03,1.590794e+00,0.000000e+00,6.358189e-01,8.962043e-02,0.000000e+00,2.317075e-01,5.613621e-03,4.770765e+02,7.953693e+04,sad
6.948446e+01,4.187568e+00,1.251894e+00,6.125115e-01,6.796633e-01,8.850371e-01,5.992513e-02,6.000738e+01,6.447853e+00,3.224345e+02,1.249320e+00,3.496250e-02,4.057800e-02,1.161544e-01,1.941965e-04,3.397858e-03,2.444460e+03,1.531700e+00,0.000000e+00,8.435419e-01,8.234344e-02,0.000000e+00,1.320669e-01,2.624635e-03,4.153768e+02,9.810933e+04,sad
5.041797e+01,3.201423e+00,1.127136e+00,8.357455e-01,4.405931e-01,8.714452e-01,1.067261e-01,9.257466e+01,6.349783e+00,1.097546e+02,2.281508e-01,1.052483e-02,9.895749e-02,6.282648e-02,4.426119e-04,1.119457e-02,5.783079e+03,9.190902e-01,0.000000e+00,9.161119e-01,1.093359e-01,0.000000e+00,7.690213e-02,3.568007e-03,2.198214e+02,2.052384e+04,sad
5.229612e+01,4.217147e+00,1.365261e+00,1.019213e+00,5.487879e-01,8.902488e-01,6.896068e-02,4.923406e+01,5.344937e+00,4.369148e+01,4.163376e-01,2.103187e-02,1.655771e-01,1.152060e-01,2.318457e-04,6.721311e-03,1.374130e+03,6.415922e-01,0.000000e+00,9.826897e-01,1.247996e-01,0.000000e+00,1.702194e-02,2.347815e-03,1.620736e+02,6.039235e+03,sad
5.319316e+01,2.979920e+00,1.040575e+00,1.112250e+00,7.303005e-01,8.790421e-01,1.011499e-01,1.303817e+02,7.320188e+00,8.238315e+01,2.518313e-01,8.627019e-03,1.693144e-01,7.847491e-02,2.628584e-04,4.924108e-03,7.597048e+03,8.726938e-01,0.000000e+00,9.367510e-01,9.227297e-02,0.000000e+00,5.928804e-02,3.198361e-03,1.975860e+02,8.389917e+03,sad
6.841717e+01,4.193293e+00,1.252611e+00,6.755570e-01,7.353174e-01,8.916614e-01,1.029220e-01,8.707884e+01,6.314573e+00,1.616441e+02,9.174872e-01,2.580625e-02,4.787210e-02,1.092377e-01,1.726660e-04,6.061753e-03,5.276276e+03,7.963953e-01,0.000000e+00,9.820240e-01,1.100778e-01,0.000000e+00,1.766465e-02,1.745964e-03,3.947487e+02,9.193378e+04,sad
7.252651e+01,5.085821e+00,1.434358e+00,6.403438e-01,8.089930e-01,8.943966e-01,1.331608e-01,8.461675e+01,5.172617e+00,2.400799e+02,1.362727e+00,3.538320e-02,7.970998e-02,1.592119e-01,2.095152e-04,1.425683e-02,4.269090e+03,8.988586e-01,0.000000e+00,8.195739e-01,1.025925e-01,0.000000e+00,1.479710e-01,4.967064e-03,6.868024e+02,1.869579e+05,sad
4.659217e+01,2.752444e+00,1.008397e+00,1.243846e+00,5.875058e-01,8.585823e-01,1.318833e-01,1.378063e+02,7.548340e+00,1.863280e+02,8.323995e-01,2.831391e-02,5.637516e-01,3.152511e-01,3.841303e-04,9.096847e-03,9.628608e+03,1.881476e+00,0.000000e+00,8.754993e-01,9.559355e-02,0.000000e+00,1.090729e-01,2.999625e-03,2.713196e+02,4.815521e+04,sad
8.407414e+01,5.211969e+00,1.397518e+00,5.639914e-01,1.011044e+00,8.910641e-01,1.080842e-01,8.597915e+01,5.742339e+00,8.067817e+01,3.179370e-01,7.724127e-03,2.579963e-02,1.782941e-01,1.680857e-04,6.738313e-03,3.972869e+03,3.421191e-01,0.000000e+00,9.687084e-01,1.360872e-01,0.000000e+00,3.033264e-02,2.923465e-03,6.740271e+02,7.650197e+04,sad
6.712366e+01,4.059888e+00,1.224783e+00,8.069904e-01,7.653670e-01,8.899187e-01,1.142314e-01,1.370156e+02,6.647892e+00,2.065015e+02,8.548236e-01,2.229489e-02,1.464308e-01,2.470827e-01,2.825151e-04,1.028212e-02,1.723216e+04,8.712094e-01,0.000000e+00,7.090546e-01,6.782878e-02,0.000000e+00,2.064336e-01,2.961149e-03,2.865914e+02,1.698333e+04,sad
6.215828e+01,3.622721e+00,1.170552e+00,7.375011e-01,5.792357e-01,8.793449e-01,8.314910e-02,1.279889e+02,6.548529e+00,3.013981e+02,9.510269e-01,3.113918e-02,1.107091e-01,1.130392e-01,2.981277e-04,4.339689e-03,1.027615e+04,1.536365e+00,0.000000e+00,9.134487e-01,1.294441e-01,0.000000e+00,7.911282e-02,3.049128e-03,4.514134e+02,1.011455e+05,sad
7.763060e+01,4.623051e+00,1.313908e+00,6.944208e-01,8.132644e-01,8.838777e-01,1.606503e-01,1.579935e+02,6.093728e+00,6.078680e+02,1.802341e+00,3.304555e-02,7.134854e-02,2.171442e-01,2.884639e-04,1.347336e-02,1.347649e+04,1.101608e+00,0.000000e+00,8.428762e-01,1.084528e-01,0.000000e+00,1.325242e-01,3.843231e-03,5.114054e+02,1.055606e+05,sad
9.013855e+01,5.915581e+00,1.510514e+00,5.441790e-01,1.051714e+00,8.991649e-01,8.139694e-02,5.889357e+01,5.449308e+00,3.494123e+02,9.692211e-01,2.002282e-02,2.158517e-02,2.987514e-01,1.637025e-04,6.509788e-03,1.888646e+03,7.036614e-01,0.000000e+00,9.680426e-01,1.230826e-01,0.000000e+00,3.095673e-02,2.295741e-03,1.040794e+03,5.415934e+05,sad
4.667415e+01,3.361781e+00,1.159052e+00,1.103263e+00,5.550674e-01,8.729957e-01,5.865270e-02,1.116462e+02,6.290154e+00,2.022095e+02,1.175234e+00,4.453545e-02,2.049782e-01,3.070572e-01,5.954431e-04,3.418897e-03,1.370508e+04,2.307366e+00,0.000000e+00,8.595206e-01,8.279958e-02,0.000000e+00,1.208254e-01,2.365838e-03,1.786000e+02,1.698106e+04,sad
5.899514e+01,3.926304e+00,1.278628e+00,6.948029e-01,5.223566e-01,8.824552e-01,1.236358e-01,1.040603e+02,5.413398e+00,3.312615e+02,8.261420e-01,2.257900e-02,7.259270e-02,1.138151e-01,2.949512e-04,1.405623e-02,7.509956e+03,9.582806e-01,0.000000e+00,9.274301e-01,1.286564e-01,0.000000e+00,6.734835e-02,2.907608e-03,4.950388e+02,6.933516e+04,sad
6.566537e+01,4.007538e+00,1.230057e+00,7.917433e-01,8.025623e-01,8.895961e-01,6.144709e-02,4.104949e+01,6.377107e+00,2.746052e+02,7.465356e-01,2.065806e-02,9.342695e-02,2.837404e-01,2.292120e-04,4.048384e-03,1.822290e+03,9.349513e-01,0.000000e+00,8.988016e-01,1.006742e-01,0.000000e+00,9.101788e-02,3.625525e-03,3.116165e+02,3.793678e+04,sad
8.092140e+01,4.911936e+00,1.332750e+00,7.466976e-01,1.237892e+00,9.011620e-01,1.412735e-01,9.373117e+01,6.183296e+00,1.522777e+02,1.036189e+00,2.149150e-02,2.353196e-02,2.049484e-01,9.788573e-05,9.790404e-03,5.372562e+03,4.815469e-01,0.000000e+00,8.315579e-01,1.062446e-01,0.000000e+00,1.401627e-01,4.368900e-03,4.692338e+02,3.281508e+04,sad
7.134876e+01,4.398101e+00,1.297970e+00,5.978313e-01,7.978408e-01,8.962798e-01,1.579609e-01,1.487343e+02,5.877757e+00,9.278523e+01,7.638246e-01,2.022907e-02,3.291179e-02,8.850934e-02,1.294841e-04,1.060128e-02,1.198786e+04,4.375529e-01,0.000000e+00,8.801598e-01,1.143098e-01,0.000000e+00,1.055488e-01,3.861784e-03,5.996149e+02,1.469153e+05,sad
6.883769e+01,4.438278e+00,1.291760e+00,8.405092e-01,8.779549e-01,8.916235e-01,9.752534e-02,1.153069e+02,6.354704e+00,2.961468e+02,1.244728e+00,3.631100e-02,1.011086e-01,3.171815e-01,1.896563e-04,7.653733e-03,1.014237e+04,2.196026e+00,0.000000e+00,8.115846e-01,9.561551e-02,0.000000e+00,1.530169e-01,3.667082e-03,3.183152e+02,1.281815e+05,sad
6.570418e+01,3.693399e+00,1.149163e+00,7.831231e-01,7.786079e-01,8.774921e-01,4.886130e-02,3.310669e+01,7.278720e+00,1.748332e+02,1.388209e+00,3.827296e-02,6.633344e-02,1.653850e-01,3.798857e-04,4.148087e-03,8.126769e+02,1.137468e+00,0.000000e+00,9.494008e-01,1.098412e-01,0.000000e+00,4.807093e-02,1.904143e-03,3.373818e+02,8.021549e+04,sad
6.730812e+01,3.823058e+00,1.157069e+00,8.437436e-01,8.718541e-01,8.857754e-01,1.286454e-01,1.084710e+02,7.043759e+00,7.850695e+02,2.147874e+00,3.451466e-02,9.434389e-02,4.336378e-01,3.637018e-04,9.990500e-03,6.646117e+03,1.488956e+00,0.000000e+00,8.009321e-01,9.735240e-02,0.000000e+00,1.595461e-01,3.333655e-03,2.742300e+02,2.223156e+04,sad
8.465538e+01,5.797560e+00,1.504265e+00,4.472948e-01,7.210514e-01,8.963601e-01,1.346542e-01,1.221373e+02,5.195410e+00,1.374697e+02,3.549872e-01,1.425216e-02,1.535625e-02,8.870134e-02,1.050395e-04,1.199360e-02,6.684467e+03,7.585338e-01,0.000000e+00,8.102530e-01,8.291088e-02,0.000000e+00,1.538455e-01,3.399146e-03,5.874826e+02,2.025573e+05,sad
6.293062e+01,3.959606e+00,1.244198e+00,6.432008e-01,5.742472e-01,8.892267e-01,1.140674e-01,1.105029e+02,6.012228e+00,2.720441e+02,1.086379e+00,2.877080e-02,5.550908e-02,1.584053e-01,1.488978e-04,5.726562e-03,6.221478e+03,7.856742e-01,0.000000e+00,6.824234e-01,7.852908e-02,0.000000e+00,2.168661e-01,4.443509e-03,4.648640e+02,6.452772e+04,sad
6.986428e+01,4.364539e+00,1.286437e+00,7.700781e-01,7.991561e-01,8.950144e-01,9.605473e-02,9.969335e+01,6.329473e+00,2.224787e+02,7.878991e-01,2.253715e-02,7.339625e-02,1.627430e-01,2.361861e-04,7.320044e-03,7.798111e+03,9.554119e-01,0.000000e+00,9.234354e-01,9.280965e-02,0.000000e+00,7.074955e-02,2.680387e-03,4.098957e+02,1.611415e+05,sad
