% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sad,notsad}


@data
7.998813e+01,5.139240e+00,1.409377e+00,6.847209e-01,9.058636e-01,8.880626e-01,1.167047e-01,5.282910e+01,5.572346e+00,1.715408e+02,1.055275e+00,2.478069e-02,5.289197e-02,1.092397e-01,3.476125e-04,1.434483e-02,4.401848e+03,5.787781e-01,0.000000e+00,6.038615e-01,8.238756e-02,0.000000e+00,2.393722e-01,6.397720e-03,7.235172e+02,2.283996e+05,notsad
8.015440e+01,5.756409e+00,1.547735e+00,6.426739e-01,8.973701e-01,8.954858e-01,9.445455e-02,2.848885e+01,4.710793e+00,4.216020e+02,9.255462e-01,1.718593e-02,4.036808e-02,3.658315e-01,1.840839e-04,2.009732e-02,2.174379e+03,8.636835e-01,0.000000e+00,4.553928e-01,5.617079e-02,0.000000e+00,2.481754e-01,5.266498e-03,8.586912e+02,5.231356e+05,notsad
7.914953e+01,4.538880e+00,1.284124e+00,6.219857e-01,8.193115e-01,8.919462e-01,1.590794e-01,1.509444e+02,6.262234e+00,5.436649e+01,2.838305e-01,6.135107e-03,1.284752e-02,6.185524e-02,2.012586e-04,1.022725e-02,8.560741e+03,2.514901e-01,0.000000e+00,9.161119e-01,1.075691e-01,0.000000e+00,7.690213e-02,3.193697e-03,5.479808e+02,2.475220e+04,notsad
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,notsad
7.217335e+01,4.880401e+00,1.374076e+00,7.632583e-01,1.029236e+00,9.027161e-01,1.128934e-01,6.537017e+01,5.808719e+00,2.062827e+02,1.127577e+00,2.448075e-02,7.199508e-02,2.344643e-01,1.131030e-04,6.374168e-03,2.405980e+03,5.562345e-01,0.000000e+00,9.866844e-01,9.724698e-02,0.000000e+00,1.314703e-02,3.058093e-03,3.667553e+02,5.171762e+04,notsad
8.381557e+01,6.091701e+00,1.605879e+00,5.724992e-01,8.520456e-01,8.857957e-01,8.070978e-02,3.391592e+01,4.558989e+00,1.898100e+02,7.963266e-01,2.597413e-02,3.700752e-02,2.285838e-01,2.738367e-04,8.597535e-03,1.434803e+03,9.503769e-01,0.000000e+00,8.255659e-01,1.244060e-01,0.000000e+00,1.441028e-01,5.422412e-03,1.229532e+03,4.440029e+05,notsad
8.469055e+01,5.770525e+00,1.503647e+00,5.885210e-01,9.781291e-01,8.996516e-01,1.079465e-01,4.608124e+01,5.098013e+00,2.991969e+02,1.111004e+00,1.577298e-02,1.343773e-02,1.977377e-01,1.071376e-04,1.219216e-02,6.671445e+03,4.082403e-01,0.000000e+00,6.564581e-01,9.959609e-02,0.000000e+00,2.256711e-01,6.463454e-03,6.319531e+02,1.311523e+05,notsad
6.714286e+01,4.796780e+00,1.399224e+00,6.129611e-01,7.168200e-01,8.975416e-01,1.147714e-01,7.358806e+01,5.460298e+00,1.657585e+02,9.590274e-01,3.086028e-02,5.544330e-02,1.899744e-01,1.709424e-04,1.302335e-02,4.708248e+03,8.489117e-01,0.000000e+00,8.868176e-01,9.396614e-02,0.000000e+00,1.004390e-01,3.766452e-03,4.150912e+02,2.062559e+05,notsad
8.930832e+01,5.947084e+00,1.499430e+00,5.579702e-01,1.145207e+00,8.988771e-01,1.151686e-01,6.248883e+01,5.311170e+00,7.459925e+01,2.017696e-01,3.886613e-03,1.329606e-02,1.747790e-01,7.575440e-05,1.013296e-02,3.188879e+03,1.570713e-01,0.000000e+00,8.588549e-01,1.148571e-01,0.000000e+00,1.213040e-01,4.163886e-03,7.243481e+02,6.616213e+04,notsad
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,notsad
7.484112e+01,5.324249e+00,1.476940e+00,6.305504e-01,8.634471e-01,9.018974e-01,7.178351e-02,3.928129e+01,5.104804e+00,7.906474e+01,5.549314e-01,1.419559e-02,1.237744e-02,1.323330e-01,1.073450e-04,6.446260e-03,1.136274e+03,2.708516e-01,0.000000e+00,8.515313e-01,1.112153e-01,0.000000e+00,1.265100e-01,5.502438e-03,5.174360e+02,1.013847e+05,notsad
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,notsad
4.878224e+01,3.792696e+00,1.306007e+00,9.710589e-01,4.580408e-01,8.727666e-01,5.317369e-02,2.040493e+01,4.942139e+00,5.849841e+02,1.397722e+00,4.857178e-02,2.291116e-01,1.878198e-01,6.071090e-04,7.002285e-03,4.313136e+02,2.223883e+00,0.000000e+00,7.989348e-01,1.080556e-01,0.000000e+00,1.607450e-01,4.053860e-03,5.889131e+02,5.015230e+05,notsad
8.805237e+01,5.980118e+00,1.516578e+00,6.492969e-01,1.213905e+00,9.019433e-01,9.896249e-02,3.701101e+01,5.223774e+00,1.750756e+02,6.101240e-01,1.187630e-02,1.781111e-02,2.364976e-01,9.268579e-05,1.393726e-02,3.000760e+03,3.533416e-01,0.000000e+00,8.608522e-01,1.056760e-01,0.000000e+00,1.198655e-01,4.514180e-03,8.289324e+02,2.313314e+05,notsad
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,notsad
7.698158e+01,5.664201e+00,1.532751e+00,5.241672e-01,7.783217e-01,8.885825e-01,5.846131e-02,2.156494e+01,4.682069e+00,3.368056e+02,9.893328e-01,1.405576e-02,1.472570e-02,2.225007e-01,1.979337e-04,7.885941e-03,8.213948e+02,3.635413e-01,0.000000e+00,6.231691e-01,7.284475e-02,0.000000e+00,2.349858e-01,5.180652e-03,7.107885e+02,2.205393e+05,notsad
7.739703e+01,5.476145e+00,1.487868e+00,4.192410e-01,8.608584e-01,8.840100e-01,4.855225e-02,5.987889e+01,5.012335e+00,1.838068e+02,5.886915e-01,7.834308e-03,1.987527e-02,2.321607e-01,1.971681e-04,4.602595e-03,5.140778e+03,1.726492e-01,0.000000e+00,8.388815e-01,6.482096e-02,0.000000e+00,1.352494e-01,2.846789e-03,5.887673e+02,1.241114e+05,notsad
5.531532e+01,4.112849e+00,1.377913e+00,5.191777e-01,3.238055e-01,8.706515e-01,5.355781e-02,4.883336e+01,4.631770e+00,4.609234e+02,1.292349e+00,4.765396e-02,4.755301e-02,5.954581e-02,4.104402e-04,3.200623e-03,1.715010e+03,1.751154e+00,0.000000e+00,7.290280e-01,1.180312e-01,0.000000e+00,1.976778e-01,5.907739e-03,6.797664e+02,6.156630e+05,notsad
5.784394e+01,3.639872e+00,1.210075e+00,7.601261e-01,4.850624e-01,8.690699e-01,1.097962e-01,9.820224e+01,6.454513e+00,2.480677e+02,6.999785e-01,3.417436e-02,1.249241e-01,1.033252e-01,4.029896e-04,8.564901e-03,4.665643e+03,2.414644e+00,0.000000e+00,9.527297e-01,1.387433e-01,0.000000e+00,4.506583e-02,2.701542e-03,3.950876e+02,2.557428e+04,notsad
5.389368e+01,3.920850e+00,1.255612e+00,1.043559e+00,7.066896e-01,8.861608e-01,4.386828e-02,3.196061e+01,5.830287e+00,2.064280e+02,8.936048e-01,2.796849e-02,2.591183e-01,2.349701e-01,9.145670e-04,3.631855e-03,1.157262e+03,9.648941e-01,0.000000e+00,7.157124e-01,5.783737e-02,0.000000e+00,2.036037e-01,2.637630e-03,1.846952e+02,3.149060e+04,notsad
7.932159e+01,5.897720e+00,1.550448e+00,6.411478e-01,9.030962e-01,8.954288e-01,7.192735e-02,5.244529e+01,4.947599e+00,3.742253e+02,1.548643e+00,3.831065e-02,6.229583e-02,1.338772e-01,1.796713e-04,8.613849e-03,5.332253e+03,8.144435e-01,0.000000e+00,9.833555e-01,1.285720e-01,0.000000e+00,1.637834e-02,1.666919e-03,8.232942e+02,8.609304e+05,notsad
6.624829e+01,4.997484e+00,1.456943e+00,7.591765e-01,9.511649e-01,8.935428e-01,3.098906e-02,8.383350e+00,4.975196e+00,1.493183e+02,6.122399e-01,1.842514e-02,1.189840e-01,2.390056e-01,2.082387e-04,4.520825e-03,3.208086e+02,5.636822e-01,0.000000e+00,6.451398e-01,6.845938e-02,0.000000e+00,2.290870e-01,5.026804e-03,4.119842e+02,2.204978e+05,notsad
1.104203e+02,6.143389e+00,1.412427e+00,5.867793e-01,1.562289e+00,8.898064e-01,1.421630e-01,9.453557e+01,6.306537e+00,1.600114e+03,4.989874e+00,4.208899e-02,1.672267e-02,1.170906e+00,3.098995e-04,1.436340e-02,7.994571e+03,2.834837e-01,0.000000e+00,6.078562e-01,7.734161e-02,0.000000e+00,2.385258e-01,5.672482e-03,8.610226e+02,9.691402e+04,notsad
5.754395e+01,3.574767e+00,1.153719e+00,1.171584e+00,8.535556e-01,8.831833e-01,4.290437e-02,3.979175e+01,6.750889e+00,4.290712e+02,8.631014e-01,1.936622e-02,2.921117e-01,4.803444e-01,4.554962e-04,4.965711e-03,3.694256e+03,1.578773e+00,0.000000e+00,9.260985e-01,9.382488e-02,0.000000e+00,6.848563e-02,2.377874e-03,2.322376e+02,2.133633e+04,notsad
9.534955e+01,7.327893e+00,1.730324e+00,5.289723e-01,1.257885e+00,8.897227e-01,1.142923e-01,3.988089e+01,4.408110e+00,4.074395e+02,1.307557e+00,1.653325e-02,8.187643e-03,2.089174e-01,1.084278e-04,3.774711e-02,7.420193e+03,3.695016e-01,0.000000e+00,8.981358e-01,1.467003e-01,0.000000e+00,9.154882e-02,3.439246e-03,1.434209e+03,5.288465e+05,notsad
7.638021e+01,4.595041e+00,1.307181e+00,9.463792e-01,1.385120e+00,8.981878e-01,8.539638e-02,5.508501e+01,6.357600e+00,3.905856e+02,5.857467e-01,1.628701e-02,1.140375e-01,5.046448e-01,2.162939e-04,8.639011e-03,4.160777e+03,1.450868e+00,0.000000e+00,9.480692e-01,1.263179e-01,0.000000e+00,4.926676e-02,2.696507e-03,4.380660e+02,2.304263e+05,notsad
9.443511e+01,5.325329e+00,1.354569e+00,4.278093e-01,1.246745e+00,8.782263e-01,6.382321e-02,7.015022e+01,6.381557e+00,1.196146e+03,4.788721e+00,6.545846e-02,6.297554e-02,1.665938e+00,1.198169e-03,5.804992e-03,4.220709e+03,1.137344e+00,0.000000e+00,3.621838e-01,3.883828e-02,0.000000e+00,2.311606e-01,3.987929e-03,7.453532e+02,1.557717e+05,notsad
6.894804e+01,3.947284e+00,1.116138e+00,8.296504e-01,9.204671e-01,8.397626e-01,1.033034e-01,6.844490e+01,7.595104e+00,2.771444e+03,7.742378e+00,1.104130e-01,6.964497e-02,1.162801e+00,2.242258e-03,1.027819e-02,2.981626e+03,4.942109e+00,0.000000e+00,8.735020e-01,1.078228e-01,0.000000e+00,1.105699e-01,4.024689e-03,3.754302e+02,6.998349e+04,notsad
6.798454e+01,4.668320e+00,1.342844e+00,5.958194e-01,5.964974e-01,8.853034e-01,7.228717e-02,3.810676e+01,5.598402e+00,3.851271e+02,2.493103e+00,5.720498e-02,4.730642e-02,1.347414e-01,1.592526e-04,8.186867e-03,1.105256e+03,1.182370e+00,0.000000e+00,7.882823e-01,9.444242e-02,0.000000e+00,1.670045e-01,4.343437e-03,5.649944e+02,1.363715e+05,notsad
8.632488e+01,5.651504e+00,1.458493e+00,6.488629e-01,1.171800e+00,9.015897e-01,1.373636e-01,5.167453e+01,5.540422e+00,1.208199e+02,3.539772e-01,5.882238e-03,1.220332e-02,1.392697e-01,1.286761e-04,1.566701e-02,2.092156e+03,2.082609e-01,0.000000e+00,9.773635e-01,1.103283e-01,0.000000e+00,2.213881e-02,2.622969e-03,6.063530e+02,7.100231e+04,notsad
5.645495e+01,3.907409e+00,1.259226e+00,9.455725e-01,4.107412e-01,8.784169e-01,6.969142e-02,7.621220e+01,5.415574e+00,1.101180e+03,2.584890e+00,3.758066e-02,3.893760e-01,1.332839e-01,3.149970e-04,4.967025e-03,4.794651e+03,1.244442e+00,0.000000e+00,7.962716e-01,9.626882e-02,0.000000e+00,1.623312e-01,3.889223e-03,4.897194e+02,1.962018e+05,notsad
7.918691e+01,4.560899e+00,1.302012e+00,5.199099e-01,6.601194e-01,8.676373e-01,8.046403e-02,1.147342e+02,6.112398e+00,9.249187e+02,2.783580e+00,4.938652e-02,2.735479e-02,1.711229e-01,5.975142e-04,5.959888e-03,7.644401e+03,1.670730e+00,0.000000e+00,9.573901e-01,1.318146e-01,0.000000e+00,4.082143e-02,2.598732e-03,6.144037e+02,1.318790e+05,notsad
7.764058e+01,5.254313e+00,1.438400e+00,5.700364e-01,5.436522e-01,8.815646e-01,5.036342e-02,2.713196e+01,5.320552e+00,8.231142e+02,2.923442e+00,5.441721e-02,1.047577e-01,8.897730e-02,3.592327e-04,7.522734e-03,7.297145e+02,9.555103e-01,0.000000e+00,9.021305e-01,9.890599e-02,0.000000e+00,8.834989e-02,2.590977e-03,7.211278e+02,2.944390e+05,notsad
6.820847e+01,4.910718e+00,1.414629e+00,7.633932e-01,8.211485e-01,9.029446e-01,1.207678e-01,8.905870e+01,5.386130e+00,1.758850e+02,1.605063e+00,4.273631e-02,6.959175e-02,1.809624e-01,1.507432e-04,7.716344e-03,4.906229e+03,6.618835e-01,0.000000e+00,7.496671e-01,9.985801e-02,0.000000e+00,1.877914e-01,4.688614e-03,5.545234e+02,4.811793e+05,notsad
6.820847e+01,4.910718e+00,1.414629e+00,7.633932e-01,8.211485e-01,9.029446e-01,1.207678e-01,8.905870e+01,5.386130e+00,1.758850e+02,1.605063e+00,4.273631e-02,6.959175e-02,1.809624e-01,1.507432e-04,7.716344e-03,4.906229e+03,6.618835e-01,0.000000e+00,7.496671e-01,9.985801e-02,0.000000e+00,1.877914e-01,4.688614e-03,5.545234e+02,4.811793e+05,notsad
9.698404e+01,5.776952e+00,1.430099e+00,5.588848e-01,1.019115e+00,8.949831e-01,8.357189e-02,4.514988e+01,5.968836e+00,4.272048e+02,1.300634e+00,1.778642e-02,2.232678e-02,2.358239e-01,1.664791e-04,7.023499e-03,1.587026e+03,4.377935e-01,0.000000e+00,9.826897e-01,9.778070e-02,0.000000e+00,1.702194e-02,1.112321e-03,7.371394e+02,1.191680e+05,notsad
1.107743e+02,6.248711e+00,1.426964e+00,6.580744e-01,1.745068e+00,8.991707e-01,1.765152e-01,1.140976e+02,6.691241e+00,9.729215e+02,2.465754e+00,3.188189e-02,3.915119e-02,7.917109e-01,2.711176e-04,3.701885e-02,1.744828e+04,1.461447e+00,0.000000e+00,9.667111e-01,9.140786e-02,0.000000e+00,3.220223e-02,1.616360e-03,5.169627e+02,1.009298e+05,notsad
1.107743e+02,6.248711e+00,1.426964e+00,6.580744e-01,1.745068e+00,8.991707e-01,1.765152e-01,1.140976e+02,6.691241e+00,9.729215e+02,2.465754e+00,3.188189e-02,3.915119e-02,7.917109e-01,2.711176e-04,3.701885e-02,1.744828e+04,1.461447e+00,0.000000e+00,9.667111e-01,9.140786e-02,0.000000e+00,3.220223e-02,1.616360e-03,5.169627e+02,1.009298e+05,notsad
7.303155e+01,5.104457e+00,1.431740e+00,5.832857e-01,6.596689e-01,8.895038e-01,7.227653e-02,4.044073e+01,5.296201e+00,3.394245e+02,1.983152e+00,4.412611e-02,3.616484e-02,1.185084e-01,2.322149e-04,6.391342e-03,1.202637e+03,7.976275e-01,0.000000e+00,4.141145e-01,6.321867e-02,0.000000e+00,2.427853e-01,6.672041e-03,6.045674e+02,3.360188e+05,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.549446e+01,3.528650e+00,1.167388e+00,8.643366e-01,6.136350e-01,8.657132e-01,1.201946e-01,1.279712e+02,6.351703e+00,3.622691e+02,1.333085e+00,2.889856e-02,9.128101e-02,2.506787e-01,6.891664e-04,1.260708e-02,1.349654e+04,9.879292e-01,0.000000e+00,7.862850e-01,1.008637e-01,0.000000e+00,1.681529e-01,3.615100e-03,3.911370e+02,9.634430e+04,notsad
5.991424e+01,3.826704e+00,1.209776e+00,1.204247e+00,1.026478e+00,8.917921e-01,7.311810e-02,4.022339e+01,6.391784e+00,1.009641e+02,2.764649e-01,9.656382e-03,1.019868e-01,1.531091e-01,2.852814e-04,7.751768e-03,1.847123e+03,8.248204e-01,0.000000e+00,8.901465e-01,1.232322e-01,0.000000e+00,9.785088e-02,2.965725e-03,2.395676e+02,1.199952e+04,notsad
8.220725e+01,5.336749e+00,1.428516e+00,6.374343e-01,1.136794e+00,9.001979e-01,1.182720e-01,4.814793e+01,5.536743e+00,1.607328e+02,9.212377e-01,1.946316e-02,2.282183e-02,2.249847e-01,1.416456e-04,1.356185e-02,1.859839e+03,4.857794e-01,0.000000e+00,9.826897e-01,1.371537e-01,0.000000e+00,1.702194e-02,2.737510e-03,7.272514e+02,2.201985e+05,notsad
6.781397e+01,4.569210e+00,1.352587e+00,7.110541e-01,7.961930e-01,8.923012e-01,6.425831e-02,3.861522e+01,5.524994e+00,2.818281e+02,9.641803e-01,2.986468e-02,1.032230e-01,2.844628e-01,2.259585e-04,5.773710e-03,2.274928e+03,1.410874e+00,0.000000e+00,9.420772e-01,1.174837e-01,0.000000e+00,5.460408e-02,3.157420e-03,5.848491e+02,3.053914e+05,notsad
8.874342e+01,6.099381e+00,1.549230e+00,5.092053e-01,1.063157e+00,8.930471e-01,9.599089e-02,3.652339e+01,5.007812e+00,9.931279e+01,6.652280e-01,1.905017e-02,1.814317e-02,1.862704e-01,1.418718e-04,1.282871e-02,1.424205e+03,4.969733e-01,0.000000e+00,8.954727e-01,1.160434e-01,0.000000e+00,9.366370e-02,4.274361e-03,1.031338e+03,3.877826e+05,notsad
