@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sad,notsad}

@data
3.422836,1.12702,0.588267,0.868227,357.3762,6.916975,0.011732,32242.06,0.004188,449.2091,36759.73,sad
3.79188,1.149084,1.288926,0.890123,107.9064,7.313681,0.007617,8975.376,0.003783,307.3833,11312.7,sad
6.520161,1.433339,1.794142,0.897056,182.9496,6.747122,0.009456,15990.16,0.001499,560.2245,173629.1,sad
3.321109,1.122774,0.788576,0.865371,146.5111,6.727421,0.005508,4414.663,0.000898,231.7343,4652.491,sad
4.511395,1.319392,0.740117,0.89001,86.9152,5.77683,0.00993,4547.281,0.003657,589.0633,562555.5,sad
5.79756,1.504265,0.721051,0.89636,122.1373,5.19541,0.011994,6684.467,0.003399,587.4826,202557.3,sad
4.08286,1.293027,0.475113,0.873344,52.44471,5.690533,0.003224,1727.023,0.001676,256.223,116495.3,sad
5.767231,1.473726,1.210017,0.894183,69.03564,5.513322,0.012491,6506.026,0.003785,740.8622,438898.5,sad
3.858849,1.216659,0.561766,0.878011,45.96701,6.399474,0.004065,1678.158,0.00374,403.5983,159905.7,sad
5.184128,1.38298,1.097969,0.896508,72.29525,5.872381,0.013565,5644.828,0.002512,529.349,154706,sad
5.947103,1.508461,1.262068,0.905132,68.49511,5.293146,0.013074,4643.668,0.00427,779.5727,231754.8,sad
4.564485,1.217848,1.275674,0.888729,142.4781,7.610982,0.007546,8847.96,0.002126,458.3519,323556.5,sad
5.079298,1.523451,0.545176,0.889099,17.30206,4.549634,0.002539,382.1825,0.002827,552.4717,652930.8,sad
2.765838,1.171583,0.270467,0.853278,91.84317,4.92648,0.026856,13377.19,0.004908,562.233,192515.4,sad
4.192479,1.292425,0.64837,0.886002,90.36474,5.76113,0.007787,8988.317,0.001975,338.2082,240715.3,sad
4.465864,1.288801,0.915649,0.888869,62.50964,6.246642,0.008337,3244.071,0.003849,480.9845,106493.3,sad
5.634669,1.470929,1.282149,0.903619,57.10564,5.4308,0.016579,3593.48,0.005025,420.8413,74228.26,sad
2.805994,1.0444,0.469193,0.868308,272.0353,6.613613,0.009637,22133.72,0.001978,332.7334,18590.32,sad
3.846462,1.181727,1.001183,0.892038,79.68662,7.071949,0.005493,3640.42,0.001987,255.1501,15997.67,sad
4.106023,1.331306,0.433979,0.875057,50.2981,5.219947,0.002845,1940.661,0.005814,624.3167,453808.5,sad
3.910288,1.233937,0.514722,0.879117,114.3864,6.241621,0.007479,6652.07,0.003054,649.9506,559132.6,sad
5.549336,1.350592,1.085896,0.889334,85.31716,6.859,0.005961,5101.987,0.002363,623.2714,111510.6,notsad
4.77536,1.365756,0.994561,0.899404,29.51966,5.54783,0.009549,1094.5,0.00276,429.4395,125957.5,notsad
5.351114,1.378115,0.788454,0.881302,40.60153,6.129921,0.00266,1761.074,0.005922,537.8088,80636.13,notsad
5.335417,1.415947,1.03887,0.891228,67.55399,5.731189,0.011894,4477.456,0.003499,752.6852,339610.3,notsad
5.761757,1.490965,1.025859,0.9021,64.74603,5.290841,0.009219,3359.68,0.003714,800.1231,122276.3,notsad
5.977852,1.496602,1.18746,0.89869,23.00051,5.321518,0.010914,677.8928,0.003089,903.648,180013.6,notsad
4.916799,1.417369,0.850043,0.900798,22.55348,5.21316,0.005387,980.7586,0.007833,372.8654,108839.2,notsad
4.507379,1.331247,0.5288,0.875219,73.08117,5.60817,0.004154,2693.039,0.003469,672.4478,51703.95,notsad
5.13924,1.409377,0.905864,0.888063,52.8291,5.572346,0.014345,4401.848,0.006398,723.5172,228399.6,notsad
5.069639,1.443833,0.914521,0.898036,19.31623,5.260877,0.004983,861.9298,0.003662,623.8671,368331,notsad
6.024536,1.529527,1.267974,0.900157,37.15894,5.151886,0.010813,1334.61,0.001852,710.1096,113049.4,notsad
5.222377,1.478536,0.831857,0.888808,37.99405,4.956841,0.007731,1560.036,0.004219,600.4154,356908.6,notsad
3.63812,1.174672,0.86022,0.891684,30.07203,6.406504,0.005174,1321.421,0.004354,294.9989,39772.07,notsad
3.48089,1.120005,0.636227,0.8669,187.7205,7.494149,0.007014,17650.03,0.002634,340.6489,22294.17,notsad
5.771839,1.475545,0.748805,0.893182,62.01995,5.379165,0.006339,2251.866,0.002525,695.1059,224446.4,notsad
6.342431,1.555068,1.197827,0.900209,147.9944,5.143597,0.031079,18919.48,0.004281,1019.793,366760.6,notsad
4.967357,1.270327,1.375487,0.88727,76.67051,7.279932,0.006265,5594.835,0.00127,442.8685,203036.7,notsad
4.553028,1.293861,0.701887,0.880856,20.19967,6.160011,0.002405,376.3407,0.002145,489.4508,163151.9,notsad
4.553028,1.293861,0.701887,0.880856,20.19967,6.160011,0.002405,376.3407,0.002145,489.4508,163151.9,notsad
3.503975,1.166386,0.557445,0.876874,133.4156,6.541514,0.006475,15698.9,0.002322,377.753,212688.1,notsad
5.17983,1.497559,0.72345,0.902286,38.72944,4.533344,0.016913,1596.142,0.002886,539.3978,148836.3,notsad
6.197018,1.578177,1.003353,0.90377,27.48977,4.989632,0.014291,1813.874,0.002963,881.4828,258123.2,notsad
3.08217,1.132772,0.381501,0.86614,26.18523,5.992289,0.002844,1055.273,0.004325,327.5278,44285.54,notsad
5.89772,1.550448,0.903096,0.895429,52.44529,4.947599,0.008614,5332.253,0.001667,823.2942,860930.4,notsad
6.072786,1.55664,1.094434,0.889349,110.0898,4.819419,0.014298,5575.73,0.003354,724.0861,99688.16,notsad
5.652752,1.522744,0.921279,0.895877,14.17198,4.961769,0.009602,370.4913,0.006635,1050.435,859043,notsad
4.930566,1.344373,1.134146,0.901625,117.1634,6.05327,0.010646,7552.231,0.004617,544.47,59901.89,notsad
6.686627,1.528495,1.446196,0.889615,92.34677,5.718358,0.017787,6423.153,0.003432,1074.801,493475.5,notsad
4.585189,1.46206,0.656697,0.89824,34.00851,4.564868,0.004667,1254.414,0.005381,343.1807,138240,notsad
4.259637,1.308322,0.628029,0.887546,16.99577,5.533986,0.005776,568.2895,0.003399,343.5115,150151.2,notsad
4.259637,1.308322,0.628029,0.887546,16.99577,5.533986,0.005776,568.2895,0.003399,343.5115,150151.2,notsad
4.303841,1.343568,0.531581,0.886272,67.27077,5.431379,0.004587,4643.919,0.003709,693.5224,1110141,notsad
5.339519,1.45155,1.076857,0.897719,76.43877,5.502291,0.006102,3627.064,0.004435,534.5093,143665,notsad
3.907409,1.259226,0.410741,0.878417,76.2122,5.415574,0.004967,4794.651,0.003889,489.7194,196201.8,notsad
5.580611,1.466971,0.658121,0.882185,58.70719,5.468902,0.004325,2458.778,0.00218,898.1202,700501.4,notsad
4.845907,1.355022,1.134802,0.89746,29.57322,5.867964,0.005316,868.596,0.002487,464.4524,75468.44,notsad
5.324282,1.435858,0.791261,0.887858,44.07419,5.556069,0.008325,1944.099,0.002569,784.628,410569.1,notsad
6.248711,1.426964,1.745068,0.899171,114.0976,6.691241,0.037019,17448.28,0.001616,516.9627,100929.8,notsad
6.410666,1.612228,1.322476,0.895506,14.02326,4.70575,0.008919,1156.25,0.004478,967.7383,754440.4,notsad
5.415055,1.421071,1.143707,0.899519,99.39208,5.700909,0.008714,11464.97,0.004818,716.7661,579773.3,notsad
4.197673,1.314752,0.426941,0.866643,126.5988,5.418518,0.009603,14432.06,0.004676,615.5891,234205.3,notsad
3.869132,1.333463,0.483021,0.887028,128.1869,5.035826,0.007618,9045.208,0.005471,668.1216,609981.6,notsad
5.06897,1.397902,0.926847,0.894604,113.3912,5.694357,0.00743,5686.422,0.004696,542.7432,72452.12,notsad
3.47513,1.210506,0.367196,0.868229,98.0902,5.634784,0.009169,7294.352,0.003524,409.3525,25857.6,notsad
3.826704,1.209776,1.026478,0.891792,40.22339,6.391784,0.007752,1847.123,0.002966,239.5676,11999.52,notsad
4.20214,1.388252,0.496727,0.888371,15.68091,4.549263,0.007533,410.4737,0.005186,544.3635,146232.8,notsad
6.24799,1.588095,0.79955,0.890176,23.71129,4.732783,0.00556,647.9214,0.006567,916.3308,446615.1,notsad
3.132248,1.10606,0.463093,0.872065,40.8927,6.765748,0.003458,2005.249,0.002903,302.1321,77731.94,notsad
4.959677,1.428807,0.904107,0.904323,54.55555,5.129136,0.008039,3372.257,0.002894,394.2954,73681.43,notsad
4.093466,1.258167,0.570814,0.881081,69.87748,5.983111,0.009007,3572.649,0.006119,518.1952,48816.1,notsad
5.709871,1.443452,1.056162,0.893532,52.04172,5.59317,0.007374,1443.796,0.008061,1015.042,12752.69,notsad
5.509696,1.323322,1.578393,0.894382,148.4693,7.137929,0.009613,11534.7,0.001942,380.7184,41693.54,notsad
4.440074,1.344119,0.715036,0.892429,40.51755,5.597885,0.007577,1581.827,0.003142,358.9778,189762.7,notsad
4.556407,1.338422,0.981899,0.897805,24.28164,5.795046,0.004884,894.442,0.001721,238.7532,12428.22,notsad
3.765226,1.244882,0.313429,0.862352,113.6837,5.593816,0.003284,5759.341,0.002569,425.4168,55895.63,notsad
4.534178,1.306337,1.104674,0.901917,47.56071,6.070821,0.008788,3911.747,0.004078,461.0201,36638,notsad
4.432192,1.228083,1.153433,0.891893,177.4024,7.021977,0.008339,13263.5,0.001974,522.0898,48384.09,notsad
6.547758,1.482596,1.414025,0.900068,22.49313,6.138695,0.007245,607.2989,0.002597,822.3554,113240.2,notsad
4.108881,1.272037,0.473152,0.885973,115.0623,5.706783,0.020363,10179.21,0.001177,516.4461,115492.6,notsad
4.417378,1.361999,0.628161,0.885465,32.84355,5.016996,0.006377,1045.397,0.002173,274.0491,71442.19,notsad
5.858604,1.555059,0.880119,0.89002,26.84272,4.676983,0.010794,1017.431,0.002332,586.8905,146637.1,notsad
4.161223,1.241333,0.825767,0.893061,134.1624,6.367987,0.007681,9146.187,0.002313,317.6834,97054.91,notsad
6.191718,1.51186,1.259481,0.900348,75.96451,5.431231,0.018453,6956.881,0.004684,862.015,194874.2,notsad
4.240474,1.258688,0.499723,0.878563,144.9943,6.21487,0.003485,10060.15,0.001885,481.6751,297633.4,notsad
4.240474,1.258688,0.499723,0.878563,144.9943,6.21487,0.003485,10060.15,0.001885,481.6751,297633.4,notsad
4.008297,1.21717,0.979757,0.893655,75.52494,6.662362,0.005257,3916.076,0.004042,280.4825,51821.44,notsad
4.008297,1.21717,0.979757,0.893655,75.52494,6.662362,0.005257,3916.076,0.004042,280.4825,51821.44,notsad
5.406226,1.57374,0.856863,0.903153,13.39387,4.29143,0.016369,793.6792,0.005177,701.6472,635674.2,notsad
3.782912,1.210353,0.825788,0.893861,49.04887,6.312914,0.014422,2152.179,0.004159,213.7591,111963.4,notsad
4.464533,1.291638,0.988353,0.890767,87.06966,6.052261,0.010794,10924.37,0.003782,633.4535,259742,notsad
3.749048,1.178109,0.769058,0.887496,94.32553,6.93287,0.003971,4724.805,0.003945,255.933,20676.44,notsad
5.634669,1.470929,1.282149,0.903619,57.10564,5.4308,0.016579,3593.48,0.005025,420.8413,74228.26,notsad
5.24231,1.436208,0.971825,0.892048,29.05301,5.324391,0.004638,810.7425,0.005842,681.06,166738.1,notsad
3.16659,1.170016,0.254277,0.866061,79.17712,5.884047,0.002577,3838.458,0.003233,345.4882,65839.53,notsad
5.339794,1.48526,0.907245,0.890515,20.12429,4.921296,0.006598,1179.401,0.005152,899.0456,633033,notsad
3.717114,1.194876,0.773912,0.889532,69.97034,6.158543,0.011562,4721.377,0.003208,371.524,40245.02,notsad
3.57676,1.13427,0.745812,0.888381,285.3341,7.064065,0.012297,46090.12,0.003035,373.2025,26138.66,notsad
5.634809,1.482543,0.81434,0.890124,37.30728,5.150251,0.018361,1284.489,0.002544,1080.631,218728.7,notsad
3.910288,1.233937,0.514722,0.879117,114.3864,6.241621,0.007479,6652.07,0.003054,649.9506,559132.6,notsad
5.640636,1.481357,1.066612,0.90194,33.42179,5.246729,0.013977,1646.711,0.003245,715.3298,239696.9,notsad
3.812855,1.267859,0.3148,0.863083,52.37533,5.555024,0.002921,1822.149,0.00189,519.0216,183029.5,notsad
7.069654,1.60483,1.44065,0.89514,40.54566,5.232977,0.01516,1597.115,0.002489,1144.388,98467.13,notsad
4.451063,1.288382,0.880185,0.896336,81.86818,6.055199,0.012147,3056.152,0.002839,444.5237,50899.58,notsad
5.382918,1.510618,0.773753,0.906695,42.10963,4.841684,0.012701,2598.029,0.004997,658.2466,530932.1,notsad
5.233572,1.37399,1.169781,0.902337,107.082,6.008625,0.014008,13412.91,0.003055,562.338,57132.92,notsad
4.645403,1.291383,1.039617,0.901131,147.1848,6.37415,0.008037,8433.484,0.001637,442.6372,29549.92,notsad
4.68905,1.334648,1.035316,0.889121,71.54593,5.960789,0.006386,3046.835,0.003347,435.3406,126622.6,notsad
4.027473,1.221719,0.749136,0.900237,122.869,6.555098,0.007298,8538.736,0.001771,261.0044,47764.32,notsad
4.49643,1.316168,0.519165,0.879957,61.53026,5.754128,0.004435,3347.566,0.00501,617.8416,126836.2,notsad
3.34943,1.128441,0.554386,0.868526,87.41525,6.856098,0.004681,3927.067,0.003273,313.9403,101411.8,notsad
5.862896,1.55025,0.680103,0.884098,65.86881,4.831123,0.013078,4095.262,0.006815,1048.571,577681.5,notsad
5.742322,1.472669,1.130413,0.903864,110.2787,5.456642,0.029297,9171.33,0.005409,548.1878,52933.15,notsad
4.511395,1.319392,0.740117,0.89001,86.9152,5.77683,0.00993,4547.281,0.003657,589.0633,562555.5,notsad
3.756553,1.222992,0.675911,0.895676,102.1054,6.047948,0.009052,7711.101,0.002972,267.8394,14077.74,notsad
3.732676,1.214228,0.612285,0.885152,38.40102,6.133019,0.004038,1076.129,0.002688,287.0964,48492.35,notsad
5.229788,1.448552,0.630986,0.882312,22.29676,5.146438,0.003301,650.0802,0.004475,695.717,256357.2,notsad
5.30447,1.502305,0.526358,0.881489,23.80168,4.530055,0.006006,1110.129,0.004276,869.9837,343536.3,notsad
6.997076,1.655241,1.168319,0.894922,47.69159,4.762278,0.023685,3037.639,0.004132,1271.855,320433.9,notsad
5.677212,1.30749,2.455132,0.903236,99.42989,7.749426,0.009855,5931.747,0.002763,361.1064,35133.51,notsad
5.011929,1.39894,0.732652,0.893059,90.41529,5.623915,0.00781,4446.089,0.001939,509.9552,96050.5,notsad
5.328547,1.441402,0.914192,0.896138,21.76244,5.326988,0.008332,608.3487,0.003741,789.9421,506881.6,notsad
5.154164,1.364568,1.134013,0.89857,93.56625,5.844423,0.011966,4816.381,0.003931,796.4059,37463.34,notsad
4.112012,1.326152,0.549012,0.892652,43.2867,5.430584,0.005732,1631.575,0.003804,254.1572,49499.29,notsad
5.85941,1.476086,1.198499,0.90016,64.69756,5.491458,0.017687,3394.24,0.003583,852.0724,112181.7,notsad
5.398416,1.434281,1.204911,0.90287,17.34402,5.573257,0.004755,778.5777,0.004507,570.6041,189719.5,notsad
4.187568,1.251894,0.679663,0.885037,60.00738,6.447853,0.003398,2444.46,0.002625,415.3768,98109.33,notsad
4.472961,1.344351,0.95798,0.899265,39.14548,5.524204,0.007476,2106,0.002913,489.4078,559368.5,notsad
5.79756,1.504265,0.721051,0.89636,122.1373,5.19541,0.011994,6684.467,0.003399,587.4826,202557.3,notsad
5.79756,1.504265,0.721051,0.89636,122.1373,5.19541,0.011994,6684.467,0.003399,587.4826,202557.3,notsad
5.947103,1.508461,1.262068,0.905132,68.49511,5.293146,0.013074,4643.668,0.00427,779.5727,231754.8,notsad
5.947103,1.508461,1.262068,0.905132,68.49511,5.293146,0.013074,4643.668,0.00427,779.5727,231754.8,notsad
4.706603,1.341098,0.88109,0.890214,42.68149,5.908928,0.009273,3088.986,0.003536,579.4886,125824.5,notsad
5.538223,1.463249,1.204821,0.900254,37.26129,5.588673,0.017041,1872.634,0.003818,790.4742,194451,notsad
3.382674,1.041192,0.984489,0.879416,190.5811,8.907383,0.013573,9684.193,0.002558,313.9671,8019.769,notsad
5.360934,1.41549,1.272903,0.902426,40.36402,5.706685,0.009346,1381.471,0.002906,596.5926,78398.92,notsad
4.258838,1.238379,0.67988,0.871446,67.63502,6.748396,0.00318,2300.122,0.004023,554.2222,256739.7,notsad
3.353973,1.161407,0.427069,0.863393,104.6699,6.317352,0.004019,3160.151,0.007255,384.1008,2864.469,notsad
4.33164,1.27874,0.773963,0.882904,185.8966,5.953779,0.013291,31862.33,0.001609,521.526,46024.66,notsad
4.650511,1.330664,0.699083,0.887545,47.6893,5.767779,0.004196,1402.382,0.00333,517.3213,89906.86,notsad
5.133602,1.425987,0.752977,0.886398,58.14189,5.178414,0.009085,4935.639,0.003454,660.3595,268293.5,notsad
4.119936,1.271171,0.663178,0.88204,26.73874,5.973247,0.004732,1224.56,0.00191,360.5821,175176,notsad
3.00025,1.088639,0.624862,0.874645,49.88204,6.907797,0.014652,1880.88,0.002522,321.8897,63471.22,notsad
3.766823,1.187099,0.761466,0.885969,123.1062,6.621159,0.005634,6194.915,0.002489,249.3805,2016.016,notsad
3.803,1.227163,0.762851,0.891362,77.6349,6.29124,0.014679,7680.9,0.001678,255.0802,34497.77,notsad
3.846462,1.181727,1.001183,0.892038,79.68662,7.071949,0.005493,3640.42,0.001987,255.1501,15997.67,notsad
4.419672,1.297478,0.648124,0.867734,53.96938,6.60891,0.003549,1520.829,0.002332,448.7897,226426,notsad
4.30268,1.290368,0.953713,0.882925,55.81461,5.934839,0.008992,2630.68,0.005532,491.2837,56534.75,notsad
4.68395,1.241049,1.748337,0.887779,71.48383,7.300595,0.009084,4688.342,0.003041,337.0296,21942.35,notsad
5.747867,1.496427,1.03074,0.90105,69.40689,5.55526,0.010004,4473.147,0.003427,625.7592,139111.5,notsad
3.151563,1.079172,0.579442,0.87569,155.2047,7.080297,0.012046,18107.48,0.003359,326.354,226228.4,notsad
6.165613,1.545089,1.320812,0.898541,36.30461,5.153974,0.014146,1631.188,0.004428,632.1175,210431.5,notsad
4.584971,1.318291,1.079385,0.890831,38.126,6.197438,0.005821,1310.562,0.002636,514.044,417321.4,notsad
3.655264,1.221728,0.415151,0.879635,63.91687,5.922287,0.003713,2316.22,0.002707,208.9211,27442.57,notsad
4.777636,1.39798,0.411053,0.880822,35.09113,4.910098,0.004857,931.0282,0.004304,585.0988,327596.3,notsad
4.203063,1.252189,0.918479,0.893383,123.536,6.463142,0.009597,10811.45,0.003362,393.0906,29479.95,notsad
5.947991,1.514346,1.314876,0.900679,47.21453,5.176416,0.012393,5605.423,0.003562,779.3456,265647.5,notsad
4.08286,1.293027,0.475113,0.873344,52.44471,5.690533,0.003224,1727.023,0.001676,256.223,116495.3,notsad
4.112808,1.230712,0.834739,0.891036,151.1791,6.637774,0.008832,13916.53,0.002447,331.1738,116650.5,notsad
3.753991,1.210646,0.670593,0.883919,77.70107,6.341562,0.003748,2830.299,0.001173,300.1053,76081.1,notsad
4.64318,1.327229,0.775519,0.89293,42.68181,5.908078,0.003335,1390.721,0.003612,418.3027,36525.27,notsad
3.236332,1.089326,0.722538,0.879008,54.37823,7.171074,0.006527,3478.434,0.004189,263.577,26281.95,notsad
3.961053,1.260835,0.46856,0.877492,81.62851,5.833874,0.004775,3468.464,0.004738,541.8513,153092.4,notsad
3.584615,1.147602,0.728197,0.879131,89.96289,7.027224,0.006042,5609.237,0.003224,386.03,32469.76,notsad
3.826057,1.212786,0.765751,0.891168,199.2334,6.209164,0.025338,38227.51,0.004091,302.1958,79943.89,notsad
4.770779,1.374753,0.872267,0.893738,61.7983,5.57646,0.006136,3723.181,0.0025,547.0658,150349.4,notsad
5.520199,1.374305,1.180974,0.890279,148.1803,6.429555,0.007069,11067.84,0.003987,614.106,87622.69,notsad
2.805994,1.0444,0.469193,0.868308,272.0353,6.613613,0.009637,22133.72,0.001978,332.7334,18590.32,notsad
5.355412,1.440423,1.117624,0.896539,17.49454,5.325952,0.015131,509.7766,0.005031,671.9766,191759.9,notsad
4.961772,1.465231,0.775663,0.893223,19.84325,4.629151,0.010951,974.9097,0.004841,819.7746,479780.5,notsad
4.961772,1.465231,0.775663,0.893223,19.84325,4.629151,0.010951,974.9097,0.004841,819.7746,479780.5,notsad
4.54829,1.409562,0.550772,0.891057,32.7916,4.827869,0.006307,1057.861,0.004221,431.8863,104774.3,notsad
4.456436,1.306777,1.180491,0.899408,24.90013,5.934348,0.006477,1701.548,0.003645,326.6837,92211.73,notsad
4.83655,1.353481,0.583553,0.889605,110.5758,5.862444,0.003893,9283.686,0.002218,547.6121,97516,notsad
5.692113,1.458618,1.112858,0.903545,105.0794,5.700501,0.014782,10582.17,0.004399,638.5537,169753,notsad
4.435406,1.279817,0.801694,0.884392,121.302,6.505646,0.007813,3966.239,0.005553,523.5859,32317.65,notsad
6.122928,1.552619,1.099674,0.897261,56.58905,4.852965,0.017079,3267.967,0.004014,839.985,106166.5,notsad
4.192479,1.292425,0.64837,0.886002,90.36474,5.76113,0.007787,8988.317,0.001975,338.2082,240715.3,notsad
2.368874,0.923202,0.452468,0.829084,59.75738,9.221183,0.004479,1064.083,0.001554,171.8573,2837.169,notsad
6.583827,1.615606,1.331433,0.901049,38.58727,4.814542,0.01834,1379.256,0.004639,917.3525,208589.7,notsad
4.03589,1.271521,0.601359,0.896628,133.5562,5.863801,0.007697,7184.64,0.003678,282.964,53632.75,notsad
6.306724,1.53645,1.375358,0.90276,30.23965,5.226109,0.011344,1220.725,0.003702,1002.593,486619.7,notsad
3.797203,1.254359,0.612881,0.880075,41.69932,5.686969,0.005867,1525.176,0.002897,314.7423,59003.07,notsad
3.052987,1.077554,0.520412,0.860158,40.59121,7.259663,0.005147,2748.629,0.00546,301.6354,44311.88,notsad
4.465864,1.288801,0.915649,0.888869,62.50964,6.246642,0.008337,3244.071,0.003849,480.9845,106493.3,notsad
