@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregerrQ numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[5]_amean numeric
@attribute mfcc_sma[5]_skewness numeric
@attribute mfcc_sma[7]_amean numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_stddev numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_amean numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_linregerrQ numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_range numeric
@attribute mfcc_sma_de[8]_linregerrQ numeric
@attribute mfcc_sma_de[9]_range numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_kurtosis numeric
@attribute output {sad,notsad}

@data
0.022527,0.000058,7.114429,-11.05287,-1.128389,2.542613,-0.245198,-5.579792,-0.095833,-7.409468,0.046003,0.030021,0.01904,0.171096,0.438363,0.562716,0.000008,0.000815,0.484473,7.56763,2201,-0.203193,4.845468,5.695619,0.284978,0.380665,3.217231,0.638557,3.408286,6.340875,0.858519,7.716301,0.859689,0.000009,0.637217,-0.079257,0.000431,9.685444,sad
0.007579,0.000039,8.894917,-18.07819,-8.110446,-8.226239,0.719036,1.279961,-0.324711,-3.729498,0.06837,0.069005,0.044025,0.146309,0.404534,0.579176,0.000004,0.001313,1.059635,9.360985,686,-1.19662,5.358774,4.683219,0.510816,0.672433,5.442199,1.219566,4.901586,9.612381,1.05681,10.13281,1.139429,-0.000659,0.765298,-0.156021,0.001375,8.597855,sad
0.010748,0.000122,12.20173,-19.41319,-2.234333,-1.874261,-0.374106,2.29293,0.13622,-2.833,0.043952,0.036834,0.038896,0.124454,0.401813,0.981944,0.000001,0.002981,1.432014,15.48526,1295,-2.000297,8.374041,6.435935,0.599274,0.473856,7.297443,0.725186,5.484831,8.998186,0.561352,8.477957,0.68377,-0.000795,0.534489,-0.164019,0.000603,24.33319,sad
0.02468,0.00021,13.48575,-16.39137,3.116493,7.101552,-0.572902,-0.578951,0.264902,-13.54278,0.042303,0.027785,0.026204,0.155886,0.49348,0.209006,-0.000001,0.002416,1.613681,31.75058,757,-1.594614,13.02638,10.80366,0.539946,0.633313,5.167671,0.850946,4.343338,9.991845,1.205156,8.587967,0.850157,0.00087,0.796999,-0.099251,0.000598,9.949039,sad
0.018491,0.000225,15.26728,-20.40121,-0.083182,2.336884,-0.45169,-4.322201,-0.186327,-2.236564,0.06615,0.059158,0.056906,0.156342,0.441633,0.431761,-0.000001,0.002168,1.493471,27.5233,1005,-1.772358,13.70036,9.73374,0.65009,0.854709,5.588387,1.103052,3.592965,8.597983,1.100035,9.552236,1.121383,0.001904,0.934436,-0.13794,0.000832,6.272788,sad
0.022325,0.000105,4.918261,-16.86419,-5.398337,-3.066294,-0.096858,-3.696837,-0.286371,-6.209707,0.053729,0.039859,0.03648,0.140776,0.369092,0.662703,0.000013,0.00191,0.744838,8.624684,711,-0.909817,6.697254,4.837244,0.791348,0.723048,4.213965,1.02596,3.553115,9.283728,1.116609,10.94488,1.141173,-0.001655,1.010921,-0.131746,0.000968,9.719507,sad
0.006976,0.000022,5.230964,-23.39829,-5.421322,-7.583026,-0.32552,-5.590854,-0.27912,-4.213909,0.061239,0.074829,0.041226,0.152036,0.571078,0.223627,0.000001,0.000704,1.266143,16.34688,2442,-1.14485,6.719078,6.096918,0.466955,0.597308,6.340932,0.707452,4.789749,11.59539,0.807969,9.893251,1.027731,-0.001952,0.794325,-0.157633,0.000898,8.341069,sad
0.018431,0.000221,3.713291,-22.49716,-7.500785,-7.804487,-0.268657,-6.912072,0.154208,-4.854614,0.083193,0.088391,0.056828,0.140156,0.454603,0.103008,-0.000002,0.002251,0.048215,28.06751,1624,-1.032061,8.631716,5.47085,0.457009,0.583494,4.195669,0.65444,3.624231,7.702924,0.93134,8.85668,1.112375,0.002329,0.950654,-0.153715,0.00089,7.72144,sad
0.032517,0.000184,10.45989,-13.39858,-2.785782,-1.936319,0.055134,-4.016092,-0.739612,-3.289999,0.06517,0.057771,0.02416,0.145444,0.430508,0.491625,0.000007,0.002266,1.23163,10.89011,108,-1.649071,7.456345,5.148826,0.4484,0.489816,3.817005,0.826266,4.268208,7.414565,0.794026,6.535118,0.842278,0.001082,0.919409,-0.131606,0.00077,7.809176,sad
0.016176,0.000076,12.37487,-16.57332,-2.500713,-1.039718,0.260109,0.502667,0.11235,-6.390316,0.045188,0.038492,0.019714,0.155504,0.442848,0.694332,0.000007,0.002281,0.856717,6.693802,707,-0.671512,4.458282,8.165329,0.659609,1.057062,3.580958,1.192173,3.902795,10.42809,1.625129,10.53544,1.356123,-0.002364,1.113326,-0.17116,0.001161,6.791461,sad
0.009311,0.000191,4.492054,-26.90507,-5.670094,-6.903129,-1.206825,-2.902881,0.201516,-1.66874,0.080507,0.094483,0.102949,0.145446,0.32792,1.217934,0.000001,0.00193,-0.139536,20.96181,1680,-0.758991,6.60808,5.585975,0.777068,0.800064,5.823501,1.031275,5.254208,9.335241,1.123942,8.996065,0.958614,-0.002705,0.857423,-0.114529,0.000621,19.89521,sad
0.005792,0.000027,5.111226,-22.7058,-4.285262,-2.97853,-1.071421,-0.577947,-0.28138,-3.148808,0.057533,0.04306,0.045117,0.155953,0.544311,0.06224,0.000001,0.000792,-0.198627,10.58055,1467,0.424116,5.889748,5.943096,0.893703,0.966969,4.619056,1.350454,5.354785,14.67933,1.437267,12.41578,1.284559,-0.001639,1.255159,-0.156951,0.001189,5.865809,sad
0.006124,0.000023,7.895544,-28.08936,-5.833338,-5.386158,-1.094629,-12.32069,0.16624,3.005103,0.078828,0.078318,0.062396,0.181014,0.575912,-0.38461,0.000001,0.000945,0.906642,24.69881,2944,-0.961215,9.063195,4.930101,0.85359,0.962881,4.256505,1.563788,4.08862,9.332384,1.993507,10.44544,1.774904,0.00459,1.426461,-0.15395,0.000839,5.048167,sad
0.009709,0.000067,11.06942,-20.85761,-1.710188,-0.497704,0.019755,-11.63921,-0.295408,-8.142543,0.045523,0.041928,0.027405,0.167825,0.662984,-0.704938,-0.000002,0.000981,1.581318,20.49475,915,-0.772613,15.37434,7.487195,0.566491,0.534883,6.907143,0.595422,4.647179,7.484179,0.905998,8.993458,1.104927,-0.002946,0.83307,-0.148028,0.000774,7.570431,sad
0.045612,0.000184,-7.169498,-20.34652,-12.65526,-13.20792,-0.426599,-1.232212,0.148926,-7.346591,0.134466,0.149471,0.046957,0.15871,0.370645,0.692535,0.000007,0.002698,0.538938,6.82729,96,-0.376897,4.861805,4.173351,0.420816,0.626025,4.146739,0.779654,3.808219,7.041529,0.966781,7.389126,0.990657,-0.000323,0.850723,-0.141307,0.000783,12.13924,sad
0.010404,0.000047,9.417287,-25.21573,-3.49114,-2.698792,-0.405296,-4.743809,-0.286208,-3.959667,0.037434,0.033042,0.033903,0.158056,0.43984,0.238316,-0.000001,0.001202,1.833072,42.64857,2168,-1.021127,11.54836,4.011611,0.433224,0.555964,3.510064,0.755666,3.941822,6.905873,0.869189,7.378038,0.780887,0.002736,0.885124,-0.086074,0.000336,32.33534,sad
0.015268,0.000062,8.613677,-17.24866,-1.283816,-1.592569,-0.931062,-4.343513,0.192628,-7.501617,0.072393,0.06288,0.041288,0.144495,0.479922,-0.27954,-0.000005,0.001159,-0.233503,9.042019,86,-0.545004,8.939817,6.755002,0.484505,0.510772,4.105089,0.972283,5.610413,10.95903,1.456741,9.50289,0.86514,0.004437,0.843752,-0.109841,0.000592,15.13247,sad
0.014667,0.000071,1.048234,-18.31787,-8.007628,-10.1598,-0.044475,1.312859,-0.310969,0.739691,0.069768,0.092901,0.043158,0.145886,0.334333,1.095919,0,0.001506,3.829048,23.65648,2839,-0.28393,6.752676,9.418623,0.361381,0.496632,4.740274,0.771184,4.784111,9.084497,0.849024,8.655182,0.773817,-0.000624,0.761887,-0.080377,0.000262,43.96798,sad
0.019247,0.000186,-1.092867,-23.97378,-8.940182,-10.21553,-0.956182,-5.887129,-0.534217,-10.54576,0.073022,0.084818,0.052896,0.133266,0.357092,0.840367,0.000005,0.002094,1.418491,19.91672,751,-1.099534,8.571887,7.420281,0.653956,0.626084,4.810516,0.904575,4.98895,10.4408,1.087985,10.05237,0.933544,0.001758,0.826836,-0.108883,0.000472,34.82609,sad
0.019674,0.000251,8.188854,-22.58289,-5.573707,-2.567009,-0.307697,-5.266899,-0.270674,-10.51882,0.06409,0.064485,0.049789,0.151236,0.609188,0.508709,0.000008,0.002663,0.576649,18.12087,1106,-1.150823,11.02736,7.7805,0.613674,0.895678,4.828503,0.925871,3.465496,8.9137,1.221987,8.843286,1.116882,0.004391,1.059011,-0.131179,0.000839,8.496713,sad
0.005785,0.000015,7.09426,-22.18398,-2.669172,-2.661692,-0.803461,-4.583029,0.28747,-0.392492,0.062596,0.058899,0.041474,0.140235,0.524967,0.152251,0.000003,0.000583,1.006474,11.37867,776,-1.066834,9.337271,8.522418,1.356745,0.916116,4.419741,1.203906,4.358594,10.21246,1.240995,10.42143,1.240214,0.001063,1.086885,-0.135737,0.000874,7.347671,sad
0.011249,0.000035,12.75189,-17.38668,-3.685483,-1.137552,0.126204,-5.223846,0.203122,-2.136452,0.074283,0.074886,0.041401,0.1679,0.480806,-0.021669,0.000004,0.000978,1.559391,13.0625,2083,-1.167685,7.585809,7.043931,0.655503,0.7851,4.553347,1.086355,4.487702,9.069162,1.437836,9.959251,1.28093,-0.004196,1.216548,-0.153819,0.00094,6.707833,sad
0.004989,0.000014,12.1993,-22.64047,1.147899,1.442302,-0.98788,-3.701663,-0.198813,-5.478664,0.032201,0.034443,0.025464,0.157325,0.409957,0.774153,0.000003,0.000829,1.287541,11.66248,501,-0.488137,5.979314,5.714808,0.617967,0.850146,5.127624,1.036239,4.096129,9.552071,1.185358,9.366841,1.012723,-0.003113,0.832544,-0.16766,0.000785,15.51423,sad
0.00256,0.000009,5.814237,-24.95365,-1.83776,-0.416164,-1.678046,-9.251522,0.313753,-6.125893,0.044531,0.034549,0.048276,0.123992,0.367206,0.528953,0,0.000487,1.060982,33.9922,2492,-0.469363,9.338789,6.958446,0.606641,0.523884,4.922731,0.761075,4.243878,8.410105,1.034124,7.286267,0.916736,-0.001132,0.642743,-0.084559,0.000468,22.88441,sad
0.033482,0.000151,0.991868,-24.03286,-9.278372,-7.580949,-0.636067,-4.488624,-0.393067,-3.655637,0.088164,0.057799,0.045637,0.138642,0.404595,0.677564,0.000013,0.002395,0.908449,8.629445,412,-0.314541,6.111362,5.105033,0.482897,0.644902,3.991437,1.008206,3.447881,7.499062,1.125208,8.255459,1.195687,-0.001412,1.021759,-0.144709,0.000913,8.370881,sad
0.015223,0.000044,7.280468,-18.57165,-1.175987,-0.800803,-1.520254,-6.734707,-0.196575,-8.538879,0.061819,0.058915,0.027052,0.149282,0.498908,0.489796,-0.000001,0.000989,1.543876,9.982671,1748,-2.044236,16.79601,9.030878,0.353003,0.379904,3.28054,0.777755,4.190501,7.483966,0.787854,9.581855,0.92093,0.002398,0.839395,-0.090451,0.000499,10.88616,sad
0.011612,0.000161,11.08453,-19.22823,1.203398,-0.353375,-0.392661,-4.577307,-0.615707,-4.952654,0.034232,0.039462,0.02094,0.070886,0.620546,0.151581,-0.000022,0.00192,1.429304,13.12236,2004,-0.10161,4.715185,5.682091,0.735452,1.090174,4.553954,1.159992,4.25232,10.66952,1.622269,9.739677,1.536156,-0.002374,1.253831,-0.187796,0.00166,5.413674,sad
0.021281,0.000041,-4.274893,-16.69364,-8.620628,-7.990657,-0.856045,3.126395,-0.415265,-4.261762,0.080577,0.068137,0.028401,0.141443,0.267527,1.095394,0.000002,0.001102,0.721121,10.23004,1681,-0.591301,5.684788,5.335551,0.290368,0.425385,3.734917,0.514934,3.417891,6.626028,0.75184,6.383705,0.702123,-0.001449,0.665542,-0.082876,0.000407,42.82159,sad
0.009769,0.000037,5.746936,-18.86911,-5.978161,-5.053891,0.139436,3.354767,-0.08247,4.104397,0.060405,0.061882,0.037858,0.140451,0.487436,0.268247,-0.000001,0.001688,1.309065,10.66301,412,-1.223859,6.554137,5.237888,0.865275,1.027293,4.880877,1.34401,4.901838,13.52252,1.356489,9.379214,0.972901,-0.000428,0.902519,-0.186089,0.001794,5.696064,sad
0.027188,0.000325,12.17896,-22.86264,-5.984587,-6.852822,0.017079,-9.209311,-0.073885,-1.992737,0.06397,0.070642,0.048975,0.154215,0.371351,0.526944,-0.000001,0.003925,0.637288,8.958313,2640,-0.356583,5.566835,5.444026,0.953683,0.772951,3.713177,1.337959,3.957516,8.678138,1.363698,9.580833,1.177989,0.002647,1.016725,-0.143141,0.001119,7.894986,sad
0.023099,0.000202,3.812921,-20.72093,-4.760098,-4.385548,-0.758856,-0.910297,0.028433,1.539066,0.046891,0.042138,0.035191,0.124558,0.357098,0.788297,0.000003,0.002853,0.053148,11.02499,106,-0.645391,5.587394,6.103552,0.462917,0.547463,3.412725,0.832642,4.069444,8.476349,0.982554,7.76944,0.956156,0.000322,0.909549,-0.119917,0.000592,14.47201,sad
0.032858,0.000466,11.11959,-30.41596,-2.073781,-0.031028,-0.788444,-6.013829,-0.442243,-9.849573,0.06714,0.059788,0.051464,0.166926,0.695437,-0.340048,0,0.003503,0.348074,11.40465,1429,-0.875434,9.432846,7.823981,0.662007,0.761378,5.945444,0.924116,4.437718,10.07573,1.135876,8.907,1.477227,-0.000981,1.134198,-0.163192,0.001113,8.109571,sad
0.010451,0.00003,10.44001,-19.65874,2.903564,3.069446,-1.221481,-10.99929,0.448294,-3.596382,0.049073,0.047328,0.023799,0.183176,0.456379,0.57592,0.000002,0.000768,0.81384,73.68008,2926,-1.062521,14.19504,7.697446,0.322556,0.42932,6.809039,0.582088,5.249584,7.858966,0.742239,6.666894,0.553455,0.002368,0.457389,-0.081661,0.000374,11.29092,sad
0.003954,0.000003,9.853097,-15.6903,-0.494872,-0.201783,-0.660851,-7.914111,-0.292014,-1.471597,0.038611,0.044998,0.016943,0.149071,0.392625,0.535439,0,0.000356,1.132262,5.676152,1905,-1.101692,5.817087,5.721613,0.51588,0.584156,3.783537,0.769159,4.079614,8.745783,0.788458,8.228504,0.882496,0.00132,0.735069,-0.116587,0.000509,17.1683,sad
0.008528,0.000039,4.314534,-21.76224,-6.774004,-5.008118,-0.214889,-4.757084,0.224227,-6.553125,0.071923,0.057841,0.048867,0.147377,0.393056,0.775812,0.000001,0.001106,1.308295,28.97229,2010,-0.972041,11.33016,7.837488,0.314849,0.447687,4.677485,0.618441,3.257674,8.547283,0.808736,8.568211,0.665876,-0.000328,0.59474,-0.119398,0.000666,10.04013,sad
0.00865,0.000017,5.936958,-9.406904,-1.10273,0.56235,-0.51698,-1.722242,1.124853,-9.940548,0.027013,0.019279,0.013241,0.237848,0.45644,0.42306,-0.000001,0.000487,0.301808,9.426111,2810,-0.93425,5.25148,4.316822,0.324539,0.358626,3.377125,0.66444,3.693067,8.149119,0.894962,7.01225,0.684091,-0.000621,0.675711,-0.07209,0.000433,6.158413,sad
0.022239,0.000657,5.845161,-28.6262,-5.168527,-4.60226,-1.366901,-2.178085,-0.325085,-1.575299,0.0719,0.067193,0.07176,0.153369,0.460996,0.115719,0.000005,0.004471,0.131043,30.24076,1713,-1.069491,9.203478,6.141041,0.573639,0.612465,4.930273,0.799961,3.667133,8.207254,1.174327,7.861081,1.040141,0.00255,0.81107,-0.143588,0.000813,6.652362,sad
0.030815,0.000104,-3.534516,-22.93223,-10.31248,-9.746376,-0.556928,3.602827,-0.158933,2.53711,0.089998,0.062859,0.048078,0.187344,0.502255,0.142869,0.000007,0.001728,0.171443,15.77526,900,0.082829,10.59225,4.423837,0.384061,0.494933,3.855156,0.809096,4.045541,8.528276,0.955844,8.110491,0.803512,0.000161,0.724452,-0.107123,0.000562,7.17017,sad
0.011644,0.00016,9.787192,-24.29874,-4.983606,-9.00885,-0.026581,0.37623,-0.051684,2.129078,0.037632,0.045634,0.045532,0.133885,0.50367,0.18124,0.000002,0.002651,1.413202,13.87439,2949,-1.554681,8.35993,6.88414,0.562249,0.785169,6.083307,0.878668,4.55708,8.750162,0.898034,9.686733,1.058379,-0.002413,0.940611,-0.172382,0.000837,8.442071,sad
0.032078,0.000659,9.089542,-25.80556,-9.090232,-7.592305,0.036321,-0.898479,-0.276701,-4.47705,0.101758,0.082099,0.068883,0.121276,0.363914,0.833838,0.000019,0.003723,0.428555,13.11481,321,-1.24282,6.89612,8.70718,0.807445,0.796822,4.28137,1.043666,3.616611,7.873961,1.121907,8.845697,1.062681,0.003666,0.899992,-0.139858,0.000705,11.71422,sad
0.017448,0.000206,15.0078,-26.04185,-3.268059,-3.618535,0.316362,2.280824,-0.157714,-3.321599,0.053695,0.047814,0.048891,0.148612,0.474703,0.372731,0,0.001791,0.411414,16.78421,1064,-2.104836,11.78026,6.760688,0.769827,0.954388,11.24128,1.266827,5.482796,9.29551,1.411171,8.811137,1.350293,0.003925,1.021659,-0.140411,0.000913,7.148327,sad
0.024944,0.000322,10.58942,-20.82151,-6.800927,-6.460219,0.252121,-1.625308,-0.136718,0.012893,0.07266,0.050997,0.047362,0.123077,0.343617,0.811752,0.000018,0.003599,1.180724,9.519568,2902,-1.475138,7.60324,4.582592,0.696405,0.835302,4.370991,1.062549,3.512296,9.282577,1.386664,8.773174,1.097291,0.000691,0.933716,-0.144811,0.001064,9.469823,sad
0.068511,0.000786,-5.542301,-21.64725,-11.94267,-11.34972,-0.256622,-1.810472,0.13017,-0.389258,0.109592,0.101573,0.059078,0.134546,0.240299,1.666083,-0.00001,0.005718,1.0054,4.838207,595,-0.688853,4.392862,3.88418,0.482708,0.553979,3.328759,1.011511,3.36042,7.002298,1.075501,7.368499,1.119032,0.001695,0.958856,-0.085075,0.00031,112.9795,sad
0.00572,0.000062,7.487737,-22.38394,-0.921349,-2.881354,-1.548892,-5.101976,-0.258904,-4.871643,0.054257,0.053029,0.057114,0.152049,0.402011,1.049893,0.000002,0.001051,2.139227,40.11968,2887,-1.586381,15.60205,8.824913,0.388328,0.50367,4.249478,0.783121,4.221294,8.105137,0.926846,7.110382,0.871032,-0.0006,0.777697,-0.11002,0.000487,14.15254,sad
0.020926,0.000249,3.124434,-31.06102,-10.96119,-12.24508,-0.550216,0.580499,-0.000203,-0.993322,0.075134,0.072862,0.084559,0.119869,0.330949,1.122399,-0.000003,0.00334,0.47369,10.98873,2021,-0.415937,4.685378,6.516297,1.102153,1.619338,4.15232,1.767313,3.74906,9.051548,1.708133,9.044745,1.419907,0.00043,1.915777,-0.154591,0.001313,10.09112,sad
0.005111,0.000047,15.44087,-23.56042,-0.8652,6.565015,-0.022249,-1.539715,0.48982,-5.680266,0.064236,0.060981,0.045962,0.152298,0.523643,0.987631,0.000001,0.001345,2.754336,57.80178,1474,-1.080132,14.48954,13.49198,0.569302,0.670061,5.163885,1.045252,5.170417,10.93385,1.249291,13.90013,1.134262,0.006123,0.894991,-0.141442,0.000803,10.21894,sad
0.018447,0.000356,8.019035,-26.42879,-5.671702,-5.467198,-0.424108,4.701479,-0.165368,5.840786,0.044752,0.04221,0.05619,0.131787,0.457706,0.856766,-0.000008,0.003647,0.717371,8.666718,752,-1.218873,5.983317,6.139073,0.772727,0.905239,6.784639,1.270586,5.441173,9.135008,1.207462,11.7674,1.127582,0.001088,0.982951,-0.143474,0.000977,11.39901,sad
0.005128,0.000011,5.361266,-21.10091,-4.439444,-4.162461,-0.578546,-6.117676,-0.49996,-2.481616,0.059806,0.069937,0.037736,0.147428,0.551601,0.660704,0.000001,0.000704,0.937082,8.449066,2742,-1.008536,5.552037,5.661075,0.554104,0.687081,4.635108,1.089773,4.111606,8.577045,1.445433,8.814455,1.229992,0.002368,0.910441,-0.133881,0.000987,9.469759,sad
0.0365,0.000254,-2.070376,-21.89841,-11.15678,-10.83475,-0.272813,-0.452456,0.425229,2.127362,0.072641,0.049271,0.037593,0.139039,0.275082,1.483864,0.000009,0.003551,0.794107,10.49144,1051,-0.474567,5.462628,5.223295,0.76501,0.664786,4.630566,1.004686,4.637635,9.022543,0.937832,7.936991,0.917498,-0.001778,0.909816,-0.108907,0.000431,64.28686,sad
0.003466,0.000009,13.02022,-4.095156,5.087171,7.264529,-0.560971,-3.214569,-0.052183,-5.814949,0.036937,0.027885,0.015973,0.178141,0.568605,0.521006,0.000002,0.000314,3.636152,24.95846,2203,-1.844298,19.22719,61.49008,0.212002,0.271246,4.536437,0.423408,4.037966,6.461912,0.521029,5.671917,0.544408,0.002598,0.434484,-0.077102,0.000311,11.47794,sad
