@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_5 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute Std_Acc1000_Std_Mem40_LPCC_2 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {funny,notfunny}

@data
0.082775,-0.252164,0.252944,3.95802,0.31201,0.471923,0.417413,0.516515,0.649973,0.024498,0.767288,0.665654,0.432276,0.213103,0.377797,0.156257,0.16618,0.136435,0.392785,0.506252,0.870939,2.604849,3.20931,0.112362,0.167237,0.167236,0.116903,0.135997,52.935391,0.716767,1.111207,0.05358,0.018675,0.026047,0.042586,0.220189,0.414102,31.068011,159.5,1.006367,funny
0.062199,0.396297,0.202908,3.535035,0.497428,0.391057,0.261488,0.574693,0.758528,0.033637,0.748596,0.597656,0.428909,0.467464,0.544271,0.216654,0.207145,0.179034,0.297735,0.368721,0.510843,1.823527,1.302398,0.156691,0.103328,0.088435,0.062419,0.103875,14.392345,0.290757,0.58935,0.045432,0.022029,0.030358,0.058414,0.209662,0.481457,63.237238,145.5,1.00554,funny
0.057313,0.556488,0.163027,3.703543,0.433056,0.408261,0.319071,0.592717,0.737213,0.032458,0.929409,0.729778,0.42286,0.429867,0.568788,0.20467,0.212552,0.177355,0.312653,0.395043,0.569655,1.250085,1.640486,0.105426,0.087117,0.081652,0.058736,0.109782,15.292343,0.420674,0.605506,0.029807,0.014924,0.025978,0.048509,0.214618,0.295394,23.183475,112,1.005632,funny
0.12586,0.462615,-0.022127,3.889351,0.348853,0.348806,0.179579,0.639044,0.780178,0.052411,0.783345,0.777149,0.448217,0.475841,0.520489,0.214102,0.21981,0.148935,0.285078,0.431785,0.541972,1.181979,7.285962,0.087787,0.07295,0.074762,0.056655,0.104538,14.481483,0.471191,0.569913,0.025798,0.028627,0.038066,0.054213,0.212459,0.354515,28.288581,126,1.003853,funny
0.070033,0.427219,0.086365,3.828914,0.382369,0.411658,0.278583,0.563777,0.761667,0.034693,0.871912,1.015118,0.512946,0.454064,0.585937,0.217508,0.200481,0.174373,0.585032,0.423029,0.626812,1.746778,1.766053,0.130378,0.096289,0.086906,0.065654,0.1093,11.5633,0.358825,0.671042,0.034158,0.020045,0.030395,0.052559,0.21539,0.230067,21.632244,130,1.003751,funny
0.059629,0.21681,0.306594,3.407974,0.5103,0.459784,0.269129,0.612961,0.7945,0.035567,0.933343,0.766904,0.437299,0.417902,0.564841,0.232685,0.21164,0.168256,0.405544,0.318444,0.55024,1.085309,1.10723,0.087443,0.096535,0.07978,0.058514,0.110495,7.213004,0.347275,0.566305,0.030553,0.024814,0.03383,0.053644,0.21395,0.255064,47.333527,135,1.004621,funny
0.142521,0.675027,0.327453,3.65054,0.419206,0.423854,0.256885,0.672794,0.795388,0.051939,0.64498,0.637865,0.460018,0.41724,0.506774,0.212521,0.212273,0.168142,0.284032,0.372068,0.60546,1.243244,1.256173,0.076602,0.058914,0.061896,0.062832,0.112584,4.250966,0.392408,0.442732,0.025521,0.02552,0.036577,0.057863,0.216769,0.213666,51.704435,145.5,1.004415,funny
0.046174,0.638605,0.131797,3.881814,0.344897,0.406752,0.397167,0.541572,0.709175,0.031577,0.897902,0.782814,0.552389,0.425588,0.533479,0.198025,0.212203,0.169258,0.52716,0.402211,0.572325,1.438217,2.203518,0.134187,0.073973,0.081185,0.104286,0.110879,30.497111,0.324846,0.698033,0.041351,0.018885,0.029394,0.056298,0.2111,0.397728,26.105901,155.25,1.003282,funny
0.097277,0.52154,0.292679,3.615574,0.419542,0.290548,0.214951,0.652386,0.816709,0.066836,0.919333,0.909362,0.448386,0.469798,0.588654,0.228285,0.22509,0.176915,0.484618,0.425716,0.604389,1.177357,1.946845,0.101157,0.086564,0.086425,0.062649,0.111596,8.74328,0.392298,0.641157,0.032085,0.016211,0.038763,0.059865,0.212453,0.237214,20.589445,145.5,1.004488,funny
0.07841,0.667309,-0.618918,3.230579,0.512302,0.382789,0.26582,0.566314,0.750508,0.052445,0.933506,0.929625,0.516914,0.406813,0.614135,0.208678,0.223499,0.165879,0.272396,0.394632,0.516017,1.281797,1.748422,0.096085,0.075815,0.073527,0.069254,0.104526,17.318375,0.296461,0.533971,0.029227,0.025471,0.034481,0.054478,0.212417,0.287471,9.765153,146.5,1.003861,funny
0.09135,0.523831,0.276026,4.145161,0.311998,0.330507,0.232244,0.576756,0.764609,0.051224,1.175141,1.149066,0.70548,0.439524,0.624986,0.23034,0.236024,0.173973,0.49835,0.528453,0.792055,1.579267,3.138251,0.130322,0.103269,0.104825,0.098985,0.112165,18.250357,0.30117,0.604787,0.037637,0.017409,0.028115,0.052168,0.218594,0.380635,0,106,1.003204,funny
0.152161,0.198848,0.413413,4.324483,0.28719,0.269757,0.148712,0.624955,0.78594,0.043844,1.195197,0.88961,0.472562,0.446184,0.530176,0.22057,0.217121,0.194187,0.608363,0.55936,0.783198,1.252915,2.542475,0.117052,0.073163,0.077431,0.061136,0.109211,14.442609,0.314055,0.625111,0.045062,0.027865,0.034075,0.060555,0.211801,0.370489,41.639129,141.25,1.007587,funny
0.14437,0.118897,0.140434,3.300545,0.481307,0.462889,0.271315,0.640862,0.789023,0.052299,0.674599,0.715356,0.409552,0.472316,0.550137,0.209744,0.207124,0.154378,0.332789,0.310768,0.463224,0.618161,1.203525,0.078038,0.085455,0.066232,0.060817,0.111146,8.870306,0.259149,0.413436,0.028787,0.022648,0.035178,0.058125,0.211784,0.331014,45.582472,159,1.002354,notfunny
0.111613,0.486048,0.214139,3.805634,0.398554,0.423205,0.227286,0.664614,0.812286,0.047285,0.814543,0.74869,0.448689,0.456772,0.550809,0.213389,0.226997,0.173855,0.278024,0.415947,0.755176,0.960328,1.638608,0.085266,0.056975,0.064872,0.059719,0.111904,3.694349,0.287756,0.393281,0.033873,0.023475,0.035733,0.060587,0.212807,0.170021,27.091025,139.75,1.003737,notfunny
0.062347,0.195555,0.485983,3.481175,0.46842,0.348658,0.269123,0.600634,0.744632,0.025794,0.745872,0.872502,0.43248,0.482851,0.562445,0.22043,0.213127,0.167542,0.384411,0.369076,0.586779,1.402524,2.148089,0.102011,0.07637,0.079721,0.05795,0.097313,11.921833,0.315823,0.511532,0.029832,0.016942,0.03146,0.056403,0.209933,0.246798,33.956266,150,1.00439,notfunny
0.173562,-0.029438,0.398266,3.287806,0.490153,0.376416,0.236572,0.676113,0.805097,0.051328,1.004827,0.83153,0.451909,0.447725,0.656431,0.232941,0.241827,0.178227,0.255868,0.360139,0.5283,0.869241,1.520824,0.070259,0.064645,0.061324,0.057878,0.105199,5.606214,0.297146,0.390806,0.023057,0.023622,0.037876,0.05959,0.213675,0.130475,48.061382,137,1.003911,notfunny
0.065424,0.531758,0.402305,3.213069,0.520556,0.479944,0.291055,0.621605,0.788646,0.03991,0.893053,0.769581,0.435003,0.410753,0.588167,0.211914,0.212016,0.166642,0.261385,0.320929,0.469488,0.712101,0.995413,0.099814,0.074154,0.074743,0.074208,0.11035,6.887163,0.290335,0.47743,0.021757,0.020535,0.028649,0.051902,0.218158,0.234184,65.915586,103,1.008094,notfunny
0.065424,0.531758,0.402305,3.213069,0.520556,0.479944,0.291055,0.621605,0.788646,0.03991,0.893053,0.769581,0.435003,0.410753,0.588167,0.211914,0.212016,0.166642,0.261385,0.320929,0.469488,0.712101,0.995413,0.099814,0.074154,0.074743,0.074208,0.11035,6.887163,0.290335,0.47743,0.021757,0.020535,0.028649,0.051902,0.218158,0.234184,65.915586,103,1.008094,notfunny
0.038021,1.144343,0.084155,3.344693,0.469566,0.427095,0.544583,0.507318,0.683921,0.016977,1.281555,1.026051,0.46257,0.375938,0.451529,0.213483,0.186679,0.158094,0.397134,0.518187,0.500943,1.229027,2.509953,0.075574,0.074443,0.072338,0.143373,0.097173,66.343147,0.348883,0.669843,0.026527,0.015876,0.030792,0.04819,0.213393,0.824076,8.862612,115.5,1.003588,notfunny
0.092591,-0.045117,0.388599,3.086979,0.516763,0.444402,0.258015,0.603662,0.739023,0.033273,0.682807,0.570079,0.393785,0.390053,0.449951,0.194397,0.189141,0.153246,0.19702,0.296234,0.37395,0.69146,1.073882,0.08717,0.064511,0.060834,0.056485,0.103876,7.351879,0.261282,0.3674,0.028318,0.022978,0.035018,0.054789,0.214415,0.219066,32.915328,139.75,1.002879,notfunny
0.060962,0.365632,-0.123262,3.485704,0.452874,0.373514,0.256554,0.612374,0.780487,0.044048,0.802869,0.612948,0.430509,0.447964,0.61766,0.223376,0.212211,0.167576,0.160377,0.343666,0.472726,0.810992,1.312143,0.106557,0.072561,0.064856,0.063307,0.112224,13.018023,0.343952,0.298541,0.032984,0.016579,0.028313,0.053949,0.21746,0.386353,83.259348,125,1.009518,notfunny
0.073777,0.397373,0.010606,3.906688,0.276902,0.431722,0.4302,0.527612,0.685756,0.023104,1.00584,0.79694,0.535604,0.42878,0.578457,0.200651,0.191831,0.142344,0.282074,0.416733,0.542036,3.569762,2.036338,0.06752,0.086021,0.103592,0.152119,0.102008,185.18991,0.356374,0.481072,0.039236,0.015424,0.027632,0.050664,0.217174,0.653774,18.217378,159.5,1.00361,notfunny
0.092932,0.09669,0.116649,4.184364,0.349697,0.350776,0.28857,0.550736,0.745428,0.042659,0.963219,0.775037,0.479327,0.470016,0.625031,0.237145,0.227244,0.183601,0.422651,0.489916,0.751716,1.501668,1.615416,0.117012,0.100181,0.103607,0.073457,0.110417,19.746565,0.353436,0.831075,0.035733,0.014877,0.022541,0.057083,0.20801,0.352066,72.118864,143.5,1.003948,notfunny
0.057875,0.85134,-0.022704,4.748439,0.246336,0.359344,0.307455,0.557622,0.719595,0.025198,1.082441,0.790854,0.431247,0.321352,0.554075,0.180881,0.195541,0.150213,0.732675,0.401879,0.793777,1.314841,3.279086,0.071376,0.103705,0.112155,0.128757,0.120392,13.520828,0.388995,0.775121,0.051213,0.017709,0.035412,0.056517,0.217094,0.349857,12.294641,139.5,1.002968,notfunny
0.114007,-0.172834,-0.13373,3.40899,0.451486,0.237701,0.210245,0.619321,0.782063,0.06024,1.027631,0.801903,0.464684,0.460077,0.621131,0.22708,0.217117,0.171893,0.619211,0.427811,0.576661,1.517534,2.058152,0.145849,0.075483,0.107285,0.045547,0.114302,9.466089,0.384593,0.737204,0.033471,0.021067,0.031981,0.062139,0.213783,0.179218,32.213017,111.75,1.007162,notfunny
0.068966,0.31029,0.16156,3.508741,0.400528,0.361106,0.261536,0.565067,0.721931,0.019792,0.485375,0.429921,0.354106,0.37754,0.652501,0.208297,0.209186,0.155579,0.284243,0.363914,0.623502,0.949343,1.60232,0.074424,0.091546,0.074274,0.056646,0.098691,4.702516,0.210223,0.391711,0.027791,0.018311,0.030132,0.054004,0.215835,0.186256,46.428604,134.25,1.002954,notfunny
0.079579,0.503649,0.135118,3.476292,0.465383,0.344751,0.284406,0.603282,0.796623,0.059231,1.312111,0.819084,0.538268,0.487002,0.636097,0.238185,0.239029,0.19396,0.275883,0.42134,0.508679,0.800419,1.406834,0.105942,0.074399,0.081201,0.049517,0.108498,5.848662,0.293638,0.647963,0.032366,0.014503,0.026187,0.052247,0.213825,0.301625,68.175534,136,1.008737,notfunny
0.085116,-0.058329,-0.068713,3.358089,0.500075,0.399197,0.257557,0.581699,0.757958,0.042264,0.896969,0.815737,0.403206,0.403191,0.520745,0.214842,0.21616,0.161342,0.438323,0.327514,0.740844,0.680732,1.057559,0.089484,0.083193,0.069018,0.061467,0.107983,4.822615,0.311646,0.461529,0.037429,0.016285,0.030475,0.052933,0.214331,0.180433,61.429667,138.5,1.009016,notfunny
0.064067,0.946688,0.468864,4.379149,0.274632,0.424847,0.29631,0.576103,0.79003,0.036001,0.910842,0.707761,0.381027,0.4079,0.563969,0.184392,0.201018,0.153042,0.298887,0.366999,0.582919,1.286789,1.38799,0.105869,0.083912,0.078975,0.055771,0.109685,6.312937,0.324603,0.500392,0.035284,0.020467,0.032494,0.056715,0.210016,0.345557,67.882978,152,1.005306,notfunny
0.123504,-0.219719,-0.351772,3.701914,0.396277,0.315195,0.152984,0.607066,0.797337,0.046064,1.00899,0.807975,0.630423,0.480079,0.658888,0.213616,0.218893,0.182027,0.418443,0.43807,0.524088,1.873868,2.558193,0.088126,0.089706,0.072025,0.056092,0.106219,2.094464,0.231328,0.416628,0.028385,0.015297,0.029167,0.056977,0.214855,0.080322,67.708527,106,1.006528,notfunny
0.084545,0.674409,0.070265,3.492898,0.492092,0.303405,0.241195,0.598267,0.773009,0.038171,0.603173,0.540577,0.39833,0.444136,0.625894,0.21493,0.21247,0.167462,0.236347,0.277378,0.595854,0.992129,1.602444,0.092579,0.057649,0.06861,0.048824,0.11053,5.307961,0.288113,0.387532,0.024157,0.017291,0.031072,0.053716,0.21668,0.20126,57.066814,150.5,1.007947,notfunny
0.056025,0.217861,0.162111,3.463384,0.461576,0.465725,0.325049,0.610627,0.771736,0.040406,1.060746,0.881458,0.442995,0.480226,0.540687,0.231878,0.225396,0.157313,0.338625,0.358953,0.497057,1.034911,1.105094,0.122073,0.077386,0.06293,0.058875,0.104892,3.789398,0.262848,0.463891,0.034367,0.021121,0.034299,0.053872,0.213628,0.168348,27.327477,127,1.004492,notfunny
0.052737,0.843818,-0.164323,3.784269,0.354163,0.399879,0.409163,0.526643,0.676343,0.022008,0.68892,0.590553,0.409439,0.38416,0.477947,0.184474,0.198749,0.139298,0.394833,0.516497,0.785888,2.013868,1.88528,0.128969,0.096142,0.081369,0.072914,0.095279,69.110219,0.394387,0.476036,0.031749,0.022683,0.034226,0.055859,0.209524,0.404668,9.038097,151,1.002577,notfunny
