@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_linregc1 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[10]_linregc2 numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute voiceProb_sma_amean numeric
@attribute F0_sma_amean numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_maxPos numeric
@attribute mfcc_sma_de[4]_linregc1 numeric
@attribute mfcc_sma_de[5]_amean numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {funny,notfunny}

@data
1.415253,-4.095891,5.432595,0.004232,-2.023521,3.322811,-2.266062,-5.251558,-5.817636,2.236124,13.07309,0.339988,0.082722,0.068068,0.001781,0.538464,183.3519,1.430056,9.239063,-0.504615,6.522338,0.001471,5.272666,2122,0.000002,0.006164,0.74359,0.323458,2481,0.959754,9.319965,funny
2.065991,-5.809908,-4.960615,0.001234,-1.858028,3.803705,-0.863364,-3.250215,-4.313674,3.104622,19.91561,0.46945,0.068785,0.058174,0.003512,0.392351,85.25463,1.106671,17.30688,-0.108833,6.714415,-0.002916,4.190594,2169,0.000001,0.001401,1.166503,0.254227,969,1.524559,14.34381,funny
1.769737,-5.241187,-6.220416,-0.00048,-1.890266,2.974981,-2.830529,-2.659754,-0.127065,3.326747,20.82666,0.317604,0.054038,0.056401,0.001221,0.407786,56.63233,0.850357,7.645489,-1.225038,5.458087,0.000708,4.485994,481,0.000004,-0.00355,0.849235,0.012035,1164,1.10847,8.785471,funny
1.157598,-11.35373,-9.49649,0.000218,-0.671621,3.662889,0.631674,1.183736,0.287607,3.322047,15.93799,0.499698,0.129452,0.103583,0.003854,0.439278,66.56668,0.709696,17.55655,-0.084498,9.022116,0.005022,5.526342,56,0.000001,-0.002544,0.808836,0.118008,574,0.942453,16.43562,funny
1.19452,-6.253819,-5.672763,0.000413,-4.239371,3.587769,-0.08519,0.897243,-1.764808,3.140699,32.00459,0.335753,0.066774,0.070739,0.001824,0.477996,88.81164,1.311512,8.130356,-0.264738,5.160738,-0.00071,5.013249,111,0.000001,0.001543,1.287095,-0.147257,1754,1.374885,12.91148,funny
1.768054,-7.545915,-6.894032,0.000707,-1.739522,2.809642,3.800664,3.524753,-4.316298,3.461154,19.19578,0.46461,0.059436,0.058253,0.001807,0.288123,10.37328,0.556572,6.416602,-0.149311,5.034388,0.00172,4.140407,2495,-0.000002,-0.00109,1.091809,-0.318867,2497,1.745809,17.31476,funny
0.269114,-13.13442,-13.8033,-0.00067,-0.259413,2.989815,-0.281919,0.890676,2.54962,2.802068,13.05541,0.341198,0.13876,0.150315,0.002881,0.358461,35.09426,1.371026,6.718676,-0.166184,3.758709,-0.002043,3.396384,2439,0,0.000504,0.908857,-0.110297,2583,1.047186,4.32925,funny
2.883659,-0.430897,-0.247239,-0.000012,-0.589885,2.679232,-0.422829,-1.042641,0.559953,3.629241,31.48542,0.539625,0.04544,0.041663,0.002386,0.506539,135.6684,0.264497,26.42527,-0.947228,10.30868,0.002203,5.258323,2697,0.000002,-0.00235,1.224734,0.139541,711,1.180805,48.2484,funny
2.776462,-11.54658,-10.28682,-0.000832,-1.465629,3.15646,-3.276202,-4.138657,-5.026469,2.754058,32.63648,0.6098,0.104353,0.072403,0.007086,0.358564,43.95242,1.289909,14.85912,-0.664271,4.572799,-0.001266,4.516387,1208,-0.000003,-0.000874,1.161869,-0.512833,2459,1.234993,8.067249,funny
1.624482,-6.088236,-3.977247,0.000861,-9.31747,2.671239,0.358854,-0.053875,-0.11075,3.029675,24.96004,0.405929,0.081694,0.077742,0.00347,0.413084,66.8439,0.075753,9.673214,-0.194286,6.515384,0.001021,3.942338,1030,0.000008,0.004353,1.055548,0.075478,486,1.49767,11.25719,funny
1.357115,-6.916499,-6.061767,-0.001211,-0.443839,3.390463,-2.974102,-5.233121,-0.656219,3.162021,47.0477,0.46945,0.086552,0.075284,0.003861,0.555772,169.9966,1.317118,10.80626,-0.991656,6.967653,0.001125,5.066764,2116,0.000008,-0.002428,1.629352,0.180471,496,1.745518,14.26367,funny
0.89488,-13.81771,-13.66752,-0.00069,-2.839144,3.184354,-0.629837,-3.393715,-6.061061,3.516988,23.62375,0.522686,0.15213,0.154634,0.002125,0.561845,162.6631,0.362934,9.141031,-0.616333,5.98691,0.001532,4.897419,1321,0.000002,-0.00095,1.286105,0.149596,1321,0.972595,12.46976,funny
1.155217,-12.92247,-12.58967,-0.001982,3.128438,3.021268,-1.521694,2.456646,1.187306,2.911579,11.45985,0.413793,0.146825,0.134064,0.002725,0.285291,8.595625,-0.133246,14.14064,0.016485,6.190651,0.000836,3.739173,1665,0.000001,0.001233,0.819357,-0.119418,1271,0.922535,10.48463,notfunny
1.284713,-11.62909,-11.79848,0.001432,-3.588464,3.045564,-0.13453,1.562269,-3.882352,3.263941,16.50688,0.413188,0.108987,0.116035,0.002594,0.333218,21.7247,0.586911,7.43292,-0.48119,4.81258,-0.000277,4.463439,142,0.000001,0.001052,0.910629,0.183967,287,1.095227,7.990755,notfunny
0.796797,-6.80242,-6.007223,-0.000319,1.65602,3.143872,-1.297061,-0.394824,-5.003321,3.649936,17.96577,0.22928,0.065831,0.052097,0.000746,0.387646,55.74401,0.814185,8.648635,-0.627002,5.293884,-0.000388,3.96938,144,-0.000008,-0.00363,0.837976,0.087738,258,1.027654,8.834338,notfunny
0.233924,-15.40591,-15.67562,0.000419,-1.655767,2.699357,-1.088378,0.321374,-6.427453,3.469498,18.99798,0.535995,0.176762,0.170038,0.003245,0.333768,20.97329,1.423855,10.48514,-0.09465,6.429224,-0.001534,4.750419,1104,0.000005,0.001298,1.226544,0.082018,2925,1.297118,9.968175,notfunny
1.244701,-7.815619,-8.270472,0.002249,1.124293,3.087821,0.134917,0.457201,-1.007179,2.825092,24.26815,0.364791,0.062233,0.068538,0.002328,0.307083,30.13356,1.074643,8.532394,-0.756835,5.369192,0.005272,5.420373,2424,0.000013,-0.000529,0.796561,0.061792,1610,1.223129,8.691265,notfunny
1.244701,-7.815619,-8.270472,0.002249,1.124293,3.087821,0.134917,0.457201,-1.007179,2.825092,24.26815,0.364791,0.062233,0.068538,0.002328,0.307083,30.13356,1.074643,8.532394,-0.756835,5.369192,0.005272,5.420373,2424,0.000013,-0.000529,0.796561,0.061792,1610,1.223129,8.691265,notfunny
1.118837,3.546244,4.253268,0.002622,-12.68238,2.849217,3.942238,5.884477,0.313155,3.167531,35.27032,0.153055,0.036305,0.043004,0.000333,0.369812,22.62845,1.117409,6.820233,-0.332159,3.691531,0.00387,3.601189,359,0,-0.006204,2.552356,-0.007061,365,3.642235,5.288751,notfunny
2.67576,-8.099217,-6.395021,0.000515,0.769162,2.717896,-0.199498,1.403498,-0.270376,3.120191,11.2117,0.346038,0.097168,0.073545,0.001973,0.296441,4.590279,1.136492,15.44433,-0.672743,7.098688,0.001021,3.818257,1972,-0.000001,-0.001212,0.579847,0.082779,2134,0.713372,11.9194,notfunny
0.993775,-7.922251,-6.707614,0.00176,-1.381668,7.171487,1.105742,-0.301274,1.499472,3.88708,13.33739,0.535995,0.060013,0.061679,0.002132,0.353835,31.85546,1.360569,6.461005,-0.52443,5.165046,0.004315,6.107553,1608,-0.000014,0.004141,0.942602,0.344071,51,1.080439,20.03783,notfunny
1.224867,-3.044755,-3.821532,-0.000449,-7.357132,2.614149,-6.266757,-7.184439,-6.851494,2.769292,35.26974,0.284332,0.073836,0.069236,0.000829,0.552187,166.3412,0.606484,6.620452,-0.663718,6.95824,-0.000565,5.882425,2272,0.000001,-0.002934,0.997975,0.150553,1537,1.227221,15.18561,notfunny
1.439008,-7.758011,-8.117135,0.001856,0.92771,3.26732,1.381402,-1.12273,1.132995,3.442044,25.93588,0.482154,0.088059,0.102141,0.002585,0.456095,102.8372,1.483364,16.30302,-0.844811,7.57427,0.000345,5.458632,807,-0.000003,0.002647,1.112242,0.170069,1666,1.065571,22.80192,notfunny
1.093455,-2.399473,-2.01457,0.001167,-6.613736,3.088042,-10.54474,-11.48441,-4.128255,3.302697,31.28442,0.350272,0.054644,0.052835,0.001241,0.577551,176.8242,1.598233,21.63421,-1.134009,11.28052,0.002361,6.381202,741,-0.000007,-0.003663,0.782223,0.024263,329,0.756827,24.26388,notfunny
0.979311,-13.88141,-14.71747,-0.00199,4.406433,3.172522,4.640176,2.695604,2.013704,2.932377,26.40436,0.499698,0.110776,0.129327,0.004951,0.352379,33.48902,1.291464,8.67712,0.237631,4.932322,-0.002174,6.92403,46,0.000001,-0.003958,1.18792,0.429342,69,1.348901,9.066504,notfunny
3.142819,-5.18868,-5.131537,-0.000265,-1.885794,3.378325,-0.808316,1.262026,3.380674,3.345363,26.12073,0.275862,0.0677,0.066977,0.000484,0.393704,26.74004,1.859424,24.27291,-0.984806,9.857948,-0.001233,4.585516,422,0.000003,-0.000774,0.490057,-0.016301,2120,0.634886,16.37131,notfunny
1.030345,-8.328059,-5.306455,-0.00124,-1.433326,3.9464,-2.196277,0.755469,1.674132,3.104826,18.71395,0.54023,0.082705,0.057466,0.004125,0.365106,47.81985,0.815534,4.936945,-0.911257,4.517609,-0.002872,4.179857,440,-0.000002,-0.000795,1.147703,0.447989,1995,1.49776,10.48381,notfunny
1.37954,-7.827084,-7.234522,-0.000243,1.360287,3.286446,2.017031,2.776568,2.350773,3.154614,16.60473,0.352692,0.083365,0.07658,0.002352,0.322932,26.14832,1.823959,9.712382,-0.332064,7.414555,0.002021,5.005877,2314,0.000002,-0.000558,0.633761,-0.124652,1965,1.184588,11.83468,notfunny
1.598456,-6.673822,-7.017858,-0.000206,-4.108938,3.062509,1.804272,2.402502,-1.970141,2.769258,12.29262,0.324259,0.061308,0.063889,0.001426,0.334481,27.73372,1.77887,12.14746,-1.578741,5.920507,-0.000088,3.906434,1522,-0.000001,-0.000278,0.720297,-0.024602,1191,0.918644,11.74845,notfunny
1.049531,-13.94831,-6.65128,-0.007536,-2.714036,2.921186,1.184384,2.717565,0.615275,3.02055,41.31679,0.376891,0.136144,0.072223,0.002556,0.407641,60.37094,0.966018,5.92126,0.036938,5.106494,-0.004214,3.564366,2559,-0.00001,0.000098,1.289886,0.118428,1483,1.63089,6.175277,notfunny
2.414979,-9.679444,-8.036318,0.002097,-8.34483,2.980949,-1.099669,3.693189,-2.740112,3.172406,27.83568,0.274652,0.084218,0.074818,0.001549,0.349274,22.86761,1.193336,8.763379,-0.862892,5.138803,0.002567,3.220017,591,0.000001,0.003867,1.272124,0.343576,952,2.426305,4.739088,notfunny
2.140631,-7.126085,-6.612567,0.000817,-1.994785,3.220103,-0.873702,-0.260422,-2.666776,2.911495,24.66315,0.485783,0.061909,0.037868,0.002935,0.355904,35.70295,0.447038,11.2794,-0.480455,5.807226,-0.001061,4.237237,1883,-0.000001,-0.001347,1.291131,0.180902,1883,1.123752,17.68511,notfunny
2.4374,-0.342865,-0.210241,-0.003981,-5.62958,3.136057,-2.808837,-6.039202,0.055228,2.965002,19.56791,0.361162,0.057228,0.03773,0.000834,0.478536,82.89661,0.909552,76.38862,-1.181994,15.9049,-0.003806,4.391353,194,-0.000003,-0.002027,0.537874,-0.247604,15,0.69081,58.62508,notfunny
