@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute output {funny,notfunny}

@data
5.06897,0.894604,5.694357,notfunny
3.47513,0.868229,5.634784,notfunny
3.826704,0.891792,6.391784,notfunny
4.20214,0.888371,4.549263,notfunny
6.24799,0.890176,4.732783,notfunny
3.132248,0.872065,6.765748,notfunny
4.959677,0.904323,5.129136,notfunny
4.093466,0.881081,5.983111,notfunny
5.709871,0.893532,5.59317,notfunny
5.509696,0.894382,7.137929,notfunny
4.440074,0.892429,5.597885,notfunny
4.556407,0.897805,5.795046,notfunny
3.765226,0.862352,5.593816,notfunny
4.534178,0.901917,6.070821,notfunny
4.432192,0.891893,7.021977,notfunny
6.547758,0.900068,6.138695,notfunny
4.108881,0.885973,5.706783,notfunny
4.417378,0.885465,5.016996,notfunny
5.858604,0.89002,4.676983,notfunny
4.161223,0.893061,6.367987,notfunny
6.191718,0.900348,5.431231,notfunny
4.240474,0.878563,6.21487,notfunny
4.240474,0.878563,6.21487,notfunny
4.008297,0.893655,6.662362,notfunny
4.008297,0.893655,6.662362,notfunny
5.406226,0.903153,4.29143,notfunny
3.782912,0.893861,6.312914,notfunny
4.464533,0.890767,6.052261,notfunny
3.749048,0.887496,6.93287,notfunny
5.634669,0.903619,5.4308,notfunny
5.24231,0.892048,5.324391,notfunny
3.16659,0.866061,5.884047,notfunny
5.339794,0.890515,4.921296,notfunny
3.717114,0.889532,6.158543,notfunny
3.57676,0.888381,7.064065,notfunny
5.634809,0.890124,5.150251,notfunny
3.910288,0.879117,6.241621,notfunny
5.640636,0.90194,5.246729,notfunny
3.812855,0.863083,5.555024,notfunny
7.069654,0.89514,5.232977,notfunny
4.451063,0.896336,6.055199,notfunny
5.382918,0.906695,4.841684,notfunny
5.233572,0.902337,6.008625,notfunny
4.645403,0.901131,6.37415,notfunny
4.68905,0.889121,5.960789,notfunny
4.027473,0.900237,6.555098,notfunny
4.49643,0.879957,5.754128,notfunny
3.34943,0.868526,6.856098,notfunny
5.862896,0.884098,4.831123,notfunny
5.742322,0.903864,5.456642,notfunny
4.511395,0.89001,5.77683,notfunny
3.756553,0.895676,6.047948,notfunny
3.732676,0.885152,6.133019,notfunny
5.229788,0.882312,5.146438,notfunny
5.30447,0.881489,4.530055,notfunny
6.997076,0.894922,4.762278,notfunny
5.677212,0.903236,7.749426,notfunny
5.011929,0.893059,5.623915,notfunny
5.328547,0.896138,5.326988,notfunny
5.154164,0.89857,5.844423,notfunny
4.112012,0.892652,5.430584,notfunny
5.85941,0.90016,5.491458,notfunny
5.398416,0.90287,5.573257,notfunny
4.187568,0.885037,6.447853,notfunny
4.472961,0.899265,5.524204,notfunny
5.79756,0.89636,5.19541,notfunny
5.79756,0.89636,5.19541,notfunny
5.947103,0.905132,5.293146,notfunny
5.947103,0.905132,5.293146,notfunny
4.706603,0.890214,5.908928,notfunny
5.538223,0.900254,5.588673,notfunny
3.382674,0.879416,8.907383,notfunny
5.360934,0.902426,5.706685,notfunny
4.258838,0.871446,6.748396,notfunny
3.353973,0.863393,6.317352,notfunny
4.33164,0.882904,5.953779,notfunny
4.650511,0.887545,5.767779,notfunny
5.133602,0.886398,5.178414,notfunny
4.119936,0.88204,5.973247,notfunny
3.00025,0.874645,6.907797,notfunny
3.766823,0.885969,6.621159,notfunny
3.803,0.891362,6.29124,notfunny
3.846462,0.892038,7.071949,notfunny
4.419672,0.867734,6.60891,notfunny
4.30268,0.882925,5.934839,notfunny
4.68395,0.887779,7.300595,notfunny
5.747867,0.90105,5.55526,notfunny
3.151563,0.87569,7.080297,notfunny
6.165613,0.898541,5.153974,notfunny
4.584971,0.890831,6.197438,notfunny
3.655264,0.879635,5.922287,notfunny
4.777636,0.880822,4.910098,notfunny
4.203063,0.893383,6.463142,notfunny
5.947991,0.900679,5.176416,notfunny
4.08286,0.873344,5.690533,notfunny
4.112808,0.891036,6.637774,notfunny
3.753991,0.883919,6.341562,notfunny
4.64318,0.89293,5.908078,notfunny
3.236332,0.879008,7.171074,notfunny
3.961053,0.877492,5.833874,notfunny
3.584615,0.879131,7.027224,notfunny
3.826057,0.891168,6.209164,notfunny
4.770779,0.893738,5.57646,notfunny
5.520199,0.890279,6.429555,notfunny
2.805994,0.868308,6.613613,notfunny
5.355412,0.896539,5.325952,notfunny
4.961772,0.893223,4.629151,notfunny
4.961772,0.893223,4.629151,notfunny
4.54829,0.891057,4.827869,notfunny
4.456436,0.899408,5.934348,notfunny
4.83655,0.889605,5.862444,notfunny
5.692113,0.903545,5.700501,notfunny
4.435406,0.884392,6.505646,notfunny
6.122928,0.897261,4.852965,notfunny
4.192479,0.886002,5.76113,notfunny
2.368874,0.829084,9.221183,notfunny
6.583827,0.901049,4.814542,notfunny
4.03589,0.896628,5.863801,notfunny
6.306724,0.90276,5.226109,notfunny
3.797203,0.880075,5.686969,notfunny
3.052987,0.860158,7.259663,notfunny
4.465864,0.888869,6.246642,notfunny
7.005715,0.900633,5.17909,notfunny
4.986489,0.902685,5.960461,notfunny
4.428769,0.893365,6.11883,notfunny
5.874944,0.897692,5.4045,notfunny
5.365774,0.894554,5.475982,notfunny
3.686093,0.861804,6.283993,notfunny
5.752596,0.900466,5.131333,notfunny
6.03647,0.893211,4.870168,notfunny
4.24188,0.890043,6.746723,notfunny
7.334115,0.8831,5.151911,notfunny
4.513168,0.893509,7.592188,notfunny
4.244782,0.898915,5.775209,notfunny
4.244782,0.898915,5.775209,notfunny
3.233505,0.845728,5.802824,notfunny
6.467445,0.907026,6.637194,notfunny
6.517663,0.890917,4.965282,notfunny
5.426413,0.90596,5.839613,notfunny
7.40646,0.89214,4.661785,notfunny
5.389425,0.902368,5.486252,notfunny
3.709048,0.876622,5.170687,notfunny
5.760166,0.891808,5.638125,notfunny
3.762275,0.889724,6.309042,notfunny
4.470264,0.886174,7.177057,notfunny
5.139524,0.905308,6.057069,notfunny
4.91777,0.878498,5.705258,notfunny
4.145082,0.888987,6.495071,notfunny
6.24248,0.900204,5.023829,notfunny
5.64124,0.892784,5.132331,notfunny
6.228771,0.90467,5.186011,notfunny
6.228771,0.90467,5.186011,notfunny
5.214429,0.901033,5.669337,notfunny
5.616267,0.895203,4.5689,notfunny
5.233757,0.885838,5.144955,notfunny
5.336484,0.891034,5.913195,notfunny
4.703205,0.861916,6.426989,notfunny
6.023719,0.882826,7.105345,notfunny
3.021075,0.862257,7.749653,notfunny
4.982199,0.896436,5.829895,notfunny
5.627781,0.892616,5.010329,notfunny
6.013693,0.899138,4.661016,notfunny
6.605201,0.858301,4.8229,notfunny
3.249523,0.853739,7.249524,notfunny
4.389586,0.871708,6.89566,notfunny
3.99663,0.87982,6.057674,notfunny
2.511394,0.850223,7.328512,notfunny
5.977634,0.897068,5.391196,notfunny
5.918419,0.895856,5.15115,notfunny
5.522818,0.902646,5.458326,notfunny
6.799208,0.896562,4.820096,notfunny
4.793402,0.893008,6.292366,notfunny
5.594791,0.895582,4.861353,notfunny
4.942126,0.893905,5.255319,notfunny
4.942126,0.893905,5.255319,notfunny
4.796155,0.896505,5.933679,notfunny
3.992273,0.877865,5.841594,notfunny
4.773461,0.887592,5.051812,notfunny
5.297439,0.90695,5.474761,notfunny
4.809571,0.900866,6.039688,notfunny
4.771192,0.891907,6.132313,notfunny
4.770217,0.899845,5.106296,notfunny
5.457823,0.900183,5.473507,notfunny
5.457823,0.900183,5.473507,notfunny
6.15205,0.896255,5.057286,notfunny
3.00724,0.857267,7.186649,notfunny
3.858849,0.878011,6.399474,notfunny
4.883933,0.887938,4.935506,notfunny
4.268913,0.892746,5.500593,notfunny
5.603051,0.894204,5.333495,notfunny
6.046223,0.899747,5.332654,notfunny
4.81742,0.89464,5.582987,notfunny
6.013025,0.903636,5.199323,notfunny
3.422836,0.868227,6.916975,notfunny
7.217857,0.898838,5.253603,notfunny
6.634315,0.898771,4.987133,notfunny
6.634315,0.898771,4.987133,notfunny
6.284442,0.900308,4.894341,notfunny
4.391582,0.896792,5.14719,notfunny
4.592471,0.881037,6.135577,notfunny
4.375569,0.893596,6.788811,notfunny
3.791832,0.895603,5.6136,notfunny
5.386517,0.895075,5.279927,notfunny
4.429964,0.894317,6.136477,notfunny
5.92752,0.902146,6.036053,notfunny
6.430423,0.900779,4.860743,notfunny
5.466298,0.900145,5.38096,notfunny
3.938195,0.884072,4.450454,notfunny
3.938195,0.884072,4.450454,notfunny
6.688516,0.897203,5.638134,notfunny
3.833611,0.881935,5.571587,notfunny
4.259604,0.895859,7.569895,notfunny
2.634637,0.819325,6.916341,notfunny
3.79188,0.890123,7.313681,notfunny
3.79188,0.890123,7.313681,notfunny
5.071933,0.886826,5.473013,notfunny
3.842623,0.883674,6.458023,notfunny
4.773281,0.886033,5.892704,notfunny
6.469704,0.906641,5.358152,notfunny
5.145606,0.897339,5.365726,notfunny
4.680634,0.901622,5.997133,notfunny
4.798925,0.899329,6.59429,notfunny
4.798925,0.899329,6.59429,notfunny
3.0633,0.867438,6.975616,notfunny
3.985784,0.885243,6.252776,notfunny
4.342734,0.883395,6.333867,notfunny
6.028204,0.899635,4.979356,notfunny
4.919526,0.879762,5.384675,notfunny
3.333262,0.87784,7.092322,notfunny
3.333262,0.87784,7.092322,notfunny
3.203962,0.871694,7.385686,notfunny
4.879676,0.895275,5.589473,notfunny
3.173446,0.866227,8.29326,notfunny
3.173446,0.866227,8.29326,notfunny
4.714777,0.86126,5.684477,notfunny
5.224597,0.90511,5.606423,notfunny
5.943653,0.901013,5.679376,notfunny
5.859847,0.909667,5.095623,notfunny
6.543449,0.892815,5.063385,notfunny
6.543449,0.892815,5.063385,notfunny
4.041463,0.834817,5.476654,notfunny
2.765838,0.853278,4.92648,notfunny
4.582468,0.870227,4.599552,notfunny
5.591789,0.898093,5.129667,notfunny
6.076767,0.900604,5.280822,notfunny
4.243939,0.871794,4.96588,notfunny
4.432013,0.895983,6.249221,notfunny
4.890022,0.897045,5.972124,notfunny
6.087041,0.898242,5.284859,notfunny
4.351764,0.87798,6.507377,notfunny
4.161529,0.88822,5.961047,notfunny
5.387322,0.893653,5.117502,notfunny
4.425221,0.883859,5.542457,notfunny
4.901815,0.881874,6.734293,notfunny
5.121529,0.895786,5.574756,notfunny
4.010006,0.861162,7.358119,notfunny
4.558291,0.894024,5.74728,notfunny
4.415779,0.877896,5.413541,notfunny
5.463119,0.899762,5.440376,notfunny
3.488466,0.87156,6.728576,notfunny
5.449915,0.897127,4.976943,notfunny
5.664201,0.888583,4.682069,notfunny
5.603927,0.891795,5.99817,notfunny
6.520161,0.897056,6.747122,notfunny
3.713824,0.879362,5.933968,notfunny
6.483104,0.903977,4.991303,notfunny
4.259995,0.900511,6.233462,notfunny
5.27771,0.892138,5.223245,notfunny
3.448691,0.884466,6.63795,notfunny
5.561772,0.889903,7.606524,notfunny
5.261039,0.902774,5.71988,notfunny
5.125173,0.90785,5.379171,notfunny
5.680699,0.894134,6.663537,notfunny
6.837051,0.903562,5.25748,notfunny
6.619163,0.897471,5.102494,notfunny
5.184128,0.896508,5.872381,notfunny
3.706592,0.88945,8.589322,notfunny
4.874071,0.903598,6.17943,notfunny
6.17489,0.902724,5.12314,notfunny
4.388993,0.877611,5.784667,notfunny
6.065652,0.890159,5.156447,notfunny
5.144892,0.900809,5.784802,notfunny
5.800718,0.892444,5.479961,notfunny
3.632864,0.873185,6.406146,notfunny
6.031559,0.888503,5.14694,notfunny
5.827516,0.895697,5.169758,notfunny
5.652517,0.902084,5.649336,notfunny
4.564485,0.888729,7.610982,notfunny
5.006297,0.902909,5.688561,notfunny
6.928954,0.904336,5.097237,notfunny
5.461979,0.901504,6.184166,notfunny
3.955839,0.877451,6.715187,notfunny
3.919954,0.874867,6.812445,notfunny
4.106023,0.875057,5.219947,notfunny
2.674689,0.863655,8.037422,notfunny
2.674689,0.863655,8.037422,notfunny
4.043813,0.891179,6.128338,notfunny
3.77352,0.882184,7.195129,notfunny
3.343762,0.87659,6.405697,notfunny
5.170146,0.902337,5.681728,notfunny
5.32043,0.896258,6.662409,notfunny
4.562864,0.885071,6.317727,notfunny
5.232638,0.895509,5.908755,notfunny
5.136827,0.900109,5.372664,notfunny
3.321109,0.865371,6.727421,notfunny
4.762017,0.887399,5.721439,notfunny
5.52248,0.894471,4.565205,notfunny
5.079298,0.889099,4.549634,notfunny
4.431549,0.888372,6.378878,notfunny
4.929344,0.903184,5.928371,notfunny
6.108543,0.900656,4.584103,notfunny
6.122341,0.893924,5.069323,notfunny
5.403748,0.895299,5.328588,notfunny
5.609884,0.89804,5.309093,notfunny
5.95587,0.906227,4.977438,notfunny
5.230201,0.900704,5.68805,notfunny
3.392897,0.869685,6.587766,notfunny
3.861532,0.878018,4.765493,notfunny
5.767231,0.894183,5.513322,notfunny
5.444043,0.889888,5.693263,notfunny
4.703995,0.895083,5.799787,notfunny
4.540925,0.898692,5.742021,notfunny
5.478699,0.899315,5.172648,notfunny
4.039418,0.891986,6.199074,notfunny
5.508729,0.907097,5.45685,notfunny
4.934745,0.894788,5.216128,notfunny
4.934745,0.894788,5.216128,notfunny
3.944148,0.888574,7.207119,notfunny
3.770498,0.886455,6.764481,notfunny
4.898288,0.877136,6.278378,notfunny
