@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[8]_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_minPos numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[7]_amean numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_amean numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {romantic,notromantic}

@data
0.008075,1.260175,0.407915,-1.010969,-3.613111,4.89886,0.001108,0.459698,4.688374,2378,-0.030055,0.000008,0.175574,0.358705,-0.002755,0.920314,0.000027,-0.000117,-0.272619,romantic
0.021729,1.19452,-5.672763,-0.753374,-2.458347,2.522967,0.003329,0.836735,5.013249,1268,0.092875,0.000002,-0.147257,0.177333,0.004346,1.261163,0.000057,0.000009,-0.015822,romantic
0.006812,1.164507,-7.990657,-0.856045,3.092108,2.172346,0.001102,0.290368,4.61076,1043,0.426382,0.000005,-0.167203,0.096055,0.003122,0.702123,0.000022,0.000002,-0.125299,romantic
0.00793,0.401014,-5.803162,-0.124913,1.696249,3.203309,0.001074,0.43373,4.750505,2378,0.008667,-0.000004,0.354478,-0.143098,0.000096,0.978018,0.000039,-0.000043,-0.082007,romantic
0.014512,0.796797,-6.007223,-0.14212,-4.615889,0.793866,0.002508,0.579307,3.96938,759,0.014695,-0.000002,0.087738,0.196633,0.003602,1.020065,0.000022,-0.000069,-0.159073,romantic
0.009319,1.028423,-10.65827,-0.408343,-3.197741,0.612661,0.00166,0.410683,3.936954,2595,-0.035625,0.000002,0.073674,0.065543,0.00056,0.836632,0.000002,-0.000063,0.334211,romantic
0.007072,0.784359,6.110993,-0.635961,-0.93292,1.498643,0.000941,0.807368,5.277811,1728,-0.214364,-0.000006,-0.139927,0.342464,0.000169,0.84512,-0.000097,-0.000157,-0.327059,romantic
0.011442,3.662609,-3.705055,-0.504863,-4.192135,5.689618,0.002205,0.831895,4.094081,2904,-0.202068,0.000002,-0.015747,-0.052105,0.000218,1.198503,0.000019,-0.000098,-0.323509,romantic
0.019913,1.351082,-5.093038,-0.372924,1.841188,1.627705,0.002134,0.616162,6.820673,1483,-0.333731,0.000003,-0.259509,0.076194,-0.003199,0.998811,0.000027,0.000005,-0.07427,romantic
0.03236,1.155217,-12.58967,-0.148733,1.218188,1.270765,0.006322,0.496217,3.739173,719,-0.045842,-0.000001,-0.119418,0.084599,0.000953,0.997209,0.000081,-0.000029,0.137621,notromantic
0.013928,1.284713,-11.79848,-0.30485,-3.321582,1.778284,0.003291,0.652637,4.463439,407,-0.168666,0.000007,0.183967,-0.025499,0.000598,1.053524,0.000015,-0.00001,-0.397422,notromantic
0.026141,0.233924,-15.67562,-0.653335,-4.764827,1.726023,0.005733,0.953727,4.750419,1003,0.064642,0.000008,0.082018,-0.117774,0.003647,1.379348,0.000018,-0.000073,-0.353059,notromantic
0.026338,1.244701,-8.270472,-0.471586,0.076964,2.278961,0.005914,0.938988,5.420373,2528,0.19569,0.000003,0.061792,0.040611,0.001882,1.042449,0.000021,-0.000063,-0.118631,notromantic
0.026338,1.244701,-8.270472,-0.471586,0.076964,2.278961,0.005914,0.938988,5.420373,2528,0.19569,0.000003,0.061792,0.040611,0.001882,1.042449,0.000021,-0.000063,-0.118631,notromantic
0.001803,1.118837,4.253268,-0.529614,-0.944366,1.431736,0.000291,2.19137,3.601189,1278,0.117055,0.000004,-0.007061,0.062452,-0.001874,3.369671,0.000018,-0.000031,0.032564,notromantic
0.02115,2.67576,-6.395021,-1.210061,1.56134,2.619646,0.004045,0.286693,3.818257,1922,-0.284064,-0.000003,0.082779,-0.059896,-0.001136,0.707127,0.000017,-0.000015,-0.431284,notromantic
0.02121,0.993775,-6.707614,-0.902199,0.617305,3.635898,0.005748,0.643635,6.107553,1560,0.42141,-0.000005,0.344071,-0.041305,0.003245,0.93487,0.000009,0.000062,0.010002,notromantic
0.009164,1.224867,-3.821532,-0.222614,-6.913758,2.620175,0.001818,0.926842,5.882425,2484,-0.24964,0.000008,0.150553,-0.142886,0.002297,1.308914,0.000029,0.000022,0.178477,notromantic
0.030582,1.439008,-8.117135,-0.313855,-0.290145,3.168343,0.006018,0.80407,5.458632,819,0.482648,0.000004,0.170069,0.113876,0.001935,1.240047,0.000101,-0.000121,-0.279577,notromantic
0.011311,1.093455,-2.01457,0.115883,-2.389827,3.212173,0.001482,0.51384,6.381202,1759,0.192961,-0.000007,0.024263,-0.264363,-0.00291,0.744577,0.000019,-0.000118,-0.197251,notromantic
0.016155,0.979311,-14.71747,-0.433011,6.076433,1.62133,0.002729,1.056252,6.92403,992,0.380877,0,0.429342,0.003061,-0.002578,1.497581,0.00003,0.000042,0.030393,notromantic
0.012295,3.142819,-5.131537,-0.923957,-4.242636,2.805028,0.002842,0.274326,4.585516,2875,0.19554,-0.000001,-0.016301,0.137324,-0.000686,0.671107,-0.000021,0.00009,-0.480678,notromantic
0.016924,1.37954,-7.234522,-0.499008,1.038602,1.671731,0.0032,0.479552,5.005877,2196,-0.114781,0.000006,-0.124652,-0.163793,-0.002651,0.993625,0.000006,0.000021,0.100336,notromantic
0.01959,1.598456,-7.017858,0.043057,0.497705,1.699958,0.004273,0.588611,3.906434,946,0.081766,-0.000001,-0.024602,0.044737,-0.001574,1.080013,0.000044,-0.000013,-0.915879,notromantic
0.035659,1.049531,-6.65128,0.051318,1.290509,0.347813,0.007968,0.707889,3.564366,1603,0.01399,-0.000003,0.118428,0.13051,0.000084,1.711773,-0.000101,0.000065,-0.084456,notromantic
0.017646,2.414979,-8.036318,-0.034281,-3.20074,1.062523,0.00534,0.543552,3.220017,1071,0.324527,-0.000001,0.343576,0.246834,0.003859,1.796752,0.000089,-0.000064,-0.096565,notromantic
0.015238,2.140631,-6.612567,-0.504419,0.476523,3.395626,0.003713,0.879017,4.237237,2534,0.226519,0.000005,0.180902,-0.241765,-0.002992,1.245037,0.000027,-0.000015,-0.373513,notromantic
0.006977,2.4374,-0.210241,-0.583315,-3.19145,2.750936,0.001025,0.357664,4.391353,58,-0.075513,-0.000001,-0.247604,0.119995,-0.001438,0.752877,-0.000013,0.000066,0.188185,notromantic
