@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute output {romantic,notromantic}

@data
1.279817,121.302,0.021251,0.007813,notromantic
1.552619,56.58905,0.003192,0.017079,notromantic
1.292425,90.36474,0.119486,0.007787,notromantic
0.923202,59.75738,0.1271,0.004479,notromantic
1.615606,38.58727,0.004437,0.01834,notromantic
1.271521,133.5562,0.035777,0.007697,notromantic
1.53645,30.23965,0.032987,0.011344,notromantic
1.254359,41.69932,0.127936,0.005867,notromantic
1.077554,40.59121,0.248517,0.005147,notromantic
1.288801,62.50964,0.048972,0.008337,notromantic
1.618103,27.24395,0.013954,0.009829,notromantic
1.34901,23.28816,0.010529,0.008418,notromantic
1.301246,38.94518,0.056166,0.004713,notromantic
1.482627,24.96058,0.00376,0.022775,notromantic
1.428355,47.47426,0.03189,0.011444,notromantic
1.20736,39.54133,0.094979,0.00351,notromantic
1.495529,23.4734,0.017447,0.004758,notromantic
1.581483,15.53245,0.048335,0.00958,notromantic
1.238423,34.96101,0.095311,0.004576,notromantic
1.636397,43.4946,0.033433,0.00928,notromantic
1.20356,110.6039,0.01149,0.009343,notromantic
1.290846,50.00888,0.093932,0.008087,notromantic
1.290846,50.00888,0.093932,0.008087,notromantic
1.193431,13.54842,0.22656,0.004749,notromantic
1.455763,107.6384,0.029585,0.01046,notromantic
1.58224,34.9983,0.007225,0.01893,notromantic
1.41294,122.4381,0.011226,0.010422,notromantic
1.694336,44.87807,0.004352,0.0172,notromantic
1.442776,30.12708,0.020613,0.00555,notromantic
1.268224,114.2027,0.058129,0.006531,notromantic
1.454228,44.28307,0.022838,0.006649,notromantic
1.200214,95.06823,0.043617,0.012931,notromantic
1.232452,125.6861,0.052338,0.006159,notromantic
1.360169,75.90382,0.011641,0.01292,notromantic
1.363741,121.1246,0.040889,0.006479,notromantic
1.234471,133.2746,0.102847,0.006442,notromantic
1.561792,35.56275,0.008651,0.01647,notromantic
1.489223,43.9572,0.025968,0.00372,notromantic
1.559614,47.57561,0.010721,0.006923,notromantic
1.559614,47.57561,0.010721,0.006923,notromantic
1.406307,56.97065,0.039712,0.011563,notromantic
1.565119,14.89016,0.027805,0.005974,notromantic
1.463408,121.3558,0.200263,0.010628,notromantic
1.397914,54.19369,0.061521,0.012102,notromantic
1.306151,100.5818,0.028266,0.005429,notromantic
1.382937,87.23422,0.02032,0.009313,notromantic
1.039731,127.5576,0.019635,0.005027,notromantic
1.384926,28.02943,0.025522,0.004688,notromantic
1.499705,117.7178,0.065014,0.023476,notromantic
1.580667,12.14651,0.02298,0.017703,notromantic
1.640716,58.09771,0.031656,0.003887,notromantic
1.107229,53.12416,0.058677,0.002083,notromantic
1.230513,70.25332,0.043814,0.007433,notromantic
1.252602,68.01415,0.189116,0.006392,notromantic
0.978092,145.773,0.214258,0.008173,notromantic
1.51321,14.52513,0.025603,0.007719,notromantic
1.533245,29.46444,0.026882,0.018942,notromantic
1.449778,33.40222,0.028451,0.012086,notromantic
1.632225,46.51118,0.012189,0.024041,notromantic
1.309523,115.0851,0.03803,0.011464,notromantic
1.523367,10.01594,0.084249,0.009456,notromantic
1.424437,32.87048,0.058251,0.012555,notromantic
1.424437,32.87048,0.058251,0.012555,notromantic
1.346119,97.47243,0.036797,0.011161,notromantic
1.260479,95.09386,0.053154,0.007021,notromantic
1.412332,59.22943,0.044979,0.008432,notromantic
1.428266,46.53602,0.015991,0.010749,notromantic
1.323353,42.25613,0.018442,0.008077,notromantic
1.346872,84.73969,0.129372,0.00407,notromantic
1.418355,137.4298,0.14063,0.011782,notromantic
1.457922,72.46978,0.098032,0.016559,notromantic
1.457922,72.46978,0.098032,0.016559,notromantic
1.549199,51.44067,0.032361,0.012047,notromantic
1.065564,22.96205,0.45478,0.005562,notromantic
1.216659,45.96701,0.203816,0.004065,notromantic
1.42931,32.36626,0.180804,0.006655,notromantic
1.313858,98.63588,0.060797,0.012408,notromantic
1.481024,44.89078,0.055085,0.009734,notromantic
1.515927,63.48323,0.022262,0.010358,notromantic
1.383676,40.71204,0.082548,0.004655,notromantic
1.520526,38.63128,0.021559,0.012557,notromantic
1.12702,357.3762,0.035761,0.011732,notromantic
1.631662,15.99134,0.0285,0.007415,notromantic
1.602566,81.66398,0.008035,0.008942,notromantic
1.602566,81.66398,0.008035,0.008942,notromantic
1.57226,61.78862,0.008804,0.019653,notromantic
1.359846,68.43577,0.157953,0.007097,notromantic
1.297375,64.98261,0.013838,0.010344,notromantic
1.237901,62.71115,0.051399,0.007208,notromantic
1.260945,69.51845,0.139693,0.007314,notromantic
1.446173,42.95509,0.019032,0.006497,notromantic
1.295875,90.08653,0.06009,0.008366,notromantic
1.443867,44.64268,0.021985,0.013032,notromantic
1.594336,60.6987,0.01883,0.024922,notromantic
1.472796,106.9292,0.02467,0.004927,notromantic
1.36998,38.78767,0.067667,0.002597,notromantic
1.36998,38.78767,0.067667,0.002597,notromantic
1.55803,32.80141,0.029215,0.008051,notromantic
1.25431,122.3629,0.056924,0.007305,notromantic
1.177292,168.2968,0.013164,0.006697,notromantic
1.051033,49.54148,0.171337,0.000589,notromantic
1.149084,107.9064,0.099038,0.007617,notromantic
1.149084,107.9064,0.099038,0.007617,notromantic
1.411846,69.31496,0.117346,0.006367,notromantic
1.222028,48.8197,0.185254,0.003258,notromantic
1.330122,112.5794,0.015488,0.004374,notromantic
1.539229,36.70946,0.003464,0.015391,notromantic
1.432782,36.8707,0.063493,0.007185,notromantic
1.326271,56.2191,0.036948,0.004908,notromantic
1.305206,48.23072,0.040448,0.004649,notromantic
1.305206,48.23072,0.040448,0.004649,notromantic
1.086142,222.9461,0.07756,0.008332,notromantic
1.235478,64.26839,0.103907,0.004878,notromantic
1.26834,35.55958,0.241978,0.005291,notromantic
1.576736,13.2084,0.044751,0.006221,notromantic
1.408429,61.82002,0.041046,0.006182,notromantic
1.095513,49.05054,0.10066,0.004588,notromantic
1.095513,49.05054,0.10066,0.004588,notromantic
1.083932,111.119,0.23816,0.005488,notromantic
1.35555,139.2363,0.011374,0.012988,notromantic
1.04492,109.4342,0.292659,0.006134,notromantic
1.04492,109.4342,0.292659,0.006134,notromantic
1.335194,42.2728,0.045336,0.004636,notromantic
1.426955,92.62501,0.058495,0.010126,notromantic
1.466575,104.1714,0.020306,0.079643,notromantic
1.537245,19.558,0.005954,0.004475,notromantic
1.568852,22.72408,0.005571,0.010019,notromantic
1.568852,22.72408,0.005571,0.010019,notromantic
1.313772,32.2427,0.031656,0.002131,notromantic
1.171583,91.84317,0.13951,0.026856,notromantic
1.433125,29.69462,0.034043,0.005069,notromantic
1.498951,47.07253,0.029406,0.009548,notromantic
1.528764,54.71984,0.017956,0.009465,notromantic
1.383114,52.55852,0.117795,0.004333,notromantic
1.280658,94.47524,0.04782,0.009311,notromantic
1.358171,56.58591,0.047154,0.010057,notromantic
1.51383,56.98162,0.012265,0.01549,notromantic
1.262117,86.9198,0.119636,0.002848,notromantic
1.280827,40.6061,0.038451,0.011774,notromantic
1.457014,28.23132,0.025084,0.017256,notromantic
1.333632,24.01253,0.220872,0.006456,notromantic
1.311406,83.46808,0.110623,0.006207,notromantic
1.40379,31.77652,0.042729,0.006227,notromantic
1.175922,79.27673,0.030015,0.003596,notromantic
1.341389,55.6042,0.149291,0.005448,notromantic
1.309459,111.7261,0.018456,0.007586,notromantic
1.45032,30.55926,0.010653,0.007009,notromantic
1.154432,119.9462,0.072104,0.010115,notromantic
1.486374,41.55257,0.025031,0.017808,notromantic
1.532751,21.56494,0.014726,0.007886,notromantic
1.41909,135.3981,0.022441,0.003932,notromantic
1.433339,182.9496,0.095127,0.009456,notromantic
1.212446,54.80692,0.031824,0.006327,notromantic
1.585969,35.16297,0.006655,0.018606,notromantic
1.281534,54.08892,0.096194,0.005919,notromantic
1.456952,41.19063,0.034007,0.00545,notromantic
1.160088,166.1819,0.159458,0.007136,notromantic
1.327976,19.09062,0.227256,0.006261,notromantic
1.411519,49.33904,0.021014,0.010114,notromantic
1.417079,68.19429,0.034002,0.035863,notromantic
1.357487,113.1211,0.046319,0.014472,notromantic
1.598769,31.7828,0.01134,0.006696,notromantic
1.582869,37.57574,0.01289,0.009392,notromantic
1.38298,72.29525,0.062226,0.013565,notromantic
1.089566,48.50668,0.116234,0.00545,notromantic
1.326326,52.52908,0.031412,0.016447,notromantic
1.537172,74.92483,0.007742,0.011284,notromantic
1.325015,31.39178,0.107312,0.003871,notromantic
1.517717,44.34722,0.004832,0.025418,notromantic
1.385459,102.4169,0.015704,0.015175,notromantic
1.516284,13.06012,0.116738,0.011752,notromantic
1.185667,51.6213,0.167423,0.004497,notromantic
1.515969,61.24029,0.022031,0.016591,notromantic
1.51391,75.25483,0.040632,0.010082,notromantic
1.4426,87.00302,0.007735,0.009746,notromantic
1.217848,142.4781,0.075312,0.007546,notromantic
1.398291,34.2717,0.069635,0.007778,notromantic
1.606583,58.63093,0.004364,0.016714,notromantic
1.387521,95.28297,0.038656,0.004809,notromantic
1.198954,99.8532,0.139148,0.004324,notromantic
1.207125,130.7397,0.031602,0.011031,notromantic
1.331306,50.2981,0.054515,0.002845,notromantic
0.988709,122.998,0.076702,0.004467,notromantic
0.988709,122.998,0.076702,0.004467,notromantic
1.242693,129.7359,0.122698,0.009825,notromantic
1.16472,66.08259,0.103549,0.007409,notromantic
1.148061,69.16488,0.074292,0.010265,notromantic
1.392398,100.9218,0.008219,0.016986,notromantic
1.383063,52.0623,0.090785,0.003588,notromantic
1.337899,101.8014,0.203651,0.015989,notromantic
1.366611,68.423,0.03085,0.011938,notromantic
1.428403,40.41779,0.03168,0.006791,notromantic
1.122774,146.5111,0.301626,0.005508,notromantic
1.349943,69.44255,0.14614,0.005478,notromantic
1.556662,27.86371,0.048142,0.013048,notromantic
1.523451,17.30206,0.088869,0.002539,notromantic
1.294455,209.1661,0.051038,0.014287,notromantic
1.355662,87.13383,0.178563,0.009284,notromantic
1.613741,22.75897,0.036163,0.014749,notromantic
1.546018,65.91298,0.034808,0.007317,notromantic
1.461775,90.82318,0.027721,0.01486,notromantic
1.471571,9.18714,0.040216,0.013596,notromantic
1.562601,24.54117,0.033878,0.007537,notromantic
1.411234,40.88044,0.033918,0.00687,notromantic
1.13612,111.6625,0.067158,0.007729,notromantic
1.30831,173.7205,0.026089,0.008031,notromantic
1.473726,69.03564,0.072117,0.012491,notromantic
1.443262,103.5331,0.104969,0.009838,notromantic
1.360284,27.90797,0.300609,0.006224,notromantic
1.339696,109.9075,0.048676,0.009471,notromantic
1.479783,54.0023,0.045395,0.020221,notromantic
1.241623,44.57969,0.08754,0.005622,notromantic
1.451649,53.67831,0.020772,0.008828,notromantic
1.415732,45.72848,0.01953,0.019943,notromantic
1.415732,45.72848,0.01953,0.019943,notromantic
1.177155,42.62124,0.074113,0.006163,notromantic
1.191174,49.76922,0.314158,0.003531,notromantic
1.341875,116.1372,0.074062,0.004933,notromantic
