@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_E numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute output {romantic,notromantic}

@data
0.017568,5.85705,0.000235,1.463788,2.38165,0.094934,0.008677,0.000214,1.612306,0.286576,0.243916,0.307404,0.298038,0.131978,0.092633,0.110793,0.193665,0.082009,17.871346,0.556531,1.004064,0.50226,romantic
0.031433,5.916093,0.000068,1.492463,3.006883,0.117062,0.012987,0.000066,2.899234,0.485416,0.352035,0.269913,0.316974,0.108033,0.158328,0.09315,0.208595,0.08872,10.825323,0.540721,1.002667,0.50906,romantic
0.034013,7.089586,0.000263,1.497733,2.589198,0.130366,0.025466,0.000432,3.084422,0.47531,0.384293,0.242828,0.433774,0.109506,0.135359,0.114997,0.207618,0.087243,17.139338,0.571442,1.003282,0.483263,romantic
0.021227,6.195496,0.001003,1.484717,2.522137,0.1033,0.014296,0.001133,2.193054,0.310209,0.487339,0.348383,0.399489,0.107168,0.096288,0.144991,0.154681,0.080548,44.888939,0.550401,1.008738,0.488182,romantic
0.033741,8.143278,0.000182,1.444307,2.743749,0.114551,0.016291,0.000086,2.36765,0.439291,0.592781,0.409431,0.393584,0.108113,0.098426,0.159569,0.249333,0.093293,15.623662,0.581972,1.00255,0.505974,romantic
0.034419,9.633646,0.000134,1.48509,3.261433,0.125823,0.010479,0.000137,2.711263,0.476989,0.465429,0.44812,0.348412,0.175423,0.163039,0.11098,0.203293,0.0738,18.139911,0.558132,1.003032,0.527196,romantic
0.016321,5.216823,0.000121,1.454478,2.468556,0.096955,0.010775,0.000313,2.263666,0.525853,0.265205,0.18577,0.286404,0.105274,0.108412,0.135556,0.153242,0.083044,25.094976,0.559994,1.005087,0.450515,romantic
0.052617,4.928664,0.00014,1.545063,3.061295,0.129117,0.03301,0.000149,2.532029,0.670013,0.335118,0.36034,0.391397,0.126745,0.15435,0.13681,0.565331,0.105077,15.645196,0.544603,1.002683,0.532709,romantic
0.03307,4.863261,0.000531,1.496158,2.716884,0.118917,0.030594,0.000731,1.987168,0.364185,0.43518,0.449175,0.360952,0.134095,0.118109,0.107069,0.251052,0.07748,59.160909,0.64194,1.006209,0.517169,romantic
0.033465,5.13739,0.000235,1.521697,2.635579,0.115106,0.017522,0.000149,2.901659,0.316416,0.225667,0.496287,0.441325,0.155593,0.141952,0.123548,0.355279,0.088039,23.774091,0.567525,1.003106,0.527574,romantic
0.058232,6.578384,0.00004,1.493006,2.87046,0.16396,0.024729,0.000026,2.788935,0.445898,0.346606,0.39472,0.436966,0.126915,0.103571,0.109938,0.267048,0.077599,15.586591,0.60649,1.003172,0.521807,notromantic
0.040689,4.361103,0.000897,1.443554,2.376237,0.146344,0.028103,0.001242,1.759202,0.286695,0.200352,0.165051,0.315655,0.093132,0.094371,0.092217,0.214005,0.066315,109.09593,0.584653,1.008094,0.533752,notromantic
0.04682,6.249515,0.000128,1.537434,2.996399,0.129605,0.020726,0.000214,2.782504,0.588932,0.577146,0.397561,0.470577,0.134826,0.134197,0.092504,0.37758,0.098348,13.407815,0.558107,1.003353,0.497713,notromantic
0.067644,5.343725,0.000176,1.35329,2.402085,0.175748,0.031235,0.000229,2.59683,0.254679,0.476181,0.337947,0.272858,0.111752,0.093672,0.097583,0.151971,0.087494,59.997535,0.558261,1.00517,0.531491,notromantic
0.079614,3.843975,0.0005,1.44358,2.586566,0.188404,0.029427,0.000512,2.076154,0.376179,0.305881,0.265455,0.297537,0.098701,0.102515,0.089995,0.187604,0.073681,48.569901,0.564421,1.003352,0.492888,notromantic
0.081137,3.208889,0.000226,1.467999,2.484999,0.186896,0.042348,0.000153,1.978003,0.233345,0.209052,0.236648,0.268892,0.09441,0.094827,0.089424,0.165322,0.075337,51.561911,0.670663,1.00759,0.576445,notromantic
0.036034,4.815559,0.001083,1.492546,2.467058,0.145405,0.032748,0.001931,2.006314,0.278538,0.135132,0.183076,0.306983,0.117256,0.091188,0.098284,0.162301,0.094129,134.472106,0.540578,1.009518,0.445008,notromantic
0.060059,7.209919,0.000166,1.491135,2.736175,0.169477,0.017037,0.000074,2.892071,0.328503,0.285926,0.3845,0.540166,0.133321,0.128957,0.128521,0.216115,0.090323,19.189091,0.573719,1.00361,0.47569,notromantic
0.069029,5.057323,0.000863,1.438153,2.665197,0.181757,0.035954,0.000986,2.795398,0.563836,0.265389,0.353784,0.34312,0.111668,0.089771,0.102576,0.228719,0.079196,38.116258,0.621454,1.003948,0.480694,notromantic
0.053304,4.772523,0.000122,1.438804,2.829795,0.139121,0.046281,0.000303,2.17165,0.399435,0.190012,0.251351,0.343246,0.11034,0.112674,0.084871,0.188283,0.080708,59.870185,0.535707,1.008737,0.437827,notromantic
0.066415,3.029305,0.000188,1.44927,2.322463,0.167123,0.028837,0.000154,1.541524,0.220328,0.262486,0.194052,0.304792,0.119383,0.098736,0.102462,0.167899,0.090661,31.611666,0.563363,1.002905,0.48489,notromantic
0.056497,4.992771,0.000226,1.53484,2.780712,0.125561,0.051552,0.000353,2.500794,0.298587,0.290951,0.297719,0.345044,0.125486,0.116569,0.112453,0.191423,0.096656,90.260708,0.636623,1.008949,0.576431,notromantic
0.022449,7.241648,0.0002,1.427685,2.664436,0.107165,0.013038,0.000286,2.776416,0.536905,0.148862,0.387093,0.332655,0.102473,0.089365,0.083562,0.209129,0.080082,34.553451,0.611666,1.005222,0.538103,notromantic
0.028192,7.864823,0.000117,1.576932,2.861592,0.110382,0.009452,0.000047,2.259682,0.371529,0.318044,0.400697,0.487999,0.131773,0.170636,0.144858,0.187661,0.101926,16.485969,0.570089,1.003338,0.465541,notromantic
0.064294,4.408454,0.000153,1.473527,2.609365,0.166462,0.021968,0.000179,2.371495,0.601089,0.385448,0.437541,0.45875,0.125033,0.116905,0.125466,0.229852,0.081214,16.857065,0.570438,1.002506,0.480446,notromantic
0.091724,2.675489,0.00057,1.467087,2.408171,0.199345,0.038722,0.000522,1.464701,0.169865,0.194877,0.235844,0.292716,0.098919,0.092597,0.091317,0.160338,0.070657,54.664192,0.597301,1.004012,0.488471,notromantic
0.038158,6.696042,0.000064,1.492653,2.730857,0.119881,0.026015,0.000043,2.778955,0.476786,0.316546,0.387597,0.316081,0.137022,0.122658,0.109538,0.294191,0.100343,10.312075,0.607532,1.003201,0.533664,notromantic
0.042366,5.285812,0.000017,1.693332,2.814937,0.114999,0.021767,0.000014,2.466207,0.441558,0.343505,0.504539,0.600818,0.204503,0.094619,0.084071,0.275059,0.124806,8.082621,0.555504,1.002419,0.507968,notromantic
0.042366,5.285812,0.000017,1.693332,2.814937,0.114999,0.021767,0.000014,2.466207,0.441558,0.343505,0.504539,0.600818,0.204503,0.094619,0.084071,0.275059,0.124806,8.082621,0.555504,1.002419,0.507968,notromantic
