@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_E numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {romantic,notromantic}

@data
0.033741,8.143278,0.000182,1.444307,2.743749,0.114551,0.016291,0.000086,2.36765,0.439291,0.592781,0.409431,0.393584,0.108113,0.098426,0.159569,0.249333,0.093293,15.623662,0.581972,1.00255,0.505974,58.42889,3.488466,1.154432,0.823249,0.511695,0.87156,0.110337,119.9462,6.728576,168.6143,0.790889,0.025404,0.072104,0.048426,0.00049,0.010115,7403.729,0.864773,0,0.836218,0.104564,0,0.137048,0.003703,375.2849,85388.35,romantic
0.034419,9.633646,0.000134,1.48509,3.261433,0.125823,0.010479,0.000137,2.711263,0.476989,0.465429,0.44812,0.348412,0.175423,0.163039,0.11098,0.203293,0.0738,18.139911,0.558132,1.003032,0.527196,53.98695,3.0633,1.086142,0.773382,0.458379,0.867438,0.139329,222.9461,6.975616,258.5012,1.120758,0.035751,0.07756,0.051722,0.000382,0.008332,17856.22,1.518495,0,0.83289,0.112191,0,0.139277,0.004841,392.6566,32002.46,romantic
0.016321,5.216823,0.000121,1.454478,2.468556,0.096955,0.010775,0.000313,2.263666,0.525853,0.265205,0.18577,0.286404,0.105274,0.108412,0.135556,0.153242,0.083044,25.094976,0.559994,1.005087,0.450515,50.65903,3.791832,1.260945,1.127074,0.569564,0.895603,0.111004,69.51845,5.6136,83.67684,0.165329,0.00563,0.139693,0.10047,0.000156,0.007314,3079.657,0.529536,0,0.782956,0.088837,0,0.170049,0.004425,179.1466,14219.84,romantic
0.052617,4.928664,0.00014,1.545063,3.061295,0.129117,0.03301,0.000149,2.532029,0.670013,0.335118,0.36034,0.391397,0.126745,0.15435,0.13681,0.565331,0.105077,15.645196,0.544603,1.002683,0.532709,65.39187,4.777636,1.39798,0.564094,0.411053,0.880822,0.066113,35.09113,4.910098,643.7388,2.831452,0.05165,0.051054,0.073167,0.000209,0.004857,931.0282,0.813494,0,0.838882,0.111764,0,0.135249,0.004304,585.0988,327596.3,romantic
0.03307,4.863261,0.000531,1.496158,2.716884,0.118917,0.030594,0.000731,1.987168,0.364185,0.43518,0.449175,0.360952,0.134095,0.118109,0.107069,0.251052,0.07748,59.160909,0.64194,1.006209,0.517169,61.88078,4.440074,1.344119,0.803322,0.715036,0.892429,0.08399,40.51755,5.597885,201.9723,0.896353,0.02657,0.1052,0.205053,0.000281,0.007577,1581.827,0.909413,0,0.905459,0.092473,0,0.08566,0.003142,358.9778,189762.7,romantic
0.033465,5.13739,0.000235,1.521697,2.635579,0.115106,0.017522,0.000149,2.901659,0.316416,0.225667,0.496287,0.441325,0.155593,0.141952,0.123548,0.355279,0.088039,23.774091,0.567525,1.003106,0.527574,63.9076,4.244782,1.290846,0.841792,0.733832,0.898915,0.079761,50.00888,5.775209,286.7252,0.81968,0.017383,0.093932,0.141087,0.000161,0.008087,2690.433,0.691668,0,0.805593,0.090677,0,0.156718,0.003579,352.3204,52767.72,romantic
0.058232,6.578384,0.00004,1.493006,2.87046,0.16396,0.024729,0.000026,2.788935,0.445898,0.346606,0.39472,0.436966,0.126915,0.103571,0.109938,0.267048,0.077599,15.586591,0.60649,1.003172,0.521807,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notromantic
0.040689,4.361103,0.000897,1.443554,2.376237,0.146344,0.028103,0.001242,1.759202,0.286695,0.200352,0.165051,0.315655,0.093132,0.094371,0.092217,0.214005,0.066315,109.09593,0.584653,1.008094,0.533752,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notromantic
0.04682,6.249515,0.000128,1.537434,2.996399,0.129605,0.020726,0.000214,2.782504,0.588932,0.577146,0.397561,0.470577,0.134826,0.134197,0.092504,0.37758,0.098348,13.407815,0.558107,1.003353,0.497713,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notromantic
0.067644,5.343725,0.000176,1.35329,2.402085,0.175748,0.031235,0.000229,2.59683,0.254679,0.476181,0.337947,0.272858,0.111752,0.093672,0.097583,0.151971,0.087494,59.997535,0.558261,1.00517,0.531491,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notromantic
0.079614,3.843975,0.0005,1.44358,2.586566,0.188404,0.029427,0.000512,2.076154,0.376179,0.305881,0.265455,0.297537,0.098701,0.102515,0.089995,0.187604,0.073681,48.569901,0.564421,1.003352,0.492888,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notromantic
0.081137,3.208889,0.000226,1.467999,2.484999,0.186896,0.042348,0.000153,1.978003,0.233345,0.209052,0.236648,0.268892,0.09441,0.094827,0.089424,0.165322,0.075337,51.561911,0.670663,1.00759,0.576445,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notromantic
0.036034,4.815559,0.001083,1.492546,2.467058,0.145405,0.032748,0.001931,2.006314,0.278538,0.135132,0.183076,0.306983,0.117256,0.091188,0.098284,0.162301,0.094129,134.472106,0.540578,1.009518,0.445008,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notromantic
0.060059,7.209919,0.000166,1.491135,2.736175,0.169477,0.017037,0.000074,2.892071,0.328503,0.285926,0.3845,0.540166,0.133321,0.128957,0.128521,0.216115,0.090323,19.189091,0.573719,1.00361,0.47569,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notromantic
0.069029,5.057323,0.000863,1.438153,2.665197,0.181757,0.035954,0.000986,2.795398,0.563836,0.265389,0.353784,0.34312,0.111668,0.089771,0.102576,0.228719,0.079196,38.116258,0.621454,1.003948,0.480694,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notromantic
0.053304,4.772523,0.000122,1.438804,2.829795,0.139121,0.046281,0.000303,2.17165,0.399435,0.190012,0.251351,0.343246,0.11034,0.112674,0.084871,0.188283,0.080708,59.870185,0.535707,1.008737,0.437827,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notromantic
0.066415,3.029305,0.000188,1.44927,2.322463,0.167123,0.028837,0.000154,1.541524,0.220328,0.262486,0.194052,0.304792,0.119383,0.098736,0.102462,0.167899,0.090661,31.611666,0.563363,1.002905,0.48489,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notromantic
0.056497,4.992771,0.000226,1.53484,2.780712,0.125561,0.051552,0.000353,2.500794,0.298587,0.290951,0.297719,0.345044,0.125486,0.116569,0.112453,0.191423,0.096656,90.260708,0.636623,1.008949,0.576431,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notromantic
0.022449,7.241648,0.0002,1.427685,2.664436,0.107165,0.013038,0.000286,2.776416,0.536905,0.148862,0.387093,0.332655,0.102473,0.089365,0.083562,0.209129,0.080082,34.553451,0.611666,1.005222,0.538103,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notromantic
0.028192,7.864823,0.000117,1.576932,2.861592,0.110382,0.009452,0.000047,2.259682,0.371529,0.318044,0.400697,0.487999,0.131773,0.170636,0.144858,0.187661,0.101926,16.485969,0.570089,1.003338,0.465541,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notromantic
0.064294,4.408454,0.000153,1.473527,2.609365,0.166462,0.021968,0.000179,2.371495,0.601089,0.385448,0.437541,0.45875,0.125033,0.116905,0.125466,0.229852,0.081214,16.857065,0.570438,1.002506,0.480446,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notromantic
0.091724,2.675489,0.00057,1.467087,2.408171,0.199345,0.038722,0.000522,1.464701,0.169865,0.194877,0.235844,0.292716,0.098919,0.092597,0.091317,0.160338,0.070657,54.664192,0.597301,1.004012,0.488471,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notromantic
0.038158,6.696042,0.000064,1.492653,2.730857,0.119881,0.026015,0.000043,2.778955,0.476786,0.316546,0.387597,0.316081,0.137022,0.122658,0.109538,0.294191,0.100343,10.312075,0.607532,1.003201,0.533664,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notromantic
0.042366,5.285812,0.000017,1.693332,2.814937,0.114999,0.021767,0.000014,2.466207,0.441558,0.343505,0.504539,0.600818,0.204503,0.094619,0.084071,0.275059,0.124806,8.082621,0.555504,1.002419,0.507968,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notromantic
0.042366,5.285812,0.000017,1.693332,2.814937,0.114999,0.021767,0.000014,2.466207,0.441558,0.343505,0.504539,0.600818,0.204503,0.094619,0.084071,0.275059,0.124806,8.082621,0.555504,1.002419,0.507968,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notromantic
