@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric

@data
0.038116,1.559303,1.566622,2.430104,0.420955,0.125773,0.013304,0.000046,0.397099,0.214626,0.208846,0.080944,0.757679,0.345879,0.34417,0.152494,0.12538,0.127962,0.131364,0.115622,0.3493,10.298659,14.626225
0.030642,1.552639,1.469143,2.335908,0.440191,0.121022,0.02131,0.000142,0.400855,0.210287,0.185986,0.069512,0.482561,0.532578,0.332521,0.10659,0.112862,0.1393,0.111918,0.083059,0.224081,14.130851,14.211151
0.052739,1.006045,1.537,2.499612,0.448911,0.152083,0.025333,0.000349,0.447266,0.217508,0.189913,0.06954,0.886131,0.324389,0.366559,0.168998,0.137906,0.121237,0.117506,0.053157,0.418814,21.632244,42.401858
0.045948,0.908759,1.46261,2.07215,0.473614,0.162146,0.015995,0.00008,0.387087,0.193074,0.180641,0.074201,0.262972,0.260659,0.284779,0.112007,0.114635,0.136751,0.098673,0.053117,0.164135,18.793088,26.288189
0.048734,1.73837,1.543902,2.284018,0.368298,0.159562,0.018112,0.000113,0.455716,0.225095,0.188724,0.07919,0.353802,0.451426,0.410182,0.114486,0.101917,0.125252,0.134711,0.053531,0.224348,21.52378,28.473266
0.036655,2.028548,1.399427,2.207459,0.388468,0.140144,0.018086,0.000477,0.43264,0.22043,0.195265,0.080303,0.323622,0.239842,0.302327,0.103944,0.111151,0.08712,0.097369,0.049573,0.239426,33.956266,39.213957
0.045994,1.384475,1.450064,2.201241,0.42743,0.143371,0.023095,0.000072,0.44281,0.218294,0.180661,0.067671,0.402877,0.202548,0.272392,0.100323,0.101953,0.096426,0.088261,0.0309,0.17399,32.537209,27.644729
0.070419,0.395495,1.25706,2.495488,0.8833,0.169674,0.017688,0.000084,0.368773,0.151442,0.189295,0.0574,0.779857,0.369955,0.388873,0.124857,0.142502,0.102835,0.169461,0.112182,0.243392,8.910608,6.684014
0.03077,1.885166,1.466559,2.328125,0.392003,0.108621,0.018144,0.000338,0.439142,0.211459,0.184349,0.092523,0.351292,0.36931,0.347377,0.100525,0.10283,0.113201,0.093519,0.084518,0.187781,40.250031,20.894687
0.025278,1.75471,1.577862,2.352768,0.433956,0.092217,0.013165,0.000331,0.448158,0.238566,0.211313,0.081145,0.438447,0.42225,0.436886,0.149464,0.198488,0.171266,0.120866,0.138165,0.344231,22.341583,14.864195
0.102073,1.13494,1.429777,2.136709,0.486862,0.205524,0.048003,0.000507,0.40461,0.209744,0.191248,0.074592,0.416449,0.406786,0.28126,0.093364,0.095801,0.083724,0.085204,0.045792,0.134309,45.582472,46.175849
0.070405,1.408912,1.529919,2.351247,0.446739,0.160099,0.036427,0.000181,0.426247,0.213389,0.203363,0.083634,0.400209,0.326191,0.333522,0.118719,0.096779,0.095426,0.097324,0.05255,0.176848,27.091025,26.207904
0.140174,1.659545,1.522679,2.351476,0.444214,0.207294,0.050668,0.000327,0.468031,0.232941,0.196812,0.074537,0.329288,0.294997,0.386574,0.097364,0.096334,0.084426,0.090992,0.039198,0.195708,48.061382,61.04461
0.040689,1.019169,1.443554,2.191664,0.49595,0.146344,0.028103,0.000982,0.404305,0.211914,0.187104,0.072783,0.286695,0.200352,0.315655,0.093132,0.094371,0.112209,0.092217,0.044357,0.214005,65.915586,109.09593
0.040689,1.019169,1.443554,2.191664,0.49595,0.146344,0.028103,0.000982,0.404305,0.211914,0.187104,0.072783,0.286695,0.200352,0.315655,0.093132,0.094371,0.112209,0.092217,0.044357,0.214005,65.915586,109.09593
0.024698,2.895658,1.433961,2.325577,0.375896,0.098214,0.009962,0.000055,0.421767,0.213483,0.182435,0.122226,0.444824,0.295126,0.322562,0.111883,0.09579,0.116403,0.101861,0.143795,0.347785,8.862612,13.219624
0.062843,1.314911,1.439628,1.993924,0.493922,0.18361,0.026233,0.000172,0.391738,0.194397,0.18158,0.073175,0.192657,0.235771,0.25193,0.107834,0.089994,0.084424,0.090046,0.048061,0.131949,32.915328,45.550198
0.036034,0.936767,1.492546,2.340358,0.39737,0.145405,0.032748,0.00151,0.467922,0.223376,0.201757,0.067493,0.278538,0.135132,0.306983,0.117256,0.091188,0.094544,0.098284,0.048503,0.162301,83.259348,134.472106
0.060059,1.289815,1.491135,2.630821,0.310405,0.169477,0.017037,0.000099,0.446517,0.200651,0.149285,0.090859,0.328503,0.285926,0.540166,0.133321,0.128957,0.139482,0.128521,0.208517,0.216115,18.217378,19.189091
0.069029,-0.131584,1.438153,2.350826,0.386657,0.181757,0.035954,0.000894,0.464887,0.237145,0.214669,0.07932,0.563836,0.265389,0.34312,0.111668,0.089771,0.095559,0.102576,0.049268,0.228719,72.118864,38.116258
0.044965,1.582919,1.575294,2.671122,0.390899,0.139389,0.017985,0.00014,0.369699,0.180881,0.152354,0.07956,0.676264,0.323803,0.637476,0.18814,0.147181,0.170069,0.152999,0.148493,0.314446,12.294641,11.139719
0.082179,-0.3027,1.505451,2.413081,0.348704,0.20355,0.05424,0.000634,0.453041,0.22708,0.182375,0.080176,0.563555,0.324269,0.476727,0.120774,0.1211,0.13534,0.121071,0.042437,0.25472,32.213017,38.857277
0.049374,0.841047,1.510424,2.721481,0.430103,0.169632,0.013221,0.000458,0.42194,0.208297,0.163154,0.067908,0.18978,0.237521,0.479819,0.105405,0.095497,0.111781,0.097273,0.037523,0.084969,46.428604,51.753001
0.058642,0.281629,1.505383,2.204863,0.440317,0.174566,0.032678,0.000279,0.430469,0.214842,0.200427,0.070409,0.391766,0.309364,0.31086,0.09903,0.094608,0.103269,0.097242,0.042586,0.246528,61.429667,30.821914
0.035119,0.564888,1.409334,2.394745,0.493716,0.131802,0.02002,0.000483,0.322731,0.184392,0.189414,0.073051,0.385018,0.261921,0.405463,0.117394,0.097028,0.098064,0.098675,0.055101,0.169752,67.882978,37.3552
0.097179,0.205587,1.383479,2.307824,0.340819,0.204732,0.037994,0.000986,0.392744,0.213616,0.213452,0.079711,0.53899,0.436383,0.336733,0.129062,0.12663,0.128822,0.086285,0.043911,0.184378,67.708527,119.723029
0.054938,1.321237,1.576799,2.271434,0.377421,0.163287,0.032421,0.000264,0.449766,0.21493,0.194847,0.073882,0.275885,0.2561,0.293184,0.114696,0.116798,0.114082,0.101583,0.043692,0.085351,57.066814,44.467644
0.033233,1.996859,1.419406,2.228338,0.481515,0.115622,0.028054,0.000299,0.48012,0.231878,0.207698,0.070824,0.430791,0.212311,0.395285,0.100464,0.105402,0.117095,0.120817,0.051318,0.233056,27.327477,39.855834
0.039566,1.444041,1.453141,2.214039,0.386913,0.143531,0.016362,0.000046,0.353448,0.184474,0.171379,0.075185,0.456172,0.3295,0.362522,0.118716,0.114889,0.116895,0.120407,0.099779,0.216284,9.038097,10.535069
