@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[1]_kurtosis numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregc1 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[7]_amean numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_amean numeric
@attribute output {romantic,notromantic}

@data
0.03292,0.016537,0.547032,-11.11188,0.137655,3.28747,3.062935,3.873111,0.26879,0.017609,0.00396,0.907288,3.388181,0.286507,3.826608,-0.000007,0.120984,-0.119952,-0.005186,-0.000212,-0.000006,notromantic
0.03279,0.02121,0.993775,-6.707614,-0.902199,3.66545,7.171487,0.617305,3.635898,0.027727,0.005748,0.643635,6.107553,0.42141,4.335542,-0.000005,0.344071,-0.041305,0.003245,0.000009,0.000062,notromantic
0.018678,0.009164,1.224867,-3.821532,-0.222614,2.889517,2.614149,-6.913758,2.620175,0.010553,0.001818,0.926842,5.882425,-0.24964,4.133804,0.000008,0.150553,-0.142886,0.002297,0.000029,0.000022,notromantic
0.07153,0.030582,1.439008,-8.117135,-0.313855,3.300809,3.26732,-0.290145,3.168343,0.059815,0.006018,0.80407,5.458632,0.482648,5.013564,0.000004,0.170069,0.113876,0.001935,0.000101,-0.000121,notromantic
0.009587,0.01029,1.030345,-5.306455,-0.019228,3.013501,3.9464,-1.375009,2.334634,0.012726,0.002421,1.297634,4.179857,0.201606,4.290644,0.000003,0.447989,-0.012643,0.000207,-0.000182,0.000005,notromantic
0.029414,0.009902,1.027763,-11.02349,0.753341,2.855381,3.267243,-3.630385,0.712308,0.01195,0.001971,0.322909,4.175275,0.081362,3.50009,0.000003,0.05053,-0.00369,-0.002193,0.000108,-0.000109,notromantic
0.02166,0.025111,2.112225,-7.128654,-0.336806,2.860488,2.559462,-8.906866,2.319381,0.028416,0.006111,0.828336,3.920537,0.797615,6.048848,-0.000007,0.696627,0.028405,-0.001813,0.000017,0.000027,notromantic
0.006006,0.008035,1.40016,3.142233,-0.667546,3.92886,4.488008,-1.561385,1.784866,0.008806,0.001466,1.390488,4.069964,-0.213343,3.957277,0.000003,0.079088,-0.035462,0.000887,-0.000032,-0.00003,notromantic
0.005125,0.004496,1.304917,-1.796309,0.203824,2.525862,3.840849,-5.920791,4.563146,0.003886,0.000584,0.526826,4.596745,0.169546,4.056365,0.000001,0.017716,-0.174386,0.000934,0.000032,-0.000011,notromantic
0.019394,0.017545,1.62658,-6.864682,-0.455773,2.641004,3.046055,2.037781,1.933193,0.018505,0.001732,0.421618,3.727625,0.076829,4.023698,0.000008,-0.110042,0.227564,0.004985,-0.000221,-0.000206,notromantic
0.064989,0.016501,0.954827,-13.54559,-1.791496,8.917496,3.691699,0.212899,2.560951,0.029909,0.003686,0.378029,3.951317,0.440851,4.22822,0.000003,0.415117,0.27704,-0.002013,0.000074,0.000007,notromantic
0.004082,0.010241,1.804514,-1.382444,-1.234915,5.050833,2.699322,-5.904312,4.136471,0.012216,0.001428,0.942952,4.201785,-0.162581,3.905796,-0.000002,0.144267,-0.168608,-0.001738,0.000047,0.000048,notromantic
0.003662,0.005322,1.11564,-2.97853,-1.071421,4.409335,3.08603,-2.902748,1.108631,0.004306,0.000792,0.893703,4.706079,0.082656,4.619056,-0.000009,0.043566,-0.092461,-0.000757,-0.000122,0.000006,notromantic
0.003662,0.005322,1.11564,-2.97853,-1.071421,4.409335,3.08603,-2.902748,1.108631,0.004306,0.000792,0.893703,4.706079,0.082656,4.619056,-0.000009,0.043566,-0.092461,-0.000757,-0.000122,0.000006,notromantic
