@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute output {jazzy,notjazzy}

@data
0.803322,40.51755,0.1052,notjazzy
0.971297,24.28164,0.132974,notjazzy
0.584711,113.6837,0.125507,notjazzy
0.786174,47.56071,0.045745,notjazzy
0.742454,177.4024,0.035602,notjazzy
0.542179,22.49313,0.013439,notjazzy
0.555005,115.0623,0.02576,notjazzy
0.619785,32.84355,0.080661,notjazzy
0.556342,26.84272,0.012793,notjazzy
0.866774,134.1624,0.086672,notjazzy
0.625314,75.96451,0.01887,notjazzy
0.688547,144.9943,0.072209,notjazzy
0.688547,144.9943,0.072209,notjazzy
0.992723,75.52494,0.152336,notjazzy
0.992723,75.52494,0.152336,notjazzy
0.772693,13.39387,0.174556,notjazzy
1.499882,49.04887,0.304743,notjazzy
0.749837,87.06966,0.073479,notjazzy
0.908572,94.32553,0.149379,notjazzy
0.699178,57.10564,0.027561,notjazzy
0.619992,29.05301,0.023401,notjazzy
0.663142,79.17712,0.153618,notjazzy
0.663637,20.12429,0.064278,notjazzy
0.788793,69.97034,0.035086,notjazzy
0.77133,285.3341,0.100334,notjazzy
0.626363,37.30728,0.012809,notjazzy
0.657389,114.3864,0.065036,notjazzy
0.704741,33.42179,0.113283,notjazzy
0.550039,52.37533,0.120452,notjazzy
0.512506,40.54566,0.004179,notjazzy
0.673405,81.86818,0.017867,notjazzy
0.640135,42.10963,0.010278,notjazzy
0.688426,107.082,0.024191,notjazzy
0.658341,147.1848,0.034564,notjazzy
0.675563,71.54593,0.143627,notjazzy
0.731573,122.869,0.024197,notjazzy
0.491476,61.53026,0.04238,notjazzy
0.97879,87.41525,0.207572,notjazzy
0.535571,65.86881,0.017598,notjazzy
0.616766,110.2787,0.010275,notjazzy
0.689332,86.9152,0.077563,notjazzy
1.030599,102.1054,0.13605,notjazzy
0.989413,38.40102,0.158209,notjazzy
0.61729,22.29676,0.067731,notjazzy
0.543409,23.80168,0.060254,notjazzy
0.527295,47.69159,0.004275,notjazzy
0.806592,99.42989,0.036783,notjazzy
0.660138,90.41529,0.070366,notjazzy
0.608859,21.76244,0.021261,notjazzy
0.650946,93.56625,0.005265,notjazzy
0.798861,43.2867,0.143039,notjazzy
0.639693,64.69756,0.014224,notjazzy
0.702826,17.34402,0.025687,notjazzy
0.612512,60.00738,0.040578,notjazzy
0.87079,39.14548,0.116291,notjazzy
0.447295,122.1373,0.015356,notjazzy
0.447295,122.1373,0.015356,notjazzy
0.674651,68.49511,0.016439,notjazzy
0.674651,68.49511,0.016439,notjazzy
0.694411,42.68149,0.064424,notjazzy
0.704892,37.26129,0.060103,notjazzy
0.801573,190.5811,0.046922,notjazzy
0.645265,40.36402,0.037507,notjazzy
0.590189,67.63502,0.038106,notjazzy
0.641893,104.6699,0.02892,notjazzy
0.641489,185.8966,0.066349,notjazzy
0.648878,47.6893,0.088884,notjazzy
0.573833,58.14189,0.080836,notjazzy
0.831692,26.73874,0.232928,notjazzy
1.10914,49.88204,0.18378,notjazzy
0.894883,123.1062,0.098255,notjazzy
1.036839,77.6349,0.114213,notjazzy
0.98455,79.68662,0.080708,notjazzy
0.580957,53.96938,0.07096,notjazzy
0.714731,55.81461,0.043572,notjazzy
0.933093,71.48383,0.090988,notjazzy
0.677004,69.40689,0.046397,notjazzy
0.928426,155.2047,0.101048,notjazzy
0.591058,36.30461,0.020137,notjazzy
0.853955,38.126,0.07369,notjazzy
0.868393,63.91687,0.097396,notjazzy
0.564094,35.09113,0.051054,notjazzy
0.805313,123.536,0.068804,notjazzy
0.691778,47.21453,0.138685,notjazzy
0.747428,52.44471,0.184962,notjazzy
0.895513,151.1791,0.08602,notjazzy
0.983694,77.70107,0.147171,notjazzy
0.653798,42.68181,0.096819,notjazzy
0.984819,54.37823,0.243053,notjazzy
0.625021,81.62851,0.032625,notjazzy
0.864742,89.96289,0.121346,notjazzy
0.931323,199.2334,0.178913,notjazzy
0.688268,61.7983,0.061212,notjazzy
0.64144,148.1803,0.041976,notjazzy
0.739133,272.0353,0.076011,notjazzy
0.707209,17.49454,0.034674,notjazzy
0.636458,19.84325,0.08452,notjazzy
0.636458,19.84325,0.08452,notjazzy
0.709218,32.7916,0.061001,notjazzy
1.286624,24.90013,0.376972,notjazzy
0.535596,110.5758,0.036399,notjazzy
0.618284,105.0794,0.013463,notjazzy
0.617829,121.302,0.021251,notjazzy
0.56738,56.58905,0.003192,notjazzy
0.874305,90.36474,0.119486,notjazzy
1.143048,59.75738,0.1271,notjazzy
0.582453,38.58727,0.004437,notjazzy
0.745954,133.5562,0.035777,notjazzy
0.652964,30.23965,0.032987,notjazzy
0.733246,41.69932,0.127936,notjazzy
1.048427,40.59121,0.248517,notjazzy
0.743621,62.50964,0.048972,notjazzy
0.55996,27.24395,0.013954,notjazzy
0.720426,23.28816,0.010529,notjazzy
0.717681,38.94518,0.056166,notjazzy
0.683162,24.96058,0.00376,notjazzy
0.619125,47.47426,0.03189,notjazzy
0.62822,39.54133,0.094979,notjazzy
0.577506,23.4734,0.017447,notjazzy
0.5347,15.53245,0.048335,notjazzy
0.803688,34.96101,0.095311,notjazzy
0.568262,43.4946,0.033433,notjazzy
0.798106,110.6039,0.01149,notjazzy
0.841792,50.00888,0.093932,notjazzy
0.841792,50.00888,0.093932,notjazzy
0.794203,13.54842,0.22656,notjazzy
0.700855,107.6384,0.029585,notjazzy
0.5358,34.9983,0.007225,notjazzy
0.642378,122.4381,0.011226,notjazzy
0.459482,44.87807,0.004352,notjazzy
0.60415,30.12708,0.020613,notjazzy
0.622242,114.2027,0.058129,notjazzy
0.543753,44.28307,0.022838,notjazzy
0.957699,95.06823,0.043617,notjazzy
0.85527,125.6861,0.052338,notjazzy
0.723338,75.90382,0.011641,notjazzy
0.481478,121.1246,0.040889,notjazzy
0.757449,133.2746,0.102847,notjazzy
0.581398,35.56275,0.008651,notjazzy
0.45216,43.9572,0.025968,notjazzy
0.598778,47.57561,0.010721,notjazzy
0.598778,47.57561,0.010721,notjazzy
0.680545,56.97065,0.039712,notjazzy
0.566166,14.89016,0.027805,notjazzy
0.74882,121.3558,0.200263,notjazzy
0.664911,54.19369,0.061521,notjazzy
0.502378,100.5818,0.028266,notjazzy
0.57999,87.23422,0.02032,notjazzy
0.694412,127.5576,0.019635,notjazzy
0.673106,28.02943,0.025522,notjazzy
0.625979,117.7178,0.065014,notjazzy
0.630259,12.14651,0.02298,notjazzy
0.389393,58.09771,0.031656,notjazzy
0.733845,53.12416,0.058677,notjazzy
0.590947,70.25332,0.043814,notjazzy
0.798717,68.01415,0.189116,notjazzy
1.003257,145.773,0.214258,notjazzy
0.638205,14.52513,0.025603,notjazzy
0.615071,29.46444,0.026882,notjazzy
0.712327,33.40222,0.028451,notjazzy
0.533819,46.51118,0.012189,notjazzy
0.734264,115.0851,0.03803,notjazzy
0.662141,10.01594,0.084249,notjazzy
0.648713,32.87048,0.058251,notjazzy
0.648713,32.87048,0.058251,notjazzy
0.711021,97.47243,0.036797,notjazzy
0.60962,95.09386,0.053154,notjazzy
0.573841,59.22943,0.044979,notjazzy
0.700091,46.53602,0.015991,notjazzy
0.658409,42.25613,0.018442,notjazzy
0.75514,84.73969,0.129372,notjazzy
0.704543,137.4298,0.14063,notjazzy
0.716651,72.46978,0.098032,notjazzy
0.716651,72.46978,0.098032,notjazzy
0.567394,51.44067,0.032361,notjazzy
1.311627,22.96205,0.45478,notjazzy
0.811065,45.96701,0.203816,notjazzy
0.694791,32.36626,0.180804,notjazzy
0.654615,98.63588,0.060797,notjazzy
0.700052,44.89078,0.055085,notjazzy
0.614326,63.48323,0.022262,notjazzy
0.692991,40.71204,0.082548,notjazzy
0.611385,38.63128,0.021559,notjazzy
0.738105,357.3762,0.035761,notjazzy
0.580738,15.99134,0.0285,notjazzy
0.513601,81.66398,0.008035,notjazzy
0.513601,81.66398,0.008035,notjazzy
0.585163,61.78862,0.008804,notjazzy
0.702358,68.43577,0.157953,notjazzy
0.660076,64.98261,0.013838,notjazzy
0.767541,62.71115,0.051399,notjazzy
1.127074,69.51845,0.139693,notjazzy
0.567894,42.95509,0.019032,notjazzy
0.780563,90.08653,0.06009,notjazzy
0.705866,44.64268,0.021985,notjazzy
0.608739,60.6987,0.01883,notjazzy
0.600235,106.9292,0.02467,notjazzy
0.663437,38.78767,0.067667,notjazzy
0.663437,38.78767,0.067667,notjazzy
0.587914,32.80141,0.029215,notjazzy
0.533345,122.3629,0.056924,notjazzy
0.697574,168.2968,0.013164,notjazzy
1.173196,49.54148,0.171337,notjazzy
1.051821,107.9064,0.099038,notjazzy
1.051821,107.9064,0.099038,notjazzy
0.739861,69.31496,0.117346,notjazzy
0.955163,48.8197,0.185254,notjazzy
0.517188,112.5794,0.015488,notjazzy
0.645316,36.70946,0.003464,notjazzy
0.650377,36.8707,0.063493,notjazzy
0.648358,56.2191,0.036948,notjazzy
0.718443,48.23072,0.040448,notjazzy
0.718443,48.23072,0.040448,notjazzy
0.773382,222.9461,0.07756,notjazzy
0.852131,64.26839,0.103907,notjazzy
0.788732,35.55958,0.241978,notjazzy
0.666328,13.2084,0.044751,notjazzy
0.590284,61.82002,0.041046,notjazzy
0.973259,49.05054,0.10066,notjazzy
0.973259,49.05054,0.10066,notjazzy
1.189861,111.119,0.23816,notjazzy
0.574712,139.2363,0.011374,notjazzy
1.238276,109.4342,0.292659,notjazzy
1.238276,109.4342,0.292659,notjazzy
0.535682,42.2728,0.045336,notjazzy
0.755017,92.62501,0.058495,notjazzy
0.663135,104.1714,0.020306,notjazzy
0.590963,19.558,0.005954,notjazzy
0.492536,22.72408,0.005571,notjazzy
0.492536,22.72408,0.005571,notjazzy
0.617715,32.2427,0.031656,notjazzy
0.782015,91.84317,0.13951,notjazzy
0.552689,29.69462,0.034043,notjazzy
0.595259,47.07253,0.029406,notjazzy
0.595748,54.71984,0.017956,notjazzy
0.570389,52.55852,0.117795,notjazzy
0.703378,94.47524,0.04782,notjazzy
0.694943,56.58591,0.047154,notjazzy
0.613408,56.98162,0.012265,notjazzy
0.79002,86.9198,0.119636,notjazzy
0.899287,40.6061,0.038451,notjazzy
0.632204,28.23132,0.025084,notjazzy
0.793858,24.01253,0.220872,notjazzy
0.695297,83.46808,0.110623,notjazzy
0.703791,31.77652,0.042729,notjazzy
0.581572,79.27673,0.030015,notjazzy
0.755269,55.6042,0.149291,notjazzy
0.37167,111.7261,0.018456,notjazzy
0.691868,30.55926,0.010653,notjazzy
0.823249,119.9462,0.072104,notjazzy
0.63881,41.55257,0.025031,notjazzy
0.524167,21.56494,0.014726,notjazzy
0.586019,135.3981,0.022441,notjazzy
0.694563,182.9496,0.095127,notjazzy
0.576309,54.80692,0.031824,notjazzy
0.618607,35.16297,0.006655,notjazzy
0.830878,54.08892,0.096194,notjazzy
0.619906,41.19063,0.034007,notjazzy
0.901968,166.1819,0.159458,notjazzy
0.947402,19.09062,0.227256,notjazzy
0.663649,49.33904,0.021014,notjazzy
0.771236,68.19429,0.034002,notjazzy
0.63068,113.1211,0.046319,notjazzy
0.543342,31.7828,0.01134,notjazzy
0.535612,37.57574,0.01289,notjazzy
0.702461,72.29525,0.062226,notjazzy
1.032483,48.50668,0.116234,notjazzy
0.729878,52.52908,0.031412,notjazzy
0.600382,74.92483,0.007742,notjazzy
0.663292,31.39178,0.107312,notjazzy
0.551738,44.34722,0.004832,notjazzy
0.671614,102.4169,0.015704,notjazzy
0.779896,13.06012,0.116738,notjazzy
0.831894,51.6213,0.167423,notjazzy
0.531737,61.24029,0.022031,notjazzy
0.544036,75.25483,0.040632,notjazzy
0.634629,87.00302,0.007735,notjazzy
0.663109,142.4781,0.075312,notjazzy
0.816964,34.2717,0.069635,notjazzy
0.588042,58.63093,0.004364,notjazzy
0.620052,95.28297,0.038656,notjazzy
0.764596,99.8532,0.139148,notjazzy
0.747034,130.7397,0.031602,notjazzy
0.630299,50.2981,0.054515,notjazzy
0.698106,122.998,0.076702,notjazzy
0.698106,122.998,0.076702,notjazzy
0.910289,129.7359,0.122698,notjazzy
0.932875,66.08259,0.103549,notjazzy
0.673267,69.16488,0.074292,notjazzy
0.625217,100.9218,0.008219,notjazzy
0.708305,52.0623,0.090785,notjazzy
0.82512,101.8014,0.203651,notjazzy
0.62975,68.423,0.03085,notjazzy
0.667654,40.41779,0.03168,notjazzy
1.491069,146.5111,0.301626,notjazzy
0.64279,69.44255,0.14614,notjazzy
0.608821,27.86371,0.048142,notjazzy
0.590005,17.30206,0.088869,notjazzy
0.656703,209.1661,0.051038,notjazzy
0.784848,87.13383,0.178563,notjazzy
0.59633,22.75897,0.036163,notjazzy
0.576495,65.91298,0.034808,notjazzy
0.56458,90.82318,0.027721,notjazzy
0.69925,9.18714,0.040216,notjazzy
0.656212,24.54117,0.033878,notjazzy
0.745783,40.88044,0.033918,notjazzy
0.727862,111.6625,0.067158,notjazzy
0.485255,173.7205,0.026089,notjazzy
0.628212,69.03564,0.072117,notjazzy
0.811429,103.5331,0.104969,notjazzy
1.044031,27.90797,0.300609,notjazzy
0.66277,109.9075,0.048676,notjazzy
0.668169,54.0023,0.045395,notjazzy
0.799401,44.57969,0.08754,notjazzy
0.734656,53.67831,0.020772,notjazzy
0.599527,45.72848,0.01953,notjazzy
0.599527,45.72848,0.01953,notjazzy
0.800074,42.62124,0.074113,notjazzy
1.095885,49.76922,0.314158,notjazzy
0.604215,116.1372,0.074062,notjazzy
