@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute output {lonely,notlonely}

@data
61.88078,1.344119,0.803322,0.892429,40.51755,5.597885,0.000281,0.007577,0.909413,notlonely
64.34145,1.338422,0.971297,0.897805,24.28164,5.795046,0.000153,0.004884,0.684892,notlonely
55.02787,1.244882,0.584711,0.862352,113.6837,5.593816,0.0005,0.003284,1.914244,notlonely
72.76874,1.306337,0.786174,0.901917,47.56071,6.070821,0.000119,0.008788,0.869375,notlonely
85.95852,1.228083,0.742454,0.891893,177.4024,7.021977,0.000118,0.008339,0.765542,notlonely
114.5989,1.482596,0.542179,0.900068,22.49313,6.138695,0.000072,0.007245,0.409785,notlonely
64.81081,1.272037,0.555005,0.885973,115.0623,5.706783,0.000223,0.020363,0.614307,notlonely
58.6944,1.361999,0.619785,0.885465,32.84355,5.016996,0.000366,0.006377,0.646415,notlonely
77.07664,1.555059,0.556342,0.89002,26.84272,4.676983,0.000112,0.010794,0.223905,notlonely
66.17975,1.241333,0.866774,0.893061,134.1624,6.367987,0.000125,0.007681,0.900302,notlonely
96.139,1.51186,0.625314,0.900348,75.96451,5.431231,0.000101,0.018453,0.270377,notlonely
67.05637,1.258688,0.688547,0.878563,144.9943,6.21487,0.000317,0.003485,1.155492,notlonely
67.05637,1.258688,0.688547,0.878563,144.9943,6.21487,0.000317,0.003485,1.155492,notlonely
65.42101,1.21717,0.992723,0.893655,75.52494,6.662362,0.000242,0.005257,1.294845,notlonely
65.42101,1.21717,0.992723,0.893655,75.52494,6.662362,0.000242,0.005257,1.294845,notlonely
63.45406,1.57374,0.772693,0.903153,13.39387,4.29143,0.000169,0.016369,0.797855,notlonely
53.54874,1.210353,1.499882,0.893861,49.04887,6.312914,0.000192,0.014422,1.197384,notlonely
74.30132,1.291638,0.749837,0.890767,87.06966,6.052261,0.00031,0.010794,1.101733,notlonely
60.77913,1.178109,0.908572,0.887496,94.32553,6.93287,0.000285,0.003971,1.870077,notlonely
82.08455,1.470929,0.699178,0.903619,57.10564,5.4308,0.000072,0.016579,0.292898,notlonely
79.6132,1.436208,0.619992,0.892048,29.05301,5.324391,0.000209,0.004638,0.682523,notlonely
45.79584,1.170016,0.663142,0.866061,79.17712,5.884047,0.000511,0.002577,2.412974,notlonely
73.58471,1.48526,0.663637,0.890515,20.12429,4.921296,0.000289,0.006598,1.118796,notlonely
61.99989,1.194876,0.788793,0.889532,69.97034,6.158543,0.000687,0.011562,0.842375,notlonely
65.27656,1.13427,0.77133,0.888381,285.3341,7.064065,0.000219,0.012297,1.32519,notlonely
86.06317,1.482543,0.626363,0.890124,37.30728,5.150251,0.000162,0.018361,0.563516,notlonely
63.82752,1.233937,0.657389,0.879117,114.3864,6.241621,0.000245,0.007479,1.626171,notlonely
82.59933,1.481357,0.704741,0.90194,33.42179,5.246729,0.00019,0.013977,0.888875,notlonely
56.51256,1.267859,0.550039,0.863083,52.37533,5.555024,0.000555,0.002921,1.7708,notlonely
107.5408,1.60483,0.512506,0.89514,40.54566,5.232977,0.000074,0.01516,0.110398,notlonely
73.64803,1.288382,0.673405,0.896336,81.86818,6.055199,0.000115,0.012147,0.487711,notlonely
71.99931,1.510618,0.640135,0.906695,42.10963,4.841684,0.000098,0.012701,0.699635,notlonely
86.52375,1.37399,0.688426,0.902337,107.082,6.008625,0.000119,0.014008,0.215931,notlonely
79.92265,1.291383,0.658341,0.901131,147.1848,6.37415,0.000086,0.008037,0.960538,notlonely
73.29734,1.334648,0.675563,0.889121,71.54593,5.960789,0.000235,0.006386,0.548296,notlonely
67.52358,1.221719,0.731573,0.900237,122.869,6.555098,0.000125,0.007298,0.44529,notlonely
74.3044,1.316168,0.491476,0.879957,61.53026,5.754128,0.000367,0.004435,0.678106,notlonely
52.87507,1.128441,0.97879,0.868526,87.41525,6.856098,0.000535,0.004681,2.919989,notlonely
85.71924,1.55025,0.535571,0.884098,65.86881,4.831123,0.000162,0.013078,0.625138,notlonely
86.78486,1.472669,0.616766,0.903864,110.2787,5.456642,0.000086,0.029297,0.217576,notlonely
70.23071,1.319392,0.689332,0.89001,86.9152,5.77683,0.000259,0.00993,0.869816,notlonely
56.70202,1.222992,1.030599,0.895676,102.1054,6.047948,0.00016,0.009052,0.729408,notlonely
55.62333,1.214228,0.989413,0.885152,38.40102,6.133019,0.000314,0.004038,1.319637,notlonely
75.80719,1.448552,0.61729,0.882312,22.29676,5.146438,0.000318,0.003301,0.718879,notlonely
70.69336,1.502305,0.543409,0.881489,23.80168,4.530055,0.000252,0.006006,0.840385,notlonely
97.40883,1.655241,0.527295,0.894922,47.69159,4.762278,0.000075,0.023685,0.362761,notlonely
110.495,1.30749,0.806592,0.903236,99.42989,7.749426,0.000131,0.009855,1.0178,notlonely
73.73288,1.39894,0.660138,0.893059,90.41529,5.623915,0.00022,0.00781,0.64057,notlonely
80.05903,1.441402,0.608859,0.896138,21.76244,5.326988,0.000254,0.008332,0.717655,notlonely
88.63032,1.364568,0.650946,0.89857,93.56625,5.844423,0.000069,0.011966,0.098796,notlonely
55.5941,1.326152,0.798861,0.892652,43.2867,5.430584,0.000243,0.005732,0.72103,notlonely
92.1934,1.476086,0.639693,0.90016,64.69756,5.491458,0.000124,0.017687,0.170114,notlonely
82.41661,1.434281,0.702826,0.90287,17.34402,5.573257,0.000195,0.004755,0.510369,notlonely
69.48446,1.251894,0.612512,0.885037,60.00738,6.447853,0.000194,0.003398,1.5317,notlonely
63.47537,1.344351,0.87079,0.899265,39.14548,5.524204,0.000249,0.007476,1.221025,notlonely
84.65538,1.504265,0.447295,0.89636,122.1373,5.19541,0.000105,0.011994,0.758534,notlonely
84.65538,1.504265,0.447295,0.89636,122.1373,5.19541,0.000105,0.011994,0.758534,notlonely
87.63715,1.508461,0.674651,0.905132,68.49511,5.293146,0.000047,0.013074,0.311943,notlonely
87.63715,1.508461,0.674651,0.905132,68.49511,5.293146,0.000047,0.013074,0.311943,notlonely
75.85655,1.341098,0.694411,0.890214,42.68149,5.908928,0.000258,0.009273,1.487249,notlonely
84.57114,1.463249,0.704892,0.900254,37.26129,5.588673,0.000183,0.017041,0.824475,notlonely
75.90158,1.041192,0.801573,0.879416,190.5811,8.907383,0.000326,0.013573,2.208038,notlonely
84.84331,1.41549,0.645265,0.902426,40.36402,5.706685,0.000097,0.009346,0.22533,notlonely
72.82255,1.238379,0.590189,0.871446,67.63502,6.748396,0.000528,0.00318,1.927287,notlonely
57.30253,1.161407,0.641893,0.863393,104.6699,6.317352,0.000556,0.004019,1.256889,notlonely
74.52039,1.27874,0.641489,0.882904,185.8966,5.953779,0.000176,0.013291,0.878635,notlonely
72.30131,1.330664,0.648878,0.887545,47.6893,5.767779,0.000184,0.004196,0.522771,notlonely
72.37758,1.425987,0.573833,0.886398,58.14189,5.178414,0.000261,0.009085,0.604591,notlonely
60.83692,1.271171,0.831692,0.88204,26.73874,5.973247,0.000418,0.004732,2.184597,notlonely
49.17367,1.088639,1.10914,0.874645,49.88204,6.907797,0.000389,0.014652,2.185342,notlonely
60.76517,1.187099,0.894883,0.885969,123.1062,6.621159,0.000201,0.005634,0.337827,notlonely
57.02402,1.227163,1.036839,0.891362,77.6349,6.29124,0.000328,0.014679,1.637602,notlonely
65.86201,1.181727,0.98455,0.892038,79.68662,7.071949,0.000206,0.005493,0.901652,notlonely
71.93905,1.297478,0.580957,0.867734,53.96938,6.60891,0.000806,0.003549,2.253939,notlonely
69.8036,1.290368,0.714731,0.882925,55.81461,5.934839,0.000476,0.008992,0.413333,notlonely
83.00056,1.241049,0.933093,0.887779,71.48383,7.300595,0.000518,0.009084,1.959502,notlonely
85.17539,1.496427,0.677004,0.90105,69.40689,5.55526,0.00013,0.010004,0.247145,notlonely
51.73104,1.079172,0.928426,0.87569,155.2047,7.080297,0.000415,0.012046,2.504889,notlonely
88.49563,1.545089,0.591058,0.898541,36.30461,5.153974,0.000134,0.014146,0.413181,notlonely
72.01717,1.318291,0.853955,0.890831,38.126,6.197438,0.000443,0.005821,1.187394,notlonely
50.36423,1.221728,0.868393,0.879635,63.91687,5.922287,0.000338,0.003713,0.767898,notlonely
65.39187,1.39798,0.564094,0.880822,35.09113,4.910098,0.000209,0.004857,0.813494,notlonely
70.08199,1.252189,0.805313,0.893383,123.536,6.463142,0.000217,0.009597,0.643774,notlonely
85.11282,1.514346,0.691778,0.900679,47.21453,5.176416,0.000092,0.012393,0.420689,notlonely
52.33149,1.293027,0.747428,0.873344,52.44471,5.690533,0.000897,0.003224,2.965187,notlonely
65.97597,1.230712,0.895513,0.891036,151.1791,6.637774,0.000298,0.008832,1.670734,notlonely
57.41488,1.210646,0.983694,0.883919,77.70107,6.341562,0.000247,0.003748,1.262153,notlonely
71.79834,1.327229,0.653798,0.89293,42.68181,5.908078,0.000178,0.003335,0.50316,notlonely
54.66452,1.089326,0.984819,0.879008,54.37823,7.171074,0.000507,0.006527,1.518726,notlonely
63.36265,1.260835,0.625021,0.877492,81.62851,5.833874,0.000301,0.004775,0.707322,notlonely
61.72474,1.147602,0.864742,0.879131,89.96289,7.027224,0.000188,0.006042,1.82133,notlonely
58.75523,1.212786,0.931323,0.891168,199.2334,6.209164,0.000332,0.025338,1.756004,notlonely
72.7309,1.374753,0.688268,0.893738,61.7983,5.57646,0.000297,0.006136,0.877888,notlonely
97.51287,1.374305,0.64144,0.890279,148.1803,6.429555,0.000209,0.007069,0.796618,notlonely
51.34052,1.0444,0.739133,0.868308,272.0353,6.613613,0.000296,0.009637,2.768836,notlonely
80.25351,1.440423,0.707209,0.896539,17.49454,5.325952,0.000256,0.015131,0.712011,notlonely
66.37059,1.465231,0.636458,0.893223,19.84325,4.629151,0.00021,0.010951,0.944149,notlonely
66.37059,1.465231,0.636458,0.893223,19.84325,4.629151,0.00021,0.010951,0.944149,notlonely
57.64286,1.409562,0.709218,0.891057,32.7916,4.827869,0.000221,0.006307,0.70098,notlonely
65.23144,1.306777,1.286624,0.899408,24.90013,5.934348,0.00028,0.006477,0.967154,notlonely
77.14972,1.353481,0.535596,0.889605,110.5758,5.862444,0.000241,0.003893,0.76884,notlonely
89.26841,1.458618,0.618284,0.903545,105.0794,5.700501,0.000129,0.014782,0.245297,notlonely
77.36722,1.279817,0.617829,0.884392,121.302,6.505646,0.00019,0.007813,0.599487,notlonely
87.32824,1.552619,0.56738,0.897261,56.58905,4.852965,0.000026,0.017079,0.120411,notlonely
58.83446,1.292425,0.874305,0.886002,90.36474,5.76113,0.00061,0.007787,1.544414,notlonely
41.02065,0.923202,1.143048,0.829084,59.75738,9.221183,0.000682,0.004479,9.495582,notlonely
90.77574,1.615606,0.582453,0.901049,38.58727,4.814542,0.000034,0.01834,0.100016,notlonely
60.35212,1.271521,0.745954,0.896628,133.5562,5.863801,0.000362,0.007697,0.570898,notlonely
95.21037,1.53645,0.652964,0.90276,30.23965,5.226109,0.000113,0.011344,0.818134,notlonely
56.16579,1.254359,0.733246,0.880075,41.69932,5.686969,0.0006,0.005867,0.938567,notlonely
50.99379,1.077554,1.048427,0.860158,40.59121,7.259663,0.000333,0.005147,4.235467,notlonely
75.37072,1.288801,0.743621,0.888869,62.50964,6.246642,0.00035,0.008337,1.546301,notlonely
104.1148,1.618103,0.55996,0.900633,27.24395,5.17909,0.000129,0.009829,0.488249,notlonely
82.02979,1.34901,0.720426,0.902685,23.28816,5.960461,0.000105,0.008418,0.214424,notlonely
71.37098,1.301246,0.717681,0.893365,38.94518,6.11883,0.000249,0.004713,1.042735,notlonely
93.21393,1.482627,0.683162,0.897692,24.96058,5.4045,0.000113,0.022775,0.138366,notlonely
84.6411,1.428355,0.619125,0.894554,47.47426,5.475982,0.000236,0.011444,0.749002,notlonely
54.59943,1.20736,0.62822,0.861804,39.54133,6.283993,0.000718,0.00351,2.697834,notlonely
83.2271,1.495529,0.577506,0.900466,23.4734,5.131333,0.000084,0.004758,0.28328,notlonely
82.26908,1.581483,0.5347,0.893211,15.53245,4.870168,0.000173,0.00958,0.488319,notlonely
71.75846,1.238423,0.803688,0.890043,34.96101,6.746723,0.00029,0.004576,1.632137,notlonely
114.0613,1.636397,0.568262,0.8831,43.4946,5.151911,0.000267,0.00928,2.025984,notlonely
93.98225,1.20356,0.798106,0.893509,110.6039,7.592188,0.000141,0.009343,1.088801,notlonely
63.9076,1.290846,0.841792,0.898915,50.00888,5.775209,0.000161,0.008087,0.691668,notlonely
63.9076,1.290846,0.841792,0.898915,50.00888,5.775209,0.000161,0.008087,0.691668,notlonely
47.75312,1.193431,0.794203,0.845728,13.54842,5.802824,0.001352,0.004749,4.304971,notlonely
111.8061,1.455763,0.700855,0.907026,107.6384,6.637194,0.000104,0.01046,0.912059,notlonely
95.00443,1.58224,0.5358,0.890917,34.9983,4.965282,0.000123,0.01893,0.314403,notlonely
86.94803,1.41294,0.642378,0.90596,122.4381,5.839613,0.000073,0.010422,0.146271,notlonely
103.8064,1.694336,0.459482,0.89214,44.87807,4.661785,0.000059,0.0172,0.146117,notlonely
81.85389,1.442776,0.60415,0.902368,30.12708,5.486252,0.000123,0.00555,0.507908,notlonely
51.77149,1.268224,0.622242,0.876622,114.2027,5.170687,0.000456,0.006531,1.643802,notlonely
92.69335,1.454228,0.543753,0.891808,44.28307,5.638125,0.00019,0.006649,0.228138,notlonely
57.85852,1.200214,0.957699,0.889724,95.06823,6.309042,0.000263,0.012931,0.88337,notlonely
80.29394,1.232452,0.85527,0.886174,125.6861,7.177057,0.000361,0.006159,2.311722,notlonely
85.35679,1.360169,0.723338,0.905308,75.90382,6.057069,0.000078,0.01292,0.275623,notlonely
80.89752,1.363741,0.481478,0.878498,121.1246,5.705258,0.000239,0.006479,0.429842,notlonely
69.00092,1.234471,0.757449,0.888987,133.2746,6.495071,0.000311,0.006442,0.674445,notlonely
90.93359,1.561792,0.581398,0.900204,35.56275,5.023829,0.000108,0.01647,0.378009,notlonely
82.06301,1.489223,0.45216,0.892784,43.9572,5.132331,0.00019,0.00372,0.238635,notlonely
89.86733,1.559614,0.598778,0.90467,47.57561,5.186011,0.000125,0.006923,0.13319,notlonely
89.86733,1.559614,0.598778,0.90467,47.57561,5.186011,0.000125,0.006923,0.13319,notlonely
79.1555,1.406307,0.680545,0.901033,56.97065,5.669337,0.000156,0.011563,0.561358,notlonely
74.03949,1.565119,0.566166,0.895203,14.89016,4.5689,0.000188,0.005974,0.649306,notlonely
73.679,1.463408,0.74882,0.885838,121.3558,5.144955,0.000467,0.010628,1.477476,notlonely
88.65803,1.397914,0.664911,0.891034,54.19369,5.913195,0.000216,0.012102,0.841614,notlonely
81.48641,1.306151,0.502378,0.861916,100.5818,6.426989,0.00111,0.005429,1.589492,notlonely
126.2182,1.382937,0.57999,0.882826,87.23422,7.105345,0.000387,0.009313,2.971634,notlonely
62.46607,1.039731,0.694412,0.862257,127.5576,7.749653,0.000269,0.005027,0.472598,notlonely
77.65915,1.384926,0.673106,0.896436,28.02943,5.829895,0.000155,0.004688,0.58892,notlonely
79.03176,1.499705,0.625979,0.892616,117.7178,5.010329,0.000263,0.023476,0.771196,notlonely
82.58883,1.580667,0.630259,0.899138,12.14651,4.661016,0.000241,0.017703,0.646855,notlonely
97.45518,1.640716,0.389393,0.858301,58.09771,4.8229,0.000994,0.003887,1.142628,notlonely
55.57359,1.107229,0.733845,0.853739,53.12416,7.249524,0.000861,0.002083,2.457178,notlonely
81.46086,1.230513,0.590947,0.871708,70.25332,6.89566,0.000609,0.007433,0.939019,notlonely
61.17549,1.252602,0.798717,0.87982,68.01415,6.057674,0.000473,0.006392,1.717863,notlonely
44.63512,0.978092,1.003257,0.850223,145.773,7.328512,0.000852,0.008173,4.220094,notlonely
91.99092,1.51321,0.638205,0.897068,14.52513,5.391196,0.000194,0.007719,1.29523,notlonely
87.38644,1.533245,0.615071,0.895856,29.46444,5.15115,0.00018,0.018942,0.427914,notlonely
84.2311,1.449778,0.712327,0.902646,33.40222,5.458326,0.0001,0.012086,0.373466,notlonely
95.34764,1.632225,0.533819,0.896562,46.51118,4.820096,0.00011,0.024041,0.38232,notlonely
82.99529,1.309523,0.734264,0.893008,115.0851,6.292366,0.000247,0.011464,0.443923,notlonely
77.50892,1.523367,0.662141,0.895582,10.01594,4.861353,0.000247,0.009456,1.272415,notlonely
72.05335,1.424437,0.648713,0.893905,32.87048,5.255319,0.000307,0.012555,0.894213,notlonely
72.05335,1.424437,0.648713,0.893905,32.87048,5.255319,0.000307,0.012555,0.894213,notlonely
79.01523,1.346119,0.711021,0.896505,97.47243,5.933679,0.000242,0.011161,0.636489,notlonely
64.71443,1.260479,0.60962,0.877865,95.09386,5.841594,0.000394,0.007021,1.115552,notlonely
67.60068,1.412332,0.573841,0.887592,59.22943,5.051812,0.000313,0.008432,0.747979,notlonely
79.75289,1.428266,0.700091,0.90695,46.53602,5.474761,0.000071,0.010749,0.261496,notlonely
79.94279,1.323353,0.658409,0.900866,42.25613,6.039688,0.000114,0.008077,0.175773,notlonely
73.07163,1.346872,0.75514,0.891907,84.73969,6.132313,0.000239,0.00407,1.341388,notlonely
63.8836,1.418355,0.704543,0.899845,137.4298,5.106296,0.000166,0.011782,0.972295,notlonely
81.99454,1.457922,0.716651,0.900183,72.46978,5.473507,0.000198,0.016559,1.141737,notlonely
81.99454,1.457922,0.716651,0.900183,72.46978,5.473507,0.000198,0.016559,1.141737,notlonely
87.63311,1.549199,0.567394,0.896255,51.44067,5.057286,0.000137,0.012047,0.339412,notlonely
50.37722,1.065564,1.311627,0.857267,22.96205,7.186649,0.001077,0.005562,2.543804,notlonely
58.29271,1.216659,0.811065,0.878011,45.96701,6.399474,0.000694,0.004065,2.534719,notlonely
65.06424,1.42931,0.694791,0.887938,32.36626,4.935506,0.000438,0.006655,1.006007,notlonely
63.5801,1.313858,0.654615,0.892746,98.63588,5.500593,0.000315,0.012408,0.645809,notlonely
81.98259,1.481024,0.700052,0.894204,44.89078,5.333495,0.000184,0.009734,1.678216,notlonely
90.32251,1.515927,0.614326,0.899747,63.48323,5.332654,0.000154,0.010358,0.302619,notlonely
