@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_2 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data
0.060209,0.00043,2.563212,3.214126,0.602432,0.359285,0.106805,0.427427,0.573059,1.990121,0.016931,0.000201,0.262461,0.446963,0.133352,0.027647,0.013474,1.141536,0.983412,0.555486,0.000271,0.246695,0.652535,2.286635,0.142952,0.137002,0.257098,0.664028,0.455938,0.133877,0.174444,0.173172,0.163613,0.057774,0.049222,0.03937,0.052079,0.025469,0.084273,17.979111,136,1.002672,64.65911,4.128028,1.252172,0.822482,0.593001,0.871782,0.045639,41.75829,6.226012,652.6372,1.480083,0.034496,0.210533,0.1748,0.000545,0.002689,1626.481,1.746437,0,0.79028,0.116048,0,0.165848,0.004087,375.2633,67559.54,0.084453,6.707033,-4.534038,38.72229,-6.441629,-24.38759,-5.549395,228,-5.738113,5.827972,-3.664172,0.38899,0.045281,0.000001,0.592296,-0.518517,0.011961,0.00159,0,-0.765863,4.516056,1119,1.180429,-0.002214,4.600397,-4.782312,0.014773,1.186801,4.089523,0.048155,0.000036,15.42983,0.039656,lonely
0.082289,0.000067,2.236019,2.848296,0.714758,0.538585,0.095084,0.47607,0.639118,2.004589,0.038022,0.000121,0.286299,0.426521,0.121955,0.025565,0.010586,0.75393,0.473007,0.573357,0.000036,0.21605,0.45822,1.00881,0.15443,0.114323,0.26099,0.48501,0.412622,0.110847,0.183,0.185134,0.146987,0.044539,0.042106,0.04092,0.036696,0.023353,0.074418,20.698333,151,1.007794,61.18724,4.505174,1.349551,0.943364,0.775876,0.890541,0.08265,81.70352,5.622205,257.4558,1.372919,0.039886,0.177149,0.207477,0.000212,0.005665,6194.889,1.137593,0,0.737683,0.107111,0,0.193636,0.005991,364.9806,162965.6,0.043548,1.321921,-7.35732,23.28355,-0.488018,-14.04769,-4.455033,740,-1.547803,5.264053,-2.456303,0.38657,0.053045,-0.000001,0.35869,1.017103,0.008919,0.001499,0.000001,-2.058866,4.814694,2343,1.027959,-0.003563,3.468254,-3.615392,0.337251,0.952788,3.576058,0.086086,0.000136,12.77391,-0.90503,lonely
0.04836,0.00028,2.173793,2.980986,0.771496,0.480698,0.111781,0.491817,0.600523,1.93233,0.013374,0.000317,0.290885,0.451042,0.128569,0.019828,0.008726,0.724673,0.501107,0.232843,0.000083,0.172503,0.516925,1.715708,0.120764,0.111709,0.256564,1.077879,0.431172,0.07687,0.161518,0.156837,0.215361,0.041653,0.044049,0.041605,0.042419,0.025536,0.0724,29.480522,123.75,1.003002,69.24666,4.202995,1.239799,0.790436,0.85504,0.90102,0.195181,166.1587,6.371721,84.74287,0.519702,0.015144,0.03291,0.152437,0.000061,0.010182,11078.44,0.471517,0,0.938083,0.092204,0,0.058122,0.002864,310.2313,52537.06,0.085881,1.872324,-4.414537,16.10336,-5.171577,-16.85856,2.329431,1865,-1.8497,3.634188,2.063513,0.369026,0.049753,0.000005,0.3764,0.3676,0.016012,0.0017,0.000003,-1.03512,4.563807,331,0.682427,-0.001688,4.345636,-3.132655,0.104204,0.87511,3.71438,0.07804,0.000049,37.27754,-0.37809,lonely
0.133777,0.000114,2.368428,2.862084,0.777263,0.401963,0.152338,0.471649,0.626212,1.979761,0.052449,0.000081,0.280557,0.414519,0.142645,0.031674,0.03233,1.01708,0.751439,0.298529,0.000045,0.186007,0.428216,1.293942,0.098389,0.082177,0.257955,0.404606,0.518961,0.079632,0.153502,0.26161,0.23039,0.057421,0.043981,0.039574,0.040614,0.026924,0.078765,18.561681,129.75,1.004201,85.27235,5.739183,1.485312,0.60616,1.03415,0.896903,0.067739,32.14671,5.408837,254.4293,1.531026,0.035344,0.026231,0.185341,0.000189,0.007026,1197.349,0.722403,0,0.896139,0.119345,0,0.093136,0.003722,814.6211,723643.1,0.195488,-0.667262,-10.01773,31.46501,-5.021031,-25.19799,-5.380271,1414,1.127493,5.418008,-3.397087,0.604356,0.097343,0.000007,0.374281,0.727624,0.040233,0.004084,-0.000002,-0.850408,4.050187,834,1.309893,0.002137,3.18358,-5.462777,-0.166461,1.191089,3.519562,0.123594,0.00022,17.01649,-0.432419,lonely
0.058847,0.000135,2.274864,2.754901,0.76758,0.486964,0.127625,0.355566,0.46131,1.946294,0.008829,0.000054,0.295136,0.413399,0.154098,0.021701,0.009085,1.621643,0.374013,0.419971,0.000065,0.184762,0.63776,2.532323,0.113388,0.092077,0.264419,1.733553,0.733159,0.133646,0.136278,0.270096,0.182938,0.044734,0.038095,0.034428,0.042083,0.045095,0.072814,20.508632,123,1.002676,63.39766,3.228106,1.067334,0.759185,0.684162,0.881387,0.164136,190.2244,7.741736,195.5916,0.943026,0.026578,0.050732,0.06725,0.000153,0.007451,10027.3,1.288875,0,0.934088,0.118305,0,0.061609,0.002087,350.7957,17039.93,0.037142,12.13314,4.485839,12.94221,1.754569,-17.13353,0.668725,2680,-4.499601,4.372156,-3.751578,0.22444,0.041707,0.000007,0.492944,0.590793,0.006624,0.000678,-0.000005,0.074692,5.092,2308,0.604717,0.005016,3.682,-2.90829,-0.086149,0.674182,4.600465,0.021355,0.000009,18.76019,0.305274,lonely
0.109635,0.000334,2.35665,2.997248,0.6306,0.405045,0.15453,0.485105,0.606842,1.948903,0.020799,0.000183,0.265271,0.398594,0.108172,0.027781,0.015555,1.135725,0.568052,0.345735,0.000154,0.233469,0.471597,2.482675,0.109206,0.112805,0.257276,0.745878,0.420027,0.141825,0.134093,0.213218,0.163945,0.060913,0.050473,0.042436,0.04852,0.027677,0.084218,20.731916,153.25,1.002363,84.65538,5.79756,1.504265,0.447295,0.721051,0.89636,0.134654,122.1373,5.19541,137.4697,0.354987,0.014252,0.015356,0.088701,0.000105,0.011994,6684.467,0.758534,0,0.810253,0.082911,0,0.153846,0.003399,587.4826,202557.3,0.093567,-3.534516,-10.31248,24.48919,6.951631,-23.35187,2.53711,1837,5.622005,4.971263,1.049993,0.470055,0.089998,0.000018,0.492311,0.142869,0.012593,0.001728,-0.000001,0.082829,3.855156,1518,0.821705,-0.001948,3.470609,-4.022663,-0.120088,0.922024,3.288394,0.0536,0.000061,18.49956,-0.17811,lonely
0.078597,0.000179,2.686346,3.563491,0.697929,0.351658,0.122217,0.413187,0.52543,1.911337,0.020959,0.000104,0.2476,0.383489,0.131286,0.024598,0.032943,1.705955,0.624915,0.585011,0.00035,0.234769,0.829525,1.721684,0.171786,0.160074,0.257684,0.786279,0.508394,0.132987,0.164172,0.253525,0.356131,0.061397,0.055951,0.055814,0.053286,0.041435,0.076625,12.600003,113.5,1.002795,67.05637,4.240474,1.258688,0.688547,0.499723,0.878563,0.081147,144.9943,6.21487,881.4612,3.328888,0.060741,0.072209,0.084524,0.000317,0.003485,10060.15,1.155492,0,0.928762,0.118806,0,0.066208,0.001885,481.6751,297633.4,0.15907,8.814917,-1.993416,33.44877,-6.532393,-30.11491,-5.797528,2402,1.155559,6.254341,-0.266274,0.53418,0.055449,0.000012,0.510463,0.581692,0.020165,0.002565,-0.000001,-1.549813,8.846272,2866,0.844031,-0.001749,6.188776,-4.812162,0.039086,0.883173,5.151514,0.095584,0.000083,46.04878,-0.070829,lonely
0.096505,0.000789,1.999322,2.897593,0.754953,0.552697,0.162454,0.409214,0.536434,1.893939,0.019092,0.000501,0.292861,0.352586,0.127804,0.023876,0.008505,1.081078,0.356646,0.272308,0.000191,0.190336,0.505508,1.460826,0.101814,0.098899,0.251278,2.143341,0.476514,0.138877,0.156132,0.136813,0.192522,0.044001,0.037294,0.03497,0.025342,0.032409,0.077987,44.580082,152,1.003495,76.80628,4.290901,1.243184,0.787765,1.02176,0.894445,0.161168,123.0024,6.403835,38.34336,0.338411,0.009564,0.011821,0.052027,0.000104,0.010722,8080.64,0.392509,0,0.935419,0.140822,0,0.06045,0.003399,543.2416,43253.62,0.154289,6.809577,-2.04485,11.35424,-3.795127,-16.14592,-2.744083,2434,1.082536,3.946952,-2.912043,0.322444,0.066495,0.000002,0.374429,0.697314,0.031106,0.002841,-0.000002,-0.830545,3.901195,920,0.927152,-0.00061,3.162986,-3.65949,0.078884,0.89081,3.333565,0.055354,0.000034,18.39114,-0.016636,lonely
0.148809,0.000239,2.363308,3.021345,0.757862,0.361499,0.14874,0.465,0.610475,2.009124,0.047692,0.000255,0.292559,0.438852,0.132609,0.043443,0.020165,0.957617,0.407468,0.29205,0.000108,0.184427,0.635801,1.96724,0.10962,0.112601,0.263828,0.511332,0.327449,0.115116,0.143016,0.222678,0.287029,0.04598,0.041131,0.042952,0.034344,0.03051,0.082479,21.152227,154.5,1.005457,73.03155,5.104457,1.43174,0.583286,0.659669,0.889504,0.072277,40.44073,5.296201,339.4245,1.983152,0.044126,0.036165,0.118508,0.000232,0.006391,1202.637,0.797628,0,0.414115,0.063219,0,0.242785,0.006672,604.5674,336018.8,0.110461,3.457162,-7.274083,29.10588,-2.340127,-21.15675,-1.513341,2730,1.460634,5.205137,2.816584,0.453721,0.079892,-0.000005,0.43162,0.535395,0.020445,0.004352,0.000006,-1.22884,3.874722,864,1.455348,-0.003877,3.299693,-4.064352,0.217979,1.098754,3.372012,0.066546,0.000195,7.855791,0.067223,lonely
0.111182,0.000131,2.29846,3.259319,0.748366,0.427118,0.166894,0.426811,0.589504,1.984439,0.031144,0.00007,0.259226,0.409575,0.14023,0.02741,0.025177,0.950542,0.403865,0.311668,0.000037,0.205986,0.649574,2.14551,0.118753,0.145855,0.261824,0.636524,0.563904,0.108452,0.185314,0.244812,0.326956,0.060147,0.047223,0.040702,0.041078,0.019829,0.075356,22.350176,139,1.004227,92.51441,5.603927,1.41909,0.586019,0.999662,0.891795,0.113816,135.3981,5.99817,435.3421,1.855168,0.029433,0.022441,0.190453,0.000179,0.003932,7432.098,0.576588,0,0.959388,0.144238,0,0.038989,0.002271,666.014,273279.7,0.111793,3.713291,-7.500785,17.96499,-6.153953,-18.74884,-4.854614,590,-0.986469,4.861961,-9.031087,0.484574,0.083193,-0.000003,0.453949,0.103008,0.023592,0.002251,0.00001,-1.032061,4.195669,426,1.007246,0.001252,3.332595,-3.949644,0.095366,0.813439,3.858274,0.083545,0.000111,20.01084,-0.983394,lonely
0.069177,0.000194,2.348519,3.128604,0.759228,0.411937,0.136872,0.42531,0.556343,1.993926,0.012729,0.000145,0.262354,0.408629,0.141589,0.027593,0.012014,1.983815,0.557437,0.317052,0.000203,0.202291,0.566938,1.34993,0.110893,0.15904,0.257868,0.979252,0.630972,0.110616,0.252937,0.185212,0.233691,0.066255,0.049116,0.048273,0.052248,0.026117,0.079622,39.031089,125.25,1.005301,103.3226,5.509696,1.323322,0.619818,1.578393,0.894382,0.126523,148.4693,7.137929,1760.514,3.943728,0.032382,0.040004,1.702134,0.00028,0.009613,11534.7,1.493297,0,0.960719,0.094514,0,0.037763,0.001942,380.7184,41693.54,0.104303,8.526555,-4.59754,20.30198,-4.679282,-15.82865,-2.190794,437,-8.608001,6.570626,-1.200928,0.215366,0.051766,0.000005,0.46422,0.294296,0.017624,0.001851,0.000002,-0.705811,4.419961,389,0.905807,0.000524,4.949227,-3.831779,-0.035373,0.883542,3.625281,0.027102,0.000024,10.33154,-0.313602,lonely
0.178432,0.000103,2.688757,3.302666,0.802033,0.360173,0.15938,0.491101,0.614944,1.976002,0.057621,0.000128,0.276981,0.460903,0.138342,0.039758,0.033047,0.991187,0.480112,0.332938,0.000034,0.173865,0.645356,0.993869,0.110422,0.103858,0.258797,0.659749,0.437453,0.122498,0.181211,0.211695,0.244399,0.05497,0.036826,0.036557,0.031115,0.025053,0.074394,38.110943,130.75,1.004894,76.43214,5.439831,1.491799,0.506014,0.642234,0.88751,0.051415,44.57759,4.936243,427.8407,2.005917,0.043642,0.038374,0.208729,0.000298,0.003351,2714.184,0.660931,0,0.826898,0.094896,0,0.143233,0.003842,962.0643,543586.8,0.0996,2.760144,-8.759192,38.49838,-4.13293,-22.15708,-4.719928,21,-8.356377,5.968588,-1.652818,0.490018,0.109287,-0.000004,0.488244,0.411657,0.023232,0.004206,0,-0.767691,5.311218,2680,1.515859,0.000855,4.178889,-4.450747,0.333652,1.553252,3.470697,0.084634,0.000239,8.897659,-0.196761,lonely
0.147577,0.000104,2.16238,2.895692,0.776132,0.521425,0.142715,0.456865,0.598375,2.003952,0.040169,0.000257,0.291803,0.428717,0.127656,0.036513,0.029444,1.284882,0.656436,0.3293,0.000029,0.184773,0.543691,1.331107,0.122816,0.111922,0.260407,0.570017,0.526632,0.125432,0.132043,0.195338,0.2356,0.046365,0.033869,0.034193,0.035148,0.023918,0.081412,28.028182,136,1.004771,68.20847,4.910718,1.414629,0.763393,0.821149,0.902945,0.120768,89.0587,5.38613,175.885,1.605063,0.042736,0.069592,0.180962,0.000151,0.007716,4906.229,0.661884,0,0.749667,0.099858,0,0.187791,0.004689,554.5234,481179.3,0.125278,2.607902,-8.269995,20.22875,-3.459854,-24.62592,-0.501915,1270,-2.497959,5.179578,-1.295087,0.525106,0.082377,0.000017,0.293389,1.398887,0.022359,0.00223,-0.000001,-1.465162,5.536311,2415,1.052334,-0.001844,4.541272,-4.713527,0.087788,0.992201,3.857934,0.098972,0.000182,20.14776,0.116707,lonely
0.06968,0.000047,2.27324,2.942256,0.737908,0.49633,0.14461,0.339653,0.428877,1.936727,0.008289,0.000062,0.267826,0.424032,0.165614,0.016379,0.007585,1.385672,0.681585,0.426312,0.000121,0.203328,0.716445,1.430247,0.105489,0.114458,0.257203,1.868961,0.896445,0.117941,0.189192,0.306876,0.215794,0.054692,0.037961,0.042812,0.046776,0.044195,0.063547,14.024055,122.25,1.002862,51.89347,2.652781,1.035776,0.694973,0.421915,0.846189,0.198054,257.7213,6.808462,397.6686,0.89292,0.021521,0.028678,0.081517,0.000571,0.017589,15457.95,1.490609,0,0.911451,0.141361,0,0.080762,0.002728,529.0866,123870.1,0.093457,16.15895,7.674174,26.83175,-12.75882,-23.19063,-8.575405,2153,-0.051729,4.836924,-5.856207,0.521476,0.053352,0.000002,0.538088,0.580523,0.017596,0.001151,0,-0.788724,6.646343,247,0.64805,-0.002687,7.494718,-3.605173,-0.044182,0.662884,4.797149,0.104356,0.000028,215.8892,0.647519,lonely
0.06471,0.00053,2.253713,3.149796,0.721827,0.433442,0.145803,0.434891,0.595723,2.03608,0.015962,0.000588,0.284208,0.400127,0.156271,0.028464,0.009699,0.992656,0.5933,0.27821,0.000124,0.209537,0.568778,1.371668,0.106665,0.097007,0.259826,0.770886,0.285405,0.110401,0.170261,0.192769,0.190995,0.04682,0.037246,0.035211,0.033894,0.021441,0.075112,77.293586,102,1.0068,69.90665,4.426824,1.302629,0.774009,0.887289,0.898517,0.09723,78.47623,6.142042,93.04971,0.508635,0.016596,0.057187,0.298187,0.000151,0.004893,3599.484,0.633105,0,0.899467,0.091002,0,0.090486,0.002482,337.7587,35074.94,0.093562,4.551402,-4.513245,18.28453,1.935599,-11.60635,1.011341,2615,-3.107163,4.557768,-2.958552,0.350877,0.051141,0.000001,0.354739,1.143704,0.01746,0.002492,-0.000003,-0.98279,4.571972,590,1.109992,-0.001033,3.498671,-4.234693,0.13217,1.243665,3.536614,0.052269,0.000048,26.96564,-0.32672,lonely
0.1116,0.000158,2.312542,2.953212,0.802716,0.51416,0.182621,0.411437,0.559697,1.932056,0.019448,0.000179,0.278636,0.431241,0.112204,0.031715,0.014592,0.857469,0.503985,0.285865,0.000107,0.175697,0.5254,1.663165,0.111473,0.100792,0.256011,0.590728,0.510704,0.139305,0.155653,0.317771,0.252927,0.05068,0.029654,0.034967,0.031363,0.017048,0.078546,33.657176,138,1.003559,75.32526,4.583923,1.330008,0.625901,0.748577,0.884504,0.10178,56.59116,5.705152,172.3614,0.529178,0.011335,0.036953,0.116297,0.000339,0.008572,1971.409,0.435461,0,0.961385,0.116586,0,0.037149,0.00293,697.0161,63504.43,0.084676,3.13589,-5.713028,14.52757,-5.424983,-21.97195,-5.340356,2659,-4.883985,4.978424,4.223846,0.267393,0.080344,-0.000005,0.511463,0.395644,0.014933,0.002071,0.000003,-0.107414,3.512201,2064,1.083944,0.005326,3.337187,-3.417175,0.123735,1.030354,3.03918,0.038657,0.000035,11.2587,0.164422,lonely
0.089646,0.000177,2.438462,3.440332,0.705731,0.348015,0.158699,0.384276,0.497818,2.034367,0.021246,0.00013,0.265164,0.449973,0.211634,0.027717,0.016882,1.98563,0.65645,0.492146,0.000187,0.274085,0.687536,2.78151,0.172212,0.124616,0.263696,2.07793,0.708514,0.164128,0.181169,0.197581,0.279748,0.083003,0.057288,0.039313,0.043439,0.064019,0.074858,15.125204,116.25,1.002818,79.18691,4.560899,1.302012,0.51991,0.660119,0.867637,0.080464,114.7342,6.112398,924.9187,2.78358,0.049387,0.027355,0.171123,0.000598,0.00596,7644.401,1.67073,0,0.95739,0.131815,0,0.040821,0.002599,614.4037,131879,0.066792,13.58399,0.276103,31.37318,-7.690027,-30.25864,-7.938497,1869,-1.689043,8.651349,-4.718587,0.465215,0.064659,-0.000004,0.60299,-0.065622,0.007565,0.001429,-0.000009,-0.898587,5.052949,2783,1.084733,0.000673,5.351404,-4.735925,0.119085,1.245901,3.901053,0.098911,0.000048,57.27451,0.365583,lonely
0.16089,0.000141,2.542759,2.96965,0.735887,0.423995,0.186227,0.465391,0.583116,1.97726,0.02225,0.000086,0.280069,0.440804,0.13066,0.024746,0.016148,1.998398,0.600706,0.652383,0.000099,0.190595,0.800876,2.045598,0.119203,0.167274,0.26474,1.599827,0.500365,0.102197,0.205536,0.266984,0.312572,0.04144,0.040205,0.0408,0.03336,0.035862,0.06631,35.657645,142.5,1.005112,105.2188,6.258727,1.474482,0.596515,1.403817,0.889478,0.093832,68.46096,5.875456,670.9296,2.555828,0.021911,0.009186,0.603104,0.000742,0.010009,4383.364,0.352686,0,0.609854,0.083932,0,0.238091,0.005869,843.0191,68807.67,0.100303,1.571816,-9.158675,23.52905,-12.35412,-20.36201,-1.369343,154,2.469934,5.527055,0.26511,0.260738,0.107807,0.000023,0.433323,0.598152,0.018147,0.003005,0.000002,-0.87031,3.88758,1144,0.964025,0.002339,3.459115,-4.242214,-0.081026,1.052803,3.728817,0.035753,0.00006,5.045879,-0.366193,lonely
0.083539,0.000271,2.427139,3.349168,0.71324,0.362492,0.091342,0.485969,0.66127,2.074004,0.03339,0.000437,0.281288,0.456941,0.131021,0.039103,0.013865,1.861619,0.792057,0.270325,0.000141,0.225015,0.83099,1.224113,0.148853,0.121242,0.260602,0.420644,0.600967,0.147664,0.227058,0.326104,0.390857,0.063294,0.06075,0.054507,0.049582,0.038327,0.082966,53.123058,152,1.006611,61.73866,5.084989,1.493512,0.762745,0.71757,0.880383,0.024902,22.58862,5.219787,351.2475,1.717757,0.063354,0.174166,0.469912,0.000465,0.002112,521.4169,2.095999,0,0.824234,0.080176,0,0.144969,0.002933,435.7235,202418.5,0.131361,13.3903,-9.037127,59.6629,1.290029,-18.1048,2.127743,2736,1.729962,6.227989,-7.91769,0.405324,0.069468,0.00001,0.38456,0.67442,0.025576,0.003537,0.000009,-1.365113,4.215349,1697,1.538669,-0.003089,3.982109,-5.974626,-0.11427,1.620078,4.036307,0.079552,0.000135,9.722067,-1.175591,lonely
0.076104,0.000108,2.390648,3.318476,0.681701,0.380153,0.13707,0.368353,0.482232,1.952354,0.012271,0.000126,0.29842,0.477789,0.162337,0.023344,0.012268,1.286187,0.761548,0.476745,0.000116,0.190531,0.872534,1.952275,0.127867,0.127745,0.255716,0.930581,0.600818,0.119177,0.18092,0.208404,0.358053,0.038503,0.055402,0.062304,0.037408,0.032987,0.068958,15.698553,150,1.00269,53.96296,3.218878,1.149024,0.604544,0.358399,0.860047,0.069041,87.77245,6.104851,185.2717,0.501741,0.016523,0.087745,0.029973,0.000476,0.004092,4783.762,1.020886,0,0.876831,0.110949,0,0.10807,0.002958,490.8801,37520.03,0.046488,9.322739,1.777345,25.25778,-6.167798,-23.35585,-2.200301,2495,3.011988,7.942021,-4.395944,0.210526,0.0514,-0.000003,0.695034,-0.898733,0.00875,0.001223,0.000003,-0.78916,4.623676,2520,1.045562,0.002483,4.095478,-4.722955,0.060775,1.092983,4.056107,0.035027,0.000017,18.233,-0.020592,lonely
0.097633,0.000424,2.700563,3.060623,0.494255,0.412904,0.119001,0.450451,0.570491,2.010609,0.044633,0.000244,0.241172,0.509636,0.146195,0.033401,0.038863,1.644312,0.786384,0.372992,0.000173,0.234021,0.743112,1.640323,0.108634,0.138839,0.266773,1.313501,0.63682,0.168977,0.167534,0.231669,0.25394,0.054912,0.041523,0.0298,0.052033,0.057557,0.071349,22.725965,125.5,1.006904,65.37476,4.996122,1.477763,0.57573,0.519661,0.879478,0.035945,34.85811,4.724573,557.6115,2.582388,0.068366,0.074735,0.209551,0.000448,0.003507,2240.676,0.958314,0,0.917443,0.149395,0,0.075791,0.00323,718.4357,772844.3,0.177838,9.397307,-8.018442,50.49729,-7.785058,-22.1463,-10.44293,114,-6.654985,6.773805,-7.697329,0.624319,0.081305,0.000026,0.534695,0.038308,0.038149,0.004923,0.000005,-0.820698,4.669235,1352,1.305602,-0.001482,4.317861,-5.22964,0.318957,1.330052,4.338047,0.109498,0.000251,17.52608,-0.52822,lonely
