@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_range numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[4]_stddev numeric
@attribute mfcc_sma[5]_min numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc1 numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[8]_linregc2 numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_amean numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_range numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_linregc2 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {lonely,notlonely}

@data
0.000001,2.043426,3.866944,-0.798982,-0.801436,15.69208,30.37509,8.65227,3.406632,-18.57049,1.769633,2.099098,-0.0007,3.144502,3.480718,-13.75326,-0.865915,-1.882938,-1.657598,9.912974,0.092559,0.085904,0.482306,0.46382,0.327092,0.002326,0.000293,-0.000004,0.004824,-1.097128,3.540666,3.245238,0.641576,0.165928,3.190526,0.000004,7.629647,lonely
0.000006,1.514853,9.898293,-5.881341,0.185136,8.977862,34.72121,22.33023,5.797926,-19.66763,-7.249973,-1.600396,0.004985,-9.046076,-9.086036,-25.01329,-3.984909,-2.098467,-6.774777,21.37792,0.451301,0.441621,0.383889,0.461582,0.630024,0.019251,0.003455,0.000005,-0.013126,-0.324767,3.914577,3.680318,0.986939,0.210988,5.023873,0.000079,11.20569,lonely
0.000001,2.142506,6.389052,-4.119864,-5.422968,15.41834,25.04053,19.18131,4.016177,-14.27455,2.215719,0.460145,0.000108,0.298414,0.676506,-13.27861,-1.842136,-0.867534,-3.10317,13.58672,0.292196,0.285541,0.323598,0.315548,0.905167,0.007388,0.00116,0.000003,-0.004939,-1.255416,3.786613,3.513491,0.819621,-0.099329,3.156842,0.000035,17.09099,lonely
0.000001,1.05569,9.043373,-2.974225,-2.228085,13.62098,22.78943,16.86951,5.323606,-22.12119,-5.323763,-8.381282,0.000364,-8.9247,-1.672535,-20.32716,-1.199788,-2.072497,-0.116613,7.888919,0.322444,0.310345,0.423512,0.413086,0.381068,0.005656,0.000844,0.000002,-0.003545,-0.908038,4.249045,3.552252,1.156208,0.142648,3.660998,0.000033,26.64643,lonely
-0.000007,1.825302,10.13801,-1.1515,-2.724573,6.173959,25.11647,45.0412,5.480255,-29.58311,-10.216,-5.171417,0.000218,-5.497265,-2.405927,-20.78152,2.085085,-0.971308,-1.43985,18.19026,0.226255,0.220811,0.539897,0.56417,0.067389,0.012872,0.001916,0,-0.000384,-0.912685,4.267785,5.095921,1.050053,0.354056,3.875039,0.000026,9.802739,lonely
0.000001,3.787928,6.366721,-3.453819,-3.447848,15.80867,26.95148,21.35176,5.419062,-19.78206,2.693908,-0.071719,-0.001419,2.048063,-7.488297,-32.56473,-8.398712,-2.115993,-2.699935,17.42768,0.364186,0.358137,0.417559,0.389286,0.61893,0.022992,0.001843,0.000003,-0.003989,0.087589,4.056394,4.19333,1.270708,-0.120655,4.051706,0.000041,31.43642,lonely
0,2.082726,10.43574,-3.802977,-3.674116,16.01675,29.48917,40.35931,6.40289,-25.95659,-8.936962,-9.740035,0.000648,-10.70833,-7.513981,-21.53223,-5.323182,-1.867886,-2.70651,15.32106,0.450091,0.436177,0.459964,0.503749,0.499348,0.015304,0.001437,-0.000013,0.015541,-0.732326,5.529872,4.678034,1.139876,0.242015,4.728868,0.000132,21.76453,lonely
-0.000002,1.104958,8.49761,-3.452891,-5.400817,18.77354,25.11531,11.7778,3.087787,-16.11469,-3.759364,2.210211,-0.00004,2.270527,-6.450127,-22.59317,-9.437505,-5.298501,-2.330263,8.48096,0.326074,0.31216,0.422964,0.452841,0.392463,0.008521,0.001029,0,-0.001234,-1.075823,3.439131,3.682395,0.811032,0.000171,3.344044,0.000033,18.65009,lonely
0.000004,0.669952,2.493017,-4.678219,-4.338999,4.380527,20.76785,19.00857,4.886175,-29.60585,-13.34587,-9.316171,0.003097,-13.94212,-9.046323,-20.38277,0.785791,1.989021,-4.949863,15.05772,0.376286,0.359347,0.608486,0.612168,-0.224659,0.005135,0.000987,-0.000008,0.013501,-0.417775,4.245802,4.097662,0.988715,-0.036505,3.768647,0.000028,21.76716,lonely
0.000003,0.715913,7.705595,-6.425909,-3.637578,13.76803,30.0036,22.26749,5.980803,-21.19852,-11.79793,-5.445352,0.00253,-9.223637,-2.867546,-20.21123,-3.268421,-1.620712,-3.824406,13.16648,0.373261,0.356927,0.420975,0.470209,0.456465,0.011346,0.001562,0.000006,-0.009265,-1.385961,4.974148,3.46057,0.840428,0.081255,4.317261,0.000047,22.52841,lonely
0.000009,1.310514,0.644525,-12.86242,-12.4076,20.43122,32.4282,13.21888,4.07734,-11.99529,2.680413,0.582296,-0.001436,2.726972,3.482794,-18.21509,1.113641,-0.750213,-1.350614,8.310336,0.398064,0.393224,0.335654,0.37142,1.237013,0.028199,0.00476,-0.000001,0.001173,0.070248,4.078907,3.82193,1.034972,0.190307,2.923411,0.000189,6.574735,lonely
0.000001,0.637629,0.723813,-7.776264,-7.396637,6.300412,24.89231,14.86694,3.528075,-17.77134,-5.038589,1.963674,-0.000549,2.782931,-1.226772,-20.57933,-5.809193,-1.922434,-2.074522,14.71757,0.240774,0.212341,0.343193,0.354697,0.939544,0.01463,0.002291,-0.000003,0.002739,-0.850507,5.121478,4.005708,0.935007,0.080464,3.198448,0.000038,4.984216,lonely
0.000002,1.778975,-3.534516,-10.31248,-9.746376,9.424931,21.8602,24.48919,4.323485,-14.52631,6.951631,2.53711,-0.001465,4.724377,9.641132,-16.54145,2.41351,-0.783918,1.049993,13.68401,0.470055,0.451906,0.492311,0.502255,0.142869,0.012593,0.001728,-0.000001,-0.000427,0.082829,3.855156,4.045541,0.821705,-0.120088,3.288394,0.000061,18.49956,lonely
-0.000001,0.571072,3.359558,-10.22737,-10.56611,18.45215,35.78998,39.58664,5.312536,-23.83432,-4.44004,-0.810212,-0.000742,0.297361,-0.436414,-22.89274,-1.943659,-3.555974,-3.284718,12.53562,0.520266,0.509982,0.389583,0.352772,0.625251,0.010297,0.001867,0.000002,-0.00268,-0.129949,4.022267,3.628332,1.38217,0.28633,3.579842,0.000268,10.36169,lonely
0.000004,0.9156,5.396962,-7.583258,-7.050186,18.35382,34.31689,26.29172,5.902766,-13.10868,3.903148,0.244894,-0.002657,4.212892,-3.273676,-17.45608,-0.298946,0.190431,0.11632,14.27362,0.267393,0.261948,0.51938,0.418748,0.267466,0.018854,0.002689,0.000007,-0.009519,-1.174719,4.809256,4.351164,1.333466,0.144469,3.812134,0.000094,6.215049,lonely
0.000012,1.318587,8.526555,-4.59754,0.746348,13.27209,32.47385,20.30198,4.123796,-17.76814,-4.679282,-2.190794,0.003396,-7.263417,-1.20607,-28.19469,-2.07631,0.224958,-1.200928,13.07416,0.215366,0.208711,0.46422,0.527894,0.294296,0.017624,0.001851,0.000002,-0.00457,-0.705811,4.419961,3.899841,0.905807,-0.035373,3.625281,0.000024,10.33154,lonely
0,5.387973,3.383177,-4.595821,-2.358042,19.57779,24.95112,15.17489,4.039266,-13.82793,-1.975218,-2.582602,0.001376,-4.638036,-1.50078,-12.74699,1.133239,0.767566,0.285903,16.4641,0.315185,0.309135,0.374358,0.444289,0.457834,0.020088,0.001891,0.000003,-0.005924,-1.015984,4.127374,4.307311,0.715079,0.038466,3.26467,0.000031,31.34566,lonely
0.000001,2.162887,16.55132,7.208194,8.142922,17.12314,33.60347,22.77082,5.726369,-19.83228,-4.971432,-4.084343,-0.001749,-1.472371,3.994924,-20.41215,-3.896066,-0.351135,0.294462,9.035286,0.156685,0.149425,0.529266,0.476514,0.600342,0.011193,0.001176,0.000005,-0.008961,-0.431628,5.057015,4.8566,1.009649,0.0551,4.519556,0.000008,29.65733,lonely
0.000003,1.951113,7.763574,-2.680227,-1.341807,15.81594,29.02877,13.86498,4.373241,-18.52991,-0.302093,-2.711075,-0.00094,-1.307848,-0.491833,-22.72495,-5.767898,-1.233944,-2.619758,11.8586,0.296431,0.291591,0.379722,0.421366,0.541083,0.020121,0.002376,-0.000001,0.00122,-0.59413,3.759648,3.466117,1.191698,0.005146,3.461344,0.000061,18.94161,lonely
0.000003,1.62658,-0.0078,-8.208214,-6.864682,13.43052,34.23723,19.84647,4.813253,-23.00247,-1.037399,-6.368435,0.001597,-8.754065,0.111259,-23.83784,-7.042162,-2.73483,-3.968582,16.71708,0.489413,0.479129,0.508727,0.466103,0.389648,0.018505,0.001732,-0.000005,0.001943,-0.620721,4.023698,3.595691,1.051836,0.155413,4.377509,0.000054,13.03017,lonely
-0.000001,3.193322,0.821478,-4.130135,-4.29051,13.26436,21.54565,10.08399,2.54222,-10.42528,1.061647,-0.325181,0.000352,-0.850531,-1.77295,-11.48421,-0.226691,-4.982712,-4.506538,12.07227,0.278887,0.272837,0.322269,0.333034,0.789966,0.020138,0.002569,-0.000007,0.008213,-1.07129,4.427248,4.214712,0.706357,-0.089918,3.455217,0.000069,17.9611,lonely
0.000003,0.703529,12.75189,-3.685483,-1.137552,12.52931,37.61612,38.98207,5.527,-22.97433,-8.398139,-2.136452,0.003009,-6.630179,-8.960013,-21.95383,-3.032647,0.512572,-3.434456,16.35696,0.359347,0.347852,0.527105,0.480806,-0.021669,0.008159,0.000978,0.000003,-0.007793,-1.167685,4.553347,4.487702,1.21085,0.107709,3.323016,0.00005,16.83829,notlonely
-0.000004,1.244701,4.366467,-7.815619,-8.270472,15.15566,29.36866,24.36358,4.353868,-11.21534,2.831122,1.124293,-0.000248,1.494081,-0.944959,-12.13359,0.134917,-1.311582,-1.933071,18.99452,0.364791,0.359347,0.307083,0.299534,1.098742,0.033817,0.005914,0.000002,-0.004375,-0.756835,3.053396,3.230665,1.223129,0.076135,3.333896,0.000105,8.691265,notlonely
0.000007,1.403676,8.056558,-4.080058,-2.147221,20.22732,37.09375,36.01998,5.501172,-25.32733,-9.38341,-13.89799,0.001545,-16.20495,-4.000712,-23.17069,-4.445435,-1.550729,3.993086,14.11688,0.379915,0.367211,0.569181,0.532037,-0.261978,0.007191,0.001258,0,-0.001992,-0.225362,4.052797,5.688293,1.51234,0.090497,3.721465,0.000054,26.35999,notlonely
0.000014,1.622975,17.09386,-6.620082,2.168728,6.854229,23.72213,11.71325,3.988914,-21.0633,-2.364308,-2.481017,-0.000777,-1.321181,-2.816351,-20.68132,-1.110696,1.59822,0.442372,16.22709,0.329099,0.322444,0.415,0.432293,0.62964,0.027879,0.003197,0.000008,-0.020153,0.008784,4.155883,4.36879,1.394015,-0.119736,3.5537,0.000071,7.219036,notlonely
-0.000015,0.515894,-4.949873,-10.95388,-12.44037,10.11971,20.54644,12.17072,3.40457,-16.8945,-0.358233,-6.111751,0.001313,-8.072793,3.586551,-13.88312,-2.734385,-2.408918,-2.426996,15.96937,0.387175,0.355717,0.357371,0.465288,0.756694,0.027481,0.004016,-0.000001,0.001769,-0.295954,3.257161,3.544149,0.928446,-0.002906,3.570942,0.000075,12.66726,notlonely
0.000002,0.547032,-1.196646,-11.21871,-11.11188,7.078798,25.28268,20.71542,4.093702,-18.57885,-1.636768,-1.776129,-0.00047,-1.073725,4.796669,-15.86031,-0.054728,-2.168988,-1.858035,14.06748,0.358137,0.342408,0.370298,0.41465,1.032837,0.017609,0.00396,-0.000008,0.014019,-0.374013,3.826608,3.202842,1.240878,-0.119225,3.085363,0.000107,4.338089,notlonely
0.000001,0.993775,0.477006,-7.922251,-6.707614,11.90372,33.25698,11.42916,4.07368,-26.28163,-3.349193,-1.381668,0.000833,-2.625033,0.79725,-15.68635,1.105742,2.662733,1.98362,12.89783,0.535995,0.532365,0.353835,0.396258,0.808593,0.027727,0.005748,0,0.000263,-0.52443,4.335542,3.79338,1.080439,0.26887,3.376292,0.000135,20.03783,notlonely
0,1.224867,10.10625,-3.044755,-3.821532,9.272115,33.85963,38.65065,6.101511,-24.13008,-6.960204,-7.357132,0.000701,-8.404214,-7.640799,-25.34434,-6.266757,-4.264578,-3.451361,18.14425,0.284332,0.257713,0.552187,0.575535,-0.219861,0.010553,0.001818,0.000002,-0.006656,-0.663718,4.133804,4.017749,1.227221,0.0844,3.904469,0.000041,15.18561,notlonely
-0.000006,1.439008,4.853176,-7.758011,-8.117135,19.71096,41.43668,22.1379,4.617152,-23.02215,-0.208911,0.92771,-0.001448,3.090976,-1.571424,-20.78627,1.381402,0.039449,0.437577,16.45638,0.482154,0.470659,0.456095,0.551442,0.403805,0.059815,0.006018,0.000009,-0.013353,-0.844811,5.013564,4.795041,1.065571,0.179566,3.456503,0.00012,22.80192,notlonely
0.000003,1.030345,4.288817,-8.328059,-5.306455,17.22541,33.22159,27.50726,4.536239,-20.03621,-0.453338,-1.433326,-0.000407,-0.825923,-0.285675,-16.81459,-2.196277,-1.888117,0.704327,16.45573,0.54023,0.5366,0.365106,0.340351,1.048917,0.012726,0.002421,-0.00001,0.00938,-0.911257,4.290644,3.757059,1.49776,0.024155,3.786977,0.00022,10.48381,notlonely
0.000001,1.027763,-3.897188,-12.20509,-11.02349,11.24392,18.93031,9.774962,3.247538,-16.21984,0.160246,-0.29886,-0.000159,-0.061834,-4.931944,-21.93338,-4.050331,-3.560438,-4.540895,11.55135,0.332123,0.309135,0.266822,0.287268,2.300659,0.01195,0.001971,0.000006,-0.01035,-0.724253,3.50009,3.903381,0.837509,0.242878,3.309439,0.000078,5.826737,notlonely
0.000003,2.112225,4.656893,-8.565042,-7.128654,18.28383,30.43372,23.3623,6.994739,-30.14199,-7.342963,-6.872405,-0.000606,-5.967769,-10.70418,-31.64339,-9.989184,-4.736373,-4.481117,19.25433,0.430732,0.424682,0.393221,0.448076,0.580029,0.028416,0.006111,0,-0.00236,-0.695213,6.048848,3.852404,1.377504,0.539171,4.362222,0.000254,7.502977,notlonely
0.000004,1.40016,11.05723,-0.130293,3.142233,19.52088,37.51778,53.68682,5.312246,-28.50828,-6.411839,-3.166631,0.001133,-4.859123,-1.105531,-21.95039,-3.442736,2.325088,3.267656,13.66164,0.212341,0.209316,0.454256,0.431827,0.725269,0.008806,0.001466,-0.000001,-0.000644,-0.839821,3.957277,3.634346,1.440872,-0.175378,3.96942,0.00003,9.92818,notlonely
0.000002,1.304917,19.37191,3.21259,-1.796309,16.45008,33.8932,25.19324,4.700629,-18.87535,-4.629923,-4.609423,0.000161,-4.84954,-3.933558,-22.72665,-3.904964,-8.738667,-7.588449,7.647356,0.30853,0.295826,0.575601,0.436903,0.144323,0.003886,0.000584,-0.000003,0.006787,-1.912583,4.056365,4.531014,0.798002,-0.270409,3.80131,0.000016,71.57509,notlonely
0.000003,1.62658,-0.0078,-8.208214,-6.864682,13.43052,34.23723,19.84647,4.813253,-23.00247,-1.037399,-6.368435,0.001597,-8.754065,0.111259,-23.83784,-7.042162,-2.73483,-3.968582,16.71708,0.489413,0.479129,0.508727,0.466103,0.389648,0.018505,0.001732,-0.000005,0.001943,-0.620721,4.023698,3.595691,1.051836,0.155413,4.377509,0.000054,13.03017,notlonely
0,0.954827,-6.901051,-13.09794,-13.54559,7.122267,19.06463,7.612846,3.270884,-14.38724,-2.655591,4.82585,-0.000264,5.219794,0.943412,-12.72424,-0.450433,-0.815958,-1.225178,9.801796,0.454326,0.413793,0.254504,0.235597,2.323053,0.029909,0.003686,0.000001,-0.003375,0.919369,4.22822,4.476938,1.002957,0.175144,3.126145,0.000104,11.47198,notlonely
0.000003,1.804514,7.359755,-2.321106,-1.382444,12.83452,32.54641,29.13236,5.900152,-24.90542,1.670543,-3.520336,-0.000941,-2.115291,-4.129211,-20.90436,-2.375148,-4.404591,-5.804977,9.618771,0.497883,0.488808,0.450303,0.470302,-0.036451,0.012216,0.001428,-0.000001,0.002118,-0.403201,3.905796,3.882647,1.183844,-0.032237,4.398228,0.000122,29.7612,notlonely
0.000001,1.11564,5.111226,-4.285262,-2.97853,18.64667,39.78951,32.28862,4.82092,-23.42801,-3.190313,-3.148808,-0.00193,-0.265818,-1.072007,-28.0701,-1.274512,-6.039838,-6.381802,9.334415,0.257108,0.247429,0.566054,0.544311,0.06224,0.004306,0.000792,-0.000006,0.010095,0.424116,4.619056,5.354785,1.495943,0.263422,4.171202,0.000052,10.39905,notlonely
0.000001,1.11564,5.111226,-4.285262,-2.97853,18.64667,39.78951,32.28862,4.82092,-23.42801,-3.190313,-3.148808,-0.00193,-0.265818,-1.072007,-28.0701,-1.274512,-6.039838,-6.381802,9.334415,0.257108,0.247429,0.566054,0.544311,0.06224,0.004306,0.000792,-0.000006,0.010095,0.424116,4.619056,5.354785,1.495943,0.263422,4.171202,0.000052,10.39905,notlonely
0,2.883659,9.804163,-0.430897,-0.247239,20.02283,32.99106,29.16963,5.774013,-21.3472,2.702888,-0.589885,0.000417,-1.212697,2.370018,-18.93192,-0.422829,-0.321382,-1.792848,24.51421,0.539625,0.532365,0.506539,0.499667,0.411905,0.016993,0.00214,-0.000003,0.001533,-0.947228,4.582132,3.675466,1.180805,0.097016,4.318793,0.000107,48.2484,notlonely
-0.000015,1.415982,0.535035,-11.86957,-15.58131,12.49206,24.3691,11.47823,3.99286,-13.69727,-1.10296,2.642755,-0.001437,4.788724,2.499112,-10.04586,2.083057,0.947459,1.353692,12.11528,0.233515,0.229885,0.272095,0.255732,0.936351,0.045042,0.010721,0.000002,-0.001897,-1.033513,5.577431,4.147856,1.245486,0.235373,3.142918,0.000171,5.586748,notlonely
0,0.507998,-2.108991,-12.2703,-11.56667,27.17381,38.37107,14.94154,4.193202,-12.47925,2.620205,0.64043,-0.000456,1.32194,-4.540989,-15.41079,-0.368989,-2.162251,-1.086136,12.19438,0.342408,0.332728,0.306246,0.277705,1.15614,0.027013,0.004581,-0.000001,0.000505,-0.27178,4.018856,3.284987,1.243375,0.142707,3.496931,0.000159,5.512799,notlonely
-0.000002,2.894388,11.08453,1.203398,-0.353375,17.00092,42.69714,27.96381,5.34218,-25.79259,-4.18078,-4.952654,-0.000623,-4.021578,-7.064288,-20.47877,-5.121085,-3.375134,-2.217134,27.08906,0.294616,0.290381,0.5514,0.620546,0.151581,0.016179,0.00192,-0.000007,0.010169,-0.10161,4.553954,4.25232,1.469062,-0.134334,4.629447,0.000015,44.76748,notlonely
0.000002,2.776462,0.752661,-11.54658,-10.28682,18.15969,29.84587,42.8811,4.606588,-26.8687,0.032255,-1.465629,0.000597,-2.356929,-6.786579,-21.53395,-3.276202,-2.486105,-1.821563,19.20653,0.6098,0.602541,0.358564,0.322351,0.962318,0.025361,0.002856,0.000001,-0.003173,-0.664271,3.841911,3.839394,1.234993,0.061979,3.832171,0.000368,8.067249,notlonely
-0.000009,-0.482819,-7.491374,-12.86796,-13.78196,13.41873,20.22726,5.475019,2.49495,-10.60711,-4.145498,0.242706,-0.001737,2.836617,-4.542583,-12.33133,-0.640676,-1.733153,-2.353899,8.092839,0.235935,0.22444,0.346341,0.370787,0.430158,0.021041,0.002374,0.000003,-0.003634,-0.582978,3.915016,3.111248,0.64496,-0.007279,3.134007,0.000054,3.923386,notlonely
0.000001,0.959848,-1.655259,-12.01083,-11.29395,15.17748,31.44398,27.55365,5.343495,-26.20458,-2.001066,0.622129,-0.000071,0.728039,-3.200253,-18.56783,-1.766732,1.067324,-0.00829,13.16768,0.558984,0.553539,0.326193,0.333058,0.989826,0.037436,0.007089,0.000007,-0.008413,0.122749,3.518298,3.580733,1.921282,0.050846,3.132749,0.000416,9.547295,notlonely
