@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute Std_Acc1000_Std_Mem40_LPCC_1 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data
0.040961,0.000022,2.433946,2.710857,8.278078,0.536829,0.378824,0.450595,0.22308,0.419162,1.963812,0.00002,0.281226,0.142908,0.137296,0.019138,0.071884,0.076643,1.038404,0.522002,0.245643,0.190139,0.214192,0.000012,0.186145,0.232249,0.268482,0.624631,1.052018,0.111465,0.112094,0.103309,0.096096,0.259809,0.481436,0.23773,0.087021,0.111169,0.172423,0.154167,0.224263,0.132063,0.251138,0.048655,0.043721,0.033047,0.02569,0.031952,0.037838,0.034541,0.042179,0.060731,0.074789,0.110997,0.217415,0.132609,15.671783,16.298414,145.5,1.003828,69.81461,3.79188,1.149084,1.051821,1.288926,0.890123,0.10509,107.9064,7.313681,236.0283,0.592533,0.014161,0.099038,0.493122,0.000187,0.007617,8975.376,1.285428,0,0.92277,0.125602,0,0.071313,0.003783,307.3833,11312.7,lonely
0.067217,0.000373,2.900473,3.408333,9.77424,0.369048,0.274607,0.194781,0.270051,0.41475,1.954631,0.000274,0.290828,0.151859,0.150059,0.026918,0.075043,0.075902,1.105512,0.613017,0.61826,0.500497,0.446566,0.000155,0.173413,0.244482,0.363501,0.948793,1.522297,0.096579,0.091352,0.121073,0.103423,0.258767,0.278957,0.207067,0.074745,0.101336,0.136086,0.210704,0.295113,0.25759,0.319771,0.045281,0.039826,0.042029,0.038855,0.018584,0.025435,0.02735,0.038096,0.060227,0.081419,0.117411,0.215584,0.16422,32.534896,52.072154,121,1.005821,69.8036,4.30268,1.290368,0.714731,0.953713,0.882925,0.102789,55.81461,5.934839,220.2529,0.472994,0.008134,0.043572,0.209177,0.000476,0.008992,2630.68,0.413333,0,0.854194,0.133379,0,0.124629,0.005532,491.2837,56534.75,lonely
0.023995,0.000151,2.622982,2.708415,8.794755,0.522464,0.429,0.397401,0.219491,0.422361,1.999033,0.000066,0.294209,0.113772,0.110461,0.017246,0.05804,0.070994,1.101918,0.513452,0.354139,0.614198,0.260519,0.000042,0.206785,0.275072,0.374919,0.526473,0.956869,0.128474,0.121427,0.177507,0.103204,0.264855,0.504982,0.369027,0.075741,0.139093,0.139537,0.156872,0.220309,0.155574,0.1837,0.050108,0.040549,0.056027,0.046124,0.022967,0.026561,0.032748,0.041863,0.068618,0.082872,0.11789,0.215874,0.127771,13.400182,11.789558,158,1.002615,54.90082,3.203962,1.083932,1.189861,0.760112,0.871694,0.09891,111.119,7.385686,169.2636,0.188647,0.004057,0.23816,0.088697,0.000174,0.005488,4591.718,0.532372,0,0.998668,0.119707,0,0.001331,0.001223,197.1096,10345.18,lonely
0.078308,0.000194,2.597389,3.032466,9.962949,0.448396,0.386254,0.450699,0.280966,0.434905,1.939725,0.000254,0.245965,0.12979,0.135111,0.029468,0.096203,0.083202,2.324313,0.724579,0.381008,0.394415,0.342225,0.000151,0.185465,0.256288,0.368369,0.608908,1.041879,0.107472,0.098979,0.137437,0.126328,0.255345,0.599495,0.26841,0.104937,0.115711,0.180055,0.241247,0.254936,0.245181,0.253246,0.083392,0.044747,0.05081,0.050061,0.060314,0.071996,0.093151,0.03543,0.058273,0.071618,0.103998,0.218067,0.276569,37.928229,36.909292,131,1.00987,86.90982,5.232638,1.366611,0.62975,1.300231,0.895509,0.08871,68.423,5.908755,996.7589,2.657146,0.029567,0.03085,1.002528,0.000239,0.011938,6296.832,0.949263,0,0.862184,0.107086,0,0.118902,0.003688,567.8015,161338.7,lonely
0.038057,0.000207,2.388642,2.752765,7.544318,0.591245,0.514624,0.482088,0.256338,0.437362,2.007779,0.000138,0.278308,0.121127,0.113441,0.029076,0.066165,0.069151,1.192894,0.465752,0.340427,0.248477,0.321325,0.000091,0.223199,0.302153,0.412335,0.532332,0.641349,0.153613,0.107918,0.138279,0.114531,0.261023,0.511878,0.155304,0.090586,0.092643,0.13209,0.157091,0.196786,0.16965,0.35813,0.048739,0.042333,0.04175,0.036434,0.026716,0.024959,0.040682,0.042118,0.064998,0.080045,0.117328,0.215896,0.104753,22.248351,29.944064,139.75,1.004267,57.02402,3.803,1.227163,1.036839,0.762851,0.891362,0.108631,77.6349,6.29124,140.3379,0.586486,0.025252,0.114213,0.175937,0.000328,0.014679,7680.9,1.637602,0,0.977364,0.109182,0,0.022139,0.001678,255.0802,34497.77,lonely
0.045247,0.00014,2.898471,2.851613,9.005676,0.42391,0.307517,0.290112,0.23271,0.398884,1.965556,0.000119,0.263491,0.12675,0.12711,0.023653,0.064219,0.079177,1.023556,0.437249,0.346837,0.327756,0.236056,0.000082,0.21738,0.299051,0.320595,0.516925,1.331698,0.137966,0.121302,0.105215,0.105129,0.267713,0.503533,0.199043,0.123425,0.130165,0.155038,0.157785,0.218872,0.186403,0.234044,0.051099,0.04436,0.037642,0.033917,0.033477,0.031372,0.036237,0.036613,0.067433,0.079491,0.11692,0.215882,0.110618,20.345864,17.357743,131.5,1.004704,64.42877,3.985784,1.235478,0.852131,0.743333,0.885243,0.055891,64.26839,6.252776,230.2816,0.591541,0.015506,0.103907,0.169234,0.000232,0.004878,3168.671,0.772467,0,0.990013,0.127028,0,0.009894,0.001728,366.2759,38332.75,lonely
0.060298,0.000303,3.059035,3.27583,12.368142,0.355149,0.23474,0.289118,0.254871,0.406327,1.924208,0.000286,0.275322,0.144384,0.166344,0.02377,0.073859,0.119166,1.07373,0.800571,0.524428,0.441049,0.343856,0.000214,0.20204,0.310209,0.312055,0.539125,1.31989,0.122638,0.124675,0.103851,0.091161,0.249157,0.486148,0.227265,0.092536,0.0962,0.17185,0.220168,0.146255,0.249914,0.260921,0.053824,0.035229,0.041416,0.032538,0.027994,0.037321,0.070908,0.038909,0.061437,0.06717,0.111298,0.201151,0.166089,24.877874,20.038016,152,1.00311,62.3657,3.713824,1.212446,0.576309,0.450285,0.879362,0.08388,54.80692,5.933968,417.8943,0.705146,0.013059,0.031824,0.076182,0.000169,0.006327,2580.692,0.942905,0,0.882157,0.088023,0,0.104025,0.003056,502.4613,47922.63,lonely
0.037892,0.000314,2.586063,2.665914,8.503908,0.510437,0.472485,0.43633,0.244422,0.4272,1.976204,0.000226,0.278661,0.122829,0.1245,0.021627,0.066919,0.08362,1.046339,0.453349,0.468402,0.251172,0.43522,0.00011,0.200977,0.363668,0.309503,0.493323,1.147561,0.117466,0.114416,0.098717,0.100985,0.257272,0.548459,0.227931,0.074432,0.128384,0.155353,0.176546,0.204913,0.160105,0.223986,0.052928,0.033051,0.032407,0.025608,0.026833,0.025822,0.036828,0.042784,0.066207,0.080627,0.117458,0.213471,0.110851,15.039544,19.902425,135,1.003494,55.62333,3.732676,1.214228,0.989413,0.612285,0.885152,0.052638,38.40102,6.133019,205.3915,0.95336,0.028319,0.158209,0.169377,0.000314,0.004038,1076.129,1.319637,0,0.912783,0.091926,0,0.079663,0.002688,287.0964,48492.35,lonely
0.056881,0.000041,2.891667,2.888484,10.030695,0.377922,0.345984,0.361039,0.227083,0.423125,1.955905,0.000045,0.262274,0.124542,0.128949,0.020721,0.067931,0.079329,1.236669,0.741021,0.45412,0.268625,0.368381,0.000063,0.194545,0.33174,0.483434,0.547506,1.35871,0.116996,0.138597,0.17615,0.104358,0.254659,0.859707,0.399943,0.071313,0.13095,0.177025,0.287756,0.212478,0.194225,0.229357,0.06477,0.047944,0.054127,0.036375,0.028245,0.035689,0.053924,0.051147,0.065384,0.075698,0.11522,0.210893,0.132786,6.028584,10.636233,129.25,1.002709,51.77149,3.709048,1.268224,0.622242,0.311891,0.876622,0.087871,114.2027,5.170687,415.8432,1.508686,0.04606,0.058129,0.052527,0.000456,0.006531,11588.57,1.643802,0,0.903462,0.118764,0,0.087276,0.00289,563.3636,368441.1,lonely
0.041692,0.00018,2.592434,2.814591,10.37587,0.524298,0.325843,0.29374,0.240993,0.436419,1.918476,0.000153,0.239797,0.129084,0.128038,0.01872,0.070536,0.087256,1.120008,0.567345,0.486905,0.586351,0.254205,0.000071,0.209104,0.361643,0.398205,0.488822,1.463923,0.125061,0.140043,0.13112,0.11307,0.259399,0.538164,0.220187,0.119109,0.10197,0.143143,0.164139,0.17796,0.162406,0.205585,0.051488,0.042153,0.04226,0.031594,0.027223,0.027942,0.055061,0.044033,0.061296,0.081091,0.114382,0.212253,0.149828,18.945365,14.523086,132.5,1.004871,62.54306,4.043813,1.242693,0.910289,0.71802,0.891179,0.133614,129.7359,6.128338,164.1977,0.627579,0.017858,0.122698,0.134765,0.000207,0.009825,10490.55,0.79555,0,0.989348,0.146978,0,0.010546,0.001684,296.159,14546.14,lonely
0.076218,0.000075,2.650945,3.134991,9.983594,0.46138,0.153195,0.293386,0.271668,0.397443,1.944178,0.000048,0.272194,0.108817,0.135506,0.019122,0.071451,0.071158,1.330041,0.4681,0.329764,0.533901,0.370967,0.000087,0.215903,0.305335,0.335703,0.655578,2.590535,0.136322,0.14123,0.130705,0.099754,0.255512,0.477658,0.211411,0.09759,0.152257,0.165435,0.17702,0.240197,0.239766,0.204951,0.045446,0.056025,0.034888,0.037161,0.030701,0.038867,0.0243,0.045935,0.065583,0.072809,0.114655,0.211561,0.16789,11.095733,20.781642,146.5,1.003142,80.89752,4.91777,1.363741,0.481478,0.649703,0.878498,0.102315,121.1246,5.705258,450.9727,1.987851,0.030886,0.040889,0.072632,0.000239,0.006479,7474.317,0.429842,0,0.860186,0.109858,0,0.120346,0.003791,753.2283,94686.13,lonely
0.077034,0.000176,2.391225,3.025747,9.609906,0.570216,0.325244,0.362437,0.258116,0.427189,1.974974,0.000108,0.287612,0.112169,0.107643,0.020028,0.056924,0.067715,1.804765,0.531603,0.618376,0.32701,0.380004,0.000087,0.165492,0.37073,0.372838,0.940467,1.845652,0.127926,0.167106,0.128171,0.118351,0.258045,0.636395,0.275229,0.10251,0.130446,0.208495,0.217762,0.255482,0.23518,0.392009,0.041238,0.04442,0.033204,0.052205,0.026852,0.025572,0.050042,0.037479,0.063457,0.083475,0.119222,0.210407,0.172167,29.516091,44.162393,156.5,1.004237,97.51287,5.520199,1.374305,0.64144,1.180974,0.890279,0.12616,148.1803,6.429555,636.775,1.860943,0.026426,0.041976,0.371553,0.000209,0.007069,11067.84,0.796618,0,0.873502,0.130338,0,0.11057,0.003987,614.106,87622.69,lonely
0.114031,0.000678,2.404786,3.074772,8.472583,0.56734,0.36943,0.38666,0.365432,0.518807,1.953054,0.000532,0.2884,0.127299,0.130204,0.050553,0.053259,0.061518,0.894173,0.448307,0.252587,0.302415,0.194647,0.000161,0.169172,0.233541,0.32899,0.608728,0.882562,0.100501,0.090615,0.085308,0.11826,0.258512,0.290154,0.248621,0.084789,0.096316,0.119021,0.144579,0.151551,0.193964,0.329868,0.041207,0.039597,0.038382,0.02452,0.02857,0.021363,0.012687,0.049515,0.071382,0.083979,0.117963,0.21112,0.114196,93.878557,33.4208,152.5,1.005778,85.24105,6.122341,1.546018,0.576495,1.109225,0.893924,0.104664,65.91298,5.069323,191.8736,1.648874,0.033783,0.034808,0.208456,0.000129,0.007317,2488.147,0.417768,0,0.942743,0.115464,0,0.054015,0.00351,810.7557,416325.4,lonely
0.084863,0.000392,2.469782,2.82472,9.689841,0.545059,0.359856,0.430303,0.315666,0.497537,1.9928,0.000207,0.288443,0.131287,0.1342,0.027026,0.081742,0.069965,0.62106,0.410776,0.264185,0.238775,0.179534,0.000095,0.189024,0.220482,0.294307,0.49909,1.138876,0.10436,0.09592,0.098994,0.101612,0.255864,0.344941,0.218722,0.077303,0.109394,0.18231,0.167726,0.166516,0.178978,0.21826,0.043591,0.033205,0.023184,0.020706,0.025183,0.024901,0.019866,0.043488,0.062145,0.07645,0.113745,0.217339,0.144647,43.334105,68.369187,124,1.004997,82.19545,5.170146,1.392398,0.625217,1.008921,0.902337,0.181824,100.9218,5.681728,89.4458,0.437076,0.008827,0.008219,0.08199,0.000088,0.016986,6745.197,0.195276,0,0.901465,0.09319,0,0.088885,0.002266,593.2135,35397.28,lonely
0.078927,0.000456,2.743005,3.114511,11.935077,0.405045,0.306256,0.299598,0.347092,0.485105,1.948903,0.000183,0.265271,0.112182,0.096323,0.027781,0.068713,0.083114,1.135725,0.568052,0.363164,0.345735,0.248117,0.000154,0.233469,0.299063,0.348712,0.471597,2.482675,0.170781,0.109206,0.112805,0.10954,0.257276,0.420027,0.176496,0.105045,0.141825,0.134093,0.181618,0.171241,0.213218,0.163945,0.060913,0.042436,0.04852,0.037164,0.023156,0.027677,0.024928,0.041607,0.069345,0.084218,0.114131,0.213193,0.164172,12.703053,20.731916,153.25,1.002363,84.65538,5.79756,1.504265,0.447295,0.721051,0.89636,0.134654,122.1373,5.19541,137.4697,0.354987,0.014252,0.015356,0.088701,0.000105,0.011994,6684.467,0.758534,0,0.810253,0.082911,0,0.153846,0.003399,587.4826,202557.3,lonely
0.108961,0.000056,2.632221,2.808639,9.691862,0.45423,0.367798,0.360956,0.330561,0.488036,1.989494,0.000042,0.274954,0.148758,0.136988,0.036338,0.070785,0.077368,0.962713,0.488075,0.347288,0.268882,0.244319,0.000021,0.212773,0.275985,0.27986,0.529516,1.126454,0.110309,0.0983,0.089213,0.10638,0.258746,0.631219,0.53533,0.095162,0.098453,0.14268,0.111319,0.138123,0.136137,0.181653,0.04493,0.039071,0.03681,0.029478,0.023944,0.019639,0.026083,0.046877,0.068976,0.079898,0.115769,0.21436,0.193167,14.731676,22.163397,133,1.003582,76.89823,5.27771,1.456952,0.619906,0.800557,0.892138,0.061321,41.19063,5.223245,259.3934,0.726936,0.027413,0.034007,0.114537,0.00019,0.00545,2609.321,0.839608,0,0.933422,0.125848,0,0.062187,0.002499,891.1239,651872.3,lonely
0.08289,0.000258,2.641901,3.092682,8.946066,0.493186,0.305976,0.351137,0.299211,0.453419,1.905968,0.000382,0.292141,0.161867,0.147691,0.048487,0.091437,0.081616,1.186502,0.532348,0.320724,0.328104,0.313118,0.000069,0.192752,0.267214,0.289591,0.613745,2.430689,0.11134,0.113522,0.123113,0.108291,0.253806,0.582443,0.42798,0.081576,0.108875,0.146328,0.185974,0.338372,0.254032,0.310836,0.039668,0.042843,0.039799,0.036084,0.031157,0.023558,0.051283,0.035113,0.06337,0.07212,0.105973,0.21464,0.16684,20.756907,30.037978,131.75,1.005459,72.37758,5.133602,1.425987,0.573833,0.752977,0.886398,0.079263,58.14189,5.178414,475.2251,2.31304,0.04308,0.080836,0.254455,0.000261,0.009085,4935.639,0.604591,0,0.8502,0.097942,0,0.127445,0.003454,660.3595,268293.5,lonely
0.047395,0.00022,2.871358,2.823326,9.034787,0.411937,0.391253,0.394373,0.28167,0.42531,1.993926,0.000145,0.262354,0.131563,0.143475,0.027593,0.069415,0.077508,1.983815,0.557437,0.359162,0.317052,0.218439,0.000203,0.202291,0.303278,0.568649,0.566938,1.34993,0.124409,0.110893,0.15904,0.121934,0.257868,0.630972,0.331824,0.084968,0.110616,0.252937,0.20222,0.19974,0.185212,0.233691,0.066255,0.048273,0.052248,0.03865,0.033203,0.026117,0.047363,0.04222,0.060994,0.079622,0.119539,0.215885,0.144545,23.609669,39.031089,125.25,1.005301,103.3226,5.509696,1.323322,0.619818,1.578393,0.894382,0.126523,148.4693,7.137929,1760.514,3.943728,0.032382,0.040004,1.702134,0.00028,0.009613,11534.7,1.493297,0,0.960719,0.094514,0,0.037763,0.001942,380.7184,41693.54,lonely
0.028555,0.000357,3.089519,3.043018,7.82899,0.424122,0.458083,0.440587,0.212448,0.445181,2.012844,0.000177,0.251109,0.115644,0.111749,0.018501,0.060027,0.067029,1.165294,0.525818,0.254267,0.24486,0.244825,0.000168,0.194092,0.268614,0.471431,0.769186,0.871966,0.098569,0.106889,0.134723,0.106691,0.261429,0.430194,0.204144,0.100146,0.12236,0.208364,0.229788,0.217475,0.235296,0.256872,0.066074,0.052757,0.040143,0.027993,0.02553,0.023409,0.022967,0.038223,0.068273,0.081893,0.11979,0.217935,0.07522,19.56105,28.149583,156.5,1.004121,50.36423,3.655264,1.221728,0.868393,0.415151,0.879635,0.052028,63.91687,5.922287,89.81263,0.573788,0.019671,0.097396,0.095839,0.000338,0.003713,2316.22,0.767898,0,0.932756,0.101486,0,0.062764,0.002707,208.9211,27442.57,lonely
0.026813,0.000562,3.194039,3.319491,5.627358,0.272653,0.452062,0.558105,0.193941,0.344973,1.953603,0.000231,0.266993,0.180014,0.194735,0.017354,0.066558,0.083263,1.618098,0.759041,0.648667,0.448739,0.309644,0.000235,0.225626,0.31943,0.393414,0.721565,2.430475,0.116764,0.169054,0.149188,0.122756,0.265613,0.91304,0.382392,0.059094,0.154655,0.137139,0.289695,0.234929,0.235224,0.279601,0.067235,0.042265,0.047828,0.03372,0.045881,0.051125,0.05444,0.037915,0.051673,0.062527,0.11016,0.219927,0.226906,16.245148,38.57766,155,1.004518,50.80761,2.674689,0.988709,0.698106,0.294687,0.863655,0.079079,122.998,8.037422,166.3495,0.843392,0.033194,0.076702,0.044825,0.000234,0.004467,7115.429,2.115238,0,0.966045,0.101728,0,0.032824,0.000887,262.8429,19745.67,lonely
0.037315,0.000603,2.607893,2.821181,8.342529,0.500171,0.399947,0.446885,0.255255,0.424689,2.004152,0.000374,0.283722,0.135376,0.144739,0.025946,0.08205,0.082788,0.9313,0.468818,0.449487,0.390643,0.350242,0.000209,0.18393,0.280732,0.301181,0.595365,1.656794,0.104834,0.109371,0.106773,0.10415,0.260301,0.575056,0.312609,0.080943,0.109408,0.123134,0.149584,0.157379,0.195205,0.285822,0.042615,0.037817,0.030098,0.030428,0.025072,0.023979,0.04199,0.044039,0.066962,0.078119,0.115684,0.21169,0.206399,23.140785,27.146194,125.5,1.00366,65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44,lonely
0.086158,0.000157,2.609365,3.27697,12.160907,0.484215,0.29269,0.294116,0.291496,0.466715,1.969596,0.000132,0.255982,0.111199,0.107009,0.031327,0.073596,0.078321,1.359256,0.745161,0.601089,0.385448,0.386284,0.000192,0.208687,0.237189,0.45875,0.808071,3.08955,0.125033,0.116905,0.144205,0.106688,0.251121,0.590194,0.3079,0.081214,0.143863,0.204012,0.23605,0.237439,0.279009,0.288295,0.056966,0.043013,0.036952,0.033602,0.025431,0.0304,0.029592,0.034973,0.071927,0.079372,0.115598,0.215328,0.145847,14.724732,16.857065,141.5,1.002506,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,lonely
0.045371,0.000287,2.284582,2.561356,7.537393,0.633669,0.51577,0.434912,0.265099,0.433089,2.009472,0.000217,0.281986,0.155267,0.14214,0.020537,0.07521,0.077771,1.049282,0.29942,0.229397,0.195606,0.260683,0.000047,0.19578,0.247184,0.260986,0.4706,1.202946,0.126181,0.090004,0.103502,0.104307,0.261035,0.583998,0.2617,0.107703,0.108642,0.128697,0.12855,0.174827,0.149415,0.210683,0.033157,0.030694,0.031639,0.021211,0.027393,0.022397,0.019156,0.044297,0.069932,0.082204,0.116339,0.217958,0.148353,21.353913,33.852658,106.5,1.003935,89.2369,6.031559,1.515969,0.531737,1.158982,0.888503,0.134159,61.24029,5.14694,102.6807,0.504893,0.012002,0.022031,0.25847,0.000099,0.016591,3151.608,0.338629,0,0.95273,0.103089,0,0.045066,0.002948,824.951,196038.5,lonely
0.075867,0.000031,2.87046,3.094027,10.252936,0.39438,0.279258,0.324581,0.27033,0.420559,1.901401,0.000022,0.277701,0.143758,0.142603,0.029692,0.077925,0.09893,1.385144,0.721023,0.445898,0.346606,0.280531,0.000037,0.221437,0.272348,0.436966,0.65926,1.720797,0.126915,0.103571,0.133131,0.10837,0.254946,0.59319,0.299134,0.077599,0.129709,0.177337,0.17321,0.213265,0.170178,0.36072,0.063574,0.051113,0.047161,0.041003,0.042787,0.058999,0.085875,0.037949,0.057538,0.069059,0.104313,0.213962,0.256797,11.913704,15.586591,143.5,1.003172,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notlonely
0.065424,0.00116,2.376237,2.691188,7.699157,0.576885,0.497667,0.479944,0.29536,0.462584,1.98642,0.001087,0.295595,0.128838,0.124433,0.037837,0.071749,0.072783,0.739827,0.583343,0.286695,0.200352,0.298158,0.000222,0.177472,0.268306,0.315655,0.593933,0.783517,0.093132,0.094371,0.09486,0.11035,0.262154,0.404339,0.217517,0.066315,0.096188,0.153337,0.156255,0.24489,0.239447,0.32394,0.044874,0.045305,0.031305,0.025083,0.025634,0.021832,0.022467,0.039733,0.065557,0.076313,0.113426,0.218158,0.15007,65.915586,109.09593,103,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
0.060628,0.000158,2.996399,3.200528,8.515748,0.340759,0.192765,0.345565,0.225345,0.410415,1.926365,0.000093,0.28541,0.123094,0.144104,0.022248,0.06815,0.075874,1.161057,1.140758,0.588932,0.577146,0.353941,0.000144,0.195332,0.304083,0.470577,0.757101,1.380922,0.134826,0.134197,0.113942,0.106209,0.260741,0.646312,0.342055,0.098348,0.134712,0.181759,0.194289,0.261641,0.236078,0.246367,0.055158,0.045792,0.056759,0.034453,0.023426,0.030133,0.052556,0.041526,0.065637,0.076616,0.108907,0.21381,0.220288,13.629097,13.407815,148.75,1.003353,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notlonely
