% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {lonely,notlonely}


@data
8.602551e+01,6.024536e+00,1.529527e+00,6.373932e-01,1.267974e+00,9.001569e-01,1.009268e-01,3.715894e+01,5.151886e+00,8.751837e+01,5.097091e-01,1.121082e-02,1.523904e-02,1.555731e-01,8.165794e-05,1.081293e-02,1.334610e+03,3.020806e-01,0.000000e+00,9.733688e-01,1.436546e-01,0.000000e+00,2.593921e-02,1.851857e-03,7.101096e+02,1.130494e+05,notlonely
6.995655e+01,5.222377e+00,1.478536e+00,7.444700e-01,8.318573e-01,8.888084e-01,6.182555e-02,3.799405e+01,4.956841e+00,4.443104e+02,2.514541e+00,5.681211e-02,1.339053e-01,4.535856e-01,3.610212e-04,7.731402e-03,1.560036e+03,1.401955e+00,0.000000e+00,8.974700e-01,1.304454e-01,0.000000e+00,9.207887e-02,4.218829e-03,6.004154e+02,3.569086e+05,notlonely
6.013826e+01,3.638120e+00,1.174672e+00,8.834807e-01,8.602199e-01,8.916844e-01,4.932242e-02,3.007203e+01,6.406504e+00,3.214122e+02,7.996510e-01,2.165525e-02,1.220651e-01,3.354047e-01,2.377621e-04,5.174053e-03,1.321421e+03,1.269331e+00,0.000000e+00,7.629827e-01,8.668229e-02,0.000000e+00,1.809606e-01,4.354295e-03,2.949989e+02,3.977207e+04,notlonely
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,notlonely
8.826042e+01,5.771839e+00,1.475545e+00,5.333432e-01,7.488045e-01,8.931822e-01,9.005274e-02,6.201995e+01,5.379165e+00,4.837150e+02,2.074660e+00,3.269541e-02,2.977366e-02,7.511451e-02,1.708439e-04,6.338555e-03,2.251866e+03,6.343435e-01,0.000000e+00,9.221039e-01,9.850974e-02,0.000000e+00,7.187618e-02,2.525108e-03,6.951059e+02,2.244464e+05,notlonely
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,notlonely
9.365339e+01,4.967357e+00,1.270327e+00,8.832956e-01,1.375487e+00,8.872700e-01,6.666634e-02,7.667051e+01,7.279932e+00,1.969235e+03,3.478099e+00,4.040319e-02,1.340883e-01,6.167766e-01,2.938875e-04,6.265415e-03,5.594835e+03,1.833828e+00,0.000000e+00,9.793609e-01,1.232821e-01,0.000000e+00,2.022664e-02,1.270121e-03,4.428685e+02,2.030367e+05,notlonely
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,notlonely
7.194662e+01,4.553028e+00,1.293861e+00,7.531226e-01,7.018867e-01,8.808561e-01,2.198764e-02,2.019967e+01,6.160011e+00,8.545176e+02,2.613853e+00,4.764746e-02,1.852472e-01,2.159232e-01,3.360798e-04,2.404680e-03,3.763407e+02,9.985383e-01,0.000000e+00,8.941411e-01,1.047752e-01,0.000000e+00,9.471582e-02,2.144923e-03,4.894508e+02,1.631519e+05,notlonely
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,notlonely
6.582259e+01,5.179830e+00,1.497559e+00,6.335227e-01,7.234502e-01,9.022862e-01,1.130999e-01,3.872944e+01,4.533344e+00,2.095121e+02,1.013439e+00,2.116363e-02,2.772913e-02,3.616663e-01,7.974715e-05,1.691284e-02,1.596142e+03,3.329337e-01,0.000000e+00,7.889481e-01,7.048620e-02,0.000000e+00,1.666199e-01,2.885892e-03,5.393978e+02,1.488363e+05,notlonely
8.534902e+01,6.197018e+00,1.578177e+00,6.049698e-01,1.003353e+00,9.037697e-01,8.196307e-02,2.748977e+01,4.989632e+00,2.785964e+02,7.712085e-01,1.126693e-02,2.786000e-02,1.800085e-01,1.027847e-04,1.429130e-02,1.813874e+03,2.345611e-01,0.000000e+00,9.201065e-01,1.055716e-01,0.000000e+00,7.355948e-02,2.962817e-03,8.814828e+02,2.581232e+05,notlonely
4.866845e+01,3.082170e+00,1.132772e+00,8.232552e-01,3.815013e-01,8.661404e-01,3.474232e-02,2.618523e+01,5.992289e+00,4.709034e+02,7.606259e-01,2.027203e-02,1.446112e-01,1.581431e-01,7.455072e-04,2.843553e-03,1.055273e+03,2.218546e+00,0.000000e+00,4.054594e-01,5.083220e-02,0.000000e+00,2.412227e-01,4.325042e-03,3.275278e+02,4.428554e+04,notlonely
7.932159e+01,5.897720e+00,1.550448e+00,6.411478e-01,9.030962e-01,8.954288e-01,7.192735e-02,5.244529e+01,4.947599e+00,3.742253e+02,1.548643e+00,3.831065e-02,6.229583e-02,1.338772e-01,1.796713e-04,8.613849e-03,5.332253e+03,8.144435e-01,0.000000e+00,9.833555e-01,1.285720e-01,0.000000e+00,1.637834e-02,1.666919e-03,8.232942e+02,8.609304e+05,notlonely
8.290447e+01,6.072786e+00,1.556640e+00,5.761152e-01,1.094434e+00,8.893487e-01,1.710742e-01,1.100898e+02,4.819419e+00,1.764191e+02,5.222159e-01,6.238352e-03,2.566587e-02,1.558666e-01,6.542150e-05,1.429824e-02,5.575730e+03,1.316894e-01,0.000000e+00,9.314248e-01,1.215102e-01,0.000000e+00,6.391522e-02,3.354140e-03,7.240861e+02,9.968816e+04,notlonely
7.952051e+01,5.652752e+00,1.522744e+00,6.321504e-01,9.212793e-01,8.958770e-01,6.827202e-02,1.417198e+01,4.961769e+00,1.426111e+02,6.938068e-01,2.619509e-02,2.357667e-02,1.289321e-01,1.522875e-04,9.601550e-03,3.704913e+02,7.383871e-01,0.000000e+00,6.544607e-01,1.054767e-01,0.000000e+00,2.262925e-01,6.634740e-03,1.050435e+03,8.590430e+05,notlonely
8.168257e+01,4.930566e+00,1.344373e+00,6.724409e-01,1.134146e+00,9.016249e-01,1.546166e-01,1.171634e+02,6.053270e+00,1.328209e+02,4.251628e-01,8.857788e-03,3.438433e-02,2.628321e-01,1.292034e-04,1.064589e-02,7.552231e+03,3.655484e-01,0.000000e+00,8.342210e-01,9.913128e-02,0.000000e+00,1.383884e-01,4.617018e-03,5.444700e+02,5.990189e+04,notlonely
1.099098e+02,6.686627e+00,1.528495e+00,5.617885e-01,1.446196e+00,8.896145e-01,1.403601e-01,9.234677e+01,5.718358e+00,6.582948e+02,2.655447e+00,3.614241e-02,1.275714e-02,5.923855e-01,2.265757e-04,1.778726e-02,6.423153e+03,5.823435e-01,0.000000e+00,9.414115e-01,1.426537e-01,0.000000e+00,5.519268e-02,3.432243e-03,1.074801e+03,4.934755e+05,notlonely
5.267422e+01,4.585189e+00,1.462060e+00,9.101775e-01,6.566966e-01,8.982401e-01,5.882945e-02,3.400851e+01,4.564868e+00,1.911886e+02,7.223288e-01,2.240061e-02,2.190963e-01,2.685651e-01,1.772204e-04,4.667268e-03,1.254414e+03,8.017644e-01,0.000000e+00,6.331558e-01,8.496971e-02,0.000000e+00,2.324243e-01,5.381274e-03,3.431807e+02,1.382400e+05,notlonely
6.156418e+01,4.259637e+00,1.308322e+00,7.727347e-01,6.280288e-01,8.875464e-01,4.500538e-02,1.699577e+01,5.533986e+00,1.719873e+02,7.202583e-01,2.175861e-02,8.057787e-02,1.222128e-01,2.380728e-04,5.776348e-03,5.682895e+02,8.001985e-01,0.000000e+00,8.548602e-01,8.477913e-02,0.000000e+00,1.241569e-01,3.399158e-03,3.435115e+02,1.501512e+05,notlonely
6.156418e+01,4.259637e+00,1.308322e+00,7.727347e-01,6.280288e-01,8.875464e-01,4.500538e-02,1.699577e+01,5.533986e+00,1.719873e+02,7.202583e-01,2.175861e-02,8.057787e-02,1.222128e-01,2.380728e-04,5.776348e-03,5.682895e+02,8.001985e-01,0.000000e+00,8.548602e-01,8.477913e-02,0.000000e+00,1.241569e-01,3.399158e-03,3.435115e+02,1.501512e+05,notlonely
5.770568e+01,4.303841e+00,1.343568e+00,7.427358e-01,5.315808e-01,8.862723e-01,7.312947e-02,6.727077e+01,5.431379e+00,3.360163e+02,2.923813e+00,9.173349e-02,1.009325e-01,1.806459e-01,3.645746e-04,4.586501e-03,4.643919e+03,1.932293e+00,0.000000e+00,8.342210e-01,9.372423e-02,0.000000e+00,1.383884e-01,3.708859e-03,6.935224e+02,1.110141e+06,notlonely
7.803710e+01,5.339519e+00,1.451550e+00,6.332600e-01,1.076857e+00,8.977185e-01,9.050730e-02,7.643877e+01,5.502291e+00,1.146243e+02,7.616322e-01,2.202351e-02,6.001623e-02,2.094146e-01,2.285247e-04,6.101890e-03,3.627064e+03,4.674070e-01,0.000000e+00,8.641811e-01,9.761366e-02,0.000000e+00,1.174503e-01,4.435210e-03,5.345093e+02,1.436650e+05,notlonely
