@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data
62.3657,3.713824,1.212446,0.576309,0.450285,0.879362,0.08388,54.80692,5.933968,417.8943,0.705146,0.013059,0.031824,0.076182,0.000169,0.006327,2580.692,0.942905,0,0.882157,0.088023,0,0.104025,0.003056,502.4613,47922.63,lonely
55.62333,3.732676,1.214228,0.989413,0.612285,0.885152,0.052638,38.40102,6.133019,205.3915,0.95336,0.028319,0.158209,0.169377,0.000314,0.004038,1076.129,1.319637,0,0.912783,0.091926,0,0.079663,0.002688,287.0964,48492.35,lonely
51.77149,3.709048,1.268224,0.622242,0.311891,0.876622,0.087871,114.2027,5.170687,415.8432,1.508686,0.04606,0.058129,0.052527,0.000456,0.006531,11588.57,1.643802,0,0.903462,0.118764,0,0.087276,0.00289,563.3636,368441.1,lonely
62.54306,4.043813,1.242693,0.910289,0.71802,0.891179,0.133614,129.7359,6.128338,164.1977,0.627579,0.017858,0.122698,0.134765,0.000207,0.009825,10490.55,0.79555,0,0.989348,0.146978,0,0.010546,0.001684,296.159,14546.14,lonely
80.89752,4.91777,1.363741,0.481478,0.649703,0.878498,0.102315,121.1246,5.705258,450.9727,1.987851,0.030886,0.040889,0.072632,0.000239,0.006479,7474.317,0.429842,0,0.860186,0.109858,0,0.120346,0.003791,753.2283,94686.13,lonely
97.51287,5.520199,1.374305,0.64144,1.180974,0.890279,0.12616,148.1803,6.429555,636.775,1.860943,0.026426,0.041976,0.371553,0.000209,0.007069,11067.84,0.796618,0,0.873502,0.130338,0,0.11057,0.003987,614.106,87622.69,lonely
85.24105,6.122341,1.546018,0.576495,1.109225,0.893924,0.104664,65.91298,5.069323,191.8736,1.648874,0.033783,0.034808,0.208456,0.000129,0.007317,2488.147,0.417768,0,0.942743,0.115464,0,0.054015,0.00351,810.7557,416325.4,lonely
82.19545,5.170146,1.392398,0.625217,1.008921,0.902337,0.181824,100.9218,5.681728,89.4458,0.437076,0.008827,0.008219,0.08199,0.000088,0.016986,6745.197,0.195276,0,0.901465,0.09319,0,0.088885,0.002266,593.2135,35397.28,lonely
84.65538,5.79756,1.504265,0.447295,0.721051,0.89636,0.134654,122.1373,5.19541,137.4697,0.354987,0.014252,0.015356,0.088701,0.000105,0.011994,6684.467,0.758534,0,0.810253,0.082911,0,0.153846,0.003399,587.4826,202557.3,lonely
76.89823,5.27771,1.456952,0.619906,0.800557,0.892138,0.061321,41.19063,5.223245,259.3934,0.726936,0.027413,0.034007,0.114537,0.00019,0.00545,2609.321,0.839608,0,0.933422,0.125848,0,0.062187,0.002499,891.1239,651872.3,lonely
72.37758,5.133602,1.425987,0.573833,0.752977,0.886398,0.079263,58.14189,5.178414,475.2251,2.31304,0.04308,0.080836,0.254455,0.000261,0.009085,4935.639,0.604591,0,0.8502,0.097942,0,0.127445,0.003454,660.3595,268293.5,lonely
103.3226,5.509696,1.323322,0.619818,1.578393,0.894382,0.126523,148.4693,7.137929,1760.514,3.943728,0.032382,0.040004,1.702134,0.00028,0.009613,11534.7,1.493297,0,0.960719,0.094514,0,0.037763,0.001942,380.7184,41693.54,lonely
50.36423,3.655264,1.221728,0.868393,0.415151,0.879635,0.052028,63.91687,5.922287,89.81263,0.573788,0.019671,0.097396,0.095839,0.000338,0.003713,2316.22,0.767898,0,0.932756,0.101486,0,0.062764,0.002707,208.9211,27442.57,lonely
50.80761,2.674689,0.988709,0.698106,0.294687,0.863655,0.079079,122.998,8.037422,166.3495,0.843392,0.033194,0.076702,0.044825,0.000234,0.004467,7115.429,2.115238,0,0.966045,0.101728,0,0.032824,0.000887,262.8429,19745.67,lonely
65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44,lonely
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,lonely
89.2369,6.031559,1.515969,0.531737,1.158982,0.888503,0.134159,61.24029,5.14694,102.6807,0.504893,0.012002,0.022031,0.25847,0.000099,0.016591,3151.608,0.338629,0,0.95273,0.103089,0,0.045066,0.002948,824.951,196038.5,lonely
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notlonely
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notlonely
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notlonely
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notlonely
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notlonely
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notlonely
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notlonely
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notlonely
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notlonely
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notlonely
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notlonely
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notlonely
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notlonely
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notlonely
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notlonely
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notlonely
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notlonely
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notlonely
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notlonely
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,notlonely
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,notlonely
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,notlonely
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notlonely
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,notlonely
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,notlonely
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,notlonely
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,notlonely
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,notlonely
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notlonely
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notlonely
57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141,notlonely
78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665,notlonely
