% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {lonely,notlonely}


@data
6.465911e+01,4.128028e+00,1.252172e+00,8.224821e-01,5.930012e-01,8.717822e-01,4.563898e-02,4.175829e+01,6.226012e+00,6.526372e+02,1.480083e+00,3.449619e-02,2.105334e-01,1.748003e-01,5.449301e-04,2.688839e-03,1.626481e+03,1.746437e+00,0.000000e+00,7.902796e-01,1.160479e-01,0.000000e+00,1.658482e-01,4.087399e-03,3.752633e+02,6.755954e+04,lonely
6.118724e+01,4.505174e+00,1.349551e+00,9.433639e-01,7.758756e-01,8.905413e-01,8.264997e-02,8.170352e+01,5.622205e+00,2.574558e+02,1.372919e+00,3.988606e-02,1.771493e-01,2.074770e-01,2.121315e-04,5.665284e-03,6.194889e+03,1.137593e+00,0.000000e+00,7.376831e-01,1.071109e-01,0.000000e+00,1.936357e-01,5.991244e-03,3.649806e+02,1.629656e+05,lonely
6.924666e+01,4.202995e+00,1.239799e+00,7.904359e-01,8.550399e-01,9.010195e-01,1.951806e-01,1.661587e+02,6.371721e+00,8.474287e+01,5.197024e-01,1.514360e-02,3.291019e-02,1.524374e-01,6.148360e-05,1.018168e-02,1.107844e+04,4.715173e-01,0.000000e+00,9.380826e-01,9.220380e-02,0.000000e+00,5.812237e-02,2.864056e-03,3.102313e+02,5.253706e+04,lonely
8.527235e+01,5.739183e+00,1.485312e+00,6.061601e-01,1.034150e+00,8.969027e-01,6.773912e-02,3.214671e+01,5.408837e+00,2.544293e+02,1.531026e+00,3.534425e-02,2.623096e-02,1.853413e-01,1.885926e-04,7.025668e-03,1.197349e+03,7.224030e-01,0.000000e+00,8.961385e-01,1.193447e-01,0.000000e+00,9.313631e-02,3.721784e-03,8.146211e+02,7.236431e+05,lonely
6.339766e+01,3.228106e+00,1.067334e+00,7.591852e-01,6.841618e-01,8.813873e-01,1.641355e-01,1.902244e+02,7.741736e+00,1.955916e+02,9.430257e-01,2.657834e-02,5.073199e-02,6.725035e-02,1.525778e-04,7.451105e-03,1.002730e+04,1.288875e+00,0.000000e+00,9.340879e-01,1.183049e-01,0.000000e+00,6.160873e-02,2.086788e-03,3.507957e+02,1.703993e+04,lonely
8.465538e+01,5.797560e+00,1.504265e+00,4.472948e-01,7.210514e-01,8.963601e-01,1.346542e-01,1.221373e+02,5.195410e+00,1.374697e+02,3.549872e-01,1.425216e-02,1.535625e-02,8.870134e-02,1.050395e-04,1.199360e-02,6.684467e+03,7.585338e-01,0.000000e+00,8.102530e-01,8.291088e-02,0.000000e+00,1.538455e-01,3.399146e-03,5.874826e+02,2.025573e+05,lonely
6.705637e+01,4.240474e+00,1.258688e+00,6.885466e-01,4.997232e-01,8.785630e-01,8.114667e-02,1.449943e+02,6.214870e+00,8.814612e+02,3.328888e+00,6.074083e-02,7.220930e-02,8.452438e-02,3.165533e-04,3.485201e-03,1.006015e+04,1.155492e+00,0.000000e+00,9.287617e-01,1.188064e-01,0.000000e+00,6.620753e-02,1.885035e-03,4.816751e+02,2.976334e+05,lonely
7.680628e+01,4.290901e+00,1.243184e+00,7.877654e-01,1.021760e+00,8.944453e-01,1.611680e-01,1.230024e+02,6.403835e+00,3.834336e+01,3.384113e-01,9.564153e-03,1.182090e-02,5.202676e-02,1.039754e-04,1.072198e-02,8.080640e+03,3.925086e-01,0.000000e+00,9.354194e-01,1.408224e-01,0.000000e+00,6.045016e-02,3.398532e-03,5.432416e+02,4.325362e+04,lonely
7.303155e+01,5.104457e+00,1.431740e+00,5.832857e-01,6.596689e-01,8.895038e-01,7.227653e-02,4.044073e+01,5.296201e+00,3.394245e+02,1.983152e+00,4.412611e-02,3.616484e-02,1.185084e-01,2.322149e-04,6.391342e-03,1.202637e+03,7.976275e-01,0.000000e+00,4.141145e-01,6.321867e-02,0.000000e+00,2.427853e-01,6.672041e-03,6.045674e+02,3.360188e+05,lonely
9.251441e+01,5.603927e+00,1.419090e+00,5.860188e-01,9.996616e-01,8.917949e-01,1.138156e-01,1.353981e+02,5.998170e+00,4.353421e+02,1.855168e+00,2.943296e-02,2.244095e-02,1.904531e-01,1.794813e-04,3.931973e-03,7.432098e+03,5.765879e-01,0.000000e+00,9.593875e-01,1.442381e-01,0.000000e+00,3.898910e-02,2.271425e-03,6.660140e+02,2.732797e+05,lonely
1.033226e+02,5.509696e+00,1.323322e+00,6.198178e-01,1.578393e+00,8.943820e-01,1.265232e-01,1.484693e+02,7.137929e+00,1.760514e+03,3.943728e+00,3.238195e-02,4.000405e-02,1.702134e+00,2.804400e-04,9.612826e-03,1.153470e+04,1.493297e+00,0.000000e+00,9.607190e-01,9.451414e-02,0.000000e+00,3.776311e-02,1.942294e-03,3.807184e+02,4.169354e+04,lonely
7.643214e+01,5.439831e+00,1.491799e+00,5.060143e-01,6.422336e-01,8.875095e-01,5.141450e-02,4.457759e+01,4.936243e+00,4.278407e+02,2.005917e+00,4.364163e-02,3.837401e-02,2.087290e-01,2.981951e-04,3.350915e-03,2.714184e+03,6.609310e-01,0.000000e+00,8.268975e-01,9.489626e-02,0.000000e+00,1.432334e-01,3.842227e-03,9.620643e+02,5.435868e+05,lonely
6.820847e+01,4.910718e+00,1.414629e+00,7.633932e-01,8.211485e-01,9.029446e-01,1.207678e-01,8.905870e+01,5.386130e+00,1.758850e+02,1.605063e+00,4.273631e-02,6.959175e-02,1.809624e-01,1.507432e-04,7.716344e-03,4.906229e+03,6.618835e-01,0.000000e+00,7.496671e-01,9.985801e-02,0.000000e+00,1.877914e-01,4.688614e-03,5.545234e+02,4.811793e+05,lonely
5.189347e+01,2.652781e+00,1.035776e+00,6.949730e-01,4.219150e-01,8.461893e-01,1.980535e-01,2.577213e+02,6.808462e+00,3.976686e+02,8.929200e-01,2.152081e-02,2.867802e-02,8.151720e-02,5.714956e-04,1.758886e-02,1.545795e+04,1.490609e+00,0.000000e+00,9.114514e-01,1.413613e-01,0.000000e+00,8.076152e-02,2.728076e-03,5.290866e+02,1.238701e+05,lonely
6.990665e+01,4.426824e+00,1.302629e+00,7.740090e-01,8.872894e-01,8.985171e-01,9.722996e-02,7.847623e+01,6.142042e+00,9.304971e+01,5.086348e-01,1.659647e-02,5.718745e-02,2.981870e-01,1.509024e-04,4.892701e-03,3.599484e+03,6.331052e-01,0.000000e+00,8.994674e-01,9.100168e-02,0.000000e+00,9.048606e-02,2.481854e-03,3.377587e+02,3.507494e+04,lonely
7.532526e+01,4.583923e+00,1.330008e+00,6.259014e-01,7.485770e-01,8.845044e-01,1.017798e-01,5.659116e+01,5.705152e+00,1.723614e+02,5.291781e-01,1.133496e-02,3.695298e-02,1.162965e-01,3.390338e-04,8.572160e-03,1.971409e+03,4.354611e-01,0.000000e+00,9.613848e-01,1.165855e-01,0.000000e+00,3.714878e-02,2.929824e-03,6.970161e+02,6.350443e+04,lonely
7.918691e+01,4.560899e+00,1.302012e+00,5.199099e-01,6.601194e-01,8.676373e-01,8.046403e-02,1.147342e+02,6.112398e+00,9.249187e+02,2.783580e+00,4.938652e-02,2.735479e-02,1.711229e-01,5.975142e-04,5.959888e-03,7.644401e+03,1.670730e+00,0.000000e+00,9.573901e-01,1.318146e-01,0.000000e+00,4.082143e-02,2.598732e-03,6.144037e+02,1.318790e+05,lonely
1.052188e+02,6.258727e+00,1.474482e+00,5.965152e-01,1.403817e+00,8.894777e-01,9.383176e-02,6.846096e+01,5.875456e+00,6.709296e+02,2.555828e+00,2.191067e-02,9.186382e-03,6.031035e-01,7.419198e-04,1.000898e-02,4.383364e+03,3.526858e-01,0.000000e+00,6.098535e-01,8.393163e-02,0.000000e+00,2.380907e-01,5.869080e-03,8.430191e+02,6.880767e+04,lonely
6.173866e+01,5.084989e+00,1.493512e+00,7.627450e-01,7.175702e-01,8.803832e-01,2.490184e-02,2.258862e+01,5.219787e+00,3.512475e+02,1.717757e+00,6.335382e-02,1.741663e-01,4.699124e-01,4.654730e-04,2.112168e-03,5.214169e+02,2.095999e+00,0.000000e+00,8.242344e-01,8.017557e-02,0.000000e+00,1.449686e-01,2.932646e-03,4.357235e+02,2.024185e+05,lonely
5.396296e+01,3.218878e+00,1.149024e+00,6.045437e-01,3.583993e-01,8.600472e-01,6.904090e-02,8.777245e+01,6.104851e+00,1.852717e+02,5.017413e-01,1.652302e-02,8.774529e-02,2.997330e-02,4.755758e-04,4.092280e-03,4.783762e+03,1.020886e+00,0.000000e+00,8.768309e-01,1.109489e-01,0.000000e+00,1.080704e-01,2.958299e-03,4.908801e+02,3.752003e+04,lonely
6.537476e+01,4.996122e+00,1.477763e+00,5.757296e-01,5.196608e-01,8.794783e-01,3.594503e-02,3.485811e+01,4.724573e+00,5.576115e+02,2.582388e+00,6.836643e-02,7.473537e-02,2.095508e-01,4.481989e-04,3.506687e-03,2.240676e+03,9.583139e-01,0.000000e+00,9.174434e-01,1.493953e-01,0.000000e+00,7.579146e-02,3.230229e-03,7.184357e+02,7.728443e+05,lonely
6.597597e+01,4.112808e+00,1.230712e+00,8.955127e-01,8.347389e-01,8.910362e-01,1.267146e-01,1.511791e+02,6.637774e+00,2.439335e+02,1.804732e+00,5.216802e-02,8.602030e-02,3.266084e-01,2.981621e-04,8.832091e-03,1.391653e+04,1.670734e+00,0.000000e+00,9.440746e-01,1.190540e-01,0.000000e+00,5.283295e-02,2.447079e-03,3.311738e+02,1.166505e+05,lonely
6.094465e+01,4.036328e+00,1.263838e+00,8.284948e-01,5.770316e-01,8.826893e-01,4.724083e-02,5.595484e+01,6.097993e+00,2.809565e+02,6.622090e-01,2.137689e-02,1.611435e-01,1.860209e-01,3.627099e-04,2.748237e-03,2.988086e+03,1.497221e+00,0.000000e+00,9.414115e-01,1.011341e-01,0.000000e+00,5.519268e-02,1.584378e-03,3.199144e+02,4.799956e+04,lonely
