@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data
0.066792,13.58399,0.276103,31.37318,-7.690027,-30.25864,-7.938497,1869,-1.689043,8.651349,-4.718587,0.465215,0.064659,-0.000004,0.60299,-0.065622,0.007565,0.001429,-0.000009,-0.898587,5.052949,2783,1.084733,0.000673,5.351404,-4.735925,0.119085,1.245901,3.901053,0.098911,0.000048,57.27451,0.365583,lonely
0.100303,1.571816,-9.158675,23.52905,-12.35412,-20.36201,-1.369343,154,2.469934,5.527055,0.26511,0.260738,0.107807,0.000023,0.433323,0.598152,0.018147,0.003005,0.000002,-0.87031,3.88758,1144,0.964025,0.002339,3.459115,-4.242214,-0.081026,1.052803,3.728817,0.035753,0.00006,5.045879,-0.366193,lonely
0.131361,13.3903,-9.037127,59.6629,1.290029,-18.1048,2.127743,2736,1.729962,6.227989,-7.91769,0.405324,0.069468,0.00001,0.38456,0.67442,0.025576,0.003537,0.000009,-1.365113,4.215349,1697,1.538669,-0.003089,3.982109,-5.974626,-0.11427,1.620078,4.036307,0.079552,0.000135,9.722067,-1.175591,lonely
0.046488,9.322739,1.777345,25.25778,-6.167798,-23.35585,-2.200301,2495,3.011988,7.942021,-4.395944,0.210526,0.0514,-0.000003,0.695034,-0.898733,0.00875,0.001223,0.000003,-0.78916,4.623676,2520,1.045562,0.002483,4.095478,-4.722955,0.060775,1.092983,4.056107,0.035027,0.000017,18.233,-0.020592,lonely
0.177838,9.397307,-8.018442,50.49729,-7.785058,-22.1463,-10.44293,114,-6.654985,6.773805,-7.697329,0.624319,0.081305,0.000026,0.534695,0.038308,0.038149,0.004923,0.000005,-0.820698,4.669235,1352,1.305602,-0.001482,4.317861,-5.22964,0.318957,1.330052,4.338047,0.109498,0.000251,17.52608,-0.52822,lonely
0.11667,12.23586,-2.424653,18.39888,1.450653,-18.59433,-0.014442,274,-3.933475,4.658126,-1.863775,0.405929,0.045741,0.000004,0.345304,0.732912,0.02497,0.003337,0.000005,-1.348127,4.824419,2688,0.755898,-0.00212,3.749712,-3.618827,0.035591,0.795463,3.788095,0.067877,0.000078,20.9088,-0.526533,lonely
0.101327,5.230064,-4.281913,43.9953,1.426581,-19.61909,-2.198946,423,-4.774915,5.39346,-2.300842,0.223836,0.037757,0.000004,0.452443,0.672773,0.018616,0.002251,0,-0.874071,5.280156,2643,1.248036,0.00221,5.166751,-3.674459,0.279006,0.892154,3.923146,0.035935,0.000027,13.04241,-0.509445,lonely
0.255948,-1.619209,-12.92247,12.18912,-0.061589,-14.05349,3.128438,2363,2.456646,4.520386,0.887425,0.413793,0.146825,0.000009,0.285291,1.445871,0.051984,0.006322,0,0.016485,3.95476,2049,0.922535,-0.000342,3.024694,-3.189477,0.034883,0.832054,2.878204,0.069147,0.000138,10.48463,0.137621,notlonely
0.091021,0.905511,-6.80242,23.62325,-1.045854,-13.14033,1.65602,723,-0.394824,4.746008,-3.437638,0.22928,0.065831,0.000009,0.387646,0.86892,0.019471,0.002508,0.000002,-0.627002,3.895697,285,1.027654,-0.000524,3.355031,-3.423119,0.101606,0.98445,3.362071,0.044949,0.000041,8.834338,-0.159073,notlonely
0.231059,-6.501786,-15.40591,25.24993,-7.557981,-18.04335,-1.655767,2132,0.321374,6.475027,-5.596889,0.535995,0.176762,0.000005,0.333768,1.123138,0.051198,0.005733,0.000002,-0.09465,4.224624,123,1.297118,0.002636,4.072803,-5.445183,0.117559,1.355796,3.136416,0.082396,0.000154,9.968175,-0.353059,notlonely
0.169628,4.366467,-7.815619,24.36358,2.831122,-11.53255,1.124293,967,0.457201,3.722245,-1.933071,0.364791,0.062233,-0.000004,0.307083,1.098742,0.033817,0.005914,0.000002,-0.756835,3.053396,417,1.223129,0.001126,3.055562,-4.263688,0.076135,1.031389,3.333896,0.051845,0.000105,8.691265,-0.118631,notlonely
0.169628,4.366467,-7.815619,24.36358,2.831122,-11.53255,1.124293,967,0.457201,3.722245,-1.933071,0.364791,0.062233,-0.000004,0.307083,1.098742,0.033817,0.005914,0.000002,-0.756835,3.053396,417,1.223129,0.001126,3.055562,-4.263688,0.076135,1.031389,3.333896,0.051845,0.000105,8.691265,-0.118631,notlonely
0.012083,14.67298,3.546244,49.55928,-2.545188,-21.378,-12.68238,2102,5.884477,7.091348,-0.03578,0.153055,0.036305,-0.000004,0.369812,0.649167,0.001616,0.000291,-0.000002,-0.332159,3.474296,1040,3.642235,0.001852,3.941674,-6.828017,-0.226625,3.31092,3.265363,0.022928,0.000015,5.288751,0.032564,notlonely
0.16095,-1.633579,-8.099217,5.647496,-3.115822,-15.12059,0.769162,2410,1.403498,3.891945,-2.574388,0.346038,0.097168,0.000016,0.296441,1.064278,0.027535,0.004045,0.000002,-0.672743,3.894789,2603,0.713372,0.00267,3.483906,-3.180085,0.031207,0.645067,3.044978,0.056987,0.000081,11.9194,-0.431284,notlonely
0.107013,0.477006,-7.922251,11.42916,-3.349193,-20.30343,-1.381668,1460,-0.301274,4.203928,1.98362,0.535995,0.060013,-0.000001,0.353835,0.808593,0.027727,0.005748,0,-0.52443,4.335542,613,1.080439,0.002053,3.791312,-4.397815,0.26887,0.860771,3.376292,0.088445,0.000135,20.03783,0.010002,notlonely
0.064027,10.10625,-3.044755,38.65065,-6.960204,-30.46477,-7.357132,1496,-7.184439,5.566731,-3.451361,0.284332,0.073836,0.000003,0.552187,-0.219861,0.010553,0.001818,0.000002,-0.663718,4.133804,1064,1.227221,-0.004307,3.79702,-4.831223,0.0844,1.487681,3.904469,0.062613,0.000041,15.18561,0.178477,notlonely
0.278266,4.853176,-7.758011,22.1379,-0.208911,-26.65181,0.92771,383,-1.12273,5.745925,0.437577,0.482154,0.088059,-0.000009,0.456095,0.403805,0.059815,0.006018,0.000009,-0.844811,5.013564,1545,1.065571,0.000405,3.605969,-3.497625,0.179566,1.019673,3.456503,0.099698,0.00012,22.80192,-0.279577,notlonely
0.083572,10.76487,-2.399473,31.39857,-2.668481,-27.53842,-6.613736,2054,-11.48441,7.434797,-4.097522,0.350272,0.054644,0.000001,0.577551,-0.159996,0.014896,0.001482,-0.000003,-1.134009,5.318367,2976,0.756827,0.001585,5.190322,-4.738999,-0.203741,0.888201,4.35306,0.062371,0.000038,24.26388,-0.197251,notlonely
0.097592,-5.15912,-13.88141,42.45272,3.440629,-26.50742,4.406433,2780,2.695604,5.832831,6.07163,0.499698,0.110776,-0.000012,0.352379,1.100443,0.015633,0.002729,0.000003,0.237631,4.578268,2644,1.348901,0.003385,4.039483,-5.644137,0.134384,1.26332,3.710368,0.068603,0.00015,9.066504,0.030393,notlonely
0.159957,2.511339,-5.18868,7.195624,-4.154525,-21.23141,-1.885794,2882,1.262026,4.505601,-0.53025,0.275862,0.0677,0,0.393704,0.66025,0.031715,0.002842,0.000001,-0.984806,3.939744,2399,0.634886,0.002117,3.199878,-3.801772,-0.098348,0.582508,3.474469,0.044283,0.000027,16.37131,-0.480678,notlonely
0.064515,4.288817,-8.328059,27.50726,-0.453338,-20.95446,-1.433326,2683,0.755469,4.970721,0.704327,0.54023,0.082705,0.000017,0.365106,1.048917,0.012726,0.002421,-0.00001,-0.911257,4.290644,1347,1.49776,0.00064,3.460496,-4.358191,0.024155,1.35276,3.786977,0.082819,0.00022,10.48381,-0.405556,notlonely
0.113798,0.77658,-7.827084,19.80123,-1.014094,-18.95703,1.360287,2085,2.776568,4.459864,1.153248,0.352692,0.083365,0.000005,0.322932,0.925488,0.019936,0.0032,-0.000002,-0.332064,4.216602,1665,1.184588,-0.00374,3.85139,-4.209853,-0.040197,0.922367,3.504035,0.060738,0.000069,11.83468,0.100336,notlonely
0.150631,6.386456,-6.673822,14.86295,3.502762,-13.83423,-4.108938,2297,2.402502,4.52676,-4.685606,0.324259,0.061308,-0.000002,0.334481,0.875723,0.036211,0.004273,-0.000003,-1.578741,3.374506,2729,0.918644,-0.002568,3.573107,-4.150411,-0.090856,1.057528,3.056474,0.075318,0.000076,11.74845,-0.915879,notlonely
0.234534,-2.341487,-13.94831,17.95511,-3.856496,-23.89884,-2.714036,2258,2.717565,6.155607,4.042274,0.376891,0.136144,0.000043,0.407641,0.301111,0.034482,0.007968,-0.000002,0.036938,3.921413,1483,1.63089,0.002485,3.654599,-5.419991,-0.125888,1.625982,3.311634,0.062311,0.000134,6.175277,-0.084456,notlonely
0.157623,1.791887,-9.679444,6.402296,-7.46034,-21.50241,-8.34483,2460,3.693189,6.026116,-3.5706,0.274652,0.084218,0.000006,0.349274,0.6202,0.034753,0.00534,0.000004,-0.862892,3.697223,966,2.426305,0.000085,3.082831,-4.595128,0.549995,1.706331,3.702021,0.052813,0.000096,4.739088,-0.096565,notlonely
0.124588,5.048675,-7.126085,33.47307,-1.850096,-17.10197,-1.994785,2626,-0.260422,4.798015,-2.907599,0.485783,0.061909,0.000016,0.355904,0.714895,0.026904,0.003713,-0.000004,-0.480455,5.687119,1584,1.123752,-0.002345,3.170333,-5.952332,-0.450953,1.089205,3.381395,0.079794,0.000145,17.68511,-0.373513,notlonely
0.086992,10.99875,-0.342865,13.1247,-2.316738,-17.385,-5.62958,125,-6.039202,5.583013,0.035254,0.361162,0.057228,0.000013,0.478536,0.629733,0.014958,0.001025,-0.000005,-1.181994,4.954393,487,0.69081,-0.000757,5.367362,-4.033796,-0.123569,0.616646,3.759579,0.067695,0.00003,58.62508,0.188185,notlonely
0.107168,-5.403109,-11.7525,10.73544,-2.100142,-15.44961,0.644779,1121,1.021495,3.967631,-1.492457,0.23049,0.105529,0.000001,0.35529,0.769777,0.015105,0.003816,0,-0.107918,4.826443,1603,0.91446,0.002204,4.241098,-3.537823,0.233053,0.961543,3.516338,0.034422,0.000059,3.850619,-0.422398,notlonely
0.065805,6.860592,-1.45081,31.61905,-4.308018,-27.6137,-11.08729,530,-10.54197,7.016472,-4.617293,0.399274,0.054367,-0.000001,0.512011,0.199649,0.009816,0.00112,0.000003,-1.400245,4.077494,2244,1.25482,0.000971,3.638249,-5.310399,0.343356,1.283985,3.488158,0.062916,0.000059,31.90117,0.179087,notlonely
0.028209,19.37191,3.21259,25.19324,-4.629923,-21.56517,-4.609423,2273,-3.59308,5.113419,-7.588449,0.30853,0.037902,0.000002,0.575601,0.144323,0.003886,0.000584,-0.000003,-1.912583,4.056365,423,0.798002,-0.000101,4.276207,-4.379695,-0.270409,0.805322,3.80131,0.0634,0.000016,71.57509,-0.372214,notlonely
0.17521,-1.4649,-9.179113,13.40359,0.939547,-19.9661,-3.129585,1136,-2.775197,4.371945,-0.755681,0.433757,0.081182,0.000002,0.300041,1.089452,0.037971,0.00519,0.000002,-1.218165,3.843349,1524,1.083013,-0.002609,3.513251,-3.504089,0.148778,1.020993,3.39916,0.088324,0.000107,11.94546,-0.707237,notlonely
0.160234,-6.901051,-13.09794,7.612846,-2.655591,-14.41812,4.82585,2515,0.505459,3.923494,-1.225178,0.454326,0.140906,-0.000003,0.254504,2.323053,0.029909,0.003686,0.000001,0.919369,4.22822,1033,1.002957,-0.001682,3.781676,-3.192849,0.175144,0.735444,3.126145,0.046884,0.000104,11.47198,-0.236634,notlonely
0.036328,3.117507,-6.166701,39.66428,-0.896212,-29.83305,-6.488152,2384,0.246379,5.861494,-8.997425,0.437992,0.071193,-0.000007,0.380614,0.974148,0.006828,0.000683,0.000002,-0.335871,4.156243,1199,1.031428,0.0011,3.935559,-5.139356,0.002092,1.054387,3.438278,0.085118,0.000225,13.14654,0.150469,notlonely
0.083187,-0.852723,-11.68144,20.54736,-0.641387,-15.18815,1.628898,1544,-2.281793,4.143886,0.626279,0.422263,0.117195,-0.000002,0.284096,1.51444,0.012677,0.00285,0.000001,-0.248362,3.93403,2372,1.382882,-0.000842,3.319214,-4.174325,0.165891,1.43718,3.488644,0.061101,0.000154,5.331463,0.141283,notlonely
0.109713,9.804163,-0.430897,29.16963,2.702888,-21.28168,-0.589885,2028,-1.042641,5.198075,-1.792848,0.539625,0.04544,0.000003,0.506539,0.411905,0.016993,0.00214,-0.000003,-0.947228,4.582132,463,1.180805,0.000485,4.207578,-4.634786,0.097016,1.139314,4.318793,0.107623,0.000107,48.2484,0.097576,notlonely
0.111965,-3.961303,-11.81895,29.8088,-1.508693,-17.08155,-4.629349,1378,5.075508,5.15448,-0.985441,0.330309,0.101955,-0.000006,0.407064,0.757732,0.02647,0.005888,0.000002,-0.503196,4.352599,2727,2.486076,-0.003489,4.047674,-5.422617,-0.101201,1.676116,3.594735,0.055354,0.000155,4.892767,-0.259283,notlonely
0.078045,-1.886563,-8.839752,7.720776,-9.38623,-11.89967,10.50566,2494,3.582709,3.849671,1.614067,0.266183,0.09313,-0.000001,0.592527,-0.4155,0.018084,0.004006,-0.000001,-1.28823,3.848413,1134,1.510451,0.001423,3.671301,-3.966785,0.15976,1.041942,4.115477,0.056019,0.000138,4.249564,-0.898731,notlonely
0.085218,5.631537,-4.878407,32.05946,-11.29002,-34.3377,-6.49952,818,-5.437345,6.418848,-9.104661,0.532365,0.071453,0,0.533832,0.053543,0.013763,0.001516,0.000004,-0.775199,4.223192,1969,1.220425,-0.003215,3.992871,-4.531739,0.151288,1.220348,4.529217,0.123593,0.00018,24.24045,0.117348,notlonely
0.03411,9.281094,-1.800342,34.74422,-10.43407,-23.18,-8.413407,993,-4.031578,4.908663,-11.65424,0.292801,0.046303,-0.000002,0.498386,0.167089,0.005078,0.000811,-0.000003,-1.690974,4.526898,2702,0.831,0.002606,4.557327,-3.766698,-0.017673,0.82063,3.658793,0.057471,0.000036,26.35441,-0.306279,notlonely
0.094085,4.375578,-5.697368,18.96911,4.564216,-21.37318,-1.86374,2023,3.339531,4.765687,5.095252,0.286146,0.028298,-0.000004,0.400672,0.224393,0.015721,0.002146,0,-0.848785,4.709831,2440,1.028396,-0.003853,3.276471,-3.880262,-0.053993,0.999501,3.446285,0.034725,0.000022,13.91022,-0.579014,notlonely
