@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data
68.20847,4.910718,1.414629,0.763393,0.821149,0.902945,0.120768,89.0587,5.38613,175.885,1.605063,0.042736,0.069592,0.180962,0.000151,0.007716,4906.229,0.661884,0,0.749667,0.099858,0,0.187791,0.004689,554.5234,481179.3,lonely
51.89347,2.652781,1.035776,0.694973,0.421915,0.846189,0.198054,257.7213,6.808462,397.6686,0.89292,0.021521,0.028678,0.081517,0.000571,0.017589,15457.95,1.490609,0,0.911451,0.141361,0,0.080762,0.002728,529.0866,123870.1,lonely
69.90665,4.426824,1.302629,0.774009,0.887289,0.898517,0.09723,78.47623,6.142042,93.04971,0.508635,0.016596,0.057187,0.298187,0.000151,0.004893,3599.484,0.633105,0,0.899467,0.091002,0,0.090486,0.002482,337.7587,35074.94,lonely
75.32526,4.583923,1.330008,0.625901,0.748577,0.884504,0.10178,56.59116,5.705152,172.3614,0.529178,0.011335,0.036953,0.116297,0.000339,0.008572,1971.409,0.435461,0,0.961385,0.116586,0,0.037149,0.00293,697.0161,63504.43,lonely
79.18691,4.560899,1.302012,0.51991,0.660119,0.867637,0.080464,114.7342,6.112398,924.9187,2.78358,0.049387,0.027355,0.171123,0.000598,0.00596,7644.401,1.67073,0,0.95739,0.131815,0,0.040821,0.002599,614.4037,131879,lonely
105.2188,6.258727,1.474482,0.596515,1.403817,0.889478,0.093832,68.46096,5.875456,670.9296,2.555828,0.021911,0.009186,0.603104,0.000742,0.010009,4383.364,0.352686,0,0.609854,0.083932,0,0.238091,0.005869,843.0191,68807.67,lonely
61.73866,5.084989,1.493512,0.762745,0.71757,0.880383,0.024902,22.58862,5.219787,351.2475,1.717757,0.063354,0.174166,0.469912,0.000465,0.002112,521.4169,2.095999,0,0.824234,0.080176,0,0.144969,0.002933,435.7235,202418.5,lonely
53.96296,3.218878,1.149024,0.604544,0.358399,0.860047,0.069041,87.77245,6.104851,185.2717,0.501741,0.016523,0.087745,0.029973,0.000476,0.004092,4783.762,1.020886,0,0.876831,0.110949,0,0.10807,0.002958,490.8801,37520.03,lonely
65.37476,4.996122,1.477763,0.57573,0.519661,0.879478,0.035945,34.85811,4.724573,557.6115,2.582388,0.068366,0.074735,0.209551,0.000448,0.003507,2240.676,0.958314,0,0.917443,0.149395,0,0.075791,0.00323,718.4357,772844.3,lonely
65.97597,4.112808,1.230712,0.895513,0.834739,0.891036,0.126715,151.1791,6.637774,243.9335,1.804732,0.052168,0.08602,0.326608,0.000298,0.008832,13916.53,1.670734,0,0.944075,0.119054,0,0.052833,0.002447,331.1738,116650.5,lonely
60.94465,4.036328,1.263838,0.828495,0.577032,0.882689,0.047241,55.95484,6.097993,280.9565,0.662209,0.021377,0.161144,0.186021,0.000363,0.002748,2988.086,1.497221,0,0.941412,0.101134,0,0.055193,0.001584,319.9144,47999.56,lonely
102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notlonely
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notlonely
98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notlonely
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notlonely
48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notlonely
93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notlonely
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notlonely
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notlonely
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notlonely
63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notlonely
80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notlonely
79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,notlonely
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notlonely
82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,notlonely
72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,notlonely
83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,notlonely
84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,notlonely
67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,notlonely
56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,notlonely
89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,notlonely
59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,notlonely
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notlonely
74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,notlonely
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notlonely
48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,notlonely
88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,notlonely
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notlonely
76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,notlonely
77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,notlonely
55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,notlonely
57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,notlonely
53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,notlonely
