@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
80.37627,5.387322,1.457014,0.632204,1.007011,0.893653,0.101799,28.23132,5.117502,406.5387,0.900137,0.009566,0.025084,0.243128,0.000199,0.017256,1684.447,0.506036,0,0.873502,0.125249,0,0.11057,0.004135,892.3602,173042.7,energetic
100.875,5.561772,1.327976,0.947402,2.054964,0.889903,0.038176,19.09062,7.606524,953.624,2.845735,0.046834,0.227256,1.475239,0.000509,0.006261,839.58,4.080735,0,0.88016,0.098265,0,0.105549,0.003685,368.0856,166318,energetic
95.00443,6.517663,1.58224,0.5358,1.281878,0.890917,0.112355,34.9983,4.965282,85.15438,0.281273,0.00907,0.007225,0.119281,0.000123,0.01893,1778.451,0.314403,0,0.966711,0.145427,0,0.032202,0.002333,1186.159,258391,energetic
82.02979,4.986489,1.34901,0.720426,1.304279,0.902685,0.074151,23.28816,5.960461,36.94678,0.187288,0.005401,0.010529,0.059086,0.000105,0.008418,730.8342,0.214424,0,0.873502,0.128206,0,0.11057,0.004422,489.5629,23107.51,energetic
80.26467,5.386517,1.446173,0.567894,0.837692,0.895075,0.064598,42.95509,5.279927,151.3153,0.714141,0.01739,0.019032,0.11746,0.000121,0.006497,2214.706,0.47278,0,0.926099,0.105216,0,0.068486,0.002998,651.3987,209220.1,energetic
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,energetic
89.62204,6.430423,1.594336,0.608739,1.289212,0.900779,0.17214,60.6987,4.860743,170.6467,0.681814,0.016062,0.01883,0.277045,0.00009,0.024922,4345.693,0.420366,0,0.934088,0.130215,0,0.061609,0.00311,1130.885,552376.9,energetic
79.3377,5.403748,1.461775,0.56458,1.015592,0.895299,0.14036,90.82318,5.328588,202.8705,0.573782,0.01778,0.027721,0.179557,0.000202,0.01486,6409.27,0.603759,0,0.912783,0.119334,0,0.079663,0.002986,709.6432,409221.5,energetic
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,energetic
92.69335,5.760166,1.454228,0.543753,1.169044,0.891808,0.080937,44.28307,5.638125,141.2926,0.517366,0.008576,0.022838,0.160211,0.00019,0.006649,1648.081,0.228138,0,0.836218,0.099104,0,0.137048,0.004512,801.1561,79152.69,energetic
76.70211,5.449915,1.486374,0.63881,0.967674,0.897127,0.090716,41.55257,4.976943,412.3504,1.808664,0.033921,0.025031,0.351328,0.000193,0.017808,5667.921,0.801928,0,0.842876,0.116125,0,0.132524,0.0039,857.5365,609875.5,energetic
81.46086,4.389586,1.230513,0.590947,0.851985,0.871708,0.091392,70.25332,6.89566,689.6584,2.283406,0.04169,0.043814,0.163885,0.000609,0.007433,2168.03,0.939019,0,0.956724,0.128795,0,0.04143,0.00323,598.4742,65797.98,energetic
92.03817,6.17489,1.537172,0.600382,1.192964,0.902724,0.148251,74.92483,5.12314,104.1833,0.224082,0.003908,0.007742,0.127107,0.000048,0.011284,4823.341,0.150666,0,0.931425,0.123424,0,0.063915,0.002868,973.5546,100996,energetic
65.23144,4.456436,1.306777,1.286624,1.180491,0.899408,0.050697,24.90013,5.934348,432.6755,1.596902,0.037496,0.376972,0.396605,0.00028,0.006477,1701.548,0.967154,0,0.900799,0.111329,0,0.08942,0.003645,326.6837,92211.73,energetic
83.2271,5.752596,1.495529,0.577506,0.969069,0.900466,0.05086,23.4734,5.131333,283.3926,0.939101,0.014002,0.017447,0.127148,0.000084,0.004758,929.6447,0.28328,0,0.786951,0.094214,0,0.167771,0.004862,693.9635,237461.3,energetic
87.63311,6.15205,1.549199,0.567394,1.178105,0.896255,0.095417,51.44067,5.057286,184.4974,0.535315,0.0091,0.032361,0.216812,0.000137,0.012047,2882.04,0.339412,0,0.868176,0.128295,0,0.114523,0.00383,846.0856,226558.2,energetic
81.539,5.95587,1.562601,0.656212,1.169992,0.906227,0.07162,24.54117,4.977438,232.8388,0.64488,0.011168,0.033878,0.588508,0.000098,0.007537,838.7431,0.402139,0,0.919441,0.112201,0,0.074119,0.003583,843.0213,205374,energetic
82.58883,6.013693,1.580667,0.630259,0.996745,0.899138,0.082545,12.14651,4.661016,153.8308,0.588255,0.016037,0.02298,0.37982,0.000241,0.017703,286.7973,0.646855,0,0.815579,0.131374,0,0.15051,0.005655,1215.499,568784.5,energetic
77.50892,5.594791,1.523367,0.662141,0.976598,0.895582,0.051871,10.01594,4.861353,382.2982,1.195829,0.041875,0.084249,0.369111,0.000247,0.009456,287.8795,1.272415,0,0.557923,0.077132,0,0.246809,0.006402,910.2132,1060850,energetic
97.40883,6.997076,1.655241,0.527295,1.168319,0.894922,0.143026,47.69159,4.762278,122.0431,0.254203,0.007672,0.004275,0.253414,0.000075,0.023685,3037.639,0.362761,0,0.846205,0.095786,0,0.130229,0.004132,1271.855,320433.9,energetic
82.20135,5.508729,1.451649,0.734656,1.241879,0.907097,0.105499,53.67831,5.45685,95.93523,0.535602,0.010701,0.020772,0.127898,0.000053,0.008828,2728.871,0.214967,0,0.916112,0.119691,0,0.076902,0.004072,536.5112,78445.3,energetic
97.69702,5.709871,1.443452,0.637402,1.056162,0.893532,0.095734,52.04172,5.59317,46.23087,0.093559,0.002285,0.009411,0.03385,0.000063,0.007374,1443.796,0.184383,0,0.517976,0.090299,0,0.249843,0.008061,1015.042,12752.69,energetic
114.5989,6.547758,1.482596,0.542179,1.414025,0.900068,0.062149,22.49313,6.138695,186.1737,0.399413,0.005833,0.013439,0.179386,0.000072,0.007245,607.2989,0.409785,0,0.9747,0.107694,0,0.024676,0.002597,822.3554,113240.2,energetic
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,energetic
91.99092,5.977634,1.51321,0.638205,1.182955,0.897068,0.048472,14.52513,5.391196,736.5918,1.521194,0.03332,0.025603,0.688559,0.000194,0.007719,454.5437,1.29523,0,0.879494,0.107359,0,0.106055,0.00414,919.6454,900441.5,energetic
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notenergetic
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notenergetic
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notenergetic
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notenergetic
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notenergetic
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notenergetic
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notenergetic
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notenergetic
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notenergetic
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notenergetic
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notenergetic
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notenergetic
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notenergetic
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notenergetic
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,notenergetic
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notenergetic
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,notenergetic
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notenergetic
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,notenergetic
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notenergetic
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,notenergetic
85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,notenergetic
48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54,notenergetic
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notenergetic
82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16,notenergetic
79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043,notenergetic
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,notenergetic
109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,notenergetic
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,notenergetic
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notenergetic
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,notenergetic
57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141,notenergetic
78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665,notenergetic
56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8,notenergetic
