@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
0.045745,0.122599,1.109632,0.338309,0.125765,0.278325,0.045789,0.000107,1.932066,3.849841,4.664465,5.314248,0.586994,0.572404,0.51078,0.467981,0.50934,0.525965,0.376481,0.112879,0.249862,0.418011,2.541601,-1.191189,0.295595,1.751661,1.963148,0.215808,0.176195,0.074853,0.070225,6.327115,0.857609,0.346798,0.254106,0.294048,0.000055,0.183998,0.300598,0.127853,0.09346,0.08245,0.028888,0.031786,0.067745,0.261279,0.087907,0.096578,0.40953,0.504944,0.015255,0.036785,0.148431,6477.278822,23.412048,52.963748,1.008544,100.875,5.561772,1.327976,0.947402,2.054964,0.889903,0.038176,19.09062,7.606524,953.624,2.845735,0.046834,0.227256,1.475239,0.000509,0.006261,839.58,4.080735,0,0.88016,0.098265,0,0.105549,0.003685,368.0856,166318,energetic
0.142341,0.252838,-0.328029,-0.438616,0.264823,0.264828,0.012423,0.000792,1.745089,3.708038,6.911943,8.403573,0.641374,0.61443,0.482299,0.492375,0.44174,0.377812,0.24251,0.198649,0.357642,0.53918,2.526545,-1.510178,0.291292,1.676529,3.767738,0.199777,0.173607,0.044734,0.05175,4.872614,0.65141,0.535116,0.402214,0.250824,0.000294,0.180802,0.258989,0.100902,0.166507,0.105393,0.02527,0.053265,0.079348,0.255652,0.05386,0.073558,1.140681,0.833662,0.020762,0.045423,0.151435,22631.449243,54.826862,60.227544,1.003601,95.00443,6.517663,1.58224,0.5358,1.281878,0.890917,0.112355,34.9983,4.965282,85.15438,0.281273,0.00907,0.007225,0.119281,0.000123,0.01893,1778.451,0.314403,0,0.966711,0.145427,0,0.032202,0.002333,1186.159,258391,energetic
0.068646,0.090101,-0.436685,0.039784,-0.062742,0.031408,0.03001,0.000778,1.937905,3.514492,5.827395,7.141111,0.530368,0.552427,0.556444,0.539828,0.503143,0.44295,0.258444,0.161932,0.292761,0.478686,2.555682,-1.540618,0.286893,1.409074,3.243227,0.200903,0.155054,0.043737,0.045742,4.994291,0.761021,0.364771,0.264022,0.222063,0.00019,0.171187,0.36554,0.096658,0.104277,0.078923,0.022337,0.038949,0.069361,0.258532,0.0806,0.071223,0.701743,0.885032,0.021538,0.044564,0.152375,18280.712317,70.375203,44.265561,1.004028,82.02979,4.986489,1.34901,0.720426,1.304279,0.902685,0.074151,23.28816,5.960461,36.94678,0.187288,0.005401,0.010529,0.059086,0.000105,0.008418,730.8342,0.214424,0,0.873502,0.128206,0,0.11057,0.004422,489.5629,23107.51,energetic
0.085629,0.136146,0.336196,0.433457,0.174169,0.307179,0.052771,0.000014,1.745906,4.1491,5.906006,6.979159,0.447054,0.458746,0.409326,0.392187,0.390057,0.450934,0.21197,0.154558,0.305606,0.481444,2.500579,-1.498742,0.279377,1.708949,2.571479,0.206213,0.168963,0.055214,0.050242,6.32656,1.004116,0.636674,0.376988,0.336365,0.000004,0.187355,0.456386,0.108957,0.122099,0.118779,0.034133,0.041804,0.079654,0.252834,0.083798,0.078555,0.564749,0.798382,0.022062,0.041099,0.154724,4730.016494,15.981116,13.267402,1.003535,80.26467,5.386517,1.446173,0.567894,0.837692,0.895075,0.064598,42.95509,5.279927,151.3153,0.714141,0.01739,0.019032,0.11746,0.000121,0.006497,2214.706,0.47278,0,0.926099,0.105216,0,0.068486,0.002998,651.3987,209220.1,energetic
0.114435,0.192944,-0.602198,-0.071482,0.19838,0.181542,-0.175689,0.000226,1.742104,4.136475,6.676961,6.841139,0.653389,0.575557,0.462282,0.42955,0.417684,0.385998,0.174098,0.186896,0.358166,0.500734,2.531438,-1.240624,0.291254,1.734096,2.481879,0.225279,0.178447,0.046172,0.049098,5.409402,0.636376,0.636059,0.269753,0.209052,0.000053,0.174497,0.263903,0.09441,0.074801,0.064234,0.023318,0.041728,0.071721,0.260152,0.062878,0.075337,0.800824,0.729002,0.02587,0.04653,0.15654,15339.111857,95.534069,51.561911,1.00759,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,energetic
0.146011,0.264206,0.005016,0.396163,0.199213,0.548027,0.116261,0.000362,1.758164,3.392281,5.046981,6.480063,0.639115,0.551518,0.500452,0.529695,0.531502,0.485051,0.169126,0.190739,0.379322,0.526528,2.540947,-1.025377,0.287511,1.167623,2.248409,0.210695,0.169834,0.051758,0.054649,5.117808,0.502456,0.405732,0.20301,0.163621,0.000071,0.177043,0.295069,0.098102,0.094259,0.089435,0.027637,0.046218,0.07724,0.254932,0.08996,0.084655,0.351291,1.02065,0.026442,0.048723,0.154111,16567.233797,38.161945,33.394936,1.00363,89.62204,6.430423,1.594336,0.608739,1.289212,0.900779,0.17214,60.6987,4.860743,170.6467,0.681814,0.016062,0.01883,0.277045,0.00009,0.024922,4345.693,0.420366,0,0.934088,0.130215,0,0.061609,0.00311,1130.885,552376.9,energetic
0.101336,0.165546,0.037025,0.665086,-0.009507,0.142193,-0.174203,0.000499,1.966306,3.813729,5.616695,7.370924,0.593532,0.554953,0.55529,0.522586,0.479801,0.450014,0.216473,0.158918,0.333797,0.536045,2.560245,-1.010686,0.2851,1.546473,2.98575,0.205611,0.172481,0.064297,0.084222,5.591293,0.838086,0.336175,0.385884,0.341988,0.000135,0.183052,0.296735,0.111442,0.113362,0.082775,0.024237,0.04708,0.074899,0.259747,0.090716,0.087545,0.518031,0.675595,0.025286,0.04674,0.153674,13915.281101,46.552597,39.700611,1.004087,79.3377,5.403748,1.461775,0.56458,1.015592,0.895299,0.14036,90.82318,5.328588,202.8705,0.573782,0.01778,0.027721,0.179557,0.000202,0.01486,6409.27,0.603759,0,0.912783,0.119334,0,0.079663,0.002986,709.6432,409221.5,energetic
0.12296,0.202333,-0.858545,-0.431984,0.60826,0.162762,0.224678,0.000172,1.800117,4.596488,6.130776,7.339617,0.582575,0.526088,0.417468,0.409615,0.321835,0.389776,0.251645,0.191762,0.295458,0.490706,2.557919,-1.592482,0.284951,1.34086,2.911673,0.20613,0.165635,0.05863,0.062714,5.802493,1.661692,0.858569,0.691126,0.387345,0.000187,0.185267,0.329969,0.115374,0.108529,0.094807,0.028783,0.056524,0.078933,0.256379,0.107617,0.088027,0.67885,1.782154,0.020973,0.043609,0.155418,14034.338966,31.175107,28.543351,1.002677,109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5,energetic
0.10238,0.158671,-0.412146,-0.254077,0.178157,0.296221,0.026858,0.000449,1.780549,4.297872,7.315403,6.85189,0.471,0.548781,0.400244,0.393114,0.360441,0.395123,0.226861,0.185828,0.302626,0.508341,2.568307,-1.217605,0.291237,1.942728,2.880361,0.196302,0.183853,0.055213,0.05601,5.183658,0.790312,0.595278,0.337133,0.32295,0.000251,0.179724,0.481231,0.102227,0.12713,0.088966,0.027984,0.051539,0.072391,0.259696,0.11032,0.073316,1.437441,1.372388,0.017105,0.045506,0.1569,17906.982401,35.417961,70.028433,1.004104,92.69335,5.760166,1.454228,0.543753,1.169044,0.891808,0.080937,44.28307,5.638125,141.2926,0.517366,0.008576,0.022838,0.160211,0.00019,0.006649,1648.081,0.228138,0,0.836218,0.099104,0,0.137048,0.004512,801.1561,79152.69,energetic
0.098769,0.193466,-0.017701,0.337484,0.537578,0.114559,0.097487,0.000404,1.93154,3.520797,5.571364,7.018135,0.629357,0.631552,0.530631,0.557652,0.49092,0.47119,0.302862,0.182518,0.329111,0.465938,2.562879,-1.102209,0.286962,2.186039,3.279231,0.235143,0.209086,0.076619,0.069124,5.612644,0.746439,0.272629,0.187496,0.204353,0.000192,0.182942,0.342654,0.112321,0.094572,0.085873,0.02565,0.044465,0.076317,0.261258,0.155833,0.083168,0.799992,0.796518,0.018137,0.034741,0.146312,10708.024363,54.307278,97.938892,1.009703,76.70211,5.449915,1.486374,0.63881,0.967674,0.897127,0.090716,41.55257,4.976943,412.3504,1.808664,0.033921,0.025031,0.351328,0.000193,0.017808,5667.921,0.801928,0,0.842876,0.116125,0,0.132524,0.0039,857.5365,609875.5,energetic
0.062698,0.091783,0.142015,-0.457015,0.097214,-0.36861,-0.095186,0.000149,1.934971,4.845968,7.170083,8.057092,0.562219,0.566389,0.267273,0.254857,0.368836,0.351322,0.392609,0.160209,0.239616,0.368728,2.55353,-1.779645,0.265168,1.495261,2.921021,0.158808,0.133706,0.048024,0.049902,8.023526,1.888304,0.653265,0.438953,0.33593,0.0001,0.187302,0.414291,0.10973,0.146751,0.102728,0.026885,0.044283,0.086166,0.259647,0.143005,0.087851,1.322736,1.010787,0.018789,0.034841,0.155576,9504.729711,23.303906,23.995386,1.002617,81.46086,4.389586,1.230513,0.590947,0.851985,0.871708,0.091392,70.25332,6.89566,689.6584,2.283406,0.04169,0.043814,0.163885,0.000609,0.007433,2168.03,0.939019,0,0.956724,0.128795,0,0.04143,0.00323,598.4742,65797.98,energetic
0.134452,0.230359,-0.321652,0.003613,0.276738,0.267699,0.096572,0.00012,1.855199,3.982315,5.12962,6.270799,0.649431,0.627845,0.469878,0.442906,0.46408,0.472501,0.210713,0.211604,0.349647,0.49428,2.552269,-1.072775,0.278258,1.499141,2.425502,0.197506,0.164349,0.041099,0.051486,5.223269,0.454462,0.281671,0.212713,0.168109,0.000029,0.163093,0.293974,0.098321,0.08086,0.07835,0.027804,0.042828,0.074847,0.256268,0.081686,0.079398,0.420563,0.584194,0.023623,0.047169,0.152654,12065.325471,36.322724,42.423447,1.003685,92.03817,6.17489,1.537172,0.600382,1.192964,0.902724,0.148251,74.92483,5.12314,104.1833,0.224082,0.003908,0.007742,0.127107,0.000048,0.011284,4823.341,0.150666,0,0.931425,0.123424,0,0.063915,0.002868,973.5546,100996,energetic
0.05164,0.073277,1.164003,0.538694,0.240041,0.32917,0.215529,0.000424,1.832704,3.124886,4.3979,5.410541,0.638369,0.651537,0.578963,0.573336,0.529752,0.53418,0.350396,0.106907,0.281744,0.459572,2.569641,-1.06291,0.269111,1.125669,1.77314,0.189765,0.160404,0.066516,0.066137,6.440622,1.316989,0.33256,0.189693,0.176623,0.000073,0.184808,0.310914,0.093091,0.095595,0.088472,0.031012,0.042932,0.074299,0.258376,0.091661,0.072072,0.401164,0.761388,0.021949,0.046245,0.157303,13079.454707,31.304182,108.966473,1.008719,65.23144,4.456436,1.306777,1.286624,1.180491,0.899408,0.050697,24.90013,5.934348,432.6755,1.596902,0.037496,0.376972,0.396605,0.00028,0.006477,1701.548,0.967154,0,0.900799,0.111329,0,0.08942,0.003645,326.6837,92211.73,energetic
0.095928,0.166065,0.348449,0.235468,0.171783,0.35364,0.238155,0.000076,1.821344,4.512928,5.660674,7.105041,0.546467,0.551037,0.434901,0.387896,0.39381,0.400759,0.134824,0.15769,0.334383,0.488295,2.466127,-1.378987,0.281277,1.649457,2.868678,0.215561,0.192778,0.049804,0.060083,6.057407,0.672243,0.494329,0.316868,0.234738,0.00002,0.18706,0.294792,0.09336,0.085768,0.076119,0.030224,0.042873,0.078431,0.248817,0.068824,0.068756,0.508784,1.023191,0.021024,0.044486,0.153274,8388.60446,26.460851,24.916275,1.005411,83.2271,5.752596,1.495529,0.577506,0.969069,0.900466,0.05086,23.4734,5.131333,283.3926,0.939101,0.014002,0.017447,0.127148,0.000084,0.004758,929.6447,0.28328,0,0.786951,0.094214,0,0.167771,0.004862,693.9635,237461.3,energetic
0.117693,0.186708,0.394231,0.420694,0.176728,0.439999,0.406031,0.000153,1.795717,4.340594,5.821188,6.605337,0.566372,0.5751,0.466837,0.412264,0.371179,0.419137,0.2456,0.163767,0.357906,0.535143,2.563476,-0.948236,0.298398,1.539043,2.753378,0.208109,0.170891,0.05499,0.061559,5.668985,0.445442,0.508288,0.348992,0.355997,0.000066,0.184259,0.281053,0.098372,0.120671,0.09005,0.045659,0.051939,0.080771,0.258282,0.096695,0.074589,0.473623,1.086227,0.021315,0.046563,0.155763,10440.931431,49.782875,30.441388,1.005005,87.63311,6.15205,1.549199,0.567394,1.178105,0.896255,0.095417,51.44067,5.057286,184.4974,0.535315,0.0091,0.032361,0.216812,0.000137,0.012047,2882.04,0.339412,0,0.868176,0.128295,0,0.114523,0.00383,846.0856,226558.2,energetic
0.128939,0.226206,0.706235,0.498596,0.185165,-0.053861,0.050682,0.000295,1.832578,4.107498,6.068124,7.090354,0.53182,0.538298,0.381947,0.439036,0.382272,0.407129,0.292525,0.18394,0.331619,0.488687,2.61321,-0.433909,0.295183,1.854205,3.011813,0.195852,0.188518,0.052179,0.063969,5.461924,0.576174,0.449537,0.294594,0.26888,0.00007,0.179908,0.344753,0.091404,0.08517,0.095715,0.028832,0.041895,0.077506,0.266589,0.088188,0.074134,0.666454,1.158568,0.022486,0.046602,0.156846,12640.681339,46.464985,93.799506,1.007797,81.539,5.95587,1.562601,0.656212,1.169992,0.906227,0.07162,24.54117,4.977438,232.8388,0.64488,0.011168,0.033878,0.588508,0.000098,0.007537,838.7431,0.402139,0,0.919441,0.112201,0,0.074119,0.003583,843.0213,205374,energetic
0.15884,0.278912,-0.495198,0.102921,-0.082779,-0.164793,-0.070389,0.000186,1.802139,3.936052,5.292073,7.106602,0.619187,0.605241,0.424426,0.460156,0.485033,0.467659,0.26111,0.236392,0.342015,0.493731,2.569965,-0.860338,0.287196,1.557971,3.250992,0.200697,0.18664,0.047598,0.052007,5.321372,1.130657,0.57679,0.315905,0.246405,0.000119,0.173644,0.285567,0.104245,0.106061,0.096237,0.048785,0.049523,0.080688,0.260127,0.108367,0.084448,0.664887,0.992147,0.022219,0.043872,0.155264,12730.854389,53.845327,101.200635,1.008328,82.58883,6.013693,1.580667,0.630259,0.996745,0.899138,0.082545,12.14651,4.661016,153.8308,0.588255,0.016037,0.02298,0.37982,0.000241,0.017703,286.7973,0.646855,0,0.815579,0.131374,0,0.15051,0.005655,1215.499,568784.5,energetic
0.107754,0.313548,-0.779857,-0.075775,0.039646,-0.100221,0.01872,0.001107,1.94158,3.736121,6.440183,6.561637,0.598111,0.585821,0.489427,0.47787,0.417352,0.407964,0.294865,0.177797,0.336887,0.477015,2.561881,-1.14155,0.29561,1.751563,3.041714,0.214797,0.19266,0.080871,0.076054,6.473131,1.162319,0.526092,0.321821,0.355487,0.000179,0.164288,0.263708,0.112167,0.123201,0.1367,0.034401,0.052327,0.077486,0.262508,0.235556,0.091616,0.754825,0.697146,0.029792,0.047406,0.151658,17218.951406,76.859993,128.13698,1.007826,77.50892,5.594791,1.523367,0.662141,0.976598,0.895582,0.051871,10.01594,4.861353,382.2982,1.195829,0.041875,0.084249,0.369111,0.000247,0.009456,287.8795,1.272415,0,0.557923,0.077132,0,0.246809,0.006402,910.2132,1060850,energetic
0.166891,0.310207,0.403793,-0.328911,-0.236109,0.047903,-0.015804,0.00007,1.8066,3.873212,6.200503,6.105209,0.584485,0.564647,0.473149,0.486962,0.522029,0.444191,0.243015,0.191376,0.375315,0.549422,2.55249,-1.015262,0.274662,1.081704,2.148451,0.200549,0.175978,0.038917,0.050082,5.519996,0.447902,0.430593,0.215818,0.201279,0.000018,0.166572,0.31072,0.100992,0.081568,0.079034,0.027146,0.049226,0.079859,0.258275,0.085223,0.084365,0.538715,0.720667,0.021031,0.048504,0.155876,9923.856625,29.039917,43.205932,1.004566,97.40883,6.997076,1.655241,0.527295,1.168319,0.894922,0.143026,47.69159,4.762278,122.0431,0.254203,0.007672,0.004275,0.253414,0.000075,0.023685,3037.639,0.362761,0,0.846205,0.095786,0,0.130229,0.004132,1271.855,320433.9,energetic
0.083169,0.116173,0.461196,0.375402,0.269408,0.154572,0.073602,0.000612,1.80346,3.380075,4.714312,5.46101,0.616227,0.649158,0.558897,0.525653,0.505813,0.503823,0.290294,0.148387,0.322839,0.489583,2.570095,-0.933798,0.282608,1.352274,1.884,0.181091,0.159783,0.045434,0.055525,5.155797,0.717654,0.386628,0.167519,0.227181,0.000106,0.177923,0.279206,0.091017,0.07728,0.069471,0.020773,0.037983,0.07419,0.26287,0.066736,0.064736,0.336011,0.506048,0.02257,0.046859,0.155487,18754.316623,58.901282,86.547616,1.004832,82.20135,5.508729,1.451649,0.734656,1.241879,0.907097,0.105499,53.67831,5.45685,95.93523,0.535602,0.010701,0.020772,0.127898,0.000053,0.008828,2728.871,0.214967,0,0.916112,0.119691,0,0.076902,0.004072,536.5112,78445.3,energetic
0.109769,0.148728,-1.765942,-0.63153,0.158576,0.323582,-0.093077,0.000347,1.803499,3.656801,5.799837,6.347404,0.443441,0.353625,0.40583,0.489275,0.472976,0.439103,0.280462,0.22366,0.306673,0.44939,2.570898,-1.429551,0.247617,1.338334,2.777133,0.182629,0.16172,0.036497,0.040673,4.798484,0.625037,0.249975,0.275714,0.141663,0.000118,0.164902,0.341017,0.106091,0.059497,0.055969,0.026053,0.035574,0.062031,0.258381,0.067191,0.081409,0.414405,1.084693,0.021527,0.04194,0.155583,18634.09946,67.480205,40.752755,1.003786,97.69702,5.709871,1.443452,0.637402,1.056162,0.893532,0.095734,52.04172,5.59317,46.23087,0.093559,0.002285,0.009411,0.03385,0.000063,0.007374,1443.796,0.184383,0,0.517976,0.090299,0,0.249843,0.008061,1015.042,12752.69,energetic
0.1011,0.169173,-1.05702,-0.332714,0.331711,0.264676,-0.126362,0.000596,1.924066,4.410043,5.573906,6.609347,0.570566,0.5453,0.373118,0.410967,0.349741,0.438381,0.220573,0.20654,0.326256,0.467204,2.524717,-1.442393,0.299814,1.639756,2.888194,0.196074,0.171004,0.046003,0.053592,4.865201,0.548937,0.51963,0.318166,0.21882,0.000256,0.182216,0.296155,0.103816,0.099875,0.081517,0.027109,0.040198,0.070612,0.258389,0.083033,0.079264,0.565839,2.440836,0.022164,0.042902,0.154951,18042.359149,43.879534,44.392217,1.004383,114.5989,6.547758,1.482596,0.542179,1.414025,0.900068,0.062149,22.49313,6.138695,186.1737,0.399413,0.005833,0.013439,0.179386,0.000072,0.007245,607.2989,0.409785,0,0.9747,0.107694,0,0.024676,0.002597,822.3554,113240.2,energetic
0.111663,0.176498,1.435409,0.878023,-0.080555,0.417548,0.058051,0.000196,1.884285,3.959995,5.658799,6.581242,0.612606,0.559898,0.480854,0.468497,0.430244,0.463194,0.350868,0.166495,0.321484,0.476799,2.628595,-0.485238,0.27873,1.595225,2.886564,0.187633,0.187484,0.076697,0.076452,5.799074,0.641349,0.39188,0.345452,0.177807,0.000038,0.166181,0.259624,0.103165,0.071159,0.073767,0.031125,0.042728,0.076793,0.265266,0.073256,0.075754,0.612032,1.344639,0.021393,0.043257,0.153467,12634.287374,26.623821,48.502219,1.004047,85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2,energetic
0.113893,0.182864,0.234626,-0.043036,0.389498,-0.013593,-0.036912,0.000141,1.880804,3.758079,6.162255,5.872862,0.568583,0.546893,0.380939,0.456648,0.427525,0.416806,0.27912,0.183601,0.298113,0.476283,2.57506,-0.897429,0.293658,1.820165,2.102166,0.216463,0.181992,0.068016,0.073994,6.273302,0.975965,0.506873,0.257669,0.225824,0.000112,0.189524,0.330303,0.125459,0.09995,0.089889,0.034083,0.040426,0.071849,0.262459,0.093597,0.092047,1.12228,0.506709,0.02051,0.04545,0.156941,9152.868154,61.309374,24.381698,1.007163,91.99092,5.977634,1.51321,0.638205,1.182955,0.897068,0.048472,14.52513,5.391196,736.5918,1.521194,0.03332,0.025603,0.688559,0.000194,0.007719,454.5437,1.29523,0,0.879494,0.107359,0,0.106055,0.00414,919.6454,900441.5,energetic
0.075867,0.115505,-0.963616,0.073466,0.345768,-0.113442,-0.078289,0.00004,2.002253,4.564035,7.364725,8.102129,0.460344,0.47285,0.349456,0.367241,0.279258,0.321953,0.296682,0.16396,0.27033,0.420559,2.493614,-2.032711,0.277701,1.667914,3.720857,0.184054,0.166379,0.053277,0.063945,6.209153,1.385144,0.721023,0.406877,0.346606,0.000026,0.221437,0.425631,0.126915,0.085872,0.104164,0.029262,0.037786,0.069243,0.254946,0.115185,0.077599,0.700881,1.631139,0.019177,0.037949,0.143889,5840.732591,15.122009,15.586591,1.003172,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notenergetic
0.065424,0.129732,0.644529,-0.080889,0.219692,0.402305,0.010288,0.000897,1.866714,3.485186,5.420146,5.481255,0.567911,0.61089,0.489124,0.520556,0.497667,0.47472,0.291055,0.146344,0.29536,0.462584,2.548754,-1.178782,0.295595,1.503466,1.930413,0.187104,0.166642,0.060574,0.065302,5.524869,0.739827,0.583343,0.261385,0.200352,0.00018,0.177472,0.329634,0.093132,0.099814,0.106462,0.031447,0.039466,0.080734,0.262154,0.115868,0.066315,0.765953,0.784851,0.020535,0.039733,0.156849,14185.291133,97.895277,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notenergetic
