@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_stddev numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_stddev numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute voiceProb_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute F0_sma_de_max numeric
@attribute F0_sma_de_amean numeric
@attribute F0_sma_de_linregc1 numeric
@attribute output {energetic,notenergetic}

@data
0.013225,0.050787,-0.000008,0.063221,1.414997,6.200802,-14.99591,-15.21426,3.103523,-2.704976,-13.84964,5.903024,0.048488,1.10598,-13.29145,0.76256,-0.50233,18.42764,-23.15283,7.87271,3.432089,0.150455,0.146177,0.266065,2.337746,8.997742,-0.000013,0.669936,9.190684,1.055957,1.018142,0.004742,0.000284,0.016754,7.446667,126.4904,0,-0.00002,energetic
0.00104,0.043183,-0.000003,0.047476,0.634241,4.550957,-10.27169,-10.76749,3.934945,-1.157999,-9.92718,3.000427,-1.161369,-1.409598,-14.39649,6.910702,-0.347627,29.89597,-20.5391,11.03497,3.414971,0.10237,0.132919,0.369802,1.073525,3.256779,0.000002,0.779346,6.047686,0.943839,1.215758,-0.010666,-0.001417,0.011611,13.33329,118.4017,0,-0.000067,energetic
0.004933,0.043861,0.000015,0.020965,0.646495,3.966183,-10.54488,-6.937383,5.266046,-8.166852,-20.61707,3.794793,0.681825,-3.452451,-21.30318,2.150101,2.637494,33.49438,-16.57116,12.15264,4.176022,0.124419,0.136092,0.404482,0.805199,2.43271,0.000029,0.867808,14.29822,1.063705,1.050132,0.002744,-0.000577,0.012997,14.75418,113.9729,-0.02953,-0.000031,energetic
0.010616,0.055231,0.000005,0.047225,0.356635,3.70738,-9.259245,-9.158218,2.583132,-5.573747,-11.87593,2.880285,-1.253913,-0.724946,-16.16846,0.532139,2.467463,23.17242,-23.007,20.67492,6.128672,0.102726,0.143677,0.464906,0.503265,2.13259,-0.000011,0.44219,6.171122,0.943019,1.120486,-0.002021,0.005741,0.007506,4.910416,125.0496,0,-0.00017,energetic
0.001289,0.030272,0.000005,0.023322,1.903104,7.415577,-10.41643,-9.92096,4.951638,-2.511436,-16.62491,3.221063,0.861114,1.368782,-17.57724,-1.051295,-2.205434,24.98969,-23.61156,22.27737,5.715849,0.10072,0.080001,0.30413,1.63786,5.190751,-0.000008,1.464008,8.459886,1.079839,1.668947,-0.005367,-0.004288,0.017313,11.02398,125.3895,0,-0.000055,energetic
0.001592,0.019119,0,0.019208,0.754914,5.034825,-0.676913,0.790812,5.182523,-4.540232,-19.45182,2.988817,0.592522,-4.093716,-23.23185,-7.26242,1.787762,29.40734,-24.42282,8.546412,6.177713,0.063356,0.160248,0.553978,-0.04844,2.385226,0.00002,-0.253679,29.54691,0.959105,0.903708,0.005098,0.000981,0.00546,54.83065,123.2801,-0.037787,-0.000108,energetic
0.011499,0.030916,-0.000002,0.033985,0.723127,4.24741,-12.51015,-12.07283,1.494956,-4.251692,-10.75546,3.269115,0.182667,0.964266,-14.21857,-2.841128,-2.827944,14.9206,-14.38043,8.909416,3.475198,0.132127,0.134771,0.263542,1.62508,6.358369,-0.000016,0.855403,9.012341,0.990423,0.880728,0.00709,0.000262,0.009123,7.022795,94.83614,-0.04215,0.000079,energetic
0.000744,0.020766,-0.000004,0.026828,0.850552,2.903401,-7.207203,-8.080037,5.322081,3.400869,-12.13351,3.449844,0.684223,0.906737,-9.23498,1.301216,0.457829,14.27038,-10.72429,9.195423,3.203887,0.051898,0.121222,0.287381,1.192368,3.980504,-0.000013,1.494378,7.191185,0.905128,0.762615,-0.006306,0.001581,0.008806,8.226748,110.3526,0,-0.000014,energetic
0.001264,0.016724,0.000004,0.011036,0.638542,3.073808,-11.74452,-10.31021,3.040777,-0.823485,-15.08495,2.904772,1.839994,2.693522,-24.59132,0.104424,0.248945,25.69342,-23.90168,12.09803,4.485842,0.105709,0.115957,0.340137,0.90546,3.122628,0,0.920589,4.768746,1.470198,1.41378,0.000133,0.002192,0.0112,4.751934,116.255,-0.04215,0.000039,energetic
0.004845,0.029301,0.000002,0.026774,0.00984,2.878227,-13.17856,-13.11407,2.281009,-1.07283,-14.18729,3.052087,0.288797,0.429699,-17.94695,0.113987,-1.363769,33.59124,-14.2123,9.642903,4.568582,0.115672,0.139713,0.389791,0.743542,2.900727,0,1.619826,7.682785,1.059936,0.942832,-0.007147,0.001913,0.010068,6.413362,118.4757,0.021822,0.000145,energetic
0.003852,0.037158,-0.000004,0.043591,0.728276,3.724132,-11.96389,-13.36953,2.917191,1.415535,-18.09775,3.701676,0.327678,0.118915,-16.42011,-2.775379,-4.313784,18.45688,-17.22663,16.25169,4.06235,0.124918,0.117352,0.323598,0.945621,3.402539,0.000009,0.614162,5.081402,1.250725,1.235657,-0.008578,-0.001592,0.013647,5.339284,125.3895,0,-0.00003,energetic
0.005931,0.035201,0.000003,0.030262,0.449621,2.690392,-14.77687,-15.11227,3.868675,-5.491439,-25.4249,2.523555,-2.461806,-3.056196,-16.66068,-1.785868,-3.847904,18.88337,-18.67082,26.33208,4.767461,0.148336,0.134628,0.297173,1.588547,5.707982,0.000024,1.058314,5.718816,1.346695,1.437333,0.005028,0.000157,0.014099,5.911903,127.2584,0.069573,0.000111,energetic
0.000299,0.058632,0.000009,0.045339,0.770633,4.321274,-12.39065,-9.801677,6.663892,-5.951097,-26.27951,3.934207,1.054096,1.935102,-23.532,0.986206,3.498543,38.88777,-16.55782,27.01207,6.503235,0.110168,0.120685,0.377053,0.843949,2.89112,0.00002,0.761452,5.471861,2.63814,2.4696,0.014042,-0.004056,0.021198,12.00583,127.7681,-0.054724,0.000022,energetic
0.010728,0.026504,-0.000001,0.027355,0.698919,3.174465,-15.46058,-15.49587,2.03031,-2.450519,-9.513961,3.102754,-2.519353,-1.996223,-10.6811,2.139299,3.204286,18.05717,-13.92954,10.81813,3.538828,0.165215,0.140121,0.243814,1.560634,6.01114,0.000001,1.161636,5.314892,0.916116,0.96941,-0.00118,0.002465,0.011237,3.616727,51.70808,0,0,energetic
0.012806,0.045057,0.000001,0.043873,1.235347,4.952999,-9.36706,-9.043653,2.856184,-1.108324,-11.28152,2.86005,-1.067296,-1.410509,-15.04394,-3.206675,-2.632484,14.98072,-14.08679,8.726623,3.263565,0.084596,0.121798,0.222121,1.577928,6.728819,-0.00005,1.187734,6.915041,0.797561,0.79121,0.009676,-0.002293,0.009194,6.781147,95.82609,0,0,energetic
0.024053,0.053954,0.000001,0.052649,-0.335559,2.810538,-10.55961,-12.8984,1.983156,-13.19604,-22.45477,2.558786,-3.580025,-6.398281,-15.06294,-2.626828,0.003022,15.87928,-13.59748,8.325416,3.442883,0.109323,0.185508,0.357359,0.960485,4.21326,-0.000017,0.933595,4.366102,0.638584,0.679398,0.007072,-0.001453,0.003937,3.306051,117.5467,0,-0.000017,energetic
0.003459,0.055732,0.000008,0.043858,-0.107817,3.351662,-10.15423,-10.39765,2.348429,-7.748651,-19.1402,3.5787,1.737898,0.677091,-17.74172,2.12768,1.212414,20.33628,-13.074,13.27361,5.11113,0.100534,0.149967,0.447118,0.145972,2.021311,0.000013,0.681351,4.869658,1.091761,1.077144,0.001476,0.004194,0.009923,11.45546,110.1971,-0.004683,-0.000092,energetic
0.004013,0.037341,0,0.037291,0.507998,3.202898,-12.2703,-11.56667,2.943015,3.341595,-16.19072,2.720329,-3.710388,-4.41264,-14.19205,0.64043,-3.24299,18.30481,-15.41079,12.19438,4.182817,0.111868,0.134569,0.306246,1.15614,3.9853,-0.000006,0.997647,6.919564,1.191931,1.243375,0.002083,0.001734,0.012605,5.512799,117.5467,0.077136,0.000123,energetic
0.000503,0.023097,0.000004,0.017387,0.914933,3.592365,-10.20488,-10.77947,4.525747,-2.529583,-22.8425,2.899251,-0.281804,-1.939337,-20.99287,-2.520658,0.110217,28.67461,-25.38407,19.65498,4.385224,0.110016,0.123769,0.357551,0.858831,2.894477,-0.000046,0.973455,6.306864,1.640041,1.776201,0.004942,-0.002324,0.016412,12.32286,118.8793,0,-0.000065,energetic
0.001826,0.011249,0.000003,0.006135,0.703529,2.653857,-3.685483,-1.137552,4.77262,-7.887565,-29.00414,3.060492,-1.60303,-4.812298,-20.63235,-2.136452,-3.648304,30.35744,-21.95383,16.35696,5.676954,0.074283,0.1679,0.527105,-0.021669,1.855528,0.000009,1.559391,13.0625,1.086355,1.21085,-0.007013,-0.004196,0.007079,16.83829,116.9478,0.018507,-0.000139,notenergetic
0.001978,0.038313,-0.000004,0.04455,1.244701,4.554906,-7.815619,-8.270472,4.359809,1.020991,-16.43805,2.903814,0.605231,0.992623,-14.71314,1.124293,0.076964,13.85681,-12.13359,18.99452,4.931019,0.062233,0.110685,0.307083,1.098742,3.383318,0.00002,1.074643,8.532394,0.997087,1.223129,0.001168,-0.000197,0.010271,8.691265,127.7681,0,-0.000041,notenergetic
0.000736,0.019143,0.000007,0.008089,1.403676,5.471762,-4.080058,-2.147221,4.202991,-4.173546,-16.08841,2.775481,-6.11084,-3.088874,-32.76051,-13.89799,-2.961229,39.62563,-23.17069,14.11688,6.679152,0.063389,0.156071,0.569181,-0.261978,2.212963,0.000004,0.12013,10.20271,1.211758,1.51234,-0.00172,0.006299,0.007359,26.35999,106.2386,0.052629,0.000007,notenergetic
0.001864,0.027969,0.000014,0.006367,1.622975,7.72682,-6.620082,2.168728,7.290442,-4.670483,-11.57535,3.041294,-1.088963,-1.282603,-19.70601,-2.481017,-3.786519,36.26695,-20.68132,16.22709,4.289064,0.09602,0.149657,0.415,0.62964,2.227934,0.000011,1.586462,19.44403,1.315215,1.394015,-0.009817,-0.000477,0.008414,7.219036,124.1118,0,-0.000128,notenergetic
0.017013,0.057715,-0.000015,0.079587,0.515894,2.626982,-10.95388,-12.44037,2.115002,-0.791642,-15.02106,2.837657,-1.922243,-0.751093,-22.42245,-6.111751,-0.771982,16.97531,-13.88312,15.96937,4.69242,0.108844,0.136288,0.357371,0.756694,2.257154,-0.000035,1.041591,6.906126,0.776362,0.928446,-0.003486,-0.000042,0.008673,12.66726,126.0691,0,-0.000096,notenergetic
0.006484,0.035312,0.000002,0.03292,0.547032,2.704539,-11.21871,-11.11188,2.697908,-5.961487,-14.79314,3.180748,-0.831075,-0.58213,-17.08765,-1.776129,3.873111,27.00991,-15.86031,14.06748,4.074053,0.117914,0.14153,0.370298,1.032837,3.427558,-0.00001,1.356351,5.909258,1.378524,1.240878,0.008197,-0.001772,0.010323,4.338089,123.9099,0,-0.000077,notenergetic
0.00067,0.034851,0.000001,0.03279,0.993775,3.600562,-7.922251,-6.707614,3.609557,0.191573,-21.07739,8.276793,-1.168172,-1.275964,-27.59411,-1.381668,0.617305,17.27455,-15.68635,12.89783,3.656265,0.060013,0.137156,0.353835,0.808593,3.274389,0.000047,1.360569,6.461005,0.92406,1.080439,0.009969,-0.001216,0.011605,20.03783,126.5788,0.057078,0.000072,notenergetic
0.004998,0.018594,0,0.018678,1.224867,4.58408,-3.044755,-3.821532,4.945097,-9.952903,-26.20396,3.413053,-11.44313,-10.07323,-24.33155,-7.357132,-6.913758,36.85781,-25.34434,18.14425,5.940749,0.073836,0.166561,0.552187,-0.219861,2.497054,0.000008,0.606484,6.620452,1.270057,1.227221,-0.033272,0.00633,0.006397,15.18561,127.7681,0.028793,-0.000166,notenergetic
0.009572,0.062848,-0.000006,0.07153,1.439008,8.290837,-7.758011,-8.117135,4.298371,-3.106103,-29.24215,3.493494,-5.477734,-4.633236,-17.13458,0.92771,-0.290145,23.79124,-20.78627,16.45638,5.175405,0.088059,0.13415,0.456095,0.403805,1.884477,0.00006,1.483364,16.30302,1.238001,1.065571,-0.008903,-0.00268,0.010955,22.80192,117.5467,-0.031388,-0.000075,notenergetic
0.001501,0.014769,0.000003,0.009587,1.030345,3.846204,-8.328059,-5.306455,5.043914,2.128867,-19.14563,3.262003,-2.375217,-1.961876,-21.44569,-1.433326,-1.375009,21.53113,-16.81459,16.45573,4.388199,0.082705,0.140823,0.365106,1.048917,3.313589,-0.000002,0.815534,4.936945,1.270029,1.49776,-0.000663,-0.000013,0.014825,10.48381,127.7681,0,-0.000064,notenergetic
0.008443,0.030618,0.000001,0.029414,1.027763,6.586022,-12.20509,-11.02349,2.912387,0.770115,-9.80125,3.211912,0.167601,-0.117138,-12.51184,-0.29886,-3.630385,18.2768,-21.93338,11.55135,3.414203,0.106398,0.13732,0.266822,2.300659,7.976204,0.000019,0.864106,12.54245,0.790164,0.837509,-0.00004,0.00258,0.008831,5.826737,93.26208,0,-0.000021,notenergetic
0.002428,0.02588,0.000003,0.02166,2.112225,7.172846,-8.565042,-7.128654,5.447591,1.580468,-15.00784,2.259843,-6.336133,-8.012535,-25.62972,-6.872405,-8.906866,35.777,-31.64339,19.25433,6.00364,0.072377,0.138155,0.393221,0.580029,2.466301,0.000018,0.973897,8.125055,1.169384,1.377504,0.000766,0.00083,0.015952,7.502977,122.5783,0,-0.000088,notenergetic
0.000535,0.011289,0.000004,0.006006,1.40016,5.368197,-0.130293,3.142233,4.854928,-3.586915,-19.46388,2.914015,2.169708,2.579237,-27.92321,-3.166631,-1.561385,21.43231,-21.95039,13.66164,4.499255,0.038636,0.145445,0.454256,0.725269,3.196477,-0.00001,1.196497,7.273751,1.352763,1.440872,-0.006307,-0.002672,0.005491,9.92818,122.3876,0.101655,0.000278,notenergetic
0.001462,0.008113,0.000002,0.005125,1.304917,5.725051,3.21259,-1.796309,6.975699,-3.909896,-15.4944,2.75723,-5.064825,-2.679445,-25.64592,-4.609423,-5.920791,26.61029,-22.72665,7.647356,4.041498,0.037902,0.163973,0.575601,0.144323,2.076023,0.000008,1.062746,10.62255,0.806644,0.798002,0.004195,0.00074,0.004031,71.57509,118.0378,0,-0.000203,notenergetic
0.002762,0.023656,0.000003,0.019394,1.62658,6.260295,-8.208214,-6.864682,3.898553,-3.727612,-16.25388,3.298504,-4.744901,-6.457994,-27.55926,-6.368435,2.037781,26.99514,-23.83784,16.71708,5.307234,0.083643,0.142918,0.508727,0.389648,2.092916,-0.000058,1.662741,31.4167,0.835813,1.051836,-0.007173,-0.002503,0.007325,13.03017,127.7681,-0.03934,-0.0001,notenergetic
0.022162,0.065665,0,0.064989,0.954827,6.671181,-13.09794,-13.54559,2.751587,-3.45734,-9.136192,4.684752,-0.949436,-0.384518,-14.95238,4.82585,0.212899,19.17737,-12.72424,9.801796,3.64963,0.140906,0.135452,0.254504,2.323053,10.24944,0.00002,1.28874,13.82693,0.761683,1.002957,-0.00175,0.001483,0.010189,11.47198,113.9663,0,-0.00001,notenergetic
0.0006,0.0091,0.000003,0.004082,1.804514,5.871955,-2.321106,-1.382444,4.788923,-2.725161,-19.42177,3.057523,-0.492282,0.951571,-20.37547,-3.520336,-5.904312,33.06192,-20.90436,9.618771,4.959215,0.049881,0.141439,0.450303,-0.036451,2.20564,0.000011,-0.024503,19.10159,1.134069,1.183844,0.003135,-0.00173,0.011067,29.7612,112.7108,0,-0.000069,notenergetic
0.000923,0.005792,0.000001,0.003662,1.11564,3.216844,-4.285262,-2.97853,4.44963,0.820045,-12.84198,5.078977,2.70926,1.502319,-26.04536,-3.148808,-2.902748,29.04691,-28.0701,9.334415,5.593575,0.057533,0.155953,0.566054,0.06224,1.962346,-0.000017,-0.198627,10.58055,1.350454,1.495943,-0.018653,-0.001639,0.007228,10.39905,121.0549,0.038704,0.000056,notenergetic
0.000923,0.005792,0.000001,0.003662,1.11564,3.216844,-4.285262,-2.97853,4.44963,0.820045,-12.84198,5.078977,2.70926,1.502319,-26.04536,-3.148808,-2.902748,29.04691,-28.0701,9.334415,5.593575,0.057533,0.155953,0.566054,0.06224,1.962346,-0.000017,-0.198627,10.58055,1.350454,1.495943,-0.018653,-0.001639,0.007228,10.39905,121.0549,0.038704,0.000056,notenergetic
0.001876,0.013606,0,0.013486,2.883659,16.56568,-0.430897,-0.247239,5.009844,-1.243161,-20.92789,2.889083,-1.837103,-2.685661,-18.83871,-0.589885,2.256777,28.20152,-18.93192,24.51421,5.611468,0.04544,0.156757,0.506539,0.411905,2.109022,0.000006,0.264497,26.42527,1.157725,1.180805,0.016757,-0.004506,0.010358,48.2484,125.439,0,-0.000182,notenergetic
0.008609,0.051249,-0.000015,0.073817,1.415982,4.96137,-11.86957,-15.58131,4.082933,-2.440587,-6.9576,3.167784,-0.000422,0.908002,-13.48508,2.642755,1.198887,15.68337,-10.04586,12.11528,3.529742,0.077757,0.124911,0.272095,0.936351,3.677884,0.000032,0.802381,5.514991,1.174111,1.245486,0.006549,0.000835,0.013071,5.586748,105.059,0,-0.000004,notenergetic
0.004013,0.037341,0,0.037291,0.507998,3.202898,-12.2703,-11.56667,2.943015,3.341595,-16.19072,2.720329,-3.710388,-4.41264,-14.19205,0.64043,-3.24299,18.30481,-15.41079,12.19438,4.182817,0.111868,0.134569,0.306246,1.15614,3.9853,-0.000006,0.997647,6.919564,1.191931,1.243375,0.002083,0.001734,0.012605,5.512799,117.5467,0.077136,0.000123,notenergetic
0.000423,0.011612,-0.000002,0.014854,2.894388,14.90086,1.203398,-0.353375,4.550964,-1.64535,-18.70583,2.709045,-3.495553,-2.154461,-23.77508,-4.952654,-4.720465,37.96166,-20.47877,27.08906,5.680075,0.034232,0.070886,0.5514,0.151581,1.996078,-0.000066,1.429304,13.12236,1.159992,1.469062,0.003811,-0.002374,0.003817,44.76748,119.2517,-0.05008,-0.000111,notenergetic
0.002153,0.013781,0.000002,0.010138,2.776462,12.94109,-11.54658,-10.28682,3.928325,3.976232,-21.41297,4.343423,-3.268929,-1.591033,-23.45494,-1.465629,-6.80527,28.46525,-21.53395,19.20653,5.776469,0.104353,0.139281,0.358564,0.962318,2.946481,0.000022,1.289909,14.85912,1.082509,1.234993,-0.003588,0.001546,0.019181,8.067249,127.4283,0,-0.000059,notenergetic
