@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute std_Timbral_Width numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
82.58883,6.013693,1.580667,0.996745,0.899138,12.14651,153.8308,0.016037,0.37982,0.017703,0.646855,1215.499,energetic
77.50892,5.594791,1.523367,0.976598,0.895582,10.01594,382.2982,0.041875,0.369111,0.009456,1.272415,910.2132,energetic
97.40883,6.997076,1.655241,1.168319,0.894922,47.69159,122.0431,0.007672,0.253414,0.023685,0.362761,1271.855,energetic
82.20135,5.508729,1.451649,1.241879,0.907097,53.67831,95.93523,0.010701,0.127898,0.008828,0.214967,536.5112,energetic
97.69702,5.709871,1.443452,1.056162,0.893532,52.04172,46.23087,0.002285,0.03385,0.007374,0.184383,1015.042,energetic
114.5989,6.547758,1.482596,1.414025,0.900068,22.49313,186.1737,0.005833,0.179386,0.007245,0.409785,822.3554,energetic
85.34902,6.197018,1.578177,1.003353,0.90377,27.48977,278.5964,0.011267,0.180009,0.014291,0.234561,881.4828,energetic
91.99092,5.977634,1.51321,1.182955,0.897068,14.52513,736.5918,0.03332,0.688559,0.007719,1.29523,919.6454,energetic
104.632,5.549336,1.350592,1.085896,0.889334,85.31716,606.6926,0.029681,0.133694,0.005961,0.841501,623.2714,notenergetic
69.84287,4.77536,1.365756,0.994561,0.899404,29.51966,329.4914,0.024676,0.264603,0.009549,0.53046,429.4395,notenergetic
89.2729,5.351114,1.378115,0.788454,0.881302,40.60153,901.6699,0.032019,0.113161,0.00266,1.037112,537.8088,notenergetic
81.70138,5.335417,1.415947,1.03887,0.891228,67.55399,475.8052,0.066482,0.356479,0.011894,2.388103,752.6852,notenergetic
85.77195,5.761757,1.490965,1.025859,0.9021,64.74603,159.8117,0.007228,0.05893,0.009219,0.160084,800.1231,notenergetic
91.22118,5.977852,1.496602,1.18746,0.89869,23.00051,265.8532,0.010363,0.173469,0.010914,0.254498,903.648,notenergetic
69.0979,4.916799,1.417369,0.850043,0.900798,22.55348,177.9309,0.01586,0.267222,0.005387,0.494183,372.8654,notenergetic
74.3488,4.507379,1.331247,0.5288,0.875219,73.08117,200.2824,0.020663,0.032125,0.004154,0.514856,672.4478,notenergetic
79.98813,5.13924,1.409377,0.905864,0.888063,52.8291,171.5408,0.024781,0.10924,0.014345,0.578778,723.5172,notenergetic
70.35708,5.069639,1.443833,0.914521,0.898036,19.31623,312.9748,0.030704,0.386054,0.004983,1.080512,623.8671,notenergetic
86.02551,6.024536,1.529527,1.267974,0.900157,37.15894,87.51837,0.011211,0.155573,0.010813,0.302081,710.1096,notenergetic
69.95655,5.222377,1.478536,0.831857,0.888808,37.99405,444.3104,0.056812,0.453586,0.007731,1.401955,600.4154,notenergetic
60.13826,3.63812,1.174672,0.86022,0.891684,30.07203,321.4122,0.021655,0.335405,0.005174,1.269331,294.9989,notenergetic
65.01885,3.48089,1.120005,0.636227,0.8669,187.7205,207.1497,0.027418,0.098714,0.007014,2.746013,340.6489,notenergetic
88.26042,5.771839,1.475545,0.748805,0.893182,62.01995,483.715,0.032695,0.075115,0.006339,0.634344,695.1059,notenergetic
93.89486,6.342431,1.555068,1.197827,0.900209,147.9944,106.9091,0.009478,0.130413,0.031079,0.354317,1019.793,notenergetic
93.65339,4.967357,1.270327,1.375487,0.88727,76.67051,1969.235,0.040403,0.616777,0.006265,1.833828,442.8685,notenergetic
71.94662,4.553028,1.293861,0.701887,0.880856,20.19967,854.5176,0.047647,0.215923,0.002405,0.998538,489.4508,notenergetic
71.94662,4.553028,1.293861,0.701887,0.880856,20.19967,854.5176,0.047647,0.215923,0.002405,0.998538,489.4508,notenergetic
56.17953,3.503975,1.166386,0.557445,0.876874,133.4156,208.2918,0.039671,0.189918,0.006475,2.14389,377.753,notenergetic
65.82259,5.17983,1.497559,0.72345,0.902286,38.72944,209.5121,0.021164,0.361666,0.016913,0.332934,539.3978,notenergetic
85.34902,6.197018,1.578177,1.003353,0.90377,27.48977,278.5964,0.011267,0.180009,0.014291,0.234561,881.4828,notenergetic
48.66845,3.08217,1.132772,0.381501,0.86614,26.18523,470.9034,0.020272,0.158143,0.002844,2.218546,327.5278,notenergetic
79.32159,5.89772,1.550448,0.903096,0.895429,52.44529,374.2253,0.038311,0.133877,0.008614,0.814444,823.2942,notenergetic
82.90447,6.072786,1.55664,1.094434,0.889349,110.0898,176.4191,0.006238,0.155867,0.014298,0.131689,724.0861,notenergetic
79.52051,5.652752,1.522744,0.921279,0.895877,14.17198,142.6111,0.026195,0.128932,0.009602,0.738387,1050.435,notenergetic
81.68257,4.930566,1.344373,1.134146,0.901625,117.1634,132.8209,0.008858,0.262832,0.010646,0.365548,544.47,notenergetic
109.9098,6.686627,1.528495,1.446196,0.889615,92.34677,658.2948,0.036142,0.592386,0.017787,0.582344,1074.801,notenergetic
52.67422,4.585189,1.46206,0.656697,0.89824,34.00851,191.1886,0.022401,0.268565,0.004667,0.801764,343.1807,notenergetic
61.56418,4.259637,1.308322,0.628029,0.887546,16.99577,171.9873,0.021759,0.122213,0.005776,0.800199,343.5115,notenergetic
61.56418,4.259637,1.308322,0.628029,0.887546,16.99577,171.9873,0.021759,0.122213,0.005776,0.800199,343.5115,notenergetic
57.70568,4.303841,1.343568,0.531581,0.886272,67.27077,336.0163,0.091733,0.180646,0.004587,1.932293,693.5224,notenergetic
78.0371,5.339519,1.45155,1.076857,0.897719,76.43877,114.6243,0.022024,0.209415,0.006102,0.467407,534.5093,notenergetic
56.45495,3.907409,1.259226,0.410741,0.878417,76.2122,1101.18,0.037581,0.133284,0.004967,1.244442,489.7194,notenergetic
85.05356,5.580611,1.466971,0.658121,0.882185,58.70719,351.6549,0.046183,0.082999,0.004325,0.95258,898.1202,notenergetic
75.51544,4.845907,1.355022,1.134802,0.89746,29.57322,258.3783,0.017569,0.35292,0.005316,0.502493,464.4524,notenergetic
81.68624,5.324282,1.435858,0.791261,0.887858,44.07419,198.3036,0.025376,0.097167,0.008325,0.688624,784.628,notenergetic
110.7743,6.248711,1.426964,1.745068,0.899171,114.0976,972.9215,0.031882,0.791711,0.037019,1.461447,516.9627,notenergetic
86.29853,6.410666,1.612228,1.322476,0.895506,14.02326,557.0443,0.026915,0.842349,0.008919,1.053244,967.7383,notenergetic
83.89963,5.415055,1.421071,1.143707,0.899519,99.39208,355.8541,0.03862,0.232949,0.008714,0.677597,716.7661,notenergetic
63.80098,4.197673,1.314752,0.426941,0.866643,126.5988,498.8585,0.061214,0.073363,0.009603,1.535327,615.5891,notenergetic
50.7307,3.869132,1.333463,0.483021,0.887028,128.1869,570.5204,0.062397,0.278286,0.007618,2.620082,668.1216,notenergetic
78.8675,5.06897,1.397902,0.926847,0.894604,113.3912,177.2575,0.015201,0.139304,0.00743,0.470994,542.7432,notenergetic
56.08538,3.47513,1.210506,0.367196,0.868229,98.0902,314.717,0.017308,0.050848,0.009169,0.857523,409.3525,notenergetic
59.91424,3.826704,1.209776,1.026478,0.891792,40.22339,100.9641,0.009656,0.153109,0.007752,0.82482,239.5676,notenergetic
52.80988,4.20214,1.388252,0.496727,0.888371,15.68091,229.2985,0.024517,0.345451,0.007533,0.604221,544.3635,notenergetic
88.17201,6.24799,1.588095,0.79955,0.890176,23.71129,176.5949,0.021681,0.164468,0.00556,0.425027,916.3308,notenergetic
50.23632,3.132248,1.10606,0.463093,0.872065,40.8927,243.5573,0.0292,0.109936,0.003458,1.606966,302.1321,notenergetic
66.5712,4.959677,1.428807,0.904107,0.904323,54.55555,122.4323,0.016871,0.188962,0.008039,0.429269,394.2954,notenergetic
68.61156,4.093466,1.258167,0.570814,0.881081,69.87748,217.4667,0.009641,0.048674,0.009007,0.642256,518.1952,notenergetic
97.69702,5.709871,1.443452,1.056162,0.893532,52.04172,46.23087,0.002285,0.03385,0.007374,0.184383,1015.042,notenergetic
103.3226,5.509696,1.323322,1.578393,0.894382,148.4693,1760.514,0.032382,1.702134,0.009613,1.493297,380.7184,notenergetic
61.88078,4.440074,1.344119,0.715036,0.892429,40.51755,201.9723,0.02657,0.205053,0.007577,0.909413,358.9778,notenergetic
64.34145,4.556407,1.338422,0.981899,0.897805,24.28164,85.37434,0.023214,0.178408,0.004884,0.684892,238.7532,notenergetic
55.02787,3.765226,1.244882,0.313429,0.862352,113.6837,495.4393,0.057689,0.060668,0.003284,1.914244,425.4168,notenergetic
72.76874,4.534178,1.306337,1.104674,0.901917,47.56071,280.2628,0.029583,0.523998,0.008788,0.869375,461.0201,notenergetic
85.95852,4.432192,1.228083,1.153433,0.891893,177.4024,335.3605,0.015018,0.194906,0.008339,0.765542,522.0898,notenergetic
114.5989,6.547758,1.482596,1.414025,0.900068,22.49313,186.1737,0.005833,0.179386,0.007245,0.409785,822.3554,notenergetic
64.81081,4.108881,1.272037,0.473152,0.885973,115.0623,312.0065,0.028465,0.04523,0.020363,0.614307,516.4461,notenergetic
58.6944,4.417378,1.361999,0.628161,0.885465,32.84355,251.671,0.01846,0.43293,0.006377,0.646415,274.0491,notenergetic
77.07664,5.858604,1.555059,0.880119,0.89002,26.84272,240.1254,0.019454,0.296356,0.010794,0.223905,586.8905,notenergetic
66.17975,4.161223,1.241333,0.825767,0.893061,134.1624,579.1036,0.026871,0.226625,0.007681,0.900302,317.6834,notenergetic
96.139,6.191718,1.51186,1.259481,0.900348,75.96451,444.6713,0.016301,0.25805,0.018453,0.270377,862.015,notenergetic
67.05637,4.240474,1.258688,0.499723,0.878563,144.9943,881.4612,0.060741,0.084524,0.003485,1.155492,481.6751,notenergetic
67.05637,4.240474,1.258688,0.499723,0.878563,144.9943,881.4612,0.060741,0.084524,0.003485,1.155492,481.6751,notenergetic
65.42101,4.008297,1.21717,0.979757,0.893655,75.52494,190.4952,0.030941,0.226487,0.005257,1.294845,280.4825,notenergetic
65.42101,4.008297,1.21717,0.979757,0.893655,75.52494,190.4952,0.030941,0.226487,0.005257,1.294845,280.4825,notenergetic
63.45406,5.406226,1.57374,0.856863,0.903153,13.39387,276.3111,0.028526,0.439608,0.016369,0.797855,701.6472,notenergetic
53.54874,3.782912,1.210353,0.825788,0.893861,49.04887,346.6802,0.056951,0.105503,0.014422,1.197384,213.7591,notenergetic
74.30132,4.464533,1.291638,0.988353,0.890767,87.06966,444.6068,0.027954,0.404599,0.010794,1.101733,633.4535,notenergetic
60.77913,3.749048,1.178109,0.769058,0.887496,94.32553,134.323,0.028188,0.308433,0.003971,1.870077,255.933,notenergetic
82.08455,5.634669,1.470929,1.282149,0.903619,57.10564,184.9674,0.013119,0.141717,0.016579,0.292898,420.8413,notenergetic
79.6132,5.24231,1.436208,0.971825,0.892048,29.05301,211.7676,0.017179,0.145209,0.004638,0.682523,681.06,notenergetic
45.79584,3.16659,1.170016,0.254277,0.866061,79.17712,216.0696,0.030889,0.088459,0.002577,2.412974,345.4882,notenergetic
73.58471,5.339794,1.48526,0.907245,0.890515,20.12429,422.8767,0.034944,0.399649,0.006598,1.118796,899.0456,notenergetic
61.99989,3.717114,1.194876,0.773912,0.889532,69.97034,377.151,0.011753,0.268044,0.011562,0.842375,371.524,notenergetic
65.27656,3.57676,1.13427,0.745812,0.888381,285.3341,117.8237,0.02323,0.088661,0.012297,1.32519,373.2025,notenergetic
86.06317,5.634809,1.482543,0.81434,0.890124,37.30728,162.0618,0.018821,0.044598,0.018361,0.563516,1080.631,notenergetic
63.82752,3.910288,1.233937,0.514722,0.879117,114.3864,296.0283,0.056884,0.063192,0.007479,1.626171,649.9506,notenergetic
82.59933,5.640636,1.481357,1.066612,0.90194,33.42179,657.5414,0.023652,0.40971,0.013977,0.888875,715.3298,notenergetic
56.51256,3.812855,1.267859,0.3148,0.863083,52.37533,536.0996,0.043013,0.073091,0.002921,1.7708,519.0216,notenergetic
107.5408,7.069654,1.60483,1.44065,0.89514,40.54566,81.62791,0.007101,0.083042,0.01516,0.110398,1144.388,notenergetic
73.64803,4.451063,1.288382,0.880185,0.896336,81.86818,154.4585,0.015618,0.07513,0.012147,0.487711,444.5237,notenergetic
71.99931,5.382918,1.510618,0.773753,0.906695,42.10963,294.7527,0.02,0.244656,0.012701,0.699635,658.2466,notenergetic
86.52375,5.233572,1.37399,1.169781,0.902337,107.082,232.6093,0.010766,0.189829,0.014008,0.215931,562.338,notenergetic
79.92265,4.645403,1.291383,1.039617,0.901131,147.1848,213.5952,0.008461,0.336888,0.008037,0.960538,442.6372,notenergetic
73.29734,4.68905,1.334648,1.035316,0.889121,71.54593,186.137,0.023275,0.129808,0.006386,0.548296,435.3406,notenergetic
67.52358,4.027473,1.221719,0.749136,0.900237,122.869,85.98174,0.016751,0.095874,0.007298,0.44529,261.0044,notenergetic
74.3044,4.49643,1.316168,0.519165,0.879957,61.53026,363.4278,0.01891,0.061118,0.004435,0.678106,617.8416,notenergetic
52.87507,3.34943,1.128441,0.554386,0.868526,87.41525,130.0004,0.045738,0.128929,0.004681,2.919989,313.9403,notenergetic
85.71924,5.862896,1.55025,0.680103,0.884098,65.86881,234.6335,0.032181,0.038493,0.013078,0.625138,1048.571,notenergetic
86.78486,5.742322,1.472669,1.130413,0.903864,110.2787,89.19798,0.010599,0.105124,0.029297,0.217576,548.1878,notenergetic
70.23071,4.511395,1.319392,0.740117,0.89001,86.9152,427.6185,0.047219,0.156214,0.00993,0.869816,589.0633,notenergetic
56.70202,3.756553,1.222992,0.675911,0.895676,102.1054,125.8218,0.010381,0.101998,0.009052,0.729408,267.8394,notenergetic
55.62333,3.732676,1.214228,0.612285,0.885152,38.40102,205.3915,0.028319,0.169377,0.004038,1.319637,287.0964,notenergetic
75.80719,5.229788,1.448552,0.630986,0.882312,22.29676,431.6656,0.028826,0.062206,0.003301,0.718879,695.717,notenergetic
70.69336,5.30447,1.502305,0.526358,0.881489,23.80168,640.0884,0.031164,0.104512,0.006006,0.840385,869.9837,notenergetic
97.40883,6.997076,1.655241,1.168319,0.894922,47.69159,122.0431,0.007672,0.253414,0.023685,0.362761,1271.855,notenergetic
110.495,5.677212,1.30749,2.455132,0.903236,99.42989,593.1373,0.03294,0.945279,0.009855,1.0178,361.1064,notenergetic
73.73288,5.011929,1.39894,0.732652,0.893059,90.41529,242.0529,0.037862,0.051145,0.00781,0.64057,509.9552,notenergetic
80.05903,5.328547,1.441402,0.914192,0.896138,21.76244,461.7908,0.026456,0.225169,0.008332,0.717655,789.9421,notenergetic
88.63032,5.154164,1.364568,1.134013,0.89857,93.56625,40.17737,0.003823,0.072092,0.011966,0.098796,796.4059,notenergetic
55.5941,4.112012,1.326152,0.549012,0.892652,43.2867,93.73229,0.022479,0.190368,0.005732,0.72103,254.1572,notenergetic
92.1934,5.85941,1.476086,1.198499,0.90016,64.69756,80.15037,0.011901,0.060935,0.017687,0.170114,852.0724,notenergetic
82.41661,5.398416,1.434281,1.204911,0.90287,17.34402,240.7636,0.013372,0.317425,0.004755,0.510369,570.6041,notenergetic
69.48446,4.187568,1.251894,0.679663,0.885037,60.00738,322.4345,0.034963,0.116154,0.003398,1.5317,415.3768,notenergetic
63.47537,4.472961,1.344351,0.95798,0.899265,39.14548,276.5586,0.032619,0.665983,0.007476,1.221025,489.4078,notenergetic
84.65538,5.79756,1.504265,0.721051,0.89636,122.1373,137.4697,0.014252,0.088701,0.011994,0.758534,587.4826,notenergetic
84.65538,5.79756,1.504265,0.721051,0.89636,122.1373,137.4697,0.014252,0.088701,0.011994,0.758534,587.4826,notenergetic
87.63715,5.947103,1.508461,1.262068,0.905132,68.49511,94.53225,0.016705,0.10347,0.013074,0.311943,779.5727,notenergetic
87.63715,5.947103,1.508461,1.262068,0.905132,68.49511,94.53225,0.016705,0.10347,0.013074,0.311943,779.5727,notenergetic
75.85655,4.706603,1.341098,0.88109,0.890214,42.68149,300.197,0.026419,0.272044,0.009273,1.487249,579.4886,notenergetic
84.57114,5.538223,1.463249,1.204821,0.900254,37.26129,373.0719,0.025455,0.365584,0.017041,0.824475,790.4742,notenergetic
75.90158,3.382674,1.041192,0.984489,0.879416,190.5811,196.9384,0.013711,0.159399,0.013573,2.208038,313.9671,notenergetic
84.84331,5.360934,1.41549,1.272903,0.902426,40.36402,113.8215,0.007649,0.183776,0.009346,0.22533,596.5926,notenergetic
72.82255,4.258838,1.238379,0.67988,0.871446,67.63502,378.312,0.074907,0.12519,0.00318,1.927287,554.2222,notenergetic
57.30253,3.353973,1.161407,0.427069,0.863393,104.6699,129.318,0.006978,0.035442,0.004019,1.256889,384.1008,notenergetic
74.52039,4.33164,1.27874,0.773963,0.882904,185.8966,312.1054,0.02427,0.109273,0.013291,0.878635,521.526,notenergetic
72.30131,4.650511,1.330664,0.699083,0.887545,47.6893,363.5581,0.026321,0.144533,0.004196,0.522771,517.3213,notenergetic
72.37758,5.133602,1.425987,0.752977,0.886398,58.14189,475.2251,0.04308,0.254455,0.009085,0.604591,660.3595,notenergetic
60.83692,4.119936,1.271171,0.663178,0.88204,26.73874,278.314,0.039519,0.297539,0.004732,2.184597,360.5821,notenergetic
49.17367,3.00025,1.088639,0.624862,0.874645,49.88204,108.64,0.030896,0.106406,0.014652,2.185342,321.8897,notenergetic
60.76517,3.766823,1.187099,0.761466,0.885969,123.1062,43.85814,0.00597,0.068453,0.005634,0.337827,249.3805,notenergetic
57.02402,3.803,1.227163,0.762851,0.891362,77.6349,140.3379,0.025252,0.175937,0.014679,1.637602,255.0802,notenergetic
65.86201,3.846462,1.181727,1.001183,0.892038,79.68662,145.8956,0.017108,0.163757,0.005493,0.901652,255.1501,notenergetic
71.93905,4.419672,1.297478,0.648124,0.867734,53.96938,408.3875,0.044898,0.377636,0.003549,2.253939,448.7897,notenergetic
69.8036,4.30268,1.290368,0.953713,0.882925,55.81461,220.2529,0.008134,0.209177,0.008992,0.413333,491.2837,notenergetic
83.00056,4.68395,1.241049,1.748337,0.887779,71.48383,726.7825,0.046032,1.176072,0.009084,1.959502,337.0296,notenergetic
85.17539,5.747867,1.496427,1.03074,0.90105,69.40689,347.5767,0.00887,0.168888,0.010004,0.247145,625.7592,notenergetic
51.73104,3.151563,1.079172,0.579442,0.87569,155.2047,566.0012,0.071911,0.24398,0.012046,2.504889,326.354,notenergetic
88.49563,6.165613,1.545089,1.320812,0.898541,36.30461,216.8843,0.011805,0.331721,0.014146,0.413181,632.1175,notenergetic
72.01717,4.584971,1.318291,1.079385,0.890831,38.126,155.2933,0.035912,0.295566,0.005821,1.187394,514.044,notenergetic
50.36423,3.655264,1.221728,0.415151,0.879635,63.91687,89.81263,0.019671,0.095839,0.003713,0.767898,208.9211,notenergetic
65.39187,4.777636,1.39798,0.411053,0.880822,35.09113,643.7388,0.05165,0.073167,0.004857,0.813494,585.0988,notenergetic
70.08199,4.203063,1.252189,0.918479,0.893383,123.536,200.3578,0.021133,0.16812,0.009597,0.643774,393.0906,notenergetic
85.11282,5.947991,1.514346,1.314876,0.900679,47.21453,286.4969,0.018267,0.526549,0.012393,0.420689,779.3456,notenergetic
52.33149,4.08286,1.293027,0.475113,0.873344,52.44471,368.1217,0.079667,0.39386,0.003224,2.965187,256.223,notenergetic
65.97597,4.112808,1.230712,0.834739,0.891036,151.1791,243.9335,0.052168,0.326608,0.008832,1.670734,331.1738,notenergetic
57.41488,3.753991,1.210646,0.670593,0.883919,77.70107,150.4984,0.024669,0.098352,0.003748,1.262153,300.1053,notenergetic
71.79834,4.64318,1.327229,0.775519,0.89293,42.68181,212.314,0.020366,0.267252,0.003335,0.50316,418.3027,notenergetic
54.66452,3.236332,1.089326,0.722538,0.879008,54.37823,287.3894,0.030658,0.334943,0.006527,1.518726,263.577,notenergetic
63.36265,3.961053,1.260835,0.46856,0.877492,81.62851,253.6683,0.030003,0.038209,0.004775,0.707322,541.8513,notenergetic
61.72474,3.584615,1.147602,0.728197,0.879131,89.96289,321.7832,0.049844,0.102483,0.006042,1.82133,386.03,notenergetic
58.75523,3.826057,1.212786,0.765751,0.891168,199.2334,445.7346,0.044469,0.366706,0.025338,1.756004,302.1958,notenergetic
72.7309,4.770779,1.374753,0.872267,0.893738,61.7983,404.596,0.013531,0.274528,0.006136,0.877888,547.0658,notenergetic
97.51287,5.520199,1.374305,1.180974,0.890279,148.1803,636.775,0.026426,0.371553,0.007069,0.796618,614.106,notenergetic
51.34052,2.805994,1.0444,0.469193,0.868308,272.0353,1048.218,0.01336,0.265974,0.009637,2.768836,332.7334,notenergetic
80.25351,5.355412,1.440423,1.117624,0.896539,17.49454,296.9544,0.020287,0.242405,0.015131,0.712011,671.9766,notenergetic
66.37059,4.961772,1.465231,0.775663,0.893223,19.84325,551.3278,0.019101,0.417103,0.010951,0.944149,819.7746,notenergetic
66.37059,4.961772,1.465231,0.775663,0.893223,19.84325,551.3278,0.019101,0.417103,0.010951,0.944149,819.7746,notenergetic
57.64286,4.54829,1.409562,0.550772,0.891057,32.7916,128.8071,0.017214,0.191457,0.006307,0.70098,431.8863,notenergetic
65.23144,4.456436,1.306777,1.180491,0.899408,24.90013,432.6755,0.037496,0.396605,0.006477,0.967154,326.6837,notenergetic
77.14972,4.83655,1.353481,0.583553,0.889605,110.5758,405.6582,0.024801,0.070313,0.003893,0.76884,547.6121,notenergetic
89.26841,5.692113,1.458618,1.112858,0.903545,105.0794,89.43328,0.011082,0.14954,0.014782,0.245297,638.5537,notenergetic
77.36722,4.435406,1.279817,0.801694,0.884392,121.302,140.8832,0.018009,0.088252,0.007813,0.599487,523.5859,notenergetic
87.32824,6.122928,1.552619,1.099674,0.897261,56.58905,40.31875,0.003288,0.063713,0.017079,0.120411,839.985,notenergetic
58.83446,4.192479,1.292425,0.64837,0.886002,90.36474,519.1538,0.055943,0.330518,0.007787,1.544414,338.2082,notenergetic
41.02065,2.368874,0.923202,0.452468,0.829084,59.75738,336.6114,0.023926,0.212327,0.004479,9.495582,171.8573,notenergetic
90.77574,6.583827,1.615606,1.331433,0.901049,38.58727,67.08865,0.006714,0.100991,0.01834,0.100016,917.3525,notenergetic
60.35212,4.03589,1.271521,0.601359,0.896628,133.5562,167.5322,0.013058,0.116202,0.007697,0.570898,282.964,notenergetic
95.21037,6.306724,1.53645,1.375358,0.90276,30.23965,726.8741,0.02331,0.705932,0.011344,0.818134,1002.593,notenergetic
56.16579,3.797203,1.254359,0.612881,0.880075,41.69932,165.6018,0.015323,0.324531,0.005867,0.938567,314.7423,notenergetic
50.99379,3.052987,1.077554,0.520412,0.860158,40.59121,260.0983,0.042882,0.101336,0.005147,4.235467,301.6354,notenergetic
75.37072,4.465864,1.288801,0.915649,0.888869,62.50964,361.8969,0.020765,0.386356,0.008337,1.546301,480.9845,notenergetic
104.1148,7.005715,1.618103,1.398555,0.900633,27.24395,234.4201,0.01642,0.291849,0.009829,0.488249,1102.535,notenergetic
82.02979,4.986489,1.34901,1.304279,0.902685,23.28816,36.94678,0.005401,0.059086,0.008418,0.214424,489.5629,notenergetic
71.37098,4.428769,1.301246,0.821799,0.893365,38.94518,208.3031,0.019364,0.213774,0.004713,1.042735,406.704,notenergetic
