% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {energetic,notenergetic}


@data
7.035708e+01,5.069639e+00,1.443833e+00,7.421244e-01,9.145212e-01,8.980360e-01,4.598053e-02,1.931623e+01,5.260877e+00,3.129748e+02,1.029646e+00,3.070410e-02,1.050001e-01,3.860540e-01,2.279207e-04,4.982927e-03,8.619298e+02,1.080512e+00,0.000000e+00,9.081225e-01,1.121101e-01,0.000000e+00,8.349161e-02,3.661651e-03,6.238671e+02,3.683310e+05,notenergetic
8.205285e+01,5.142152e+00,1.389359e+00,7.532436e-01,9.084907e-01,8.935199e-01,8.056875e-02,3.031725e+01,5.794043e+00,3.249458e+02,1.317986e+00,2.516832e-02,2.781916e-02,1.168317e-01,3.436963e-04,1.186062e-02,1.213804e+03,7.768411e-01,0.000000e+00,7.230360e-01,8.767951e-02,0.000000e+00,2.003884e-01,4.495640e-03,6.559339e+02,1.685177e+05,notenergetic
7.217335e+01,4.880401e+00,1.374076e+00,7.632583e-01,1.029236e+00,9.027161e-01,1.128934e-01,6.537017e+01,5.808719e+00,2.062827e+02,1.127577e+00,2.448075e-02,7.199508e-02,2.344643e-01,1.131030e-04,6.374168e-03,2.405980e+03,5.562345e-01,0.000000e+00,9.866844e-01,9.724698e-02,0.000000e+00,1.314703e-02,3.058093e-03,3.667553e+02,5.171762e+04,notenergetic
8.381557e+01,6.091701e+00,1.605879e+00,5.724992e-01,8.520456e-01,8.857957e-01,8.070978e-02,3.391592e+01,4.558989e+00,1.898100e+02,7.963266e-01,2.597413e-02,3.700752e-02,2.285838e-01,2.738367e-04,8.597535e-03,1.434803e+03,9.503769e-01,0.000000e+00,8.255659e-01,1.244060e-01,0.000000e+00,1.441028e-01,5.422412e-03,1.229532e+03,4.440029e+05,notenergetic
8.469055e+01,5.770525e+00,1.503647e+00,5.885210e-01,9.781291e-01,8.996516e-01,1.079465e-01,4.608124e+01,5.098013e+00,2.991969e+02,1.111004e+00,1.577298e-02,1.343773e-02,1.977377e-01,1.071376e-04,1.219216e-02,6.671445e+03,4.082403e-01,0.000000e+00,6.564581e-01,9.959609e-02,0.000000e+00,2.256711e-01,6.463454e-03,6.319531e+02,1.311523e+05,notenergetic
6.714286e+01,4.796780e+00,1.399224e+00,6.129611e-01,7.168200e-01,8.975416e-01,1.147714e-01,7.358806e+01,5.460298e+00,1.657585e+02,9.590274e-01,3.086028e-02,5.544330e-02,1.899744e-01,1.709424e-04,1.302335e-02,4.708248e+03,8.489117e-01,0.000000e+00,8.868176e-01,9.396614e-02,0.000000e+00,1.004390e-01,3.766452e-03,4.150912e+02,2.062559e+05,notenergetic
5.614152e+01,3.464180e+00,1.180466e+00,6.425015e-01,4.029546e-01,8.866149e-01,1.570559e-01,1.758224e+02,5.839859e+00,2.540717e+02,6.947022e-01,1.560515e-02,4.444966e-02,5.588694e-02,2.151334e-04,1.209368e-02,1.426485e+04,7.189334e-01,0.000000e+00,7.197071e-01,8.202883e-02,0.000000e+00,2.018632e-01,3.708141e-03,4.937405e+02,8.206478e+04,notenergetic
8.930832e+01,5.947084e+00,1.499430e+00,5.579702e-01,1.145207e+00,8.988771e-01,1.151686e-01,6.248883e+01,5.311170e+00,7.459925e+01,2.017696e-01,3.886613e-03,1.329606e-02,1.747790e-01,7.575440e-05,1.013296e-02,3.188879e+03,1.570713e-01,0.000000e+00,8.588549e-01,1.148571e-01,0.000000e+00,1.213040e-01,4.163886e-03,7.243481e+02,6.616213e+04,notenergetic
5.958588e+01,3.806905e+00,1.249064e+00,5.851498e-01,4.320997e-01,8.733014e-01,4.932709e-02,4.291168e+01,5.610710e+00,1.320714e+02,9.135622e-01,3.029054e-02,4.650054e-02,2.709461e-02,3.408654e-04,4.138213e-03,1.111445e+03,7.796872e-01,0.000000e+00,7.796272e-01,1.065733e-01,0.000000e+00,1.719231e-01,4.365783e-03,4.918223e+02,9.201546e+04,notenergetic
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,notenergetic
7.484112e+01,5.324249e+00,1.476940e+00,6.305504e-01,8.634471e-01,9.018974e-01,7.178351e-02,3.928129e+01,5.104804e+00,7.906474e+01,5.549314e-01,1.419559e-02,1.237744e-02,1.323330e-01,1.073450e-04,6.446260e-03,1.136274e+03,2.708516e-01,0.000000e+00,8.515313e-01,1.112153e-01,0.000000e+00,1.265100e-01,5.502438e-03,5.174360e+02,1.013847e+05,notenergetic
9.389486e+01,6.342431e+00,1.555068e+00,5.877954e-01,1.197827e+00,9.002088e-01,2.485188e-01,1.479944e+02,5.143597e+00,1.069091e+02,2.553397e-01,9.478038e-03,5.664674e-03,1.304126e-01,1.178563e-04,3.107858e-02,1.891948e+04,3.543170e-01,0.000000e+00,9.221039e-01,1.378445e-01,0.000000e+00,7.187618e-02,4.280750e-03,1.019793e+03,3.667606e+05,notenergetic
4.878224e+01,3.792696e+00,1.306007e+00,9.710589e-01,4.580408e-01,8.727666e-01,5.317369e-02,2.040493e+01,4.942139e+00,5.849841e+02,1.397722e+00,4.857178e-02,2.291116e-01,1.878198e-01,6.071090e-04,7.002285e-03,4.313136e+02,2.223883e+00,0.000000e+00,7.989348e-01,1.080556e-01,0.000000e+00,1.607450e-01,4.053860e-03,5.889131e+02,5.015230e+05,notenergetic
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,notenergetic
7.698158e+01,5.664201e+00,1.532751e+00,5.241672e-01,7.783217e-01,8.885825e-01,5.846131e-02,2.156494e+01,4.682069e+00,3.368056e+02,9.893328e-01,1.405576e-02,1.472570e-02,2.225007e-01,1.979337e-04,7.885941e-03,8.213948e+02,3.635413e-01,0.000000e+00,6.231691e-01,7.284475e-02,0.000000e+00,2.349858e-01,5.180652e-03,7.107885e+02,2.205393e+05,notenergetic
5.531532e+01,4.112849e+00,1.377913e+00,5.191777e-01,3.238055e-01,8.706515e-01,5.355781e-02,4.883336e+01,4.631770e+00,4.609234e+02,1.292349e+00,4.765396e-02,4.755301e-02,5.954581e-02,4.104402e-04,3.200623e-03,1.715010e+03,1.751154e+00,0.000000e+00,7.290280e-01,1.180312e-01,0.000000e+00,1.976778e-01,5.907739e-03,6.797664e+02,6.156630e+05,notenergetic
5.784394e+01,3.639872e+00,1.210075e+00,7.601261e-01,4.850624e-01,8.690699e-01,1.097962e-01,9.820224e+01,6.454513e+00,2.480677e+02,6.999785e-01,3.417436e-02,1.249241e-01,1.033252e-01,4.029896e-04,8.564901e-03,4.665643e+03,2.414644e+00,0.000000e+00,9.527297e-01,1.387433e-01,0.000000e+00,4.506583e-02,2.701542e-03,3.950876e+02,2.557428e+04,notenergetic
5.389368e+01,3.920850e+00,1.255612e+00,1.043559e+00,7.066896e-01,8.861608e-01,4.386828e-02,3.196061e+01,5.830287e+00,2.064280e+02,8.936048e-01,2.796849e-02,2.591183e-01,2.349701e-01,9.145670e-04,3.631855e-03,1.157262e+03,9.648941e-01,0.000000e+00,7.157124e-01,5.783737e-02,0.000000e+00,2.036037e-01,2.637630e-03,1.846952e+02,3.149060e+04,notenergetic
7.932159e+01,5.897720e+00,1.550448e+00,6.411478e-01,9.030962e-01,8.954288e-01,7.192735e-02,5.244529e+01,4.947599e+00,3.742253e+02,1.548643e+00,3.831065e-02,6.229583e-02,1.338772e-01,1.796713e-04,8.613849e-03,5.332253e+03,8.144435e-01,0.000000e+00,9.833555e-01,1.285720e-01,0.000000e+00,1.637834e-02,1.666919e-03,8.232942e+02,8.609304e+05,notenergetic
6.624829e+01,4.997484e+00,1.456943e+00,7.591765e-01,9.511649e-01,8.935428e-01,3.098906e-02,8.383350e+00,4.975196e+00,1.493183e+02,6.122399e-01,1.842514e-02,1.189840e-01,2.390056e-01,2.082387e-04,4.520825e-03,3.208086e+02,5.636822e-01,0.000000e+00,6.451398e-01,6.845938e-02,0.000000e+00,2.290870e-01,5.026804e-03,4.119842e+02,2.204978e+05,notenergetic
7.272826e+01,4.605466e+00,1.331567e+00,6.712828e-01,7.070169e-01,8.909891e-01,1.087800e-01,9.324329e+01,5.874071e+00,6.039068e+02,1.889005e+00,4.384745e-02,4.962281e-02,1.430234e-01,2.933564e-04,1.529231e-02,1.187210e+04,1.361401e+00,0.000000e+00,9.294274e-01,1.482954e-01,0.000000e+00,6.563578e-02,2.419080e-03,5.566996e+02,3.667858e+05,notenergetic
1.104203e+02,6.143389e+00,1.412427e+00,5.867793e-01,1.562289e+00,8.898064e-01,1.421630e-01,9.453557e+01,6.306537e+00,1.600114e+03,4.989874e+00,4.208899e-02,1.672267e-02,1.170906e+00,3.098995e-04,1.436340e-02,7.994571e+03,2.834837e-01,0.000000e+00,6.078562e-01,7.734161e-02,0.000000e+00,2.385258e-01,5.672482e-03,8.610226e+02,9.691402e+04,notenergetic
5.754395e+01,3.574767e+00,1.153719e+00,1.171584e+00,8.535556e-01,8.831833e-01,4.290437e-02,3.979175e+01,6.750889e+00,4.290712e+02,8.631014e-01,1.936622e-02,2.921117e-01,4.803444e-01,4.554962e-04,4.965711e-03,3.694256e+03,1.578773e+00,0.000000e+00,9.260985e-01,9.382488e-02,0.000000e+00,6.848563e-02,2.377874e-03,2.322376e+02,2.133633e+04,notenergetic
9.534955e+01,7.327893e+00,1.730324e+00,5.289723e-01,1.257885e+00,8.897227e-01,1.142923e-01,3.988089e+01,4.408110e+00,4.074395e+02,1.307557e+00,1.653325e-02,8.187643e-03,2.089174e-01,1.084278e-04,3.774711e-02,7.420193e+03,3.695016e-01,0.000000e+00,8.981358e-01,1.467003e-01,0.000000e+00,9.154882e-02,3.439246e-03,1.434209e+03,5.288465e+05,notenergetic
