@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.054503,0.180404,2.432326,-1.253147,-0.351153,0.501015,0.436918,0.299202,-0.182415,1.816677,3.687845,4.800614,6.540974,0.573584,0.648871,0.450696,0.345136,0.413115,0.38935,0.231521,0.184572,0.377007,0.504737,2.52468,0.280387,1.452794,2.803931,2.128376,2.449334,0.21139,0.215456,0.195328,0.044276,0.051693,0.071322,4.768944,0.773075,0.30917,0.268772,0.314861,0.24316,0.000407,0.172565,0.32929,0.102394,0.088555,0.027417,0.074131,0.119127,0.235741,0.148596,0.049082,0.357116,0.647673,0.029936,0.038941,0.048388,0.078558,23832.357583,151.627704,58.645944,78.922327,1.00501,85.39177,5.864349,1.522657,0.529345,1.065072,0.889437,0.168256,69.26626,4.93417,54.43422,0.352571,0.010816,0.011935,0.246198,0.000101,0.022842,4382.096,0.368333,0,0.395473,0.054639,0,0.239233,0.005963,685.9237,71333.79
0.076305,0.19406,3.179453,0.21237,-0.006553,0.238638,0.03691,0.14057,0.136342,1.870903,3.425027,4.313064,6.746722,0.594142,0.597434,0.492927,0.483763,0.469436,0.378465,0.256494,0.177655,0.338019,0.512244,2.559687,0.284796,1.407515,2.122046,2.117324,2.628188,0.228002,0.20069,0.195678,0.051649,0.058431,0.073298,5.580592,0.658525,0.466061,0.297995,0.266023,0.15862,0.000045,0.186756,0.307199,0.101466,0.095493,0.025172,0.074964,0.127629,0.239033,0.248551,0.084776,0.42139,0.833864,0.028267,0.036404,0.047095,0.082693,11308.898163,32.503867,35.782375,35.93613,1.003323,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4
0.103962,0.276533,2.144564,0.020945,-0.169331,0.016408,0.165339,0.332981,0.167691,1.724103,3.012843,4.155405,6.37717,0.675451,0.629093,0.555677,0.474028,0.494303,0.412395,0.24618,0.192005,0.3588,0.566594,2.559307,0.29103,1.146667,1.766987,1.757137,2.259714,0.196676,0.203789,0.18094,0.039706,0.041545,0.064223,4.980436,0.344976,0.268866,0.183514,0.167802,0.19429,0.000074,0.174229,0.264333,0.092868,0.091932,0.02361,0.076999,0.126679,0.240487,0.154929,0.066146,0.220303,0.669011,0.025283,0.040581,0.050288,0.076621,16706.323653,36.413372,36.411446,40.358627,1.003053,94.60488,6.564169,1.587969,0.579294,1.374403,0.895986,0.157206,42.17626,5.003988,51.57569,0.30532,0.007698,0.003568,0.206229,0.000055,0.023668,1649.374,0.186793,0,0.856858,0.121714,0,0.122734,0.004662,1097.066,250351.2
0.033797,0.065622,5.162527,0.392129,0.565488,0.352879,0.225532,0.528057,0.352028,1.746136,2.849043,3.852436,5.747608,0.631672,0.631291,0.584019,0.487444,0.482298,0.451051,0.339877,0.128112,0.29537,0.4589,2.591174,0.295159,1.227972,1.740343,1.852728,2.05569,0.195573,0.194733,0.187185,0.066712,0.074735,0.077305,5.696006,0.862278,0.543914,0.446436,0.326678,0.179168,0.000066,0.179689,0.239329,0.09856,0.099345,0.022589,0.072742,0.123649,0.244891,0.460378,0.072186,0.382704,0.639575,0.024829,0.033179,0.042053,0.078783,13974.928319,65.193173,50.32457,90.751925,1.006816,73.80558,4.717504,1.333272,0.99496,1.215932,0.904238,0.08895,43.43629,6.090627,219.3486,0.652344,0.014906,0.085674,0.369798,0.00015,0.013149,3864.956,0.600673,0,0.898136,0.090842,0,0.091549,0.003312,357.2846,28636.69
0.068609,0.179198,3.461905,0.143593,0.598592,0.211709,0.144747,0.07165,0.198496,1.752486,3.688612,5.095952,6.899173,0.641774,0.611613,0.443072,0.452123,0.468411,0.402597,0.274603,0.181891,0.342617,0.488183,2.562533,0.290292,1.515769,2.123999,2.458926,2.748283,0.209652,0.226286,0.211259,0.050281,0.051094,0.06706,5.103256,0.83995,0.334027,0.267347,0.205365,0.125005,0.000183,0.183478,0.277386,0.09942,0.093849,0.027584,0.078182,0.12932,0.240819,0.363689,0.07914,0.556418,0.89344,0.029454,0.031879,0.039992,0.078196,21590.930314,63.456245,63.40101,49.897819,1.00361,93.04119,6.099823,1.507408,0.650015,1.316748,0.904741,0.092081,30.69666,5.435379,159.0704,0.663318,0.010967,0.013581,0.193663,0.000086,0.008909,1195.965,0.232682,0,0.9747,0.102278,0,0.024676,0.002564,804.2494,101218.3
0.086808,0.224238,3.069921,1.10564,-0.822307,0.326066,0.423306,-0.176623,-0.07822,1.85185,3.758747,4.82692,6.483706,0.622717,0.594535,0.419447,0.47262,0.498235,0.411517,0.366975,0.200133,0.298225,0.497949,2.601618,0.29941,1.424338,1.677601,2.042073,2.192969,0.225922,0.19533,0.18355,0.042643,0.046646,0.060789,4.899306,0.462066,0.27494,0.236506,0.201662,0.219739,0.000263,0.182633,0.26883,0.097504,0.095082,0.026075,0.080638,0.130542,0.243487,0.299173,0.122363,0.695483,0.580774,0.024067,0.031975,0.049215,0.087243,22934.600976,59.180541,53.766752,69.774152,1.003183,103.8482,6.857848,1.587522,0.592382,1.460307,0.903355,0.144423,50.64893,5.402107,138.0599,0.365262,0.005309,0.0052,0.165849,0.000059,0.01497,1746.018,0.2728,0,0.928096,0.119321,0,0.066778,0.004505,915.4863,156601.8
0.048429,0.106094,3.674919,0.342128,0.259314,0.063644,0.271919,0.469727,0.1046,1.839894,3.3804,4.185008,6.272308,0.559389,0.524611,0.476774,0.429435,0.488315,0.425637,0.261937,0.16272,0.322388,0.48838,2.581769,0.280238,1.175147,1.678648,1.837309,2.314302,0.216569,0.201025,0.199904,0.042966,0.0465,0.059672,5.220837,0.620347,0.520392,0.29982,0.235964,0.219135,0.000188,0.184327,0.320035,0.09644,0.113116,0.026618,0.073222,0.127964,0.244432,0.227725,0.087848,0.336069,0.802073,0.03007,0.035537,0.048223,0.07901,17512.177036,42.356,46.339157,62.389658,1.003727,86.32488,5.651504,1.458493,0.648863,1.1718,0.90159,0.137364,51.67453,5.540422,120.8199,0.353977,0.005882,0.012203,0.13927,0.000129,0.015667,2092.156,0.208261,0,0.977364,0.110328,0,0.022139,0.002623,606.353,71002.31
0.06,0.158095,3.522342,0.238737,0.210304,-0.155673,0.081915,-0.050046,-0.086795,1.68495,2.999501,4.001814,5.510338,0.676799,0.65011,0.552359,0.535312,0.478945,0.469643,0.31699,0.147901,0.339063,0.520717,2.575523,0.28581,1.180002,1.697176,1.607322,1.659134,0.192286,0.200078,0.184792,0.045605,0.055728,0.087102,4.717053,0.480909,0.424863,0.226374,0.222242,0.133475,0.000248,0.174836,0.227001,0.097385,0.087872,0.020525,0.075716,0.12005,0.239914,0.226061,0.047352,0.40576,0.435869,0.026968,0.038552,0.047498,0.081614,23736.053334,45.765275,65.878525,54.749549,1.003544,87.67034,5.83488,1.483637,0.642998,1.250013,0.900128,0.104729,40.70139,5.372167,43.73005,0.378136,0.009989,0.008403,0.077797,0.000091,0.010737,1466.839,0.204567,0,0.978695,0.102336,0,0.020865,0.002663,669.5084,86987.73
0.069029,0.147617,5.057323,0.236368,0.199,-0.197882,0.116649,-0.033734,0.233056,1.930022,4.184364,5.644625,8.257516,0.527721,0.523902,0.349697,0.38273,0.391262,0.350776,0.28857,0.181757,0.27999,0.44267,2.540761,0.285555,2.028143,2.851096,3.181262,3.636086,0.239025,0.215422,0.214669,0.072849,0.075961,0.081204,4.87769,1.094336,0.587784,0.563836,0.265389,0.340078,0.000464,0.18567,0.361494,0.111668,0.117254,0.030554,0.081517,0.132084,0.240888,0.610337,0.114708,0.385153,1.04367,0.033515,0.022541,0.036567,0.080367,20130.200149,72.118864,40.810712,38.116258,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6
0.073382,0.202824,3.483811,-1.462973,-0.484661,0.362171,-0.053895,0.035356,0.210465,1.656452,3.483175,4.534209,6.750903,0.642066,0.617862,0.494593,0.42342,0.338379,0.414749,0.311118,0.19296,0.353263,0.500818,2.522532,0.290074,1.388086,3.210106,2.701687,3.053114,0.194736,0.202504,0.185437,0.063425,0.056489,0.084623,5.123916,0.596527,0.476235,0.256431,0.267787,0.178708,0.000068,0.181634,0.25699,0.099986,0.079811,0.027965,0.069919,0.118399,0.23471,0.233719,0.086322,0.395358,1.242618,0.031464,0.035073,0.041045,0.076461,16814.470203,63.239828,66.674239,90.030184,1.0056,95.98884,6.291752,1.528382,0.569346,1.358873,0.896842,0.139093,43.78773,5.289255,160.4308,0.999762,0.016531,0.006902,0.146213,0.000079,0.01798,1948.846,0.160697,0,0.964714,0.115724,0,0.034064,0.003905,883.9884,133881.7
0.055993,0.155079,2.901908,-0.213978,0.438835,0.298452,0.72861,0.445995,-0.08137,1.79107,3.333184,4.33762,6.299601,0.65713,0.652124,0.474612,0.49795,0.46227,0.406682,0.259492,0.168735,0.367214,0.485087,2.572707,0.263783,1.167721,2.322572,1.81737,2.313198,0.195354,0.166264,0.193447,0.049759,0.054652,0.066238,5.539176,0.79925,0.310803,0.540463,0.36798,0.198165,0.000094,0.181115,0.29535,0.105573,0.114553,0.030917,0.074081,0.126238,0.244502,0.162798,0.072238,0.264495,0.502864,0.025966,0.036357,0.047303,0.082973,14723.385339,82.708389,51.278343,91.223663,1.006468,78.63855,5.693772,1.514727,0.621169,1.055682,0.900483,0.21601,96.18412,4.924348,164.5454,0.670876,0.012254,0.007439,0.210411,0.00006,0.032782,9334.922,0.257104,0,0.964714,0.139047,0,0.034064,0.002849,621.2875,200996.7
0.037372,0.088258,3.970297,0.082521,1.019492,0.105451,0.505125,0.299881,0.002376,1.950415,3.432366,5.525807,6.029068,0.62087,0.587774,0.4286,0.434061,0.476087,0.460974,0.280414,0.127135,0.331957,0.476563,2.535387,0.277113,1.60692,2.713248,2.124002,2.327756,0.224914,0.204097,0.204335,0.068554,0.087726,0.066838,5.761919,0.92049,0.279703,0.253624,0.249262,0.176371,0.000043,0.188896,0.280022,0.096608,0.092392,0.019899,0.077012,0.135757,0.240798,0.363612,0.062176,0.421655,0.672402,0.027427,0.031579,0.043462,0.071515,9480.497931,32.954274,28.176187,48.593162,1.005341,72.5086,5.030475,1.405511,0.77618,1.053959,0.904768,0.105944,81.48982,5.546254,136.1907,0.883386,0.018966,0.055154,0.291658,0.000094,0.009475,4540.332,0.315871,0,0.854194,0.093614,0,0.124629,0.003572,409.1846,55140.55
0.116956,0.280323,1.991668,0.137784,0.500373,0.124691,0.583027,0.18064,0.093645,1.864044,3.510958,5.214382,8.881999,0.608801,0.576952,0.463582,0.45884,0.468062,0.283084,0.208993,0.200107,0.376368,0.521801,2.557536,0.298345,1.731989,2.14805,2.564294,3.719875,0.230454,0.218575,0.210204,0.060333,0.073336,0.072628,5.292109,0.506066,0.736587,0.548014,0.336767,0.258039,0.000127,0.173578,0.271702,0.101134,0.080447,0.030798,0.07761,0.12746,0.233503,0.203802,0.095783,0.43029,1.212205,0.028114,0.035207,0.051897,0.083127,16156.466146,39.701897,43.338212,39.428639,1.0028,93.89555,6.802896,1.652419,0.53831,1.095499,0.893724,0.10974,33.79449,4.726065,218.5171,0.606811,0.016372,0.011372,0.178053,0.000201,0.017962,2185.284,0.478259,0,0.95273,0.10324,0,0.045066,0.002682,1417.351,804940.8
0.037064,0.066681,6.044655,1.097762,0.462231,0.129081,0.359435,0.00436,0.063394,1.989629,3.704089,4.801392,6.495534,0.564647,0.588454,0.440068,0.442206,0.460049,0.395587,0.305946,0.133406,0.251524,0.42289,2.547597,0.242682,1.679291,2.286675,3.120603,2.639231,0.223893,0.224991,0.221993,0.060363,0.073526,0.070442,5.896761,1.041941,0.58006,0.313775,0.215281,0.272482,0.000133,0.177644,0.337738,0.110927,0.104569,0.027371,0.070757,0.12622,0.241556,0.399345,0.09045,0.691989,1.267908,0.039546,0.033992,0.038468,0.073809,10732.404174,51.611372,74.121386,42.57569,1.007269,69.77964,4.341747,1.273104,0.89933,1.05741,0.891481,0.06511,46.98074,6.338253,296.1923,1.082854,0.024951,0.111511,0.390908,0.000329,0.003977,2229.679,0.91642,0,0.908123,0.113997,0,0.083492,0.0033,399.2111,74442
0.076477,0.197473,3.876602,-0.15875,-0.047146,0.159968,0.025584,0.201878,0.248891,1.823298,3.260391,4.942742,6.88998,0.638873,0.602345,0.507065,0.427936,0.454533,0.397974,0.24901,0.178906,0.317874,0.507203,2.563104,0.291537,1.615811,2.222295,2.200056,2.74099,0.222886,0.205425,0.192527,0.057472,0.059455,0.072645,5.269123,1.319655,0.387273,0.227784,0.292917,0.197031,0.000265,0.203314,0.247818,0.106259,0.095455,0.024186,0.083738,0.128226,0.243672,0.234971,0.074969,0.544963,0.726597,0.027953,0.038168,0.046779,0.080651,15807.074959,27.623284,47.090022,42.733847,1.004749,86.08337,5.574467,1.45244,0.651079,1.146216,0.900822,0.078052,24.67452,5.503696,202.7466,0.702962,0.019692,0.017525,0.207597,0.0001,0.008776,725.2579,0.608971,0,0.896804,0.1096,0,0.092608,0.003374,755.6903,229277.6
0.09354,0.230359,3.092547,-0.321652,0.003613,0.276738,0.267699,0.147703,0.096572,1.855199,3.438813,4.446135,6.270799,0.649431,0.627845,0.442906,0.46408,0.472501,0.418875,0.210713,0.211604,0.349647,0.49428,2.552269,0.278258,1.499141,1.793289,1.889529,2.425502,0.208826,0.198148,0.197506,0.041099,0.051486,0.065945,5.223269,0.454462,0.281671,0.231994,0.168109,0.146074,0.000023,0.163093,0.293974,0.098321,0.106928,0.027804,0.074847,0.124364,0.243271,0.214273,0.081686,0.382675,0.584194,0.02044,0.034174,0.047169,0.08054,12065.325471,35.371153,36.322724,42.423447,1.003685,92.03817,6.17489,1.537172,0.600382,1.192964,0.902724,0.148251,74.92483,5.12314,104.1833,0.224082,0.003908,0.007742,0.127107,0.000048,0.011284,4823.341,0.150666,0,0.931425,0.123424,0,0.063915,0.002868,973.5546,100996
0.116641,0.23231,3.113364,-0.155719,-0.340315,0.097911,-0.075646,-0.040938,-0.178269,2.056382,3.542131,4.52206,7.43438,0.534161,0.553058,0.449365,0.445532,0.484592,0.380384,0.246729,0.213505,0.336764,0.484577,2.585333,0.27095,1.654347,1.960918,1.83035,2.983885,0.224662,0.215845,0.206463,0.057843,0.054688,0.066575,4.95823,0.980294,0.76124,0.391086,0.420066,0.314006,0.000152,0.179184,0.367538,0.111085,0.106941,0.031429,0.079392,0.123741,0.241177,0.39803,0.102889,0.378276,0.566287,0.036192,0.024613,0.046273,0.079796,17661.983266,38.76671,73.067315,43.78019,1.004487,92.04896,6.281073,1.576622,0.557515,0.893018,0.885996,0.097588,42.31462,4.907803,132.5744,0.934381,0.0224,0.010383,0.077503,0.000198,0.011563,1824.882,0.578374,0,0.551265,0.074907,0,0.247537,0.005336,1205.211,468514.8
0.040646,0.66502,2.475319,-0.64701,-0.04775,-0.021954,-0.068829,-0.109131,0.085356,1.749339,2.947476,3.925141,5.351059,0.635626,0.659884,0.553105,0.489659,0.515415,0.530213,0.465728,0.110148,0.310099,0.483277,2.575188,0.299927,1.279262,1.915541,2.004909,2.240211,0.214631,0.200913,0.194934,0.069133,0.061368,0.063824,6.99835,2.488898,0.718506,0.428607,0.314034,0.202297,0.000191,0.180821,0.299868,0.099769,0.100848,0.087951,0.084969,0.126728,0.241817,0.813893,0.094583,0.43111,0.462915,0.031347,0.030523,0.040407,0.078029,7426.596429,63.771877,59.275082,85.206721,1.012092,50.25879,4.167977,1.37898,0.990333,0.604305,0.889431,0.095607,26.3648,4.755438,261.3367,1.57267,0.071423,0.349874,0.362664,0.00049,0.021315,1722.06,2.598979,0,0.383489,0.024231,0,0.236583,0.001594,417.3666,607877.7
0.044676,0.096246,5.04215,0.729831,0.359636,0.234159,-0.034997,0.261066,-0.033876,1.742245,4.014842,5.685304,6.606012,0.568032,0.561958,0.382564,0.413622,0.457796,0.416538,0.251765,0.155387,0.28216,0.466214,2.570274,0.289639,1.892843,2.336004,1.986618,2.747909,0.207693,0.20761,0.211683,0.056083,0.06427,0.063148,5.036151,0.815935,0.550191,0.277022,0.263647,0.206113,0.00024,0.175109,0.375694,0.098935,0.084115,0.023507,0.078377,0.134939,0.247209,0.622645,0.072301,0.457862,1.321854,0.031121,0.028222,0.036829,0.070368,16589.117418,42.578673,36.000653,69.385745,1.004367,92.59059,5.551908,1.404934,0.684145,1.449821,0.900398,0.102037,66.19645,6.25653,221.6826,0.721458,0.014261,0.056569,0.320254,0.000161,0.007333,3360.683,0.457728,0,0.854194,0.097901,0,0.124629,0.004387,507.904,62323.85
0.040689,0.129732,4.361103,0.644529,-0.080889,0.219692,0.402305,-0.121913,0.010288,1.866714,3.213069,4.077088,5.481255,0.567911,0.61089,0.520556,0.497667,0.47472,0.479944,0.291055,0.146344,0.29536,0.462584,2.548754,0.295595,1.503466,2.392488,2.05511,1.930413,0.215743,0.202527,0.187104,0.060574,0.065302,0.069898,5.524869,0.739827,0.583343,0.286695,0.200352,0.185819,0.000222,0.177472,0.329634,0.093132,0.09486,0.031447,0.080734,0.129144,0.24472,0.404339,0.115868,0.401452,0.784851,0.027024,0.028649,0.039733,0.076313,14185.291133,65.915586,97.895277,109.09593,1.008094,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5
0.10073,0.261245,2.203713,-0.07821,0.873579,0.247103,0.303175,0.152589,-0.073847,1.920228,3.252431,5.389845,6.05574,0.595313,0.577821,0.508636,0.462512,0.498124,0.425122,0.248937,0.188331,0.392885,0.529577,2.563184,0.275415,1.569804,1.641879,1.718742,2.06843,0.214465,0.217682,0.201812,0.050511,0.056484,0.060823,5.145243,0.718068,0.427842,0.303847,0.294643,0.185553,0.000065,0.18569,0.30906,0.104812,0.108687,0.028696,0.075869,0.127162,0.242326,0.220185,0.066486,0.352531,0.652885,0.02989,0.040388,0.050064,0.080643,15279.236106,49.295833,31.492979,31.19055,1.004953,89.9112,6.358592,1.582795,0.546489,1.104641,0.899475,0.158032,59.08849,4.895738,102.0008,0.4974,0.01108,0.010425,0.132918,0.000085,0.023554,2840.475,0.282255,0,0.926764,0.114189,0,0.067917,0.003699,1069.982,219609.4
0.102073,0.256964,2.703701,-0.368969,0.065659,-0.041226,0.140434,0.196207,-0.112355,1.893324,3.300545,4.729602,5.593135,0.605063,0.622195,0.481307,0.482942,0.469442,0.462889,0.271315,0.205524,0.355366,0.5227,2.561986,0.298019,1.343278,1.951786,1.849428,1.969913,0.234507,0.20971,0.191248,0.052484,0.055472,0.07432,4.685409,0.812294,0.424147,0.416449,0.406786,0.196825,0.000105,0.175446,0.259703,0.093364,0.093944,0.030746,0.074338,0.123558,0.242943,0.280118,0.082987,0.348191,0.591534,0.027654,0.035178,0.048061,0.084212,23671.810389,45.582472,49.98905,46.175849,1.002354,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6
0.063858,0.157056,3.729393,0.329916,0.662683,0.315806,0.200958,0.194108,0.025338,1.837308,3.287883,4.754619,5.552156,0.546628,0.564645,0.506914,0.453679,0.490014,0.473068,0.415025,0.161052,0.339531,0.496824,2.637948,0.293377,1.478834,1.755197,1.649108,1.882829,0.212486,0.205063,0.191918,0.054443,0.058689,0.066015,5.358703,0.955128,0.431724,0.342348,0.251729,0.176771,0.000105,0.179209,0.302286,0.104811,0.088079,0.026455,0.078075,0.127946,0.247288,0.238578,0.101803,0.411152,0.815552,0.033504,0.037019,0.046281,0.080004,18266.138147,69.332597,73.120589,62.168639,1.005331,87.58586,5.894352,1.502684,0.677278,1.260831,0.901423,0.077998,33.84635,5.36401,189.5127,0.83415,0.013824,0.032605,0.160278,0.000095,0.006951,1399.061,0.265183,0,0.967377,0.117606,0,0.03158,0.003571,751.1321,128954.2
0.087947,0.182864,4.181444,0.234626,-0.043036,0.389498,-0.013593,-0.285698,-0.036912,1.880804,3.429032,4.471636,5.872862,0.568583,0.546893,0.456648,0.427525,0.416806,0.436015,0.27912,0.183601,0.298113,0.476283,2.57506,0.293658,1.820165,2.721482,2.091071,2.102166,0.235431,0.231652,0.216463,0.068016,0.073994,0.078301,6.273302,0.975965,0.506873,0.272205,0.225824,0.214478,0.000159,0.189524,0.330303,0.125459,0.093594,0.034083,0.071849,0.125108,0.24398,0.570245,0.093597,0.398404,0.506709,0.024424,0.031329,0.04545,0.086218,9152.868154,35.261886,61.309374,24.381698,1.007163,91.99092,5.977634,1.51321,0.638205,1.182955,0.897068,0.048472,14.52513,5.391196,736.5918,1.521194,0.03332,0.025603,0.688559,0.000194,0.007719,454.5437,1.29523,0,0.879494,0.107359,0,0.106055,0.00414,919.6454,900441.5
