@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[11]_amean numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute F0_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[10]_skewness numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregc1 numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {energetic,notenergetic}

@data
0.08394,0.000002,0.081606,1.274621,6.003623,-4.289965,-11.31665,-13.45606,-8.054272,-6.454876,2.917415,2.763283,-10.64756,3.791143,2.732269,-12.1322,17.34931,0.004504,12.91307,10.80469,0.023593,0.097452,0.141643,0.403326,0.524241,4.598944,7.913239,-0.282938,-0.002609,3.531568,1.290276,0.933746,1822,0.015187,-0.105803,3.36861,0.004405,-0.000001,3.264009,energetic
0.028336,0.000002,0.024941,0.457569,3.387292,-0.852723,-11.68144,-11.64684,-1.919377,-16.5134,2.881961,1.144959,-14.69295,1.628898,-1.172944,-20.24999,15.88204,-0.007742,14.34772,17.87663,0.019359,0.117195,0.136115,0.284096,1.51444,32.64428,4.514483,-0.248362,-0.000144,4.225678,1.136726,1.210207,2372,0.001897,0.022553,3.330996,0.002096,0.000002,5.331463,energetic
0.050285,-0.000001,0.052137,0.78271,3.31,-8.460786,-14.20707,-14.33816,-3.096802,-5.9526,3.023522,2.371492,-9.682885,2.474592,-0.203727,-12.97202,15.6435,-0.020574,7.499382,12.08561,0.037508,0.150778,0.127936,0.246811,1.639962,550.1476,4.835461,0.006701,0.000235,3.552118,0.720535,0.870648,2406,0.01132,0.020889,3.227932,0.002628,-0.000002,4.900877,energetic
0.022656,0.000002,0.019893,0.602316,2.984164,7.353872,-6.454501,-5.370003,-0.45777,-13.95036,2.78618,0.512589,-19.41796,-3.268812,1.64525,-12.6714,18.40128,-3.249026,9.151139,13.49808,0.012099,0.060438,0.133084,0.259757,1.481666,75.85893,4.586176,-0.91186,-0.001098,4.043782,0.963757,0.976303,221,0.008296,0.032159,3.528333,0.00211,-0.000006,14.1184,energetic
0.06359,0.000016,0.040291,-0.029981,2.861845,-0.987208,-11.53877,-9.06659,-1.978823,-15.6021,3.33014,-2.569481,-11.82896,0.215571,0.252813,-11.98922,15.32111,-0.978849,11.21839,13.32458,0.010889,0.117165,0.1463,0.299955,1.622871,12.55254,4.329205,-0.1465,-0.001224,4.450864,0.870258,1.016227,442,0.006898,0.060728,3.095963,0.003608,-0.000003,3.827567,energetic
0.078306,0.000006,0.069595,0.718333,10.25281,-4.104664,-13.19674,-13.98574,0.421409,-25.05942,3.926274,3.576649,-11.09307,3.047478,1.838573,-14.13777,23.55312,-2.076488,14.58756,18.35659,0.022989,0.131997,0.141312,0.238341,2.020998,264.1683,10.42877,0.011877,-0.000633,7.407098,0.752323,0.823212,1324,0.001482,-0.046006,3.089168,-0.001293,0.000007,7.90909,energetic
0.044971,0.000013,0.02537,0.591119,2.55315,-4.559405,-10.67004,-9.030493,-1.859955,-17.23428,3.045089,0.281373,-13.65869,-0.237271,2.054131,-12.24455,15.65739,-0.638109,7.970846,14.38827,0.014519,0.092829,0.139684,0.277845,1.197276,77.58413,5.661732,-0.239106,-0.001435,3.490972,0.731889,0.846029,984,0.011363,0.019359,3.272249,-0.000934,0.000002,4.218341,energetic
0.06855,0.000003,0.064476,1.836273,9.146511,-4.826479,-10.36066,-9.825109,-2.754584,-6.677881,3.533519,-3.8389,-19.93283,-4.408268,-1.263311,-16.57883,14.83671,-1.644669,8.871381,8.484577,0.026618,0.095198,0.130345,0.23859,2.23539,56.95314,8.492734,-0.659958,0.000236,3.745011,0.628749,0.962314,2404,0.001142,0.106791,3.374409,-0.000114,0.000005,5.946172,energetic
0.062848,-0.000006,0.07153,1.439008,8.290837,4.853176,-7.758011,-8.117135,-3.106103,-29.24215,3.493494,-5.477734,-17.13458,0.92771,-0.290145,-20.78627,30.92403,0.039449,16.45638,25.93588,0.011494,0.088059,0.13415,0.456095,0.403805,2.205644,16.30302,-0.844811,0.000345,5.458632,1.112242,1.238001,1545,-0.008903,0.076655,3.603716,-0.00268,0.000008,22.80192,energetic
0.050514,0.000008,0.038793,0.613179,3.122681,0.819513,-10.06304,-8.436417,-9.096686,-13.45677,3.174591,-1.216531,-8.94867,3.797207,7.174556,-17.79771,16.65428,0.675554,14.46504,13.75361,0.039322,0.119402,0.133833,0.356391,0.776622,7.082739,6.475264,-1.535283,0.001401,5.571416,0.744021,0.908052,2445,-0.006703,-0.044097,3.11745,-0.000538,0.000003,6.617664,energetic
0.033544,-0.000006,0.04218,1.108268,4.171035,-4.247433,-11.97335,-11.96658,-2.531654,-7.84499,3.079386,-1.05072,-18.24281,0.474838,5.92786,-9.777173,23.63832,-4.601865,5.301959,8.784381,0.018754,0.094926,0.123874,0.229568,1.817915,0,5.670987,-0.537406,-0.000702,4.821609,0.980092,0.8202,945,0.007288,0.068745,3.523146,0.003276,-0.000002,7.154314,energetic
0.016677,0.000002,0.014321,1.315958,4.113056,3.151259,-8.899392,-8.370321,0.309717,-9.281185,3.172772,1.228458,-13.45642,0.797505,-4.815383,-23.83149,23.05017,-3.260202,9.135216,11.64645,0.010889,0.071692,0.105172,0.326094,1.186874,11.20788,8.361453,-1.432865,-0.000764,4.151689,0.727366,0.960406,1291,0.004408,-0.25526,3.373307,0.000938,-0.000002,6.192377,energetic
0.063222,-0.000001,0.065172,0.087978,2.493732,-5.734946,-15.44052,-13.82245,-2.107615,-21.46699,3.058946,-0.174033,-16.28012,-0.220512,-3.28662,-14.49278,21.49383,-3.520152,11.57874,15.86157,0.018149,0.172398,0.140737,0.334844,1.293306,8.402577,4.887572,0.117139,-0.000814,4.23806,1.06125,1.27845,2591,0.008425,0.216714,4.910394,-0.001123,-0.000006,9.495971,energetic
0.02221,0,0.022479,1.251441,5.521241,6.391695,-4.002367,-5.036555,1.718518,-17.95925,3.361783,-2.002759,-16.7316,-0.034803,-4.211615,-18.81231,23.15141,-3.546567,14.98994,16.88529,0.008469,0.052491,0.131965,0.418965,0.60119,3.056028,10.50101,-1.69255,0.001255,3.907918,1.028707,0.877204,843,-0.009652,0.111471,3.288203,0.002396,0.000004,21.94445,energetic
0.04215,-0.000007,0.052946,0.274466,2.875974,2.682171,-9.93567,-13.35338,-4.099712,-13.10532,2.803462,0.330141,-13.69857,0.634908,1.262055,-16.45082,17.86273,0.044498,8.996613,12.79344,0.006655,0.104665,0.140243,0.308669,1.507995,12.43281,7.421879,-0.490075,-0.000969,4.693885,0.721628,0.828696,1151,-0.002399,-0.017097,3.19268,0.000082,0.000003,8.461751,energetic
0.030916,-0.000002,0.033985,0.723127,4.24741,-6.860147,-12.51015,-12.07283,-4.251692,-10.75546,3.269115,0.182667,-14.21857,-2.841128,-2.827944,-14.38043,16.43535,-3.318924,8.909416,12.0495,0.049607,0.132127,0.134771,0.263542,1.62508,66.7244,9.012341,-0.152698,0.003807,3.265936,0.777969,0.990423,820,0.00709,0.040643,3.319019,0.000262,-0.000002,7.022795,energetic
0.052822,0,0.053093,1.39403,5.186142,-5.015717,-13.05887,-14.18053,-6.023607,-20.87257,2.566615,-1.448117,-22.81867,-4.353146,-2.749865,-18.06199,28.32072,-0.833802,12.35927,19.83916,0.032668,0.137713,0.144659,0.332207,1.150939,8.351736,7.412893,-0.798365,-0.001165,5.172517,1.108637,1.081392,2890,0.021896,0.130978,3.195645,0.00146,-0.000005,7.53069,energetic
0.013382,0.000005,0.006095,2.191182,8.781561,6.182523,-11.1066,-8.460473,-2.276864,-19.27889,3.332886,5.349276,-12.2228,6.075668,7.592807,-19.94733,36.72461,5.668316,19.26653,16.29158,0.00363,0.046799,0.104335,0.368311,0.271208,11.23094,6.544544,0.174606,-0.000144,6.504678,2.527288,2.472684,2218,0.005376,-0.502902,4.250093,-0.003657,0.000002,18.76487,energetic
0.040253,0.000005,0.032566,1.151665,6.259047,4.258013,-7.462127,-6.432353,0.264207,-14.57434,2.958235,0.144961,-19.81468,-2.874188,-0.078266,-15.95245,18.79728,0.180128,12.4815,17.90793,0.020569,0.07668,0.148747,0.384081,0.539498,4.732227,12.50574,-0.311484,0.00253,3.807186,0.890699,0.956593,376,0.011873,-0.136288,4.408945,0.001153,0.000002,12.44352,energetic
0.038313,-0.000004,0.04455,1.244701,4.554906,4.366467,-7.815619,-8.270472,1.020991,-16.43805,2.903814,0.605231,-14.71314,1.124293,0.076964,-12.13359,13.82046,-1.311582,18.99452,24.26815,0.005445,0.062233,0.110685,0.307083,1.098742,12.53157,8.532394,-0.756835,0.005272,5.420373,0.796561,0.997087,417,0.001168,-0.093823,3.519564,-0.000197,0.000002,8.691265,energetic
0.043664,-0.000001,0.045223,1.08305,4.342503,-6.89782,-13.83605,-13.81907,-2.543007,-11.80724,2.709739,-3.197162,-12.13634,-1.637634,-2.516941,-15.07475,17.48139,-3.430868,8.347985,13.3127,0.040532,0.143946,0.139801,0.289204,1.08401,51.13532,8.503479,-0.123627,-0.000312,3.932102,0.74917,0.871065,786,0.010705,0.018717,3.461102,0.002328,0.000004,9.828796,energetic
0.091663,0.00001,0.076307,1.155217,4.760244,-1.619209,-12.92247,-12.58967,-5.351492,-11.11497,2.251195,-0.302159,-12.60847,3.128438,1.218188,-14.00061,15.15463,0.584561,11.60966,11.45985,0.034483,0.146825,0.149078,0.285291,1.445871,43.36141,14.14064,0.016485,0.000836,3.739173,0.819357,0.794165,2049,-0.00159,0.115962,2.928914,0.0016,-0.000003,10.48463,energetic
0.053513,0,0.052962,0.463478,2.719412,-1.159707,-10.79702,-11.40418,-1.829085,-12.27499,3.069883,-2.449474,-17.83329,-2.282333,0.189193,-17.86762,25.43648,-2.248323,13.41174,16.11332,0.014519,0.105442,0.127984,0.301351,0.924502,22.56742,6.81251,-0.645559,0.001192,4.011776,0.891148,0.938285,2130,-0.000531,0.177427,3.414767,-0.000749,0.000004,5.73719,energetic
0.023097,0.000004,0.017387,0.914933,3.592365,1.54926,-10.20488,-10.77947,-2.529583,-22.8425,2.899251,-0.281804,-20.99287,-2.520658,0.110217,-25.38407,33.41106,-1.14776,19.65498,19.22478,0.00605,0.110016,0.123769,0.357551,0.858831,6.460869,6.306864,-0.008163,-0.001264,4.004659,1.734053,1.640041,1955,0.004942,-0.151577,3.477468,-0.002324,-0.000001,12.32286,energetic
0.031174,0.000004,0.024626,1.881477,12.01292,0.423537,-7.933849,-5.516683,-3.643946,-17.09039,2.875356,0.696097,-14.77337,-0.405949,-1.955196,-12.15385,21.04705,2.620859,9.625406,10.86617,0.00726,0.078538,0.149745,0.295263,0.429833,506.0905,17.53237,-0.627196,0.001984,3.971459,0.735616,0.929545,244,-0.002314,0.019651,3.508839,0.000393,-0.000003,17.16709,energetic
0.03146,-0.000003,0.036083,1.284713,6.239444,-3.818051,-11.62909,-11.79848,1.135181,-16.07695,2.515079,1.00066,-19.21159,-3.588464,-3.321582,-16.33726,29.94694,-2.163012,10.00117,16.50688,0.025408,0.108987,0.140816,0.333218,0.867252,9.364085,7.43292,-0.48119,-0.000277,4.463439,0.910629,1.030184,1978,-0.009146,0.035141,3.433826,-0.001377,0.000001,7.990755,notenergetic
0.030567,0.000006,0.021343,0.796797,3.522011,0.905511,-6.80242,-6.007223,-3.314007,-9.620118,3.098112,-0.627259,-15.85693,1.65602,-4.615889,-15.56129,22.25307,-2.507478,10.25765,17.96577,0.007864,0.065831,0.140845,0.387646,0.86892,5.315544,8.648635,-0.627002,-0.000388,3.96938,0.837976,0.815783,285,-0.013356,0.011707,3.390425,-0.002029,-0.000004,8.834338,notenergetic
0.070591,-0.000003,0.074668,0.233924,4.133445,-6.501786,-15.40591,-15.67562,-6.900081,-19.0092,2.622755,-0.566915,-19.99982,-1.655767,-4.764827,-20.94395,41.26307,-4.19911,12.56788,18.99798,0.046582,0.176762,0.129928,0.333768,1.123138,11.37239,10.48514,-0.09465,-0.001534,4.750419,1.226544,1.388873,123,0.004145,0.175968,3.456856,0.001536,0.000003,9.968175,notenergetic
0.038313,-0.000004,0.04455,1.244701,4.554906,4.366467,-7.815619,-8.270472,1.020991,-16.43805,2.903814,0.605231,-14.71314,1.124293,0.076964,-12.13359,13.82046,-1.311582,18.99452,24.26815,0.005445,0.062233,0.110685,0.307083,1.098742,12.53157,8.532394,-0.756835,0.005272,5.420373,0.796561,0.997087,417,0.001168,-0.093823,3.519564,-0.000197,0.000002,8.691265,notenergetic
0.044475,0.000008,0.032827,2.67576,11.32412,-1.633579,-8.099217,-6.395021,-6.264021,-8.926636,3.223872,-1.001838,-11.38858,0.769162,1.56134,-17.11658,14.29013,-3.021137,7.378433,11.2117,0.026013,0.097168,0.149824,0.296441,1.064278,79.59223,15.44433,-0.672743,0.001021,3.818257,0.579847,0.604005,2603,0.002388,0.064785,3.435221,-0.000869,0,11.9194,notenergetic
0.034851,0.000001,0.03279,0.993775,3.600562,0.477006,-7.922251,-6.707614,0.191573,-21.07739,8.276793,-1.168172,-27.59411,-1.381668,0.617305,-15.68635,17.01268,2.662733,12.89783,13.33739,0.00363,0.060013,0.137156,0.353835,0.808593,10.00503,6.461005,-0.52443,0.004315,6.107553,0.942602,0.92406,613,0.009969,0.08736,3.198427,-0.001216,0.000003,20.03783,notenergetic
0.018594,0,0.018678,1.224867,4.58408,10.10625,-3.044755,-3.821532,-9.952903,-26.20396,3.413053,-11.44313,-24.33155,-7.357132,-6.913758,-25.34434,30.70759,-4.264578,18.14425,35.26974,0.026618,0.073836,0.166561,0.552187,-0.219861,1.599299,6.620452,-0.663718,-0.000565,5.882425,0.997975,1.270057,1064,-0.033272,0.076307,3.840598,0.00633,-0.000014,15.18561,notenergetic
0.015954,-0.000001,0.017227,1.093455,5.966749,10.76487,-2.399473,-2.01457,0.934753,-18.41024,3.3474,-4.871623,-28.96363,-6.613736,-2.389827,-31.64723,54.98168,-5.191963,18.00914,31.28442,0.015124,0.054644,0.164716,0.577551,-0.159996,1.205323,21.63421,-1.134009,0.002361,6.381202,0.782223,0.850407,2976,-0.003475,-0.01402,3.874759,0.000901,-0.000003,24.26388,notenergetic
0.027985,-0.000002,0.031499,0.979311,3.650062,-5.15912,-13.88141,-14.71747,-5.464583,-27.44753,3.216169,1.126714,-18.15556,4.406433,6.076433,-17.02094,32.76062,5.511158,15.44118,26.40436,0.012099,0.110776,0.15216,0.352379,1.100443,8.064927,8.67712,0.237631,-0.002174,6.92403,1.18792,1.519554,2644,0.010404,-0.08041,3.898739,-0.002152,0,9.066504,notenergetic
0.044615,-0.000002,0.047453,3.142819,23.10626,2.511339,-5.18868,-5.131537,-5.025785,-11.73183,3.371063,-3.857227,-16.23579,-1.885794,-4.242636,-18.32404,18.87071,-0.50852,12.0813,26.12073,0.015124,0.0677,0.145745,0.393704,0.66025,12.20604,24.27291,-0.984806,-0.001233,4.585516,0.490057,0.587336,2399,-0.004418,0.109757,3.694942,0.002618,-0.000004,16.37131,notenergetic
0.014769,0.000003,0.009587,1.030345,3.846204,4.288817,-8.328059,-5.306455,2.128867,-19.14563,3.262003,-2.375217,-21.44569,-1.433326,-1.375009,-16.81459,21.80185,-1.888117,16.45573,18.71395,0.00363,0.082705,0.140823,0.365106,1.048917,6.530336,4.936945,-0.911257,-0.002872,4.179857,1.147703,1.270029,1347,-0.000663,0.127598,3.336218,-0.000013,0.000002,10.48381,notenergetic
0.026988,0.000001,0.024933,1.37954,5.370998,0.77658,-7.827084,-7.234522,-2.883885,-18.44812,3.381229,-2.394583,-17.336,1.360287,1.038602,-16.96323,19.69796,2.185168,14.99145,16.60473,0.016939,0.083365,0.129861,0.322932,0.925488,11.55993,9.712382,-0.332064,0.002021,5.005877,0.633761,1.009392,1665,-0.008897,-0.180233,3.729718,-0.000215,0.000002,11.83468,notenergetic
0.031135,-0.000001,0.03327,1.598456,7.260767,6.386456,-6.673822,-7.017858,3.584228,-13.92957,3.116482,-2.222309,-18.00652,-4.108938,0.497705,-12.86365,20.37218,-3.960081,11.23742,12.29262,0.006655,0.061308,0.131071,0.334481,0.875723,11.6664,12.14746,-1.578741,-0.000088,3.906434,0.720297,0.887773,2729,-0.004113,0.032033,3.758478,-0.001149,0.000004,11.74845,notenergetic
0.082802,0.000013,0.063042,1.049531,3.963844,-2.341487,-13.94831,-6.65128,-9.091056,-21.86985,2.642523,-3.140726,-22.32134,-2.714036,1.290509,-19.32921,37.10742,2.826958,23.19847,41.31679,0.017544,0.136144,0.152254,0.407641,0.301111,5.254509,5.92126,0.036938,-0.004214,3.564366,1.289886,1.375779,1483,0.015159,-0.010125,3.467107,0.002871,-0.000008,6.175277,notenergetic
0.026055,0.000006,0.016655,2.414979,11.97984,1.791887,-9.679444,-8.036318,-3.804734,-11.84166,3.072796,-4.758565,-24.99655,-8.34483,-3.20074,-19.7186,28.65179,-1.884942,17.04285,27.83568,0.013914,0.084218,0.139682,0.349274,0.6202,15.00579,8.763379,-0.862892,0.002567,3.220017,1.272124,1.658299,966,0.001073,0.11228,3.454763,0.002856,-0.000001,4.739088,notenergetic
0.022492,0.000006,0.014271,2.140631,9.717106,5.048675,-7.126085,-6.612567,2.963921,-16.66871,2.968093,-2.5373,-21.93734,-1.994785,0.476523,-17.54695,22.89549,-0.979461,19.49581,24.66315,0.00605,0.061909,0.134271,0.355904,0.714895,10.12312,11.2794,-0.480455,-0.001061,4.237237,1.291131,1.02283,1584,0.002196,-0.082742,3.507718,-0.00017,-0.000008,17.68511,notenergetic
0.009786,-0.000001,0.010953,2.4374,16.9863,10.99875,-0.342865,-0.210241,-8.337414,-17.42341,3.717646,-1.206798,-21.58056,-5.62958,-3.19145,-25.26285,27.68928,2.389623,11.80616,19.56791,0.009074,0.057228,0.154121,0.478536,0.629733,2.15625,76.38862,-1.181994,-0.003806,4.391353,0.537874,0.553614,487,0.003949,-0.191711,3.68431,0.000699,-0.00001,58.62508,notenergetic
0.058527,0,0.058177,0.327493,2.663941,-5.403109,-11.7525,-11.76321,-2.697118,-6.535716,3.102199,1.026482,-11.93715,0.644779,0.459489,-10.42945,15.65332,-0.346806,5.375439,18.4787,0.027828,0.105529,0.138873,0.35529,0.769777,5.173316,3.65275,-0.107918,-0.000969,3.577432,0.668609,0.834974,1603,-0.005505,-0.122163,3.67495,0.001101,-0.000002,3.850619,notenergetic
0.00829,0,0.008955,4.11992,30.91331,6.860592,-1.45081,-1.776263,-6.692908,-18.21107,3.194716,-9.043648,-32.04398,-11.08729,-5.579046,-34.61549,49.19518,-6.368757,13.55159,24.62115,0.018149,0.054367,0.173101,0.512011,0.199649,1.866103,38.79245,-1.400245,-0.001508,4.485594,1.042871,1.221332,2244,0.009098,0.020092,3.431545,-0.002736,0.000007,31.90117,notenergetic
0.008113,0.000002,0.005125,1.304917,5.725051,19.37191,3.21259,-1.796309,-3.909896,-15.4944,2.75723,-5.064825,-25.64592,-4.609423,-5.920791,-22.72665,26.1146,-8.738667,7.647356,16.09899,0.012704,0.037902,0.163973,0.575601,0.144323,1.40807,10.62255,-1.912583,-0.000803,4.596745,0.607101,0.806644,423,0.004195,-0.270351,4.202566,0.00074,0.000003,71.57509,notenergetic
0.046122,-0.000001,0.047065,1.528341,7.337924,-1.4649,-9.179113,-9.280566,0.250814,-20.84197,3.919616,-0.982635,-31.21928,-3.129585,1.312228,-19.06267,19.02773,-0.490306,14.22985,20.38203,0.012099,0.081182,0.132712,0.300041,1.089452,34.05531,7.435926,-1.218165,0.001249,4.528603,0.686889,0.739802,1524,0.000008,-0.149053,3.161076,-0.000793,-0.000007,11.94546,notenergetic
0.065665,0,0.064989,0.954827,6.671181,-6.901051,-13.09794,-13.54559,-3.45734,-9.136192,4.684752,-0.949436,-14.95238,4.82585,0.212899,-12.72424,15.08902,-0.815958,9.801796,12.71251,0.040532,0.140906,0.135452,0.254504,2.323053,48.7012,13.82693,0.919369,0.001142,3.951317,0.741102,0.761683,1033,-0.00175,-0.109651,3.357008,0.001483,-0.000002,11.47198,notenergetic
