% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {energetic,notenergetic}


@data
8.805237e+01,5.980118e+00,1.516578e+00,6.492969e-01,1.213905e+00,9.019433e-01,9.896249e-02,3.701101e+01,5.223774e+00,1.750756e+02,6.101240e-01,1.187630e-02,1.781111e-02,2.364976e-01,9.268579e-05,1.393726e-02,3.000760e+03,3.533416e-01,0.000000e+00,8.608522e-01,1.056760e-01,0.000000e+00,1.198655e-01,4.514180e-03,8.289324e+02,2.313314e+05,energetic
9.460488e+01,6.564169e+00,1.587969e+00,5.792943e-01,1.374403e+00,8.959856e-01,1.572060e-01,4.217626e+01,5.003988e+00,5.157569e+01,3.053203e-01,7.697941e-03,3.567898e-03,2.062291e-01,5.487392e-05,2.366847e-02,1.649374e+03,1.867929e-01,0.000000e+00,8.568575e-01,1.217143e-01,0.000000e+00,1.227344e-01,4.662107e-03,1.097066e+03,2.503512e+05,energetic
7.380558e+01,4.717504e+00,1.333272e+00,9.949599e-01,1.215932e+00,9.042379e-01,8.894951e-02,4.343629e+01,6.090627e+00,2.193486e+02,6.523443e-01,1.490623e-02,8.567436e-02,3.697975e-01,1.502863e-04,1.314913e-02,3.864956e+03,6.006728e-01,0.000000e+00,8.981358e-01,9.084205e-02,0.000000e+00,9.154882e-02,3.311503e-03,3.572846e+02,2.863669e+04,energetic
9.304119e+01,6.099823e+00,1.507408e+00,6.500145e-01,1.316748e+00,9.047412e-01,9.208080e-02,3.069666e+01,5.435379e+00,1.590704e+02,6.633184e-01,1.096747e-02,1.358090e-02,1.936631e-01,8.628179e-05,8.909131e-03,1.195965e+03,2.326816e-01,0.000000e+00,9.747004e-01,1.022775e-01,0.000000e+00,2.467596e-02,2.563919e-03,8.042494e+02,1.012183e+05,energetic
1.038482e+02,6.857848e+00,1.587522e+00,5.923821e-01,1.460307e+00,9.033551e-01,1.444228e-01,5.064893e+01,5.402107e+00,1.380599e+02,3.652624e-01,5.308711e-03,5.200382e-03,1.658489e-01,5.858539e-05,1.496964e-02,1.746018e+03,2.727998e-01,0.000000e+00,9.280959e-01,1.193213e-01,0.000000e+00,6.677838e-02,4.505065e-03,9.154863e+02,1.566018e+05,energetic
8.632488e+01,5.651504e+00,1.458493e+00,6.488629e-01,1.171800e+00,9.015897e-01,1.373636e-01,5.167453e+01,5.540422e+00,1.208199e+02,3.539772e-01,5.882238e-03,1.220332e-02,1.392697e-01,1.286761e-04,1.566701e-02,2.092156e+03,2.082609e-01,0.000000e+00,9.773635e-01,1.103283e-01,0.000000e+00,2.213881e-02,2.622969e-03,6.063530e+02,7.100231e+04,energetic
8.767034e+01,5.834880e+00,1.483637e+00,6.429984e-01,1.250013e+00,9.001280e-01,1.047286e-01,4.070139e+01,5.372167e+00,4.373005e+01,3.781360e-01,9.989011e-03,8.402941e-03,7.779703e-02,9.065334e-05,1.073741e-02,1.466839e+03,2.045665e-01,0.000000e+00,9.786951e-01,1.023364e-01,0.000000e+00,2.086492e-02,2.663024e-03,6.695084e+02,8.698773e+04,energetic
7.998813e+01,5.139240e+00,1.409377e+00,6.847209e-01,9.058636e-01,8.880626e-01,1.167047e-01,5.282910e+01,5.572346e+00,1.715408e+02,1.055275e+00,2.478069e-02,5.289197e-02,1.092397e-01,3.476125e-04,1.434483e-02,4.401848e+03,5.787781e-01,0.000000e+00,6.038615e-01,8.238756e-02,0.000000e+00,2.393722e-01,6.397720e-03,7.235172e+02,2.283996e+05,energetic
9.598884e+01,6.291752e+00,1.528382e+00,5.693459e-01,1.358873e+00,8.968419e-01,1.390929e-01,4.378773e+01,5.289255e+00,1.604308e+02,9.997620e-01,1.653145e-02,6.901951e-03,1.462126e-01,7.883217e-05,1.797975e-02,1.948846e+03,1.606970e-01,0.000000e+00,9.647137e-01,1.157242e-01,0.000000e+00,3.406384e-02,3.905312e-03,8.839884e+02,1.338817e+05,energetic
7.863855e+01,5.693772e+00,1.514727e+00,6.211692e-01,1.055682e+00,9.004829e-01,2.160102e-01,9.618412e+01,4.924348e+00,1.645454e+02,6.708759e-01,1.225388e-02,7.438783e-03,2.104110e-01,5.999192e-05,3.278198e-02,9.334922e+03,2.571039e-01,0.000000e+00,9.647137e-01,1.390471e-01,0.000000e+00,3.406384e-02,2.848769e-03,6.212875e+02,2.009967e+05,energetic
7.250860e+01,5.030475e+00,1.405511e+00,7.761798e-01,1.053959e+00,9.047675e-01,1.059441e-01,8.148982e+01,5.546254e+00,1.361907e+02,8.833856e-01,1.896649e-02,5.515395e-02,2.916580e-01,9.438444e-05,9.474898e-03,4.540332e+03,3.158709e-01,0.000000e+00,8.541944e-01,9.361400e-02,0.000000e+00,1.246293e-01,3.572325e-03,4.091846e+02,5.514055e+04,energetic
9.389555e+01,6.802896e+00,1.652419e+00,5.383095e-01,1.095499e+00,8.937235e-01,1.097400e-01,3.379449e+01,4.726065e+00,2.185171e+02,6.068112e-01,1.637162e-02,1.137183e-02,1.780529e-01,2.006910e-04,1.796229e-02,2.185284e+03,4.782593e-01,0.000000e+00,9.527297e-01,1.032395e-01,0.000000e+00,4.506583e-02,2.681672e-03,1.417351e+03,8.049408e+05,energetic
6.977964e+01,4.341747e+00,1.273104e+00,8.993297e-01,1.057410e+00,8.914807e-01,6.511046e-02,4.698074e+01,6.338253e+00,2.961923e+02,1.082854e+00,2.495114e-02,1.115109e-01,3.909078e-01,3.294596e-04,3.977467e-03,2.229679e+03,9.164195e-01,0.000000e+00,9.081225e-01,1.139969e-01,0.000000e+00,8.349161e-02,3.300012e-03,3.992111e+02,7.444200e+04,energetic
8.608337e+01,5.574467e+00,1.452440e+00,6.510790e-01,1.146216e+00,9.008223e-01,7.805201e-02,2.467452e+01,5.503696e+00,2.027466e+02,7.029620e-01,1.969222e-02,1.752532e-02,2.075972e-01,1.004008e-04,8.776375e-03,7.252579e+02,6.089714e-01,0.000000e+00,8.968043e-01,1.095999e-01,0.000000e+00,9.260803e-02,3.373658e-03,7.556903e+02,2.292776e+05,energetic
9.203817e+01,6.174890e+00,1.537172e+00,6.003824e-01,1.192964e+00,9.027240e-01,1.482513e-01,7.492483e+01,5.123140e+00,1.041833e+02,2.240820e-01,3.908462e-03,7.742244e-03,1.271065e-01,4.761969e-05,1.128378e-02,4.823341e+03,1.506656e-01,0.000000e+00,9.314248e-01,1.234237e-01,0.000000e+00,6.391522e-02,2.867633e-03,9.735546e+02,1.009960e+05,energetic
9.204896e+01,6.281073e+00,1.576622e+00,5.575150e-01,8.930178e-01,8.859962e-01,9.758818e-02,4.231462e+01,4.907803e+00,1.325744e+02,9.343808e-01,2.239999e-02,1.038254e-02,7.750310e-02,1.983088e-04,1.156253e-02,1.824882e+03,5.783736e-01,0.000000e+00,5.512650e-01,7.490719e-02,0.000000e+00,2.475367e-01,5.335624e-03,1.205211e+03,4.685148e+05,energetic
5.025879e+01,4.167977e+00,1.378980e+00,9.903334e-01,6.043050e-01,8.894309e-01,9.560700e-02,2.636480e+01,4.755438e+00,2.613367e+02,1.572670e+00,7.142293e-02,3.498742e-01,3.626640e-01,4.900521e-04,2.131486e-02,1.722060e+03,2.598979e+00,0.000000e+00,3.834887e-01,2.423090e-02,0.000000e+00,2.365826e-01,1.594458e-03,4.173666e+02,6.078777e+05,energetic
9.259059e+01,5.551908e+00,1.404934e+00,6.841451e-01,1.449821e+00,9.003984e-01,1.020369e-01,6.619645e+01,6.256530e+00,2.216826e+02,7.214581e-01,1.426064e-02,5.656884e-02,3.202536e-01,1.613125e-04,7.332603e-03,3.360683e+03,4.577279e-01,0.000000e+00,8.541944e-01,9.790072e-02,0.000000e+00,1.246293e-01,4.387155e-03,5.079040e+02,6.232385e+04,energetic
6.984287e+01,4.775360e+00,1.365756e+00,8.339702e-01,9.945607e-01,8.994041e-01,7.254025e-02,2.951966e+01,5.547830e+00,3.294914e+02,1.198254e+00,2.467551e-02,6.960050e-02,2.646026e-01,2.284088e-04,9.549456e-03,1.094500e+03,5.304602e-01,0.000000e+00,9.500666e-01,1.145462e-01,0.000000e+00,4.747168e-02,2.760345e-03,4.294395e+02,1.259575e+05,energetic
8.991120e+01,6.358592e+00,1.582795e+00,5.464892e-01,1.104641e+00,8.994752e-01,1.580316e-01,5.908849e+01,4.895738e+00,1.020008e+02,4.973998e-01,1.108021e-02,1.042519e-02,1.329183e-01,8.539899e-05,2.355413e-02,2.840475e+03,2.822548e-01,0.000000e+00,9.267643e-01,1.141893e-01,0.000000e+00,6.791744e-02,3.698965e-03,1.069982e+03,2.196094e+05,energetic
1.022827e+02,6.745529e+00,1.584340e+00,5.793695e-01,1.404288e+00,8.945391e-01,1.405315e-01,3.766644e+01,5.247164e+00,6.322726e+01,6.142294e-01,1.274629e-02,5.680421e-03,7.518968e-02,2.124663e-04,2.643612e-02,1.944623e+03,1.699817e-01,0.000000e+00,8.069241e-01,1.046037e-01,0.000000e+00,1.559014e-01,4.594505e-03,1.169098e+03,2.649236e+05,energetic
8.758586e+01,5.894352e+00,1.502684e+00,6.772783e-01,1.260831e+00,9.014228e-01,7.799846e-02,3.384635e+01,5.364010e+00,1.895127e+02,8.341495e-01,1.382413e-02,3.260466e-02,1.602776e-01,9.500819e-05,6.950983e-03,1.399061e+03,2.651829e-01,0.000000e+00,9.673768e-01,1.176063e-01,0.000000e+00,3.157992e-02,3.570923e-03,7.511321e+02,1.289542e+05,energetic
9.199092e+01,5.977634e+00,1.513210e+00,6.382051e-01,1.182955e+00,8.970678e-01,4.847225e-02,1.452513e+01,5.391196e+00,7.365918e+02,1.521194e+00,3.332032e-02,2.560340e-02,6.885589e-01,1.939461e-04,7.718821e-03,4.545437e+02,1.295230e+00,0.000000e+00,8.794940e-01,1.073589e-01,0.000000e+00,1.060549e-01,4.140221e-03,9.196454e+02,9.004415e+05,energetic
8.237929e+01,5.180287e+00,1.399440e+00,5.881590e-01,9.247612e-01,8.990499e-01,1.007662e-01,4.352642e+01,5.684238e+00,1.131360e+02,6.513337e-01,1.380542e-02,8.649748e-03,1.722798e-01,1.033556e-04,1.099141e-02,1.599868e+03,3.436163e-01,0.000000e+00,8.635153e-01,8.268841e-02,0.000000e+00,1.179351e-01,3.071871e-03,5.794466e+02,1.106533e+05,energetic
