@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data
103.8482,6.857848,1.587522,0.592382,1.460307,0.903355,0.144423,50.64893,5.402107,138.0599,0.365262,0.005309,0.0052,0.165849,0.000059,0.01497,1746.018,0.2728,0,0.928096,0.119321,0,0.066778,0.004505,915.4863,156601.8,energetic
86.32488,5.651504,1.458493,0.648863,1.1718,0.90159,0.137364,51.67453,5.540422,120.8199,0.353977,0.005882,0.012203,0.13927,0.000129,0.015667,2092.156,0.208261,0,0.977364,0.110328,0,0.022139,0.002623,606.353,71002.31,energetic
87.67034,5.83488,1.483637,0.642998,1.250013,0.900128,0.104729,40.70139,5.372167,43.73005,0.378136,0.009989,0.008403,0.077797,0.000091,0.010737,1466.839,0.204567,0,0.978695,0.102336,0,0.020865,0.002663,669.5084,86987.73,energetic
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,energetic
95.98884,6.291752,1.528382,0.569346,1.358873,0.896842,0.139093,43.78773,5.289255,160.4308,0.999762,0.016531,0.006902,0.146213,0.000079,0.01798,1948.846,0.160697,0,0.964714,0.115724,0,0.034064,0.003905,883.9884,133881.7,energetic
78.63855,5.693772,1.514727,0.621169,1.055682,0.900483,0.21601,96.18412,4.924348,164.5454,0.670876,0.012254,0.007439,0.210411,0.00006,0.032782,9334.922,0.257104,0,0.964714,0.139047,0,0.034064,0.002849,621.2875,200996.7,energetic
72.5086,5.030475,1.405511,0.77618,1.053959,0.904768,0.105944,81.48982,5.546254,136.1907,0.883386,0.018966,0.055154,0.291658,0.000094,0.009475,4540.332,0.315871,0,0.854194,0.093614,0,0.124629,0.003572,409.1846,55140.55,energetic
93.89555,6.802896,1.652419,0.53831,1.095499,0.893724,0.10974,33.79449,4.726065,218.5171,0.606811,0.016372,0.011372,0.178053,0.000201,0.017962,2185.284,0.478259,0,0.95273,0.10324,0,0.045066,0.002682,1417.351,804940.8,energetic
69.77964,4.341747,1.273104,0.89933,1.05741,0.891481,0.06511,46.98074,6.338253,296.1923,1.082854,0.024951,0.111511,0.390908,0.000329,0.003977,2229.679,0.91642,0,0.908123,0.113997,0,0.083492,0.0033,399.2111,74442,energetic
86.08337,5.574467,1.45244,0.651079,1.146216,0.900822,0.078052,24.67452,5.503696,202.7466,0.702962,0.019692,0.017525,0.207597,0.0001,0.008776,725.2579,0.608971,0,0.896804,0.1096,0,0.092608,0.003374,755.6903,229277.6,energetic
92.03817,6.17489,1.537172,0.600382,1.192964,0.902724,0.148251,74.92483,5.12314,104.1833,0.224082,0.003908,0.007742,0.127107,0.000048,0.011284,4823.341,0.150666,0,0.931425,0.123424,0,0.063915,0.002868,973.5546,100996,energetic
92.04896,6.281073,1.576622,0.557515,0.893018,0.885996,0.097588,42.31462,4.907803,132.5744,0.934381,0.0224,0.010383,0.077503,0.000198,0.011563,1824.882,0.578374,0,0.551265,0.074907,0,0.247537,0.005336,1205.211,468514.8,energetic
50.25879,4.167977,1.37898,0.990333,0.604305,0.889431,0.095607,26.3648,4.755438,261.3367,1.57267,0.071423,0.349874,0.362664,0.00049,0.021315,1722.06,2.598979,0,0.383489,0.024231,0,0.236583,0.001594,417.3666,607877.7,energetic
92.59059,5.551908,1.404934,0.684145,1.449821,0.900398,0.102037,66.19645,6.25653,221.6826,0.721458,0.014261,0.056569,0.320254,0.000161,0.007333,3360.683,0.457728,0,0.854194,0.097901,0,0.124629,0.004387,507.904,62323.85,energetic
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,energetic
89.9112,6.358592,1.582795,0.546489,1.104641,0.899475,0.158032,59.08849,4.895738,102.0008,0.4974,0.01108,0.010425,0.132918,0.000085,0.023554,2840.475,0.282255,0,0.926764,0.114189,0,0.067917,0.003699,1069.982,219609.4,energetic
102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,energetic
87.58586,5.894352,1.502684,0.677278,1.260831,0.901423,0.077998,33.84635,5.36401,189.5127,0.83415,0.013824,0.032605,0.160278,0.000095,0.006951,1399.061,0.265183,0,0.967377,0.117606,0,0.03158,0.003571,751.1321,128954.2,energetic
91.99092,5.977634,1.51321,0.638205,1.182955,0.897068,0.048472,14.52513,5.391196,736.5918,1.521194,0.03332,0.025603,0.688559,0.000194,0.007719,454.5437,1.29523,0,0.879494,0.107359,0,0.106055,0.00414,919.6454,900441.5,energetic
82.37929,5.180287,1.39944,0.588159,0.924761,0.89905,0.100766,43.52642,5.684238,113.136,0.651334,0.013805,0.00865,0.17228,0.000103,0.010991,1599.868,0.343616,0,0.863515,0.082688,0,0.117935,0.003072,579.4466,110653.3,energetic
84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notenergetic
76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notenergetic
98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notenergetic
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notenergetic
93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notenergetic
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notenergetic
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notenergetic
63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notenergetic
80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notenergetic
79.14953,4.53888,1.284124,0.621986,0.819312,0.891946,0.159079,150.9444,6.262234,54.36649,0.283831,0.006135,0.012848,0.061855,0.000201,0.010227,8560.741,0.25149,0,0.916112,0.107569,0,0.076902,0.003194,547.9808,24752.2,notenergetic
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notenergetic
82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,notenergetic
72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,notenergetic
83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,notenergetic
84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,notenergetic
67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9,notenergetic
56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,notenergetic
89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,notenergetic
59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,notenergetic
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,notenergetic
74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,notenergetic
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,notenergetic
48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,notenergetic
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,notenergetic
76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,notenergetic
55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,notenergetic
57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,notenergetic
53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,notenergetic
79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,notenergetic
66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8,notenergetic
72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8,notenergetic
110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02,notenergetic
57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33,notenergetic
95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5,notenergetic
