@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {energetic,notenergetic}

@data
0.068609,0.179198,3.461905,0.143593,0.598592,0.211709,0.144747,0.07165,0.198496,1.752486,3.688612,5.095952,6.899173,0.641774,0.611613,0.443072,0.452123,0.468411,0.402597,0.274603,0.181891,0.342617,0.488183,2.562533,0.290292,1.515769,2.123999,2.458926,2.748283,0.209652,0.226286,0.211259,0.050281,0.051094,0.06706,5.103256,0.83995,0.334027,0.267347,0.205365,0.125005,0.000183,0.183478,0.277386,0.09942,0.093849,0.027584,0.078182,0.12932,0.240819,0.363689,0.07914,0.556418,0.89344,0.029454,0.031879,0.039992,0.078196,21590.930314,63.456245,63.40101,49.897819,1.00361,energetic
0.086808,0.224238,3.069921,1.10564,-0.822307,0.326066,0.423306,-0.176623,-0.07822,1.85185,3.758747,4.82692,6.483706,0.622717,0.594535,0.419447,0.47262,0.498235,0.411517,0.366975,0.200133,0.298225,0.497949,2.601618,0.29941,1.424338,1.677601,2.042073,2.192969,0.225922,0.19533,0.18355,0.042643,0.046646,0.060789,4.899306,0.462066,0.27494,0.236506,0.201662,0.219739,0.000263,0.182633,0.26883,0.097504,0.095082,0.026075,0.080638,0.130542,0.243487,0.299173,0.122363,0.695483,0.580774,0.024067,0.031975,0.049215,0.087243,22934.600976,59.180541,53.766752,69.774152,1.003183,energetic
0.048429,0.106094,3.674919,0.342128,0.259314,0.063644,0.271919,0.469727,0.1046,1.839894,3.3804,4.185008,6.272308,0.559389,0.524611,0.476774,0.429435,0.488315,0.425637,0.261937,0.16272,0.322388,0.48838,2.581769,0.280238,1.175147,1.678648,1.837309,2.314302,0.216569,0.201025,0.199904,0.042966,0.0465,0.059672,5.220837,0.620347,0.520392,0.29982,0.235964,0.219135,0.000188,0.184327,0.320035,0.09644,0.113116,0.026618,0.073222,0.127964,0.244432,0.227725,0.087848,0.336069,0.802073,0.03007,0.035537,0.048223,0.07901,17512.177036,42.356,46.339157,62.389658,1.003727,energetic
0.06,0.158095,3.522342,0.238737,0.210304,-0.155673,0.081915,-0.050046,-0.086795,1.68495,2.999501,4.001814,5.510338,0.676799,0.65011,0.552359,0.535312,0.478945,0.469643,0.31699,0.147901,0.339063,0.520717,2.575523,0.28581,1.180002,1.697176,1.607322,1.659134,0.192286,0.200078,0.184792,0.045605,0.055728,0.087102,4.717053,0.480909,0.424863,0.226374,0.222242,0.133475,0.000248,0.174836,0.227001,0.097385,0.087872,0.020525,0.075716,0.12005,0.239914,0.226061,0.047352,0.40576,0.435869,0.026968,0.038552,0.047498,0.081614,23736.053334,45.765275,65.878525,54.749549,1.003544,energetic
0.069029,0.147617,5.057323,0.236368,0.199,-0.197882,0.116649,-0.033734,0.233056,1.930022,4.184364,5.644625,8.257516,0.527721,0.523902,0.349697,0.38273,0.391262,0.350776,0.28857,0.181757,0.27999,0.44267,2.540761,0.285555,2.028143,2.851096,3.181262,3.636086,0.239025,0.215422,0.214669,0.072849,0.075961,0.081204,4.87769,1.094336,0.587784,0.563836,0.265389,0.340078,0.000464,0.18567,0.361494,0.111668,0.117254,0.030554,0.081517,0.132084,0.240888,0.610337,0.114708,0.385153,1.04367,0.033515,0.022541,0.036567,0.080367,20130.200149,72.118864,40.810712,38.116258,1.003948,energetic
0.073382,0.202824,3.483811,-1.462973,-0.484661,0.362171,-0.053895,0.035356,0.210465,1.656452,3.483175,4.534209,6.750903,0.642066,0.617862,0.494593,0.42342,0.338379,0.414749,0.311118,0.19296,0.353263,0.500818,2.522532,0.290074,1.388086,3.210106,2.701687,3.053114,0.194736,0.202504,0.185437,0.063425,0.056489,0.084623,5.123916,0.596527,0.476235,0.256431,0.267787,0.178708,0.000068,0.181634,0.25699,0.099986,0.079811,0.027965,0.069919,0.118399,0.23471,0.233719,0.086322,0.395358,1.242618,0.031464,0.035073,0.041045,0.076461,16814.470203,63.239828,66.674239,90.030184,1.0056,energetic
0.055993,0.155079,2.901908,-0.213978,0.438835,0.298452,0.72861,0.445995,-0.08137,1.79107,3.333184,4.33762,6.299601,0.65713,0.652124,0.474612,0.49795,0.46227,0.406682,0.259492,0.168735,0.367214,0.485087,2.572707,0.263783,1.167721,2.322572,1.81737,2.313198,0.195354,0.166264,0.193447,0.049759,0.054652,0.066238,5.539176,0.79925,0.310803,0.540463,0.36798,0.198165,0.000094,0.181115,0.29535,0.105573,0.114553,0.030917,0.074081,0.126238,0.244502,0.162798,0.072238,0.264495,0.502864,0.025966,0.036357,0.047303,0.082973,14723.385339,82.708389,51.278343,91.223663,1.006468,energetic
0.037372,0.088258,3.970297,0.082521,1.019492,0.105451,0.505125,0.299881,0.002376,1.950415,3.432366,5.525807,6.029068,0.62087,0.587774,0.4286,0.434061,0.476087,0.460974,0.280414,0.127135,0.331957,0.476563,2.535387,0.277113,1.60692,2.713248,2.124002,2.327756,0.224914,0.204097,0.204335,0.068554,0.087726,0.066838,5.761919,0.92049,0.279703,0.253624,0.249262,0.176371,0.000043,0.188896,0.280022,0.096608,0.092392,0.019899,0.077012,0.135757,0.240798,0.363612,0.062176,0.421655,0.672402,0.027427,0.031579,0.043462,0.071515,9480.497931,32.954274,28.176187,48.593162,1.005341,energetic
0.116956,0.280323,1.991668,0.137784,0.500373,0.124691,0.583027,0.18064,0.093645,1.864044,3.510958,5.214382,8.881999,0.608801,0.576952,0.463582,0.45884,0.468062,0.283084,0.208993,0.200107,0.376368,0.521801,2.557536,0.298345,1.731989,2.14805,2.564294,3.719875,0.230454,0.218575,0.210204,0.060333,0.073336,0.072628,5.292109,0.506066,0.736587,0.548014,0.336767,0.258039,0.000127,0.173578,0.271702,0.101134,0.080447,0.030798,0.07761,0.12746,0.233503,0.203802,0.095783,0.43029,1.212205,0.028114,0.035207,0.051897,0.083127,16156.466146,39.701897,43.338212,39.428639,1.0028,energetic
0.037064,0.066681,6.044655,1.097762,0.462231,0.129081,0.359435,0.00436,0.063394,1.989629,3.704089,4.801392,6.495534,0.564647,0.588454,0.440068,0.442206,0.460049,0.395587,0.305946,0.133406,0.251524,0.42289,2.547597,0.242682,1.679291,2.286675,3.120603,2.639231,0.223893,0.224991,0.221993,0.060363,0.073526,0.070442,5.896761,1.041941,0.58006,0.313775,0.215281,0.272482,0.000133,0.177644,0.337738,0.110927,0.104569,0.027371,0.070757,0.12622,0.241556,0.399345,0.09045,0.691989,1.267908,0.039546,0.033992,0.038468,0.073809,10732.404174,51.611372,74.121386,42.57569,1.007269,energetic
0.076477,0.197473,3.876602,-0.15875,-0.047146,0.159968,0.025584,0.201878,0.248891,1.823298,3.260391,4.942742,6.88998,0.638873,0.602345,0.507065,0.427936,0.454533,0.397974,0.24901,0.178906,0.317874,0.507203,2.563104,0.291537,1.615811,2.222295,2.200056,2.74099,0.222886,0.205425,0.192527,0.057472,0.059455,0.072645,5.269123,1.319655,0.387273,0.227784,0.292917,0.197031,0.000265,0.203314,0.247818,0.106259,0.095455,0.024186,0.083738,0.128226,0.243672,0.234971,0.074969,0.544963,0.726597,0.027953,0.038168,0.046779,0.080651,15807.074959,27.623284,47.090022,42.733847,1.004749,energetic
0.09354,0.230359,3.092547,-0.321652,0.003613,0.276738,0.267699,0.147703,0.096572,1.855199,3.438813,4.446135,6.270799,0.649431,0.627845,0.442906,0.46408,0.472501,0.418875,0.210713,0.211604,0.349647,0.49428,2.552269,0.278258,1.499141,1.793289,1.889529,2.425502,0.208826,0.198148,0.197506,0.041099,0.051486,0.065945,5.223269,0.454462,0.281671,0.231994,0.168109,0.146074,0.000023,0.163093,0.293974,0.098321,0.106928,0.027804,0.074847,0.124364,0.243271,0.214273,0.081686,0.382675,0.584194,0.02044,0.034174,0.047169,0.08054,12065.325471,35.371153,36.322724,42.423447,1.003685,energetic
0.116641,0.23231,3.113364,-0.155719,-0.340315,0.097911,-0.075646,-0.040938,-0.178269,2.056382,3.542131,4.52206,7.43438,0.534161,0.553058,0.449365,0.445532,0.484592,0.380384,0.246729,0.213505,0.336764,0.484577,2.585333,0.27095,1.654347,1.960918,1.83035,2.983885,0.224662,0.215845,0.206463,0.057843,0.054688,0.066575,4.95823,0.980294,0.76124,0.391086,0.420066,0.314006,0.000152,0.179184,0.367538,0.111085,0.106941,0.031429,0.079392,0.123741,0.241177,0.39803,0.102889,0.378276,0.566287,0.036192,0.024613,0.046273,0.079796,17661.983266,38.76671,73.067315,43.78019,1.004487,energetic
