% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {energetic,notenergetic}


@data
8.202979e+01,4.986489e+00,1.349010e+00,7.204259e-01,1.304279e+00,9.026847e-01,7.415117e-02,2.328816e+01,5.960461e+00,3.694678e+01,1.872883e-01,5.401044e-03,1.052850e-02,5.908591e-02,1.046960e-04,8.417582e-03,7.308342e+02,2.144241e-01,0.000000e+00,8.735020e-01,1.282063e-01,0.000000e+00,1.105699e-01,4.422321e-03,4.895629e+02,2.310751e+04,energetic
8.026467e+01,5.386517e+00,1.446173e+00,5.678936e-01,8.376923e-01,8.950751e-01,6.459764e-02,4.295509e+01,5.279927e+00,1.513153e+02,7.141413e-01,1.739013e-02,1.903223e-02,1.174598e-01,1.211383e-04,6.496574e-03,2.214706e+03,4.727803e-01,0.000000e+00,9.260985e-01,1.052159e-01,0.000000e+00,6.848563e-02,2.997893e-03,6.513987e+02,2.092201e+05,energetic
9.122118e+01,5.977852e+00,1.496602e+00,5.932681e-01,1.187460e+00,8.986903e-01,7.286034e-02,2.300051e+01,5.321518e+00,2.658532e+02,8.486341e-01,1.036322e-02,1.435859e-02,1.734685e-01,9.690535e-05,1.091427e-02,6.778928e+02,2.544982e-01,0.000000e+00,9.447403e-01,1.154271e-01,0.000000e+00,5.224081e-02,3.089166e-03,9.036480e+02,1.800136e+05,energetic
8.962204e+01,6.430423e+00,1.594336e+00,6.087391e-01,1.289212e+00,9.007785e-01,1.721401e-01,6.069870e+01,4.860743e+00,1.706467e+02,6.818143e-01,1.606237e-02,1.883049e-02,2.770452e-01,8.951322e-05,2.492245e-02,4.345693e+03,4.203659e-01,0.000000e+00,9.340879e-01,1.302145e-01,0.000000e+00,6.160873e-02,3.109514e-03,1.130885e+03,5.523769e+05,energetic
7.933770e+01,5.403748e+00,1.461775e+00,5.645803e-01,1.015592e+00,8.952993e-01,1.403599e-01,9.082318e+01,5.328588e+00,2.028705e+02,5.737821e-01,1.778007e-02,2.772139e-02,1.795573e-01,2.018152e-04,1.485972e-02,6.409270e+03,6.037591e-01,0.000000e+00,9.127830e-01,1.193342e-01,0.000000e+00,7.966327e-02,2.986389e-03,7.096432e+02,4.092215e+05,energetic
1.099098e+02,6.686627e+00,1.528495e+00,5.617885e-01,1.446196e+00,8.896145e-01,1.403601e-01,9.234677e+01,5.718358e+00,6.582948e+02,2.655447e+00,3.614241e-02,1.275714e-02,5.923855e-01,2.265757e-04,1.778726e-02,6.423153e+03,5.823435e-01,0.000000e+00,9.414115e-01,1.426537e-01,0.000000e+00,5.519268e-02,3.432243e-03,1.074801e+03,4.934755e+05,energetic
9.269335e+01,5.760166e+00,1.454228e+00,5.437531e-01,1.169044e+00,8.918075e-01,8.093666e-02,4.428307e+01,5.638125e+00,1.412926e+02,5.173665e-01,8.575962e-03,2.283753e-02,1.602112e-01,1.895863e-04,6.649055e-03,1.648081e+03,2.281382e-01,0.000000e+00,8.362184e-01,9.910389e-02,0.000000e+00,1.370484e-01,4.511726e-03,8.011561e+02,7.915269e+04,energetic
7.670211e+01,5.449915e+00,1.486374e+00,6.388096e-01,9.676735e-01,8.971271e-01,9.071597e-02,4.155257e+01,4.976943e+00,4.123504e+02,1.808664e+00,3.392137e-02,2.503088e-02,3.513284e-01,1.927208e-04,1.780797e-02,5.667921e+03,8.019284e-01,0.000000e+00,8.428762e-01,1.161248e-01,0.000000e+00,1.325242e-01,3.900432e-03,8.575365e+02,6.098755e+05,energetic
8.146086e+01,4.389586e+00,1.230513e+00,5.909467e-01,8.519849e-01,8.717075e-01,9.139179e-02,7.025332e+01,6.895660e+00,6.896584e+02,2.283406e+00,4.168953e-02,4.381410e-02,1.638845e-01,6.089858e-04,7.433339e-03,2.168030e+03,9.390194e-01,0.000000e+00,9.567244e-01,1.287947e-01,0.000000e+00,4.143044e-02,3.229860e-03,5.984742e+02,6.579798e+04,energetic
9.203817e+01,6.174890e+00,1.537172e+00,6.003824e-01,1.192964e+00,9.027240e-01,1.482513e-01,7.492483e+01,5.123140e+00,1.041833e+02,2.240820e-01,3.908462e-03,7.742244e-03,1.271065e-01,4.761969e-05,1.128378e-02,4.823341e+03,1.506656e-01,0.000000e+00,9.314248e-01,1.234237e-01,0.000000e+00,6.391522e-02,2.867633e-03,9.735546e+02,1.009960e+05,energetic
6.523144e+01,4.456436e+00,1.306777e+00,1.286624e+00,1.180491e+00,8.994083e-01,5.069655e-02,2.490013e+01,5.934348e+00,4.326755e+02,1.596902e+00,3.749593e-02,3.769719e-01,3.966046e-01,2.800892e-04,6.476705e-03,1.701548e+03,9.671535e-01,0.000000e+00,9.007989e-01,1.113285e-01,0.000000e+00,8.941975e-02,3.644592e-03,3.266837e+02,9.221173e+04,energetic
8.322710e+01,5.752596e+00,1.495529e+00,5.775063e-01,9.690692e-01,9.004660e-01,5.085963e-02,2.347340e+01,5.131333e+00,2.833926e+02,9.391014e-01,1.400249e-02,1.744738e-02,1.271477e-01,8.366417e-05,4.758150e-03,9.296447e+02,2.832796e-01,0.000000e+00,7.869507e-01,9.421434e-02,0.000000e+00,1.677710e-01,4.862328e-03,6.939635e+02,2.374613e+05,energetic
8.763311e+01,6.152050e+00,1.549199e+00,5.673939e-01,1.178105e+00,8.962545e-01,9.541709e-02,5.144067e+01,5.057286e+00,1.844974e+02,5.353145e-01,9.099727e-03,3.236056e-02,2.168119e-01,1.374741e-04,1.204716e-02,2.882040e+03,3.394120e-01,0.000000e+00,8.681758e-01,1.282950e-01,0.000000e+00,1.145229e-01,3.830104e-03,8.460856e+02,2.265582e+05,energetic
8.153900e+01,5.955870e+00,1.562601e+00,6.562115e-01,1.169992e+00,9.062270e-01,7.161977e-02,2.454117e+01,4.977438e+00,2.328388e+02,6.448801e-01,1.116849e-02,3.387826e-02,5.885075e-01,9.826029e-05,7.537330e-03,8.387431e+02,4.021387e-01,0.000000e+00,9.194407e-01,1.122007e-01,0.000000e+00,7.411881e-02,3.582653e-03,8.430213e+02,2.053740e+05,energetic
8.258883e+01,6.013693e+00,1.580667e+00,6.302587e-01,9.967448e-01,8.991383e-01,8.254540e-02,1.214651e+01,4.661016e+00,1.538308e+02,5.882548e-01,1.603694e-02,2.298013e-02,3.798197e-01,2.406123e-04,1.770339e-02,2.867973e+02,6.468551e-01,0.000000e+00,8.155792e-01,1.313737e-01,0.000000e+00,1.505100e-01,5.655055e-03,1.215499e+03,5.687845e+05,energetic
7.750892e+01,5.594791e+00,1.523367e+00,6.621405e-01,9.765975e-01,8.955816e-01,5.187141e-02,1.001594e+01,4.861353e+00,3.822982e+02,1.195829e+00,4.187460e-02,8.424887e-02,3.691112e-01,2.465581e-04,9.455534e-03,2.878795e+02,1.272415e+00,0.000000e+00,5.579228e-01,7.713157e-02,0.000000e+00,2.468093e-01,6.401612e-03,9.102132e+02,1.060850e+06,energetic
9.740883e+01,6.997076e+00,1.655241e+00,5.272946e-01,1.168319e+00,8.949219e-01,1.430262e-01,4.769159e+01,4.762278e+00,1.220431e+02,2.542031e-01,7.671516e-03,4.275494e-03,2.534136e-01,7.526691e-05,2.368462e-02,3.037639e+03,3.627607e-01,0.000000e+00,8.462051e-01,9.578601e-02,0.000000e+00,1.302288e-01,4.131649e-03,1.271855e+03,3.204339e+05,energetic
8.220135e+01,5.508729e+00,1.451649e+00,7.346556e-01,1.241879e+00,9.070967e-01,1.054993e-01,5.367831e+01,5.456850e+00,9.593523e+01,5.356019e-01,1.070068e-02,2.077172e-02,1.278980e-01,5.277568e-05,8.828109e-03,2.728871e+03,2.149665e-01,0.000000e+00,9.161119e-01,1.196907e-01,0.000000e+00,7.690213e-02,4.072316e-03,5.365112e+02,7.844530e+04,energetic
9.769702e+01,5.709871e+00,1.443452e+00,6.374022e-01,1.056162e+00,8.935320e-01,9.573372e-02,5.204172e+01,5.593170e+00,4.623087e+01,9.355929e-02,2.285142e-03,9.411152e-03,3.384960e-02,6.330595e-05,7.373952e-03,1.443796e+03,1.843831e-01,0.000000e+00,5.179760e-01,9.029854e-02,0.000000e+00,2.498432e-01,8.060600e-03,1.015042e+03,1.275269e+04,energetic
1.145989e+02,6.547758e+00,1.482596e+00,5.421794e-01,1.414025e+00,9.000683e-01,6.214938e-02,2.249313e+01,6.138695e+00,1.861737e+02,3.994126e-01,5.833101e-03,1.343897e-02,1.793863e-01,7.174563e-05,7.245128e-03,6.072989e+02,4.097845e-01,0.000000e+00,9.747004e-01,1.076935e-01,0.000000e+00,2.467596e-02,2.597319e-03,8.223554e+02,1.132402e+05,energetic
8.534902e+01,6.197018e+00,1.578177e+00,6.049698e-01,1.003353e+00,9.037697e-01,8.196307e-02,2.748977e+01,4.989632e+00,2.785964e+02,7.712085e-01,1.126693e-02,2.786000e-02,1.800085e-01,1.027847e-04,1.429130e-02,1.813874e+03,2.345611e-01,0.000000e+00,9.201065e-01,1.055716e-01,0.000000e+00,7.355948e-02,2.962817e-03,8.814828e+02,2.581232e+05,energetic
9.199092e+01,5.977634e+00,1.513210e+00,6.382051e-01,1.182955e+00,8.970678e-01,4.847225e-02,1.452513e+01,5.391196e+00,7.365918e+02,1.521194e+00,3.332032e-02,2.560340e-02,6.885589e-01,1.939461e-04,7.718821e-03,4.545437e+02,1.295230e+00,0.000000e+00,8.794940e-01,1.073589e-01,0.000000e+00,1.060549e-01,4.140221e-03,9.196454e+02,9.004415e+05,energetic
