@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_linregerrQ numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_max numeric
@attribute mfcc_sma_de[8]_linregerrQ numeric
@attribute mfcc_sma_de[8]_skewness numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[11]_min numeric
@attribute mfcc_sma_de[11]_maxPos numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute mfcc_sma_de[12]_minPos numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute mfcc_sma_de[12]_stddev numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {sleepy,notsleepy}

@data
0.007922,0.00952,-0.388701,-1.62397,6.106626,3.993792,3.353922,1.358677,0.047201,17.5847,0.004505,0.000001,9.257215,0.000009,1.101646,7.320426,5.694899,4.863284,1.496385,0.190181,5.089512,-4.295758,928,4.225187,5.962912,1196,1.122652,1.059563,-0.000017,0.000045,0.006728,0.009907,0.139901,0.001026,573,sleepy
0.01772,0.01281,-2.680227,-1.341807,0.247439,-0.154572,2.852366,-2.619758,0.038936,18.37994,0.020121,0.000006,19.31015,-0.000001,0.506981,3.759648,3.466117,5.402827,1.411579,0.000821,3.851078,-3.363494,676,3.461344,3.596787,1794,0.876579,0.936269,0.00003,0.000061,0.007786,0.617458,0.1048,0.000781,559,sleepy
0.009693,0.009269,1.916354,1.3561,3.79169,4.488059,2.798963,-0.550632,0.025776,40.97467,0.013377,0.000001,32.70577,-0.000008,0.662817,4.89583,5.307371,4.373507,1.082313,0.181356,4.605623,-4.735539,679,4.108461,3.487535,2190,0.821453,0.906341,0.000013,0.000022,0.004654,-1.328052,0.114283,0.000611,1726,sleepy
0.009304,0.012399,-6.07713,-5.161278,2.124764,1.44134,2.841908,-7.655347,0.044943,93.20796,0.00748,0.000001,11.13907,-0.000004,0.530454,4.6632,3.881361,4.694932,1.303546,0.019227,3.739577,-4.947032,2650,3.813029,5.491872,851,1.280305,1.131521,0.000045,0.000059,0.007689,-0.631697,0.137649,0.001113,2083,sleepy
0.011249,0.006135,-3.685483,-1.137552,-7.887565,-12.52684,2.755181,-3.434456,0.074283,13.97473,0.008159,0.000001,13.0625,0.000001,0.655503,4.553347,4.487702,5.041064,1.437836,0.072487,3.470749,-3.804989,1731,3.323016,4.121147,1113,1.216548,1.102978,0.000043,0.00005,0.007079,-0.016007,0.139584,0.00094,1999,notsleepy
0.038313,0.04455,-7.815619,-8.270472,1.020991,-2.33806,3.087821,-1.933071,0.062233,10.6399,0.033817,0.000035,8.532394,-0.000002,0.938988,3.053396,3.230665,4.271863,1.102427,-0.084192,3.055562,-4.249213,2313,3.333896,4.257251,1619,1.23258,1.110217,0.000021,0.000105,0.010271,-0.192019,0.107265,0.000728,49,notsleepy
0.019143,0.008089,-4.080058,-2.147221,-4.173546,0.924505,2.572148,3.993086,0.063389,16.76572,0.007191,0.000002,10.20271,0.000009,0.657321,4.052797,5.688293,5.094325,1.188543,-0.314615,4.663046,-4.28234,1851,3.721465,6.82257,1297,1.243083,1.114938,0.000003,0.000054,0.007359,-1.064458,0.116171,0.000693,2334,notsleepy
0.027969,0.006367,-6.620082,2.168728,-4.670483,-5.216234,2.838479,0.442372,0.09602,3.005947,0.027879,0.00001,19.44403,0.000005,0.518462,4.155883,4.36879,5.618092,1.378875,-0.011532,4.005258,-4.709668,1066,3.5537,4.435832,1118,1.333723,1.154876,0.000114,0.000071,0.008414,-0.246467,0.101883,0.000698,1872,notsleepy
0.057715,0.079587,-10.95388,-12.44037,-0.791642,-2.988031,3.011585,-2.426996,0.108844,10.62109,0.027481,0.000016,6.906126,0.000004,0.456937,3.257161,3.544149,3.588549,1.013979,0.054188,3.41793,-4.895057,416,3.570942,4.171042,1555,1.294518,1.137791,-0.000037,0.000075,0.008673,-0.917443,0.139296,0.000722,2379,notsleepy
0.035312,0.03292,-11.21871,-11.11188,-5.961487,-5.147027,3.062935,-1.858035,0.117914,3.440477,0.017609,0.000016,5.909258,-0.000004,0.907288,3.826608,3.202842,3.636177,1.770431,-0.263258,3.411328,-3.930005,2326,3.085363,4.025358,2776,1.228125,1.108216,-0.000212,0.000107,0.010323,0.160495,0.136643,0.001492,47,notsleepy
0.034851,0.03279,-7.922251,-6.707614,0.191573,-2.437198,7.171487,1.98362,0.060013,26.72966,0.027727,0.000033,6.461005,-0.000004,0.643635,4.335542,3.79338,4.133099,0.944918,-0.113466,3.791312,-3.581408,2184,3.376292,3.404977,648,0.912247,0.955121,0.000009,0.000135,0.011605,-0.818781,0.125925,0.001124,203,notsleepy
0.018594,0.018678,-3.044755,-3.821532,-9.952903,-9.282354,2.614149,-3.451361,0.073836,14.8128,0.010553,0.000003,6.620452,0.000004,0.926842,4.133804,4.017749,5.15532,1.406702,0.038921,3.79702,-4.07854,2601,3.904469,5.4123,856,1.3643,1.168095,0.000029,0.000041,0.006397,0.558826,0.144986,0.001246,366,notsleepy
0.062848,0.07153,-7.758011,-8.117135,-3.106103,-5.878402,3.26732,0.437577,0.088059,19.70376,0.059815,0.000036,16.30302,-0.000008,0.80407,5.013564,4.795041,3.80069,1.270509,0.106769,3.605969,-4.676956,1595,3.456503,3.997932,611,0.993847,0.996943,0.000101,0.00012,0.010955,0.692103,0.136688,0.001162,290,notsleepy
0.014769,0.009587,-8.328059,-5.306455,2.128867,3.98042,3.9464,0.704327,0.082705,11.93337,0.012726,0.000006,4.936945,-0.000001,1.297634,4.290644,3.757059,5.70095,1.430647,0.009737,3.460496,-4.421627,1776,3.786977,4.064647,1892,1.081032,1.039729,-0.000182,0.00022,0.014825,-0.076537,0.146578,0.001816,2751,notsleepy
0.030618,0.029414,-12.20509,-11.02349,0.770115,-0.654957,3.267243,-4.540895,0.106398,3.379435,0.01195,0.000004,12.54245,-0.000004,0.322909,3.50009,3.903381,3.407845,0.925673,0.109177,3.617246,-3.059005,2816,3.309439,2.762336,992,0.731326,0.855199,0.000108,0.000078,0.008831,-0.185878,0.104705,0.000297,410,notsleepy
0.02588,0.02166,-8.565042,-7.128654,1.580468,0.963922,2.559462,-4.481117,0.072377,8.333529,0.028416,0.000037,8.125055,-0.000009,0.828336,6.048848,3.852404,5.221541,1.345189,0.117348,3.69386,-5.180592,1919,4.362222,4.657917,698,1.161002,1.077515,0.000017,0.000254,0.015952,0.283666,0.122796,0.001405,2926,notsleepy
0.011289,0.006006,-0.130293,3.142233,-3.586915,-3.263746,4.488008,3.267656,0.038636,8.019202,0.008806,0.000002,7.273751,-0.000005,1.390488,3.957277,3.634346,4.873042,1.404859,-0.037064,3.467468,-5.826055,24,3.96942,3.658465,378,1.144397,1.069767,-0.000032,0.00003,0.005491,-0.12747,0.144952,0.00125,1670,notsleepy
