@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowMidBPMRatio numeric
@attribute BeatHisto_MeanACR numeric
@attribute output {sleepy,notsleepy}

@data
0.060628,0.04682,-51.836222,6.249515,2.317269,1.193306,-0.440455,0.000158,0.574825,0.192765,0.129605,0.752524,0.60147,0.43251,0.450737,0.022248,0.020688,0.195332,0.304083,0.320227,0.624284,0.092504,4.283687,0.087841,0.047284,0.045792,0.14249,13.629097,0.758701,0.558107,notsleepy
0.09425,0.067644,-49.360119,5.343725,1.227981,0.609629,0.207941,0.000244,0.698122,0.290529,0.175748,0.511857,0.514566,0.440527,0.412693,0.035746,0.055063,0.16063,0.246343,0.224421,0.387386,0.097583,4.555709,0.087719,0.037224,0.036397,0.155381,34.463788,0.624454,0.558261,notsleepy
0.115846,0.079614,-42.625037,3.843975,0.566989,0.789633,0.070201,0.000664,0.71565,0.416698,0.188404,0.464441,0.484056,0.381101,0.417683,0.034771,0.021452,0.177253,0.221256,0.234915,0.486666,0.089995,3.131113,0.114614,0.037108,0.030505,0.158157,46.369665,0.984018,0.564421,notsleepy
0.114435,0.081137,-46.453847,3.208889,1.663555,0.441639,0.009795,0.000205,0.71395,0.417684,0.186896,0.529443,0.459862,0.416409,0.432052,0.045422,0.020092,0.174497,0.215353,0.210496,0.387195,0.089424,3.25093,0.11464,0.037448,0.03493,0.15654,58.885283,0.664948,0.670663,notsleepy
0.060962,0.036034,-46.290236,4.815559,0.936767,0.365632,0.009007,0.001416,0.648738,0.456092,0.145405,0.490393,0.432786,0.447964,0.467922,0.033841,0.015493,0.179439,0.238743,0.210399,0.342811,0.098284,3.733662,0.120268,0.02963,0.028222,0.154366,83.259348,0.750751,0.540578,notsleepy
0.073777,0.060059,-49.711928,7.209919,1.289815,0.397373,0.305551,0.000062,0.520443,0.307527,0.169477,0.580217,0.629666,0.42878,0.446517,0.028038,0.014449,0.201111,0.312195,0.283417,0.63653,0.128521,3.823684,0.128862,0.035695,0.029745,0.150048,18.217378,0.800813,0.573719,notsleepy
0.092932,0.069029,-42.633064,5.057323,-0.131584,0.09669,0.208906,0.001087,0.621889,0.38273,0.181757,0.512445,0.480671,0.470016,0.464887,0.033818,0.027311,0.18567,0.248519,0.240141,0.494895,0.102576,3.334008,0.126747,0.03522,0.032723,0.148998,72.118864,0.75,0.621454,notsleepy
0.079579,0.053304,-52.734479,4.772523,0.858229,0.503649,0.257355,0.000157,0.60046,0.465806,0.139121,0.531721,0.472766,0.487002,0.484551,0.046276,0.025842,0.177045,0.30457,0.249714,0.414491,0.084871,3.967292,0.097476,0.03805,0.028173,0.151995,68.175534,0.749311,0.535707,notsleepy
0.10646,0.066415,-46.405516,3.029305,1.013608,0.519487,0.516536,0.000194,0.639401,0.486192,0.167123,0.442202,0.395371,0.42966,0.473422,0.031186,0.026521,0.175351,0.249622,0.267858,0.424158,0.102462,3.784143,0.118848,0.030543,0.028111,0.158836,21.081053,0.621762,0.563363,notsleepy
0.075519,0.056497,-49.616929,4.992771,1.315524,0.496697,0.685299,0.000234,0.50628,0.453961,0.125561,0.49844,0.550855,0.42499,0.467445,0.032945,0.024698,0.217526,0.31597,0.34931,0.434508,0.112453,3.703886,0.149621,0.043302,0.039829,0.15397,80.603175,0.505051,0.636623,notsleepy
0.034109,0.022449,-54.153476,7.241648,2.710373,0.578052,0.240891,0.000237,0.597466,0.314449,0.107165,0.600185,0.537952,0.482,0.456892,0.032993,0.008644,0.17408,0.275262,0.220983,0.412386,0.083562,3.967535,0.098477,0.029333,0.029679,0.149197,35.709388,0.49763,0.611666,notsleepy
