@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
5.89772,1.550448,0.641148,0.903096,52.44529,4.947599,0.00018,5332.253,0.814444,0.001667,823.2942,860930.4,notsleepy
6.072786,1.55664,0.576115,1.094434,110.0898,4.819419,0.000065,5575.73,0.131689,0.003354,724.0861,99688.16,notsleepy
5.652752,1.522744,0.63215,0.921279,14.17198,4.961769,0.000152,370.4913,0.738387,0.006635,1050.435,859043,notsleepy
4.930566,1.344373,0.672441,1.134146,117.1634,6.05327,0.000129,7552.231,0.365548,0.004617,544.47,59901.89,notsleepy
6.686627,1.528495,0.561789,1.446196,92.34677,5.718358,0.000227,6423.153,0.582344,0.003432,1074.801,493475.5,notsleepy
4.585189,1.46206,0.910178,0.656697,34.00851,4.564868,0.000177,1254.414,0.801764,0.005381,343.1807,138240,notsleepy
4.259637,1.308322,0.772735,0.628029,16.99577,5.533986,0.000238,568.2895,0.800199,0.003399,343.5115,150151.2,notsleepy
4.259637,1.308322,0.772735,0.628029,16.99577,5.533986,0.000238,568.2895,0.800199,0.003399,343.5115,150151.2,notsleepy
4.303841,1.343568,0.742736,0.531581,67.27077,5.431379,0.000365,4643.919,1.932293,0.003709,693.5224,1110141,notsleepy
5.339519,1.45155,0.63326,1.076857,76.43877,5.502291,0.000229,3627.064,0.467407,0.004435,534.5093,143665,notsleepy
3.907409,1.259226,0.945573,0.410741,76.2122,5.415574,0.000315,4794.651,1.244442,0.003889,489.7194,196201.8,notsleepy
5.580611,1.466971,0.494052,0.658121,58.70719,5.468902,0.000375,2458.778,0.95258,0.00218,898.1202,700501.4,notsleepy
4.845907,1.355022,0.761459,1.134802,29.57322,5.867964,0.000185,868.596,0.502493,0.002487,464.4524,75468.44,notsleepy
5.324282,1.435858,0.587492,0.791261,44.07419,5.556069,0.000327,1944.099,0.688624,0.002569,784.628,410569.1,notsleepy
6.248711,1.426964,0.658074,1.745068,114.0976,6.691241,0.000271,17448.28,1.461447,0.001616,516.9627,100929.8,notsleepy
6.410666,1.612228,0.6276,1.322476,14.02326,4.70575,0.000181,1156.25,1.053244,0.004478,967.7383,754440.4,notsleepy
5.415055,1.421071,0.668729,1.143707,99.39208,5.700909,0.000118,11464.97,0.677597,0.004818,716.7661,579773.3,notsleepy
4.197673,1.314752,0.511637,0.426941,126.5988,5.418518,0.000645,14432.06,1.535327,0.004676,615.5891,234205.3,notsleepy
3.869132,1.333463,0.745856,0.483021,128.1869,5.035826,0.00022,9045.208,2.620082,0.005471,668.1216,609981.6,notsleepy
5.06897,1.397902,0.581413,0.926847,113.3912,5.694357,0.000196,5686.422,0.470994,0.004696,542.7432,72452.12,notsleepy
3.47513,1.210506,0.5659,0.367196,98.0902,5.634784,0.000388,7294.352,0.857523,0.003524,409.3525,25857.6,notsleepy
3.826704,1.209776,1.204247,1.026478,40.22339,6.391784,0.000285,1847.123,0.82482,0.002966,239.5676,11999.52,notsleepy
4.20214,1.388252,0.584776,0.496727,15.68091,4.549263,0.000599,410.4737,0.604221,0.005186,544.3635,146232.8,notsleepy
6.24799,1.588095,0.424283,0.79955,23.71129,4.732783,0.000134,647.9214,0.425027,0.006567,916.3308,446615.1,notsleepy
3.132248,1.10606,0.95363,0.463093,40.8927,6.765748,0.000351,2005.249,1.606966,0.002903,302.1321,77731.94,notsleepy
4.959677,1.428807,0.755271,0.904107,54.55555,5.129136,0.000105,3372.257,0.429269,0.002894,394.2954,73681.43,notsleepy
4.093466,1.258167,0.606237,0.570814,69.87748,5.983111,0.000237,3572.649,0.642256,0.006119,518.1952,48816.1,notsleepy
5.709871,1.443452,0.637402,1.056162,52.04172,5.59317,0.000063,1443.796,0.184383,0.008061,1015.042,12752.69,notsleepy
5.509696,1.323322,0.619818,1.578393,148.4693,7.137929,0.00028,11534.7,1.493297,0.001942,380.7184,41693.54,notsleepy
4.440074,1.344119,0.803322,0.715036,40.51755,5.597885,0.000281,1581.827,0.909413,0.003142,358.9778,189762.7,notsleepy
4.556407,1.338422,0.971297,0.981899,24.28164,5.795046,0.000153,894.442,0.684892,0.001721,238.7532,12428.22,notsleepy
3.765226,1.244882,0.584711,0.313429,113.6837,5.593816,0.0005,5759.341,1.914244,0.002569,425.4168,55895.63,notsleepy
4.534178,1.306337,0.786174,1.104674,47.56071,6.070821,0.000119,3911.747,0.869375,0.004078,461.0201,36638,notsleepy
4.432192,1.228083,0.742454,1.153433,177.4024,7.021977,0.000118,13263.5,0.765542,0.001974,522.0898,48384.09,notsleepy
6.547758,1.482596,0.542179,1.414025,22.49313,6.138695,0.000072,607.2989,0.409785,0.002597,822.3554,113240.2,notsleepy
4.108881,1.272037,0.555005,0.473152,115.0623,5.706783,0.000223,10179.21,0.614307,0.001177,516.4461,115492.6,notsleepy
4.417378,1.361999,0.619785,0.628161,32.84355,5.016996,0.000366,1045.397,0.646415,0.002173,274.0491,71442.19,notsleepy
5.858604,1.555059,0.556342,0.880119,26.84272,4.676983,0.000112,1017.431,0.223905,0.002332,586.8905,146637.1,notsleepy
4.161223,1.241333,0.866774,0.825767,134.1624,6.367987,0.000125,9146.187,0.900302,0.002313,317.6834,97054.91,notsleepy
6.191718,1.51186,0.625314,1.259481,75.96451,5.431231,0.000101,6956.881,0.270377,0.004684,862.015,194874.2,notsleepy
4.240474,1.258688,0.688547,0.499723,144.9943,6.21487,0.000317,10060.15,1.155492,0.001885,481.6751,297633.4,notsleepy
4.240474,1.258688,0.688547,0.499723,144.9943,6.21487,0.000317,10060.15,1.155492,0.001885,481.6751,297633.4,notsleepy
4.008297,1.21717,0.992723,0.979757,75.52494,6.662362,0.000242,3916.076,1.294845,0.004042,280.4825,51821.44,notsleepy
4.008297,1.21717,0.992723,0.979757,75.52494,6.662362,0.000242,3916.076,1.294845,0.004042,280.4825,51821.44,notsleepy
5.406226,1.57374,0.772693,0.856863,13.39387,4.29143,0.000169,793.6792,0.797855,0.005177,701.6472,635674.2,notsleepy
3.782912,1.210353,1.499882,0.825788,49.04887,6.312914,0.000192,2152.179,1.197384,0.004159,213.7591,111963.4,notsleepy
4.464533,1.291638,0.749837,0.988353,87.06966,6.052261,0.00031,10924.37,1.101733,0.003782,633.4535,259742,notsleepy
3.749048,1.178109,0.908572,0.769058,94.32553,6.93287,0.000285,4724.805,1.870077,0.003945,255.933,20676.44,notsleepy
5.634669,1.470929,0.699178,1.282149,57.10564,5.4308,0.000072,3593.48,0.292898,0.005025,420.8413,74228.26,notsleepy
5.24231,1.436208,0.619992,0.971825,29.05301,5.324391,0.000209,810.7425,0.682523,0.005842,681.06,166738.1,notsleepy
3.16659,1.170016,0.663142,0.254277,79.17712,5.884047,0.000511,3838.458,2.412974,0.003233,345.4882,65839.53,notsleepy
5.339794,1.48526,0.663637,0.907245,20.12429,4.921296,0.000289,1179.401,1.118796,0.005152,899.0456,633033,notsleepy
3.717114,1.194876,0.788793,0.773912,69.97034,6.158543,0.000687,4721.377,0.842375,0.003208,371.524,40245.02,notsleepy
3.57676,1.13427,0.77133,0.745812,285.3341,7.064065,0.000219,46090.12,1.32519,0.003035,373.2025,26138.66,notsleepy
5.634809,1.482543,0.626363,0.81434,37.30728,5.150251,0.000162,1284.489,0.563516,0.002544,1080.631,218728.7,notsleepy
3.910288,1.233937,0.657389,0.514722,114.3864,6.241621,0.000245,6652.07,1.626171,0.003054,649.9506,559132.6,notsleepy
5.640636,1.481357,0.704741,1.066612,33.42179,5.246729,0.00019,1646.711,0.888875,0.003245,715.3298,239696.9,notsleepy
3.812855,1.267859,0.550039,0.3148,52.37533,5.555024,0.000555,1822.149,1.7708,0.00189,519.0216,183029.5,notsleepy
7.069654,1.60483,0.512506,1.44065,40.54566,5.232977,0.000074,1597.115,0.110398,0.002489,1144.388,98467.13,notsleepy
4.451063,1.288382,0.673405,0.880185,81.86818,6.055199,0.000115,3056.152,0.487711,0.002839,444.5237,50899.58,notsleepy
5.382918,1.510618,0.640135,0.773753,42.10963,4.841684,0.000098,2598.029,0.699635,0.004997,658.2466,530932.1,notsleepy
5.233572,1.37399,0.688426,1.169781,107.082,6.008625,0.000119,13412.91,0.215931,0.003055,562.338,57132.92,notsleepy
4.645403,1.291383,0.658341,1.039617,147.1848,6.37415,0.000086,8433.484,0.960538,0.001637,442.6372,29549.92,notsleepy
4.68905,1.334648,0.675563,1.035316,71.54593,5.960789,0.000235,3046.835,0.548296,0.003347,435.3406,126622.6,notsleepy
4.027473,1.221719,0.731573,0.749136,122.869,6.555098,0.000125,8538.736,0.44529,0.001771,261.0044,47764.32,notsleepy
4.49643,1.316168,0.491476,0.519165,61.53026,5.754128,0.000367,3347.566,0.678106,0.00501,617.8416,126836.2,notsleepy
3.34943,1.128441,0.97879,0.554386,87.41525,6.856098,0.000535,3927.067,2.919989,0.003273,313.9403,101411.8,notsleepy
5.862896,1.55025,0.535571,0.680103,65.86881,4.831123,0.000162,4095.262,0.625138,0.006815,1048.571,577681.5,notsleepy
5.742322,1.472669,0.616766,1.130413,110.2787,5.456642,0.000086,9171.33,0.217576,0.005409,548.1878,52933.15,notsleepy
4.511395,1.319392,0.689332,0.740117,86.9152,5.77683,0.000259,4547.281,0.869816,0.003657,589.0633,562555.5,notsleepy
3.756553,1.222992,1.030599,0.675911,102.1054,6.047948,0.00016,7711.101,0.729408,0.002972,267.8394,14077.74,notsleepy
3.732676,1.214228,0.989413,0.612285,38.40102,6.133019,0.000314,1076.129,1.319637,0.002688,287.0964,48492.35,notsleepy
5.229788,1.448552,0.61729,0.630986,22.29676,5.146438,0.000318,650.0802,0.718879,0.004475,695.717,256357.2,notsleepy
5.30447,1.502305,0.543409,0.526358,23.80168,4.530055,0.000252,1110.129,0.840385,0.004276,869.9837,343536.3,notsleepy
6.997076,1.655241,0.527295,1.168319,47.69159,4.762278,0.000075,3037.639,0.362761,0.004132,1271.855,320433.9,notsleepy
5.677212,1.30749,0.806592,2.455132,99.42989,7.749426,0.000131,5931.747,1.0178,0.002763,361.1064,35133.51,notsleepy
5.011929,1.39894,0.660138,0.732652,90.41529,5.623915,0.00022,4446.089,0.64057,0.001939,509.9552,96050.5,notsleepy
5.328547,1.441402,0.608859,0.914192,21.76244,5.326988,0.000254,608.3487,0.717655,0.003741,789.9421,506881.6,notsleepy
5.154164,1.364568,0.650946,1.134013,93.56625,5.844423,0.000069,4816.381,0.098796,0.003931,796.4059,37463.34,notsleepy
4.112012,1.326152,0.798861,0.549012,43.2867,5.430584,0.000243,1631.575,0.72103,0.003804,254.1572,49499.29,notsleepy
5.85941,1.476086,0.639693,1.198499,64.69756,5.491458,0.000124,3394.24,0.170114,0.003583,852.0724,112181.7,notsleepy
5.398416,1.434281,0.702826,1.204911,17.34402,5.573257,0.000195,778.5777,0.510369,0.004507,570.6041,189719.5,notsleepy
4.187568,1.251894,0.612512,0.679663,60.00738,6.447853,0.000194,2444.46,1.5317,0.002625,415.3768,98109.33,notsleepy
4.472961,1.344351,0.87079,0.95798,39.14548,5.524204,0.000249,2106,1.221025,0.002913,489.4078,559368.5,notsleepy
5.79756,1.504265,0.447295,0.721051,122.1373,5.19541,0.000105,6684.467,0.758534,0.003399,587.4826,202557.3,notsleepy
5.79756,1.504265,0.447295,0.721051,122.1373,5.19541,0.000105,6684.467,0.758534,0.003399,587.4826,202557.3,notsleepy
5.947103,1.508461,0.674651,1.262068,68.49511,5.293146,0.000047,4643.668,0.311943,0.00427,779.5727,231754.8,notsleepy
5.947103,1.508461,0.674651,1.262068,68.49511,5.293146,0.000047,4643.668,0.311943,0.00427,779.5727,231754.8,notsleepy
4.706603,1.341098,0.694411,0.88109,42.68149,5.908928,0.000258,3088.986,1.487249,0.003536,579.4886,125824.5,notsleepy
5.538223,1.463249,0.704892,1.204821,37.26129,5.588673,0.000183,1872.634,0.824475,0.003818,790.4742,194451,notsleepy
3.382674,1.041192,0.801573,0.984489,190.5811,8.907383,0.000326,9684.193,2.208038,0.002558,313.9671,8019.769,notsleepy
5.360934,1.41549,0.645265,1.272903,40.36402,5.706685,0.000097,1381.471,0.22533,0.002906,596.5926,78398.92,notsleepy
4.258838,1.238379,0.590189,0.67988,67.63502,6.748396,0.000528,2300.122,1.927287,0.004023,554.2222,256739.7,notsleepy
3.353973,1.161407,0.641893,0.427069,104.6699,6.317352,0.000556,3160.151,1.256889,0.007255,384.1008,2864.469,notsleepy
4.33164,1.27874,0.641489,0.773963,185.8966,5.953779,0.000176,31862.33,0.878635,0.001609,521.526,46024.66,notsleepy
4.650511,1.330664,0.648878,0.699083,47.6893,5.767779,0.000184,1402.382,0.522771,0.00333,517.3213,89906.86,notsleepy
5.133602,1.425987,0.573833,0.752977,58.14189,5.178414,0.000261,4935.639,0.604591,0.003454,660.3595,268293.5,notsleepy
4.119936,1.271171,0.831692,0.663178,26.73874,5.973247,0.000418,1224.56,2.184597,0.00191,360.5821,175176,notsleepy
3.00025,1.088639,1.10914,0.624862,49.88204,6.907797,0.000389,1880.88,2.185342,0.002522,321.8897,63471.22,notsleepy
3.766823,1.187099,0.894883,0.761466,123.1062,6.621159,0.000201,6194.915,0.337827,0.002489,249.3805,2016.016,notsleepy
3.803,1.227163,1.036839,0.762851,77.6349,6.29124,0.000328,7680.9,1.637602,0.001678,255.0802,34497.77,notsleepy
3.846462,1.181727,0.98455,1.001183,79.68662,7.071949,0.000206,3640.42,0.901652,0.001987,255.1501,15997.67,notsleepy
4.419672,1.297478,0.580957,0.648124,53.96938,6.60891,0.000806,1520.829,2.253939,0.002332,448.7897,226426,notsleepy
4.30268,1.290368,0.714731,0.953713,55.81461,5.934839,0.000476,2630.68,0.413333,0.005532,491.2837,56534.75,notsleepy
4.68395,1.241049,0.933093,1.748337,71.48383,7.300595,0.000518,4688.342,1.959502,0.003041,337.0296,21942.35,notsleepy
5.747867,1.496427,0.677004,1.03074,69.40689,5.55526,0.00013,4473.147,0.247145,0.003427,625.7592,139111.5,notsleepy
3.151563,1.079172,0.928426,0.579442,155.2047,7.080297,0.000415,18107.48,2.504889,0.003359,326.354,226228.4,notsleepy
6.165613,1.545089,0.591058,1.320812,36.30461,5.153974,0.000134,1631.188,0.413181,0.004428,632.1175,210431.5,notsleepy
4.584971,1.318291,0.853955,1.079385,38.126,6.197438,0.000443,1310.562,1.187394,0.002636,514.044,417321.4,notsleepy
3.655264,1.221728,0.868393,0.415151,63.91687,5.922287,0.000338,2316.22,0.767898,0.002707,208.9211,27442.57,notsleepy
4.777636,1.39798,0.564094,0.411053,35.09113,4.910098,0.000209,931.0282,0.813494,0.004304,585.0988,327596.3,notsleepy
4.203063,1.252189,0.805313,0.918479,123.536,6.463142,0.000217,10811.45,0.643774,0.003362,393.0906,29479.95,notsleepy
5.947991,1.514346,0.691778,1.314876,47.21453,5.176416,0.000092,5605.423,0.420689,0.003562,779.3456,265647.5,notsleepy
4.08286,1.293027,0.747428,0.475113,52.44471,5.690533,0.000897,1727.023,2.965187,0.001676,256.223,116495.3,notsleepy
4.112808,1.230712,0.895513,0.834739,151.1791,6.637774,0.000298,13916.53,1.670734,0.002447,331.1738,116650.5,notsleepy
3.753991,1.210646,0.983694,0.670593,77.70107,6.341562,0.000247,2830.299,1.262153,0.001173,300.1053,76081.1,notsleepy
4.64318,1.327229,0.653798,0.775519,42.68181,5.908078,0.000178,1390.721,0.50316,0.003612,418.3027,36525.27,notsleepy
3.236332,1.089326,0.984819,0.722538,54.37823,7.171074,0.000507,3478.434,1.518726,0.004189,263.577,26281.95,notsleepy
3.961053,1.260835,0.625021,0.46856,81.62851,5.833874,0.000301,3468.464,0.707322,0.004738,541.8513,153092.4,notsleepy
3.584615,1.147602,0.864742,0.728197,89.96289,7.027224,0.000188,5609.237,1.82133,0.003224,386.03,32469.76,notsleepy
3.826057,1.212786,0.931323,0.765751,199.2334,6.209164,0.000332,38227.51,1.756004,0.004091,302.1958,79943.89,notsleepy
4.770779,1.374753,0.688268,0.872267,61.7983,5.57646,0.000297,3723.181,0.877888,0.0025,547.0658,150349.4,notsleepy
5.520199,1.374305,0.64144,1.180974,148.1803,6.429555,0.000209,11067.84,0.796618,0.003987,614.106,87622.69,notsleepy
2.805994,1.0444,0.739133,0.469193,272.0353,6.613613,0.000296,22133.72,2.768836,0.001978,332.7334,18590.32,notsleepy
5.355412,1.440423,0.707209,1.117624,17.49454,5.325952,0.000256,509.7766,0.712011,0.005031,671.9766,191759.9,notsleepy
4.961772,1.465231,0.636458,0.775663,19.84325,4.629151,0.00021,974.9097,0.944149,0.004841,819.7746,479780.5,notsleepy
4.961772,1.465231,0.636458,0.775663,19.84325,4.629151,0.00021,974.9097,0.944149,0.004841,819.7746,479780.5,notsleepy
4.54829,1.409562,0.709218,0.550772,32.7916,4.827869,0.000221,1057.861,0.70098,0.004221,431.8863,104774.3,notsleepy
4.456436,1.306777,1.286624,1.180491,24.90013,5.934348,0.00028,1701.548,0.967154,0.003645,326.6837,92211.73,notsleepy
4.83655,1.353481,0.535596,0.583553,110.5758,5.862444,0.000241,9283.686,0.76884,0.002218,547.6121,97516,notsleepy
5.692113,1.458618,0.618284,1.112858,105.0794,5.700501,0.000129,10582.17,0.245297,0.004399,638.5537,169753,notsleepy
4.435406,1.279817,0.617829,0.801694,121.302,6.505646,0.00019,3966.239,0.599487,0.005553,523.5859,32317.65,notsleepy
6.122928,1.552619,0.56738,1.099674,56.58905,4.852965,0.000026,3267.967,0.120411,0.004014,839.985,106166.5,notsleepy
4.192479,1.292425,0.874305,0.64837,90.36474,5.76113,0.00061,8988.317,1.544414,0.001975,338.2082,240715.3,notsleepy
2.368874,0.923202,1.143048,0.452468,59.75738,9.221183,0.000682,1064.083,9.495582,0.001554,171.8573,2837.169,notsleepy
6.583827,1.615606,0.582453,1.331433,38.58727,4.814542,0.000034,1379.256,0.100016,0.004639,917.3525,208589.7,notsleepy
4.03589,1.271521,0.745954,0.601359,133.5562,5.863801,0.000362,7184.64,0.570898,0.003678,282.964,53632.75,notsleepy
6.306724,1.53645,0.652964,1.375358,30.23965,5.226109,0.000113,1220.725,0.818134,0.003702,1002.593,486619.7,notsleepy
3.797203,1.254359,0.733246,0.612881,41.69932,5.686969,0.0006,1525.176,0.938567,0.002897,314.7423,59003.07,notsleepy
3.052987,1.077554,1.048427,0.520412,40.59121,7.259663,0.000333,2748.629,4.235467,0.00546,301.6354,44311.88,notsleepy
4.465864,1.288801,0.743621,0.915649,62.50964,6.246642,0.00035,3244.071,1.546301,0.003849,480.9845,106493.3,notsleepy
7.005715,1.618103,0.55996,1.398555,27.24395,5.17909,0.000129,990.5062,0.488249,0.004336,1102.535,301293,notsleepy
4.986489,1.34901,0.720426,1.304279,23.28816,5.960461,0.000105,730.8342,0.214424,0.004422,489.5629,23107.51,notsleepy
4.428769,1.301246,0.717681,0.821799,38.94518,6.11883,0.000249,1247.399,1.042735,0.004234,406.704,80182.93,notsleepy
5.874944,1.482627,0.683162,1.209622,24.96058,5.4045,0.000113,785.9773,0.138366,0.004903,942.5342,56630.8,notsleepy
5.365774,1.428355,0.619125,1.047848,47.47426,5.475982,0.000236,2853.04,0.749002,0.004277,855.3865,211611.1,notsleepy
3.686093,1.20736,0.62822,0.31633,39.54133,6.283993,0.000718,1851.771,2.697834,0.004561,405.784,61014.18,notsleepy
5.752596,1.495529,0.577506,0.969069,23.4734,5.131333,0.000084,929.6447,0.28328,0.004862,693.9635,237461.3,notsleepy
6.03647,1.581483,0.5347,0.904575,15.53245,4.870168,0.000173,496.0838,0.488319,0.003531,959.6816,411609.9,notsleepy
4.24188,1.238423,0.803688,1.092862,34.96101,6.746723,0.00029,1247.174,1.632137,0.003553,396.3308,79406.05,notsleepy
7.334115,1.636397,0.568262,1.209566,43.4946,5.151911,0.000267,2596.441,2.025984,0.004803,1380.579,543413.9,notsleepy
4.513168,1.20356,0.798106,1.437091,110.6039,7.592188,0.000141,3073.39,1.088801,0.002379,539.7002,53526.39,notsleepy
4.244782,1.290846,0.841792,0.733832,50.00888,5.775209,0.000161,2690.433,0.691668,0.003579,352.3204,52767.72,notsleepy
4.244782,1.290846,0.841792,0.733832,50.00888,5.775209,0.000161,2690.433,0.691668,0.003579,352.3204,52767.72,notsleepy
3.233505,1.193431,0.794203,0.623097,13.54842,5.802824,0.001352,356.28,4.304971,0.003196,455.2472,119860.6,notsleepy
6.467445,1.455763,0.700855,2.095813,107.6384,6.637194,0.000104,7014.23,0.912059,0.002808,462.6084,72139.35,notsleepy
6.517663,1.58224,0.5358,1.281878,34.9983,4.965282,0.000123,1778.451,0.314403,0.002333,1186.159,258391,notsleepy
5.426413,1.41294,0.642378,1.170386,122.4381,5.839613,0.000073,5239.379,0.146271,0.003447,543.1574,45857.41,notsleepy
7.40646,1.694336,0.459482,1.148466,44.87807,4.661785,0.000059,2209.435,0.146117,0.001916,1613.829,209360,notsleepy
5.389425,1.442776,0.60415,0.919823,30.12708,5.486252,0.000123,1241.001,0.507908,0.004152,755.488,221626.8,notsleepy
3.709048,1.268224,0.622242,0.311891,114.2027,5.170687,0.000456,11588.57,1.643802,0.00289,563.3636,368441.1,notsleepy
5.760166,1.454228,0.543753,1.169044,44.28307,5.638125,0.00019,1648.081,0.228138,0.004512,801.1561,79152.69,notsleepy
3.762275,1.200214,0.957699,0.69081,95.06823,6.309042,0.000263,10010.77,0.88337,0.001325,224.4957,98633.11,notsleepy
4.470264,1.232452,0.85527,1.129512,125.6861,7.177057,0.000361,13318.29,2.311722,0.002248,380.2016,188484.6,notsleepy
