@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
0.045602,0.032889,0.063263,-55.504891,1.775856,0.64829,0.245663,-0.365305,0.203867,4.772085,0.482272,0.128296,0.556777,1.036268,0.574509,0.386584,0.398737,0.38321,0.381458,0.175405,0.053832,0.025863,0.320083,0.295564,0.524954,0.767326,0.162306,0.091708,0.062645,4.34606,0.17409,0.038327,0.036316,0.156721,0.218494,5357.362258,9.835223,55.49446,3.52865,1.167388,0.864337,0.613635,0.865713,0.120195,127.9712,6.351703,362.2691,1.333085,0.028899,0.091281,0.250679,0.000689,0.012607,13496.54,0.987929,0,0.786285,0.100864,0,0.168153,0.003615,391.137,96344.3,sleepy
0.041576,0.027872,0.048067,-53.565315,1.623022,0.874669,0.882912,0.475527,0.148009,7.465626,0.280496,0.113942,0.554935,1.011476,0.518128,0.47608,0.24331,0.398327,0.426634,0.190229,0.047756,0.015599,0.299581,0.337583,0.391372,0.510612,0.100632,0.069498,0.114014,3.709878,0.27217,0.039486,0.037096,0.154812,0.21378,6888.875802,16.140383,58.48123,3.831761,1.223669,0.827633,0.551476,0.886204,0.125997,139.9693,5.953064,264.4356,1.091088,0.02557,0.118555,0.105342,0.000318,0.006435,9048.941,0.732813,0,0.912783,0.100691,0,0.079663,0.002922,346.112,52601.91,sleepy
0.041576,0.027872,0.048067,-53.565315,1.623022,0.874669,0.882912,0.475527,0.148009,7.465626,0.280496,0.113942,0.554935,1.011476,0.518128,0.47608,0.24331,0.398327,0.426634,0.190229,0.047756,0.015599,0.299581,0.337583,0.391372,0.510612,0.100632,0.069498,0.114014,3.709878,0.27217,0.039486,0.037096,0.154812,0.21378,6888.875802,16.140383,58.48123,3.831761,1.223669,0.827633,0.551476,0.886204,0.125997,139.9693,5.953064,264.4356,1.091088,0.02557,0.118555,0.105342,0.000318,0.006435,9048.941,0.732813,0,0.912783,0.100691,0,0.079663,0.002922,346.112,52601.91,sleepy
0.048279,0.036109,0.05559,-55.199791,0.807801,1.15943,0.281497,-0.192444,0.228405,4.633548,0.498367,0.117745,0.523819,1.079674,0.437879,0.419347,0.453928,0.423925,0.441733,0.168068,0.062042,0.009283,0.263779,0.368531,0.525865,0.542431,0.178785,0.12789,0.069952,4.304887,0.211908,0.035652,0.037738,0.157018,0.21635,6326.596689,19.169975,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,sleepy
0.097072,0.056238,0.142302,-45.951026,0.773629,0.369525,-0.203721,0.243027,0.295481,5.558843,0.413699,0.166088,0.623341,1.123393,0.419348,0.395465,0.307671,0.367612,0.420108,0.190533,0.037248,0.017741,0.309711,0.35627,0.326131,0.625606,0.11514,0.071216,0.028048,3.544321,0.221898,0.036461,0.034658,0.158694,0.215624,12749.29753,31.321073,76.5985,5.481851,1.501374,0.574246,0.718562,0.906798,0.125045,86.47564,5.112887,38.58081,0.213809,0.00669,0.008193,0.036537,0.000102,0.00711,3382.089,0.220189,0,0.898802,0.094738,0,0.091018,0.002865,586.2845,117988.8,sleepy
0.097072,0.056238,0.142302,-45.951026,0.773629,0.369525,-0.203721,0.243027,0.295481,5.558843,0.413699,0.166088,0.623341,1.123393,0.419348,0.395465,0.307671,0.367612,0.420108,0.190533,0.037248,0.017741,0.309711,0.35627,0.326131,0.625606,0.11514,0.071216,0.028048,3.544321,0.221898,0.036461,0.034658,0.158694,0.215624,12749.29753,31.321073,76.5985,5.481851,1.501374,0.574246,0.718562,0.906798,0.125045,86.47564,5.112887,38.58081,0.213809,0.00669,0.008193,0.036537,0.000102,0.00711,3382.089,0.220189,0,0.898802,0.094738,0,0.091018,0.002865,586.2845,117988.8,sleepy
0.14437,0.102073,0.256964,-40.923376,1.13494,0.065659,0.118897,0.238311,-0.041226,4.892195,0.482942,0.205524,0.640862,1.081866,0.447876,0.437052,0.441986,0.472316,0.40461,0.191248,0.039435,0.029714,0.255576,0.231355,0.259703,0.392026,0.085204,0.076071,0.045792,3.208503,0.170681,0.028321,0.033676,0.153436,0.211784,23671.810389,45.582472,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notsleepy
0.111613,0.070405,0.180088,-46.836576,1.408912,0.352417,0.486048,-0.142665,0.309581,6.081041,0.388212,0.160099,0.664614,1.090885,0.63777,0.479092,0.412827,0.456772,0.426247,0.203363,0.05644,0.022307,0.280829,0.252462,0.352871,0.428312,0.097324,0.09521,0.05255,3.4366,0.202023,0.035019,0.032094,0.158406,0.212807,11184.946615,27.091025,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notsleepy
0.062347,0.036655,0.085582,-46.771789,2.028548,0.313122,0.195555,0.397298,0.136434,5.590409,0.411097,0.140144,0.600634,1.01482,0.485549,0.489383,0.274729,0.482851,0.43264,0.195265,0.051655,0.015746,0.293236,0.240257,0.338749,0.45156,0.097369,0.083926,0.049573,3.581446,0.185035,0.030577,0.029752,0.148899,0.209933,12618.916073,33.956266,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,notsleepy
0.173562,0.140174,0.300814,-42.910209,1.659545,-0.467253,-0.029438,-0.099099,0.240163,6.497397,0.360287,0.207294,0.676113,1.050548,0.659772,0.515981,0.563612,0.447725,0.468031,0.196812,0.05125,0.03077,0.276694,0.257329,0.322962,0.396855,0.090992,0.077292,0.039198,3.355252,0.12785,0.039381,0.03737,0.151042,0.213675,16530.141823,48.061382,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notsleepy
0.065424,0.040689,0.129732,-45.372523,1.019169,-0.080889,0.531758,0.36575,0.219692,4.601903,0.497667,0.146344,0.621605,1.081646,0.481176,0.483698,0.337176,0.410753,0.404305,0.187104,0.060457,0.019925,0.268306,0.252734,0.329634,0.392958,0.092217,0.096703,0.044357,3.034808,0.239447,0.043246,0.03873,0.156849,0.218158,14185.291133,65.915586,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsleepy
0.065424,0.040689,0.129732,-45.372523,1.019169,-0.080889,0.531758,0.36575,0.219692,4.601903,0.497667,0.146344,0.621605,1.081646,0.481176,0.483698,0.337176,0.410753,0.404305,0.187104,0.060457,0.019925,0.268306,0.252734,0.329634,0.392958,0.092217,0.096703,0.044357,3.034808,0.239447,0.043246,0.03873,0.156849,0.218158,14185.291133,65.915586,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsleepy
0.038021,0.024698,0.042277,-59.474788,2.895658,0.820827,1.144343,-0.808242,0.313509,5.881531,0.338588,0.098214,0.507318,0.928147,0.636003,0.494238,0.274917,0.375938,0.421767,0.182435,0.037053,0.011094,0.209763,0.248843,0.358655,0.361332,0.101861,0.074337,0.143795,4.325618,0.13665,0.036559,0.035799,0.14344,0.213393,3855.088883,8.862612,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notsleepy
0.092591,0.062843,0.156656,-43.540399,1.314911,-0.060392,-0.045117,0.01115,0.053327,5.10456,0.454674,0.18361,0.603662,1.031418,0.458553,0.40813,0.253647,0.390053,0.391738,0.18158,0.033828,0.025963,0.245479,0.229649,0.241923,0.446229,0.090046,0.069161,0.048061,3.408414,0.197559,0.039227,0.031915,0.154723,0.214415,16578.054221,32.915328,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notsleepy
0.060962,0.036034,0.157236,-46.290236,0.936767,0.16554,0.365632,0.009007,-0.154496,5.21507,0.456092,0.145405,0.612374,1.086414,0.490393,0.432786,0.336613,0.447964,0.467922,0.201757,0.050379,0.015493,0.238743,0.210399,0.267318,0.342811,0.098284,0.08986,0.048503,3.733662,0.174631,0.02963,0.022057,0.154366,0.21746,14798.951061,83.259348,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notsleepy
0.073777,0.060059,0.102356,-49.711928,1.289815,-0.173808,0.397373,0.305551,-0.272535,7.275991,0.307527,0.169477,0.527612,0.968087,0.580217,0.629666,0.626421,0.42878,0.446517,0.149285,0.045489,0.014449,0.312195,0.283417,0.360588,0.63653,0.128521,0.053595,0.208517,3.823684,0.229272,0.035695,0.027161,0.150048,0.217174,8014.561151,18.217378,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notsleepy
0.092932,0.069029,0.147617,-42.633064,-0.131584,0.199,0.09669,0.208906,-0.197882,6.301373,0.38273,0.181757,0.550736,1.102696,0.512445,0.480671,0.748166,0.470016,0.464887,0.214669,0.052602,0.027311,0.248519,0.240141,0.361494,0.494895,0.102576,0.105681,0.049268,3.334008,0.250018,0.03522,0.032115,0.148998,0.20801,20130.200149,72.118864,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notsleepy
0.057875,0.044965,0.076374,-52.42683,1.582919,-0.099068,0.85134,0.705817,0.080628,6.243663,0.366532,0.139389,0.557622,1.050588,0.581768,0.426412,0.480615,0.321352,0.369699,0.152354,0.063118,0.020913,0.371361,0.403027,0.644452,0.752547,0.152999,0.082126,0.148493,4.006719,0.312826,0.054483,0.06071,0.157672,0.217094,5711.640883,12.294641,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,notsleepy
0.114007,0.082179,0.285256,-48.190913,-0.3027,0.07233,-0.172834,-0.124178,-0.190961,6.245841,0.378631,0.20355,0.619321,1.098363,0.54942,0.479191,0.680051,0.460077,0.453041,0.182375,0.047691,0.040871,0.259816,0.31984,0.325487,0.474155,0.121071,0.11424,0.042437,3.755495,0.260496,0.031543,0.034745,0.154429,0.213783,10145.518629,32.213017,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,notsleepy
