@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowMidBPMRatio numeric
@attribute BeatHisto_MeanACR numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
0.037315,0.023802,-50.184781,6.281334,1.836395,0.784486,0.571632,0.000603,0.651237,0.399947,0.105029,0.469999,0.467435,0.429013,0.4406,0.025946,0.014023,0.18393,0.280732,0.303881,0.419459,0.116571,4.138513,0.083174,0.036611,0.037817,0.152103,23.140785,0.667553,0.60254,65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44,sleepy
0.025831,0.018599,-56.728593,7.554478,1.632908,0.722652,0.424409,0.000272,0.55081,0.486921,0.08068,0.500396,0.427063,0.370365,0.434178,0.021821,0.01373,0.207489,0.297222,0.341045,0.491765,0.135946,4.223639,0.134447,0.042046,0.040235,0.155903,15.83176,0.665865,0.657835,58.04172,3.173446,1.04492,1.238276,0.952904,0.866227,0.075198,109.4342,8.29326,505.1321,1.330918,0.039312,0.292659,0.385938,0.000574,0.006134,16689.55,3.362938,0,0.880826,0.112819,0,0.105042,0.003558,219.5102,30436.17,sleepy
0.04482,0.034614,-54.255888,6.294055,1.643376,0.988307,0.19291,0.000085,0.534629,0.311929,0.107806,0.597075,0.570534,0.470223,0.446777,0.017502,0.015281,0.187508,0.336771,0.35155,0.466888,0.10025,4.013221,0.144892,0.045179,0.038739,0.162,12.693386,0.663717,0.561192,47.54517,3.938195,1.36998,0.663437,0.251052,0.884072,0.041338,38.78767,4.450454,135.2625,0.502586,0.018547,0.067667,0.023058,0.000346,0.002597,1569.98,0.670619,0,0.623835,0.095488,0,0.234821,0.006079,382.278,93319.65,sleepy
0.075867,0.058232,-52.901253,6.578384,1.255157,0.100497,0.155433,0.000031,0.595932,0.279258,0.16396,0.627671,0.500572,0.442945,0.446547,0.029692,0.02471,0.221437,0.272348,0.312736,0.461389,0.109938,4.402254,0.120444,0.049039,0.051113,0.143889,11.913704,0.715217,0.60649,104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notsleepy
0.065424,0.040689,-45.372523,4.361103,1.019169,0.531758,0.36575,0.00116,0.667691,0.497667,0.146344,0.481176,0.483698,0.410753,0.404305,0.037837,0.019925,0.177472,0.268306,0.252734,0.392958,0.092217,3.034808,0.094318,0.043246,0.045305,0.156849,65.915586,0.669927,0.584653,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsleepy
0.060628,0.04682,-51.836222,6.249515,2.317269,1.193306,-0.440455,0.000158,0.574825,0.192765,0.129605,0.752524,0.60147,0.43251,0.450737,0.022248,0.020688,0.195332,0.304083,0.320227,0.624284,0.092504,4.283687,0.087841,0.047284,0.045792,0.14249,13.629097,0.758701,0.558107,89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notsleepy
0.09425,0.067644,-49.360119,5.343725,1.227981,0.609629,0.207941,0.000244,0.698122,0.290529,0.175748,0.511857,0.514566,0.440527,0.412693,0.035746,0.055063,0.16063,0.246343,0.224421,0.387386,0.097583,4.555709,0.087719,0.037224,0.036397,0.155381,34.463788,0.624454,0.558261,81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notsleepy
0.115846,0.079614,-42.625037,3.843975,0.566989,0.789633,0.070201,0.000664,0.71565,0.416698,0.188404,0.464441,0.484056,0.381101,0.417683,0.034771,0.021452,0.177253,0.221256,0.234915,0.486666,0.089995,3.131113,0.114614,0.037108,0.030505,0.158157,46.369665,0.984018,0.564421,85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notsleepy
0.114435,0.081137,-46.453847,3.208889,1.663555,0.441639,0.009795,0.000205,0.71395,0.417684,0.186896,0.529443,0.459862,0.416409,0.432052,0.045422,0.020092,0.174497,0.215353,0.210496,0.387195,0.089424,3.25093,0.11464,0.037448,0.03493,0.15654,58.885283,0.664948,0.670663,91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notsleepy
0.060962,0.036034,-46.290236,4.815559,0.936767,0.365632,0.009007,0.001416,0.648738,0.456092,0.145405,0.490393,0.432786,0.447964,0.467922,0.033841,0.015493,0.179439,0.238743,0.210399,0.342811,0.098284,3.733662,0.120268,0.02963,0.028222,0.154366,83.259348,0.750751,0.540578,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notsleepy
0.073777,0.060059,-49.711928,7.209919,1.289815,0.397373,0.305551,0.000062,0.520443,0.307527,0.169477,0.580217,0.629666,0.42878,0.446517,0.028038,0.014449,0.201111,0.312195,0.283417,0.63653,0.128521,3.823684,0.128862,0.035695,0.029745,0.150048,18.217378,0.800813,0.573719,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notsleepy
0.092932,0.069029,-42.633064,5.057323,-0.131584,0.09669,0.208906,0.001087,0.621889,0.38273,0.181757,0.512445,0.480671,0.470016,0.464887,0.033818,0.027311,0.18567,0.248519,0.240141,0.494895,0.102576,3.334008,0.126747,0.03522,0.032723,0.148998,72.118864,0.75,0.621454,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notsleepy
0.079579,0.053304,-52.734479,4.772523,0.858229,0.503649,0.257355,0.000157,0.60046,0.465806,0.139121,0.531721,0.472766,0.487002,0.484551,0.046276,0.025842,0.177045,0.30457,0.249714,0.414491,0.084871,3.967292,0.097476,0.03805,0.028173,0.151995,68.175534,0.749311,0.535707,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notsleepy
0.10646,0.066415,-46.405516,3.029305,1.013608,0.519487,0.516536,0.000194,0.639401,0.486192,0.167123,0.442202,0.395371,0.42966,0.473422,0.031186,0.026521,0.175351,0.249622,0.267858,0.424158,0.102462,3.784143,0.118848,0.030543,0.028111,0.158836,21.081053,0.621762,0.563363,86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notsleepy
0.075519,0.056497,-49.616929,4.992771,1.315524,0.496697,0.685299,0.000234,0.50628,0.453961,0.125561,0.49844,0.550855,0.42499,0.467445,0.032945,0.024698,0.217526,0.31597,0.34931,0.434508,0.112453,3.703886,0.149621,0.043302,0.039829,0.15397,80.603175,0.505051,0.636623,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notsleepy
0.034109,0.022449,-54.153476,7.241648,2.710373,0.578052,0.240891,0.000237,0.597466,0.314449,0.107165,0.600185,0.537952,0.482,0.456892,0.032993,0.008644,0.17408,0.275262,0.220983,0.412386,0.083562,3.967535,0.098477,0.029333,0.029679,0.149197,35.709388,0.49763,0.611666,60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notsleepy
