@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute output {sleepy,notsleepy}

@data
0.045602,0.032889,0.063263,-55.504891,1.775856,0.64829,0.245663,-0.365305,0.203867,4.772085,0.482272,0.128296,0.556777,1.036268,0.574509,0.386584,0.398737,0.38321,0.381458,0.175405,0.053832,0.025863,0.320083,0.295564,0.524954,0.767326,0.162306,0.091708,0.062645,4.34606,0.17409,0.038327,0.036316,0.156721,0.218494,5357.362258,9.835223,sleepy
0.041576,0.027872,0.048067,-53.565315,1.623022,0.874669,0.882912,0.475527,0.148009,7.465626,0.280496,0.113942,0.554935,1.011476,0.518128,0.47608,0.24331,0.398327,0.426634,0.190229,0.047756,0.015599,0.299581,0.337583,0.391372,0.510612,0.100632,0.069498,0.114014,3.709878,0.27217,0.039486,0.037096,0.154812,0.21378,6888.875802,16.140383,sleepy
0.041576,0.027872,0.048067,-53.565315,1.623022,0.874669,0.882912,0.475527,0.148009,7.465626,0.280496,0.113942,0.554935,1.011476,0.518128,0.47608,0.24331,0.398327,0.426634,0.190229,0.047756,0.015599,0.299581,0.337583,0.391372,0.510612,0.100632,0.069498,0.114014,3.709878,0.27217,0.039486,0.037096,0.154812,0.21378,6888.875802,16.140383,sleepy
0.048279,0.036109,0.05559,-55.199791,0.807801,1.15943,0.281497,-0.192444,0.228405,4.633548,0.498367,0.117745,0.523819,1.079674,0.437879,0.419347,0.453928,0.423925,0.441733,0.168068,0.062042,0.009283,0.263779,0.368531,0.525865,0.542431,0.178785,0.12789,0.069952,4.304887,0.211908,0.035652,0.037738,0.157018,0.21635,6326.596689,19.169975,sleepy
0.097072,0.056238,0.142302,-45.951026,0.773629,0.369525,-0.203721,0.243027,0.295481,5.558843,0.413699,0.166088,0.623341,1.123393,0.419348,0.395465,0.307671,0.367612,0.420108,0.190533,0.037248,0.017741,0.309711,0.35627,0.326131,0.625606,0.11514,0.071216,0.028048,3.544321,0.221898,0.036461,0.034658,0.158694,0.215624,12749.29753,31.321073,sleepy
0.097072,0.056238,0.142302,-45.951026,0.773629,0.369525,-0.203721,0.243027,0.295481,5.558843,0.413699,0.166088,0.623341,1.123393,0.419348,0.395465,0.307671,0.367612,0.420108,0.190533,0.037248,0.017741,0.309711,0.35627,0.326131,0.625606,0.11514,0.071216,0.028048,3.544321,0.221898,0.036461,0.034658,0.158694,0.215624,12749.29753,31.321073,sleepy
0.14437,0.102073,0.256964,-40.923376,1.13494,0.065659,0.118897,0.238311,-0.041226,4.892195,0.482942,0.205524,0.640862,1.081866,0.447876,0.437052,0.441986,0.472316,0.40461,0.191248,0.039435,0.029714,0.255576,0.231355,0.259703,0.392026,0.085204,0.076071,0.045792,3.208503,0.170681,0.028321,0.033676,0.153436,0.211784,23671.810389,45.582472,notsleepy
0.111613,0.070405,0.180088,-46.836576,1.408912,0.352417,0.486048,-0.142665,0.309581,6.081041,0.388212,0.160099,0.664614,1.090885,0.63777,0.479092,0.412827,0.456772,0.426247,0.203363,0.05644,0.022307,0.280829,0.252462,0.352871,0.428312,0.097324,0.09521,0.05255,3.4366,0.202023,0.035019,0.032094,0.158406,0.212807,11184.946615,27.091025,notsleepy
0.062347,0.036655,0.085582,-46.771789,2.028548,0.313122,0.195555,0.397298,0.136434,5.590409,0.411097,0.140144,0.600634,1.01482,0.485549,0.489383,0.274729,0.482851,0.43264,0.195265,0.051655,0.015746,0.293236,0.240257,0.338749,0.45156,0.097369,0.083926,0.049573,3.581446,0.185035,0.030577,0.029752,0.148899,0.209933,12618.916073,33.956266,notsleepy
0.173562,0.140174,0.300814,-42.910209,1.659545,-0.467253,-0.029438,-0.099099,0.240163,6.497397,0.360287,0.207294,0.676113,1.050548,0.659772,0.515981,0.563612,0.447725,0.468031,0.196812,0.05125,0.03077,0.276694,0.257329,0.322962,0.396855,0.090992,0.077292,0.039198,3.355252,0.12785,0.039381,0.03737,0.151042,0.213675,16530.141823,48.061382,notsleepy
0.065424,0.040689,0.129732,-45.372523,1.019169,-0.080889,0.531758,0.36575,0.219692,4.601903,0.497667,0.146344,0.621605,1.081646,0.481176,0.483698,0.337176,0.410753,0.404305,0.187104,0.060457,0.019925,0.268306,0.252734,0.329634,0.392958,0.092217,0.096703,0.044357,3.034808,0.239447,0.043246,0.03873,0.156849,0.218158,14185.291133,65.915586,notsleepy
0.065424,0.040689,0.129732,-45.372523,1.019169,-0.080889,0.531758,0.36575,0.219692,4.601903,0.497667,0.146344,0.621605,1.081646,0.481176,0.483698,0.337176,0.410753,0.404305,0.187104,0.060457,0.019925,0.268306,0.252734,0.329634,0.392958,0.092217,0.096703,0.044357,3.034808,0.239447,0.043246,0.03873,0.156849,0.218158,14185.291133,65.915586,notsleepy
0.038021,0.024698,0.042277,-59.474788,2.895658,0.820827,1.144343,-0.808242,0.313509,5.881531,0.338588,0.098214,0.507318,0.928147,0.636003,0.494238,0.274917,0.375938,0.421767,0.182435,0.037053,0.011094,0.209763,0.248843,0.358655,0.361332,0.101861,0.074337,0.143795,4.325618,0.13665,0.036559,0.035799,0.14344,0.213393,3855.088883,8.862612,notsleepy
0.092591,0.062843,0.156656,-43.540399,1.314911,-0.060392,-0.045117,0.01115,0.053327,5.10456,0.454674,0.18361,0.603662,1.031418,0.458553,0.40813,0.253647,0.390053,0.391738,0.18158,0.033828,0.025963,0.245479,0.229649,0.241923,0.446229,0.090046,0.069161,0.048061,3.408414,0.197559,0.039227,0.031915,0.154723,0.214415,16578.054221,32.915328,notsleepy
0.060962,0.036034,0.157236,-46.290236,0.936767,0.16554,0.365632,0.009007,-0.154496,5.21507,0.456092,0.145405,0.612374,1.086414,0.490393,0.432786,0.336613,0.447964,0.467922,0.201757,0.050379,0.015493,0.238743,0.210399,0.267318,0.342811,0.098284,0.08986,0.048503,3.733662,0.174631,0.02963,0.022057,0.154366,0.21746,14798.951061,83.259348,notsleepy
0.073777,0.060059,0.102356,-49.711928,1.289815,-0.173808,0.397373,0.305551,-0.272535,7.275991,0.307527,0.169477,0.527612,0.968087,0.580217,0.629666,0.626421,0.42878,0.446517,0.149285,0.045489,0.014449,0.312195,0.283417,0.360588,0.63653,0.128521,0.053595,0.208517,3.823684,0.229272,0.035695,0.027161,0.150048,0.217174,8014.561151,18.217378,notsleepy
0.092932,0.069029,0.147617,-42.633064,-0.131584,0.199,0.09669,0.208906,-0.197882,6.301373,0.38273,0.181757,0.550736,1.102696,0.512445,0.480671,0.748166,0.470016,0.464887,0.214669,0.052602,0.027311,0.248519,0.240141,0.361494,0.494895,0.102576,0.105681,0.049268,3.334008,0.250018,0.03522,0.032115,0.148998,0.20801,20130.200149,72.118864,notsleepy
0.057875,0.044965,0.076374,-52.42683,1.582919,-0.099068,0.85134,0.705817,0.080628,6.243663,0.366532,0.139389,0.557622,1.050588,0.581768,0.426412,0.480615,0.321352,0.369699,0.152354,0.063118,0.020913,0.371361,0.403027,0.644452,0.752547,0.152999,0.082126,0.148493,4.006719,0.312826,0.054483,0.06071,0.157672,0.217094,5711.640883,12.294641,notsleepy
0.114007,0.082179,0.285256,-48.190913,-0.3027,0.07233,-0.172834,-0.124178,-0.190961,6.245841,0.378631,0.20355,0.619321,1.098363,0.54942,0.479191,0.680051,0.460077,0.453041,0.182375,0.047691,0.040871,0.259816,0.31984,0.325487,0.474155,0.121071,0.11424,0.042437,3.755495,0.260496,0.031543,0.034745,0.154429,0.213783,10145.518629,32.213017,notsleepy
0.068966,0.049374,0.093757,-42.472225,0.841047,0.052333,0.31029,-0.053057,-0.366384,5.024745,0.456624,0.169632,0.565067,1.043752,0.421896,0.397173,0.460526,0.37754,0.42194,0.163154,0.032507,0.010561,0.212242,0.276459,0.376736,0.386549,0.097273,0.075068,0.037523,3.248292,0.193254,0.03909,0.037934,0.156433,0.215835,18399.958489,46.428604,notsleepy
0.079579,0.053304,0.144271,-52.734479,0.858229,0.656156,0.503649,0.257355,0.094201,5.006506,0.465806,0.139121,0.603282,1.123774,0.531721,0.472766,0.468797,0.487002,0.484551,0.231737,0.064816,0.025842,0.30457,0.249714,0.275621,0.414491,0.084871,0.08302,0.041221,3.967292,0.134677,0.03805,0.031469,0.151995,0.213825,7202.949051,68.175534,notsleepy
0.085116,0.058642,0.125657,-46.857318,0.281629,0.009863,-0.058329,0.05296,-0.287521,4.558074,0.498592,0.174566,0.581699,1.0895,0.478064,0.441924,0.452861,0.403191,0.430469,0.200427,0.052451,0.023868,0.263253,0.246983,0.351878,0.349794,0.097242,0.071524,0.042586,3.760311,0.14249,0.031135,0.033506,0.154197,0.214331,11240.634057,61.429667,notsleepy
