@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_minPos numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[6]_maxPos numeric
@attribute mfcc_sma[6]_minPos numeric
@attribute mfcc_sma[7]_maxPos numeric
@attribute mfcc_sma[7]_skewness numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute F0_sma_maxPos numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_amean numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_max numeric
@attribute mfcc_sma_de[8]_skewness numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[11]_maxPos numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_minPos numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute mfcc_sma_de[12]_stddev numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_stddev numeric
@attribute output {sleepy,notsleepy}

@data
0.030567,0.021343,0.014512,0.796797,-6.80242,-0.14212,742,-2.83812,1589,2477,1001,-0.177164,-4.615889,-1.297061,-3.437638,0.065831,0.052097,2808,0.019471,0.000004,4.065968,-0.000002,0.014695,3.895697,0.087738,0.815783,5.268847,0.031615,3.355031,4.467061,315,3.362071,6.872795,268,0.924041,0.961278,0.000022,0.000041,0.128982,0.000992,0.0315,notsleepy
0.070591,0.074668,0.026141,0.233924,-15.40591,-0.653335,1867,-7.525606,2538,675,1569,0.117898,-4.764827,-1.088378,-5.596889,0.176762,0.170038,2446,0.051198,0.000011,5.176098,0.000003,0.064642,4.224624,0.082018,1.388873,4.669695,0.342877,4.072803,5.432352,2982,3.136416,8.35088,679,1.263615,1.12411,0.000018,0.000154,0.13213,0.000721,0.026849,notsleepy
0.038313,0.04455,0.026338,1.244701,-7.815619,-0.471586,787,-2.33806,892,2884,658,-0.170984,0.076964,0.134917,-1.933071,0.062233,0.068538,51,0.033817,-0.000012,4.48847,-0.000002,0.19569,3.053396,0.061792,0.997087,4.271863,-0.084192,3.055562,4.13817,2313,3.333896,8.53091,1619,1.23258,1.110217,0.000021,0.000105,0.107265,0.000728,0.026984,notsleepy
0.038313,0.04455,0.026338,1.244701,-7.815619,-0.471586,787,-2.33806,892,2884,658,-0.170984,0.076964,0.134917,-1.933071,0.062233,0.068538,51,0.033817,-0.000012,4.48847,-0.000002,0.19569,3.053396,0.061792,0.997087,4.271863,-0.084192,3.055562,4.13817,2313,3.333896,8.53091,1619,1.23258,1.110217,0.000021,0.000105,0.107265,0.000728,0.026984,notsleepy
0.003308,0.004173,0.001803,1.118837,3.546244,-0.529614,774,-12.35986,2185,71,1445,-0.214938,-0.944366,3.942238,-0.03578,0.036305,0.043004,1574,0.001616,0,3.544454,0.000003,0.117055,3.474296,-0.007061,3.258884,7.518916,0.184925,3.941674,6.274684,2354,3.265363,11.53043,2835,2.814647,1.677702,0.000018,0.000015,0.099868,0.000579,0.024058,notsleepy
0.044475,0.032827,0.02115,2.67576,-8.099217,-1.210061,50,-7.033392,493,1799,1738,-0.014355,1.56134,-0.199498,-2.574388,0.097168,0.073545,107,0.027535,0.000004,6.06108,0.000006,-0.284064,3.894789,0.082779,0.604005,3.459171,0.04299,3.483906,3.003819,1264,3.044978,5.454821,91,0.645092,0.803176,0.000017,0.000081,0.063001,0.000336,0.018321,notsleepy
0.034851,0.03279,0.02121,0.993775,-7.922251,-0.902199,1577,-2.437198,1039,17,608,-0.799705,0.617305,1.105742,1.98362,0.060013,0.061679,205,0.027727,0.000006,5.508479,-0.000004,0.42141,4.335542,0.344071,0.92406,4.133099,-0.113466,3.791312,4.618035,2184,3.376292,6.964011,648,0.912247,0.955121,0.000009,0.000135,0.125925,0.001124,0.033519,notsleepy
0.018594,0.018678,0.009164,1.224867,-3.044755,-0.222614,2222,-9.282354,14,1871,787,0.160764,-6.913758,-6.266757,-3.451361,0.073836,0.069236,368,0.010553,0.000002,6.103975,0.000004,-0.24964,4.133804,0.150553,1.270057,5.15532,0.038921,3.79702,4.286984,2601,3.904469,10.03958,856,1.3643,1.168095,0.000029,0.000041,0.144986,0.001246,0.035295,notsleepy
0.062848,0.07153,0.030582,1.439008,-7.758011,-0.313855,1002,-5.878402,2963,2069,433,0.11567,-0.290145,1.381402,0.437577,0.088059,0.102141,735,0.059815,-0.000008,8.220545,-0.000008,0.482648,5.013564,0.170069,1.238001,3.80069,0.106769,3.605969,4.790422,1595,3.456503,8.098872,611,0.993847,0.996943,0.000101,0.00012,0.136688,0.001162,0.034096,notsleepy
0.015954,0.017227,0.011311,1.093455,-2.399473,0.115883,1011,-0.807736,810,1645,2501,-0.458348,-2.389827,-10.54474,-4.097522,0.054644,0.052835,2362,0.014896,0,8.720091,-0.000006,0.192961,5.318367,0.024263,0.850407,3.491498,0.197283,5.190322,4.101871,2722,4.35306,7.866939,1322,0.776402,0.881141,0.000019,0.000038,0.166561,0.000763,0.027619,notsleepy
0.027985,0.031499,0.016155,0.979311,-13.88141,-0.433011,2008,-2.491874,64,1903,1850,-0.205564,6.076433,4.640176,6.07163,0.110776,0.129327,501,0.015633,0.000003,6.473892,0.000002,0.380877,4.578268,0.429342,1.519554,4.750281,0.069653,4.039483,4.566206,1652,3.710368,7.754736,10,1.211167,1.10053,0.00003,0.00015,0.14212,0.000778,0.027891,notsleepy
0.044615,0.047453,0.012295,3.142819,-5.18868,-0.923957,2908,-4.630012,2219,2921,779,0.346195,-4.242636,-0.808316,-0.53025,0.0677,0.066977,420,0.031715,-0.000004,4.690872,0.000002,0.19554,3.939744,-0.016301,0.587336,3.969165,0.115495,3.199878,3.087417,2816,3.474469,6.819749,2834,0.652214,0.807606,-0.000021,0.000027,0.150854,0.000496,0.02228,notsleepy
0.014769,0.009587,0.01029,1.030345,-8.328059,-0.019228,2123,3.98042,1990,1668,2386,0.010123,-1.375009,-2.196277,0.704327,0.082705,0.057466,2753,0.012726,0.000005,4.161456,-0.000001,0.201606,4.290644,0.447989,1.270029,5.70095,0.009737,3.460496,5.186378,1776,3.786977,7.676855,1892,1.081032,1.039729,-0.000182,0.00022,0.146578,0.001816,0.042613,notsleepy
0.026988,0.024933,0.016924,1.37954,-7.827084,-0.499008,1623,-2.521246,1980,1650,1284,0.040605,1.038602,2.017031,1.153248,0.083365,0.07658,293,0.019936,0.000001,7.615284,0.000001,-0.114781,4.216602,-0.124652,1.009392,4.19267,-0.141598,3.85139,4.262828,470,3.504035,8.691381,2004,0.828925,0.910454,0.000006,0.000069,0.138368,0.000812,0.028504,notsleepy
