@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
54.59943,3.686093,1.20736,0.62822,0.31633,0.861804,0.040935,39.54133,6.283993,345.5881,1.645562,0.065523,0.094979,0.054494,0.000718,0.00351,1851.771,2.697834,0,0.593209,0.078547,0,0.241473,0.004561,405.784,61014.18,sleepy
65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44,sleepy
58.04172,3.173446,1.04492,1.238276,0.952904,0.866227,0.075198,109.4342,8.29326,505.1321,1.330918,0.039312,0.292659,0.385938,0.000574,0.006134,16689.55,3.362938,0,0.880826,0.112819,0,0.105042,0.003558,219.5102,30436.17,sleepy
47.54517,3.938195,1.36998,0.663437,0.251052,0.884072,0.041338,38.78767,4.450454,135.2625,0.502586,0.018547,0.067667,0.023058,0.000346,0.002597,1569.98,0.670619,0,0.623835,0.095488,0,0.234821,0.006079,382.278,93319.65,sleepy
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,notsleepy
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notsleepy
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,notsleepy
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,notsleepy
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,notsleepy
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,notsleepy
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notsleepy
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notsleepy
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notsleepy
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,notsleepy
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,notsleepy
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,notsleepy
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,notsleepy
