% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {calm,notcalm}


@data
6.390760e+01,4.244782e+00,1.290846e+00,8.417923e-01,7.338322e-01,8.989147e-01,7.976059e-02,5.000888e+01,5.775209e+00,2.867252e+02,8.196795e-01,1.738278e-02,9.393195e-02,1.410873e-01,1.612183e-04,8.087274e-03,2.690433e+03,6.916684e-01,0.000000e+00,8.055925e-01,9.067661e-02,0.000000e+00,1.567175e-01,3.578994e-03,3.523204e+02,5.276772e+04,calm
6.705637e+01,4.240474e+00,1.258688e+00,6.885466e-01,4.997232e-01,8.785630e-01,8.114667e-02,1.449943e+02,6.214870e+00,8.814612e+02,3.328888e+00,6.074083e-02,7.220930e-02,8.452438e-02,3.165533e-04,3.485201e-03,1.006015e+04,1.155492e+00,0.000000e+00,9.287617e-01,1.188064e-01,0.000000e+00,6.620753e-02,1.885035e-03,4.816751e+02,2.976334e+05,calm
5.287507e+01,3.349430e+00,1.128441e+00,9.787899e-01,5.543862e-01,8.685263e-01,7.824652e-02,8.741525e+01,6.856098e+00,1.300004e+02,1.053081e+00,4.573774e-02,2.075722e-01,1.289294e-01,5.346442e-04,4.681326e-03,3.927067e+03,2.919989e+00,0.000000e+00,8.841545e-01,1.210410e-01,0.000000e+00,1.024936e-01,3.272549e-03,3.139403e+02,1.014118e+05,calm
6.501885e+01,3.480890e+00,1.120005e+00,7.045963e-01,6.362269e-01,8.669000e-01,9.561681e-02,1.877205e+02,7.494149e+00,2.071497e+02,7.763341e-01,2.741839e-02,1.022684e-01,9.871392e-02,7.450398e-04,7.014091e-03,1.765003e+04,2.746013e+00,0.000000e+00,9.147803e-01,1.407707e-01,0.000000e+00,7.800925e-02,2.634399e-03,3.406489e+02,2.229417e+04,calm
6.948446e+01,4.187568e+00,1.251894e+00,6.125115e-01,6.796633e-01,8.850371e-01,5.992513e-02,6.000738e+01,6.447853e+00,3.224345e+02,1.249320e+00,3.496250e-02,4.057800e-02,1.161544e-01,1.941965e-04,3.397858e-03,2.444460e+03,1.531700e+00,0.000000e+00,8.435419e-01,8.234344e-02,0.000000e+00,1.320669e-01,2.624635e-03,4.153768e+02,9.810933e+04,calm
4.463512e+01,2.511394e+00,9.780922e-01,1.003257e+00,5.097449e-01,8.502229e-01,9.200621e-02,1.457730e+02,7.328512e+00,4.249368e+02,7.560554e-01,2.170487e-02,2.142580e-01,2.396831e-01,8.520435e-04,8.173322e-03,1.646786e+04,4.220094e+00,0.000000e+00,7.922770e-01,1.099035e-01,0.000000e+00,1.646838e-01,4.527417e-03,2.784424e+02,3.927848e+03,calm
6.156418e+01,4.259637e+00,1.308322e+00,7.727347e-01,6.280288e-01,8.875464e-01,4.500538e-02,1.699577e+01,5.533986e+00,1.719873e+02,7.202583e-01,2.175861e-02,8.057787e-02,1.222128e-01,2.380728e-04,5.776348e-03,5.682895e+02,8.001985e-01,0.000000e+00,8.548602e-01,8.477913e-02,0.000000e+00,1.241569e-01,3.399158e-03,3.435115e+02,1.501512e+05,calm
8.855965e+01,4.259604e+00,1.177292e+00,6.975737e-01,1.165233e+00,8.958590e-01,1.598832e-01,1.682968e+02,7.569895e+00,1.584690e+02,4.160218e-01,8.078086e-03,1.316369e-02,1.284568e-01,7.401967e-05,6.697243e-03,5.170921e+03,7.580878e-01,0.000000e+00,9.407457e-01,1.192071e-01,0.000000e+00,5.578039e-02,3.355283e-03,4.626294e+02,1.929850e+04,calm
8.571924e+01,5.862896e+00,1.550250e+00,5.355705e-01,6.801029e-01,8.840980e-01,1.220116e-01,6.586881e+01,4.831123e+00,2.346335e+02,1.436558e+00,3.218060e-02,1.759798e-02,3.849335e-02,1.616385e-04,1.307813e-02,4.095262e+03,6.251377e-01,0.000000e+00,7.043941e-01,1.232250e-01,0.000000e+00,2.083618e-01,6.814504e-03,1.048571e+03,5.776815e+05,calm
9.365339e+01,4.967357e+00,1.270327e+00,8.832956e-01,1.375487e+00,8.872700e-01,6.666634e-02,7.667051e+01,7.279932e+00,1.969235e+03,3.478099e+00,4.040319e-02,1.340883e-01,6.167766e-01,2.938875e-04,6.265415e-03,5.594835e+03,1.833828e+00,0.000000e+00,9.793609e-01,1.232821e-01,0.000000e+00,2.022664e-02,1.270121e-03,4.428685e+02,2.030367e+05,calm
8.300056e+01,4.683950e+00,1.241049e+00,9.330931e-01,1.748337e+00,8.877790e-01,1.306980e-01,7.148383e+01,7.300595e+00,7.267825e+02,2.549212e+00,4.603226e-02,9.098790e-02,1.176072e+00,5.184555e-04,9.084429e-03,4.688342e+03,1.959502e+00,0.000000e+00,9.740346e-01,1.523138e-01,0.000000e+00,2.530803e-02,3.040880e-03,3.370296e+02,2.194235e+04,calm
5.357420e+01,3.861532e+00,1.308310e+00,4.852548e-01,3.364815e-01,8.780177e-01,1.344117e-01,1.737205e+02,4.765493e+00,2.922392e+02,1.098791e+00,2.540954e-02,2.608874e-02,7.409191e-02,2.832256e-04,8.031076e-03,1.512379e+04,1.401191e+00,0.000000e+00,9.414115e-01,1.201137e-01,0.000000e+00,5.519268e-02,2.394889e-03,6.410833e+02,3.099142e+05,calm
6.745384e+01,4.540925e+00,1.339696e+00,6.627696e-01,7.084848e-01,8.986919e-01,1.231433e-01,1.099075e+02,5.742021e+00,2.182056e+02,1.016612e+00,2.646167e-02,4.867647e-02,2.110994e-01,1.554319e-04,9.471002e-03,8.182196e+03,6.912927e-01,0.000000e+00,9.247670e-01,1.021686e-01,0.000000e+00,6.961937e-02,2.151480e-03,3.872596e+02,1.913148e+05,calm
7.307163e+01,4.771192e+00,1.346872e+00,7.551404e-01,8.605553e-01,8.919068e-01,6.875594e-02,8.473969e+01,6.132313e+00,2.708476e+02,9.839385e-01,2.824839e-02,1.293721e-01,1.518159e-01,2.386039e-04,4.070255e-03,5.669163e+03,1.341388e+00,0.000000e+00,9.753662e-01,1.218266e-01,0.000000e+00,2.404300e-02,2.770990e-03,3.590066e+02,1.901673e+05,calm
5.645495e+01,3.907409e+00,1.259226e+00,9.455725e-01,4.107412e-01,8.784169e-01,6.969142e-02,7.621220e+01,5.415574e+00,1.101180e+03,2.584890e+00,3.758066e-02,3.893760e-01,1.332839e-01,3.149970e-04,4.967025e-03,4.794651e+03,1.244442e+00,0.000000e+00,7.962716e-01,9.626882e-02,0.000000e+00,1.623312e-01,3.889223e-03,4.897194e+02,1.962018e+05,calm
9.301379e+01,5.461979e+00,1.387521e+00,6.200521e-01,1.330494e+00,9.015035e-01,1.018838e-01,9.528297e+01,6.184166e+00,2.271005e+02,6.610016e-01,8.279640e-03,3.865564e-02,2.665963e-01,1.039412e-04,4.808807e-03,5.023495e+03,2.830661e-01,0.000000e+00,9.973369e-01,1.493901e-01,0.000000e+00,2.657793e-03,1.227201e-03,5.955704e+02,6.669461e+04,calm
5.651256e+01,3.812855e+00,1.267859e+00,5.500391e-01,3.148002e-01,8.630832e-01,4.405120e-02,5.237533e+01,5.555024e+00,5.360996e+02,1.308119e+00,4.301276e-02,1.204521e-01,7.309103e-02,5.550536e-04,2.920857e-03,1.822149e+03,1.770800e+00,0.000000e+00,9.613848e-01,1.104212e-01,0.000000e+00,3.714878e-02,1.890435e-03,5.190216e+02,1.830295e+05,calm
