@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_PeriodicCentroid1 numeric
@attribute output {calm,notcalm}

@data
0.031998,0.02356,0.043438,2.398331,1.74611,0.941152,0.052047,0.000064,1.487736,1.787873,5.595567,0.566549,0.083272,0.54686,0.714154,2.718901,0.397865,0.139176,0.0149,0.066293,0.014704,0.27605,0.326895,0.39108,0.877984,0.138198,0.128635,0.015576,0.035676,5.012998,0.9647,0.088314,0.101646,0.198961,0.170897,0.226433,0.054738,0.007602,0.020894,0.043803,0.099866,0.221217,8.146344,0.466983,calm
0.069246,0.044463,0.103348,-0.421504,1.032884,0.525659,0.073067,0.00004,1.413488,1.709901,8.658734,0.530931,0.151062,0.558579,0.697586,2.698615,0.380359,0.166209,0.026117,0.060997,0.025052,0.44955,0.209803,0.244623,2.688289,0.098151,0.091225,0.023863,0.028837,4.205573,0.471368,0.076042,0.111423,0.110644,0.179779,0.201805,0.03842,0.011758,0.021916,0.040011,0.092397,0.214946,28.548925,0.553298,calm
0.064067,0.035119,0.069511,1.205495,0.564888,0.851581,-0.118868,0.000612,1.409334,1.709572,5.209091,0.454632,0.131802,0.576103,0.79003,2.692391,0.322731,0.136663,0.028015,0.083972,0.011046,0.261921,0.222362,0.432942,0.73923,0.097028,0.098675,0.022393,0.012864,3.502941,0.421814,0.081383,0.107731,0.201079,0.187316,0.237241,0.035088,0.009885,0.020467,0.040079,0.104034,0.210016,37.3552,0.537989,calm
0.092591,0.062843,0.156656,-0.811277,1.314911,-0.060392,-0.156988,0.000392,1.439628,1.808147,5.175366,0.577521,0.18361,0.603662,0.739023,2.672257,0.391738,0.130545,0.019986,0.04114,0.019846,0.235771,0.245479,0.241923,0.648955,0.089994,0.090046,0.021721,0.022586,3.408414,0.4425,0.087247,0.099426,0.130718,0.197559,0.164224,0.042444,0.013356,0.022978,0.044224,0.099391,0.214415,45.550198,0.513622,calm
0.043984,0.031433,0.049246,1.186622,1.674945,0.448707,0.19849,0.000068,1.492463,2.070128,9.636517,0.356458,0.117062,0.598141,0.729062,2.705505,0.360506,0.132411,0.025546,0.055749,0.010326,0.352035,0.353466,0.388699,1.803771,0.158328,0.09315,0.022882,0.010505,4.411877,0.574157,0.08872,0.125863,0.189847,0.296145,0.18514,0.053475,0.010763,0.02262,0.042595,0.102617,0.214117,10.825323,0.50906,calm
0.113088,0.093338,0.172129,-0.667992,0.983032,0.031413,0.191517,0.000559,1.56228,1.99225,7.958887,0.38833,0.190758,0.588908,0.73989,2.735209,0.479774,0.156593,0.040832,0.055408,0.028898,0.279286,0.353129,0.39373,0.847544,0.137352,0.09652,0.032232,0.033165,3.310556,0.571256,0.095386,0.104443,0.145417,0.228867,0.20489,0.033498,0.010264,0.018866,0.043296,0.10196,0.217796,50.918083,0.540443,calm
0.047651,0.039803,0.062339,0.542505,1.300912,0.222541,0.446305,0.000022,1.58279,2.121891,8.908163,0.344993,0.132527,0.531515,0.714581,2.684406,0.338555,0.138522,0.022117,0.055688,0.019315,0.743989,0.358922,0.488132,1.939059,0.154967,0.134434,0.023868,0.030283,4.845013,0.71219,0.122234,0.157466,0.180085,0.173601,0.220253,0.06032,0.010583,0.020191,0.045785,0.099395,0.215343,8.494839,0.521989,calm
0.051585,0.030673,0.071802,-0.003817,1.365782,1.091981,0.03546,0.000195,1.45373,1.94129,6.145111,0.452251,0.106508,0.544681,0.727979,2.714487,0.448454,0.142929,0.030901,0.062497,0.015952,0.624862,0.313474,0.405351,1.052814,0.123067,0.127577,0.031129,0.009358,3.961055,0.305407,0.077025,0.10663,0.166711,0.220049,0.312274,0.041682,0.008954,0.022401,0.040494,0.103967,0.216703,29.51989,0.507687,calm
0.054587,0.04016,0.067374,0.068232,2.325554,-0.451557,0.055345,0.00014,1.439562,1.837191,8.415513,0.434826,0.139601,0.560781,0.678078,2.727502,0.423414,0.130886,0.027386,0.047306,0.009526,0.335092,0.266832,0.341113,1.922334,0.10704,0.121374,0.02107,0.011536,3.86256,0.441865,0.081706,0.104923,0.183767,0.229513,0.289319,0.041713,0.011528,0.015248,0.042226,0.093655,0.212474,26.358696,0.499447,calm
0.109728,0.084194,0.209737,-0.252701,0.885079,-0.088932,-0.242606,0.000419,1.49072,1.888273,7.579886,0.467409,0.171138,0.604854,0.790949,2.680732,0.489758,0.196569,0.04522,0.085014,0.036422,0.295151,0.241004,0.314629,1.163215,0.094424,0.091132,0.025427,0.02292,3.451596,0.661752,0.090093,0.087729,0.131491,0.202755,0.222066,0.04142,0.015912,0.017791,0.038903,0.087712,0.205799,56.929318,0.533021,calm
0.053895,0.033463,0.060696,0.834842,0.90187,0.032779,-0.046881,0.000287,1.599494,1.85366,5.427389,0.437786,0.147087,0.578901,0.76955,2.707197,0.428048,0.12695,0.023905,0.061027,0.009141,0.437458,0.299426,0.414039,1.52072,0.12734,0.124206,0.029366,0.012126,3.701255,0.455651,0.105554,0.146159,0.136045,0.20453,0.248398,0.050315,0.009606,0.020255,0.046844,0.105663,0.215542,57.309168,0.436099,calm
0.070024,0.048887,0.098099,0.242331,0.142346,0.419617,-0.163129,0.001394,1.487436,1.862178,4.767904,0.400009,0.166403,0.530914,0.718034,2.68416,0.406073,0.110692,0.021897,0.048171,0.01168,0.205618,0.245268,0.348386,0.700271,0.091162,0.089384,0.022656,0.025716,3.169522,0.515153,0.072934,0.104165,0.136182,0.172718,0.30088,0.044419,0.011814,0.018277,0.038987,0.10799,0.213891,49.864023,0.483375,calm
0.044787,0.039834,0.053069,0.369795,1.269226,0.332402,0.058406,0.000015,1.418413,1.927505,4.988201,0.340257,0.134368,0.451426,0.603128,2.814492,0.445291,0.150852,0.023484,0.042467,0.006706,0.329772,0.26598,0.433855,1.615298,0.110886,0.111014,0.020232,0.002902,4.73156,0.770674,0.094078,0.105053,0.12844,0.193199,0.358729,0.055527,0.008966,0.012025,0.030947,0.100731,0.22621,7.728742,0.398378,calm
0.047009,0.036398,0.05742,0.246964,2.718056,0.376422,0.587054,0.000164,1.35542,2.258802,7.001145,0.462085,0.11169,0.568824,0.713626,2.703348,0.447437,0.14286,0.023404,0.054364,0.013081,0.607621,0.436518,0.368802,0.996485,0.146872,0.111031,0.027469,0.009542,4.094522,0.435163,0.094907,0.125658,0.134935,0.121872,0.187507,0.038643,0.014662,0.015406,0.040109,0.100224,0.214585,16.142632,0.483956,calm
0.045064,0.031088,0.058038,-0.082881,1.902649,0.50329,0.275607,0.000208,1.549415,2.078707,6.684532,0.471022,0.11461,0.548708,0.753544,2.706594,0.375086,0.153871,0.032275,0.062521,0.010676,0.508833,0.305251,0.476692,1.273661,0.167855,0.149475,0.026192,0.014295,3.843597,0.524427,0.086369,0.171537,0.150959,0.181675,0.238057,0.058141,0.010089,0.016353,0.039701,0.093014,0.216242,16.719129,0.441177,calm
0.047625,0.034592,0.058718,-0.57641,2.744092,-0.295174,0.112707,0.000289,1.444256,1.893063,7.802748,0.504145,0.121515,0.536258,0.681808,2.741314,0.354792,0.123054,0.015141,0.047288,0.008743,0.271264,0.294548,0.385378,2.330148,0.107213,0.146515,0.018353,0.014628,3.868961,0.787993,0.084096,0.098772,0.165316,0.183342,0.198116,0.05042,0.008099,0.015283,0.044485,0.110559,0.21484,24.053619,0.498515,calm
0.055864,0.045566,0.078519,-0.326379,0.612999,0.396936,-0.151084,0.00013,1.470439,1.850179,6.289224,0.443295,0.143573,0.459079,0.637471,2.777003,0.394853,0.140252,0.019843,0.052234,0.009131,0.296852,0.258057,0.391224,1.98574,0.10843,0.137722,0.021759,0.014209,4.09464,0.87389,0.081367,0.077344,0.126971,0.16965,0.173752,0.043531,0.008117,0.013945,0.034509,0.096364,0.218551,17.940552,0.465768,calm
0.07233,0.060292,0.109063,0.260638,1.915264,0.669154,-0.018644,0.000053,1.425033,2.192201,7.353447,0.328863,0.147633,0.551641,0.719889,2.744782,0.437726,0.150951,0.03291,0.067083,0.024401,0.460045,0.373874,0.465894,1.975447,0.173986,0.133008,0.026061,0.040877,4.031154,0.595955,0.097572,0.178365,0.167239,0.207654,0.228323,0.036299,0.012481,0.01903,0.042184,0.098003,0.216572,12.396349,0.506573,calm
0.044854,0.032212,0.070372,0.308316,1.339764,0.085659,0.221286,0.000085,1.542536,1.946918,7.556724,0.443228,0.12106,0.544877,0.711967,2.702216,0.450315,0.161199,0.032407,0.072389,0.018847,0.317263,0.292762,0.334457,1.271549,0.116883,0.101075,0.026022,0.029956,4.412202,0.526714,0.091819,0.132157,0.134836,0.16314,0.196793,0.04385,0.009265,0.015698,0.038727,0.097163,0.216594,15.042573,0.494928,calm
0.115478,0.076099,0.184759,0.79617,0.399726,-0.355255,-0.059625,0.000281,1.460674,1.942535,6.901813,0.340504,0.192017,0.6426,0.817626,2.665409,0.456154,0.130957,0.026992,0.048001,0.017129,0.295819,0.307234,0.277477,1.267079,0.143674,0.082311,0.030825,0.015364,3.5819,0.238904,0.057725,0.149264,0.105983,0.27937,0.310949,0.029827,0.014257,0.019528,0.046616,0.105646,0.212997,44.604729,0.454459,calm
0.14437,0.102073,0.256964,-0.368969,1.13494,0.065659,-0.151624,0.000695,1.429777,1.893324,4.883535,0.551295,0.205524,0.640862,0.789023,2.682725,0.40461,0.108315,0.033208,0.038437,0.024672,0.406786,0.255576,0.259703,0.690734,0.095801,0.085204,0.030746,0.017956,3.208503,0.280118,0.064335,0.089592,0.137869,0.170681,0.183636,0.03783,0.012849,0.022648,0.048061,0.104867,0.211784,46.175849,0.491616,notcalm
0.111613,0.070405,0.180088,0.777338,1.408912,0.352417,0.500263,0.000196,1.529919,2.012193,5.652843,0.45798,0.160099,0.664614,0.812286,2.709037,0.426247,0.131075,0.033943,0.052736,0.016049,0.326191,0.280829,0.352871,0.922245,0.096779,0.097324,0.026354,0.018649,3.4366,0.240369,0.098686,0.097184,0.117534,0.202023,0.185915,0.040936,0.009192,0.023475,0.045698,0.106693,0.212807,26.207904,0.498462,notcalm
0.062347,0.036655,0.085582,0.000636,2.028548,0.313122,0.590066,0.000473,1.399427,2.021112,6.149888,0.472041,0.140144,0.600634,0.744632,2.656818,0.43264,0.14063,0.035013,0.046656,0.010936,0.239842,0.293236,0.338749,1.005498,0.111151,0.097369,0.026971,0.00721,3.581446,0.32705,0.076031,0.105753,0.131368,0.185035,0.241289,0.033812,0.010084,0.016942,0.042443,0.100495,0.209933,39.213957,0.514878,notcalm
0.173562,0.140174,0.300814,-0.210711,1.659545,-0.467253,0.34193,0.000313,1.522679,1.878689,5.251755,0.531538,0.207294,0.676113,0.805097,2.685935,0.468031,0.128336,0.037647,0.045207,0.029522,0.294997,0.276694,0.322962,0.936042,0.096334,0.090992,0.029942,0.019989,3.355252,0.278867,0.077345,0.097965,0.15965,0.12785,0.197121,0.032,0.0146,0.023622,0.049368,0.105244,0.213675,61.04461,0.523468,notcalm
0.065424,0.040689,0.129732,0.644529,1.019169,-0.080889,0.057553,0.000897,1.443554,1.866714,4.628601,0.53768,0.146344,0.621605,0.788646,2.681306,0.404305,0.124433,0.037837,0.064446,0.013885,0.200352,0.268306,0.329634,0.783517,0.094371,0.092217,0.031447,0.017895,3.034808,0.404339,0.066315,0.096188,0.153337,0.239447,0.32394,0.045305,0.01264,0.020535,0.039733,0.102983,0.218158,109.09593,0.533752,notcalm
0.065424,0.040689,0.129732,0.644529,1.019169,-0.080889,0.057553,0.000897,1.443554,1.866714,4.628601,0.53768,0.146344,0.621605,0.788646,2.681306,0.404305,0.124433,0.037837,0.064446,0.013885,0.200352,0.268306,0.329634,0.783517,0.094371,0.092217,0.031447,0.017895,3.034808,0.404339,0.066315,0.096188,0.153337,0.239447,0.32394,0.045305,0.01264,0.020535,0.039733,0.102983,0.218158,109.09593,0.533752,notcalm
0.038021,0.024698,0.042277,-1.077969,2.895658,0.820827,0.3963,0.000025,1.433961,1.73678,7.474761,0.553866,0.098214,0.507318,0.683921,2.791402,0.421767,0.159792,0.020774,0.056333,0.006462,0.295126,0.209763,0.358655,1.719784,0.09579,0.101861,0.015189,0.006363,4.325618,0.540301,0.09569,0.110944,0.140395,0.13665,0.197367,0.035939,0.006637,0.015876,0.035634,0.088081,0.213393,13.219624,0.462045,notcalm
0.060962,0.036034,0.157236,0.641385,0.936767,0.16554,0.003275,0.001083,1.492546,1.890296,5.586901,0.482938,0.145405,0.612374,0.780487,2.721208,0.467922,0.130814,0.033841,0.05737,0.013428,0.135132,0.238743,0.267318,0.916719,0.091188,0.098284,0.01927,0.023385,3.733662,0.418371,0.094129,0.101184,0.133935,0.174631,0.341227,0.028222,0.010081,0.016579,0.040895,0.099663,0.21746,134.472106,0.445008,notcalm
0.073777,0.060059,0.102356,-0.639883,1.289815,-0.173808,-0.335342,0.000166,1.491135,2.085704,9.367798,0.25541,0.169477,0.527612,0.685756,2.739972,0.446517,0.132396,0.028038,0.059489,0.012189,0.285926,0.312195,0.360588,4.854603,0.128957,0.128521,0.02599,0.01312,3.823684,0.577975,0.090323,0.132393,0.171189,0.229272,0.301692,0.029745,0.011994,0.015424,0.040693,0.098358,0.217174,19.189091,0.47569,notcalm
0.092932,0.069029,0.147617,0.236368,-0.131584,0.199,-0.411248,0.000863,1.438153,1.930022,6.512642,0.487091,0.181757,0.550736,0.745428,2.678124,0.464887,0.159344,0.033818,0.064673,0.021972,0.265389,0.248519,0.361494,1.561623,0.089771,0.102576,0.030554,0.028319,3.334008,0.610337,0.079196,0.097493,0.12482,0.250018,0.337053,0.032723,0.012212,0.014877,0.036567,0.100279,0.20801,38.116258,0.480694,notcalm
0.057875,0.044965,0.076374,1.289772,1.582919,-0.099068,-0.157503,0.000135,1.575294,2.047571,6.599529,0.246707,0.139389,0.557622,0.719595,2.725149,0.369699,0.137462,0.033081,0.079219,0.015968,0.323803,0.371361,0.644452,2.340149,0.147181,0.152999,0.029389,0.019337,4.006719,0.728397,0.110447,0.178804,0.204262,0.312826,0.262487,0.068923,0.016125,0.017709,0.046367,0.104482,0.217094,11.139719,0.521389,notcalm
0.114007,0.082179,0.285256,-0.642929,-0.3027,0.07233,-0.377006,0.000325,1.505451,1.946197,6.868282,0.52502,0.20355,0.619321,0.782063,2.7001,0.453041,0.139243,0.053607,0.048649,0.036939,0.324269,0.259816,0.325487,0.970303,0.1211,0.121071,0.033489,0.026803,3.755495,0.288307,0.079704,0.130476,0.203904,0.260496,0.323889,0.04751,0.018619,0.021067,0.049032,0.109116,0.213783,38.857277,0.423023,notcalm
0.068966,0.049374,0.093757,-0.263914,0.841047,0.052333,0.110267,0.001012,1.510424,1.804898,5.68401,0.4759,0.169632,0.565067,0.721931,2.685436,0.42194,0.122778,0.018316,0.040049,0.006963,0.237521,0.212242,0.376736,0.814054,0.095497,0.097273,0.02001,0.0101,3.248292,0.421048,0.078699,0.103189,0.148967,0.193254,0.22946,0.032644,0.012856,0.018311,0.041594,0.10519,0.215835,51.753001,0.50227,notcalm
0.079579,0.053304,0.144271,1.175894,0.858229,0.656156,0.122442,0.000122,1.438804,2.002818,5.467718,0.478167,0.139121,0.603282,0.796623,2.709203,0.484551,0.136749,0.046276,0.079043,0.02034,0.190012,0.30457,0.275621,1.178866,0.112674,0.084871,0.025488,0.025626,3.967292,0.412088,0.080708,0.090606,0.141018,0.134677,0.19011,0.028173,0.006211,0.014503,0.038121,0.10311,0.213825,59.870185,0.437827,notcalm
0.085116,0.058642,0.125657,0.171329,0.281629,0.009863,-0.242329,0.000227,1.505383,1.865488,4.770658,0.587019,0.174566,0.581699,0.757958,2.681924,0.430469,0.117125,0.037274,0.060278,0.017307,0.309364,0.263253,0.351878,0.939348,0.094608,0.097242,0.025329,0.015054,3.760311,0.419412,0.08058,0.097158,0.150672,0.14249,0.173796,0.037152,0.012206,0.016285,0.04208,0.106392,0.214331,30.821914,0.555564,notcalm
