@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_max numeric
@attribute pcm_RMSenergy_sma_amean numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_amean numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_zcr_sma_linregerrQ numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_skewness numeric
@attribute voiceProb_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_minPos numeric
@attribute mfcc_sma_de[4]_linregerrQ numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[11]_linregc1 numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {calm,notcalm}

@data
0.052998,0.014984,-0.590351,-0.794066,14.53648,-9.118209,2.180202,-9.451099,-0.918469,0.304295,0.052149,-0.000004,0.058639,0.000686,3.140147,0.551552,0.643434,3.122551,6.157163,-1.055449,2403,0.77195,3.836575,3.645352,-0.002089,0,3.100293,1.183976,0.000028,344,calm
0.138083,0.042901,-10.62568,0.432649,12.34349,-7.448782,-11.01878,1.185475,-0.080945,0.511797,0.106425,-0.00002,0.136939,0.005685,1.690366,0.417984,0.779081,2.537412,5.649235,-0.868945,2326,1.655256,4.038856,3.836992,-0.000715,-0.000003,3.878752,1.440627,0.000087,2157,calm
0.091805,0.019746,-5.697447,-0.08022,14.59439,1.036008,-0.692979,-0.377184,-2.827524,0.410163,0.053896,0.000002,0.050827,0.000931,3.908442,0.410083,0.646786,2.321048,19.49118,-0.7712,1360,0.692211,4.713239,4.09183,0.00144,0.000004,3.627106,1.008497,0.000006,44,calm
0.221478,0.052757,-4.808736,-0.274825,14.8763,-1.693953,-1.220879,1.836698,1.563544,0.338173,0.068141,0,0.068004,0.001368,4.374927,0.409454,0.970849,3.617332,26.55313,-0.676188,2922,0.488045,3.420074,3.802557,0.000326,0.000007,3.780203,1.159368,-0.000012,403,calm
0.019063,0.003595,6.107712,-0.190063,2.606615,-4.678771,-4.554052,-5.338982,-3.902864,0.185723,0.044769,0.000001,0.043588,0.000174,2.045823,0.661862,0.201751,2.399857,17.44472,1.003154,2602,0.645294,3.284593,3.529304,0.000794,0.000006,4.858734,1.069118,-0.000004,2543,calm
0.078603,0.013269,-2.652569,-0.303919,10.30762,-4.02854,-6.698125,-13.43706,-5.038056,0.164549,0.04612,0.000001,0.044285,0.000635,1.702027,0.512655,0.117152,2.317062,14.48769,-1.375643,912,0.680873,4.669574,4.065977,-0.002619,0,4.42617,0.904856,0.00003,1352,calm
0.057497,0.013528,-4.105971,-1.064815,14.27551,-3.759554,-9.118097,-5.565043,-4.252086,0.324259,0.047664,0.000008,0.035545,0.001105,3.273215,0.423303,0.362615,2.279852,12.2425,-0.24666,1456,0.748076,4.066367,4.330167,0.005748,-0.00001,4.23455,1.186334,0.000026,1104,calm
0.069433,0.016627,2.273946,-0.72091,14.37132,-7.159884,-9.434799,-5.73875,-0.244973,0.234725,0.045143,-0.000003,0.049986,0.000616,3.622823,0.424995,0.450766,2.530268,34.50204,-0.703482,1539,0.382827,5.942057,3.906083,-0.001465,-0.000002,3.892499,0.558526,-0.000022,2790,calm
0.059327,0.013541,1.86374,-0.511417,11.00952,-10.41462,-10.45801,-4.96207,-6.247093,0.272232,0.055422,0.000001,0.053282,0.000572,4.693937,0.474124,0.665922,3.305143,21.07419,-1.567053,2243,0.536938,4.21374,3.882906,0.000503,0.000003,4.738805,0.80362,0.000008,574,calm
0.085218,0.009262,-4.878407,-1.43674,14.92878,-6.990928,-4.571556,-4.578049,-6.99401,0.516636,0.071453,0,0.071488,0.005283,3.928384,0.675836,0.053543,1.91196,29.83103,-0.775199,2296,0.810015,7.009462,4.144888,-0.003215,-0.000007,4.529217,1.151439,0.000048,353,calm
0.074168,0.009519,-2.209802,-1.148769,21.3788,-1.74299,-3.506718,-1.122453,1.046167,0.501512,0.048351,0.000003,0.043812,0.002835,4.666223,0.499092,0.606764,2.146692,23.31259,-0.555232,1526,0.848949,4.503996,5.368053,-0.002197,-0.000005,3.381714,1.028946,0.000031,59,calm
0.106408,0.038502,-10.77507,0.1926,7.766276,-0.763333,-2.80527,-0.620774,-1.960864,0.345433,0.113899,-0.000004,0.119902,0.001515,1.529111,0.342642,0.882062,3.849149,7.092688,-0.928784,724,0.508473,3.548162,3.622875,-0.002976,-0.000006,3.194326,0.754449,-0.000064,2964,calm
0.255948,0.091663,-12.92247,-0.148733,8.075908,-2.390993,-0.981082,-1.521694,0.584561,0.37931,0.146825,0.000009,0.134064,0.002725,1.270765,0.21813,1.445871,5.564684,14.14064,0.016485,719,0.603451,3.326576,3.489116,-0.000342,0.000002,2.878204,0.837255,0.000081,2600,notcalm
0.113909,0.03146,-11.62909,-0.30485,15.50779,-1.003475,-3.827424,-0.13453,-2.163012,0.38778,0.108987,-0.000005,0.116035,0.002594,1.778284,0.338672,0.867252,2.870445,7.43292,-0.48119,407,0.613737,3.940802,4.013698,-0.002173,0.000003,3.774147,0.941141,0.000015,242,notcalm
0.091021,0.030567,-6.80242,-0.14212,8.262622,-2.83812,2.543256,-1.297061,-2.507478,0.221416,0.065831,0.000009,0.052097,0.000746,0.793866,0.414753,0.86892,2.949086,8.648635,-0.627002,759,0.599958,3.612345,3.553269,-0.000524,0.000011,3.362071,0.924041,0.000022,2557,notcalm
0.231059,0.070591,-15.40591,-0.653335,7.708204,-7.525606,-1.852753,-1.088378,-4.19911,0.489413,0.176762,0.000005,0.170038,0.003245,1.726023,0.325874,1.123138,3.882336,10.48514,-0.09465,1003,1.134164,4.021398,3.942258,0.002636,0.000001,3.136416,1.263615,0.000018,2444,notcalm
0.169628,0.038313,-7.815619,-0.471586,15.15566,-2.33806,1.494081,0.134917,-1.311582,0.359347,0.062233,-0.000004,0.068538,0.002328,2.278961,0.299534,1.098742,3.383318,8.532394,-0.756835,2528,0.938519,3.298012,3.230665,0.001126,0.000003,3.333896,1.23258,0.000021,49,notcalm
0.169628,0.038313,-7.815619,-0.471586,15.15566,-2.33806,1.494081,0.134917,-1.311582,0.359347,0.062233,-0.000004,0.068538,0.002328,2.278961,0.299534,1.098742,3.383318,8.532394,-0.756835,2528,0.938519,3.298012,3.230665,0.001126,0.000003,3.333896,1.23258,0.000021,49,notcalm
0.012083,0.003308,3.546244,-0.529614,15.79752,-12.35986,-12.61027,3.942238,1.79267,0.145191,0.036305,-0.000004,0.043004,0.000333,1.431736,0.370966,0.649167,2.859018,6.820233,-0.332159,1278,2.171965,3.391196,3.785141,0.001852,-0.000002,3.265363,2.814647,0.000018,1572,notcalm
0.107013,0.034851,-7.922251,-0.902199,11.90372,-2.437198,-2.625033,1.105742,2.662733,0.532365,0.060013,-0.000001,0.061679,0.002132,3.635898,0.396258,0.808593,3.274389,6.461005,-0.52443,1560,0.852322,4.61059,3.79338,0.002053,0.000005,3.376292,0.912247,0.000009,203,notcalm
0.064027,0.018594,-3.044755,-0.222614,9.272115,-9.282354,-8.404214,-6.266757,-4.264578,0.257713,0.073836,0.000003,0.069236,0.000829,2.620175,0.575535,-0.219861,2.497054,6.620452,-0.663718,2484,1.169528,3.384777,4.017749,-0.004307,0.000009,3.904469,1.3643,0.000029,366,notcalm
0.278266,0.062848,-7.758011,-0.313855,19.71096,-5.878402,3.090976,1.381402,0.039449,0.470659,0.088059,-0.000009,0.102141,0.002585,3.168343,0.551442,0.403805,1.884477,16.30302,-0.844811,819,0.800233,4.767416,4.795041,0.000405,0.000014,3.456503,0.993847,0.000101,290,notcalm
0.083572,0.015954,-2.399473,0.115883,22.57295,-0.807736,-6.3792,-10.54474,-5.191963,0.335148,0.054644,0.000001,0.052835,0.001241,3.212173,0.609549,-0.159996,2.139963,21.63421,-1.134009,1759,0.641184,6.370757,5.160441,0.001585,-0.000005,4.35306,0.776402,0.000019,574,notcalm
0.097592,0.027985,-13.88141,-0.433011,12.15634,-2.491874,1.088497,4.640176,5.511158,0.487598,0.110776,-0.000012,0.129327,0.004951,1.62133,0.432273,1.100443,3.623935,8.67712,0.237631,992,1.191159,4.555619,4.320871,0.003385,0.000004,3.710368,1.211167,0.00003,1026,notcalm
0.159957,0.044615,-5.18868,-0.923957,5.814987,-4.630012,-0.728425,-0.808316,-0.50852,0.260738,0.0677,0,0.066977,0.000484,2.805028,0.344966,0.66025,3.533671,24.27291,-0.984806,2875,0.36857,4.433011,4.120985,0.002117,-0.000002,3.474469,0.652214,-0.000021,1131,notcalm
0.064515,0.014769,-8.328059,-0.019228,17.22541,3.98042,-0.825923,-2.196277,-1.888117,0.5366,0.082705,0.000017,0.057466,0.004125,2.334634,0.340351,1.048917,3.313589,4.936945,-0.911257,1350,0.946353,4.48747,3.757059,0.00064,0.000003,3.786977,1.081032,-0.000182,2751,notcalm
0.113798,0.026988,-7.827084,-0.499008,10.01962,-2.521246,2.941176,2.017031,2.185168,0.335753,0.083365,0.000005,0.07658,0.002352,1.671731,0.333976,0.925488,2.980512,9.712382,-0.332064,2196,0.552522,3.558602,3.920502,-0.00374,-0.000001,3.504035,0.828925,0.000006,290,notcalm
0.234534,0.082802,-13.94831,0.051318,6.222816,2.163332,-1.852785,1.184384,2.826958,0.359347,0.136144,0.000043,0.072223,0.002556,0.347813,0.341165,0.301111,2.529064,5.92126,0.036938,1603,1.016436,3.607321,3.735532,0.002485,0.000004,3.311634,1.510731,-0.000101,1709,notcalm
0.157623,0.026055,-9.679444,-0.034281,4.933012,-6.936424,-10.89742,-1.099669,-1.884942,0.260738,0.084218,0.000006,0.074818,0.001549,1.062523,0.439698,0.6202,2.886293,8.763379,-0.862892,1071,0.889283,3.510836,3.295065,0.000085,-0.000003,3.702021,1.449954,0.000089,2015,notcalm
0.124588,0.022492,-7.126085,-0.504419,18.76272,1.744097,0.094633,-0.873702,-0.979461,0.479734,0.061909,0.000016,0.037868,0.002935,3.395626,0.314243,0.714895,2.898944,11.2794,-0.480455,2534,1.165276,4.03195,3.495339,-0.002345,-0.000003,3.381395,0.989627,0.000027,2660,notcalm
0.086992,0.009786,-0.342865,-0.583315,11.20788,-2.3913,-3.936379,-2.808837,2.389623,0.352087,0.057228,0.000013,0.03773,0.000834,2.750936,0.51192,0.629733,2.62429,76.38862,-1.181994,58,0.413026,4.439712,4.155095,-0.000757,0,3.759579,0.628106,-0.000013,1588,notcalm
0.107168,0.058527,-11.7525,0.343949,6.377344,-2.208636,0.906739,0.505594,-0.346806,0.202662,0.105529,0.000001,0.103312,0.000852,0.431646,0.382758,0.769777,2.512778,3.65275,-0.107918,445,0.607099,4.271939,3.299903,0.002204,-0.000006,3.516338,0.877688,-0.000007,57,notcalm
0.065805,0.00829,-1.45081,-1.272227,11.87364,-5.590516,-9.639775,-10.21481,-6.368757,0.381125,0.054367,-0.000001,0.056213,0.001271,4.363055,0.522747,0.199649,2.264209,38.79245,-1.400245,2340,0.703003,3.950591,4.552505,0.000971,0.000007,3.488158,0.845295,0.00002,297,notcalm
0.028209,0.008113,3.21259,0.203824,16.45008,-0.890108,-4.84954,-3.904964,-8.738667,0.295826,0.037902,0.000002,0.034684,0.000399,4.563146,0.436903,0.144323,2.076023,10.62255,-1.912583,552,0.467694,3.971093,4.531014,-0.000101,-0.000002,3.80131,0.707508,0.000032,1516,notcalm
0.17521,0.046122,-9.179113,-0.040501,10.44308,1.472114,-3.647832,-2.266908,-0.490306,0.421658,0.081182,0.000002,0.078639,0.001714,1.912111,0.310424,1.089452,3.717355,7.435926,-1.218165,1425,0.644692,3.885432,3.669286,-0.002609,-0.000003,3.39916,1.117876,-0.000024,1939,notcalm
0.160234,0.065665,-13.09794,-1.791496,7.122267,-3.255669,5.219794,-0.450433,-0.815958,0.413793,0.140906,-0.000003,0.145189,0.003473,2.560951,0.235597,2.323053,10.24944,13.82693,0.919369,1761,0.478358,4.581464,4.476938,-0.001682,0,3.126145,0.687168,0.000074,1870,notcalm
0.036328,0.003933,-6.166701,-1.415279,25.16403,3.83958,-5.63201,-2.814892,-5.287816,0.435572,0.071193,-0.000007,0.081155,0.005969,2.727225,0.26845,0.974148,3.669109,23.08986,-0.335871,2823,0.77391,4.116915,3.408304,0.0011,-0.000001,3.438278,1.063757,0.000064,2862,notcalm
0.083187,0.028336,-11.68144,-0.180464,12.51315,-2.876268,2.371553,-4.248178,-0.007742,0.402904,0.117195,-0.000002,0.119787,0.002895,1.444489,0.257593,1.51444,5.169516,4.514483,-0.248362,804,0.81242,3.493373,3.614023,-0.000842,-0.000002,3.488644,1.239193,0.000028,2375,notcalm
0.109713,0.013606,-0.430897,-0.733102,20.02283,-1.224911,-1.212697,-0.422829,-0.321382,0.532365,0.04544,0.000003,0.041663,0.002386,5.750204,0.499667,0.411905,2.109022,26.42527,-0.947228,1829,1.199082,3.811018,3.675466,0.000485,-0.000008,4.318793,1.071768,0.000042,963,notcalm
0.111965,0.038288,-11.81895,-0.162963,10.94382,-5.160552,-5.349909,3.982163,-0.214125,0.323654,0.101955,-0.000006,0.111135,0.002383,0.516513,0.413034,0.757732,2.443426,4.917319,-0.503196,64,1.668399,4.281679,4.645282,-0.003489,-0.000007,3.594735,1.968339,0.000002,999,notcalm
0.078045,0.024992,-8.839752,-0.360013,4.064844,-4.005141,12.15387,4.990707,0.891836,0.252874,0.09313,-0.000001,0.093926,0.001914,0.568042,0.584516,-0.4155,2.559571,5.165275,-1.28823,2393,1.533786,4.093267,3.592932,0.001423,0,4.115477,1.210837,-0.000027,2559,notcalm
