@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
0.067322,0.056166,0.091539,-51.268209,6.655294,0.133937,1.390184,-0.49546,-0.425997,0.000089,0.000073,1.410035,2.781723,9.446656,10.561612,0.329327,0.299318,0.303249,0.155016,0.540789,0.715033,1.279201,0.423565,2.341592,0.126224,0.1285,0.025035,0.050291,0.056226,0.542079,27.747239,0.298211,0.258838,0.325689,1.59189,0.106677,0.125452,0.024226,0.026058,0.57501,0.145516,0.093576,0.126596,0.179413,0.239976,0.039201,0.016772,0.034904,0.042686,0.099679,0.211535,19.609316,74.3044,4.49643,1.316168,0.491476,0.519165,0.879957,0.064269,61.53026,5.754128,363.4278,0.973812,0.01891,0.04238,0.061118,0.000367,0.004435,3347.566,0.678106,0,0.6751,0.095304,0,0.219486,0.00501,617.8416,126836.2,calm
0.084079,0.067688,0.157607,-55.93192,5.890777,-0.379265,1.672949,-0.243035,0.073318,0.000079,0.000075,1.598787,2.944577,7.767223,10.093132,0.401379,0.388723,0.346306,0.141771,0.572871,0.755867,1.340607,0.447143,2.662926,0.147399,0.14283,0.03908,0.069733,0.084575,0.973474,19.814315,0.308514,0.348778,0.438865,2.16848,0.11325,0.141884,0.040055,0.061618,0.709529,0.159976,0.105505,0.137149,0.196396,0.308663,0.060757,0.026508,0.032721,0.037428,0.102546,0.206882,13.117993,57.88151,4.243939,1.383114,0.570389,0.340104,0.871794,0.057128,52.55852,4.96588,637.1956,1.746504,0.065471,0.117795,0.087964,0.000485,0.004333,2040.4,1.587057,0,0.717044,0.061782,0,0.203027,0.002472,756.4047,1052831,calm
0.051681,0.033465,0.065376,-50.835156,5.13739,0.371777,2.069621,0.775014,0.679643,0.000235,0.000233,1.521697,2.635579,7.831837,10.25835,0.504645,0.506338,0.357825,0.115106,0.596636,0.756465,1.368332,0.456271,2.901659,0.154256,0.135548,0.027515,0.046339,0.052143,0.836148,1.723187,0.347708,0.286285,0.381233,1.293171,0.141952,0.123548,0.023045,0.012467,0.431684,0.105138,0.088039,0.102354,0.171898,0.189512,0.03193,0.016497,0.034713,0.043087,0.099081,0.216059,23.774091,63.9076,4.244782,1.290846,0.841792,0.733832,0.898915,0.079761,50.00888,5.775209,286.7252,0.81968,0.017383,0.093932,0.141087,0.000161,0.008087,2690.433,0.691668,0,0.805593,0.090677,0,0.156718,0.003579,352.3204,52767.72,calm
0.05696,0.044173,0.078597,-52.129688,6.552371,0.949759,1.680486,1.720424,0.333113,0.000179,0.000232,1.570436,2.822593,13.090888,10.691086,0.351658,0.335328,0.275464,0.122217,0.52543,0.700203,1.373406,0.383489,2.941773,0.152504,0.156762,0.024598,0.044643,0.061423,0.737895,6.753128,0.354104,0.388719,0.423394,1.721684,0.171786,0.134396,0.036561,0.030312,0.508394,0.121969,0.086202,0.132987,0.164172,0.253525,0.055814,0.017388,0.034995,0.04777,0.10187,0.211931,12.600003,67.05637,4.240474,1.258688,0.688547,0.499723,0.878563,0.081147,144.9943,6.21487,881.4612,3.328888,0.060741,0.072209,0.084524,0.000317,0.003485,10060.15,1.155492,0,0.928762,0.118806,0,0.066208,0.001885,481.6751,297633.4,calm
0.035103,0.028141,0.039236,-54.370482,7.362897,1.8045,2.431531,0.962632,0.474026,0.000275,0.000242,1.504751,2.82921,7.106089,7.71495,0.42124,0.397401,0.473557,0.091109,0.532452,0.725581,1.317495,0.448672,2.599225,0.157041,0.16552,0.017087,0.0533,0.06254,0.454992,2.982528,0.276479,0.339609,0.30408,2.392756,0.128313,0.112194,0.013294,0.0277,0.607456,0.100504,0.083214,0.128969,0.165741,0.218461,0.041893,0.014895,0.026383,0.034153,0.095554,0.217328,24.32965,52.87507,3.34943,1.128441,0.97879,0.554386,0.868526,0.078247,87.41525,6.856098,130.0004,1.053081,0.045738,0.207572,0.128929,0.000535,0.004681,3927.067,2.919989,0,0.884155,0.121041,0,0.102494,0.003273,313.9403,101411.8,calm
0.036879,0.028192,0.043019,-55.421834,7.864823,0.52305,2.039641,0.364235,0.124507,0.000101,0.000134,1.576932,2.861592,6.990975,7.295753,0.393819,0.434747,0.494756,0.110382,0.526291,0.68059,1.287384,0.411742,2.259682,0.164517,0.18595,0.021829,0.052693,0.073003,0.389667,4.372993,0.397016,0.374715,0.445645,1.737327,0.170636,0.144858,0.019878,0.012135,0.613547,0.096863,0.101926,0.107199,0.207984,0.220061,0.045084,0.017706,0.024839,0.035172,0.095724,0.211956,16.485969,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,calm
0.057633,0.038674,0.076562,-52.5496,6.671751,0.140982,2.673517,-0.644871,0.322857,0.000122,0.00011,1.48835,2.784022,7.631346,8.294609,0.387446,0.402336,0.339724,0.13506,0.583864,0.726435,1.291041,0.375109,3.799184,0.150119,0.131954,0.029202,0.069466,0.060459,0.592412,1.905039,0.293592,0.279381,0.360737,1.053595,0.098125,0.114644,0.021821,0.018548,0.558458,0.138733,0.078346,0.093938,0.170521,0.315865,0.04751,0.017806,0.033376,0.044064,0.095895,0.208976,17.560825,69.48446,4.187568,1.251894,0.612512,0.679663,0.885037,0.059925,60.00738,6.447853,322.4345,1.24932,0.034963,0.040578,0.116154,0.000194,0.003398,2444.46,1.5317,0,0.843542,0.082343,0,0.132067,0.002625,415.3768,98109.33,calm
0.02677,0.023838,0.02832,-66.459533,9.354185,1.39217,2.136675,1.356022,0.446362,0.000024,0.000024,1.487803,2.74739,4.732965,4.592593,0.444694,0.376248,0.664488,0.089496,0.448402,0.636609,1.293262,0.420891,2.851429,0.193422,0.212933,0.010901,0.038986,0.046645,0.720108,15.302442,0.418913,0.444353,0.406839,1.487966,0.182523,0.165525,0.015217,0.002277,0.731748,0.207029,0.138864,0.161887,0.158994,0.327771,0.063715,0.011234,0.024732,0.033672,0.094204,0.223398,8.198226,44.63512,2.511394,0.978092,1.003257,0.509745,0.850223,0.092006,145.773,7.328512,424.9368,0.756055,0.021705,0.214258,0.239683,0.000852,0.008173,16467.86,4.220094,0,0.792277,0.109904,0,0.164684,0.004527,278.4424,3927.848,calm
0.050742,0.033026,0.279934,-49.40699,4.838313,0.20719,2.112351,0.097792,-0.026558,0.000909,0.000878,1.469025,2.609423,8.253955,11.603604,0.526792,0.524978,0.288705,0.109404,0.589572,0.758683,1.299324,0.459862,2.311386,0.161143,0.176265,0.046798,0.073668,0.0731,0.726883,0.483252,0.244294,0.242377,0.283008,1.073954,0.095491,0.084287,0.022602,0.023545,0.432197,0.121997,0.077328,0.107549,0.109508,0.14977,0.044372,0.019122,0.035951,0.04172,0.09215,0.199787,74.676017,61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,calm
0.055901,0.040312,0.085602,-53.011713,7.517452,-1.656246,1.747559,0.04086,-0.158151,0.000034,0.000044,1.466939,2.378294,6.226711,7.400295,0.542517,0.441475,0.452199,0.152995,0.522187,0.656657,1.235698,0.378173,2.750104,0.107725,0.108706,0.018161,0.025929,0.031084,0.462191,1.127883,0.293349,0.318602,0.503544,1.855425,0.12779,0.151388,0.026777,0.002435,0.64395,0.058199,0.08413,0.109956,0.149058,0.244078,0.053414,0.017561,0.02772,0.036828,0.096288,0.217765,11.930685,88.55965,4.259604,1.177292,0.697574,1.165233,0.895859,0.159883,168.2968,7.569895,158.469,0.416022,0.008078,0.013164,0.128457,0.000074,0.006697,5170.921,0.758088,0,0.940746,0.119207,0,0.05578,0.003355,462.6294,19298.5,calm
0.113088,0.093338,0.172129,-45.097223,4.941564,-0.667992,0.983032,0.031413,0.191517,0.000423,0.000569,1.56228,3.071991,6.447753,8.27035,0.33144,0.38833,0.41632,0.190758,0.588908,0.73989,1.401786,0.479774,3.043564,0.141817,0.156593,0.040832,0.056476,0.055408,0.715407,6.058811,0.353129,0.316275,0.39373,0.847544,0.137352,0.09652,0.032232,0.033165,0.571256,0.092012,0.095386,0.104443,0.145417,0.228867,0.033498,0.018866,0.031568,0.043296,0.10196,0.217796,50.918083,85.71924,5.862896,1.55025,0.535571,0.680103,0.884098,0.122012,65.86881,4.831123,234.6335,1.436558,0.032181,0.017598,0.038493,0.000162,0.013078,4095.262,0.625138,0,0.704394,0.123225,0,0.208362,0.006815,1048.571,577681.5,calm
