@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data
44.63512,2.511394,0.850223,145.773,7.328512,0.008173,4.220094,278.4424,calm
61.56418,4.259637,0.887546,16.99577,5.533986,0.005776,0.800199,343.5115,calm
88.55965,4.259604,0.895859,168.2968,7.569895,0.006697,0.758088,462.6294,calm
85.71924,5.862896,0.884098,65.86881,4.831123,0.013078,0.625138,1048.571,calm
93.65339,4.967357,0.88727,76.67051,7.279932,0.006265,1.833828,442.8685,calm
83.00056,4.68395,0.887779,71.48383,7.300595,0.009084,1.959502,337.0296,calm
53.5742,3.861532,0.878018,173.7205,4.765493,0.008031,1.401191,641.0833,calm
67.45384,4.540925,0.898692,109.9075,5.742021,0.009471,0.691293,387.2596,calm
73.07163,4.771192,0.891907,84.73969,6.132313,0.00407,1.341388,359.0066,calm
56.45495,3.907409,0.878417,76.2122,5.415574,0.004967,1.244442,489.7194,calm
93.01379,5.461979,0.901504,95.28297,6.184166,0.004809,0.283066,595.5704,calm
56.51256,3.812855,0.863083,52.37533,5.555024,0.002921,1.7708,519.0216,calm
104.632,5.549336,0.889334,85.31716,6.859,0.005961,0.841501,623.2714,notcalm
69.84287,4.77536,0.899404,29.51966,5.54783,0.009549,0.53046,429.4395,notcalm
89.2729,5.351114,0.881302,40.60153,6.129921,0.00266,1.037112,537.8088,notcalm
81.70138,5.335417,0.891228,67.55399,5.731189,0.011894,2.388103,752.6852,notcalm
85.77195,5.761757,0.9021,64.74603,5.290841,0.009219,0.160084,800.1231,notcalm
91.22118,5.977852,0.89869,23.00051,5.321518,0.010914,0.254498,903.648,notcalm
69.0979,4.916799,0.900798,22.55348,5.21316,0.005387,0.494183,372.8654,notcalm
74.3488,4.507379,0.875219,73.08117,5.60817,0.004154,0.514856,672.4478,notcalm
79.98813,5.13924,0.888063,52.8291,5.572346,0.014345,0.578778,723.5172,notcalm
70.35708,5.069639,0.898036,19.31623,5.260877,0.004983,1.080512,623.8671,notcalm
86.02551,6.024536,0.900157,37.15894,5.151886,0.010813,0.302081,710.1096,notcalm
69.95655,5.222377,0.888808,37.99405,4.956841,0.007731,1.401955,600.4154,notcalm
60.13826,3.63812,0.891684,30.07203,6.406504,0.005174,1.269331,294.9989,notcalm
65.01885,3.48089,0.8669,187.7205,7.494149,0.007014,2.746013,340.6489,notcalm
88.26042,5.771839,0.893182,62.01995,5.379165,0.006339,0.634344,695.1059,notcalm
93.89486,6.342431,0.900209,147.9944,5.143597,0.031079,0.354317,1019.793,notcalm
93.65339,4.967357,0.88727,76.67051,7.279932,0.006265,1.833828,442.8685,notcalm
71.94662,4.553028,0.880856,20.19967,6.160011,0.002405,0.998538,489.4508,notcalm
71.94662,4.553028,0.880856,20.19967,6.160011,0.002405,0.998538,489.4508,notcalm
56.17953,3.503975,0.876874,133.4156,6.541514,0.006475,2.14389,377.753,notcalm
65.82259,5.17983,0.902286,38.72944,4.533344,0.016913,0.332934,539.3978,notcalm
85.34902,6.197018,0.90377,27.48977,4.989632,0.014291,0.234561,881.4828,notcalm
48.66845,3.08217,0.86614,26.18523,5.992289,0.002844,2.218546,327.5278,notcalm
79.32159,5.89772,0.895429,52.44529,4.947599,0.008614,0.814444,823.2942,notcalm
82.90447,6.072786,0.889349,110.0898,4.819419,0.014298,0.131689,724.0861,notcalm
79.52051,5.652752,0.895877,14.17198,4.961769,0.009602,0.738387,1050.435,notcalm
81.68257,4.930566,0.901625,117.1634,6.05327,0.010646,0.365548,544.47,notcalm
109.9098,6.686627,0.889615,92.34677,5.718358,0.017787,0.582344,1074.801,notcalm
52.67422,4.585189,0.89824,34.00851,4.564868,0.004667,0.801764,343.1807,notcalm
61.56418,4.259637,0.887546,16.99577,5.533986,0.005776,0.800199,343.5115,notcalm
61.56418,4.259637,0.887546,16.99577,5.533986,0.005776,0.800199,343.5115,notcalm
57.70568,4.303841,0.886272,67.27077,5.431379,0.004587,1.932293,693.5224,notcalm
78.0371,5.339519,0.897719,76.43877,5.502291,0.006102,0.467407,534.5093,notcalm
56.45495,3.907409,0.878417,76.2122,5.415574,0.004967,1.244442,489.7194,notcalm
85.05356,5.580611,0.882185,58.70719,5.468902,0.004325,0.95258,898.1202,notcalm
75.51544,4.845907,0.89746,29.57322,5.867964,0.005316,0.502493,464.4524,notcalm
81.68624,5.324282,0.887858,44.07419,5.556069,0.008325,0.688624,784.628,notcalm
110.7743,6.248711,0.899171,114.0976,6.691241,0.037019,1.461447,516.9627,notcalm
86.29853,6.410666,0.895506,14.02326,4.70575,0.008919,1.053244,967.7383,notcalm
83.89963,5.415055,0.899519,99.39208,5.700909,0.008714,0.677597,716.7661,notcalm
63.80098,4.197673,0.866643,126.5988,5.418518,0.009603,1.535327,615.5891,notcalm
50.7307,3.869132,0.887028,128.1869,5.035826,0.007618,2.620082,668.1216,notcalm
78.8675,5.06897,0.894604,113.3912,5.694357,0.00743,0.470994,542.7432,notcalm
56.08538,3.47513,0.868229,98.0902,5.634784,0.009169,0.857523,409.3525,notcalm
59.91424,3.826704,0.891792,40.22339,6.391784,0.007752,0.82482,239.5676,notcalm
52.80988,4.20214,0.888371,15.68091,4.549263,0.007533,0.604221,544.3635,notcalm
88.17201,6.24799,0.890176,23.71129,4.732783,0.00556,0.425027,916.3308,notcalm
50.23632,3.132248,0.872065,40.8927,6.765748,0.003458,1.606966,302.1321,notcalm
66.5712,4.959677,0.904323,54.55555,5.129136,0.008039,0.429269,394.2954,notcalm
68.61156,4.093466,0.881081,69.87748,5.983111,0.009007,0.642256,518.1952,notcalm
97.69702,5.709871,0.893532,52.04172,5.59317,0.007374,0.184383,1015.042,notcalm
103.3226,5.509696,0.894382,148.4693,7.137929,0.009613,1.493297,380.7184,notcalm
61.88078,4.440074,0.892429,40.51755,5.597885,0.007577,0.909413,358.9778,notcalm
64.34145,4.556407,0.897805,24.28164,5.795046,0.004884,0.684892,238.7532,notcalm
55.02787,3.765226,0.862352,113.6837,5.593816,0.003284,1.914244,425.4168,notcalm
72.76874,4.534178,0.901917,47.56071,6.070821,0.008788,0.869375,461.0201,notcalm
85.95852,4.432192,0.891893,177.4024,7.021977,0.008339,0.765542,522.0898,notcalm
114.5989,6.547758,0.900068,22.49313,6.138695,0.007245,0.409785,822.3554,notcalm
64.81081,4.108881,0.885973,115.0623,5.706783,0.020363,0.614307,516.4461,notcalm
58.6944,4.417378,0.885465,32.84355,5.016996,0.006377,0.646415,274.0491,notcalm
77.07664,5.858604,0.89002,26.84272,4.676983,0.010794,0.223905,586.8905,notcalm
66.17975,4.161223,0.893061,134.1624,6.367987,0.007681,0.900302,317.6834,notcalm
96.139,6.191718,0.900348,75.96451,5.431231,0.018453,0.270377,862.015,notcalm
67.05637,4.240474,0.878563,144.9943,6.21487,0.003485,1.155492,481.6751,notcalm
67.05637,4.240474,0.878563,144.9943,6.21487,0.003485,1.155492,481.6751,notcalm
65.42101,4.008297,0.893655,75.52494,6.662362,0.005257,1.294845,280.4825,notcalm
65.42101,4.008297,0.893655,75.52494,6.662362,0.005257,1.294845,280.4825,notcalm
63.45406,5.406226,0.903153,13.39387,4.29143,0.016369,0.797855,701.6472,notcalm
53.54874,3.782912,0.893861,49.04887,6.312914,0.014422,1.197384,213.7591,notcalm
74.30132,4.464533,0.890767,87.06966,6.052261,0.010794,1.101733,633.4535,notcalm
60.77913,3.749048,0.887496,94.32553,6.93287,0.003971,1.870077,255.933,notcalm
82.08455,5.634669,0.903619,57.10564,5.4308,0.016579,0.292898,420.8413,notcalm
79.6132,5.24231,0.892048,29.05301,5.324391,0.004638,0.682523,681.06,notcalm
45.79584,3.16659,0.866061,79.17712,5.884047,0.002577,2.412974,345.4882,notcalm
73.58471,5.339794,0.890515,20.12429,4.921296,0.006598,1.118796,899.0456,notcalm
61.99989,3.717114,0.889532,69.97034,6.158543,0.011562,0.842375,371.524,notcalm
65.27656,3.57676,0.888381,285.3341,7.064065,0.012297,1.32519,373.2025,notcalm
86.06317,5.634809,0.890124,37.30728,5.150251,0.018361,0.563516,1080.631,notcalm
63.82752,3.910288,0.879117,114.3864,6.241621,0.007479,1.626171,649.9506,notcalm
82.59933,5.640636,0.90194,33.42179,5.246729,0.013977,0.888875,715.3298,notcalm
56.51256,3.812855,0.863083,52.37533,5.555024,0.002921,1.7708,519.0216,notcalm
107.5408,7.069654,0.89514,40.54566,5.232977,0.01516,0.110398,1144.388,notcalm
73.64803,4.451063,0.896336,81.86818,6.055199,0.012147,0.487711,444.5237,notcalm
71.99931,5.382918,0.906695,42.10963,4.841684,0.012701,0.699635,658.2466,notcalm
86.52375,5.233572,0.902337,107.082,6.008625,0.014008,0.215931,562.338,notcalm
79.92265,4.645403,0.901131,147.1848,6.37415,0.008037,0.960538,442.6372,notcalm
73.29734,4.68905,0.889121,71.54593,5.960789,0.006386,0.548296,435.3406,notcalm
67.52358,4.027473,0.900237,122.869,6.555098,0.007298,0.44529,261.0044,notcalm
74.3044,4.49643,0.879957,61.53026,5.754128,0.004435,0.678106,617.8416,notcalm
52.87507,3.34943,0.868526,87.41525,6.856098,0.004681,2.919989,313.9403,notcalm
85.71924,5.862896,0.884098,65.86881,4.831123,0.013078,0.625138,1048.571,notcalm
86.78486,5.742322,0.903864,110.2787,5.456642,0.029297,0.217576,548.1878,notcalm
70.23071,4.511395,0.89001,86.9152,5.77683,0.00993,0.869816,589.0633,notcalm
56.70202,3.756553,0.895676,102.1054,6.047948,0.009052,0.729408,267.8394,notcalm
55.62333,3.732676,0.885152,38.40102,6.133019,0.004038,1.319637,287.0964,notcalm
75.80719,5.229788,0.882312,22.29676,5.146438,0.003301,0.718879,695.717,notcalm
70.69336,5.30447,0.881489,23.80168,4.530055,0.006006,0.840385,869.9837,notcalm
97.40883,6.997076,0.894922,47.69159,4.762278,0.023685,0.362761,1271.855,notcalm
110.495,5.677212,0.903236,99.42989,7.749426,0.009855,1.0178,361.1064,notcalm
73.73288,5.011929,0.893059,90.41529,5.623915,0.00781,0.64057,509.9552,notcalm
80.05903,5.328547,0.896138,21.76244,5.326988,0.008332,0.717655,789.9421,notcalm
88.63032,5.154164,0.89857,93.56625,5.844423,0.011966,0.098796,796.4059,notcalm
55.5941,4.112012,0.892652,43.2867,5.430584,0.005732,0.72103,254.1572,notcalm
92.1934,5.85941,0.90016,64.69756,5.491458,0.017687,0.170114,852.0724,notcalm
82.41661,5.398416,0.90287,17.34402,5.573257,0.004755,0.510369,570.6041,notcalm
69.48446,4.187568,0.885037,60.00738,6.447853,0.003398,1.5317,415.3768,notcalm
63.47537,4.472961,0.899265,39.14548,5.524204,0.007476,1.221025,489.4078,notcalm
84.65538,5.79756,0.89636,122.1373,5.19541,0.011994,0.758534,587.4826,notcalm
84.65538,5.79756,0.89636,122.1373,5.19541,0.011994,0.758534,587.4826,notcalm
87.63715,5.947103,0.905132,68.49511,5.293146,0.013074,0.311943,779.5727,notcalm
87.63715,5.947103,0.905132,68.49511,5.293146,0.013074,0.311943,779.5727,notcalm
75.85655,4.706603,0.890214,42.68149,5.908928,0.009273,1.487249,579.4886,notcalm
84.57114,5.538223,0.900254,37.26129,5.588673,0.017041,0.824475,790.4742,notcalm
75.90158,3.382674,0.879416,190.5811,8.907383,0.013573,2.208038,313.9671,notcalm
84.84331,5.360934,0.902426,40.36402,5.706685,0.009346,0.22533,596.5926,notcalm
72.82255,4.258838,0.871446,67.63502,6.748396,0.00318,1.927287,554.2222,notcalm
57.30253,3.353973,0.863393,104.6699,6.317352,0.004019,1.256889,384.1008,notcalm
74.52039,4.33164,0.882904,185.8966,5.953779,0.013291,0.878635,521.526,notcalm
72.30131,4.650511,0.887545,47.6893,5.767779,0.004196,0.522771,517.3213,notcalm
72.37758,5.133602,0.886398,58.14189,5.178414,0.009085,0.604591,660.3595,notcalm
60.83692,4.119936,0.88204,26.73874,5.973247,0.004732,2.184597,360.5821,notcalm
49.17367,3.00025,0.874645,49.88204,6.907797,0.014652,2.185342,321.8897,notcalm
60.76517,3.766823,0.885969,123.1062,6.621159,0.005634,0.337827,249.3805,notcalm
57.02402,3.803,0.891362,77.6349,6.29124,0.014679,1.637602,255.0802,notcalm
65.86201,3.846462,0.892038,79.68662,7.071949,0.005493,0.901652,255.1501,notcalm
71.93905,4.419672,0.867734,53.96938,6.60891,0.003549,2.253939,448.7897,notcalm
69.8036,4.30268,0.882925,55.81461,5.934839,0.008992,0.413333,491.2837,notcalm
83.00056,4.68395,0.887779,71.48383,7.300595,0.009084,1.959502,337.0296,notcalm
85.17539,5.747867,0.90105,69.40689,5.55526,0.010004,0.247145,625.7592,notcalm
51.73104,3.151563,0.87569,155.2047,7.080297,0.012046,2.504889,326.354,notcalm
88.49563,6.165613,0.898541,36.30461,5.153974,0.014146,0.413181,632.1175,notcalm
72.01717,4.584971,0.890831,38.126,6.197438,0.005821,1.187394,514.044,notcalm
50.36423,3.655264,0.879635,63.91687,5.922287,0.003713,0.767898,208.9211,notcalm
65.39187,4.777636,0.880822,35.09113,4.910098,0.004857,0.813494,585.0988,notcalm
70.08199,4.203063,0.893383,123.536,6.463142,0.009597,0.643774,393.0906,notcalm
85.11282,5.947991,0.900679,47.21453,5.176416,0.012393,0.420689,779.3456,notcalm
52.33149,4.08286,0.873344,52.44471,5.690533,0.003224,2.965187,256.223,notcalm
65.97597,4.112808,0.891036,151.1791,6.637774,0.008832,1.670734,331.1738,notcalm
57.41488,3.753991,0.883919,77.70107,6.341562,0.003748,1.262153,300.1053,notcalm
71.79834,4.64318,0.89293,42.68181,5.908078,0.003335,0.50316,418.3027,notcalm
54.66452,3.236332,0.879008,54.37823,7.171074,0.006527,1.518726,263.577,notcalm
63.36265,3.961053,0.877492,81.62851,5.833874,0.004775,0.707322,541.8513,notcalm
61.72474,3.584615,0.879131,89.96289,7.027224,0.006042,1.82133,386.03,notcalm
58.75523,3.826057,0.891168,199.2334,6.209164,0.025338,1.756004,302.1958,notcalm
72.7309,4.770779,0.893738,61.7983,5.57646,0.006136,0.877888,547.0658,notcalm
97.51287,5.520199,0.890279,148.1803,6.429555,0.007069,0.796618,614.106,notcalm
51.34052,2.805994,0.868308,272.0353,6.613613,0.009637,2.768836,332.7334,notcalm
80.25351,5.355412,0.896539,17.49454,5.325952,0.015131,0.712011,671.9766,notcalm
66.37059,4.961772,0.893223,19.84325,4.629151,0.010951,0.944149,819.7746,notcalm
66.37059,4.961772,0.893223,19.84325,4.629151,0.010951,0.944149,819.7746,notcalm
57.64286,4.54829,0.891057,32.7916,4.827869,0.006307,0.70098,431.8863,notcalm
65.23144,4.456436,0.899408,24.90013,5.934348,0.006477,0.967154,326.6837,notcalm
89.26841,5.692113,0.903545,105.0794,5.700501,0.014782,0.245297,638.5537,notcalm
77.36722,4.435406,0.884392,121.302,6.505646,0.007813,0.599487,523.5859,notcalm
87.32824,6.122928,0.897261,56.58905,4.852965,0.017079,0.120411,839.985,notcalm
58.83446,4.192479,0.886002,90.36474,5.76113,0.007787,1.544414,338.2082,notcalm
41.02065,2.368874,0.829084,59.75738,9.221183,0.004479,9.495582,171.8573,notcalm
90.77574,6.583827,0.901049,38.58727,4.814542,0.01834,0.100016,917.3525,notcalm
60.35212,4.03589,0.896628,133.5562,5.863801,0.007697,0.570898,282.964,notcalm
95.21037,6.306724,0.90276,30.23965,5.226109,0.011344,0.818134,1002.593,notcalm
56.16579,3.797203,0.880075,41.69932,5.686969,0.005867,0.938567,314.7423,notcalm
50.99379,3.052987,0.860158,40.59121,7.259663,0.005147,4.235467,301.6354,notcalm
75.37072,4.465864,0.888869,62.50964,6.246642,0.008337,1.546301,480.9845,notcalm
104.1148,7.005715,0.900633,27.24395,5.17909,0.009829,0.488249,1102.535,notcalm
82.02979,4.986489,0.902685,23.28816,5.960461,0.008418,0.214424,489.5629,notcalm
71.37098,4.428769,0.893365,38.94518,6.11883,0.004713,1.042735,406.704,notcalm
93.21393,5.874944,0.897692,24.96058,5.4045,0.022775,0.138366,942.5342,notcalm
84.6411,5.365774,0.894554,47.47426,5.475982,0.011444,0.749002,855.3865,notcalm
54.59943,3.686093,0.861804,39.54133,6.283993,0.00351,2.697834,405.784,notcalm
83.2271,5.752596,0.900466,23.4734,5.131333,0.004758,0.28328,693.9635,notcalm
82.26908,6.03647,0.893211,15.53245,4.870168,0.00958,0.488319,959.6816,notcalm
71.75846,4.24188,0.890043,34.96101,6.746723,0.004576,1.632137,396.3308,notcalm
114.0613,7.334115,0.8831,43.4946,5.151911,0.00928,2.025984,1380.579,notcalm
93.98225,4.513168,0.893509,110.6039,7.592188,0.009343,1.088801,539.7002,notcalm
63.9076,4.244782,0.898915,50.00888,5.775209,0.008087,0.691668,352.3204,notcalm
63.9076,4.244782,0.898915,50.00888,5.775209,0.008087,0.691668,352.3204,notcalm
47.75312,3.233505,0.845728,13.54842,5.802824,0.004749,4.304971,455.2472,notcalm
111.8061,6.467445,0.907026,107.6384,6.637194,0.01046,0.912059,462.6084,notcalm
95.00443,6.517663,0.890917,34.9983,4.965282,0.01893,0.314403,1186.159,notcalm
86.94803,5.426413,0.90596,122.4381,5.839613,0.010422,0.146271,543.1574,notcalm
103.8064,7.40646,0.89214,44.87807,4.661785,0.0172,0.146117,1613.829,notcalm
81.85389,5.389425,0.902368,30.12708,5.486252,0.00555,0.507908,755.488,notcalm
51.77149,3.709048,0.876622,114.2027,5.170687,0.006531,1.643802,563.3636,notcalm
92.69335,5.760166,0.891808,44.28307,5.638125,0.006649,0.228138,801.1561,notcalm
57.85852,3.762275,0.889724,95.06823,6.309042,0.012931,0.88337,224.4957,notcalm
80.29394,4.470264,0.886174,125.6861,7.177057,0.006159,2.311722,380.2016,notcalm
85.35679,5.139524,0.905308,75.90382,6.057069,0.01292,0.275623,483.54,notcalm
80.89752,4.91777,0.878498,121.1246,5.705258,0.006479,0.429842,753.2283,notcalm
69.00092,4.145082,0.888987,133.2746,6.495071,0.006442,0.674445,348.9895,notcalm
90.93359,6.24248,0.900204,35.56275,5.023829,0.01647,0.378009,1053.673,notcalm
82.06301,5.64124,0.892784,43.9572,5.132331,0.00372,0.238635,669.8127,notcalm
89.86733,6.228771,0.90467,47.57561,5.186011,0.006923,0.13319,826.9539,notcalm
89.86733,6.228771,0.90467,47.57561,5.186011,0.006923,0.13319,826.9539,notcalm
79.1555,5.214429,0.901033,56.97065,5.669337,0.011563,0.561358,570.3126,notcalm
74.03949,5.616267,0.895203,14.89016,4.5689,0.005974,0.649306,957.6387,notcalm
73.679,5.233757,0.885838,121.3558,5.144955,0.010628,1.477476,736.4538,notcalm
88.65803,5.336484,0.891034,54.19369,5.913195,0.012102,0.841614,747.9263,notcalm
81.48641,4.703205,0.861916,100.5818,6.426989,0.005429,1.589492,622.2785,notcalm
126.2182,6.023719,0.882826,87.23422,7.105345,0.009313,2.971634,927.2461,notcalm
62.46607,3.021075,0.862257,127.5576,7.749653,0.005027,0.472598,377.6326,notcalm
77.65915,4.982199,0.896436,28.02943,5.829895,0.004688,0.58892,606.4371,notcalm
79.03176,5.627781,0.892616,117.7178,5.010329,0.023476,0.771196,754.9798,notcalm
82.58883,6.013693,0.899138,12.14651,4.661016,0.017703,0.646855,1215.499,notcalm
97.45518,6.605201,0.858301,58.09771,4.8229,0.003887,1.142628,1272.514,notcalm
55.57359,3.249523,0.853739,53.12416,7.249524,0.002083,2.457178,415.6044,notcalm
81.46086,4.389586,0.871708,70.25332,6.89566,0.007433,0.939019,598.4742,notcalm
61.17549,3.99663,0.87982,68.01415,6.057674,0.006392,1.717863,442.9702,notcalm
44.63512,2.511394,0.850223,145.773,7.328512,0.008173,4.220094,278.4424,notcalm
91.99092,5.977634,0.897068,14.52513,5.391196,0.007719,1.29523,919.6454,notcalm
87.38644,5.918419,0.895856,29.46444,5.15115,0.018942,0.427914,1092.711,notcalm
84.2311,5.522818,0.902646,33.40222,5.458326,0.012086,0.373466,646.9201,notcalm
95.34764,6.799208,0.896562,46.51118,4.820096,0.024041,0.38232,1228.803,notcalm
82.99529,4.793402,0.893008,115.0851,6.292366,0.011464,0.443923,581.6259,notcalm
77.50892,5.594791,0.895582,10.01594,4.861353,0.009456,1.272415,910.2132,notcalm
72.05335,4.942126,0.893905,32.87048,5.255319,0.012555,0.894213,455.7645,notcalm
72.05335,4.942126,0.893905,32.87048,5.255319,0.012555,0.894213,455.7645,notcalm
79.01523,4.796155,0.896505,97.47243,5.933679,0.011161,0.636489,644.4257,notcalm
64.71443,3.992273,0.877865,95.09386,5.841594,0.007021,1.115552,546.5519,notcalm
67.60068,4.773461,0.887592,59.22943,5.051812,0.008432,0.747979,623.4544,notcalm
79.75289,5.297439,0.90695,46.53602,5.474761,0.010749,0.261496,480.6676,notcalm
79.94279,4.809571,0.900866,42.25613,6.039688,0.008077,0.175773,437.1835,notcalm
73.07163,4.771192,0.891907,84.73969,6.132313,0.00407,1.341388,359.0066,notcalm
63.8836,4.770217,0.899845,137.4298,5.106296,0.011782,0.972295,475.9876,notcalm
81.99454,5.457823,0.900183,72.46978,5.473507,0.016559,1.141737,683.2218,notcalm
81.99454,5.457823,0.900183,72.46978,5.473507,0.016559,1.141737,683.2218,notcalm
87.63311,6.15205,0.896255,51.44067,5.057286,0.012047,0.339412,846.0856,notcalm
50.37722,3.00724,0.857267,22.96205,7.186649,0.005562,2.543804,301.3426,notcalm
58.29271,3.858849,0.878011,45.96701,6.399474,0.004065,2.534719,403.5983,notcalm
65.06424,4.883933,0.887938,32.36626,4.935506,0.006655,1.006007,565.2843,notcalm
63.5801,4.268913,0.892746,98.63588,5.500593,0.012408,0.645809,434.2232,notcalm
81.98259,5.603051,0.894204,44.89078,5.333495,0.009734,1.678216,531.1776,notcalm
90.32251,6.046223,0.899747,63.48323,5.332654,0.010358,0.302619,891.7829,notcalm
69.28427,4.81742,0.89464,40.71204,5.582987,0.004655,0.670104,417.0367,notcalm
87.46298,6.013025,0.903636,38.63128,5.199323,0.012557,0.322814,734.3,notcalm
65.1733,3.422836,0.868227,357.3762,6.916975,0.011732,1.155636,449.2091,notcalm
106.2832,7.217857,0.898838,15.99134,5.253603,0.007415,0.443617,927.5588,notcalm
95.27509,6.634315,0.898771,81.66398,4.987133,0.008942,0.216085,993.4717,notcalm
95.27509,6.634315,0.898771,81.66398,4.987133,0.008942,0.216085,993.4717,notcalm
89.88425,6.284442,0.900308,61.78862,4.894341,0.019653,0.269797,1121.513,notcalm
62.15244,4.391582,0.896792,68.43577,5.14719,0.007097,0.865453,474.5242,notcalm
81.48791,4.592471,0.881037,64.98261,6.135577,0.010344,0.489867,762.5487,notcalm
78.37213,4.375569,0.893596,62.71115,6.788811,0.007208,0.439476,460.1414,notcalm
50.65903,3.791832,0.895603,69.51845,5.6136,0.007314,0.529536,179.1466,notcalm
80.26467,5.386517,0.895075,42.95509,5.279927,0.006497,0.47278,651.3987,notcalm
69.1866,4.429964,0.894317,90.08653,6.136477,0.008366,0.638865,366.5995,notcalm
99.45031,5.92752,0.902146,44.64268,6.036053,0.013032,0.918903,534.0152,notcalm
89.62204,6.430423,0.900779,60.6987,4.860743,0.024922,0.420366,1130.885,notcalm
78.69236,5.466298,0.900145,106.9292,5.38096,0.004927,0.499382,587.1682,notcalm
47.54517,3.938195,0.884072,38.78767,4.450454,0.002597,0.670619,382.278,notcalm
47.54517,3.938195,0.884072,38.78767,4.450454,0.002597,0.670619,382.278,notcalm
103.9278,6.688516,0.897203,32.80141,5.638134,0.008051,1.604256,896.3665,notcalm
58.68635,3.833611,0.881935,122.3629,5.571587,0.007305,0.948839,477.8652,notcalm
88.55965,4.259604,0.895859,168.2968,7.569895,0.006697,0.758088,462.6294,notcalm
32.76063,2.634637,0.819325,49.54148,6.916341,0.000589,4.77777,160.0114,notcalm
69.81461,3.79188,0.890123,107.9064,7.313681,0.007617,1.285428,307.3833,notcalm
69.81461,3.79188,0.890123,107.9064,7.313681,0.007617,1.285428,307.3833,notcalm
71.10472,5.071933,0.886826,69.31496,5.473013,0.006367,1.042721,705.6776,notcalm
58.57839,3.842623,0.883674,48.8197,6.458023,0.003258,1.060421,280.6163,notcalm
79.60206,4.773281,0.886033,112.5794,5.892704,0.004374,0.399762,632.9392,notcalm
101.5569,6.469704,0.906641,36.70946,5.358152,0.015391,0.075281,1042.584,notcalm
74.68835,5.145606,0.897339,36.8707,5.365726,0.007185,0.668827,671.8402,notcalm
73.52621,4.680634,0.901622,56.2191,5.997133,0.004908,0.319526,369.9431,notcalm
83.11059,4.798925,0.899329,48.23072,6.59429,0.004649,1.354931,487.8511,notcalm
83.11059,4.798925,0.899329,48.23072,6.59429,0.004649,1.354931,487.8511,notcalm
53.98695,3.0633,0.867438,222.9461,6.975616,0.008332,1.518495,392.6566,notcalm
64.42877,3.985784,0.885243,64.26839,6.252776,0.004878,0.772467,366.2759,notcalm
70.40287,4.342734,0.883395,35.55958,6.333867,0.005291,2.022494,488.6589,notcalm
80.02077,6.028204,0.899635,13.2084,4.979356,0.006221,0.764343,826.7912,notcalm
73.71397,4.919526,0.879762,61.82002,5.384675,0.006182,1.423947,507.947,notcalm
